detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,RialtoBridgeTimelapse,1646,0.56,65,0.7647058823529413,0.7111776187022639,0,10,4628,2504,0.976,13,0.1,0.07218107741528575,0.23102349355868282,0.1364271772901081,0.07218107741528575,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23102349355868282,0.22110172247479265,0.009921771083890168,0.1364271772901081,0.14683129197412847,0.010404114684020388,0.07218107741528575,0.4562221275434166,0.3840410501281309,0.133333333333333,0.4750357928468659,0.34170245951353295,0.18749999999999972,0.5285051596245655,0.34100515962456573,1291.0,0.6013986013986014,929.0,0.43263403263403266,359.0,0.1668997668997669,724.0,0.33706293706293705,726.0,0.337995337995338,0.1668997668997669,WACC_0p5_WRT_0p5,0.37519813519813516,1229,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,608,0.61,159,0.9117647058823528,0.4878342317003613,0,52,1469,743,0.023,30,0.01,0.363560073667529,0.472518463249786,0.4076298615067042,0.363560073667529,0.11543289698363401,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.472518463249786,0.4158850077228596,0.056633455526926446,0.4076298615067042,0.33794070811173194,0.06968915339497228,0.363560073667529,0.5193538349696409,0.15579376130211192,0.11543289698363401,0.40528904111655273,0.2898561441329187,0.031250000000000014,0.4501592138697098,0.4189092138697098,1941.0,0.9044289044289044,1940.0,0.903962703962704,1084.0,0.5048951048951049,378.0,0.17575757575757575,359.0,0.1668997668997669,0.1668997668997669,WACC_0p9_WRT_0p1,0.5311888111888112,1230,False,,,False,False,False,False,False,52.0,0.408
CSDDM,RialtoBridgeTimelapse,1947,0.38,30,0.2352941176470588,0.9017701789173136,0,9,2263,2900,0.536,35,0.025,0.6930298015787092,0.024941078626508968,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.024941078626508968,0.10283352752869972,0.07789244890219074,0.18367346938775517,0.1267334863007467,0.056939983087008456,0.6930298015787092,0.5641791877495281,0.12885061382918106,0.7333333333333334,0.6070225002232825,0.12631083311005087,0.7500000000000001,0.653155162126818,0.0968448378731821,377.0,0.17529137529137528,359.0,0.1668997668997669,1533.0,0.7142191142191142,1720.0,0.8013986013986014,1732.0,0.806993006993007,0.1668997668997669,WACC_0p3_WRT_0p7,0.532960372960373,1231,False,,,False,False,False,False,False,9.0,0.064
CSDDM,RialtoBridgeTimelapse,1771,0.62,142,0.9411764705882352,0.5161656153941855,0,10,1785,719,0.583,2,0.25,0.32659828915284644,0.44188452893773583,0.3732274670213462,0.32659828915284644,0.10167193918949079,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.44188452893773583,0.36556719207467825,0.07631733686305758,0.3732274670213462,0.2818524846810352,0.091374982340311,0.32659828915284644,0.4741338387451705,0.14753554959232407,0.10167193918949079,0.4055994702345101,0.3039275310450193,0.0,0.45027170828705354,0.45027170828705354,1832.0,0.8536130536130536,1798.0,0.8377622377622378,597.0,0.2778554778554779,379.0,0.17622377622377622,360.0,0.16736596736596737,0.16736596736596737,WACC_0p9_WRT_0p1,0.46256410256410263,1232,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,261,0.5,47,0.5882352941176471,0.7914972154939959,0,8,1850,4066,0.999,1,0.005,0.23257450394677273,0.1441761556849373,0.03889623832871928,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1441761556849373,0.10914629041339562,0.035029865271541685,0.03889623832871928,0.12675693911343355,0.08786070078471428,0.23257450394677273,0.5836502507069283,0.3510757467601556,0.33333333333333326,0.6153896232697817,0.2820562899364485,0.37499999999999994,0.6416773991257881,0.2666773991257882,431.0,0.20046620046620048,360.0,0.16736596736596737,1722.0,0.8023310023310023,1786.0,0.8321678321678322,1605.0,0.7477855477855477,0.16736596736596737,WACC_0p3_WRT_0p7,0.55002331002331,1233,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,753,0.47,37,0.4999999999999999,0.8504189639864785,0,5,3381,4993,0.913,40,0.005,0.347688328354757,0.08046571385207621,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08046571385207621,0.10128165351472614,0.020815939662649927,0.04591836734693883,0.13286100654580688,0.08694263919886805,0.347688328354757,0.6038714327554859,0.25618310440072894,0.43333333333333335,0.638044030440999,0.20471069710766565,0.4687500000000001,0.6711600587512342,0.20241005875123408,361.0,0.16783216783216784,606.0,0.28205128205128205,1867.0,0.8699300699300699,1939.0,0.9034965034965035,1911.0,0.8904428904428905,0.16783216783216784,WACC_0p1_WRT_0p9,0.6227505827505826,1234,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,963,0.61,150,0.9117647058823528,0.502436104904807,0,45,1958,832,0.719,16,0.001,0.3445101290292413,0.45672986536794724,0.3898990154727344,0.3445101290292413,0.10834055857004604,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45672986536794724,0.3432793245521626,0.11345054081578465,0.3898990154727344,0.2827487393416499,0.10715027613108452,0.3445101290292413,0.47329916987415555,0.12878904084491427,0.10834055857004604,0.40111699069211604,0.29277643212207,0.031250000000000014,0.46109629686912684,0.42984629686912684,1775.0,0.8270396270396271,1801.0,0.8391608391608392,586.0,0.2727272727272727,362.0,0.1682983682983683,402.0,0.18694638694638693,0.1682983682983683,WACC_0p7_WRT_0p3,0.4588344988344987,1235,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1358,0.55,53,0.735294117647059,0.76179027533789,0,4,4034,3293,0.37,13,0.01,0.04071812993346573,0.1762974408007267,0.07496895137541928,0.04071812993346573,0.16666666666666635,0.21874999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1762974408007267,0.16517216632640463,0.011125274474322072,0.07496895137541928,0.12678141417984443,0.05181246280442514,0.04071812993346573,0.4903359185180212,0.4496177885845555,0.16666666666666635,0.5230040327296085,0.35633736606294214,0.21874999999999972,0.5832158890431455,0.36446588904314575,925.0,0.4307692307692308,363.0,0.16876456876456877,786.0,0.36596736596736595,1016.0,0.4731934731934732,1076.0,0.5011655011655012,0.16876456876456877,WACC_0p3_WRT_0p7,0.387972027972028,1236,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,210,0.61,141,0.9117647058823528,0.5179355698689514,0,36,1484,747,0.001,16,0.05,0.32428916522850537,0.4399707265727946,0.37107823658770184,0.32428916522850537,0.10081224701603303,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4399707265727946,0.40627107810373114,0.03369964846906348,0.37107823658770184,0.3174275868274261,0.053650649760275726,0.32428916522850537,0.5176007189851481,0.19331155375664277,0.10081224701603303,0.4280071625157573,0.3271949154997243,0.031250000000000014,0.4509586827810158,0.4197086827810158,1924.0,0.8965034965034965,1892.0,0.8815850815850815,1061.0,0.49417249417249415,487.0,0.22657342657342658,363.0,0.16876456876456877,0.16876456876456877,WACC_0p9_WRT_0p1,0.5335198135198135,1237,False,,,False,False,False,False,False,36.0,0.28
CSDDM,RialtoBridgeTimelapse,242,0.49,51,0.5588235294117647,0.7713090456651301,0,16,1828,4115,0.513,1,0.01,0.2709457787494341,0.16600506016420558,0.0634104445494848,0.2709457787494341,0.3666666666666666,0.40624999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16600506016420558,0.10134911623120971,0.06465594393299587,0.0634104445494848,0.12933083453705735,0.06592038998757255,0.2709457787494341,0.5867706105106532,0.31582483176121906,0.3666666666666666,0.6033220882824283,0.2366554216157617,0.40624999999999994,0.6492446027171273,0.2429946027171273,363.0,0.16876456876456877,477.0,0.2219114219114219,1749.0,0.8149184149184149,1680.0,0.7827505827505827,1688.0,0.7864801864801865,0.16876456876456877,WACC_0p1_WRT_0p9,0.5549650349650349,1238,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,2009,0.56,62,0.7647058823529413,0.722910779703128,0,7,4935,2559,0.417,34,0.05,0.0568737216829729,0.2183367541019181,0.12217976750334457,0.0568737216829729,0.133333333333333,0.18749999999999972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2183367541019181,0.22263753578512574,0.004300781683207633,0.12217976750334457,0.16118211684379208,0.03900234934044751,0.0568737216829729,0.4564362572599156,0.3995625355769427,0.133333333333333,0.4681850633064467,0.33485172997311374,0.18749999999999972,0.5334082712129185,0.3459082712129187,1304.0,0.6074592074592075,1134.0,0.5282051282051282,364.0,0.16923076923076924,685.0,0.31888111888111886,757.0,0.35244755244755244,0.16923076923076924,WACC_0p5_WRT_0p5,0.3952447552447553,1239,False,,,False,False,False,False,False,7.0,0.048
CSDDM,RialtoBridgeTimelapse,1498,0.5,47,0.5882352941176471,0.7914972154939959,0,8,2881,2611,0.69,31,0.1,0.23257450394677273,0.1441761556849373,0.03889623832871928,0.23257450394677273,0.33333333333333326,0.37499999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1441761556849373,0.15362102982084355,0.00944487413590625,0.03889623832871928,0.12678755923049476,0.08789132090177548,0.23257450394677273,0.5028169083498347,0.270242404403062,0.33333333333333326,0.5390369485810921,0.20570361524775882,0.37499999999999994,0.5877022715983248,0.21270227159832483,839.0,0.3906759906759907,364.0,0.16923076923076924,917.0,0.42703962703962706,1146.0,0.5337995337995338,1108.0,0.5160839160839161,0.16923076923076924,WACC_0p3_WRT_0p7,0.4073659673659674,1240,False,,,False,False,False,False,False,8.0,0.056
CSDDM,RialtoBridgeTimelapse,300,0.48,54,0.5294117647058822,0.7571623018670546,0,20,1737,4145,0.999,30,0.05,0.3093170535520956,0.1813015393239622,0.08058863344714802,0.3093170535520956,0.4000000000000001,0.43750000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1813015393239622,0.10136564838400837,0.07993589093995383,0.08058863344714802,0.12769367771874288,0.047105044271594856,0.3093170535520956,0.5767179531484371,0.2674008995963415,0.4000000000000001,0.606596588653478,0.2065965886534779,0.43750000000000006,0.650584236397816,0.21308423639781598,364.0,0.16923076923076924,407.0,0.18927738927738927,1655.0,0.7710955710955711,1715.0,0.799067599067599,1697.0,0.7906759906759907,0.16923076923076924,WACC_0p1_WRT_0p9,0.5438694638694639,1241,False,,,False,False,False,False,False,20.0,0.152
CSDDM,RialtoBridgeTimelapse,706,0.47,38,0.4999999999999999,0.8438674923266837,0,6,3472,4391,0.862,16,0.25,0.347688328354757,0.08754963727220773,0.04591836734693883,0.347688328354757,0.43333333333333335,0.4687500000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08754963727220773,0.10620975913014383,0.0186601218579361,0.04591836734693883,0.12681598706010636,0.08089761971316753,0.347688328354757,0.5818203131235552,0.2341319847687982,0.43333333333333335,0.6233598739076256,0.19002654057429225,0.4687500000000001,0.6567801321302127,0.18803013213021258,400.0,0.18601398601398603,365.0,0.1696969696969697,1706.0,0.7948717948717948,1843.0,0.8587412587412587,1784.0,0.8312354312354312,0.1696969696969697,WACC_0p3_WRT_0p7,0.5681118881118882,1242,False,,,False,False,False,False,False,6.0,0.04
CSDDM,RialtoBridgeTimelapse,1046,0.38,27,0.2352941176470588,0.9274415533384466,0,4,379,3923,0.043,12,0.05,0.6930298015787092,0.010600706713780914,0.18367346938775517,0.6930298015787092,0.7333333333333334,0.7500000000000001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.010600706713780914,0.10144873097907951,0.0908480242652986,0.18367346938775517,0.1754628187331033,0.008210650654651874,0.6930298015787092,0.6406790484743978,0.052350753104311365,0.7333333333333334,0.6515684974049356,0.08176483592839778,0.7500000000000001,0.6906056746790765,0.05939432532092359,365.0,0.1696969696969697,1251.0,0.5827505827505828,2072.0,0.9655011655011655,2030.0,0.9459207459207459,2054.0,0.9571095571095571,0.1696969696969697,WACC_0p1_WRT_0p9,0.7241958041958042,1243,False,,,False,False,False,False,False,4.0,0.024
CSDDM,RialtoBridgeTimelapse,1769,0.57,73,0.7941176470588234,0.6823213285180662,0,14,4866,2234,0.648,47,0.001,0.10982766719035429,0.2622249946059073,0.17146695822806254,0.10982766719035429,0.10000000000000003,0.15625000000000006,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2622249946059073,0.24701891274998858,0.015206081855918735,0.17146695822806254,0.17085556862748288,0.0006113896005796593,0.10982766719035429,0.4566435145109682,0.3468158473206139,0.10000000000000003,0.46037461192223145,0.3603746119222314,0.15625000000000006,0.5163814412174255,0.3601314412174254,1448.0,0.6745920745920746,1208.0,0.5627039627039627,366.0,0.17016317016317017,631.0,0.2937062937062937,649.0,0.3020979020979021,0.17016317016317017,WACC_0p5_WRT_0p5,0.4006526806526806,1244,False,,,False,False,False,False,False,14.0,0.104
CSDDM,RialtoBridgeTimelapse,837,0.61,150,0.9117647058823528,0.502436104904807,0,45,1949,730,0.799,47,0.01,0.3445101290292413,0.45672986536794724,0.3898990154727344,0.3445101290292413,0.10834055857004604,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.45672986536794724,0.36603177062319475,0.09069809474475249,0.3898990154727344,0.29473660304824073,0.09516241242449369,0.3445101290292413,0.48623986894311316,0.1417297399138719,0.10834055857004604,0.4016246176259865,0.29328405905594046,0.031250000000000014,0.45445504455292346,0.42320504455292346,1834.0,0.8545454545454545,1836.0,0.8554778554778555,742.0,0.34545454545454546,366.0,0.17016317016317017,370.0,0.17202797202797201,0.17016317016317017,WACC_0p7_WRT_0p3,0.4795337995337995,1245,False,,,False,False,False,False,False,45.0,0.352
CSDDM,RialtoBridgeTimelapse,1830,0.54,52,0.7058823529411765,0.7665047579769856,0,5,1846,3338,0.737,43,0.05,0.07908940473612724,0.17119980232877174,0.06924422245651751,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.12101007344464199,0.05018972888412976,0.06924422245651751,0.12682981964841245,0.05758559719189493,0.07908940473612724,0.5701307036924144,0.4910412989562871,0.19999999999999984,0.588591380987591,0.38859138098759116,0.24999999999999983,0.623713041818781,0.3737130418187811,548.0,0.255011655011655,366.0,0.17016317016317017,1594.0,0.7426573426573426,1546.0,0.7202797202797203,1436.0,0.668997668997669,0.17016317016317017,WACC_0p3_WRT_0p7,0.5114219114219114,1246,False,,,False,False,False,False,False,5.0,0.032
CSDDM,RialtoBridgeTimelapse,1332,0.52,52,0.6470588235294118,0.7665047579769856,0,10,1460,2633,0.754,11,0.25,0.15583195434144997,0.17119980232877174,0.06924422245651751,0.15583195434144997,0.2666666666666665,0.31249999999999994,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17119980232877174,0.1400053914791019,0.03119441084966984,0.06924422245651751,0.12683187990347464,0.057587657446957125,0.15583195434144997,0.5132738142980833,0.3574418599566333,0.2666666666666665,0.5437789826988638,0.2771123160321973,0.31249999999999994,0.5883900767963873,0.2758900767963874,727.0,0.3384615384615385,367.0,0.17062937062937064,1011.0,0.47086247086247085,1175.0,0.5473193473193473,1111.0,0.5174825174825175,0.17062937062937064,WACC_0p3_WRT_0p7,0.40895104895104895,1247,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,543,0.58,82,0.8235294117647057,0.6533729377385089,0,16,2741,822,0.195,39,0.25,0.14759441355205974,0.2935260814558879,0.20661857560323918,0.14759441355205974,0.0666666666666667,0.12500000000000003,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2935260814558879,0.312262892074227,0.01873681061833915,0.20661857560323918,0.24724201739937196,0.04062344179613278,0.14759441355205974,0.47063437316521134,0.3230399596131516,0.0666666666666667,0.4062543197076684,0.3395876530410017,0.12500000000000003,0.452371731965779,0.32737173196577896,1684.0,0.7846153846153846,1682.0,0.7836829836829837,556.0,0.25874125874125875,383.0,0.1780885780885781,367.0,0.17062937062937064,0.17062937062937064,WACC_0p9_WRT_0p1,0.4351515151515152,1248,False,,,False,False,False,False,False,16.0,0.12
CSDDM,RialtoBridgeTimelapse,249,0.61,138,0.9117647058823528,0.5233212010615764,0,33,4623,1054,0.001,1,0.25,0.31726294505625335,0.43414739390515056,0.3645385415680858,0.31726294505625335,0.09819636900818661,0.031250000000000014,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.43414739390515056,0.37034351759833134,0.06380387630681922,0.3645385415680858,0.2875920908368691,0.0769464507312167,0.31726294505625335,0.45955248284475053,0.14228953778849718,0.09819636900818661,0.41674935520326545,0.3185529861950788,0.031250000000000014,0.4535031357040216,0.4222531357040216,1843.0,0.8587412587412587,1814.0,0.8452214452214453,403.0,0.1874125874125874,431.0,0.20046620046620048,368.0,0.1710955710955711,0.1710955710955711,WACC_0p9_WRT_0p1,0.45258741258741253,1249,False,,,False,False,False,False,False,33.0,0.256
CSDDM,RialtoBridgeTimelapse,1491,0.46,41,0.4705882352941177,0.8251761665207873,0,10,3320,3988,0.876,18,0.05,0.38605960315741805,0.10776004609413105,0.061224489795918324,0.38605960315741805,0.4666666666666665,0.4999999999999999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10776004609413105,0.11702823797985054,0.009268191885719493,0.061224489795918324,0.12683480991355756,0.06561032011763923,0.38605960315741805,0.5604335110144764,0.1743739078570583,0.4666666666666665,0.5993343836329867,0.13266771696632024,0.4999999999999999,0.6347006782020355,0.13470067820203557,507.0,0.2358974358974359,368.0,0.1710955710955711,1505.0,0.7011655011655011,1640.0,0.764102564102564,1536.0,0.7156177156177156,0.1710955710955711,WACC_0p3_WRT_0p7,0.5175757575757576,1250,False,,,False,False,False,False,False,10.0,0.072
CSDDM,RialtoBridgeTimelapse,992,0.54,58,0.7058823529411765,0.739455560828436,0,11,4482,3134,0.627,8,0.005,0.07908940473612724,0.20044734412190313,0.10208967613689914,0.07908940473612724,0.19999999999999984,0.24999999999999983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20044734412190313,0.17694809830510905,0.02349924581679408,0.10208967613689914,0.12683833612062406,0.024748659983724927,0.07908940473612724,0.48373673182473986,0.4046473270886126,0.19999999999999984,0.513565373410231,0.31356537341023116,0.24999999999999983,0.567968316938454,0.3179683169384541,1026.0,0.47785547785547783,369.0,0.17156177156177158,719.0,0.33473193473193474,962.0,0.448018648018648,967.0,0.45034965034965035,0.17156177156177158,WACC_0p3_WRT_0p7,0.37650349650349646,1251,False,,,False,False,False,False,False,11.0,0.08
