detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,95,0.7,17,0.6153846153846151,0.7787577939683377,0,12,5000,1926,0.633,50,0.005,0.3333333333333336,0.19414159089022476,0.16794840024771043,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19414159089022476,0.1811782624695922,0.012963328420632553,0.16794840024771043,0.18686682369522362,0.018918423447513183,0.3333333333333336,0.36633268106046957,0.032999347727135975,0.33333333333333365,0.28845880476498037,0.04487452856835328,0.370414875570827,0.32382709614207045,0.046587779428756526,590.0,0.5148601398601399,626.0,0.5463286713286714,175.0,0.1520979020979021,356.0,0.3103146853146853,412.0,0.35926573426573427,0.1520979020979021,WACC_0p5_WRT_0p5,0.3765734265734266,576,False,,,False,False,False,False,False,12.0,0.1896551724137931
CSDDM,Electricity,1047,0.67,13,0.3846153846153849,0.8589735981724855,0,11,4669,3855,0.881,41,0.025,0.583333333333333,0.1111342927776565,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.10040270797649567,0.010731584801160834,0.21335051238954683,0.11838251634572099,0.09496799604382584,0.583333333333333,0.3859655384597554,0.19736779487357764,0.5833333333333329,0.37861598674854124,0.20471734658479168,0.6065092972317663,0.41275358440530335,0.19375571282646292,274.0,0.23863636363636365,175.0,0.1520979020979021,350.0,0.30506993006993005,731.0,0.6381118881118881,755.0,0.6590909090909091,0.1520979020979021,WACC_0p3_WRT_0p7,0.3986013986013986,577,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,493,0.7,18,0.6153846153846151,0.7615003461371648,0,13,1255,2186,0.544,1,0.1,0.3333333333333336,0.21199959444696267,0.18638685079906747,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21199959444696267,0.10520561930078266,0.10679397514618001,0.18638685079906747,0.12100105447661723,0.06538579632245024,0.3333333333333336,0.3663539331380212,0.033020599804687634,0.33333333333333365,0.33421476445989895,0.0008814311265653019,0.370414875570827,0.3596909071230667,0.010723968447760246,297.0,0.25874125874125875,206.0,0.1791958041958042,176.0,0.15297202797202797,559.0,0.48776223776223776,543.0,0.4737762237762238,0.15297202797202797,WACC_0p5_WRT_0p5,0.31048951048951046,578,False,,,False,False,False,False,False,13.0,0.20689655172413793
CSDDM,Electricity,763,0.7,13,0.6153846153846151,0.8589735981724855,0,8,4124,2802,0.963,4,0.1,0.3333333333333336,0.1111342927776565,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.11853757483745253,0.007403282059796026,0.10768117823291909,0.12092940974258516,0.013248231509666072,0.3333333333333336,0.3664226865668937,0.033089353233560104,0.33333333333333365,0.3246793271341876,0.008654006199146025,0.370414875570827,0.36081603822703096,0.009598837343796018,355.0,0.3094405594405594,205.0,0.17832167832167833,177.0,0.15384615384615385,519.0,0.4527972027972028,549.0,0.479020979020979,0.15384615384615385,WACC_0p5_WRT_0p5,0.3146853146853147,579,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,797,0.72,24,0.769230769230769,0.6739042123544675,0,17,4006,904,0.423,42,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3026440561281532,0.32499887242170045,0.02235481629354724,0.2799775715732497,0.29571005340991074,0.01573248183666104,0.26993710328266013,0.4279537184676366,0.15801661518497645,0.16666666666666682,0.2524236552584691,0.08575698859180228,0.2130185944635335,0.25909694611353595,0.04607835165000246,924.0,0.8068181818181818,917.0,0.8006993006993007,662.0,0.5777972027972028,194.0,0.1687062937062937,177.0,0.15384615384615385,0.15384615384615385,WACC_0p9_WRT_0p1,0.5015734265734266,580,False,,,False,False,False,False,False,17.0,0.27586206896551724
CSDDM,Electricity,342,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,5000,0.999,50,0.025,0.416666666666667,0.13392212828051214,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.09292769588450561,0.04099443239600653,0.14290428961846177,0.11843488556095665,0.024469404057505126,0.416666666666667,0.4292866523459804,0.012619985679313384,0.416666666666667,0.4145876332511454,0.002079033415521625,0.44911301612447374,0.46032988423572657,0.011216868111252831,239.0,0.20804195804195805,177.0,0.15384615384615385,667.0,0.5821678321678322,877.0,0.7657342657342657,932.0,0.8138111888111889,0.15384615384615385,WACC_0p3_WRT_0p7,0.5047202797202798,581,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,505,0.68,13,0.4615384615384619,0.8589735981724855,0,10,5000,2990,0.756,29,0.05,0.49999999999999956,0.1111342927776565,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.1185069205132332,0.0073726277355766895,0.17812740100400415,0.12443258596327043,0.053694815040733715,0.49999999999999956,0.3664454345936576,0.13355456540634197,0.49999999999999956,0.33018129250693207,0.1698187074930675,0.5278111566781196,0.37798495023559153,0.1498262064425281,354.0,0.30856643356643354,248.0,0.2159090909090909,178.0,0.1547202797202797,544.0,0.47465034965034963,626.0,0.5463286713286714,0.1547202797202797,WACC_0p5_WRT_0p5,0.340034965034965,582,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,822,0.7,10,0.6153846153846151,0.9359489173510176,0,5,2642,2719,0.469,1,0.005,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.08053760448501167,0.0490573565649159,0.10768117823291909,0.1192778501248012,0.011596671891882113,0.3333333333333336,0.4038456917723742,0.07051235843904063,0.33333333333333365,0.39914383540226483,0.06581050206893119,0.370414875570827,0.43301092982593115,0.06259605425510417,178.0,0.1547202797202797,190.0,0.1652097902097902,481.0,0.4195804195804196,815.0,0.7115384615384616,826.0,0.7211538461538461,0.1547202797202797,WACC_0p1_WRT_0p9,0.4344405594405594,583,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,111,0.68,14,0.4615384615384619,0.8369521061772338,0,11,5000,3352,0.66,1,0.1,0.49999999999999956,0.13392212828051214,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.11868546778956983,0.015236660490942314,0.17812740100400415,0.11999982120511943,0.05812757979888472,0.49999999999999956,0.36669862527779673,0.13330137472220283,0.49999999999999956,0.3530397697463411,0.14696023025365845,0.5278111566781196,0.3716350518165603,0.1561761048615593,356.0,0.3103146853146853,198.0,0.17220279720279721,179.0,0.1555944055944056,628.0,0.5480769230769231,595.0,0.5192307692307693,0.1555944055944056,WACC_0p5_WRT_0p5,0.3410839160839161,584,False,,,False,False,False,False,False,11.0,0.1724137931034483
CSDDM,Electricity,494,0.69,14,0.5384615384615381,0.8369521061772338,0,10,1788,2888,0.528,16,0.05,0.416666666666667,0.13392212828051214,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.08367168172512236,0.05025044655538978,0.14290428961846177,0.11867846330300703,0.024225826315454738,0.416666666666667,0.4246882726651502,0.008021605998483172,0.416666666666667,0.3984604526108364,0.018206214055830616,0.44911301612447374,0.4291426546909525,0.019970361433521266,200.0,0.17395104895104896,179.0,0.1555944055944056,644.0,0.5620629370629371,810.0,0.7071678321678322,815.0,0.7115384615384616,0.1555944055944056,WACC_0p3_WRT_0p7,0.4620629370629371,585,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,900,0.71,12,0.6923076923076921,0.8826277537452996,0,6,877,1439,0.43,10,0.25,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.1349244494932832,0.04826747216130431,0.07245806684737638,0.13874671840128536,0.06628865155390898,0.2500000000000002,0.36677939587353053,0.11677939587353031,0.2500000000000002,0.32658812249610797,0.07658812249610775,0.29171673501718026,0.33937380156567515,0.047657066548494886,424.0,0.36975524475524474,382.0,0.333041958041958,180.0,0.15646853146853146,525.0,0.458041958041958,474.0,0.41346153846153844,0.15646853146853146,WACC_0p5_WRT_0p5,0.3461538461538461,586,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,715,0.68,11,0.4615384615384619,0.9081761880736842,0,8,3804,3316,0.793,15,0.01,0.49999999999999956,0.06021946260971254,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.10218434977279303,0.04196488716308049,0.17812740100400415,0.1188257344599195,0.059301666544084655,0.49999999999999956,0.37959360806931425,0.12040639193068531,0.49999999999999956,0.35452651134191226,0.1454734886580873,0.5278111566781196,0.39696094100173246,0.13085021567638716,280.0,0.24388111888111888,181.0,0.15734265734265734,305.0,0.26573426573426573,637.0,0.5559440559440559,707.0,0.6171328671328671,0.15734265734265734,WACC_0p3_WRT_0p7,0.368006993006993,587,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,537,0.73,16,0.846153846153846,0.797001904203346,0,8,3040,757,0.194,16,0.01,0.13658127044637505,0.17526258927575747,0.1484557656639299,0.13658127044637505,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.32119959513257973,0.14593700585682226,0.1484557656639299,0.2778118285000954,0.1293560628361655,0.13658127044637505,0.40878760269833125,0.27220633225195623,0.0833333333333334,0.27178991461510926,0.18845658128177586,0.13432045390988678,0.2595485623415049,0.12522810843161813,919.0,0.8024475524475524,880.0,0.7683566433566433,523.0,0.4562937062937063,269.0,0.23426573426573427,181.0,0.15734265734265734,0.15734265734265734,WACC_0p9_WRT_0p1,0.48374125874125873,588,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,964,0.7,9,0.6153846153846151,0.9663705002825802,0,4,2,2760,0.349,34,0.01,0.3333333333333336,0.009422414089586119,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.009422414089586119,0.08075042290869819,0.07132800881911207,0.10768117823291909,0.1625419762063701,0.054860797973451,0.3333333333333336,0.57793178020963,0.2445984468762964,0.33333333333333365,0.556639110725813,0.2233057773924793,0.370414875570827,0.5939365620103504,0.22352168643952341,181.0,0.15734265734265734,516.0,0.45017482517482516,1116.0,0.9746503496503497,1134.0,0.9903846153846154,1136.0,0.9921328671328671,0.15734265734265734,WACC_0p1_WRT_0p9,0.7129370629370629,589,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,1134,0.68,13,0.4615384615384619,0.8589735981724855,0,10,3980,2456,0.658,39,0.025,0.49999999999999956,0.1111342927776565,0.17812740100400415,0.49999999999999956,0.49999999999999956,0.5278111566781196,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.13527434988778195,0.024140057110125443,0.17812740100400415,0.14408568613593598,0.034041714868068174,0.49999999999999956,0.36699997923011296,0.1330000207698866,0.49999999999999956,0.32572700133582755,0.174272998664172,0.5278111566781196,0.3511683982622418,0.17664275841587784,425.0,0.3706293706293706,411.0,0.3583916083916084,182.0,0.15821678321678323,520.0,0.45367132867132864,520.0,0.45367132867132864,0.15821678321678323,WACC_0p5_WRT_0p5,0.35891608391608393,590,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,125,0.72,25,0.769230769230769,0.6613855477136371,0,18,5000,912,0.001,18,0.05,0.2834989899768931,0.3155983677893326,0.29335294325086386,0.2834989899768931,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3155983677893326,0.3311968542004104,0.015598486411077805,0.29335294325086386,0.3337170958294649,0.04036415257860104,0.2834989899768931,0.41981726456775753,0.13631827459086443,0.16666666666666682,0.25077781843954833,0.0841111517728815,0.2130185944635335,0.25993048724557594,0.04691189278204244,931.0,0.8129370629370629,973.0,0.8496503496503497,612.0,0.5340909090909091,184.0,0.15996503496503497,182.0,0.15821678321678323,0.15821678321678323,WACC_0p9_WRT_0p1,0.502972027972028,591,False,,,False,False,False,False,False,18.0,0.29310344827586204
CSDDM,Electricity,367,0.72,14,0.769230769230769,0.8369521061772338,0,7,4889,2166,0.999,50,0.001,0.1666666666666668,0.13392212828051214,0.10577159643922758,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.16471992380012482,0.030797795519612675,0.10577159643922758,0.16206209487647838,0.0562904984372508,0.1666666666666668,0.3670272851607503,0.2003606184940835,0.16666666666666682,0.29435218119068696,0.12768551452402013,0.2130185944635335,0.31561451383090805,0.10259591936737456,535.0,0.46678321678321677,512.0,0.44667832167832167,184.0,0.15996503496503497,387.0,0.3374125874125874,379.0,0.3304195804195804,0.15996503496503497,WACC_0p5_WRT_0p5,0.34825174825174826,592,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,794,0.69,11,0.5384615384615381,0.9081761880736842,0,7,4264,3502,0.889,38,0.05,0.416666666666667,0.06021946260971254,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.10743530624255129,0.047215843632838754,0.14290428961846177,0.11898137797666425,0.023922911641797523,0.416666666666667,0.38985149185303886,0.026815174813628162,0.416666666666667,0.3560729462274317,0.06059372043923533,0.44911301612447374,0.3933864998869369,0.05572651623753683,307.0,0.2674825174825175,184.0,0.15996503496503497,381.0,0.3321678321678322,648.0,0.5655594405594405,692.0,0.6040209790209791,0.15996503496503497,WACC_0p3_WRT_0p7,0.3858391608391608,593,False,,,False,False,False,False,False,7.0,0.10344827586206896
CSDDM,Electricity,265,0.69,19,0.5384615384615381,0.7451282942509179,0,15,2461,1183,0.999,50,0.05,0.416666666666667,0.2289413904573536,0.20387931388410863,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2289413904573536,0.20185925864604787,0.027082131811305726,0.20387931388410863,0.16963308985193648,0.034246224032172146,0.416666666666667,0.36708946679958243,0.04957719986708459,0.416666666666667,0.2983931160580019,0.11827355060866512,0.44911301612447374,0.3149342440409081,0.13417877208356566,660.0,0.576048951048951,552.0,0.48164335664335667,185.0,0.16083916083916083,402.0,0.3505244755244755,373.0,0.32517482517482516,0.16083916083916083,WACC_0p5_WRT_0p5,0.3788461538461539,594,False,,,False,False,False,False,False,15.0,0.2413793103448276
CSDDM,Electricity,516,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1657,2729,0.736,36,0.1,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.10168976022655042,0.015032782894571536,0.07245806684737638,0.11903350876512148,0.0465754419177451,0.2500000000000002,0.3988074336447528,0.14880743364475257,0.2500000000000002,0.36605199291891716,0.11605199291891694,0.29171673501718026,0.4046133492822447,0.11289661426506442,278.0,0.24213286713286714,185.0,0.16083916083916083,450.0,0.3924825174825175,691.0,0.6031468531468531,725.0,0.6328671328671329,0.16083916083916083,WACC_0p3_WRT_0p7,0.4062937062937063,595,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,646,0.71,11,0.6923076923076921,0.9081761880736842,0,5,1690,3640,0.367,2,0.05,0.2500000000000002,0.06021946260971254,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.0812971545677606,0.02107769195804806,0.07245806684737638,0.1190652841811516,0.04660721733377522,0.2500000000000002,0.4406014725044628,0.19060147250446258,0.2500000000000002,0.41562070015269886,0.16562070015269864,0.29171673501718026,0.4486017383955066,0.15688500337832634,185.0,0.16083916083916083,186.0,0.16171328671328672,732.0,0.638986013986014,881.0,0.7692307692307693,891.0,0.777972027972028,0.16083916083916083,WACC_0p1_WRT_0p9,0.5017482517482518,596,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,1057,0.65,11,0.2307692307692309,0.9081761880736842,0,11,2056,2561,0.656,12,0.005,0.7499999999999999,0.06021946260971254,0.2837967351606323,0.7499999999999999,0.7499999999999998,0.7639055783390599,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06021946260971254,0.08152336271739082,0.021303900107678277,0.2837967351606323,0.12849899245941343,0.15529774270121888,0.7499999999999999,0.4401579592767695,0.3098420407232304,0.7499999999999998,0.4225485305512804,0.3274514694487194,0.7639055783390599,0.4559755481305728,0.30793003020848714,186.0,0.16171328671328672,295.0,0.256993006993007,728.0,0.6354895104895105,913.0,0.7972027972027972,916.0,0.7998251748251748,0.16171328671328672,WACC_0p1_WRT_0p9,0.5302447552447551,597,False,,,False,False,False,False,False,11.0,0.1724137931034483
