detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,878,0.59,100,0.1739130434782605,0.7655063675226697,0,7,649,4507,195,0.401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20644895703303626,0.760300627045769,0,11.0,7.0,4.0,0.20644895703303626,0.4833747920394026,11.0,573,11.0,0.08,False
DAWIDD,ForestCovertype,623,0.6,101,0.2173913043478258,0.7635503641172992,0,6,1736,4935,34,0.993,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20468562471135535,0.7656335536205059,0,11.0,6.0,5.0,0.20468562471135535,0.4851595891659306,11.0,574,11.0,0.06666666666666667,False
DAWIDD,ForestCovertype,54,0.58,31,0.1304347826086953,0.9936968439410436,0,2,533,3337,3446,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19989016221921302,0.7800334390362378,0,11.0,2.0,9.0,0.19989016221921302,0.48996180062772543,11.0,575,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,946,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2117,2951,3137,0.003,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1863298752838776,0.8070426200745248,0,11.0,2.0,9.0,0.1863298752838776,0.49668624767920116,11.0,576,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,474,0.58,34,0.1304347826086953,0.9759058965641024,0,5,688,2472,2862,0.533,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18403083786835472,0.8392569618652487,0,11.0,5.0,6.0,0.18403083786835472,0.5116438998668017,11.0,577,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,892,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3355,3053,3635,0.432,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18131946321330414,0.8619230855958477,0,11.0,5.0,6.0,0.18131946321330414,0.521621274404576,11.0,578,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,373,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1472,3521,4126,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17699605052784312,0.872651572344818,0,11.0,2.0,9.0,0.17699605052784312,0.5248238114363306,11.0,579,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17563663527068235,0.8795562830758001,0,11.0,2.0,9.0,0.17563663527068235,0.5275964591732413,11.0,580,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,584,0.58,30,0.1304347826086953,1.0,1,1,316,3440,3959,0.805,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17243787803498845,0.8829576624679123,0,11.0,1.0,10.0,0.17243787803498845,0.5276977702514504,11.0,581,11.0,0.0,False
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17017421550137352,0.9142859308947251,0,11.0,4.0,7.0,0.17017421550137352,0.5422300731980493,11.0,582,11.0,0.04,False
DAWIDD,ForestCovertype,207,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2599,1997,3097,0.874,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1656139222045608,0.9173106782303787,0,11.0,2.0,9.0,0.1656139222045608,0.5414623002174698,11.0,583,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,396,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4795,1990,4264,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16414075770628223,0.925097376090716,0,11.0,6.0,5.0,0.16414075770628223,0.5446190668984991,11.0,584,11.0,0.06666666666666667,False
DAWIDD,ForestCovertype,819,0.58,51,0.1304347826086953,0.8973076471181364,0,18,4253,1160,4031,0.926,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1630376880805591,0.9263340756612614,0,11.0,18.0,7.0,0.1630376880805591,0.5446858818709103,11.0,585,11.0,0.22666666666666666,False
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16079042880399033,0.9282988449726215,0,11.0,3.0,8.0,0.16079042880399033,0.5445446368883059,11.0,586,11.0,0.02666666666666667,False
DAWIDD,ForestCovertype,470,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1680,882,2414,0.212,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16077034232959989,0.9293632425118555,0,11.0,2.0,9.0,0.16077034232959989,0.5450667924207278,11.0,587,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1021,0.58,41,0.1304347826086953,0.939709098383673,0,12,2989,701,3343,0.059,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16042504811374406,0.9334564283362403,0,11.0,12.0,1.0,0.16042504811374406,0.5469407382249922,11.0,588,11.0,0.14666666666666667,False
DAWIDD,ForestCovertype,83,0.58,37,0.1304347826086953,0.9595789416117042,0,8,4117,2251,4304,0.818,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1576465641493776,0.9351327866211799,0,11.0,8.0,3.0,0.1576465641493776,0.5463896753852788,11.0,589,11.0,0.09333333333333334,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15508076812308397,0.9381468338918798,0,11.0,3.0,8.0,0.15508076812308397,0.5466138010074819,11.0,590,11.0,0.02666666666666667,False
DAWIDD,ForestCovertype,65,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1108,1815,4445,0.291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1545748195367395,0.9401129260700984,0,11.0,2.0,9.0,0.1545748195367395,0.547343872803419,11.0,591,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,658,0.58,31,0.1304347826086953,0.9936968439410436,0,2,130,1133,2813,0.289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15279001813129012,0.9418866937787502,0,11.0,2.0,9.0,0.15279001813129012,0.5473383559550202,11.0,592,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,781,0.58,33,0.1304347826086953,0.9816608716773012,0,4,97,1426,3929,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14728023190150813,0.943932975169904,0,11.0,4.0,7.0,0.14728023190150813,0.5456066035357061,11.0,593,11.0,0.04,False
DAWIDD,ForestCovertype,1037,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2566,2100,4195,0.641,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14686268320524165,0.9443563533069587,0,11.0,4.0,7.0,0.14686268320524165,0.5456095182561002,11.0,594,11.0,0.04,False
DAWIDD,ForestCovertype,566,0.58,39,0.1304347826086953,0.9493955433476484,0,10,3963,2729,4884,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14674139400951125,0.9486141431549145,0,11.0,10.0,1.0,0.14674139400951125,0.547677768582213,11.0,595,11.0,0.12,False
DAWIDD,ForestCovertype,133,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1667,176,4335,0.308,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1387510427444391,0.9527893790216894,0,11.0,6.0,5.0,0.1387510427444391,0.5457702108830642,11.0,596,11.0,0.06666666666666667,False
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13809910808959297,0.9544975165176801,0,11.0,4.0,7.0,0.13809910808959297,0.5462983123036366,11.0,597,11.0,0.04,False
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13519448854922275,0.9564248724470256,0,11.0,4.0,7.0,0.13519448854922275,0.5458096804981242,11.0,598,11.0,0.04,False
DAWIDD,ForestCovertype,631,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2076,2660,4198,0.693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13173812098338888,0.9566618683033338,0,11.0,2.0,9.0,0.13173812098338888,0.5441999946433613,11.0,599,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,375,0.6,343,0.2173913043478258,0.5222002979073057,0,67,4001,4724,3835,0.716,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3481748245906042,0.5839758838614941,0,12.0,67.0,55.0,0.3481748245906042,0.4660753542260492,12.0,600,12.0,0.88,False
DAWIDD,ForestCovertype,745,0.64,375,0.3913043478260868,0.5045413098171907,0,13,4545,4438,3624,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3413533653902818,0.6257405632412275,0,12.0,13.0,1.0,0.3413533653902818,0.48354696431575467,12.0,601,12.0,0.16,False
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33436832838818037,0.6266992707550145,0,12.0,49.0,37.0,0.33436832838818037,0.4805337995715975,12.0,602,12.0,0.64,False
DAWIDD,ForestCovertype,935,0.67,852,0.5217391304347826,0.3419091651928296,0,9,3749,2270,2062,0.394,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33051794345887925,0.6369006637332079,0,12.0,9.0,3.0,0.33051794345887925,0.4837093035960436,12.0,603,12.0,0.10666666666666667,False
DAWIDD,ForestCovertype,443,0.6,226,0.2173913043478258,0.6047286980540141,0,55,3721,4836,3362,0.521,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3239536174115551,0.6379084526505711,0,12.0,55.0,43.0,0.3239536174115551,0.48093103503106305,12.0,604,12.0,0.72,False
DAWIDD,ForestCovertype,611,0.64,321,0.3913043478260868,0.5353213488771561,0,12,1204,2515,1923,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3231949492152544,0.6383855729388529,0,12.0,12.0,0.0,0.3231949492152544,0.48079026107705364,12.0,605,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,506,0.63,348,0.3478260869565216,0.5193354178959049,0,35,897,2223,1678,0.667,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3207223730157953,0.6445039492452975,0,12.0,35.0,23.0,0.3207223730157953,0.4826131611305464,12.0,606,12.0,0.4533333333333333,False
DAWIDD,ForestCovertype,800,0.61,225,0.2608695652173911,0.6056052237149863,0,54,4323,3923,2607,0.645,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31949091850618594,0.6547114611608229,0,12.0,54.0,42.0,0.31949091850618594,0.4871011898335044,12.0,607,12.0,0.7066666666666667,False
DAWIDD,ForestCovertype,363,0.6,207,0.2173913043478258,0.6220828295457812,0,49,3310,3339,2187,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.31434398936704133,0.659648831916876,0,12.0,49.0,37.0,0.31434398936704133,0.48699641064195864,12.0,608,12.0,0.64,False
DAWIDD,ForestCovertype,503,0.59,164,0.1739130434782605,0.6680615440744353,0,48,4038,4344,2409,0.956,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3085226578999178,0.6665602490770594,0,12.0,48.0,36.0,0.3085226578999178,0.48754145348848854,12.0,609,12.0,0.6266666666666667,False
DAWIDD,ForestCovertype,327,0.68,841,0.5652173913043479,0.3444860274891183,0,7,4208,2741,2498,0.773,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30593944180422666,0.676724398475461,0,12.0,7.0,5.0,0.30593944180422666,0.49133192013984384,12.0,610,12.0,0.08,False
DAWIDD,ForestCovertype,829,0.63,196,0.3478260869565216,0.6328699771034718,0,11,491,2174,1243,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30457927812567326,0.6840642238410258,0,12.0,11.0,1.0,0.30457927812567326,0.4943217509833495,12.0,611,12.0,0.13333333333333333,False
DAWIDD,ForestCovertype,1026,0.62,199,0.3043478260869563,0.6298694251818981,0,24,1700,2963,1601,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.30136274272404434,0.6851680421859888,0,12.0,24.0,12.0,0.30136274272404434,0.49326539245501655,12.0,612,12.0,0.30666666666666664,False
DAWIDD,ForestCovertype,709,0.59,160,0.1739130434782605,0.6729337576633339,0,46,4164,4241,1741,0.186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3009296342190947,0.6855416681705515,0,12.0,46.0,34.0,0.3009296342190947,0.4932356511948231,12.0,613,12.0,0.6,False
DAWIDD,ForestCovertype,479,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4607,4942,2244,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2974160604296743,0.6887218094370627,0,12.0,27.0,15.0,0.2974160604296743,0.4930689349333685,12.0,614,12.0,0.3466666666666667,False
DAWIDD,ForestCovertype,956,0.61,140,0.2608695652173911,0.6992680286157215,0,26,3379,3813,1589,0.715,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29435440123908885,0.6923655250100563,0,12.0,26.0,14.0,0.29435440123908885,0.4933599631245726,12.0,615,12.0,0.3333333333333333,False
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.28253559097226516,0.6967426942240973,0,12.0,35.0,23.0,0.28253559097226516,0.4896391425981812,12.0,616,12.0,0.4533333333333333,False
DAWIDD,ForestCovertype,844,0.58,130,0.1304347826086953,0.7138726066182557,0,43,3561,3634,1498,0.322,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2774456758776475,0.6969168784900327,0,12.0,43.0,31.0,0.2774456758776475,0.4871812771838401,12.0,617,12.0,0.56,False
DAWIDD,ForestCovertype,830,0.58,135,0.1304347826086953,0.7064360541049459,0,45,991,4028,1666,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27631841860925593,0.7038718144100536,0,12.0,45.0,33.0,0.27631841860925593,0.49009511650965476,12.0,618,12.0,0.5866666666666667,False
DAWIDD,ForestCovertype,969,0.61,130,0.2608695652173911,0.7138726066182557,0,22,1600,3380,1269,0.11,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2702863415237258,0.7055430951146636,0,12.0,22.0,10.0,0.2702863415237258,0.48791471831919475,12.0,619,12.0,0.28,False
DAWIDD,ForestCovertype,1084,0.61,127,0.2608695652173911,0.7184720263686882,0,19,3653,4098,1084,0.886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25946740212714753,0.7111927424666272,0,12.0,19.0,7.0,0.25946740212714753,0.4853300722968874,12.0,620,12.0,0.24,False
DAWIDD,ForestCovertype,323,0.6,126,0.2173913043478258,0.7200291538781406,0,20,2930,3599,1161,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2585496407054117,0.7141295708836247,0,12.0,20.0,8.0,0.2585496407054117,0.4863396057945182,12.0,621,12.0,0.25333333333333335,False
DAWIDD,ForestCovertype,465,0.59,126,0.1739130434782605,0.7200291538781406,0,26,960,3894,1296,0.888,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24968580191766127,0.7198104381107496,0,12.0,26.0,14.0,0.24968580191766127,0.4847481200142054,12.0,622,12.0,0.3333333333333333,False
DAWIDD,ForestCovertype,64,0.59,123,0.1739130434782605,0.7247751824276447,0,24,2857,4018,1222,0.507,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24636319333687764,0.721974577603142,0,12.0,24.0,12.0,0.24636319333687764,0.4841688854700098,12.0,623,12.0,0.30666666666666664,False
DAWIDD,ForestCovertype,1074,0.61,118,0.2608695652173911,0.7329464073213999,0,12,1336,4845,1501,0.973,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24631247673383905,0.7239028914985153,0,12.0,12.0,0.0,0.24631247673383905,0.48510768411617716,12.0,624,12.0,0.14666666666666667,False
DAWIDD,ForestCovertype,762,0.59,116,0.1739130434782605,0.7363114495704874,0,19,1514,3965,850,0.283,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24630251820302468,0.7261542669281099,0,12.0,19.0,7.0,0.24630251820302468,0.48622839256556727,12.0,625,12.0,0.24,False
DAWIDD,ForestCovertype,860,0.6,123,0.2173913043478258,0.7247751824276447,0,19,3158,4974,1237,0.782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24616556973786516,0.7273473974804239,0,12.0,19.0,7.0,0.24616556973786516,0.48675648360914453,12.0,626,12.0,0.24,False
DAWIDD,ForestCovertype,615,0.6,101,0.2173913043478258,0.7635503641172992,0,6,2339,3407,632,0.551,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23506040041201742,0.7381792444836306,0,12.0,6.0,6.0,0.23506040041201742,0.486619822447824,12.0,627,12.0,0.06666666666666667,False
DAWIDD,ForestCovertype,732,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1395,3319,3402,0.933,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2309932960121331,0.7401927414288042,0,12.0,3.0,9.0,0.2309932960121331,0.48559301872046867,12.0,628,12.0,0.02666666666666667,False
DAWIDD,ForestCovertype,517,0.59,103,0.1739130434782605,0.7596952383319588,0,10,1664,4098,300,0.704,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2197959814401165,0.7466527341708388,0,12.0,10.0,2.0,0.2197959814401165,0.4832243578054776,12.0,629,12.0,0.12,False
DAWIDD,ForestCovertype,62,0.58,102,0.1304347826086953,0.7616134439762023,0,30,1136,4931,963,0.68,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21976996785456937,0.7468145301525562,0,12.0,30.0,18.0,0.21976996785456937,0.48329224900356277,12.0,630,12.0,0.38666666666666666,False
