detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1150,0.32,7,0.1388888888888888,1.0,0,3,31,2376,4463,0.327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22708878864451917,0.959778115514366,0,20.0,3.0,17.0,0.22708878864451917,0.5934334520794425,20.0,979,20.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1580,0.32,9,0.1388888888888888,0.9566990736369962,0,8,273,2106,4621,0.443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22443273523929258,0.9603570957011658,0,20.0,8.0,12.0,0.22443273523929258,0.5923949154702292,20.0,980,20.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,413,0.34,15,0.1944444444444444,0.8654950373990999,0,13,2980,2089,4852,0.375,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22330559280176804,0.9617946397604796,0,20.0,13.0,7.0,0.22330559280176804,0.5925501162811239,20.0,981,20.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,24,0.31,11,0.111111111111111,0.921319640717572,0,12,923,2386,4378,0.763,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2209821119568459,0.9628131802949569,0,20.0,12.0,8.0,0.2209821119568459,0.5918976461259013,20.0,982,20.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,675,0.59,86,0.8888888888888888,0.5369070138538548,0,18,473,4989,4405,0.533,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.32015221161913265,0.6144621990192973,0,21.0,18.0,3.0,0.32015221161913265,0.467307205319215,21.0,983,21.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,86,0.61,384,0.9444444444444444,0.2482901469539048,0,71,495,4822,4699,0.795,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31636518811829123,0.6250922292342813,0,21.0,71.0,50.0,0.31636518811829123,0.47072870867628624,21.0,984,21.0,0.6306306306306306,False
DAWIDD,RialtoBridgeTimelapse,652,0.56,71,0.8055555555555557,0.5736293562333437,0,18,2761,4188,3199,0.584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3138053937639018,0.6890572360631554,0,21.0,18.0,3.0,0.3138053937639018,0.5014313149135285,21.0,985,21.0,0.15315315315315314,False
DAWIDD,RialtoBridgeTimelapse,701,0.6,162,0.9166666666666666,0.4150744822536678,0,58,4443,3681,2889,0.569,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.311942696269825,0.6969134859932437,0,21.0,58.0,37.0,0.311942696269825,0.5044280911315343,21.0,986,21.0,0.5135135135135135,False
DAWIDD,RialtoBridgeTimelapse,632,0.61,133,0.9444444444444444,0.4530908255055534,0,22,4332,3956,3093,0.279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31116583664455555,0.6990631693575666,0,21.0,22.0,1.0,0.31116583664455555,0.5051145030010611,21.0,987,21.0,0.1891891891891892,False
DAWIDD,RialtoBridgeTimelapse,1401,0.6,469,0.9166666666666666,0.2095793078787194,0,93,3738,3855,3585,0.058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3106104896297207,0.7003528356880222,0,21.0,93.0,72.0,0.3106104896297207,0.5054816626588714,21.0,988,21.0,0.8288288288288288,False
DAWIDD,RialtoBridgeTimelapse,663,0.6,183,0.9166666666666666,0.3915584682776971,0,67,3896,3315,2694,0.64,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30670941602780016,0.7009290283549067,0,21.0,67.0,46.0,0.30670941602780016,0.5038192221913534,21.0,989,21.0,0.5945945945945946,False
DAWIDD,RialtoBridgeTimelapse,1365,0.59,354,0.8888888888888888,0.2640325299239263,0,86,3917,3317,2894,0.791,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3057328873328328,0.7059854378497448,0,21.0,86.0,65.0,0.3057328873328328,0.5058591625912888,21.0,990,21.0,0.7657657657657657,False
DAWIDD,RialtoBridgeTimelapse,1279,0.61,281,0.9444444444444444,0.3087048375601949,0,60,1403,2656,2293,0.715,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30507286178919096,0.7090587512956702,0,21.0,60.0,39.0,0.30507286178919096,0.5070658065424306,21.0,991,21.0,0.5315315315315315,False
DAWIDD,RialtoBridgeTimelapse,99,0.59,99,0.8888888888888888,0.5098832594712924,0,26,1149,3115,2134,0.611,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3016128869876242,0.7159189620332141,0,21.0,26.0,5.0,0.3016128869876242,0.5087659245104191,21.0,992,21.0,0.22522522522522523,False
DAWIDD,RialtoBridgeTimelapse,1349,0.6,388,0.9166666666666666,0.2462844480382141,0,87,4093,2802,2013,0.974,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30059877718281797,0.7355681887378602,0,21.0,87.0,66.0,0.30059877718281797,0.5180834829603391,21.0,993,21.0,0.7747747747747747,False
DAWIDD,RialtoBridgeTimelapse,46,0.6,1473,0.9166666666666666,0.0,0,108,1370,2208,2177,0.972,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29884538914953285,0.7387070473658304,0,21.0,108.0,87.0,0.29884538914953285,0.5187762182576816,21.0,994,21.0,0.963963963963964,False
DAWIDD,RialtoBridgeTimelapse,1093,0.6,131,0.9166666666666666,0.4560089202323911,0,42,4690,2771,1943,0.799,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29682020914715385,0.7411010947693791,0,21.0,42.0,21.0,0.29682020914715385,0.5189606519582665,21.0,995,21.0,0.36936936936936937,False
DAWIDD,RialtoBridgeTimelapse,1609,0.59,111,0.8888888888888888,0.4878918686002893,0,35,662,1577,1124,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29667723111032074,0.7427713912788458,0,21.0,35.0,14.0,0.29667723111032074,0.5197243111945833,21.0,996,21.0,0.3063063063063063,False
DAWIDD,RialtoBridgeTimelapse,1052,0.62,553,0.9722222222222222,0.1776713386040082,0,27,2877,2964,2867,0.368,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2959045122832989,0.7432948442072744,0,21.0,27.0,6.0,0.2959045122832989,0.5195996782452866,21.0,997,21.0,0.23423423423423423,False
DAWIDD,RialtoBridgeTimelapse,485,0.6,88,0.9166666666666666,0.5324966048571667,0,12,4556,3521,2125,0.696,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2918744332212757,0.7491441160620036,0,21.0,12.0,9.0,0.2918744332212757,0.5205092746416397,21.0,998,21.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,771,0.58,77,0.8611111111111109,0.5580970974230193,0,16,4393,4506,2732,0.045,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2906246496948626,0.7499173863914133,0,21.0,16.0,5.0,0.2906246496948626,0.5202710180431379,21.0,999,21.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1252,0.37,14,0.2777777777777777,0.8780187143545682,0,9,4181,2417,2469,0.747,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29054240036353396,0.7528874274581662,0,21.0,9.0,12.0,0.29054240036353396,0.5217149139108501,21.0,1000,21.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,784,0.58,81,0.8611111111111109,0.5483925931882676,0,19,4880,4361,2587,0.458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29026315740658926,0.7596686977643855,0,21.0,19.0,2.0,0.29026315740658926,0.5249659275854874,21.0,1001,21.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,45,0.59,77,0.8888888888888888,0.5580970974230193,0,11,1229,2873,1629,0.18,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2874103353683537,0.7633322695075399,0,21.0,11.0,10.0,0.2874103353683537,0.5253713024379467,21.0,1002,21.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,604,0.6,91,0.9166666666666666,0.5260634308785972,0,15,4856,3059,1668,0.22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28511664810123294,0.7634025698727746,0,21.0,15.0,6.0,0.28511664810123294,0.5242596089870037,21.0,1003,21.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,495,0.48,29,0.5833333333333333,0.7435137517536682,1,1,261,1645,422,0.036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28274631746870066,0.7710183936610056,0,21.0,1.0,20.0,0.28274631746870066,0.5268823555648531,21.0,1004,21.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,1306,0.38,10,0.3055555555555555,0.9382041673175192,0,4,1699,1318,1564,0.416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2827277618205329,0.7783027512083485,0,21.0,4.0,17.0,0.2827277618205329,0.5305152565144406,21.0,1005,21.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,870,0.49,32,0.611111111111111,0.7250188454341913,0,2,476,1844,210,0.672,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28233285529189234,0.781597220665711,0,21.0,2.0,19.0,0.28233285529189234,0.5319650379788017,21.0,1006,21.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,267,0.58,64,0.8611111111111109,0.5934765303424436,0,7,5000,4100,1919,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28053747820355823,0.7850689851572167,0,21.0,7.0,14.0,0.28053747820355823,0.5328032316803875,21.0,1007,21.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,978,0.3,13,0.0833333333333332,0.8914067564029894,0,15,3538,4618,4813,0.335,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28017113300439017,0.7859848944894675,0,21.0,15.0,6.0,0.28017113300439017,0.5330780137469289,21.0,1008,21.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1602,0.58,76,0.8611111111111109,0.5606009985187086,0,15,4872,3288,1011,0.609,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27655462926285934,0.7896026698101097,0,21.0,15.0,6.0,0.27655462926285934,0.5330786495364845,21.0,1009,21.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,1161,0.53,51,0.7222222222222223,0.6367774567054473,0,10,3344,3816,1646,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27593388945725056,0.7950257257176878,0,21.0,10.0,11.0,0.27593388945725056,0.5354798075874692,21.0,1010,21.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,218,0.5,43,0.6388888888888888,0.6691942421157193,0,9,1239,4705,1926,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2755440230069944,0.7977556977199016,0,21.0,9.0,12.0,0.2755440230069944,0.536649860363448,21.0,1011,21.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1690,0.56,51,0.8055555555555557,0.6367774567054473,1,1,4324,3703,820,0.663,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27213746480457146,0.7991133585858352,0,21.0,1.0,20.0,0.27213746480457146,0.5356254116952033,21.0,1012,21.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,318,0.53,44,0.7222222222222223,0.6648333924712402,0,3,1220,3530,1036,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2713569688636888,0.8007266239339733,0,21.0,3.0,18.0,0.2713569688636888,0.5360417963988311,21.0,1013,21.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,256,0.52,56,0.6944444444444444,0.6189622345923083,0,16,1124,3279,1249,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27130876265766196,0.8022854190265285,0,21.0,16.0,5.0,0.27130876265766196,0.5367970908420953,21.0,1014,21.0,0.13513513513513514,False
DAWIDD,RialtoBridgeTimelapse,1862,0.54,51,0.7500000000000001,0.6367774567054473,0,8,3154,3241,1104,0.741,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27124385129446055,0.8033492672893663,0,21.0,8.0,13.0,0.27124385129446055,0.5372965592919134,21.0,1015,21.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,360,0.57,66,0.8333333333333331,0.5875957881064535,0,9,5000,5000,2267,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2704301734416776,0.8039456597435563,0,21.0,9.0,12.0,0.2704301734416776,0.5371879165926169,21.0,1016,21.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1673,0.53,50,0.7222222222222223,0.6405455293244264,0,9,1280,3460,1153,0.887,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.269491803266144,0.8095113394626254,0,21.0,9.0,12.0,0.269491803266144,0.5395015713643847,21.0,1017,21.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1736,0.34,22,0.1944444444444444,0.7950733560803973,0,19,2058,2957,971,0.042,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26880928067441795,0.8105320854676871,0,21.0,19.0,2.0,0.26880928067441795,0.5396706830710525,21.0,1018,21.0,0.16216216216216217,False
DAWIDD,RialtoBridgeTimelapse,315,0.51,42,0.6666666666666666,0.6736553499089124,0,7,1185,3957,1287,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26874778671325006,0.8142929868416956,0,21.0,7.0,14.0,0.26874778671325006,0.5415203867774728,21.0,1019,21.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1762,0.46,30,0.5277777777777778,0.7371508983565964,0,4,582,3092,430,0.914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2680945476493616,0.8156780116004991,0,21.0,4.0,17.0,0.2680945476493616,0.5418862796249304,21.0,1020,21.0,0.02702702702702703,False
DAWIDD,RialtoBridgeTimelapse,1303,0.36,18,0.2499999999999999,0.8321475564756363,0,14,2117,2927,412,0.359,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2657381727555271,0.8237759005597393,0,21.0,14.0,7.0,0.2657381727555271,0.5447570366576332,21.0,1021,21.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,1180,0.39,10,0.3333333333333333,0.9382041673175192,0,3,4835,1575,1844,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26569857615052056,0.8270292538641538,0,21.0,3.0,18.0,0.26569857615052056,0.5463639150073372,21.0,1022,21.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,1457,0.47,29,0.5555555555555555,0.7435137517536682,0,2,1044,4993,1316,0.001,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2635169361952807,0.8289617096364643,0,21.0,2.0,19.0,0.2635169361952807,0.5462393229158725,21.0,1023,21.0,0.009009009009009009,False
DAWIDD,RialtoBridgeTimelapse,349,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1108,3460,362,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2600440795133555,0.8299319842617797,0,21.0,6.0,15.0,0.2600440795133555,0.5449880318875676,21.0,1024,21.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,224,0.51,42,0.6666666666666666,0.6736553499089124,0,7,4841,5000,1081,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2584305807413232,0.8315072622614198,0,21.0,7.0,14.0,0.2584305807413232,0.5449689215013716,21.0,1025,21.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1459,0.49,36,0.611111111111111,0.7028175576876454,0,6,4267,4690,202,0.408,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.256906554046573,0.8365825875121379,0,21.0,6.0,15.0,0.256906554046573,0.5467445707793555,21.0,1026,21.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,612,0.35,15,0.2222222222222221,0.8654950373990999,0,12,4744,2906,3326,0.108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25680191315788903,0.8567007037532018,0,21.0,12.0,9.0,0.25680191315788903,0.5567513084555454,21.0,1027,21.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1125,0.36,13,0.2499999999999999,0.8914067564029894,0,9,4529,3098,3543,0.744,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25628438539391124,0.8676622910669016,0,21.0,9.0,12.0,0.25628438539391124,0.5619733382304064,21.0,1028,21.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1726,0.33,10,0.1666666666666666,0.9382041673175192,0,9,2162,1121,1632,0.458,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25609737370058316,0.874185094781656,0,21.0,9.0,12.0,0.25609737370058316,0.5651412342411195,21.0,1029,21.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1171,0.32,9,0.1388888888888888,0.9566990736369962,0,8,907,4147,4786,0.869,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.255013699659204,0.8766741056760863,0,21.0,8.0,13.0,0.255013699659204,0.5658439026676452,21.0,1030,21.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,445,0.39,12,0.3333333333333333,0.9057873819072474,0,5,1466,1687,2589,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2541364278475375,0.8853492982834253,0,21.0,5.0,16.0,0.2541364278475375,0.5697428630654814,21.0,1031,21.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1753,0.32,9,0.1388888888888888,0.9566990736369962,0,8,726,4127,4766,0.767,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2528039045750438,0.8967534318253596,0,21.0,8.0,13.0,0.2528039045750438,0.5747786682002017,21.0,1032,21.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1265,0.31,8,0.111111111111111,0.9771442440360438,0,6,2636,3546,4130,0.753,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2526873695788851,0.9059769830252753,0,21.0,6.0,15.0,0.2526873695788851,0.5793321763020802,21.0,1033,21.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,836,0.36,10,0.2499999999999999,0.9382041673175192,0,6,2621,1190,2009,0.872,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25158283664993825,0.9060477958312745,0,21.0,6.0,15.0,0.25158283664993825,0.5788153162406063,21.0,1034,21.0,0.04504504504504504,False
