detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,609,0.71,2,0.8260869565217389,1.0,0,4,183,1393,1996,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16544881601560463,0.8988515264667559,0,31.0,4.0,27.0,0.16544881601560463,0.5321501712411802,31.0,1884,31.0,0.02912621359223301,False
DAWIDD,Electricity,2705,0.65,2,0.5652173913043479,1.0,0,10,1245,1168,2111,0.872,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1644481426789841,0.9039591125506489,0,31.0,10.0,21.0,0.1644481426789841,0.5342036276148165,31.0,1885,31.0,0.08737864077669903,False
DAWIDD,Electricity,1728,0.57,3,0.2173913043478258,0.9415201699874068,0,19,1821,2391,3091,0.224,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16383007831801877,0.9047969692194164,0,31.0,19.0,12.0,0.16383007831801877,0.5343135237687175,31.0,1886,31.0,0.17475728155339806,False
DAWIDD,Electricity,1485,0.72,2,0.8695652173913042,1.0,0,3,2616,2228,2811,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16219909158518436,0.9059427971240022,0,31.0,3.0,28.0,0.16219909158518436,0.5340709443545932,31.0,1887,31.0,0.019417475728155338,False
DAWIDD,Electricity,913,0.71,2,0.8260869565217389,1.0,0,4,1969,2312,3022,0.622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16050268765609058,0.9092779441963094,0,31.0,4.0,27.0,0.16050268765609058,0.5348903159262,31.0,1888,31.0,0.02912621359223301,False
DAWIDD,Electricity,733,0.7,2,0.7826086956521737,1.0,0,5,1494,2245,3129,0.034,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16013282095270115,0.9106208936311703,0,31.0,5.0,26.0,0.16013282095270115,0.5353768572919357,31.0,1889,31.0,0.038834951456310676,False
DAWIDD,Electricity,2212,0.7,2,0.7826086956521737,1.0,0,5,1139,1485,2513,0.532,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16012654466992096,0.9117404420227346,0,31.0,5.0,26.0,0.16012654466992096,0.5359334933463278,31.0,1890,31.0,0.038834951456310676,False
DAWIDD,Electricity,783,0.72,2,0.8695652173913042,1.0,0,3,4741,2051,2979,0.772,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15969375135427918,0.912193453118319,0,31.0,3.0,28.0,0.15969375135427918,0.5359436022362991,31.0,1891,31.0,0.019417475728155338,False
DAWIDD,Electricity,2849,0.71,2,0.8260869565217389,1.0,0,4,2412,1519,2697,0.983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15860556298595077,0.9169499624445521,0,31.0,4.0,27.0,0.15860556298595077,0.5377777627152515,31.0,1892,31.0,0.02912621359223301,False
DAWIDD,Electricity,1386,0.71,2,0.8260869565217389,1.0,0,4,4942,2021,3412,0.023,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15849896425673815,0.924892603973388,0,31.0,4.0,27.0,0.15849896425673815,0.5416957841150631,31.0,1893,31.0,0.02912621359223301,False
DAWIDD,Electricity,3121,0.69,2,0.7391304347826084,1.0,0,6,3947,1066,2797,0.091,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15646880084099268,0.9265467536979255,0,31.0,6.0,25.0,0.15646880084099268,0.5415077772694591,31.0,1894,31.0,0.04854368932038835,False
DAWIDD,Electricity,2445,0.53,2,0.0434782608695652,1.0,0,22,1125,2826,3681,0.214,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15589019010518326,0.9275041408861237,0,31.0,22.0,9.0,0.15589019010518326,0.5416971654956535,31.0,1895,31.0,0.20388349514563106,False
DAWIDD,Electricity,219,0.71,2,0.8260869565217389,1.0,0,4,1,129,1169,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15566400205465192,0.9277047090058481,0,31.0,4.0,27.0,0.15566400205465192,0.54168435553025,31.0,1896,31.0,0.02912621359223301,False
DAWIDD,Electricity,479,0.69,2,0.7391304347826084,1.0,0,6,4615,1084,4236,0.741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15499017238323334,0.9283104478122232,0,31.0,6.0,25.0,0.15499017238323334,0.5416503100977282,31.0,1897,31.0,0.04854368932038835,False
DAWIDD,Electricity,369,0.67,2,0.6521739130434784,1.0,0,8,527,1298,2662,0.14,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1541689905781744,0.9312924160698702,0,31.0,8.0,23.0,0.1541689905781744,0.5427307033240223,31.0,1898,31.0,0.06796116504854369,False
DAWIDD,Electricity,1354,0.66,3,0.6086956521739132,0.9415201699874068,0,10,4774,1441,3346,0.945,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.153379680577267,0.9330404647960785,0,31.0,10.0,21.0,0.153379680577267,0.5432100726866728,31.0,1899,31.0,0.08737864077669903,False
DAWIDD,Electricity,2174,0.64,2,0.5217391304347826,1.0,0,11,3989,1117,4162,0.265,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1522471637184146,0.9350304212376911,0,31.0,11.0,20.0,0.1522471637184146,0.5436387924780528,31.0,1900,31.0,0.0970873786407767,False
DAWIDD,Electricity,3169,0.57,2,0.2173913043478258,1.0,0,18,897,2346,3833,0.033,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14941733040641897,0.9390007612251533,0,31.0,18.0,13.0,0.14941733040641897,0.5442090458157861,31.0,1901,31.0,0.1650485436893204,False
DAWIDD,Electricity,1618,0.57,2,0.2173913043478258,1.0,0,18,1551,2694,3833,0.825,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14893456123604334,0.9393605681547744,0,31.0,18.0,13.0,0.14893456123604334,0.5441475646954089,31.0,1902,31.0,0.1650485436893204,False
DAWIDD,Electricity,2196,0.7,3,0.7826086956521737,0.9415201699874068,0,6,837,1084,2848,0.173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14867876980238132,0.9416018688232138,0,31.0,6.0,25.0,0.14867876980238132,0.5451403193127976,31.0,1903,31.0,0.04854368932038835,False
DAWIDD,Electricity,3140,0.53,2,0.0434782608695652,1.0,0,22,1985,2461,3708,0.211,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1460856529482643,0.9425074072248459,0,31.0,22.0,9.0,0.1460856529482643,0.5442965300865551,31.0,1904,31.0,0.20388349514563106,False
DAWIDD,Electricity,1232,0.71,2,0.8260869565217389,1.0,0,4,1949,2100,3836,0.305,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14488444339198098,0.9426801174100565,0,31.0,4.0,27.0,0.14488444339198098,0.5437822804010187,31.0,1905,31.0,0.02912621359223301,False
DAWIDD,Electricity,1108,0.67,2,0.6521739130434784,1.0,0,8,780,1231,3557,0.601,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1439458962880494,0.9445151990212133,0,31.0,8.0,23.0,0.1439458962880494,0.5442305476546313,31.0,1906,31.0,0.06796116504854369,False
DAWIDD,Electricity,2147,0.71,2,0.8260869565217389,1.0,0,4,4065,3172,4614,0.792,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13921500124226907,0.9451007389369308,0,31.0,4.0,27.0,0.13921500124226907,0.5421578700895999,31.0,1907,31.0,0.02912621359223301,False
DAWIDD,Electricity,1025,0.73,2,0.9130434782608696,1.0,0,2,2297,1865,3694,0.289,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13885979120008998,0.9458163290195538,0,31.0,2.0,29.0,0.13885979120008998,0.5423380601098219,31.0,1908,31.0,0.009708737864077669,False
DAWIDD,Electricity,584,0.55,2,0.1304347826086958,1.0,0,20,1830,2913,4054,0.261,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13726355008254465,0.946837582713555,0,31.0,20.0,11.0,0.13726355008254465,0.5420505663980498,31.0,1909,31.0,0.18446601941747573,False
DAWIDD,Electricity,2013,0.69,3,0.7391304347826084,0.9415201699874068,0,7,876,3497,4672,0.536,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1369421002154497,0.9478828198464775,0,31.0,7.0,24.0,0.1369421002154497,0.5424124600309636,31.0,1910,31.0,0.05825242718446602,False
DAWIDD,Electricity,2658,0.72,2,0.8695652173913042,1.0,0,3,4039,2329,4649,0.019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1363956939716449,0.9483221873306529,0,31.0,3.0,28.0,0.1363956939716449,0.5423589406511489,31.0,1911,31.0,0.019417475728155338,False
DAWIDD,Electricity,1279,0.72,2,0.8695652173913042,1.0,0,3,560,3396,4762,0.544,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1354190861187375,0.9486020014693307,0,31.0,3.0,28.0,0.1354190861187375,0.5420105437940341,31.0,1912,31.0,0.019417475728155338,False
DAWIDD,Electricity,999,0.55,2,0.1304347826086958,1.0,0,20,3606,2339,4379,0.351,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13459346357950622,0.9496136146530898,0,31.0,20.0,11.0,0.13459346357950622,0.542103539116298,31.0,1913,31.0,0.18446601941747573,False
DAWIDD,Electricity,693,0.73,2,0.9130434782608696,1.0,0,2,2153,2139,3506,0.173,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13212344763845876,0.9500582993463934,0,31.0,2.0,29.0,0.13212344763845876,0.5410908734924261,31.0,1914,31.0,0.009708737864077669,False
DAWIDD,Electricity,1083,0.7,2,0.7826086956521737,1.0,0,5,2039,2555,3917,0.518,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1319558217753218,0.9535309764815098,0,31.0,5.0,26.0,0.1319558217753218,0.5427433991284157,31.0,1915,31.0,0.038834951456310676,False
DAWIDD,Electricity,163,0.72,2,0.8695652173913042,1.0,0,3,2488,3470,4518,0.754,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13100191583346488,0.9546000468294813,0,31.0,3.0,28.0,0.13100191583346488,0.5428009813314731,31.0,1916,31.0,0.019417475728155338,False
DAWIDD,Electricity,2975,0.7,2,0.7826086956521737,1.0,0,5,739,2591,4972,0.156,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13039941947310954,0.9558227354410945,0,31.0,5.0,26.0,0.13039941947310954,0.5431110774571021,31.0,1917,31.0,0.038834951456310676,False
DAWIDD,Electricity,1963,0.73,135,0.9130434782608696,0.2246838294912932,0,80,4838,4864,4665,0.201,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2539798332583431,0.6331000699594331,0,32.0,80.0,48.0,0.2539798332583431,0.44353995160888815,32.0,1918,32.0,0.7669902912621359,False
DAWIDD,Electricity,1721,0.69,17,0.7391304347826084,0.635772266617435,0,21,2341,4908,4097,0.1,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2530545316333771,0.6476441429710369,0,32.0,21.0,11.0,0.2530545316333771,0.450349337302207,32.0,1919,32.0,0.1941747572815534,False
DAWIDD,Electricity,2111,0.73,28,0.9130434782608696,0.5388234424273913,0,26,3503,4819,4173,0.572,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2525683493582893,0.6534623106126168,0,32.0,26.0,6.0,0.2525683493582893,0.4530153299854531,32.0,1920,32.0,0.24271844660194175,False
DAWIDD,Electricity,324,0.73,43,0.9130434782608696,0.4540775332386265,0,41,5000,4063,3620,0.757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2517075780593447,0.6797448197183983,0,32.0,41.0,9.0,0.2517075780593447,0.46572619888887146,32.0,1921,32.0,0.3883495145631068,False
DAWIDD,Electricity,2409,0.68,27,0.6956521739130437,0.5459567837579485,0,31,2006,3640,3235,0.308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2502446844089164,0.6803098564567235,0,32.0,31.0,1.0,0.2502446844089164,0.46527727043281997,32.0,1922,32.0,0.2912621359223301,False
DAWIDD,Electricity,668,0.74,214,0.9565217391304348,0.1315853055289292,0,76,659,4088,4022,0.193,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2497611526379432,0.6838389998207453,0,32.0,76.0,44.0,0.2497611526379432,0.4668000762293442,32.0,1923,32.0,0.7281553398058253,False
DAWIDD,Electricity,2143,0.74,51,0.9565217391304348,0.4201188844053773,0,27,3632,2870,2562,0.11,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24594411906058342,0.6847247534176496,0,32.0,27.0,5.0,0.24594411906058342,0.4653344362391165,32.0,1924,32.0,0.2524271844660194,False
DAWIDD,Electricity,1890,0.73,42,0.9130434782608696,0.4587508279851288,0,40,3328,1866,1492,0.657,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2435243583335766,0.6862380068366769,0,32.0,40.0,8.0,0.2435243583335766,0.4648811825851268,32.0,1925,32.0,0.3786407766990291,False
DAWIDD,Electricity,2753,0.72,21,0.8695652173913042,0.5949800543703458,0,22,1406,3182,2441,0.779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.243012228783051,0.6917717102989233,0,32.0,22.0,10.0,0.243012228783051,0.46739196954098716,32.0,1926,32.0,0.20388349514563106,False
DAWIDD,Electricity,1512,0.72,21,0.8695652173913042,0.5949800543703458,0,22,4065,3764,2852,0.075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24271696104292634,0.6980004388326139,0,32.0,22.0,10.0,0.24271696104292634,0.47035869993777013,32.0,1927,32.0,0.20388349514563106,False
DAWIDD,Electricity,536,0.74,57,0.9565217391304348,0.397920921295672,0,33,1427,2769,2491,0.175,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24172791650135617,0.6997079327634826,0,32.0,33.0,1.0,0.24172791650135617,0.4707179246324194,32.0,1928,32.0,0.3106796116504854,False
DAWIDD,Electricity,1921,0.7,18,0.7826086956521737,0.6247815160218484,0,21,1408,3097,2106,0.629,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.24089502275450475,0.7000791019310441,0,32.0,21.0,11.0,0.24089502275450475,0.4704870623427744,32.0,1929,32.0,0.1941747572815534,False
DAWIDD,Electricity,1482,0.69,14,0.7391304347826084,0.6728344775438003,0,18,2374,2784,2024,0.6,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2405782095253207,0.7100957089808635,0,32.0,18.0,14.0,0.2405782095253207,0.4753369592530921,32.0,1930,32.0,0.1650485436893204,False
DAWIDD,Electricity,2687,0.7,61,0.7826086956521737,0.3843639408041529,0,55,3443,3615,2498,0.503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23771344771093345,0.7150841892753118,0,32.0,55.0,23.0,0.23771344771093345,0.4763988184931226,32.0,1931,32.0,0.5242718446601942,False
DAWIDD,Electricity,3104,0.69,13,0.7391304347826084,0.6868593048896681,0,17,4327,3517,2228,0.636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23571140729056353,0.7183535531889002,0,32.0,17.0,15.0,0.23571140729056353,0.4770324802397318,32.0,1932,32.0,0.1553398058252427,False
DAWIDD,Electricity,1133,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2901,3453,2047,0.049,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23187971199461055,0.7195881384155899,0,32.0,17.0,15.0,0.23187971199461055,0.4757339252051002,32.0,1933,32.0,0.1553398058252427,False
DAWIDD,Electricity,2898,0.71,13,0.8260869565217389,0.6868593048896681,0,15,4495,4390,2828,0.753,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22913804363745835,0.7210875562490451,0,32.0,15.0,17.0,0.22913804363745835,0.47511279994325173,32.0,1934,32.0,0.13592233009708737,False
DAWIDD,Electricity,2275,0.74,16,0.9565217391304348,0.6473913928864516,0,5,4130,4126,2908,0.985,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22868952251566305,0.7234392913815612,0,32.0,5.0,27.0,0.22868952251566305,0.4760644069486121,32.0,1935,32.0,0.038834951456310676,False
DAWIDD,Electricity,1030,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3691,4538,2720,0.243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.227157358227655,0.7240748269932987,0,32.0,14.0,18.0,0.227157358227655,0.4756160926104769,32.0,1936,32.0,0.1262135922330097,False
DAWIDD,Electricity,1287,0.73,65,0.9130434782608696,0.3716548421195005,0,57,1155,2570,2344,0.082,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21816268898209246,0.7262280980800915,0,32.0,57.0,25.0,0.21816268898209246,0.47219539353109197,32.0,1937,32.0,0.5436893203883495,False
DAWIDD,Electricity,2883,0.71,10,0.8260869565217389,0.7358825755020654,0,12,864,2903,1587,0.8,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21814475834190342,0.7270212153392918,0,32.0,12.0,20.0,0.21814475834190342,0.4725829868405976,32.0,1938,32.0,0.10679611650485436,False
DAWIDD,Electricity,2712,0.71,20,0.8260869565217389,0.6044366137705418,0,22,201,2000,1564,0.604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21603172249261182,0.7300274978005551,0,32.0,22.0,10.0,0.21603172249261182,0.47302961014658346,32.0,1939,32.0,0.20388349514563106,False
DAWIDD,Electricity,2800,0.69,10,0.7391304347826084,0.7358825755020654,0,14,2308,4115,2518,0.142,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21491558176564135,0.730136731319978,0,32.0,14.0,18.0,0.21491558176564135,0.4725261565428097,32.0,1940,32.0,0.1262135922330097,False
DAWIDD,Electricity,14,0.7,10,0.7826086956521737,0.7358825755020654,0,13,2643,3207,1956,0.031,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21440590385118374,0.7359609376209766,0,32.0,13.0,19.0,0.21440590385118374,0.47518342073608016,32.0,1941,32.0,0.11650485436893204,False
