detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,1109,0.69,7,0.7391304347826084,0.8006176488556873,0,11,3288,4702,1168,0.313,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19616610883291388,0.7933606206551211,0,28.0,11.0,17.0,0.19616610883291388,0.4947633647440175,28.0,1903,28.0,0.0970873786407767,False
DAWIDD,Electricity,3097,0.68,5,0.6956521739130437,0.8590974788682806,0,10,2205,2612,35,0.723,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19149438198620308,0.8030994722419825,0,28.0,10.0,18.0,0.19149438198620308,0.4972969271140928,28.0,1904,28.0,0.08737864077669903,False
DAWIDD,Electricity,428,0.65,6,0.5652173913043479,0.8277618260213875,0,14,979,4150,703,0.556,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1902036831355465,0.8044952593403798,0,28.0,14.0,14.0,0.1902036831355465,0.49734947123796314,28.0,1905,28.0,0.1262135922330097,False
DAWIDD,Electricity,2891,0.71,2,0.8260869565217389,1.0,0,4,290,4555,4791,0.656,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1893131509973458,0.8049007381774299,0,28.0,4.0,24.0,0.1893131509973458,0.49710694458738786,28.0,1906,28.0,0.02912621359223301,False
DAWIDD,Electricity,2887,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1258,3668,265,0.045,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1844002591218392,0.806176728655151,0,28.0,10.0,18.0,0.1844002591218392,0.4952884938884951,28.0,1907,28.0,0.08737864077669903,False
DAWIDD,Electricity,2615,0.67,7,0.6521739130434784,0.8006176488556873,0,13,3086,4110,546,0.491,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18396507534426398,0.807534249283771,0,28.0,13.0,15.0,0.18396507534426398,0.4957496623140175,28.0,1908,28.0,0.11650485436893204,False
DAWIDD,Electricity,1299,0.68,7,0.6956521739130437,0.8006176488556873,0,12,1424,3465,359,0.788,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1811690678637836,0.8098284673684747,0,28.0,12.0,16.0,0.1811690678637836,0.49549876761612915,28.0,1909,28.0,0.10679611650485436,False
DAWIDD,Electricity,3129,0.67,7,0.6521739130434784,0.8006176488556873,0,13,1597,4002,407,0.713,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17562034874675916,0.8124529141427759,0,28.0,13.0,15.0,0.17562034874675916,0.4940366314447675,28.0,1910,28.0,0.11650485436893204,False
DAWIDD,Electricity,3083,0.67,5,0.6521739130434784,0.8590974788682806,0,11,716,3958,290,0.461,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17558406360625836,0.8130612507666565,0,28.0,11.0,17.0,0.17558406360625836,0.4943226571864574,28.0,1911,28.0,0.0970873786407767,False
DAWIDD,Electricity,490,0.72,2,0.8695652173913042,1.0,0,3,3459,4662,4924,0.36,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17553591567008064,0.8134383389447385,0,28.0,3.0,25.0,0.17553591567008064,0.49448712730740957,28.0,1912,28.0,0.019417475728155338,False
DAWIDD,Electricity,1149,0.55,2,0.1304347826086958,1.0,0,20,2716,2811,3064,0.216,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17308490553929162,0.8594647489190084,0,28.0,20.0,8.0,0.17308490553929162,0.51627482722915,28.0,1913,28.0,0.18446601941747573,False
DAWIDD,Electricity,183,0.72,2,0.8695652173913042,1.0,0,3,627,3475,3778,0.585,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17260974686223238,0.8792512978813989,0,28.0,3.0,25.0,0.17260974686223238,0.5259305223718156,28.0,1914,28.0,0.019417475728155338,False
DAWIDD,Electricity,2169,0.72,2,0.8695652173913042,1.0,0,3,2215,4118,4599,0.208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17157998052582066,0.8921362397707969,0,28.0,3.0,25.0,0.17157998052582066,0.5318581101483087,28.0,1915,28.0,0.019417475728155338,False
DAWIDD,Electricity,904,0.72,2,0.8695652173913042,1.0,0,3,1131,3429,3721,0.495,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17022627246485164,0.8923219322502477,0,28.0,3.0,25.0,0.17022627246485164,0.5312741023575497,28.0,1916,28.0,0.019417475728155338,False
DAWIDD,Electricity,2632,0.72,2,0.8695652173913042,1.0,0,3,2016,1396,1995,0.605,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1701073482616576,0.8965086467967488,0,28.0,3.0,25.0,0.1701073482616576,0.5333079975292032,28.0,1917,28.0,0.019417475728155338,False
DAWIDD,Electricity,1277,0.7,2,0.7826086956521737,1.0,0,5,2675,3812,4396,0.121,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16964687673523193,0.901509903209354,0,28.0,5.0,23.0,0.16964687673523193,0.535578389972293,28.0,1918,28.0,0.038834951456310676,False
DAWIDD,Electricity,3059,0.67,2,0.6521739130434784,1.0,0,8,2790,1261,2055,0.203,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16929330226393793,0.9038006179407144,0,28.0,8.0,20.0,0.16929330226393793,0.5365469601023262,28.0,1919,28.0,0.06796116504854369,False
DAWIDD,Electricity,695,0.69,2,0.7391304347826084,1.0,0,6,4052,1410,2496,0.853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16817367595116006,0.9177206483737255,0,28.0,6.0,22.0,0.16817367595116006,0.5429471621624428,28.0,1920,28.0,0.04854368932038835,False
DAWIDD,Electricity,1404,0.71,2,0.8260869565217389,1.0,0,4,100,81,894,0.458,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16778668703974062,0.9262459545831638,0,28.0,4.0,24.0,0.16778668703974062,0.5470163208114522,28.0,1921,28.0,0.02912621359223301,False
DAWIDD,Electricity,274,0.69,3,0.7391304347826084,0.9415201699874068,0,7,3483,1277,2543,0.409,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16652366245298275,0.9265693629743093,0,28.0,7.0,21.0,0.16652366245298275,0.546546512713646,28.0,1922,28.0,0.05825242718446602,False
DAWIDD,Electricity,939,0.69,2,0.7391304347826084,1.0,0,6,4917,1233,3995,0.372,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1653548445121201,0.9285426230415595,0,28.0,6.0,22.0,0.1653548445121201,0.5469487337768398,28.0,1923,28.0,0.04854368932038835,False
DAWIDD,Electricity,880,0.71,2,0.8260869565217389,1.0,0,4,2229,2741,3359,0.016,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16418965739826882,0.9304021978195725,0,28.0,4.0,24.0,0.16418965739826882,0.5472959276089207,28.0,1924,28.0,0.02912621359223301,False
DAWIDD,Electricity,1011,0.7,2,0.7826086956521737,1.0,0,5,3973,1357,2609,0.527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16259018341462064,0.9333719062813054,0,28.0,5.0,23.0,0.16259018341462064,0.5479810448479631,28.0,1925,28.0,0.038834951456310676,False
DAWIDD,Electricity,1048,0.67,2,0.6521739130434784,1.0,0,8,696,3146,4318,0.992,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1614382883514728,0.9371484619080555,0,28.0,8.0,20.0,0.1614382883514728,0.5492933751297642,28.0,1926,28.0,0.06796116504854369,False
DAWIDD,Electricity,2203,0.73,2,0.9130434782608696,1.0,0,2,4667,2959,4100,0.181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16078674771074686,0.9372549963978192,0,28.0,2.0,26.0,0.16078674771074686,0.5490208720542831,28.0,1927,28.0,0.009708737864077669,False
DAWIDD,Electricity,2708,0.72,2,0.8695652173913042,1.0,0,3,2208,2055,2906,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15935438920481096,0.9424814796920339,0,28.0,3.0,25.0,0.15935438920481096,0.5509179344484224,28.0,1928,28.0,0.019417475728155338,False
DAWIDD,Electricity,2284,0.67,2,0.6521739130434784,1.0,0,8,615,1804,3123,0.703,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15563615953797283,0.9430535768550324,0,28.0,8.0,20.0,0.15563615953797283,0.5493448681965026,28.0,1929,28.0,0.06796116504854369,False
DAWIDD,Electricity,2869,0.71,2,0.8260869565217389,1.0,0,4,4999,2092,3500,0.323,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15258902153041431,0.944750021194548,0,28.0,4.0,24.0,0.15258902153041431,0.5486695213624811,28.0,1930,28.0,0.02912621359223301,False
DAWIDD,Electricity,3164,0.69,2,0.7391304347826084,1.0,0,6,974,995,3492,0.973,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15119654845213992,0.94572689245992,0,28.0,6.0,22.0,0.15119654845213992,0.54846172045603,28.0,1931,28.0,0.04854368932038835,False
DAWIDD,Electricity,2350,0.7,2,0.7826086956521737,1.0,0,5,4371,998,3682,0.841,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15014147514664736,0.9465562905567673,0,28.0,5.0,23.0,0.15014147514664736,0.5483488828517074,28.0,1932,28.0,0.038834951456310676,False
DAWIDD,Electricity,1053,0.71,2,0.8260869565217389,1.0,0,4,264,1447,3055,0.755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14960220267152247,0.9472921359658163,0,28.0,4.0,24.0,0.14960220267152247,0.5484471693186694,28.0,1933,28.0,0.02912621359223301,False
DAWIDD,Electricity,1320,0.7,2,0.7826086956521737,1.0,0,5,1720,1062,3941,0.764,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1491649680016293,0.9475246363331524,0,28.0,5.0,23.0,0.1491649680016293,0.5483448021673909,28.0,1934,28.0,0.038834951456310676,False
DAWIDD,Electricity,2273,0.72,2,0.8695652173913042,1.0,0,3,1344,3631,4478,0.677,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1485667584990685,0.9489644141358718,0,28.0,3.0,25.0,0.1485667584990685,0.5487655863174702,28.0,1935,28.0,0.019417475728155338,False
DAWIDD,Electricity,1706,0.73,2,0.9130434782608696,1.0,0,2,2756,2156,3366,0.995,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14843933949116764,0.9502454302459099,0,28.0,2.0,26.0,0.14843933949116764,0.5493423848685388,28.0,1936,28.0,0.009708737864077669,False
DAWIDD,Electricity,2496,0.69,3,0.7391304347826084,0.9415201699874068,0,7,1813,1251,4904,0.791,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14747056187455768,0.9510296841782573,0,28.0,7.0,21.0,0.14747056187455768,0.5492501230264075,28.0,1937,28.0,0.05825242718446602,False
DAWIDD,Electricity,2125,0.73,2,0.9130434782608696,1.0,0,2,1178,3916,4967,0.176,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1471284463339179,0.9516471412603295,0,28.0,2.0,26.0,0.1471284463339179,0.5493877937971237,28.0,1938,28.0,0.009708737864077669,False
DAWIDD,Electricity,441,0.72,2,0.8695652173913042,1.0,0,3,819,2281,3691,0.82,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14611343182421663,0.9517603391893192,0,28.0,3.0,25.0,0.14611343182421663,0.5489368855067679,28.0,1939,28.0,0.019417475728155338,False
DAWIDD,Electricity,2264,0.7,2,0.7826086956521737,1.0,0,5,2458,994,3813,0.118,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14531382315434274,0.9528490035012597,0,28.0,5.0,23.0,0.14531382315434274,0.5490814133278012,28.0,1940,28.0,0.038834951456310676,False
DAWIDD,Electricity,902,0.73,2,0.9130434782608696,1.0,0,2,3733,3215,4825,0.093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14472729869143763,0.9532162672735139,0,28.0,2.0,26.0,0.14472729869143763,0.5489717829824758,28.0,1941,28.0,0.009708737864077669,False
DAWIDD,Electricity,3066,0.55,2,0.1304347826086958,1.0,0,20,3439,2342,3667,0.625,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14391013777419753,0.9538409032650238,0,28.0,20.0,8.0,0.14391013777419753,0.5488755205196106,28.0,1942,28.0,0.18446601941747573,False
DAWIDD,Electricity,530,0.73,2,0.9130434782608696,1.0,0,2,3039,3015,4189,0.019,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1436471036710056,0.954511840035172,0,28.0,2.0,26.0,0.1436471036710056,0.5490794718530888,28.0,1943,28.0,0.009708737864077669,False
DAWIDD,Electricity,447,0.71,2,0.8260869565217389,1.0,0,4,4471,1798,4414,0.757,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14188075297116406,0.9564686095781106,0,28.0,4.0,24.0,0.14188075297116406,0.5491746812746373,28.0,1944,28.0,0.02912621359223301,False
DAWIDD,Electricity,1272,0.72,2,0.8695652173913042,1.0,0,3,1280,2267,4200,0.416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13821763692165467,0.9583480299264272,0,28.0,3.0,25.0,0.13821763692165467,0.5482828334240409,28.0,1945,28.0,0.019417475728155338,False
DAWIDD,Electricity,1848,0.7,2,0.7826086956521737,1.0,0,5,2192,1355,3947,0.311,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13658062348192737,0.9615898072705158,0,28.0,5.0,23.0,0.13658062348192737,0.5490852153762216,28.0,1946,28.0,0.038834951456310676,False
DAWIDD,Electricity,1683,0.73,33,0.9130434782608696,0.5064888717547322,0,31,3872,4699,3897,0.264,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2830311084735319,0.6389034944076287,0,29.0,31.0,2.0,0.2830311084735319,0.4609673014405803,29.0,1947,29.0,0.2912621359223301,False
DAWIDD,Electricity,2430,0.73,35,0.9130434782608696,0.4948697454857155,0,33,4006,2069,1617,0.101,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27830494458535515,0.6668079208755212,0,29.0,33.0,4.0,0.27830494458535515,0.4725564327304382,29.0,1948,29.0,0.3106796116504854,False
DAWIDD,Electricity,1662,0.73,37,0.9130434782608696,0.483878994890129,0,35,4004,1632,1093,0.916,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27673226138932333,0.675778012412582,0,29.0,35.0,6.0,0.27673226138932333,0.47625513690095267,29.0,1949,29.0,0.3300970873786408,False
DAWIDD,Electricity,1456,0.67,14,0.6521739130434784,0.6728344775438003,0,20,2175,2277,1697,0.012,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27310164574307305,0.6857478986044514,0,29.0,20.0,9.0,0.27310164574307305,0.4794247721737622,29.0,1950,29.0,0.18446601941747573,False
DAWIDD,Electricity,742,0.74,309,0.9565217391304348,0.0571984183479532,0,85,4820,4826,4759,0.634,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2686198504669906,0.6901576978714743,0,29.0,85.0,56.0,0.2686198504669906,0.4793887741692324,29.0,1951,29.0,0.8155339805825242,False
DAWIDD,Electricity,1522,0.72,19,0.8695652173913042,0.6143546475312072,0,20,1334,3405,2517,0.526,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2664631449533643,0.6935023414860232,0,29.0,20.0,9.0,0.2664631449533643,0.47998274321969375,29.0,1952,29.0,0.18446601941747573,False
DAWIDD,Electricity,1184,0.68,10,0.6956521739130437,0.7358825755020654,0,15,2427,1658,943,0.46,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2575532479642247,0.693548589261237,0,29.0,15.0,14.0,0.2575532479642247,0.4755509186127308,29.0,1953,29.0,0.13592233009708737,False
DAWIDD,Electricity,3151,0.65,12,0.5652173913043479,0.7019239266688164,0,19,2331,3059,2203,0.459,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25360416538221703,0.6951383662981178,0,29.0,19.0,10.0,0.25360416538221703,0.4743712658401674,29.0,1954,29.0,0.17475728155339806,False
DAWIDD,Electricity,3020,0.71,13,0.8260869565217389,0.6868593048896681,0,15,583,4470,3383,0.183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2528070808315117,0.697022285149341,0,29.0,15.0,14.0,0.2528070808315117,0.47491468299042633,29.0,1955,29.0,0.13592233009708737,False
DAWIDD,Electricity,448,0.67,11,0.6521739130434784,0.7181949577365612,0,17,2096,2858,2112,0.032,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2517638863507736,0.698492865096631,0,29.0,17.0,12.0,0.2517638863507736,0.4751283757237023,29.0,1956,29.0,0.1553398058252427,False
DAWIDD,Electricity,331,0.68,16,0.6956521739130437,0.6473913928864516,0,21,5000,4815,3277,0.627,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25138820264598055,0.701334745155618,0,29.0,21.0,8.0,0.25138820264598055,0.4763614739007993,29.0,1957,29.0,0.1941747572815534,False
DAWIDD,Electricity,1799,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2745,2881,2184,0.167,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24797090723853724,0.7029238880661146,0,29.0,19.0,10.0,0.24797090723853724,0.4754473976523259,29.0,1958,29.0,0.17475728155339806,False
DAWIDD,Electricity,672,0.63,10,0.4782608695652173,0.7358825755020654,0,20,2020,3285,2308,0.55,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24639076617944033,0.7032791323837709,0,29.0,20.0,9.0,0.24639076617944033,0.47483494928160563,29.0,1959,29.0,0.18446601941747573,False
DAWIDD,Electricity,20,0.73,13,0.9130434782608696,0.6868593048896681,0,11,4125,4914,3357,0.51,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2444320675108047,0.7053934696630023,0,29.0,11.0,18.0,0.2444320675108047,0.4749127685869035,29.0,1960,29.0,0.0970873786407767,False
DAWIDD,Electricity,1602,0.7,13,0.7826086956521737,0.6868593048896681,0,16,1833,4611,3094,0.186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24428408111535854,0.7063922013604254,0,29.0,16.0,13.0,0.24428408111535854,0.475338141237892,29.0,1961,29.0,0.14563106796116504,False
DAWIDD,Electricity,328,0.74,39,0.9565217391304348,0.4734521263994875,0,20,4972,3869,3353,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23963646232129984,0.7183547099930137,0,29.0,20.0,9.0,0.23963646232129984,0.47899558615715676,29.0,1962,29.0,0.18446601941747573,False
DAWIDD,Electricity,314,0.7,18,0.7826086956521737,0.6247815160218484,0,21,5000,2402,1378,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23757972412309428,0.7211109684563317,0,29.0,21.0,8.0,0.23757972412309428,0.479345346289713,29.0,1963,29.0,0.1941747572815534,False
DAWIDD,Electricity,1030,0.69,10,0.7391304347826084,0.7358825755020654,0,14,3691,4538,2720,0.243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23672641341631726,0.7271155470102156,0,29.0,14.0,15.0,0.23672641341631726,0.48192098021326646,29.0,1964,29.0,0.1262135922330097,False
