detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,1413,0.19,23,0.0136986301369863,0.9823653638708244,0,3,171,3445,4010,0.413,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39350087257009403,0.8532329289007002,0,21.0,3.0,18.0,0.39350087257009403,0.6233669007353971,21.0,1102,21.0,0.014925373134328358,False
DAWIDD,PokerHand,396,0.19,22,0.0136986301369863,0.9909909406636492,0,2,943,1196,1834,0.119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3913877187203842,0.874285931700502,0,21.0,2.0,19.0,0.3913877187203842,0.632836825210443,21.0,1103,21.0,0.007462686567164179,False
DAWIDD,PokerHand,632,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1043,3621,4392,0.197,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39050708907020787,0.9300682579067994,0,21.0,3.0,18.0,0.39050708907020787,0.6602876734885036,21.0,1104,21.0,0.014925373134328358,False
DAWIDD,PokerHand,441,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3560,615,1719,0.176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39002398604658217,0.9343970733119519,0,21.0,4.0,17.0,0.39002398604658217,0.6622105296792671,21.0,1105,21.0,0.022388059701492536,False
DAWIDD,PokerHand,1444,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1663,105,1525,0.675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3884779735442383,0.9513574038245803,0,21.0,4.0,17.0,0.3884779735442383,0.6699176886844094,21.0,1106,21.0,0.022388059701492536,False
DAWIDD,PokerHand,2408,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1688,1781,3620,0.05,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3879474345540313,0.9534950008665839,0,21.0,4.0,17.0,0.3879474345540313,0.6707212177103076,21.0,1107,21.0,0.022388059701492536,False
DAWIDD,PokerHand,328,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,1556,3346,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38458916972932866,0.9554118165764394,0,21.0,2.0,19.0,0.38458916972932866,0.670000493152884,21.0,1108,21.0,0.007462686567164179,False
DAWIDD,PokerHand,1782,0.19,22,0.0136986301369863,0.9909909406636492,0,2,2578,1927,3704,0.28,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.38408984486358494,0.9557479666029854,0,21.0,2.0,19.0,0.38408984486358494,0.6699189057332852,21.0,1109,21.0,0.007462686567164179,False
DAWIDD,PokerHand,2349,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2478,1955,3930,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3834316632978059,0.9576620458860234,0,21.0,4.0,17.0,0.3834316632978059,0.6705468545919147,21.0,1110,21.0,0.022388059701492536,False
DAWIDD,PokerHand,937,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4290,450,4124,0.617,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.382499754409078,0.9581482415830724,0,21.0,4.0,17.0,0.382499754409078,0.6703239979960752,21.0,1111,21.0,0.022388059701492536,False
DAWIDD,PokerHand,679,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3397,523,4301,0.656,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3820376566324303,0.9581866474008617,0,21.0,3.0,18.0,0.3820376566324303,0.670112152016646,21.0,1112,21.0,0.014925373134328358,False
DAWIDD,PokerHand,1903,0.19,25,0.0136986301369863,0.966143071183915,0,5,1074,523,4619,0.375,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3819012413096115,0.9597407190315821,0,21.0,5.0,16.0,0.3819012413096115,0.6708209801705968,21.0,1113,21.0,0.029850746268656716,False
DAWIDD,PokerHand,563,0.19,22,0.0136986301369863,0.9909909406636492,0,2,152,1368,3567,0.875,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3801735316552236,0.9602612019611402,0,21.0,2.0,19.0,0.3801735316552236,0.6702173668081819,21.0,1114,21.0,0.007462686567164179,False
DAWIDD,PokerHand,431,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2055,1774,4023,0.934,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3786369396628728,0.9633100293938143,0,21.0,3.0,18.0,0.3786369396628728,0.6709734845283435,21.0,1115,21.0,0.014925373134328358,False
DAWIDD,PokerHand,1145,0.19,25,0.0136986301369863,0.966143071183915,0,5,559,899,4726,0.496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3749100527266035,0.9637579189177152,0,21.0,5.0,16.0,0.3749100527266035,0.6693339858221594,21.0,1116,21.0,0.029850746268656716,False
DAWIDD,PokerHand,2471,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1546,2093,4149,0.193,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3699683877935199,0.9649330240529609,0,21.0,2.0,19.0,0.3699683877935199,0.6674507059232404,21.0,1117,21.0,0.007462686567164179,False
DAWIDD,PokerHand,233,0.19,21,0.0136986301369863,1.0,1,1,1,3012,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3675842055823929,0.965363957905728,0,21.0,1.0,20.0,0.3675842055823929,0.6664740817440604,21.0,1118,21.0,0.0,False
DAWIDD,PokerHand,1664,0.19,21,0.0136986301369863,1.0,1,1,959,1188,4798,0.574,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36514102697454975,0.9660056732464523,0,21.0,1.0,20.0,0.36514102697454975,0.665573350110501,21.0,1119,21.0,0.0,False
DAWIDD,PokerHand,1404,0.19,21,0.0136986301369863,1.0,1,1,2285,1025,4884,0.73,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.364383512213412,0.9671453864352199,0,21.0,1.0,20.0,0.364383512213412,0.6657644493243159,21.0,1120,21.0,0.0,False
DAWIDD,PokerHand,1846,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1150,2330,4774,0.946,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3628668807320587,0.9676016572918629,0,21.0,2.0,19.0,0.3628668807320587,0.6652342690119608,21.0,1121,21.0,0.007462686567164179,False
DAWIDD,PokerHand,536,0.19,25,0.0136986301369863,0.966143071183915,0,5,4276,3079,4890,0.781,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.357655459740699,0.9684486430240611,0,21.0,5.0,16.0,0.357655459740699,0.6630520513823801,21.0,1122,21.0,0.029850746268656716,False
DAWIDD,PokerHand,1898,0.19,21,0.0136986301369863,1.0,1,1,2423,2873,4837,0.288,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3468726725043458,0.9693623018127808,0,21.0,1.0,20.0,0.3468726725043458,0.6581174871585633,21.0,1123,21.0,0.0,False
DAWIDD,PokerHand,1801,0.19,24,0.0136986301369863,0.9740919513087212,0,4,1693,2628,4823,0.714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.32998534338690466,0.9696412259251749,0,21.0,4.0,17.0,0.32998534338690466,0.6498132846560398,21.0,1124,21.0,0.022388059701492536,False
DAWIDD,PokerHand,398,0.48,477,0.410958904109589,0.3760651390701967,0,42,1617,4466,3934,0.661,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46816769607665076,0.6165048006016672,0,22.0,42.0,20.0,0.46816769607665076,0.5423362483391589,22.0,1125,22.0,0.30597014925373134,False
DAWIDD,PokerHand,1965,0.25,193,0.0958904109589041,0.5588237513473937,0,43,4202,4385,3131,0.952,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4668613528496249,0.6334942658557058,0,22.0,43.0,21.0,0.4668613528496249,0.5501778093526654,22.0,1126,22.0,0.31343283582089554,False
DAWIDD,PokerHand,2046,0.63,1346,0.6164383561643836,0.1660935845271751,0,20,2725,4571,4398,0.501,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4644810069934019,0.6356192583418337,0,22.0,20.0,2.0,0.4644810069934019,0.5500501326676178,22.0,1127,22.0,0.1417910447761194,False
DAWIDD,PokerHand,225,0.64,144,0.6301369863013699,0.6178260718879061,0,6,5000,1261,618,0.303,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46444295324205637,0.6609251486816478,0,22.0,6.0,16.0,0.46444295324205637,0.562684050961852,22.0,1128,22.0,0.03731343283582089,False
DAWIDD,PokerHand,1726,0.36,155,0.2465753424657534,0.6030063485619132,0,34,3633,2147,1204,0.653,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46392098521446345,0.6657230753852633,0,22.0,34.0,12.0,0.46392098521446345,0.5648220302998634,22.0,1129,22.0,0.2462686567164179,False
DAWIDD,PokerHand,1824,0.58,418,0.547945205479452,0.402764907982745,0,30,1245,2297,1752,0.554,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4600262364941041,0.6668144689532074,0,22.0,30.0,8.0,0.4600262364941041,0.5634203527236558,22.0,1130,22.0,0.21641791044776118,False
DAWIDD,PokerHand,2452,0.65,150,0.6438356164383562,0.6096085761322787,0,6,3791,1656,834,0.623,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4577159514673817,0.6669853891448356,0,22.0,6.0,16.0,0.4577159514673817,0.5623506703061086,22.0,1131,22.0,0.03731343283582089,False
DAWIDD,PokerHand,941,0.61,216,0.589041095890411,0.5361167158404665,0,16,2799,1772,1218,0.096,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45626058223989163,0.6720336571480585,0,22.0,16.0,6.0,0.45626058223989163,0.5641471196939751,22.0,1132,22.0,0.11194029850746269,False
DAWIDD,PokerHand,643,0.37,159,0.2602739726027397,0.5978751766756839,0,35,4778,2447,1488,0.348,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.45366114669677243,0.6788027427745665,0,22.0,35.0,13.0,0.45366114669677243,0.5662319447356695,22.0,1133,22.0,0.2537313432835821,False
DAWIDD,PokerHand,1999,0.63,457,0.6164383561643836,0.3847275885027641,0,15,1919,1872,1616,0.429,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4502376899557485,0.6806662539092664,0,22.0,15.0,7.0,0.4502376899557485,0.5654519719325074,22.0,1134,22.0,0.1044776119402985,False
DAWIDD,PokerHand,1877,0.6,290,0.5753424657534246,0.4766479498379368,0,25,873,2130,1637,0.744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44971809212131425,0.6873399513452886,0,22.0,25.0,3.0,0.44971809212131425,0.5685290217333014,22.0,1135,22.0,0.1791044776119403,False
DAWIDD,PokerHand,1730,0.77,1116,0.8082191780821919,0.2040402599491898,0,9,4944,1439,1359,0.345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4475093934514218,0.6927008250151335,0,22.0,9.0,13.0,0.4475093934514218,0.5701051092332776,22.0,1136,22.0,0.05970149253731343,False
DAWIDD,PokerHand,1143,0.41,177,0.3150684931506849,0.5762685322272887,0,36,2512,2281,1330,0.979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4460299355382306,0.6934826762226024,0,22.0,36.0,14.0,0.4460299355382306,0.5697563058804165,22.0,1137,22.0,0.26119402985074625,False
DAWIDD,PokerHand,1479,0.48,161,0.410958904109589,0.5953574987861814,0,28,2979,3022,1769,0.603,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4436457871915916,0.6939922326090358,0,22.0,28.0,6.0,0.4436457871915916,0.5688190099003136,22.0,1138,22.0,0.20149253731343283,False
DAWIDD,PokerHand,1400,0.55,103,0.5068493150684932,0.6851821500713701,0,10,572,1618,394,0.146,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4429667864765117,0.6946006707390608,0,22.0,10.0,12.0,0.4429667864765117,0.5687837286077863,22.0,1139,22.0,0.06716417910447761,False
DAWIDD,PokerHand,41,0.43,95,0.3424657534246575,0.7014044427582795,0,15,2171,1502,288,0.49,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.437615792106162,0.702684132680174,0,22.0,15.0,7.0,0.437615792106162,0.5701499623931681,22.0,1140,22.0,0.1044776119402985,False
DAWIDD,PokerHand,1978,0.56,714,0.5205479452054795,0.2944554565427638,0,36,652,3561,3305,0.566,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43741777359149525,0.7041928616944613,0,22.0,36.0,14.0,0.43741777359149525,0.5708053176429783,22.0,1141,22.0,0.26119402985074625,False
DAWIDD,PokerHand,1242,0.19,102,0.0136986301369863,0.687140334036914,0,51,4367,2166,157,0.949,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43373626135496796,0.7205361647682569,0,22.0,51.0,29.0,0.43373626135496796,0.5771362130616124,22.0,1142,22.0,0.373134328358209,False
DAWIDD,PokerHand,325,0.56,118,0.5205479452054795,0.6578758327643028,0,15,5000,2677,948,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4301175898959074,0.7222300920154908,0,22.0,15.0,7.0,0.4301175898959074,0.5761738409556991,22.0,1143,22.0,0.1044776119402985,False
DAWIDD,PokerHand,2322,0.32,98,0.1917808219178082,0.6951679364248138,0,23,4967,2579,723,0.769,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4300831935702875,0.7259618623650507,0,22.0,23.0,1.0,0.4300831935702875,0.5780225279676691,22.0,1144,22.0,0.16417910447761194,False
DAWIDD,PokerHand,2182,0.44,173,0.3561643835616438,0.5808748774142292,0,34,273,1460,874,0.411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42951520352264044,0.7313358075179203,0,22.0,34.0,12.0,0.42951520352264044,0.5804255055202804,22.0,1145,22.0,0.2462686567164179,False
DAWIDD,PokerHand,2157,0.28,90,0.136986301369863,0.7122450193446168,0,16,3437,2599,383,0.406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4279862989159325,0.7340866180862936,0,22.0,16.0,6.0,0.4279862989159325,0.5810364585011131,22.0,1146,22.0,0.11194029850746269,False
DAWIDD,PokerHand,916,0.59,79,0.5616438356164384,0.7383556372319564,0,3,4252,2673,116,0.453,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42549614663029983,0.7367110097951028,0,22.0,3.0,19.0,0.42549614663029983,0.5811035782127013,22.0,1147,22.0,0.014925373134328358,False
DAWIDD,PokerHand,952,0.19,92,0.0136986301369863,0.7078389661703077,0,42,3195,2982,804,0.81,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42055779407896104,0.7375261678331357,0,22.0,42.0,20.0,0.42055779407896104,0.5790419809560484,22.0,1148,22.0,0.30597014925373134,False
DAWIDD,PokerHand,2439,0.19,100,0.0136986301369863,0.6911143920273373,0,49,4755,4259,1140,0.054,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41887008272401094,0.7387734979703958,0,22.0,49.0,27.0,0.41887008272401094,0.5788217903472034,22.0,1149,22.0,0.3582089552238806,False
DAWIDD,PokerHand,1891,0.7,2455,0.7123287671232877,0.0443587368993462,0,12,1741,2426,2370,0.616,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41653742970733765,0.7439287200137692,0,22.0,12.0,10.0,0.41653742970733765,0.5802330748605534,22.0,1150,22.0,0.08208955223880597,False
DAWIDD,PokerHand,2293,0.19,87,0.0136986301369863,0.719039078887455,0,37,3248,2946,488,0.296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4135221834413292,0.7480187615434201,0,22.0,37.0,15.0,0.4135221834413292,0.5807704724923746,22.0,1151,22.0,0.26865671641791045,False
DAWIDD,PokerHand,1609,0.61,103,0.589041095890411,0.6851821500713701,0,6,1590,3135,639,0.176,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41186756152145176,0.7490866243244396,0,22.0,6.0,16.0,0.41186756152145176,0.5804770929229457,22.0,1152,22.0,0.03731343283582089,False
DAWIDD,PokerHand,1081,0.72,2012,0.7397260273972603,0.0846714858714277,0,10,484,1537,1492,0.832,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4099521627410636,0.7534545884152002,0,22.0,10.0,12.0,0.4099521627410636,0.5817033755781319,22.0,1153,22.0,0.06716417910447761,False
DAWIDD,PokerHand,321,0.28,107,0.136986301369863,0.6775333002956381,0,26,5000,4258,521,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4088737810343455,0.7589237816934121,0,22.0,26.0,4.0,0.4088737810343455,0.5838987813638788,22.0,1154,22.0,0.1865671641791045,False
DAWIDD,PokerHand,861,0.33,86,0.2054794520547945,0.7213553379705017,0,10,4971,4695,888,0.267,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4082954978850287,0.7598863734619913,0,22.0,10.0,12.0,0.4082954978850287,0.58409093567351,22.0,1155,22.0,0.06716417910447761,False
DAWIDD,PokerHand,1010,0.57,83,0.5342465753424657,0.7284673120315264,0,4,1953,3480,456,0.42,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4073675388268259,0.7602178022273852,0,22.0,4.0,18.0,0.4073675388268259,0.5837926705271056,22.0,1156,22.0,0.022388059701492536,False
DAWIDD,PokerHand,283,0.36,96,0.2465753424657534,0.6993042119036663,0,20,3116,3438,117,0.479,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4004518102458607,0.7658909978061798,0,22.0,20.0,2.0,0.4004518102458607,0.5831714040260202,22.0,1157,22.0,0.1417910447761194,False
DAWIDD,PokerHand,2255,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3866,2434,2648,0.427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3983090373973282,0.8138169836228224,0,22.0,9.0,13.0,0.3983090373973282,0.6060630105100753,22.0,1158,22.0,0.05970149253731343,False
DAWIDD,PokerHand,2236,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2086,3743,4038,0.705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39730308309017254,0.8240838728239749,0,22.0,3.0,19.0,0.39730308309017254,0.6106934779570737,22.0,1159,22.0,0.014925373134328358,False
