detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,877,0.58,33,0.1304347826086953,0.9816608716773012,0,4,207,1403,1938,0.365,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26548378207889295,0.8700200670403886,0,10.0,4.0,6.0,0.26548378207889295,0.5677519245596407,10.0,558,10.0,0.04,False
DAWIDD,ForestCovertype,19,0.58,43,0.1304347826086953,0.9304733522278325,0,14,1796,1434,2310,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26251005541889166,0.8766943890211493,0,10.0,14.0,4.0,0.26251005541889166,0.5696022222200204,10.0,559,10.0,0.17333333333333334,False
DAWIDD,ForestCovertype,55,0.58,46,0.1304347826086953,0.9173785361757236,0,16,3473,1163,2138,0.156,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2615888170274331,0.8774039398449094,0,10.0,16.0,6.0,0.2615888170274331,0.5694963784361713,10.0,560,10.0,0.2,False
DAWIDD,ForestCovertype,614,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2163,2413,3084,0.974,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26156153075253047,0.8830246232682576,0,10.0,2.0,8.0,0.26156153075253047,0.572293077010394,10.0,561,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,779,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4396,880,3054,0.017,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2606577956605082,0.8920389463054793,0,10.0,6.0,4.0,0.2606577956605082,0.5763483709829937,10.0,562,10.0,0.06666666666666667,False
DAWIDD,ForestCovertype,640,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4879,766,4229,0.8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.259703473381682,0.8958926896777915,0,10.0,4.0,6.0,0.259703473381682,0.5777980815297368,10.0,563,10.0,0.04,False
DAWIDD,ForestCovertype,77,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2199,2498,2956,0.576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2561388246774927,0.8973349693469176,0,10.0,2.0,8.0,0.2561388246774927,0.5767368970122051,10.0,564,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,516,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3765,899,3926,0.329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25563783105805604,0.9020052485976545,0,10.0,9.0,1.0,0.25563783105805604,0.5788215398278553,10.0,565,10.0,0.10666666666666667,False
DAWIDD,ForestCovertype,35,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3838,830,4042,0.332,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.25054576511495247,0.9091633087980533,0,10.0,4.0,6.0,0.25054576511495247,0.5798545369565029,10.0,566,10.0,0.04,False
DAWIDD,ForestCovertype,742,0.58,34,0.1304347826086953,0.9759058965641024,0,5,761,749,2634,0.414,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24981348923072924,0.9099504934498576,0,10.0,5.0,5.0,0.24981348923072924,0.5798819913402934,10.0,567,10.0,0.05333333333333334,False
DAWIDD,ForestCovertype,1043,0.58,30,0.1304347826086953,1.0,1,1,1222,835,3808,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24766352857553633,0.9111974628747348,0,10.0,1.0,9.0,0.24766352857553633,0.5794304957251356,10.0,568,10.0,0.0,False
DAWIDD,ForestCovertype,422,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1515,988,3002,0.438,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2474185134093678,0.9142710325513784,0,10.0,4.0,6.0,0.2474185134093678,0.5808447729803731,10.0,569,10.0,0.04,False
DAWIDD,ForestCovertype,72,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3503,3028,3743,0.797,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2468738412317504,0.9149846154831043,0,10.0,2.0,8.0,0.2468738412317504,0.5809292283574273,10.0,570,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,179,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4288,548,4862,0.512,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2464650366307576,0.9195094077301375,0,10.0,3.0,7.0,0.2464650366307576,0.5829872221804475,10.0,571,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,777,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1650,604,2949,0.237,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24105365910725984,0.9209177670415793,0,10.0,7.0,3.0,0.24105365910725984,0.5809857130744196,10.0,572,10.0,0.08,False
DAWIDD,ForestCovertype,161,0.58,32,0.1304347826086953,0.9875876622401856,0,3,976,1009,3891,0.096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2390017389174088,0.9211743043484782,0,10.0,3.0,7.0,0.2390017389174088,0.5800880216329435,10.0,573,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,809,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1742,694,4862,0.264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2379257548280594,0.9214379517688388,0,10.0,2.0,8.0,0.2379257548280594,0.5796818532984491,10.0,574,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,885,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1098,1003,3525,0.072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23557137276304904,0.9237313745372893,0,10.0,3.0,7.0,0.23557137276304904,0.5796513736501692,10.0,575,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23512635072147817,0.931410681124392,0,10.0,4.0,6.0,0.23512635072147817,0.583268515922935,10.0,576,10.0,0.04,False
DAWIDD,ForestCovertype,756,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2771,3109,4272,0.999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23496472598429952,0.9331652839112832,0,10.0,3.0,7.0,0.23496472598429952,0.5840650049477913,10.0,577,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,476,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4490,301,3776,0.959,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23414817065130417,0.9337253875993359,0,10.0,2.0,8.0,0.23414817065130417,0.58393677912532,10.0,578,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1059,0.58,33,0.1304347826086953,0.9816608716773012,0,4,895,1348,4372,0.591,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22701440500142983,0.9363225549924467,0,10.0,4.0,6.0,0.22701440500142983,0.5816684799969383,10.0,579,10.0,0.04,False
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.22502231780635668,0.9483075073398565,0,10.0,3.0,7.0,0.22502231780635668,0.5866649125731066,10.0,580,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1003,0.58,39,0.1304347826086953,0.9493955433476484,0,10,91,1220,3082,0.613,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21896831131093664,0.9536437296441211,0,10.0,10.0,0.0,0.21896831131093664,0.5863060204775289,10.0,581,10.0,0.12,False
DAWIDD,ForestCovertype,631,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2076,2660,4198,0.693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.21848960140342574,0.9550931761103455,0,10.0,2.0,8.0,0.21848960140342574,0.5867913887568856,10.0,582,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,406,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1594,2360,4898,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2113627886142984,0.9551257885230352,0,10.0,4.0,6.0,0.2113627886142984,0.5832442885686668,10.0,583,10.0,0.04,False
DAWIDD,ForestCovertype,984,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1424,2362,4952,0.408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.19946610620571312,0.9553789368491425,0,10.0,2.0,8.0,0.19946610620571312,0.5774225215274278,10.0,584,10.0,0.013333333333333334,False
DAWIDD,ForestCovertype,142,0.58,32,0.1304347826086953,0.9875876622401856,0,3,786,2597,4541,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.18805990565262742,0.9597135796824222,0,10.0,3.0,7.0,0.18805990565262742,0.5738867426675248,10.0,585,10.0,0.02666666666666667,False
DAWIDD,ForestCovertype,578,0.65,598,0.4347826086956521,0.4120900815681076,0,12,2962,4805,4332,0.271,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4536196716115382,0.596849947744368,0,11.0,12.0,1.0,0.4536196716115382,0.5252348096779531,11.0,586,11.0,0.14666666666666667,False
DAWIDD,ForestCovertype,804,0.63,491,0.3478260869565216,0.4511579261868651,0,41,2957,4495,3893,0.104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44621861208689095,0.5968795761862671,0,11.0,41.0,30.0,0.44621861208689095,0.521549094136579,11.0,587,11.0,0.5333333333333333,False
DAWIDD,ForestCovertype,606,0.66,416,0.4782608695652173,0.4839937512875922,0,6,1484,1479,1122,0.173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44519542198822126,0.6332784673684283,0,11.0,6.0,5.0,0.44519542198822126,0.5392369446783247,11.0,588,11.0,0.06666666666666667,False
DAWIDD,ForestCovertype,279,0.61,324,0.2608695652173911,0.533480228358991,0,64,3776,4872,3591,0.123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.442126184311586,0.6344513793706742,0,11.0,64.0,53.0,0.442126184311586,0.5382887818411302,11.0,589,11.0,0.84,False
DAWIDD,ForestCovertype,461,0.63,293,0.3478260869565216,0.5533822252415942,0,25,1964,3989,3061,0.199,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44188181096251355,0.6445784075089765,0,11.0,25.0,14.0,0.44188181096251355,0.543230109235745,11.0,590,11.0,0.32,False
DAWIDD,ForestCovertype,975,0.66,598,0.4782608695652173,0.4120900815681076,0,9,3999,2879,2520,0.554,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44165876813370897,0.6477152198380892,0,11.0,9.0,2.0,0.44165876813370897,0.5446869939858991,11.0,591,11.0,0.10666666666666667,False
DAWIDD,ForestCovertype,611,0.64,321,0.3913043478260868,0.5353213488771561,0,12,1204,2515,1923,0.197,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.438714983339133,0.6609870905517007,0,11.0,12.0,1.0,0.438714983339133,0.5498510369454168,11.0,592,11.0,0.14666666666666667,False
DAWIDD,ForestCovertype,858,0.63,233,0.3478260869565216,0.5986990407843098,0,19,1334,3022,2075,0.664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43802816725276966,0.6630440652804493,0,11.0,19.0,8.0,0.43802816725276966,0.5505361162666095,11.0,593,11.0,0.24,False
DAWIDD,ForestCovertype,90,0.63,287,0.3478260869565216,0.5574758288210392,0,24,1742,3529,2509,0.342,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4331320899139437,0.6656214805479909,0,11.0,24.0,13.0,0.4331320899139437,0.5493767852309672,11.0,594,11.0,0.30666666666666664,False
DAWIDD,ForestCovertype,889,0.62,138,0.3043478260869563,0.7021042588475945,0,10,1265,2051,646,0.883,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4285861548266277,0.6880110823999167,0,11.0,10.0,1.0,0.4285861548266277,0.5582986186132722,11.0,595,11.0,0.12,False
DAWIDD,ForestCovertype,439,0.61,144,0.2608695652173911,0.6937143031292039,0,27,3921,3205,1348,0.231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4172565894051568,0.689910231395767,0,11.0,27.0,16.0,0.4172565894051568,0.5535834104004619,11.0,596,11.0,0.3466666666666667,False
DAWIDD,ForestCovertype,497,0.61,210,0.2608695652173911,0.619239830036934,0,48,1249,3908,2601,0.749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4066415860572572,0.6949973322550002,0,11.0,48.0,37.0,0.4066415860572572,0.5508194591561286,11.0,597,11.0,0.6266666666666667,False
DAWIDD,ForestCovertype,314,0.6,156,0.2173913043478258,0.6779285554353238,0,33,785,2064,978,0.319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4066304318405307,0.7045526095822188,0,11.0,33.0,22.0,0.4066304318405307,0.5555915207113747,11.0,598,11.0,0.4266666666666667,False
DAWIDD,ForestCovertype,709,0.59,160,0.1739130434782605,0.6729337576633339,0,46,4164,4241,1741,0.186,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4052270821167026,0.7061737268370769,0,11.0,46.0,35.0,0.4052270821167026,0.5557004044768897,11.0,599,11.0,0.6,False
DAWIDD,ForestCovertype,558,0.62,138,0.3043478260869563,0.7021042588475945,0,10,3903,4512,1970,0.43,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3877001863069565,0.7113338419766947,0,11.0,10.0,1.0,0.3877001863069565,0.5495170141418256,11.0,600,11.0,0.12,False
DAWIDD,ForestCovertype,562,0.78,13598,1.0,0.0,0,2,2729,3745,3725,0.561,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37422020606259043,0.7127897349193294,0,11.0,2.0,9.0,0.37422020606259043,0.5435049704909599,11.0,601,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,928,0.59,112,0.1739130434782605,0.7432176325011639,0,15,4344,4914,1279,0.882,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3714654600876427,0.7255745998860355,0,11.0,15.0,4.0,0.3714654600876427,0.5485200299868391,11.0,602,11.0,0.18666666666666668,False
DAWIDD,ForestCovertype,673,0.6,117,0.2173913043478258,0.7346217990338058,0,15,3276,4407,1430,0.473,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3620893229829221,0.7261553574100663,0,11.0,15.0,4.0,0.3620893229829221,0.5441223401964942,11.0,603,11.0,0.18666666666666668,False
DAWIDD,ForestCovertype,724,0.6,114,0.2173913043478258,0.7397345126396623,0,13,4023,4124,582,0.901,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.36101307028327045,0.7412593236476784,0,11.0,13.0,2.0,0.36101307028327045,0.5511361969654744,11.0,604,11.0,0.16,False
DAWIDD,ForestCovertype,820,0.59,139,0.1739130434782605,0.7006810789917473,0,36,2707,3758,976,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3598845165883345,0.7424213038990256,0,11.0,36.0,25.0,0.3598845165883345,0.5511529102436801,11.0,605,11.0,0.4666666666666667,False
DAWIDD,ForestCovertype,884,0.62,105,0.3043478260869563,0.7559135479976946,0,2,2793,3368,600,0.73,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3511509832611951,0.7438970017416456,0,11.0,2.0,9.0,0.3511509832611951,0.5475239925014204,11.0,606,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,979,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2630,3702,3806,0.194,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3441079903671188,0.7438993987317285,0,11.0,2.0,9.0,0.3441079903671188,0.5440036945494237,11.0,607,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,570,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3674,4222,374,0.78,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34002791517588205,0.7478415881754062,0,11.0,5.0,6.0,0.34002791517588205,0.5439347516756441,11.0,608,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,265,0.58,34,0.1304347826086953,0.9759058965641024,0,5,428,3290,3385,0.207,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32071853808135564,0.7500518139023642,0,11.0,5.0,6.0,0.32071853808135564,0.53538517599186,11.0,609,11.0,0.05333333333333334,False
DAWIDD,ForestCovertype,146,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2440,3823,3962,0.542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.32060014636387435,0.7519949399696583,0,11.0,2.0,9.0,0.32060014636387435,0.5362975431667663,11.0,610,11.0,0.013333333333333334,False
DAWIDD,ForestCovertype,194,0.58,104,0.1304347826086953,0.7577953890041004,0,32,2026,4149,1081,0.802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3170029707903846,0.753759140256165,0,11.0,32.0,21.0,0.3170029707903846,0.5353810555232748,11.0,611,11.0,0.41333333333333333,False
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30640143191578467,0.7610202873571613,0,11.0,13.0,2.0,0.30640143191578467,0.533710859636473,11.0,612,11.0,0.16,False
DAWIDD,ForestCovertype,950,0.59,109,0.1739130434782605,0.7485596428482597,0,14,407,4010,1054,0.94,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30572338457157244,0.7650743554013253,0,11.0,14.0,3.0,0.30572338457157244,0.5353988699864489,11.0,613,11.0,0.17333333333333334,False
DAWIDD,ForestCovertype,419,0.6,99,0.2173913043478258,0.7674818339680756,0,4,2998,4898,521,0.398,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3050411260280165,0.7683392327319971,0,11.0,4.0,7.0,0.3050411260280165,0.5366901793800067,11.0,614,11.0,0.04,False
DAWIDD,ForestCovertype,932,0.62,95,0.3043478260869563,0.7755863363810414,1,1,2897,4167,66,0.368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3045126853636447,0.7691776462515864,0,11.0,1.0,10.0,0.3045126853636447,0.5368451658076155,11.0,615,11.0,0.0,False
DAWIDD,ForestCovertype,208,0.58,92,0.1304347826086953,0.7818894924399978,0,24,2770,4919,167,0.337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3037821388999446,0.7733985267014712,0,11.0,24.0,13.0,0.3037821388999446,0.5385903328007079,11.0,616,11.0,0.30666666666666664,False
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29851026796970864,0.777256335646981,0,11.0,35.0,24.0,0.29851026796970864,0.5378833018083449,11.0,617,11.0,0.4533333333333333,False
DAWIDD,ForestCovertype,82,0.58,102,0.1304347826086953,0.7616134439762023,0,30,2349,4417,27,0.102,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2899442046849063,0.7839566971511567,0,11.0,30.0,19.0,0.2899442046849063,0.5369504509180315,11.0,618,11.0,0.38666666666666666,False
DAWIDD,ForestCovertype,751,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2908,1462,2016,0.544,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.27984233707893946,0.8381043112857526,0,11.0,3.0,8.0,0.27984233707893946,0.558973324182346,11.0,619,11.0,0.02666666666666667,False
