detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,225,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4122,1370,0.618,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05807723899922394,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05807723899922394,0.2299855384952976,0.17190829949607367,0.2299855384952976,1424,1424.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,881,0.3,99,0.0454545454545453,0.6465088538074957,0,70,3438,2860,0.762,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35314116665907586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.35314116665907586,0.23008531574816865,0.1230558509109072,0.23008531574816865,1425,1425.0,70.0,0.48936170212765956,False
OCDD,RialtoBridgeTimelapse,2171,0.47,90,0.4318181818181817,0.6705571303636751,0,39,3754,3059,0.627,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22468539224215928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22468539224215928,0.23021420440957585,0.005528812167416575,0.23021420440957585,1426,1426.0,39.0,0.2695035460992908,False
OCDD,RialtoBridgeTimelapse,170,0.62,168,0.7727272727272727,0.5127083462563495,0,17,1201,375,0.238,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15850205729057823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15850205729057823,0.23061791636735138,0.07211585907677315,0.23061791636735138,1427,1427.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1565,0.33,114,0.1136363636363636,0.6108709614594557,0,59,1102,4348,0.538,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37138069103003973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37138069103003973,0.23082889675270338,0.14055179427733636,0.23082889675270338,1428,1428.0,59.0,0.41134751773049644,False
OCDD,RialtoBridgeTimelapse,326,0.49,72,0.4772727272727272,0.726756934613807,0,28,4130,1556,0.654,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16070416453617128,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16070416453617128,0.2308555044531839,0.07015133991701261,0.2308555044531839,1429,1429.0,28.0,0.19148936170212766,False
OCDD,RialtoBridgeTimelapse,1320,0.56,83,0.6363636363636365,0.6909672173361222,0,22,4892,1789,0.534,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1190925952245836,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1190925952245836,0.23126727124665175,0.11217467602206815,0.23126727124665175,1430,1430.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,208,0.59,92,0.7045454545454545,0.6650136520016157,0,20,5000,1595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.056490285986226095,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.056490285986226095,0.23127446324314335,0.17478417725691725,0.23127446324314335,1431,1431.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,1424,0.6,106,0.7272727272727273,0.6292565776173772,0,17,4281,1190,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.066362027186362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.066362027186362,0.23134135838989153,0.16497933120352953,0.23134135838989153,1432,1432.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,502,0.61,154,0.75,0.5347582457084897,0,47,3853,824,0.579,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14183607442532584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14183607442532584,0.23144462182275968,0.08960854739743385,0.23144462182275968,1433,1433.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1425,0.31,97,0.0681818181818181,0.6516603413747484,0,67,1727,2952,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3421972169982173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3421972169982173,0.23146511889350657,0.11073209810471074,0.23146511889350657,1434,1434.0,67.0,0.46808510638297873,False
OCDD,RialtoBridgeTimelapse,2059,0.5,82,0.5,0.694021025833694,0,34,4120,3670,0.527,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16890994954506222,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.16890994954506222,0.23151855606684454,0.06260860652178232,0.23151855606684454,1435,1435.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,255,0.61,218,0.75,0.4466218290877772,0,79,3617,697,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23090193516399465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23090193516399465,0.2315322931479888,0.0006303579839941342,0.2315322931479888,1436,1436.0,79.0,0.5531914893617021,False
OCDD,RialtoBridgeTimelapse,1218,0.55,82,0.6136363636363638,0.694021025833694,0,25,1887,1952,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1198238716645017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1198238716645017,0.2315478812722876,0.11172400960778589,0.2315478812722876,1437,1437.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,1191,0.31,121,0.0681818181818181,0.5958038809311665,0,91,2680,3208,0.725,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3996121671896443,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3996121671896443,0.231843673768762,0.16776849342088232,0.231843673768762,1438,1438.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,1491,0.51,90,0.5227272727272727,0.6705571303636751,0,33,4983,3476,0.557,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17298424658226516,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17298424658226516,0.23185575455113716,0.058871507968872,0.23185575455113716,1439,1439.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,413,0.6,95,0.7272727272727273,0.6569180526310212,0,9,4657,1536,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04558314388332315,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04558314388332315,0.2318566489965832,0.18627350511326005,0.2318566489965832,1440,1440.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1359,0.43,58,0.3409090909090909,0.7810499065581686,0,25,3136,4980,0.405,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14915236090613865,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14915236090613865,0.2318977012303195,0.08274534032418085,0.2318977012303195,1441,1441.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,365,0.41,74,0.2954545454545453,0.7198648944739705,0,36,3974,1713,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22060281431460635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22060281431460635,0.23201912927793752,0.011416314963331176,0.23201912927793752,1442,1442.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,484,0.61,181,0.75,0.493811557267423,0,64,1360,462,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18281156449287114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.18281156449287114,0.23208456014443138,0.049272995651560236,0.23208456014443138,1443,1443.0,64.0,0.44680851063829785,False
OCDD,RialtoBridgeTimelapse,359,0.48,90,0.4545454545454545,0.6705571303636751,0,38,4982,3345,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22052587119738273,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22052587119738273,0.23208920183833087,0.011563330640948138,0.23208920183833087,1444,1444.0,38.0,0.2624113475177305,False
OCDD,RialtoBridgeTimelapse,499,0.6,148,0.7272727272727273,0.5448249462108042,0,46,4696,1284,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14228574409428504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.14228574409428504,0.2321814403504592,0.08989569625617416,0.2321814403504592,1445,1445.0,46.0,0.3191489361702128,False
OCDD,RialtoBridgeTimelapse,2088,0.6,108,0.7272727272727273,0.6245344063345435,0,19,4919,1451,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06989779887491598,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06989779887491598,0.2324957977233995,0.16259799884848353,0.2324957977233995,1446,1446.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,643,0.3,124,0.0454545454545453,0.5896094881808442,0,95,2965,4192,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4108569085206777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.4108569085206777,0.2325534125680781,0.1783034959525996,0.2325534125680781,1447,1447.0,95.0,0.6666666666666666,False
OCDD,RialtoBridgeTimelapse,2122,0.4,69,0.2727272727272727,0.7374573841392481,0,34,1689,1430,0.817,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20645064654319475,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20645064654319475,0.23256085185014239,0.02611020530694763,0.23256085185014239,1448,1448.0,34.0,0.23404255319148937,False
OCDD,RialtoBridgeTimelapse,1212,0.39,64,0.25,0.7563541731281749,0,31,3592,1363,0.812,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19079833438577143,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.19079833438577143,0.23262518662168902,0.04182685223591759,0.23262518662168902,1449,1449.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,90,0.54,61,0.590909090909091,0.7684031844313933,0,9,417,153,0.93,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04819116386475613,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04819116386475613,0.23266128978173395,0.1844701259169778,0.23266128978173395,1450,1450.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,205,0.32,69,0.0909090909090908,0.7374573841392481,0,40,1,1720,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24936408414597752,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24936408414597752,0.23268156490410413,0.01668251924187339,0.23268156490410413,1451,1451.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,2249,0.31,93,0.0681818181818181,0.6622864606382424,0,63,2623,2778,0.844,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3313182829108789,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3313182829108789,0.23273208399870418,0.09858619891217471,0.23273208399870418,1452,1452.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1461,0.3,54,0.0454545454545453,0.7989512877958115,0,26,157,3960,0.499,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20395427041259057,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20395427041259057,0.2328099805654405,0.028855710152849934,0.2328099805654405,1453,1453.0,26.0,0.1773049645390071,False
OCDD,RialtoBridgeTimelapse,973,0.52,72,0.5454545454545455,0.726756934613807,0,23,4933,2956,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11143312889843347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.11143312889843347,0.2328336102143997,0.12140048131596622,0.2328336102143997,1454,1454.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,1066,0.45,77,0.3863636363636363,0.7098640063250488,0,36,1736,1179,0.775,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20223206081489462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.20223206081489462,0.23285954997816968,0.030627489163275068,0.23285954997816968,1455,1455.0,36.0,0.24822695035460993,False
OCDD,RialtoBridgeTimelapse,731,0.45,93,0.3863636363636363,0.6622864606382424,0,41,3631,3833,0.541,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24731910798064086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24731910798064086,0.2330605029268143,0.014258605053826562,0.2330605029268143,1456,1456.0,41.0,0.28368794326241137,False
OCDD,RialtoBridgeTimelapse,1739,0.41,105,0.2954545454545453,0.6316508671505419,0,47,4208,3263,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31204109948072345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31204109948072345,0.23315499639592588,0.07888610308479757,0.23315499639592588,1457,1457.0,47.0,0.3262411347517731,False
OCDD,RialtoBridgeTimelapse,1985,0.29,119,0.0227272727272726,0.6000186870043698,0,91,1284,4255,0.578,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40658058591856233,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.40658058591856233,0.2331775869973986,0.17340299892116373,0.2331775869973986,1458,1458.0,91.0,0.6382978723404256,False
OCDD,RialtoBridgeTimelapse,59,0.6,85,0.7272727272727273,0.6849671767002432,0,3,5000,1611,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02562967785426409,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02562967785426409,0.23335589310939886,0.20772621525513477,0.23335589310939886,1459,1459.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,967,0.29,175,0.0227272727272726,0.5023595072299589,0,131,1744,4200,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5052965989619813,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.5052965989619813,0.2333918606030827,0.2719047383588986,0.2333918606030827,1460,1460.0,131.0,0.9219858156028369,False
OCDD,RialtoBridgeTimelapse,1760,0.61,121,0.75,0.5958038809311665,0,16,4041,1029,0.361,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08437247397188283,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08437247397188283,0.23341408340186764,0.14904160942998482,0.23341408340186764,1461,1461.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1374,0.44,57,0.3636363636363636,0.7854088154675355,0,23,1016,555,0.983,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1360125869828668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1360125869828668,0.2334243928180325,0.0974118058351657,0.2334243928180325,1462,1462.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,457,0.32,113,0.0909090909090908,0.6130979621811059,0,82,2590,2411,0.897,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37597379949262444,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.37597379949262444,0.23346453652505147,0.14250926296757296,0.23346453652505147,1463,1463.0,82.0,0.574468085106383,False
OCDD,RialtoBridgeTimelapse,1616,0.5,75,0.5,0.7164874946108835,0,29,4335,1874,0.706,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15311443818024256,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.15311443818024256,0.2335430070648266,0.08042856888458405,0.2335430070648266,1464,1464.0,29.0,0.19858156028368795,False
OCDD,RialtoBridgeTimelapse,2213,0.6,97,0.7272727272727273,0.6516603413747484,0,11,4754,1415,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05036241577035636,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05036241577035636,0.23358936291813534,0.18322694714777898,0.23358936291813534,1465,1465.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1697,0.33,123,0.1136363636363636,0.5916576113351413,0,63,1432,4462,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3908702481669499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3908702481669499,0.2335969747062192,0.15727327346073067,0.2335969747062192,1466,1466.0,63.0,0.4397163120567376,False
OCDD,RialtoBridgeTimelapse,1280,0.61,129,0.75,0.5796086000319227,0,24,3891,999,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09884352521061217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09884352521061217,0.23379053127473734,0.13494700606412519,0.23379053127473734,1467,1467.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,1095,0.33,113,0.1136363636363636,0.6130979621811059,0,58,2599,4425,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3691261112471565,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3691261112471565,0.2343266820229592,0.1347994292241973,0.2343266820229592,1468,1468.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,780,0.44,57,0.3636363636363636,0.7854088154675355,0,23,3377,741,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1360125869828668,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1360125869828668,0.23441327759169706,0.09840069060883025,0.23441327759169706,1469,1469.0,23.0,0.15602836879432624,False
OCDD,RialtoBridgeTimelapse,692,0.54,87,0.590909090909091,0.6791050803262109,0,27,3125,546,0.846,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1375271357798758,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.1375271357798758,0.23448515327231925,0.09695801749244345,0.23448515327231925,1470,1470.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,546,0.62,239,0.7727272727272727,0.4232731139081177,0,40,916,216,0.298,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25152860304384955,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25152860304384955,0.23451723134485514,0.017011371698994415,0.23451723134485514,1471,1471.0,40.0,0.2765957446808511,False
OCDD,RialtoBridgeTimelapse,419,0.61,174,0.75,0.5038124454163445,0,58,1065,414,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17271753289269773,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.17271753289269773,0.23451879930485878,0.06180126641216105,0.23451879930485878,1472,1472.0,58.0,0.40425531914893614,False
OCDD,RialtoBridgeTimelapse,1904,0.56,79,0.6363636363636365,0.7034082194341473,0,18,4162,1920,0.658,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10998950396369513,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10998950396369513,0.2345451462476097,0.12455564228391457,0.2345451462476097,1473,1473.0,18.0,0.12056737588652482,False
