detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,246,0.76,518,0.6923076923076925,0.6517223097037651,0,8,2514,762,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10989360928234822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10989360928234822,0.11612338343254174,0.006229774150193518,0.11612338343254174,600,600.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,421,0.59,238,0.0384615384615384,0.8669692799561786,0,19,3,1187,0.466,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2630488158283316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2630488158283316,0.11615634003420937,0.14689247579412223,0.11615634003420937,601,601.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,651,0.71,557,0.5,0.631610206099749,0,66,4932,3094,0.501,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3627226247596887,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3627226247596887,0.11643049291217492,0.24629213184751378,0.11643049291217492,602,602.0,66.0,0.5118110236220472,False
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17963198209363768,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17963198209363768,0.11644388377548213,0.06318809831815554,0.11644388377548213,603,603.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,930,0.7,271,0.4615384615384615,0.8310674545899539,0,7,102,524,0.699,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11187071834021863,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11187071834021863,0.11661678845388002,0.004746070113661391,0.11661678845388002,604,604.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,551,0.7,410,0.4615384615384615,0.7164847582583385,0,49,3544,3962,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2808947322851311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2808947322851311,0.11661992160161293,0.16427481068351818,0.11661992160161293,605,605.0,49.0,0.3779527559055118,False
OCDD,ForestCovertype,10,0.77,1155,0.730769230769231,0.4294312296827752,0,30,1125,516,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3122526414294343,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3122526414294343,0.11707713252959642,0.1951755088998379,0.11707713252959642,606,606.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,364,0.58,202,0.0,0.912286368221806,0,15,1,1672,0.48,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17797105335623326,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17797105335623326,0.11723301475106178,0.06073803860517148,0.11723301475106178,607,607.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,198,0.64,266,0.2307692307692309,0.8362175153703364,0,25,150,3456,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26767203348672136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26767203348672136,0.11764401911871637,0.150028014368005,0.11764401911871637,608,608.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,14,0.73,746,0.576923076923077,0.5506383013355391,0,53,1865,2107,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39246753925965894,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.39246753925965894,0.11773119788083972,0.2747363413788192,0.11773119788083972,609,609.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,1035,0.76,581,0.6923076923076925,0.6199208867938848,0,16,834,1070,0.671,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1565174690253683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1565174690253683,0.11776955623206686,0.03874791279330145,0.11776955623206686,610,610.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,86,0.79,1245,0.8076923076923079,0.4086202979591496,0,19,622,399,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1820519105382499,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1820519105382499,0.11789054886589838,0.06416136167235152,0.11789054886589838,611,611.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,1039,0.73,691,0.576923076923077,0.5718674298413648,0,52,1997,2184,0.589,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35881770879364916,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35881770879364916,0.11810435492375217,0.240713353869897,0.11810435492375217,612,612.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,804,0.73,679,0.576923076923077,0.5767231859699282,0,51,4068,2083,0.596,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35141021319220583,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35141021319220583,0.11875925980732949,0.23265095338487635,0.11875925980732949,613,613.0,51.0,0.3937007874015748,False
OCDD,ForestCovertype,958,0.75,998,0.653846153846154,0.4699485928333178,0,45,1974,1272,0.595,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3932985159607919,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3932985159607919,0.1189708797479318,0.2743276362128601,0.1189708797479318,614,614.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,691,0.72,570,0.5384615384615385,0.6252174628410229,0,47,4226,2628,0.586,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33951987875380946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33951987875380946,0.1191050135792081,0.22041486517460135,0.1191050135792081,615,615.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,710,0.78,1183,0.7692307692307695,0.4227879649345877,0,26,907,516,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24296351188273543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24296351188273543,0.1194230222739872,0.12354048960874824,0.1194230222739872,616,616.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,415,0.66,247,0.3076923076923079,0.8567084697518899,0,18,303,4313,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17443225559549813,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17443225559549813,0.11967082241201443,0.0547614331834837,0.11967082241201443,617,617.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,247,0.77,869,0.730769230769231,0.5083272819475544,0,21,2513,561,0.55,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23869642940304472,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23869642940304472,0.12102815231357288,0.11766827708947185,0.12102815231357288,618,618.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,574,0.75,508,0.653846153846154,0.657122875258469,0,13,364,619,0.513,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1260091724388202,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1260091724388202,0.12124427835579278,0.004764894083027424,0.12124427835579278,619,619.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,321,0.64,243,0.2307692307692309,0.8612220702333161,0,18,73,1239,0.628,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21693776473678078,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21693776473678078,0.12143030221346834,0.09550746252331244,0.12143030221346834,620,620.0,18.0,0.13385826771653545,False
OCDD,ForestCovertype,904,0.69,432,0.423076923076923,0.7020104678514405,0,80,4147,4259,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3623326622953486,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3623326622953486,0.12188639758184716,0.24044626471350145,0.12188639758184716,621,621.0,80.0,0.6220472440944882,False
OCDD,ForestCovertype,825,0.67,293,0.3461538461538464,0.809477895950431,0,30,461,4458,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23347464450531072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23347464450531072,0.12209895625324411,0.1113756882520666,0.12209895625324411,622,622.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,1066,0.74,763,0.6153846153846155,0.5443920214530702,0,42,4843,1567,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35307114106801135,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.35307114106801135,0.12213056179656284,0.2309405792714485,0.12213056179656284,623,623.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,728,0.73,1135,0.576923076923077,0.4342756862117558,0,62,2758,1703,0.629,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5505553571547783,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5505553571547783,0.12249545741779878,0.42805989973697955,0.12249545741779878,624,624.0,62.0,0.48031496062992124,False
OCDD,ForestCovertype,981,0.77,674,0.730769230769231,0.5787717584673402,0,8,2602,636,0.563,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12311752219540238,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12311752219540238,0.12264246760088263,0.0004750545945197554,0.12264246760088263,625,625.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,854,0.77,1017,0.730769230769231,0.4647188635699982,0,27,3338,696,0.348,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2702604615943707,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2702604615943707,0.12269217329819145,0.1475682882961793,0.12269217329819145,626,626.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,454,0.7,367,0.4615384615384615,0.747160235407359,0,34,2872,3177,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24199148327457734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.24199148327457734,0.1228097247508534,0.11918175852372394,0.1228097247508534,627,627.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,570,0.78,691,0.7692307692307695,0.5718674298413648,0,4,2427,455,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10923449773246115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10923449773246115,0.12287533131077304,0.01364083357831189,0.12287533131077304,628,628.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,185,0.79,863,0.8076923076923079,0.51024826064198,0,4,2542,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08892875559801522,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08892875559801522,0.12302604112064502,0.034097285522629805,0.12302604112064502,629,629.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,1032,0.61,278,0.1153846153846154,0.8240142177882199,0,27,2083,3966,0.437,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3202510684509075,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3202510684509075,0.12336526654781516,0.19688580190309235,0.12336526654781516,630,630.0,27.0,0.2047244094488189,False
OCDD,ForestCovertype,255,0.77,646,0.730769230769231,0.5905318360544701,0,7,2520,631,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10574916153165446,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10574916153165446,0.12350044913377893,0.017751287602124466,0.12350044913377893,631,631.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,684,0.75,1142,0.653846153846154,0.4325704924381265,0,57,4956,1141,0.396,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43857753725150056,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43857753725150056,0.12352516488365237,0.3150523723678482,0.12352516488365237,632,632.0,57.0,0.4409448818897638,False
OCDD,ForestCovertype,907,0.78,1251,0.7692307692307695,0.4072868431281493,0,28,1177,688,0.566,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2531943436746285,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2531943436746285,0.12388367196192714,0.12931067171270139,0.12388367196192714,633,633.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,785,0.7,406,0.4615384615384615,0.7191995017891857,0,47,800,3227,0.51,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2778889565472281,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2778889565472281,0.12446980818096741,0.1534191483662607,0.12446980818096741,634,634.0,47.0,0.36220472440944884,False
OCDD,ForestCovertype,755,0.68,827,0.3846153846153849,0.5220619717552182,0,127,4342,4970,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6741064680973571,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6741064680973571,0.12491285657568595,0.5491936115216711,0.12491285657568595,635,635.0,127.0,0.9921259842519685,False
OCDD,ForestCovertype,604,0.74,849,0.6153846153846155,0.5147829290383727,0,48,4493,1945,0.649,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3848268256146079,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3848268256146079,0.1249689517917422,0.25985787382286574,0.1249689517917422,636,636.0,48.0,0.3700787401574803,False
OCDD,ForestCovertype,242,0.77,586,0.730769230769231,0.6175463615054122,0,3,2506,689,0.54,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07977451480583832,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07977451480583832,0.1250911892703109,0.04531667446447259,0.1250911892703109,637,637.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,292,0.72,358,0.5384615384615385,0.7540332765503969,0,13,2203,743,0.682,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11106590616320294,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11106590616320294,0.1251767007459929,0.014110794582789965,0.1251767007459929,638,638.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,411,0.59,162,0.0384615384615384,0.9732029719458868,0,4,37,3770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05437119878546267,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05437119878546267,0.1253751060366472,0.07100390725118452,0.1253751060366472,639,639.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,748,0.75,978,0.653846153846154,0.4755621372971217,0,44,4915,1302,0.571,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3842062036779766,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3842062036779766,0.12554023654400465,0.25866596713397194,0.12554023654400465,640,640.0,44.0,0.33858267716535434,False
OCDD,ForestCovertype,1021,0.75,735,0.653846153846154,0.5547562237188881,0,30,3341,1459,0.689,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2748319156804988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2748319156804988,0.12630946750837624,0.14852244817212257,0.12630946750837624,641,641.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,922,0.72,519,0.5384615384615385,0.6511879874723481,0,36,1386,2599,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.298098520601352,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.298098520601352,0.12638571925537365,0.17171280134597836,0.12638571925537365,642,642.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,584,0.72,413,0.5384615384615385,0.7144659834436891,0,23,2823,2310,0.58,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17739819171071303,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17739819171071303,0.12680757483817495,0.050590616872538074,0.12680757483817495,643,643.0,23.0,0.1732283464566929,False
OCDD,ForestCovertype,865,0.75,1137,0.653846153846154,0.4337874181641171,0,56,4985,1049,0.181,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43745566735092306,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.43745566735092306,0.12690273308685746,0.3105529342640656,0.12690273308685746,644,644.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,1070,0.69,435,0.423076923076923,0.7000939103169115,0,82,4912,4784,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3646394667390617,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3646394667390617,0.12692516742939527,0.23771429930966645,0.12692516742939527,645,645.0,82.0,0.6377952755905512,False
