detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,1121,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4982,2464,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22363542836094172,0.13504421191312901,0.0885912164478127,0.13504421191312901,594,594.0,13.0,0.2,False
OCDD,GasSensor,973,0.56,14,0.1794871794871796,0.9029178536406977,0,9,387,2822,0.979,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17223278111265913,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17223278111265913,0.13515295001421582,0.03707983109844332,0.13515295001421582,595,595.0,9.0,0.13333333333333333,False
OCDD,GasSensor,211,0.67,81,0.4615384615384617,0.6405758790534308,0,41,3747,319,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46807200680593203,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.46807200680593203,0.13519023568643074,0.3328817711195013,0.13519023568643074,596,596.0,41.0,0.6666666666666666,False
OCDD,GasSensor,737,0.57,15,0.205128205128205,0.8929505424034517,0,9,2372,2759,0.974,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18201353477223836,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.18201353477223836,0.1357777045099416,0.04623583026229677,0.1357777045099416,597,597.0,9.0,0.13333333333333333,False
OCDD,GasSensor,567,0.56,18,0.1794871794871796,0.866410036566055,0,13,4978,3482,0.758,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23700105316802283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23700105316802283,0.13592097890238905,0.10108007426563378,0.13592097890238905,598,598.0,13.0,0.2,False
OCDD,GasSensor,937,0.59,23,0.2564102564102563,0.8303306239869315,0,15,1440,3320,0.914,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23231193558067478,0.1360370438126746,0.09627489176800019,0.1360370438126746,599,599.0,15.0,0.23333333333333334,False
OCDD,GasSensor,933,0.53,15,0.1025641025641026,0.8929505424034517,0,13,683,3950,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338625458275283,0.1361682185723047,0.09769432725522359,0.1361682185723047,600,600.0,13.0,0.2,False
OCDD,GasSensor,928,0.71,46,0.564102564102564,0.72653264904572,0,16,538,218,0.365,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2643073422056955,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2643073422056955,0.13654314135535364,0.12776420085034187,0.13654314135535364,601,601.0,16.0,0.25,False
OCDD,GasSensor,71,0.64,59,0.3846153846153846,0.6888189384476011,0,26,5000,643,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45348249669379087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45348249669379087,0.13656441764154637,0.3169180790522445,0.13656441764154637,602,602.0,26.0,0.4166666666666667,False
OCDD,GasSensor,77,0.67,57,0.4615384615384617,0.6940546846503504,0,23,4104,625,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37833020986310845,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.37833020986310845,0.13721838193489838,0.24111182792821007,0.13721838193489838,603,603.0,23.0,0.36666666666666664,False
OCDD,GasSensor,1035,0.57,16,0.205128205128205,0.88358769268775,0,10,2249,2769,0.964,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19657558456780055,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19657558456780055,0.13749057116010752,0.05908501340769304,0.13749057116010752,604,604.0,10.0,0.15,False
OCDD,GasSensor,1018,0.64,28,0.3846153846153846,0.8011041422468985,0,9,279,277,0.42,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2656065128502842,0.1376050949080904,0.1280014179421938,0.1376050949080904,605,605.0,9.0,0.13333333333333333,False
OCDD,GasSensor,615,0.56,21,0.1794871794871796,0.8437686368256249,0,16,4565,3915,0.848,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2771690077489329,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2771690077489329,0.1380740398427547,0.13909496790617817,0.1380740398427547,606,606.0,16.0,0.25,False
OCDD,GasSensor,963,0.54,16,0.1282051282051283,0.88358769268775,0,13,1331,4459,0.862,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2256774519631764,0.13808684300210686,0.08759060896106954,0.13808684300210686,607,607.0,13.0,0.2,False
OCDD,GasSensor,52,0.54,11,0.1282051282051283,0.9373800815834796,0,8,1,2465,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.14359312848703745,0.13821438636533762,0.0053787421216998366,0.13821438636533762,608,608.0,8.0,0.11666666666666667,False
OCDD,GasSensor,234,0.61,46,0.3076923076923076,0.72653264904572,0,22,4574,776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3979032960119191,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3979032960119191,0.1382770196154664,0.2596262763964527,0.1382770196154664,609,609.0,22.0,0.35,False
OCDD,GasSensor,1100,0.7,47,0.5384615384615383,0.7232811663903833,0,17,2716,274,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2882725940515339,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2882725940515339,0.13839757850359571,0.14987501554793817,0.13839757850359571,610,610.0,17.0,0.26666666666666666,False
OCDD,GasSensor,671,0.55,19,0.1538461538461539,0.8584883144606695,0,15,4084,4235,0.798,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2551428567967841,0.1392401133416094,0.1159027434551747,0.1392401133416094,611,611.0,15.0,0.23333333333333334,False
OCDD,GasSensor,639,0.58,27,0.2307692307692306,0.8065236359092818,0,20,4230,2855,0.95,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009571553629937,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.29009571553629937,0.13931871855058683,0.15077699698571254,0.13931871855058683,612,612.0,20.0,0.31666666666666665,False
OCDD,GasSensor,950,0.64,59,0.3846153846153846,0.6888189384476011,0,26,4981,568,0.388,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45348249669379087,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.45348249669379087,0.1394875047244703,0.31399499196932057,0.1394875047244703,613,613.0,26.0,0.4166666666666667,False
OCDD,GasSensor,541,0.51,13,0.0512820512820513,0.91357309350583,0,13,136,4378,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.27430353333939683,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.27430353333939683,0.13983335940683717,0.13447017393255967,0.13983335940683717,614,614.0,13.0,0.2,False
OCDD,GasSensor,651,0.55,15,0.1538461538461539,0.8929505424034517,0,11,3513,4725,0.788,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19528769041990898,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19528769041990898,0.13983415861580786,0.05545353180410112,0.13983415861580786,615,615.0,11.0,0.16666666666666666,False
OCDD,GasSensor,323,0.68,63,0.4871794871794873,0.6788516272103553,0,27,5000,473,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39057538083981763,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.39057538083981763,0.14019389629586768,0.25038148454394993,0.14019389629586768,616,616.0,27.0,0.43333333333333335,False
OCDD,GasSensor,1007,0.51,14,0.0512820512820513,0.9029178536406977,0,14,694,3702,0.912,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2853009934488429,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2853009934488429,0.1403770356413402,0.14492395780750272,0.1403770356413402,617,617.0,14.0,0.21666666666666667,False
OCDD,GasSensor,770,0.65,51,0.4102564102564103,0.7109193929008204,0,22,3450,442,0.972,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3949973685288098,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3949973685288098,0.14064502332361975,0.25435234520519,0.14064502332361975,618,618.0,22.0,0.35,False
OCDD,GasSensor,667,0.53,15,0.1025641025641026,0.8929505424034517,0,13,3263,4986,0.588,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2338625458275283,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2338625458275283,0.14121399456690964,0.09264855126061866,0.14121399456690964,619,619.0,13.0,0.2,False
OCDD,GasSensor,710,0.65,62,0.4102564102564103,0.6812837990762414,0,27,4540,506,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43902756080431216,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.43902756080431216,0.14124664916414423,0.29778091164016796,0.14124664916414423,620,620.0,27.0,0.43333333333333335,False
OCDD,GasSensor,675,0.52,15,0.0769230769230769,0.8929505424034517,0,14,2723,4401,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26301482394230097,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.26301482394230097,0.14136031300057472,0.12165451094172625,0.14136031300057472,621,621.0,14.0,0.21666666666666667,False
OCDD,GasSensor,801,0.49,13,0.0,0.91357309350583,0,15,2428,4599,0.853,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3534199390762344,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3534199390762344,0.14145273878991266,0.21196720028632177,0.14145273878991266,622,622.0,15.0,0.23333333333333334,False
OCDD,GasSensor,196,0.65,59,0.4102564102564103,0.6888189384476011,0,24,4799,534,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4276494632049384,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4276494632049384,0.14311747775091363,0.2845319854540248,0.14311747775091363,623,623.0,24.0,0.38333333333333336,False
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38969412692914884,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.38969412692914884,0.14344433560236308,0.24624979132678576,0.14344433560236308,624,624.0,34.0,0.55,False
OCDD,GasSensor,625,0.52,12,0.0769230769230769,0.9250183080939168,0,11,2023,3703,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22539817640295556,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22539817640295556,0.1441384434879023,0.08125973291505326,0.1441384434879023,625,625.0,11.0,0.16666666666666666,False
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2460274378286586,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2460274378286586,0.14433708512205884,0.10169035270659976,0.14433708512205884,626,626.0,11.0,0.16666666666666666,False
OCDD,GasSensor,763,0.55,18,0.1538461538461539,0.866410036566055,0,14,3383,3777,0.928,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24132716432609866,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.24132716432609866,0.1443754035803461,0.09695176074575257,0.1443754035803461,627,627.0,14.0,0.21666666666666667,False
OCDD,GasSensor,817,0.52,20,0.0769230769230769,0.8509531750893098,0,18,2002,3810,0.891,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32098025177698564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.32098025177698564,0.14450093869280597,0.17647931308417966,0.14450093869280597,628,628.0,18.0,0.2833333333333333,False
OCDD,GasSensor,809,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1513,3461,0.94,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.264422966869438,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.264422966869438,0.14478107413702085,0.11964189273241715,0.14478107413702085,629,629.0,15.0,0.23333333333333334,False
OCDD,GasSensor,51,0.68,62,0.4871794871794873,0.6812837990762414,0,26,5000,460,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3863804825924621,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3863804825924621,0.14479722457327682,0.2415832580191853,0.14479722457327682,630,630.0,26.0,0.4166666666666667,False
OCDD,GasSensor,894,0.63,68,0.358974358974359,0.6672341429762922,0,31,3915,464,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5031043757075043,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5031043757075043,0.14557735634822294,0.3575270193592814,0.14557735634822294,631,631.0,31.0,0.5,False
OCDD,GasSensor,557,0.57,13,0.205128205128205,0.91357309350583,0,7,541,3205,0.984,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15143392788393117,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.15143392788393117,0.1457608203491812,0.005673107534749977,0.1457608203491812,632,632.0,7.0,0.1,False
OCDD,GasSensor,863,0.57,18,0.205128205128205,0.866410036566055,0,12,4082,3248,0.958,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22403442395554296,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.22403442395554296,0.14762520511476226,0.0764092188407807,0.14762520511476226,633,633.0,12.0,0.18333333333333332,False
OCDD,GasSensor,191,0.71,71,0.564102564102564,0.6606612479738632,0,33,3049,250,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3723386477621368,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3723386477621368,0.14774569410401792,0.2245929536581189,0.14774569410401792,634,634.0,33.0,0.5333333333333333,False
OCDD,GasSensor,227,0.72,65,0.5897435897435896,0.6740992608125564,0,26,2707,165,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33050008388259555,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.33050008388259555,0.14801820340306068,0.18248188047953487,0.14801820340306068,635,635.0,26.0,0.4166666666666667,False
OCDD,GasSensor,1051,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2078,3954,0.895,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.1486394773557012,0.0711054662496422,0.1486394773557012,636,636.0,12.0,0.18333333333333332,False
OCDD,GasSensor,559,0.53,16,0.1025641025641026,0.88358769268775,0,14,4061,4541,0.907,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2475415470566727,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2475415470566727,0.14886451794517336,0.09867702911149934,0.14886451794517336,637,637.0,14.0,0.21666666666666667,False
OCDD,GasSensor,581,0.53,14,0.1025641025641026,0.9029178536406977,0,12,832,4968,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2197449436053434,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2197449436053434,0.14935086774672884,0.07039407585861457,0.14935086774672884,638,638.0,12.0,0.18333333333333332,False
OCDD,GasSensor,574,0.67,78,0.4615384615384617,0.6463320628897229,0,39,3948,583,0.749,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583133409950128,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.4583133409950128,0.1499609605226137,0.3083523804723991,0.1499609605226137,639,639.0,39.0,0.6333333333333333,False
OCDD,GasSensor,725,0.55,14,0.1538461538461539,0.9029178536406977,0,10,1024,4042,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17813879961626825,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.17813879961626825,0.1500691971999926,0.028069602416275652,0.1500691971999926,640,640.0,10.0,0.15,False
OCDD,GasSensor,657,0.52,13,0.0769230769230769,0.91357309350583,0,12,2151,4832,0.884,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23794688283766868,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.23794688283766868,0.15037782584333542,0.08756905699433326,0.15037782584333542,641,641.0,12.0,0.18333333333333332,False
OCDD,GasSensor,637,0.54,14,0.1282051282051283,0.9029178536406977,0,11,251,4342,0.902,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19478535634255575,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.19478535634255575,0.15088802987372166,0.0438973264688341,0.15088802987372166,642,642.0,11.0,0.16666666666666666,False
OCDD,GasSensor,552,0.71,67,0.564102564102564,0.6694887774946534,0,29,925,233,0.507,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3587568578976509,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.3587568578976509,0.150896201064077,0.20786065683357388,0.150896201064077,643,643.0,29.0,0.4666666666666667,False
OCDD,GasSensor,402,0.71,82,0.564102564102564,0.6387038595073491,0,37,2797,190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40677044509995536,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.40677044509995536,0.15097081422111336,0.255799630878842,0.15097081422111336,644,644.0,37.0,0.6,False
OCDD,GasSensor,1045,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4765,4725,0.922,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2400923441671835,0.15121782554979912,0.08887451861738438,0.15121782554979912,645,645.0,14.0,0.21666666666666667,False
