detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,585,0.29,954,0.4814814814814815,0.8921677191013677,0,5,2579,644,0.64,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03158803893410708,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03158803893410708,0.13423759298088883,0.10264955404678175,0.13423759298088883,495,495.0,5.0,0.05263157894736842,False
OCDD,SensorStream,711,0.18,1091,0.2777777777777778,0.8417362946554887,0,28,2627,1394,0.761,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11304684779879152,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11304684779879152,0.13449591415087692,0.02144906635208539,0.13449591415087692,496,496.0,28.0,0.35526315789473684,False
OCDD,SensorStream,406,0.07,1707,0.0740740740740741,0.6734574291085436,0,63,2507,4742,0.554,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33545788285223493,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.33545788285223493,0.13468414771626902,0.20077373513596591,0.13468414771626902,497,497.0,63.0,0.8157894736842105,False
OCDD,SensorStream,774,0.1,1244,0.1296296296296296,0.7924071976765314,0,50,2338,1822,0.794,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19085246128407385,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.19085246128407385,0.13484597646379878,0.056006484820275065,0.13484597646379878,498,498.0,50.0,0.6447368421052632,False
OCDD,SensorStream,698,0.04,1665,0.0185185185185185,0.6828238885361998,0,68,76,1784,0.717,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3499575142631789,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.3499575142631789,0.13547534807846234,0.21448216618471655,0.13547534807846234,499,499.0,68.0,0.881578947368421,False
OCDD,SensorStream,746,0.15,1622,0.2222222222222222,0.6926612388801074,0,56,4889,4216,0.577,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2824008163319251,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2824008163319251,0.1355364803599335,0.1468643359719916,0.1355364803599335,500,500.0,56.0,0.7236842105263158,False
OCDD,SensorStream,852,0.23,1222,0.3703703703703704,0.7991143449022046,0,31,1405,1782,0.864,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1473621758107155,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1473621758107155,0.13573034390870903,0.011631831902006479,0.13573034390870903,501,501.0,31.0,0.39473684210526316,False
OCDD,SensorStream,725,0.33,1335,0.5555555555555557,0.7658683383350027,0,23,4871,969,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13590976264338878,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13590976264338878,0.13575621443835956,0.00015354820502921918,0.13575621443835956,502,502.0,23.0,0.2894736842105263,False
OCDD,SensorStream,10,0.31,1160,0.5185185185185186,0.8186862088935583,0,14,1338,970,0.793,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09591057540617014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09591057540617014,0.1360946313158003,0.04018405590963016,0.1360946313158003,503,503.0,14.0,0.17105263157894737,False
OCDD,SensorStream,916,0.34,1092,0.5740740740740743,0.8413919467866996,0,7,3103,658,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05118276361533015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05118276361533015,0.1368786395184207,0.08569587590309055,0.1368786395184207,504,504.0,7.0,0.07894736842105263,False
OCDD,SensorStream,630,0.12,1182,0.1666666666666666,0.8116242263969516,0,41,3098,4300,0.567,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15676684163043825,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.15676684163043825,0.13697490962339245,0.019791932007045793,0.13697490962339245,505,505.0,41.0,0.5263157894736842,False
OCDD,SensorStream,753,0.2,1204,0.3148148148148149,0.8046923716130954,0,33,3823,2937,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14268363632174225,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14268363632174225,0.13766032295441066,0.005023313367331583,0.13766032295441066,506,506.0,33.0,0.42105263157894735,False
OCDD,SensorStream,292,0.36,1342,0.6111111111111112,0.7639023763075639,0,13,1802,712,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12828320816962668,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12828320816962668,0.1377625410362208,0.009479332866594109,0.1377625410362208,507,507.0,13.0,0.15789473684210525,False
OCDD,SensorStream,63,0.34,965,0.5740740740740743,0.8878592907259985,1,1,2736,527,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.1378570825030188,0.1378570825030188,0.1378570825030188,508,508.0,1.0,0.0,False
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21648113051364307,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21648113051364307,0.138775818961431,0.07770531155221205,0.138775818961431,509,509.0,35.0,0.4473684210526316,False
OCDD,SensorStream,674,0.2,1187,0.3148148148148149,0.8100375516687615,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13685909832495471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13685909832495471,0.1389118507119904,0.0020527523870356723,0.1389118507119904,510,510.0,32.0,0.40789473684210525,False
OCDD,SensorStream,864,0.27,1317,0.4444444444444445,0.7709713558161745,0,29,3255,1254,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16907659844545983,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16907659844545983,0.13933144998822275,0.02974514845723708,0.13933144998822275,511,511.0,29.0,0.3684210526315789,False
OCDD,SensorStream,606,0.16,1211,0.2407407407407407,0.8025133004459785,0,40,3271,3078,0.729,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16140117178311064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16140117178311064,0.13972840045017607,0.021672771332934576,0.13972840045017607,512,512.0,40.0,0.5131578947368421,False
OCDD,SensorStream,924,0.27,1228,0.4444444444444445,0.797273231829208,0,24,5000,1671,0.665,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14245609537207476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.14245609537207476,0.14049426718769636,0.0019618281843784002,0.14049426718769636,513,513.0,24.0,0.3026315789473684,False
OCDD,SensorStream,748,0.32,1327,0.5370370370370372,0.7681278047088933,0,23,3895,1159,0.811,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13804720935842968,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13804720935842968,0.14085305252009056,0.0028058431616608814,0.14085305252009056,514,514.0,23.0,0.2894736842105263,False
OCDD,SensorStream,623,0.09,1365,0.1111111111111111,0.7575141825962513,0,57,2307,2070,0.856,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23432595630075956,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.23432595630075956,0.1411343758872726,0.09319158041348696,0.1411343758872726,515,515.0,57.0,0.7368421052631579,False
OCDD,SensorStream,337,0.36,1455,0.6111111111111112,0.7335102931344347,0,19,4055,788,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1419553708117206,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1419553708117206,0.14136059527809838,0.0005947755336222216,0.14136059527809838,516,516.0,19.0,0.23684210526315788,False
OCDD,SensorStream,838,0.3,1481,0.5000000000000001,0.7268517118688161,0,26,4045,1342,0.879,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1952147720327747,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1952147720327747,0.14148314721281566,0.05373162481995905,0.14148314721281566,517,517.0,26.0,0.32894736842105265,False
OCDD,SensorStream,593,0.3,1275,0.5000000000000001,0.7831546879619143,0,21,3194,950,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13897610899463653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13897610899463653,0.14175266345404872,0.0027765544594121894,0.14175266345404872,518,518.0,21.0,0.2631578947368421,False
OCDD,SensorStream,252,0.36,1324,0.6111111111111112,0.7689786155209586,0,11,1789,674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12621860693741735,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12621860693741735,0.14184262292310817,0.015624015985690826,0.14184262292310817,519,519.0,11.0,0.13157894736842105,False
OCDD,SensorStream,559,0.14,1374,0.2037037037037037,0.755043688359687,0,51,3548,4843,0.636,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21368791185368444,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21368791185368444,0.14184300436470992,0.07184490748897451,0.14184300436470992,520,520.0,51.0,0.6578947368421053,False
OCDD,SensorStream,735,0.34,1132,0.5740740740740743,0.8278702749072472,0,9,1309,767,0.728,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0660765896191177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0660765896191177,0.14213079412038407,0.07605420450126636,0.14213079412038407,521,521.0,9.0,0.10526315789473684,False
OCDD,SensorStream,538,0.15,1469,0.2222222222222222,0.7299102654670757,0,52,1756,4670,0.622,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24137182777616753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24137182777616753,0.1425052918448183,0.09886653593134923,0.1425052918448183,522,522.0,52.0,0.6710526315789473,False
OCDD,SensorStream,581,0.25,1220,0.4074074074074074,0.7997300570206367,0,26,4146,1984,0.777,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1466839823711685,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1466839823711685,0.14300890955605733,0.0036750728151111745,0.14300890955605733,523,523.0,26.0,0.32894736842105265,False
OCDD,SensorStream,332,0.37,1400,0.6296296296296297,0.7479965078456958,0,12,1825,657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11633549491299544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11633549491299544,0.1430507670098843,0.02671527209688887,0.1430507670098843,524,524.0,12.0,0.14473684210526316,False
OCDD,SensorStream,166,0.37,1406,0.6296296296296297,0.7463888130041245,0,13,1828,642,0.488,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11719769095666235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11719769095666235,0.14305770742866508,0.025860016472002728,0.14305770742866508,525,525.0,13.0,0.15789473684210525,False
OCDD,SensorStream,302,0.29,986,0.4814814814814815,0.8797686558834457,0,10,760,774,0.609,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04293171775716459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04293171775716459,0.14307468121520034,0.10014296345803575,0.14307468121520034,526,526.0,10.0,0.11842105263157894,False
OCDD,SensorStream,150,0.36,1354,0.6111111111111112,0.7605558751856092,0,16,1609,648,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12943571446055943,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12943571446055943,0.1433549567682494,0.013919242307689955,0.1433549567682494,527,527.0,16.0,0.19736842105263158,False
OCDD,SensorStream,665,0.14,7985,0.2037037037037037,0.0932189648918884,0,65,4002,4977,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8490752824299183,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.8490752824299183,0.14359397103581265,0.7054813113941056,0.14359397103581265,528,528.0,65.0,0.8421052631578947,False
OCDD,SensorStream,941,0.35,1239,0.5925925925925926,0.7939210831013244,0,12,5000,841,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10347088229493595,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10347088229493595,0.14360790863021114,0.04013702633527519,0.14360790863021114,529,529.0,12.0,0.14473684210526316,False
OCDD,SensorStream,29,0.22,1279,0.3518518518518519,0.7819772221481497,0,35,4305,2415,0.87,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16623834192241518,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16623834192241518,0.14367878857724842,0.022559553345166766,0.14367878857724842,530,530.0,35.0,0.4473684210526316,False
OCDD,SensorStream,739,0.11,1228,0.1481481481481481,0.797273231829208,0,48,367,1919,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17802084409662924,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.17802084409662924,0.14395363275420703,0.034067211342422216,0.14395363275420703,531,531.0,48.0,0.618421052631579,False
OCDD,SensorStream,720,0.24,1290,0.3888888888888889,0.7787580658081188,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16978417226313422,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.16978417226313422,0.14405769983698047,0.02572647242615375,0.14405769983698047,532,532.0,34.0,0.4342105263157895,False
OCDD,SensorStream,733,0.27,1184,0.4444444444444445,0.8109887532384402,0,23,4171,1587,0.843,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.128976934675261,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.128976934675261,0.14424128395378466,0.015264349278523659,0.14424128395378466,533,533.0,23.0,0.2894736842105263,False
OCDD,SensorStream,892,0.34,1210,0.5740740740740743,0.8028238246240598,0,16,4982,917,0.524,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09366470711346235,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09366470711346235,0.1442690325004148,0.05060432538695246,0.1442690325004148,534,534.0,16.0,0.19736842105263158,False
OCDD,SensorStream,724,0.12,1463,0.1666666666666666,0.7314489180020781,0,57,1192,4471,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24312415171976187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.24312415171976187,0.14433113895302102,0.09879301276674085,0.14433113895302102,535,535.0,57.0,0.7368421052631579,False
OCDD,SensorStream,654,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,2361,1052,0.903,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13711230837381033,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.13711230837381033,0.14467542232392153,0.007563113950111194,0.14467542232392153,536,536.0,34.0,0.4342105263157895,False
OCDD,SensorStream,9,0.05,1476,0.037037037037037,0.7281230886124452,0,63,2245,3060,0.722,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29946647491178396,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.29946647491178396,0.14512679713684992,0.15433967777493404,0.14512679713684992,537,537.0,63.0,0.8157894736842105,False
OCDD,SensorStream,709,0.2,1403,0.3148148148148149,0.7471918016129097,0,40,1274,2273,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20556822036976702,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.20556822036976702,0.14514018385883584,0.06042803651093118,0.14514018385883584,538,538.0,40.0,0.5131578947368421,False
OCDD,SensorStream,453,0.39,1635,0.6666666666666667,0.6896599340598533,0,11,991,429,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12812098927026397,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.12812098927026397,0.14538377482702733,0.01726278555676336,0.14538377482702733,539,539.0,11.0,0.13157894736842105,False
OCDD,SensorStream,524,0.17,1317,0.2592592592592593,0.7709713558161745,0,40,4079,3917,0.69,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1934870303800589,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1934870303800589,0.14547038680141602,0.04801664357864288,0.14547038680141602,540,540.0,40.0,0.5131578947368421,False
OCDD,SensorStream,879,0.23,1140,0.3703703703703704,0.8252232981444325,0,28,592,1054,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11860373453233448,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11860373453233448,0.14584055181687436,0.027236817284539874,0.14584055181687436,541,541.0,28.0,0.35526315789473684,False
OCDD,SensorStream,260,0.34,1176,0.5740740740740743,0.8135371119779629,0,14,1213,732,0.581,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08186425527584003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08186425527584003,0.14602141671884758,0.06415716144300755,0.14602141671884758,542,542.0,14.0,0.17105263157894737,False
OCDD,SensorStream,863,0.06,1350,0.0555555555555555,0.7616680711779036,0,57,176,2323,0.713,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26251740987869154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.26251740987869154,0.14602361757908935,0.11649379229960219,0.14602361757908935,543,543.0,57.0,0.7368421052631579,False
