detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,639,0.22,1057,0.2375,0.7478256855977334,0,253,3044,772,0.584,0.011,str('kl'),0.069,False,0.6934140753653637,0.2286038773203896,0.25049701789264417,0.6934140753653637,0.736111111111111,0.7467033500436071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2286038773203896,0.143631246154232,0.08497263116615758,0.25049701789264417,0.27334384301376397,0.022846825121119796,0.6934140753653637,0.7061459443784401,0.012731869013076436,0.736111111111111,0.7405692736398438,0.0044581625287327675,0.7467033500436071,0.7708302684618208,0.024126918418213683,1101.0,0.5681818181818182,1102.0,0.568698347107438,930.0,0.47985537190082644,845.0,0.4359504132231405,747.0,0.3853305785123967,0.3853305785123967,WACC_0p9_WRT_0p1,0.487603305785124,1146,False,,,False,False,False,False,False,253.0,0.32101910828025476
PCACD,ForestCovertype,1417,0.03,1709,0.0,0.6062022545036407,0,460,2987,475,0.636,0.461,str('kl'),0.081,True,1.0,0.37469108417962554,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37469108417962554,0.2470235617390936,0.12766752244053195,0.363817097415507,0.3065417752890881,0.05727532212641889,1.0,0.7241581709108206,0.2758418290891794,1.0,0.7589350047095994,0.2410649952904006,1.0,0.7709995671923635,0.2290004328076365,1373.0,0.7086776859504132,1276.0,0.6585743801652892,1489.0,0.768595041322314,1809.0,0.9338842975206612,749.0,0.38636363636363635,0.38636363636363635,WACC_0p9_WRT_0p1,0.6912190082644627,1147,False,,,False,False,False,False,False,460.0,0.5847133757961783
PCACD,ForestCovertype,605,0.03,592,0.0,0.918601387805945,0,95,210,501,0.138,0.384,str('kl'),0.09,True,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.1726107814210323,0.08951622554710681,0.363817097415507,0.29049977981838265,0.07331731759712434,1.0,0.712970740587462,0.287029259412538,1.0,0.7491048513081405,0.25089514869185947,1.0,0.771056280759675,0.22894371924032497,1173.0,0.6053719008264463,1194.0,0.6162190082644629,1169.0,0.6033057851239669,1262.0,0.6513429752066116,752.0,0.38791322314049587,0.38791322314049587,WACC_0p9_WRT_0p1,0.5728305785123967,1148,False,,,False,False,False,False,False,95.0,0.1197452229299363
PCACD,ForestCovertype,590,0.03,1403,0.0,0.6643627619224552,0,404,3116,4381,0.753,0.375,str('intersection'),0.058,True,1.0,0.3146974375584988,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3146974375584988,0.10259286662284937,0.21210457093564944,0.363817097415507,0.24913097623242217,0.11468612118308483,1.0,0.7123522558287636,0.2876477441712364,1.0,0.7425361493287254,0.25746385067127464,1.0,0.784349992110223,0.21565000788977695,880.0,0.4540289256198347,753.0,0.3884297520661157,1142.0,0.5893595041322314,910.0,0.46952479338842973,1456.0,0.7515495867768595,0.3884297520661157,WACC_0p3_WRT_0p7,0.5305785123966942,1149,False,,,False,False,False,False,False,404.0,0.513375796178344
PCACD,ForestCovertype,1715,0.58,1423,0.6875,0.6601904243426344,0,336,2635,3295,0.762,0.506,str('intersection'),0.052,True,0.1477680350230761,0.3190012814803771,0.26499674427062575,0.1477680350230761,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3190012814803771,0.11025851254386174,0.20874276893651536,0.26499674427062575,0.24917381855802095,0.015822925712604796,0.1477680350230761,0.7091723637855715,0.5614043287624954,0.23611111111111113,0.7519337425657036,0.5158226314545924,0.2667728553893889,0.7870232978613856,0.5202504424719967,942.0,0.48605371900826444,754.0,0.38894628099173556,1033.0,0.5330578512396694,1470.0,0.7587809917355371,1600.0,0.8259297520661157,0.38894628099173556,WACC_0p3_WRT_0p7,0.5985537190082644,1150,False,,,False,False,False,False,False,336.0,0.4267515923566879
PCACD,ForestCovertype,929,0.03,1725,0.0,0.6034550462983008,0,463,3793,1100,0.725,0.339,str('kl'),0.09,False,1.0,0.37752488060920253,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37752488060920253,0.1652433996573998,0.21228148095180274,0.363817097415507,0.28360938156169563,0.08020771585381137,1.0,0.7170854222641835,0.2829145777358165,1.0,0.7518764266742859,0.2481235733257141,1.0,0.7710871402693913,0.2289128597306087,1156.0,0.5965909090909091,1154.0,0.5955578512396694,1325.0,0.6838842975206612,1465.0,0.756198347107438,754.0,0.38894628099173556,0.38894628099173556,WACC_0p9_WRT_0p1,0.6042355371900826,1151,False,,,False,False,False,False,False,463.0,0.5885350318471337
PCACD,ForestCovertype,1115,0.03,1324,0.0,0.6814458555794867,0,380,1354,859,0.677,0.987,str('kl'),0.079,False,1.0,0.29707590828477015,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29707590828477015,0.15021400623856213,0.14686190204620803,0.363817097415507,0.28503027019945315,0.07878682721605385,1.0,0.7130807533406728,0.2869192466593272,1.0,0.757534525205827,0.24246547479417302,1.0,0.7710963211776659,0.2289036788223341,1116.0,0.5759297520661157,1162.0,0.5996900826446281,1175.0,0.606404958677686,1760.0,0.9085743801652892,756.0,0.3899793388429752,0.3899793388429752,WACC_0p9_WRT_0p1,0.6161157024793389,1152,False,,,False,False,False,False,False,380.0,0.48280254777070064
PCACD,ForestCovertype,147,0.58,2468,0.6875,0.4978504872930948,0,446,46,717,0.328,0.862,str('kl'),0.02,True,0.3573307285197571,0.48645795007016,0.44573305589635576,0.3573307285197571,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.48645795007016,0.3130541516288748,0.17340379844128523,0.44573305589635576,0.3505040387977556,0.09522901709860015,0.3573307285197571,0.7221838577133535,0.36485312919359636,0.23611111111111113,0.7366213808124866,0.5005102697013755,0.2667728553893889,0.7748136783163291,0.5080408229269402,1550.0,0.800103305785124,1481.0,0.7644628099173554,1448.0,0.7474173553719008,756.0,0.3899793388429752,905.0,0.4669421487603306,0.3899793388429752,WACC_0p7_WRT_0p3,0.6337809917355373,1153,False,,,False,False,False,False,False,446.0,0.5668789808917197
PCACD,ForestCovertype,1631,0.58,1248,0.6875,0.6988700580841458,0,303,3256,3631,0.675,0.468,str('intersection'),0.06,True,0.11251442868921091,0.27910251888168336,0.22193393135761108,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.27910251888168336,0.10197617111401494,0.17712634776766842,0.22193393135761108,0.24929798587460594,0.027364054516994862,0.11251442868921091,0.7128761440433057,0.6003617153540948,0.23611111111111113,0.7509325421928974,0.5148214310817862,0.2667728553893889,0.784178639670037,0.5174057842806481,877.0,0.4524793388429752,758.0,0.3910123966942149,1165.0,0.6012396694214877,1384.0,0.7143595041322314,1444.0,0.7453512396694215,0.3910123966942149,WACC_0p3_WRT_0p7,0.5808884297520661,1154,False,,,False,False,False,False,False,303.0,0.38471337579617837
PCACD,ForestCovertype,1752,0.58,670,0.6875,0.8821493920531925,0,133,2074,493,0.786,0.901,str('kl'),0.04,False,0.11251442868921091,0.09004647238066098,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09004647238066098,0.2100530276966653,0.12000655531600433,0.03578528827037777,0.3080741359649495,0.27228884769457173,0.11251442868921091,0.7012089710806898,0.5886945423914789,0.23611111111111113,0.7491139833422715,0.5130028722311604,0.2667728553893889,0.7714924783037127,0.5047196229143238,1267.0,0.6539256198347108,1291.0,0.6663223140495868,760.0,0.39204545454545453,1263.0,0.6518595041322314,767.0,0.3956611570247934,0.39204545454545453,WACC_0p5_WRT_0p5,0.5519628099173554,1155,False,,,False,False,False,False,False,133.0,0.1681528662420382
PCACD,ForestCovertype,1442,0.58,1973,0.6875,0.5638524910505456,0,403,862,4731,0.964,0.406,str('intersection'),0.092,True,0.2721295270472654,0.4183756539306693,0.37225169982444234,0.2721295270472654,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4183756539306693,0.12797921882925256,0.2903964351014167,0.37225169982444234,0.25693540543860455,0.11531629438583779,0.2721295270472654,0.7013536009705063,0.42922407392324086,0.23611111111111113,0.7467586030038883,0.5106474918927771,0.2667728553893889,0.7758166259930487,0.5090437706036598,1053.0,0.5433884297520661,1007.0,0.5196280991735537,763.0,0.39359504132231404,1118.0,0.5769628099173554,957.0,0.493801652892562,0.39359504132231404,WACC_0p5_WRT_0p5,0.5054752066115703,1156,False,,,False,False,False,False,False,403.0,0.5121019108280255
PCACD,ForestCovertype,1098,0.03,1305,0.0,0.6857063687396128,0,376,394,2384,0.533,0.842,str('intersection'),0.044,True,1.0,0.29268110960956845,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29268110960956845,0.08907130961499848,0.20360979999456996,0.363817097415507,0.25405914642593125,0.10975795098957575,1.0,0.7128973978085227,0.2871026021914773,1.0,0.7457149088241831,0.2542850911758169,1.0,0.7893364762794252,0.21066352372057484,764.0,0.39411157024793386,925.0,0.4772727272727273,1166.0,0.6017561983471075,1053.0,0.5433884297520661,1715.0,0.8853305785123967,0.39411157024793386,WACC_0p1_WRT_0p9,0.5803719008264463,1157,False,,,False,False,False,False,False,376.0,0.47770700636942676
PCACD,ForestCovertype,1319,0.03,1350,0.0,0.6757136400190392,0,389,1084,2646,0.788,0.466,str('intersection'),0.039,True,1.0,0.3029887953958334,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3029887953958334,0.10944344187349084,0.19354535352234256,0.363817097415507,0.2551736233072484,0.10864347410825859,1.0,0.7013971621574656,0.2986028378425344,1.0,0.7444104522913352,0.2555895477086648,1.0,0.7813420868295301,0.2186579131704699,932.0,0.48088842975206614,968.0,0.4994834710743802,765.0,0.39462809917355374,984.0,0.5077479338842975,1257.0,0.6487603305785123,0.39462809917355374,WACC_0p5_WRT_0p5,0.506301652892562,1158,False,,,False,False,False,False,False,389.0,0.4942675159235669
PCACD,ForestCovertype,1685,0.58,900,0.6875,0.7952083230792539,0,217,4572,1958,0.166,0.136,str('kl'),0.052,False,0.11251442868921091,0.17972780427354895,0.11467860651216263,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17972780427354895,0.17131728868838328,0.008410515585165673,0.11467860651216263,0.30511504156521835,0.1904364350530557,0.11251442868921091,0.7042784325295548,0.5917640038403439,0.23611111111111113,0.7443524870109568,0.5082413758998456,0.2667728553893889,0.7714396109775976,0.5046667555882087,1169.0,0.6033057851239669,1268.0,0.6544421487603306,854.0,0.440599173553719,982.0,0.5067148760330579,766.0,0.39514462809917356,0.39514462809917356,WACC_0p9_WRT_0p1,0.5200413223140496,1159,False,,,False,False,False,False,False,217.0,0.2751592356687898
PCACD,ForestCovertype,934,0.03,1065,0.0,0.7456036084312982,0,297,3344,3638,0.52,0.575,str('intersection'),0.094,True,1.0,0.23089599130295882,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23089599130295882,0.08922073670688088,0.14167525459607794,0.363817097415507,0.25068007014338745,0.11313702727211955,1.0,0.7191586104019448,0.28084138959805516,1.0,0.7481348662085849,0.25186513379141506,1.0,0.7801799524318543,0.21982004756814566,766.0,0.39514462809917356,814.0,0.4199380165289256,1382.0,0.7133264462809917,1202.0,0.6203512396694215,1188.0,0.6131198347107438,0.39514462809917356,WACC_0p1_WRT_0p9,0.5523760330578512,1160,False,,,False,False,False,False,False,297.0,0.37707006369426754
PCACD,ForestCovertype,1869,0.58,964,0.6875,0.7749660013133071,0,235,2057,1292,0.62,0.765,str('intersection'),0.074,True,0.11251442868921091,0.20060813618111592,0.13721478979035398,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20060813618111592,0.0894426568564176,0.11116547932469832,0.13721478979035398,0.25956163152328243,0.12234684173292845,0.11251442868921091,0.7065564297107915,0.5940420010215806,0.23611111111111113,0.7485233630698978,0.5124122519587866,0.2667728553893889,0.782362378310629,0.5155895229212402,768.0,0.39617768595041325,1049.0,0.5413223140495868,942.0,0.48605371900826444,1223.0,0.631198347107438,1327.0,0.6849173553719008,0.39617768595041325,WACC_0p1_WRT_0p9,0.5479338842975208,1161,False,,,False,False,False,False,False,235.0,0.2980891719745223
PCACD,ForestCovertype,649,0.03,1817,0.0,0.5881366498035252,0,474,3857,2378,0.18,0.105,str('kl'),0.022,False,1.0,0.39332609189321177,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39332609189321177,0.26256480737548965,0.13076128451772212,0.363817097415507,0.3446598173672825,0.01915728004822448,1.0,0.7185832090433796,0.2814167909566204,1.0,0.7371852635269968,0.26281473647300324,1.0,0.782922745036176,0.21707725496382402,1408.0,0.7267561983471075,1453.0,0.75,1367.0,0.7055785123966942,768.0,0.39617768595041325,1363.0,0.7035123966942148,0.39617768595041325,WACC_0p7_WRT_0p3,0.6564049586776859,1162,False,,,False,False,False,False,False,474.0,0.6025477707006369
PCACD,ForestCovertype,1827,0.58,1151,0.6875,0.7227172708931083,0,276,1161,3110,0.747,0.427,str('intersection'),0.08,True,0.11251442868921091,0.25450367472344126,0.19538435049673827,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25450367472344126,0.10036507768720059,0.15413859703624067,0.19538435049673827,0.2496228039316902,0.05423845343495193,0.11251442868921091,0.7091590125066934,0.5966445838174825,0.23611111111111113,0.7515689064495638,0.5154577953384526,0.2667728553893889,0.7792974071371158,0.5125245517477269,860.0,0.443698347107438,769.0,0.39669421487603307,1032.0,0.5325413223140496,1440.0,0.7432851239669421,1129.0,0.5826446280991735,0.39669421487603307,WACC_0p3_WRT_0p7,0.5397727272727273,1163,False,,,False,False,False,False,False,276.0,0.3503184713375796
PCACD,ForestCovertype,257,0.59,1296,0.7,0.6877461879633077,0,40,4412,692,0.877,0.519,str('kl'),0.029,False,0.1121966275760968,0.2905769980894247,0.2343183593251446,0.1121966275760968,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2905769980894247,0.2705903917389901,0.019986606350434644,0.2343183593251446,0.3279902440395528,0.09367188471440818,0.1121966275760968,0.7082976114621772,0.5961009838860803,0.2222222222222223,0.7475457308152572,0.5253235085930349,0.2534414527601051,0.7715178992165725,0.5180764464564674,1434.0,0.7401859504132231,1386.0,0.7153925619834711,1000.0,0.5160123966942148,1162.0,0.5996900826446281,769.0,0.39669421487603307,0.39669421487603307,WACC_0p9_WRT_0p1,0.593595041322314,1164,False,,,False,False,False,False,False,40.0,0.049681528662420385
PCACD,ForestCovertype,1481,0.58,1010,0.6875,0.7612296632576991,0,243,2139,3874,0.5,0.735,str('intersection'),0.05,True,0.11251442868921091,0.2147774247198519,0.15250773076677634,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2147774247198519,0.08962943354529955,0.12514799117455233,0.15250773076677634,0.25086600861525354,0.0983582778484772,0.11251442868921091,0.7133651529025332,0.6008507242133223,0.23611111111111113,0.754409090578239,0.5182979794671279,0.2667728553893889,0.7896667863482372,0.5228939309588483,769.0,0.39669421487603307,822.0,0.4240702479338843,1183.0,0.6105371900826446,1638.0,0.8455578512396694,1728.0,0.8920454545454546,0.39669421487603307,WACC_0p1_WRT_0p9,0.6337809917355373,1165,False,,,False,False,False,False,False,243.0,0.30828025477707005
PCACD,ForestCovertype,760,0.03,1287,0.0,0.6898002110716124,0,371,3649,1387,0.87,0.574,str('intersection'),0.057,True,1.0,0.2884582349977637,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2884582349977637,0.11508036260412155,0.17337787239364214,0.363817097415507,0.2502618837870105,0.11355521362849652,1.0,0.7015835353614319,0.2984164646385681,1.0,0.7451957507645519,0.2548042492354481,1.0,0.7746949482042829,0.22530505179571714,974.0,0.5025826446280992,793.0,0.4090909090909091,771.0,0.3977272727272727,1022.0,0.5273760330578512,899.0,0.46384297520661155,0.3977272727272727,WACC_0p5_WRT_0p5,0.46012396694214874,1166,False,,,False,False,False,False,False,371.0,0.4713375796178344
PCACD,ForestCovertype,715,0.03,1577,0.0,0.6298994641843353,0,438,4913,4228,0.938,0.472,str('intersection'),0.095,True,1.0,0.3502469710419464,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3502469710419464,0.11903496422477872,0.2312120068171677,0.363817097415507,0.24985641530511876,0.11396068211038823,1.0,0.7049016127155141,0.2950983872844859,1.0,0.7374459794130183,0.26255402058698174,1.0,0.7722989401046013,0.22770105989539868,997.0,0.5144628099173554,778.0,0.40134297520661155,878.0,0.452995867768595,772.0,0.3982438016528926,797.0,0.41115702479338845,0.3982438016528926,WACC_0p7_WRT_0p3,0.4356404958677686,1167,False,,,False,False,False,False,False,438.0,0.556687898089172
PCACD,ForestCovertype,109,0.58,1276,0.6875,0.692330263882778,0,310,1822,3341,0.724,0.439,str('intersection'),0.028,True,0.11251442868921091,0.285848438401719,0.2292148155579411,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.285848438401719,0.10303898897249308,0.1828094494292259,0.2292148155579411,0.2519889471206,0.022774131562658895,0.11251442868921091,0.7016361996456805,0.5891217709564696,0.23611111111111113,0.7419541350113988,0.5058430239002877,0.2667728553893889,0.7768245104109779,0.510051655021589,883.0,0.4555785123966942,863.0,0.4452479338842975,772.0,0.3982438016528926,895.0,0.4617768595041322,1000.0,0.5160123966942148,0.3982438016528926,WACC_0p5_WRT_0p5,0.4553719008264463,1168,False,,,False,False,False,False,False,310.0,0.39363057324840767
PCACD,ForestCovertype,297,0.03,2278,0.0,0.5214713893585108,0,530,52,1718,0.576,0.451,str('kl'),0.068,False,1.0,0.46209254965884267,0.41943543133048505,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.46209254965884267,0.20759352799960493,0.25449902165923777,0.41943543133048505,0.2936865430505724,0.12574888827991265,1.0,0.7119647977222326,0.28803520227776735,1.0,0.7524412637794037,0.24755873622059632,1.0,0.7715988834763635,0.22840111652363648,1255.0,0.6477272727272727,1214.0,0.6265495867768595,1128.0,0.5821280991735537,1495.0,0.7716942148760331,774.0,0.3992768595041322,0.3992768595041322,WACC_0p9_WRT_0p1,0.6054752066115703,1169,False,,,False,False,False,False,False,530.0,0.6738853503184713
PCACD,ForestCovertype,1320,0.03,628,0.0,0.9012162318923412,0,118,3613,465,0.331,0.593,str('kl'),0.099,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.11517329348753724,0.03207873761361174,0.363817097415507,0.2735593511718966,0.09025774624361038,1.0,0.7097544542137623,0.29024554578623774,1.0,0.746418934909912,0.25358106509008804,1.0,0.7716536411739835,0.2283463588260165,977.0,0.5041322314049587,1103.0,0.5692148760330579,1049.0,0.5413223140495868,1093.0,0.5640495867768595,776.0,0.4003099173553719,0.4003099173553719,WACC_0p9_WRT_0p1,0.5158057851239668,1170,False,,,False,False,False,False,False,118.0,0.14904458598726114
