detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,939,0.19,816,0.0533333333333333,0.8991418133883875,0,103,90,3969,0.514,0.235,str('intersection'),0.094,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.13903374725627446,0.0528007669234454,0.3580246913580247,0.2055092070968234,0.15251548426120132,0.9384615384615385,0.5144754399048034,0.4239860985567351,0.9431030574319035,0.5460959526853827,0.3970071047465208,0.9456560657281423,0.5523564280650388,0.3932996376631035,367.0,0.3715736040609137,408.0,0.4131979695431472,487.0,0.4934010152284264,862.0,0.8741116751269036,354.0,0.3583756345177665,0.3583756345177665,WACC_0p9_WRT_0p1,0.5021319796954316,631,False,,,False,False,False,False,False,103.0,0.1632
PCACD,PokerHand,219,0.19,948,0.0533333333333333,0.851502066920451,0,169,855,4161,0.486,0.775,str('intersection'),0.035,True,0.9384615384615385,0.13046309353811733,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13046309353811733,0.13255864289486638,0.002095549356749049,0.3580246913580247,0.19596861097311144,0.1620560803849133,0.9384615384615385,0.5039243161180035,0.434537222343535,0.9431030574319035,0.5253423322030314,0.4177607252288721,0.9456560657281423,0.567364616170297,0.3782914495578453,355.0,0.35939086294416245,359.0,0.3634517766497462,415.0,0.4203045685279188,647.0,0.6558375634517767,582.0,0.5898477157360406,0.35939086294416245,WACC_0p1_WRT_0p9,0.4777664974619289,632,False,,,False,False,False,False,False,169.0,0.2688
PCACD,PokerHand,656,0.19,972,0.0533333333333333,0.8435577621128794,0,181,104,1840,0.294,0.616,str('kl'),0.076,False,0.9384615384615385,0.1385756589618857,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1385756589618857,0.24760536585217358,0.10902970689028788,0.3580246913580247,0.23803131932926264,0.11999337202876209,0.9384615384615385,0.5253315476711936,0.41312999079034485,0.9431030574319035,0.5037725822597887,0.43933047517211476,0.9456560657281423,0.5746806411128115,0.37097542461533084,564.0,0.5715736040609137,549.0,0.5563451776649746,560.0,0.5675126903553299,355.0,0.35939086294416245,700.0,0.7096446700507614,0.35939086294416245,WACC_0p7_WRT_0p3,0.5528934010152284,633,False,,,False,False,False,False,False,181.0,0.288
PCACD,PokerHand,811,0.19,769,0.0533333333333333,0.9179879969602196,0,77,2893,2076,0.428,0.63,str('intersection'),0.084,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.1332072155532455,0.04697423522041644,0.3580246913580247,0.2078817685684095,0.15014292278961522,0.9384615384615385,0.5411172600097284,0.3973442784518101,0.9431030574319035,0.5400238959281375,0.403079161503766,0.9456560657281423,0.5793877487460707,0.36626831698207163,357.0,0.3614213197969543,420.0,0.42538071065989846,652.0,0.6609137055837564,812.0,0.8233502538071066,758.0,0.7685279187817259,0.3614213197969543,WACC_0p1_WRT_0p9,0.6079187817258884,634,False,,,False,False,False,False,False,77.0,0.1216
PCACD,PokerHand,810,0.19,2306,0.0533333333333333,0.5689474394962483,0,409,2849,4357,0.007,0.955,str('kl'),0.089,False,0.9384615384615385,0.41900223652047264,0.3853962844947936,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41900223652047264,0.40660283580526374,0.012399400715208897,0.3853962844947936,0.3977497114217768,0.012353426926983213,0.9384615384615385,0.5806751147369766,0.3577864237245618,0.9431030574319035,0.5040729068054839,0.4390301506264196,0.9456560657281423,0.5877731742546822,0.3578828914734601,706.0,0.7157360406091371,720.0,0.7299492385786802,757.0,0.76751269035533,358.0,0.36243654822335025,862.0,0.8741116751269036,0.36243654822335025,WACC_0p7_WRT_0p3,0.6899492385786802,635,False,,,False,False,False,False,False,409.0,0.6528
PCACD,PokerHand,927,0.19,1081,0.0533333333333333,0.809782563234273,0,221,4513,1937,0.33,0.322,str('kl'),0.047,False,0.9384615384615385,0.1730662175746834,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1730662175746834,0.2609753080221568,0.08790909044747339,0.3580246913580247,0.26425732387138773,0.093767367486637,0.9384615384615385,0.5163606721472802,0.42210086631425825,0.9431030574319035,0.504417826997735,0.4386852304341685,0.9456560657281423,0.5559973898826454,0.38965867584549696,578.0,0.5857868020304569,580.0,0.5878172588832488,500.0,0.5065989847715736,360.0,0.36446700507614216,401.0,0.40609137055837563,0.36446700507614216,WACC_0p7_WRT_0p3,0.49015228426395935,636,False,,,False,False,False,False,False,221.0,0.352
PCACD,PokerHand,878,0.19,6634,0.0533333333333333,0.2329172804555372,0,575,3912,3469,0.474,0.695,str('kl'),0.096,True,0.9384615384615385,0.762149524496993,0.7483918266684013,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.762149524496993,0.6282539976186698,0.13389552687832318,0.7483918266684013,0.5946839755675303,0.15370785110087104,0.9384615384615385,0.6889229969998226,0.24953854146171583,0.9431030574319035,0.5182246088243881,0.42487844860751534,0.9456560657281423,0.5529652188849646,0.3926908468431777,908.0,0.9208121827411168,904.0,0.916751269035533,902.0,0.9147208121827411,537.0,0.5441624365482234,360.0,0.36446700507614216,0.36446700507614216,WACC_0p9_WRT_0p1,0.7321827411167512,637,False,,,False,False,False,False,False,575.0,0.9184
PCACD,PokerHand,893,0.19,913,0.0533333333333333,0.8634552000948679,0,154,1284,1087,0.737,0.573,str('intersection'),0.074,True,0.9384615384615385,0.11825679264139817,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11825679264139817,0.18824062676262512,0.06998383412122695,0.3580246913580247,0.22268511111543138,0.13533958024259335,0.9384615384615385,0.4971163111408518,0.44134522732068665,0.9431030574319035,0.5063715769473703,0.43673148048453314,0.9456560657281423,0.5627192295971553,0.38293683613098706,454.0,0.45989847715736043,490.0,0.4964467005076142,361.0,0.36548223350253806,378.0,0.38274111675126904,515.0,0.5218274111675127,0.36548223350253806,WACC_0p5_WRT_0p5,0.44527918781725895,638,False,,,False,False,False,False,False,154.0,0.2448
PCACD,PokerHand,909,0.19,903,0.0533333333333333,0.8669545386974719,0,146,1701,1164,0.853,0.355,str('intersection'),0.051,True,0.9384615384615385,0.1146833379413109,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1146833379413109,0.21205009376153727,0.09736675582022637,0.3580246913580247,0.2263491136928887,0.13167557766513602,0.9384615384615385,0.4973799829883856,0.44108155547315286,0.9431030574319035,0.5247072397149485,0.418395817716955,0.9456560657281423,0.5778028221293879,0.3678532435987544,500.0,0.5065989847715736,505.0,0.5116751269035533,362.0,0.366497461928934,637.0,0.6456852791878173,741.0,0.751269035532995,0.366497461928934,WACC_0p5_WRT_0p5,0.5563451776649746,639,False,,,False,False,False,False,False,146.0,0.232
PCACD,PokerHand,663,0.19,2292,0.0533333333333333,0.5708836252103353,0,405,3879,4362,0.268,0.797,str('kl'),0.058,False,0.9384615384615385,0.4170250423343777,0.3833047258530329,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4170250423343777,0.4386000187978753,0.021574976463497597,0.3833047258530329,0.4261662251388317,0.0428614992857988,0.9384615384615385,0.5992763179191943,0.3391852205423441,0.9431030574319035,0.5047094234638163,0.43839363396808717,0.9456560657281423,0.5756026502658836,0.3700534154622587,752.0,0.7624365482233503,759.0,0.7695431472081218,807.0,0.8182741116751269,362.0,0.366497461928934,713.0,0.7228426395939086,0.366497461928934,WACC_0p7_WRT_0p3,0.6879187817258883,640,False,,,False,False,False,False,False,405.0,0.6464
PCACD,PokerHand,510,0.39,910,0.32,0.8645009654343118,0,17,3131,679,0.431,0.99,str('intersection'),0.022,True,0.6307692307692307,0.11718887796042293,0.23456790123456792,0.6307692307692307,0.6586183445914208,0.6739363943688539,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.11718887796042293,0.1373798964900301,0.02019101852960717,0.23456790123456792,0.19750054310875437,0.03706735812581355,0.6307692307692307,0.5018790459975927,0.12889018477163805,0.6586183445914208,0.5094145443572818,0.14920380023413893,0.6739363943688539,0.5711896768373802,0.10274671753147369,364.0,0.36852791878172586,367.0,0.3715736040609137,396.0,0.4010152284263959,415.0,0.4203045685279188,651.0,0.6598984771573604,0.36852791878172586,WACC_0p1_WRT_0p9,0.4442639593908629,641,False,,,False,False,False,False,False,17.0,0.0256
PCACD,PokerHand,677,0.19,974,0.0533333333333333,0.842904606501651,0,183,419,3013,0.941,0.753,str('intersection'),0.065,True,0.9384615384615385,0.1392426484287225,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1392426484287225,0.22988305616498905,0.09064040773626655,0.3580246913580247,0.23397224033455738,0.12405245102346735,0.9384615384615385,0.4974635316468714,0.44099800681466705,0.9431030574319035,0.5149546448595246,0.4281484125723789,0.9456560657281423,0.5562958070589094,0.38936025866923296,540.0,0.5472081218274112,538.0,0.5451776649746193,364.0,0.36852791878172586,489.0,0.4954314720812183,412.0,0.41725888324873095,0.36852791878172586,WACC_0p5_WRT_0p5,0.4747208121827411,642,False,,,False,False,False,False,False,183.0,0.2912
PCACD,PokerHand,634,0.19,1849,0.0533333333333333,0.6391689973198447,0,349,1969,3529,0.499,0.822,str('kl'),0.09,False,0.9384615384615385,0.34729338397746573,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34729338397746573,0.4108797862252543,0.06358640224778855,0.3580246913580247,0.395435748961445,0.037411057603420284,0.9384615384615385,0.5505180126608261,0.38794352580071234,0.9431030574319035,0.5047657488429723,0.43833730858893116,0.9456560657281423,0.5726555210188259,0.37300054470931643,712.0,0.7218274111675127,718.0,0.7279187817258883,687.0,0.6964467005076143,364.0,0.36852791878172586,673.0,0.682233502538071,0.36852791878172586,WACC_0p7_WRT_0p3,0.6393908629441624,643,False,,,False,False,False,False,False,349.0,0.5568
PCACD,PokerHand,675,0.19,14072,0.0533333333333333,0.0,0,626,3719,3759,0.692,0.553,str('kl'),0.014,True,1.0,1.0,1.0,1.0,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.0,0.7465943216392765,0.2534056783607235,1.0,0.7329176643541419,0.26708233564585815,1.0,0.7816046243339991,0.21839537566600087,0.9431030574319035,0.5742893357672547,0.36881372166464876,0.9456560657281423,0.5533078771529334,0.3923481885752089,975.0,0.9888324873096447,982.0,0.9959390862944163,970.0,0.983756345177665,970.0,0.983756345177665,364.0,0.36852791878172586,0.36852791878172586,WACC_0p9_WRT_0p1,0.8641624365482233,644,False,,,False,False,False,False,False,626.0,1.0
PCACD,PokerHand,110,0.19,789,0.0533333333333333,0.9098314815725626,0,88,3011,1481,0.533,0.643,str('intersection'),0.081,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.14990950180927218,0.06367652147644312,0.3580246913580247,0.20881650359271484,0.1492081877653099,0.9384615384615385,0.4975498371176648,0.44091170134387364,0.9431030574319035,0.5218539461544637,0.4212491112774398,0.9456560657281423,0.5604933446168258,0.38516272111131655,389.0,0.39390862944162436,426.0,0.43147208121827413,365.0,0.3695431472081218,586.0,0.5939086294416244,470.0,0.4761421319796954,0.3695431472081218,WACC_0p5_WRT_0p5,0.45299492385786805,645,False,,,False,False,False,False,False,88.0,0.1392
PCACD,PokerHand,733,0.2,887,0.0666666666666667,0.8726348087664986,0,25,3124,1560,0.839,0.819,str('intersection'),0.014,True,0.9230769230769231,0.1088827595803532,0.35185185185185186,0.9230769230769231,0.9288788217898793,0.932070082160178,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1088827595803532,0.20737369679170625,0.09849093721135305,0.35185185185185186,0.21705966561136422,0.13479218624048764,0.9230769230769231,0.4997324454936151,0.423344477583308,0.9288788217898793,0.5049071719035166,0.4239716498863627,0.932070082160178,0.5678294372760548,0.3642406448841231,489.0,0.4954314720812183,458.0,0.4639593908629442,378.0,0.38274111675126904,365.0,0.3695431472081218,592.0,0.6,0.3695431472081218,WACC_0p7_WRT_0p3,0.4623350253807107,646,False,,,False,False,False,False,False,25.0,0.0384
PCACD,PokerHand,767,0.19,808,0.0533333333333333,0.9022718427863636,0,97,3571,3818,0.453,0.473,str('intersection'),0.063,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.1385931188933682,0.05236013856053914,0.3580246913580247,0.19937951948710256,0.15864517187092217,0.9384615384615385,0.4988943543356436,0.43956718412589485,0.9431030574319035,0.5239937428986723,0.4191093145332312,0.9456560657281423,0.5612249364018765,0.3844311293262658,366.0,0.37055837563451777,379.0,0.383756345177665,374.0,0.3786802030456853,619.0,0.6274111675126903,484.0,0.4903553299492386,0.37055837563451777,WACC_0p1_WRT_0p9,0.4501522842639594,647,False,,,False,False,False,False,False,97.0,0.1536
PCACD,PokerHand,921,0.26,1970,0.1466666666666667,0.6190164925235143,0,26,546,307,0.724,0.91,str('kl'),0.03,True,0.8307692307692307,0.3678727194351405,0.3313093444962037,0.8307692307692307,0.8435334079377345,0.8505541807523914,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3678727194351405,0.48025524350968274,0.11238252407454224,0.3313093444962037,0.4397676611166623,0.10845831662045863,0.8307692307692307,0.5968126898620557,0.233956540907175,0.8435334079377345,0.505082395451392,0.33845101248634246,0.8505541807523914,0.5593330882786788,0.29122109247371264,811.0,0.8223350253807107,786.0,0.7969543147208121,799.0,0.8101522842639594,367.0,0.3715736040609137,454.0,0.45989847715736043,0.3715736040609137,WACC_0p7_WRT_0p3,0.6521827411167512,648,False,,,False,False,False,False,False,26.0,0.04
PCACD,PokerHand,5,0.19,3014,0.0533333333333333,0.4838109532546084,0,465,3842,3373,0.387,0.057,str('kl'),0.037,True,0.9384615384615385,0.5059419161167009,0.4773647109903921,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5059419161167009,0.5860494862923794,0.08010757017567849,0.4773647109903921,0.5583506929337725,0.08098598194338036,0.9384615384615385,0.6849447860802802,0.25351675238125826,0.9431030574319035,0.5327128161489831,0.41039024128292034,0.9456560657281423,0.5536542830077825,0.3920017827203598,892.0,0.9045685279187817,892.0,0.9045685279187817,898.0,0.9106598984771573,718.0,0.7279187817258883,367.0,0.3715736040609137,0.3715736040609137,WACC_0p9_WRT_0p1,0.7638578680203045,649,False,,,False,False,False,False,False,465.0,0.7424
PCACD,PokerHand,585,0.19,739,0.0533333333333333,0.930628865800933,0,60,4186,821,0.332,0.277,str('kl'),0.083,False,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.1392777904228192,0.05304481008999015,0.3580246913580247,0.21580676749955596,0.14221792385846876,0.9384615384615385,0.5491924943434054,0.389269044118133,0.9431030574319035,0.5610867215836916,0.38201633584821193,0.9456560657281423,0.6190534996248691,0.3266025661032732,368.0,0.3725888324873096,454.0,0.45989847715736043,682.0,0.6913705583756345,938.0,0.9512690355329949,984.0,0.9979695431472081,0.3725888324873096,WACC_0p1_WRT_0p9,0.6946192893401014,650,False,,,False,False,False,False,False,60.0,0.0944
PCACD,PokerHand,640,0.35,2083,0.2666666666666666,0.6012837663465889,0,22,591,818,0.185,0.44,str('kl'),0.012,True,0.6923076923076924,0.3859810252890356,0.3504650672181911,0.6923076923076924,0.7155152871595174,0.7282803286407117,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3859810252890356,0.43205457545302695,0.04607355016399134,0.3504650672181911,0.4027926189881633,0.052327551769972225,0.6923076923076924,0.5670706455921329,0.12523704671555946,0.7155152871595174,0.5111463674174788,0.20436891974203863,0.7282803286407117,0.5539200995880468,0.1743602290526649,740.0,0.750253807106599,728.0,0.7380710659898477,737.0,0.7472081218274111,437.0,0.44263959390862945,370.0,0.3746192893401015,0.3746192893401015,WACC_0p9_WRT_0p1,0.6105583756345179,651,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,54,0.19,1341,0.0533333333333333,0.7412826437838027,0,278,3597,1734,0.572,0.622,str('kl'),0.059,False,0.9384615384615385,0.24301696739172945,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.24301696739172945,0.27225039014288444,0.02923342275115498,0.3580246913580247,0.2623555643294177,0.09566912702860703,0.9384615384615385,0.5180170527439759,0.42044448571756254,0.9431030574319035,0.5058598509028719,0.4372432065290316,0.9456560657281423,0.5687720755358763,0.37688399019226604,582.0,0.5898477157360406,576.0,0.583756345177665,517.0,0.5238578680203045,372.0,0.3766497461928934,608.0,0.616243654822335,0.3766497461928934,WACC_0p7_WRT_0p3,0.5380710659898477,652,False,,,False,False,False,False,False,278.0,0.4432
PCACD,PokerHand,913,0.19,788,0.0533333333333333,0.9102343779796932,0,87,1053,1860,0.465,0.72,str('intersection'),0.033,True,0.9384615384615385,0.08623298033282906,0.3580246913580247,0.9384615384615385,0.9431030574319035,0.9456560657281423,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08623298033282906,0.14091458616056463,0.05468160582773557,0.3580246913580247,0.2079724092771496,0.15005228208087512,0.9384615384615385,0.5085206101883819,0.42994092827315655,0.9431030574319035,0.532368087802069,0.41073496962983447,0.9456560657281423,0.5803735033927828,0.3652825623353595,373.0,0.37766497461928933,421.0,0.4263959390862944,441.0,0.4467005076142132,712.0,0.7218274111675127,769.0,0.7796954314720812,0.37766497461928933,WACC_0p1_WRT_0p9,0.5504568527918782,653,False,,,False,False,False,False,False,87.0,0.1376
