detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,distance_I,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
PCACD,RialtoBridgeTimelapse,1100,0.32,722,0.09375,0.532807634355347,0,324,1760,2087,0.551,0.562,str('kl'),0.047,True,0.46547224420102,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.46547224420102,0.43783320237134515,0.02763904182967486,0.43783320237134515,1111,1111.0,324.0,0.6140684410646388,False
PCACD,RialtoBridgeTimelapse,918,0.32,625,0.09375,0.5603878084443232,0,314,4587,3801,0.78,0.508,str('kl'),0.017,False,0.43815509705814276,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.43815509705814276,0.4384493798073297,0.00029428274918691377,0.4384493798073297,1112,1112.0,314.0,0.5950570342205324,False
PCACD,RialtoBridgeTimelapse,928,0.32,1692,0.09375,0.369912121841355,0,417,2776,4881,0.331,0.937,str('kl'),0.05,True,0.6279369982289544,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6279369982289544,0.43945803982245424,0.1884789584065002,0.43945803982245424,1113,1113.0,417.0,0.7908745247148289,False
PCACD,RialtoBridgeTimelapse,539,0.32,315,0.09375,0.6912650982068238,0,206,3788,4212,0.536,0.524,str('kl'),0.03,False,0.3100481727632953,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3100481727632953,0.44121063842523595,0.13116246566194062,0.44121063842523595,1114,1114.0,206.0,0.3897338403041825,False
PCACD,RialtoBridgeTimelapse,822,0.32,1516,0.09375,0.390927172675415,0,406,536,3824,0.152,0.469,str('kl'),0.016,True,0.6068996484953659,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6068996484953659,0.4412320690478752,0.16566757944749072,0.4412320690478752,1115,1115.0,406.0,0.7699619771863118,False
PCACD,RialtoBridgeTimelapse,159,0.32,920,0.09375,0.4864668261224504,0,353,146,4959,0.868,0.848,str('kl'),0.081,False,0.511523160393771,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.511523160393771,0.4413538244144736,0.07016933597929742,0.4413538244144736,1116,1116.0,353.0,0.6692015209125475,False
PCACD,RialtoBridgeTimelapse,625,0.32,453,0.09375,0.6218919671578209,0,259,1454,4904,0.368,0.991,str('kl'),0.014,False,0.37756707251600313,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.37756707251600313,0.44154901257599694,0.0639819400599938,0.44154901257599694,1117,1117.0,259.0,0.49049429657794674,False
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.6030734608688492,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6030734608688492,0.44215525294585994,0.16091820792298922,0.44215525294585994,1118,1118.0,403.0,0.7642585551330798,False
PCACD,RialtoBridgeTimelapse,547,0.32,1074,0.09375,0.4568654963439701,0,370,4825,4352,0.191,0.332,str('kl'),0.019,True,0.5410201227413357,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5410201227413357,0.4436967552839877,0.09732336745734799,0.4436967552839877,1119,1119.0,370.0,0.7015209125475285,False
PCACD,RialtoBridgeTimelapse,80,0.32,642,0.09375,0.5552580096245798,0,317,2347,1389,0.82,0.363,str('kl'),0.057,True,0.44323007530600095,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.44323007530600095,0.44394081564828414,0.0007107403422831893,0.44394081564828414,1120,1120.0,317.0,0.6007604562737643,False
PCACD,RialtoBridgeTimelapse,1106,0.32,1836,0.09375,0.3542836716237142,0,426,4257,2039,0.396,0.312,str('kl'),0.012,True,0.6435928419983915,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6435928419983915,0.44641426029896747,0.19717858169942404,0.44641426029896747,1121,1121.0,426.0,0.8079847908745247,False
PCACD,RialtoBridgeTimelapse,788,0.32,313,0.09375,0.6924806625641755,0,205,2559,4556,0.551,0.011,str('kl'),0.042,False,0.30887609435794394,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.30887609435794394,0.44648146829661783,0.1376053739386739,0.44648146829661783,1122,1122.0,205.0,0.38783269961977185,False
PCACD,RialtoBridgeTimelapse,844,0.32,3803,0.09375,0.2149229733420659,0,478,1156,4799,0.994,0.332,str('kl'),0.039,False,0.7835136904532569,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.7835136904532569,0.44770420625134666,0.33580948420191026,0.44770420625134666,1123,1123.0,478.0,0.9068441064638784,False
PCACD,RialtoBridgeTimelapse,441,0.32,509,0.09375,0.5996236558485155,0,277,1581,4306,0.73,0.252,str('kl'),0.033,False,0.3994424566854493,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3994424566854493,0.4480356800430342,0.04859322335758487,0.4480356800430342,1124,1124.0,277.0,0.5247148288973384,False
PCACD,RialtoBridgeTimelapse,998,0.32,273,0.09375,0.7185686750102107,0,180,812,4246,0.555,0.711,str('kl'),0.03,False,0.2838427081535809,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2838427081535809,0.44898630326473454,0.16514359511115362,0.44898630326473454,1125,1125.0,180.0,0.3403041825095057,False
PCACD,RialtoBridgeTimelapse,195,0.32,558,0.09375,0.5820602044783585,0,291,1881,4054,0.482,0.336,str('kl'),0.012,False,0.41674753708736484,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.41674753708736484,0.44905526522500877,0.03230772813764393,0.44905526522500877,1126,1126.0,291.0,0.5513307984790875,False
PCACD,RialtoBridgeTimelapse,400,0.32,1205,0.09375,0.4348508746820676,0,384,2611,1700,0.799,0.845,str('kl'),0.076,True,0.5629908937773227,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5629908937773227,0.4501167551748069,0.11287413860251577,0.4501167551748069,1127,1127.0,384.0,0.7281368821292775,False
PCACD,RialtoBridgeTimelapse,373,0.32,1079,0.09375,0.4559770922294935,0,371,877,3142,0.376,0.25,str('kl'),0.034,True,0.5419062307998579,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5419062307998579,0.4523230112872861,0.08958321951257181,0.4523230112872861,1128,1128.0,371.0,0.7034220532319392,False
PCACD,RialtoBridgeTimelapse,367,0.32,1643,0.09375,0.3755349931244865,0,411,2658,4967,0.941,0.989,str('kl'),0.023,False,0.6223064709507541,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6223064709507541,0.4527867724222046,0.16951969852854948,0.4527867724222046,1129,1129.0,411.0,0.779467680608365,False
PCACD,RialtoBridgeTimelapse,1256,0.32,1924,0.09375,0.3453252775308003,0,432,659,4888,0.229,0.631,str('kl'),0.011,True,0.6525708051016312,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6525708051016312,0.45455432460246165,0.1980164804991696,0.45455432460246165,1130,1130.0,432.0,0.8193916349809885,False
PCACD,RialtoBridgeTimelapse,507,0.32,1477,0.09375,0.3959134838925675,0,401,4045,3623,0.389,0.351,str('kl'),0.094,True,0.6019106631891564,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6019106631891564,0.45458968443690156,0.14732097875225486,0.45458968443690156,1131,1131.0,401.0,0.7604562737642585,False
PCACD,RialtoBridgeTimelapse,29,0.32,960,0.09375,0.4783274178726552,0,356,527,1796,0.742,0.341,str('kl'),0.076,True,0.5196282467510358,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5196282467510358,0.4551636286537168,0.06446461809731902,0.4551636286537168,1132,1132.0,356.0,0.6749049429657795,False
PCACD,RialtoBridgeTimelapse,741,0.32,2112,0.09375,0.3274853667966251,0,442,1031,4046,0.983,0.855,str('kl'),0.029,False,0.6704575465360063,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6704575465360063,0.45718702100583897,0.21327052553016734,0.45718702100583897,1133,1133.0,442.0,0.8384030418250951,False
PCACD,RialtoBridgeTimelapse,383,0.32,2305,0.09375,0.3107514837921209,0,447,2875,3453,0.559,0.057,str('kl'),0.092,True,0.6872442653019263,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.6872442653019263,0.4572421707492727,0.23000209455265358,0.4572421707492727,1134,1134.0,447.0,0.8479087452471483,False
PCACD,RialtoBridgeTimelapse,590,0.32,1184,0.09375,0.4382139604118413,0,383,2257,2177,0.359,0.572,str('kl'),0.014,True,0.5596328031946567,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5596328031946567,0.4585161858686337,0.101116617326023,0.4585161858686337,1135,1135.0,383.0,0.7262357414448669,False
PCACD,RialtoBridgeTimelapse,1026,0.32,1294,0.09375,0.4212192760540871,0,392,2197,3501,0.377,0.929,str('kl'),0.029,True,0.576608149490835,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.576608149490835,0.45870487249954656,0.1179032769912885,0.45870487249954656,1136,1136.0,392.0,0.7433460076045627,False
PCACD,RialtoBridgeTimelapse,11,0.32,472,0.09375,0.614042833129259,0,267,4058,4092,0.787,0.811,str('kl'),0.035,False,0.38526868917016155,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.38526868917016155,0.4588292038934378,0.07356051472327624,0.4588292038934378,1137,1137.0,267.0,0.5057034220532319,False
PCACD,RialtoBridgeTimelapse,954,0.32,731,0.09375,0.5304391413463279,0,327,1371,3738,0.774,0.37,str('kl'),0.015,False,0.467821591497882,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.467821591497882,0.4597173480084399,0.008104243489442109,0.4597173480084399,1138,1138.0,327.0,0.6197718631178707,False
