detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,831,0.74,44,0.7432432432432433,0.807818576077008,0,3,2385,4525,1162,False,0.05956889311527259,0.08115809552721874,0.05441631601922709,0.05791550610365648,0.1288225772725433,0.156409122089591,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08115809552721874,0.32089120935727955,0.2397331138300608,0.05441631601922709,0.26620777822700087,0.21179146220777378,0.05791550610365648,0.30347613790211453,0.24556063179845805,0.1288225772725433,0.37152184637534924,0.24269926910280595,0.156409122089591,0.40977299991180405,0.25336387782221303,709.0,0.5700483091787439,692.0,0.5563607085346216,156.0,0.1247987117552335,591.0,0.4750402576489533,576.0,0.46296296296296297,0.1247987117552335,WACC_0p5_WRT_0p5,0.43784219001610303,581,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,163,0.19,68,0.0,0.7065191081646076,0,31,5000,1,5000,False,0.7684119336563595,0.15977236282650475,0.17852931476987913,0.7220255583166925,0.8078890312042774,0.8506866599696544,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.15977236282650475,0.17068359288163804,0.01091123005513328,0.17852931476987913,0.2245196087107446,0.045990293940865484,0.7220255583166925,0.5269749859039764,0.19505057241271606,0.8078890312042774,0.5207292073252368,0.2871598238790406,0.8506866599696544,0.5615230844527161,0.2891635755169383,553.0,0.4444444444444444,156.0,0.1247987117552335,727.0,0.5845410628019324,713.0,0.573268921095008,710.0,0.57085346215781,0.1247987117552335,WACC_0p3_WRT_0p7,0.4595813204508857,582,False,,,False,False,False,False,False,31.0,0.37037037037037035
UDetect,PokerHand,496,0.19,22,0.0,0.9668779772182816,0,7,1941,3620,3666,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.05589080847711872,0.0299568006465996,0.3725920510713432,0.255717140016309,0.11687491105503417,0.9646583816321733,0.6764218469026356,0.2882365347295377,0.9742864680202219,0.6916005241378888,0.28268594388233315,0.9790400629216458,0.7079733625113476,0.27106670041029823,156.0,0.1247987117552335,583.0,0.46859903381642515,1014.0,0.8156199677938808,1203.0,0.9677938808373591,1144.0,0.9202898550724637,0.1247987117552335,WACC_0p1_WRT_0p9,0.6594202898550725,583,False,,,False,False,False,False,False,7.0,0.07407407407407407
UDetect,PokerHand,561,0.19,59,0.0,0.7396411309463262,0,24,716,194,3189,True,0.7907440609788676,0.13664853947891184,0.20218905787169408,0.7498781457350056,0.825903574998403,0.8637540372943366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13664853947891184,0.06968120581484998,0.06696733366406186,0.20218905787169408,0.22462659566895393,0.02243753779725985,0.7498781457350056,0.6376518773289633,0.11222626840604222,0.825903574998403,0.647453472598787,0.1784501023996159,0.8637540372943366,0.6791577840105623,0.18459625328377438,368.0,0.29549114331723025,157.0,0.12560386473429952,835.0,0.6714975845410628,839.0,0.6747181964573269,827.0,0.6650563607085346,0.12560386473429952,WACC_0p3_WRT_0p7,0.48647342995169074,584,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,842,0.9,339,0.9594594594594594,0.3285600118850499,0,62,4866,1368,4553,False,0.6017114703964161,0.6305516736743821,0.6326349507656798,0.609714747403557,0.22063597800936013,0.041641539690512354,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6305516736743821,0.5366047443203278,0.09394692935405435,0.6326349507656798,0.4553423485430169,0.17729260222266285,0.609714747403557,0.39093882606443064,0.21877592133912638,0.22063597800936013,0.22832195133092278,0.00768597332156265,0.041641539690512354,0.32301223057277395,0.2813706908822616,1178.0,0.9476650563607085,1122.0,0.9025764895330113,557.0,0.4476650563607085,157.0,0.12560386473429952,257.0,0.20611916264090177,0.12560386473429952,WACC_0p7_WRT_0p3,0.5259259259259259,585,False,,,False,False,False,False,False,62.0,0.7530864197530864
UDetect,PokerHand,866,0.19,21,0.0,0.9774125495599176,0,3,3907,1672,3236,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05595990923982201,0.03687393374619315,0.3809340712483304,0.2543770487880054,0.12655702246032502,0.975775504983855,0.6880119192044394,0.28776358577941563,0.982342622193795,0.6796896448138809,0.30265297737991403,0.9855836580254516,0.7064388609726352,0.27914479705281636,157.0,0.12560386473429952,533.0,0.428341384863124,1206.0,0.9702093397745571,1044.0,0.8397745571658615,1100.0,0.8848631239935588,0.12560386473429952,WACC_0p1_WRT_0p9,0.6497584541062802,586,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,117,0.91,147,0.9729729729729728,0.5256715452181879,1,1,3886,2234,1,True,0.3968413655207642,0.4275607698296206,0.4349663207321433,0.4153691786975142,0.14483625331249236,0.017329601831985838,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4275607698296206,0.3109859512124294,0.11657481861719121,0.4349663207321433,0.31194518613375816,0.12302113459838515,0.4153691786975142,0.35712625111169244,0.05824292758582178,0.14483625331249236,0.22840116165928903,0.08356490834679667,0.017329601831985838,0.31532777912183363,0.2979981772898478,700.0,0.5628019323671497,767.0,0.6167471819645732,400.0,0.321256038647343,158.0,0.12640901771336555,223.0,0.178743961352657,0.12640901771336555,WACC_0p7_WRT_0p3,0.3611916264090177,587,False,,,False,False,False,False,False,1.0,0.0
UDetect,PokerHand,783,0.19,23,0.0,0.9567918229018466,0,8,35,4885,260,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07917433798846527,0.08478252293735722,0.005608184948891953,0.3646484410191475,0.22463552879684603,0.14001291222230147,0.954120596987295,0.6194332453359457,0.33468735165134933,0.9666786784627813,0.6345140477658857,0.3321646306968956,0.9728812407229659,0.6806463530670069,0.29223488765595895,427.0,0.34299516908212563,158.0,0.12640901771336555,809.0,0.6505636070853462,807.0,0.6489533011272142,830.0,0.6674718196457327,0.12640901771336555,WACC_0p3_WRT_0p7,0.4872785829307569,588,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,485,0.9,199,0.9594594594594594,0.4543129938601241,0,36,1647,2100,3427,False,0.4635621526894035,0.49589070612093206,0.5001825469343596,0.4769608390363187,0.1656716792886763,0.020610512443701667,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49589070612093206,0.5227995344868094,0.026908828365877324,0.5001825469343596,0.4624586030074651,0.03772394392689449,0.4769608390363187,0.37389151472137994,0.10306932431493876,0.1656716792886763,0.23232873327098905,0.06665705398231275,0.020610512443701667,0.2929135291738438,0.2723030167301421,1141.0,0.9178743961352657,1145.0,0.9210950080515298,485.0,0.3896940418679549,174.0,0.1392914653784219,158.0,0.12640901771336555,0.12640901771336555,WACC_0p9_WRT_0p1,0.49887278582930766,589,False,,,False,False,False,False,False,36.0,0.43209876543209874
UDetect,PokerHand,621,0.19,21,0.0,0.9774125495599176,0,3,3686,4988,3021,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.055960435538334276,0.03687340744768088,0.3809340712483304,0.25616335573697707,0.12477071551135333,0.975775504983855,0.6790209361348624,0.29675456884899265,0.982342622193795,0.6885772536641913,0.29376536852960367,0.9855836580254516,0.7160573148441282,0.2695263431813234,158.0,0.12640901771336555,599.0,0.48148148148148145,1053.0,0.8470209339774557,1162.0,0.9347826086956522,1228.0,0.9879227053140096,0.12640901771336555,WACC_0p1_WRT_0p9,0.6755233494363929,590,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,716,0.89,281,0.945945945945946,0.3728860630163608,0,59,869,560,1791,False,0.5414569235234945,0.5751144023213893,0.5761127001223457,0.5492886088063775,0.19094946497709298,0.025588463364655825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5751144023213893,0.43151905654027,0.14359534578111932,0.5761127001223457,0.35208336206632324,0.2240293380560225,0.5492886088063775,0.3707399862120749,0.17854862259430265,0.19094946497709298,0.22861798026842445,0.03766851529133147,0.025588463364655825,0.2951808439820878,0.269592380617432,867.0,0.6972624798711755,841.0,0.6763285024154589,472.0,0.37922705314009664,159.0,0.12721417069243157,168.0,0.13446054750402575,0.12721417069243157,WACC_0p7_WRT_0p3,0.4028985507246377,591,False,,,False,False,False,False,False,59.0,0.7160493827160493
UDetect,PokerHand,25,0.86,120,0.9054054054054054,0.5734062500721371,0,20,4686,4571,2563,False,0.29101469847876293,0.3410185827687652,0.33979188471579247,0.3009493616359183,0.07393319720867952,0.027634800428963994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3410185827687652,0.47453728826461733,0.13351870549585215,0.33979188471579247,0.4305060341939203,0.09071414947812784,0.3009493616359183,0.3039115296330895,0.0029621679971711945,0.07393319720867952,0.2705435629083519,0.19661036569967238,0.027634800428963994,0.34006167149564853,0.31242687106668454,984.0,0.7914653784219001,1042.0,0.8381642512077294,159.0,0.12721417069243157,298.0,0.2391304347826087,323.0,0.25925925925925924,0.12721417069243157,WACC_0p5_WRT_0p5,0.4510466988727858,592,False,,,False,False,False,False,False,20.0,0.2345679012345679
UDetect,PokerHand,840,0.19,831,0.0,0.1164818077492523,0,74,67,1903,72,True,0.46577320446754245,0.612983025213387,0.45495767670745696,0.3067212121660832,0.5822213418422837,0.7217032478983503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.612983025213387,0.20688017362482855,0.4061028515885584,0.45495767670745696,0.22490239788384345,0.2300552788236135,0.3067212121660832,0.46257912665506673,0.1558579144889835,0.5822213418422837,0.5583932849182376,0.023828056924046104,0.7217032478983503,0.6076980679442778,0.11400517995407244,590.0,0.4742351046698873,159.0,0.12721417069243157,681.0,0.5475040257648953,726.0,0.5837359098228664,734.0,0.5901771336553945,0.12721417069243157,WACC_0p3_WRT_0p7,0.464573268921095,593,False,,,False,False,False,False,False,74.0,0.9012345679012346
UDetect,PokerHand,437,0.19,20,0.0,0.988437274828323,0,2,5000,5000,4322,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.05605489478871251,0.04410889901531192,0.38971478614716815,0.2610491656773944,0.12866562046977376,0.987532628102369,0.6899605407680912,0.29757208733427776,0.9908952135205692,0.6937801285359201,0.2971150849846491,0.9925540406689167,0.7105102608865672,0.2820437797823495,159.0,0.12721417069243157,676.0,0.5434782608695652,1219.0,0.9806763285024155,1221.0,0.9822866344605475,1193.0,0.9597423510466989,0.12721417069243157,WACC_0p1_WRT_0p9,0.7186795491143319,594,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,101,0.9,195,0.9594594594594594,0.4591008103475844,0,34,5000,1981,1,True,0.45830503289039437,0.49076637534691525,0.49514223345031266,0.4719090020992183,0.16357999779418458,0.019810108666818513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.49076637534691525,0.3302384606461884,0.16052791470072686,0.49514223345031266,0.3338423387325943,0.16129989471771838,0.4719090020992183,0.36454020804877546,0.10736879405044286,0.16357999779418458,0.22930936743025432,0.06572936963606973,0.019810108666818513,0.2959742047033414,0.27616409603652287,721.0,0.5797101449275363,800.0,0.643317230273752,435.0,0.3494363929146538,160.0,0.1280193236714976,170.0,0.1360708534621578,0.1280193236714976,WACC_0p7_WRT_0p3,0.3673107890499195,595,False,,,False,False,False,False,False,34.0,0.4074074074074074
UDetect,PokerHand,1190,0.19,59,0.0,0.7396411309463262,0,24,1823,820,930,True,0.7907440609788676,0.13664853947891184,0.20218905787169408,0.7498781457350056,0.825903574998403,0.8637540372943366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13664853947891184,0.10730823851225914,0.029340300966652702,0.20218905787169408,0.2255239997504685,0.023334941878774412,0.7498781457350056,0.5985716033155046,0.15130654241950092,0.825903574998403,0.6249150183030888,0.20098855669531412,0.8637540372943366,0.6809988368479785,0.18275520044635818,477.0,0.3832528180354267,160.0,0.1280193236714976,783.0,0.6296296296296297,791.0,0.6360708534621579,832.0,0.6690821256038647,0.1280193236714976,WACC_0p3_WRT_0p7,0.48921095008051535,596,False,,,False,False,False,False,False,24.0,0.2839506172839506
UDetect,PokerHand,706,0.19,21,0.0,0.9774125495599176,0,3,2976,2185,3067,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.0561072054287814,0.03672663755723376,0.3809340712483304,0.2543538541070607,0.1265802171412697,0.975775504983855,0.6808279308293104,0.29494757415454464,0.982342622193795,0.6818409057592901,0.30050171643450485,0.9855836580254516,0.7015868074134732,0.2839968506119783,160.0,0.1280193236714976,531.0,0.42673107890499196,1091.0,0.8776167471819646,1074.0,0.8639291465378421,964.0,0.7753623188405797,0.1280193236714976,WACC_0p1_WRT_0p9,0.6143317230273752,597,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,88,0.9,178,0.9594594594594594,0.4806025374834906,0,27,5000,2181,1,True,0.4346987946133841,0.46775645986001524,0.47250954949038787,0.4492245106008191,0.1541875475389044,0.0162159106183685,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.46775645986001524,0.32123422948057107,0.14652223037944417,0.47250954949038787,0.32231039552384416,0.1501991539665437,0.4492245106008191,0.35574596979549755,0.09347854080532153,0.1541875475389044,0.2295688077185874,0.075381260179683,0.0162159106183685,0.3055058961247746,0.28928998550640606,710.0,0.57085346215781,788.0,0.6336553945249598,392.0,0.3148148148148148,161.0,0.1288244766505636,192.0,0.1537842190016103,0.1288244766505636,WACC_0p7_WRT_0p3,0.36038647342995167,598,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,505,0.84,132,0.8783783783783783,0.5509969197874619,0,30,512,1243,2568,False,0.29620376575157753,0.35281477738516004,0.3473175482416835,0.30077386440251075,0.06431661681147337,0.04630979675851085,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35281477738516004,0.43927756213849195,0.08646278475333191,0.3473175482416835,0.3458481381014934,0.001469410140190086,0.30077386440251075,0.3043951293337161,0.003621264931205348,0.06431661681147337,0.26532307226538066,0.20100645545390727,0.04630979675851085,0.3281784629027699,0.2818686661442591,891.0,0.71658615136876,826.0,0.6642512077294686,161.0,0.1288244766505636,272.0,0.2181964573268921,273.0,0.21900161030595813,0.1288244766505636,WACC_0p5_WRT_0p5,0.3893719806763285,599,False,,,False,False,False,False,False,30.0,0.35802469135802467
UDetect,PokerHand,993,0.88,176,0.9324324324324323,0.4832653616286015,0,27,4793,3111,2276,False,0.4094738307852099,0.4497781299031209,0.4508267487021572,0.4199212131513677,0.13269309882560118,0.011695769409337302,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4497781299031209,0.5147710078728073,0.06499287796968639,0.4508267487021572,0.46065001574619846,0.00982326704404124,0.4199212131513677,0.36116084877361626,0.05876036437775145,0.13269309882560118,0.2317290903428018,0.09903599151720063,0.011695769409337302,0.29346277263328957,0.28176700322395226,1110.0,0.892914653784219,1141.0,0.9178743961352657,424.0,0.34057971014492755,167.0,0.13365539452495975,161.0,0.1288244766505636,0.1288244766505636,WACC_0p9_WRT_0p1,0.4827697262479872,600,False,,,False,False,False,False,False,27.0,0.32098765432098764
UDetect,PokerHand,302,0.19,21,0.0,0.9774125495599176,0,3,1,2420,4318,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.056135823513105636,0.03669801947290952,0.3809340712483304,0.25216940274383653,0.12876466850449386,0.975775504983855,0.6910553427244482,0.2847201622594068,0.982342622193795,0.6938350207666603,0.2885076014271347,0.9855836580254516,0.7130123731112036,0.272571284914248,161.0,0.1288244766505636,468.0,0.37600644122383253,1229.0,0.9887278582930756,1222.0,0.9830917874396136,1213.0,0.9758454106280193,0.1288244766505636,WACC_0p1_WRT_0p9,0.6904991948470209,601,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,849,0.19,22,0.0,0.9668779772182816,0,7,4782,4372,271,True,0.9696452097117427,0.08584760912371832,0.3725920510713432,0.9646583816321733,0.9742864680202219,0.9790400629216458,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08584760912371832,0.13778380911608681,0.051936199992368495,0.3725920510713432,0.22600071799744975,0.14659133307389344,0.9646583816321733,0.5576527673898283,0.40700561424234505,0.9742864680202219,0.5843593155867528,0.3899271524334691,0.9790400629216458,0.6285377743417445,0.3505022885799013,514.0,0.41304347826086957,162.0,0.12962962962962962,744.0,0.5982286634460547,746.0,0.5998389694041868,745.0,0.5990338164251208,0.12962962962962962,WACC_0p3_WRT_0p7,0.46795491143317225,602,False,,,False,False,False,False,False,7.0,0.07407407407407407
