detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,Electricity,777,0.71,17,0.8333333333333331,0.4706809312495519,0,17,3270,483,1829,False,0.4094099305361416,0.46463233484584937,0.4449631329057968,0.3959407547159122,0.07309258619308602,0.08445454984538639,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.46463233484584937,0.4211657358381348,0.043466599007714546,0.4449631329057968,0.35407966720934025,0.09088346569645656,0.3959407547159122,0.3818466244671165,0.014094130248795744,0.07309258619308602,0.28233505393431896,0.20924246774123295,0.08445454984538639,0.34480819421390124,0.2603536443685148,960.0,0.9142040038131554,904.0,0.8608198284080076,274.0,0.26024785510009535,187.0,0.1773117254528122,134.0,0.12678741658722592,0.12678741658722592,WACC_0p9_WRT_0p1,0.4678741658722593,495,False,,,False,False,False,False,False,17.0,0.1797752808988764
UDetect,Electricity,115,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,3777,4096,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05867139279381647,0.013220026651966907,0.01250732397904008,0.32782139401162375,0.31531407003258366,0.05731225378180505,0.839026473631434,0.781714219849629,0.08522338212908498,0.8542518037030987,0.7690284215740137,0.09726165358612861,0.85140708800194,0.7541454344158114,134.0,0.12678741658722592,753.0,0.7168732125834127,1034.0,0.9847473784556721,981.0,0.9342230695900858,1032.0,0.982840800762631,0.12678741658722592,WACC_0p1_WRT_0p9,0.7490943755958055,496,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,721,0.71,2,0.8333333333333331,0.9023220404284726,0,2,2743,113,3352,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.08068535403380843,0.03523398789195887,0.01250732397904008,0.24810214156832297,0.23559481758928288,0.05731225378180505,0.7235345885592213,0.6662223347774162,0.08522338212908498,0.7909326006697712,0.7057092185406862,0.09726165358612861,0.7854029164153538,0.6881412628292252,518.0,0.49285033365109626,135.0,0.12774070543374644,524.0,0.49857006673021925,552.0,0.5252621544327931,509.0,0.48427073403241183,0.12774070543374644,WACC_0p3_WRT_0p7,0.42573879885605337,497,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,729,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3672,1728,2832,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.058688650655466836,0.013237284513617276,0.01250732397904008,0.3258952231911401,0.31338789921210003,0.05731225378180505,0.8177242421621436,0.7604119883803385,0.08522338212908498,0.8398033503786663,0.7545799682495813,0.09726165358612861,0.8343809032056758,0.7371192496195472,135.0,0.12774070543374644,658.0,0.6263107721639657,763.0,0.7264061010486177,750.0,0.7140133460438512,709.0,0.674928503336511,0.12774070543374644,WACC_0p1_WRT_0p9,0.5738798856053384,498,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,420,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,912,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.11974900196520698,0.03249756731557206,0.12488277420090185,0.24861254953473338,0.12372977533383153,0.06312379990649963,0.6600822058780826,0.596958405971583,0.04790088372096881,0.7270027606284292,0.6791018769074604,0.08407485031321647,0.739163422315932,0.6550885720027155,607.0,0.5776930409914204,136.0,0.12869399428026693,457.0,0.43469971401334606,463.0,0.440419447092469,446.0,0.4242135367016206,0.12869399428026693,WACC_0p3_WRT_0p7,0.40114394661582453,499,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,809,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3336,1915,4217,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0587071267163104,0.013255760574460838,0.01250732397904008,0.32988150444559894,0.31737418046655885,0.05731225378180505,0.8315017848454834,0.7741895310636784,0.08522338212908498,0.8495260274372989,0.7643026453082139,0.09726165358612861,0.8409849402225599,0.7437232866364313,136.0,0.12869399428026693,821.0,0.7816968541468065,962.0,0.9161105815061964,899.0,0.8560533841754051,841.0,0.8007626310772163,0.12869399428026693,WACC_0p1_WRT_0p9,0.6966634890371782,500,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,751,0.71,7,0.8333333333333331,0.6660368503926064,0,7,1998,66,2065,False,0.19576558444151765,0.2626122231671468,0.23839121925139337,0.18197111619027295,0.021385098998167415,0.0822934802057549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2626122231671468,0.27347001571154356,0.010857792544396783,0.23839121925139337,0.24866942194472558,0.010278202693332211,0.18197111619027295,0.4510421617050438,0.26907104551477085,0.021385098998167415,0.4725026756364314,0.45111757663826396,0.0822934802057549,0.5527186711213795,0.4704251909156246,774.0,0.7368922783603432,137.0,0.12964728312678742,332.0,0.31553860819828405,329.0,0.3126787416587226,339.0,0.32221163012392756,0.12964728312678742,WACC_0p3_WRT_0p7,0.363393708293613,501,False,,,False,False,False,False,False,7.0,0.06741573033707865
UDetect,Electricity,692,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1666,3443,4513,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05873721472650433,0.013285848584654772,0.01250732397904008,0.32707631681677146,0.3145689928377314,0.05731225378180505,0.8301093975787401,0.7727971437969351,0.08522338212908498,0.8530576773795827,0.7678342952504977,0.09726165358612861,0.8454772013521892,0.7482155477660606,137.0,0.12964728312678742,714.0,0.6796949475691134,934.0,0.8894184938036225,963.0,0.9170638703527169,943.0,0.897998093422307,0.12964728312678742,WACC_0p1_WRT_0p9,0.7027645376549094,502,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,277,0.71,4,0.8333333333333331,0.7792623649384575,0,4,1413,1,3339,False,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.2219787662536709,0.06973219697289187,0.12488277420090185,0.2489897639658246,0.12410698976492274,0.06312379990649963,0.5382493938382483,0.4751255939317487,0.04790088372096881,0.5614460971178544,0.5135452133968856,0.08407485031321647,0.6350885241983562,0.5510136738851397,726.0,0.6911344137273594,138.0,0.1306005719733079,371.0,0.35271687321258344,363.0,0.34509056244041947,372.0,0.3536701620591039,0.1306005719733079,WACC_0p3_WRT_0p7,0.37464251668255477,503,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,444,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1,1942,3710,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05873793243504093,0.013286566293191367,0.01250732397904008,0.3303107237087501,0.31780339972971,0.05731225378180505,0.8360564028703733,0.7787441490885683,0.08522338212908498,0.8540459869943341,0.7688226048652491,0.09726165358612861,0.8494243582884666,0.752162704702338,138.0,0.1306005719733079,826.0,0.786463298379409,1021.0,0.9723546234509056,977.0,0.9304099142040038,1012.0,0.9637750238322211,0.1306005719733079,WACC_0p1_WRT_0p9,0.7567206863679694,504,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,141,0.72,2,0.8888888888888887,0.9023220404284726,1,1,1,5000,1,False,0.0,0.04724981987299794,0.02611175745948747,0.0,0.030790956726117074,0.044164962794121805,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04724981987299794,0.06630706655044093,0.019057246677442984,0.02611175745948747,0.24920652535816917,0.2230947678986817,0.0,0.6497278731195725,0.6497278731195725,0.030790956726117074,0.7046706982026787,0.6738797414765616,0.044164962794121805,0.7406796044182453,0.6965146416241235,406.0,0.38608198284080075,139.0,0.1315538608198284,451.0,0.42897998093422307,446.0,0.4242135367016206,448.0,0.4261201143946616,0.1315538608198284,WACC_0p3_WRT_0p7,0.3593898951382269,505,False,,,False,False,False,False,False,1.0,0.0
UDetect,Electricity,932,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4226,3044,3564,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05873849270074681,0.013287126558897251,0.01250732397904008,0.3258475666022471,0.31334024262320703,0.05731225378180505,0.8189166785526047,0.7616044247707997,0.08522338212908498,0.8510801923986858,0.7658568102696008,0.09726165358612861,0.8358791817186849,0.7386175281325563,139.0,0.1315538608198284,655.0,0.6234509056244042,775.0,0.7378455672068637,928.0,0.8836987607244995,727.0,0.6920877025738799,0.1315538608198284,WACC_0p1_WRT_0p9,0.6137273593898952,506,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,711,0.71,2,0.8333333333333331,0.9023220404284726,0,2,1396,377,764,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.1413163678936971,0.09586500175184753,0.01250732397904008,0.25008900720160704,0.23758168322256695,0.05731225378180505,0.65456894154457,0.597256687762765,0.08522338212908498,0.7171555867175187,0.6319322045884337,0.09726165358612861,0.7527334495483698,0.6554717959622413,641.0,0.6101048617731173,140.0,0.1325071496663489,455.0,0.432793136320305,457.0,0.43469971401334606,455.0,0.432793136320305,0.1325071496663489,WACC_0p3_WRT_0p7,0.4085795996186844,507,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,536,0.71,2,0.8333333333333331,0.9023220404284726,0,2,296,3377,2538,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.0587418697084228,0.013290503566573242,0.01250732397904008,0.32405774001333004,0.31155041603428996,0.05731225378180505,0.8301147061675633,0.7728024523857583,0.08522338212908498,0.8428117065215182,0.7575883243924332,0.09726165358612861,0.846388315475436,0.7491266618893074,140.0,0.1325071496663489,586.0,0.55767397521449,935.0,0.8903717826501429,786.0,0.7483317445185891,965.0,0.9189704480457579,0.1325071496663489,WACC_0p1_WRT_0p9,0.6495710200190657,508,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,1034,0.68,6,0.6666666666666669,0.6982050288856085,0,9,1639,2976,214,False,0.12893273590162152,0.20800652294486568,0.15103587526355214,0.08310414101496345,0.17780989736609465,0.22400528375321727,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20800652294486568,0.2311160869803465,0.023109564035480812,0.15103587526355214,0.27095888744974783,0.1199230121861957,0.08310414101496345,0.34579893339568263,0.2626947923807192,0.17780989736609465,0.29301306484784956,0.11520316748175491,0.22400528375321727,0.3474570178852794,0.12345173413206212,736.0,0.7006673021925643,189.0,0.17921830314585319,181.0,0.17159199237368922,213.0,0.2020972354623451,141.0,0.1334604385128694,0.1334604385128694,WACC_0p9_WRT_0p1,0.27740705433746427,509,False,,,False,False,False,False,False,9.0,0.0898876404494382
UDetect,Electricity,136,0.7,2,0.7777777777777775,0.9023220404284726,0,3,1,2359,1,False,0.11573079702139623,0.045401103439039664,0.0,0.11677550200404016,0.1424555011759149,0.15349422122000983,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.045401103439039664,0.08343578631292102,0.038034682873881356,0.0,0.25022013557012884,0.25022013557012884,0.11677550200404016,0.5697941937529811,0.45301869174894094,0.1424555011759149,0.6460873038712295,0.5036318026953146,0.15349422122000983,0.6891690880771109,0.535674866857101,531.0,0.5052430886558628,141.0,0.1334604385128694,384.0,0.3651096282173499,407.0,0.38703527168732127,408.0,0.38798856053384173,0.1334604385128694,WACC_0p3_WRT_0p7,0.35576739752144904,510,False,,,False,False,False,False,False,3.0,0.02247191011235955
UDetect,Electricity,1014,0.71,71,0.8333333333333331,0.1367177816421582,0,61,765,2567,4580,False,0.7861646823470663,0.8220231682659256,0.809691359040283,0.7723420216197482,0.22747088009808622,0.09150618483635548,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8220231682659256,0.3880266859979322,0.43399648226799337,0.809691359040283,0.38407031371824985,0.42562104532203315,0.7723420216197482,0.33538739848049864,0.43695462313924954,0.22747088009808622,0.2674596450479417,0.039988764949855454,0.09150618483635548,0.3778883087282615,0.28638212389190604,920.0,0.8760724499523356,964.0,0.9180171591992373,141.0,0.1334604385128694,148.0,0.14013346043851288,212.0,0.2011439466158246,0.1334604385128694,WACC_0p5_WRT_0p5,0.4537654909437559,511,False,,,False,False,False,False,False,61.0,0.6741573033707865
UDetect,Electricity,177,0.71,2,0.8333333333333331,0.9023220404284726,0,2,5000,1821,3730,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.058748249605218336,0.013296883463368776,0.01250732397904008,0.3246339661113556,0.3121266421323155,0.05731225378180505,0.8223789248915702,0.7650666711097651,0.08522338212908498,0.8456707636339574,0.7604473815048725,0.09726165358612861,0.8372328904758155,0.7399712368896869,141.0,0.1334604385128694,609.0,0.5795996186844614,816.0,0.776930409914204,833.0,0.7931363203050524,755.0,0.7187797902764538,0.1334604385128694,WACC_0p1_WRT_0p9,0.6003813155386082,512,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,458,0.7,3,0.7777777777777775,0.8330184251963032,0,4,1564,4710,1,True,0.07929764392782411,0.10000785941385198,0.05932444636691601,0.06442069608820647,0.11480685666820237,0.13833462191742024,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.10000785941385198,0.13778930401271527,0.03778144459886329,0.05932444636691601,0.25025604032254134,0.19093159395562534,0.06442069608820647,0.4454984918976898,0.3810777958094833,0.11480685666820237,0.48165103148269833,0.36684417481449594,0.13833462191742024,0.5047861208319017,0.3664514989144814,636.0,0.6053384175405148,142.0,0.1344137273593899,326.0,0.3098188751191611,331.0,0.3145853193517636,324.0,0.30791229742612014,0.1344137273593899,WACC_0p3_WRT_0p7,0.3344137273593899,513,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,336,0.71,2,0.8333333333333331,0.9023220404284726,0,2,3279,877,4879,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.058750439600326616,0.013299073458477056,0.01250732397904008,0.3261622989699412,0.3136549749909011,0.05731225378180505,0.818704233355819,0.7613919795740139,0.08522338212908498,0.84637266623664,0.761149284107555,0.09726165358612861,0.8379429855115909,0.7406813319254623,142.0,0.1344137273593899,669.0,0.6367969494756911,774.0,0.7368922783603432,842.0,0.8017159199237369,769.0,0.7321258341277407,0.1344137273593899,WACC_0p1_WRT_0p9,0.6083889418493803,514,False,,,False,False,False,False,False,2.0,0.011235955056179775
UDetect,Electricity,193,0.71,4,0.8333333333333331,0.7792623649384575,0,4,5000,1,707,True,0.07794824290760122,0.15224656928077904,0.12488277420090185,0.06312379990649963,0.04790088372096881,0.08407485031321647,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15224656928077904,0.14697022756568884,0.005276341715090199,0.12488277420090185,0.25082630058908156,0.1259435263881797,0.06312379990649963,0.6518517608466808,0.5887279609401812,0.04790088372096881,0.7114292627939948,0.663528379073026,0.08407485031321647,0.7240340881085899,0.6399592377953734,649.0,0.6177311725452812,143.0,0.13536701620591038,454.0,0.43183984747378457,451.0,0.42897998093422307,433.0,0.41182078169685415,0.13536701620591038,WACC_0p3_WRT_0p7,0.40514775977121065,515,False,,,False,False,False,False,False,4.0,0.033707865168539325
UDetect,Electricity,763,0.71,67,0.8333333333333331,0.1504874430127284,0,59,1020,2494,4793,False,0.77049524151784,0.8071506162822009,0.7945187848981183,0.756694198784682,0.22106564649797156,0.09118872810791245,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.8071506162822009,0.4145569086481769,0.39259370763402396,0.7945187848981183,0.3992241940804034,0.39529459081771495,0.756694198784682,0.3354963021098488,0.4211978966748332,0.22106564649797156,0.27198731851061003,0.050921672012638475,0.09118872810791245,0.3661740446032865,0.27498531649537405,957.0,0.9113441372735939,990.0,0.9428026692087702,143.0,0.13536701620591038,166.0,0.1572926596758818,181.0,0.17159199237368922,0.13536701620591038,WACC_0p5_WRT_0p5,0.4636796949475691,516,False,,,False,False,False,False,False,59.0,0.651685393258427
UDetect,Electricity,426,0.71,2,0.8333333333333331,0.9023220404284726,0,2,4503,3313,4773,True,0.056543455876010715,0.04545136614184956,0.01250732397904008,0.05731225378180505,0.08522338212908498,0.09726165358612861,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.04545136614184956,0.05877189925090431,0.013320533109054747,0.01250732397904008,0.3290220535806274,0.31651472960158733,0.05731225378180505,0.8352942072101001,0.777981953428295,0.08522338212908498,0.8475391500739096,0.7623157679448246,0.09726165358612861,0.8431321048912902,0.7458704513051616,143.0,0.13536701620591038,788.0,0.7502383222116301,1019.0,0.9704480457578646,861.0,0.8198284080076264,885.0,0.8427073403241182,0.13536701620591038,WACC_0p1_WRT_0p9,0.7037178265014299,517,False,,,False,False,False,False,False,2.0,0.011235955056179775
