detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,1069,0.67,140,0.4090909090909093,0.5699432579229367,0,15,2440,5000,3533,False,0.175589202415848,0.23701616890745444,0.14391811322878167,0.15608034788834554,0.3276091134916979,0.3985526938395866,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.23701616890745444,0.2610084196122561,0.023992250704801682,0.14391811322878167,0.26167704645486956,0.11775893322608788,0.15608034788834554,0.32884000151964266,0.1727596536312971,0.3276091134916979,0.35113414815902133,0.02352503466732342,0.3985526938395866,0.4065588189225848,0.008006125082998194,710.0,0.6607642124883504,405.0,0.3765144454799627,137.0,0.1267474370922647,409.0,0.38024231127679403,456.0,0.424044734389562,0.1267474370922647,WACC_0p5_WRT_0p5,0.3936626281453868,532,False,,,False,False,False,False,False,15.0,0.16091954022988506
UDetect,ForestCovertype,626,0.58,30,0.0,0.9729224656013556,0,4,4536,2139,2253,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.060548329335985245,0.002435399996278946,0.3524509435850054,0.26553062604011435,0.08692031754489105,0.9687816152153068,0.75485009221708,0.21393152299822682,0.9780065511120376,0.7914800476257963,0.18652650348624134,0.9821456334916036,0.7819931057064236,0.20015252778518,137.0,0.1267474370922647,463.0,0.43056849953401677,825.0,0.7679403541472507,887.0,0.825722273998136,809.0,0.7530288909599254,0.1267474370922647,WACC_0p1_WRT_0p9,0.5808014911463186,533,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,771,0.58,37,0.0,0.918758466982052,0,11,802,3297,1913,True,0.9178139075475207,0.026567613768640416,0.30919282430636724,0.9087438589685009,0.9363299386397551,0.9487553229948243,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.026567613768640416,0.06056237823907601,0.03399476447043559,0.30919282430636724,0.26565526178698157,0.043537562519385675,0.9087438589685009,0.74525148390639,0.1634923750621109,0.9363299386397551,0.7769492694786948,0.1593806691610603,0.9487553229948243,0.7845273221363644,0.1642280008584599,138.0,0.1276794035414725,468.0,0.43522833178005593,775.0,0.7213420316868593,771.0,0.7176141658900279,821.0,0.7642124883504194,0.1276794035414725,WACC_0p1_WRT_0p9,0.553215284249767,534,False,,,False,False,False,False,False,11.0,0.11494252873563218
UDetect,ForestCovertype,1064,0.64,176,0.2727272727272729,0.5094501032103493,0,24,141,2655,2211,False,0.29413458259089914,0.28202162017786964,0.16284856198298195,0.2519581834469564,0.43631082413370537,0.516190169548264,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.28202162017786964,0.2050082092469686,0.07701341093090103,0.16284856198298195,0.2076535493351136,0.04480498735213165,0.2519581834469564,0.3575658858626059,0.10560770241564948,0.43631082413370537,0.41393168586506585,0.02237913826863952,0.516190169548264,0.4661674092511955,0.050022760297068536,603.0,0.5610438024231128,139.0,0.12861136999068035,268.0,0.2488350419384902,509.0,0.47343895619757687,537.0,0.4995340167753961,0.12861136999068035,WACC_0p3_WRT_0p7,0.38229263746505127,535,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,76,0.73,393,0.6818181818181817,0.2965703495795185,0,25,1545,2032,1,False,0.3670063707577727,0.5273360570725633,0.48446451254310563,0.3570618634118234,0.020962756852759366,0.1567742216223069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5273360570725633,0.28497245973976665,0.2423635973327966,0.48446451254310563,0.29943120352959895,0.18503330901350667,0.3570618634118234,0.38978245138658585,0.03272058797476246,0.020962756852759366,0.28125186386761375,0.26028910701485436,0.1567742216223069,0.2748017305752342,0.11802750895292732,769.0,0.7157502329916123,820.0,0.7632805219012115,350.0,0.32525629077353213,205.0,0.19012115563839702,139.0,0.12861136999068035,0.12861136999068035,WACC_0p9_WRT_0p1,0.42460391425908667,536,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,1057,0.73,376,0.6818181818181817,0.3083039179298671,0,23,1511,2080,1126,False,0.3533411116754891,0.5154509717757823,0.47269688175276503,0.3445427917028431,0.02348693742323102,0.1567147472362128,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5154509717757823,0.3207422333500167,0.19470873842576553,0.47269688175276503,0.31195635105588276,0.16074053069688227,0.3445427917028431,0.38826067319365054,0.043717881490807464,0.02348693742323102,0.2736751085144407,0.2501881710912097,0.1567147472362128,0.28026521125189546,0.12355046401568268,859.0,0.7996272134203168,855.0,0.7958993476234856,346.0,0.32152842497670087,139.0,0.12861136999068035,153.0,0.14165890027958994,0.12861136999068035,WACC_0p7_WRT_0p3,0.43746505125815477,537,False,,,False,False,False,False,False,23.0,0.25287356321839083
UDetect,ForestCovertype,831,0.69,260,0.4999999999999997,0.4061307680696024,0,39,1160,3536,3454,False,0.14387736808567714,0.38544847642270047,0.31212447547498817,0.110411476010789,0.19807725047943567,0.3019905981993839,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.38544847642270047,0.2907941210937545,0.09465435532894595,0.31212447547498817,0.31162236517947334,0.0005021102955148349,0.110411476010789,0.329145393602737,0.218733917591948,0.19807725047943567,0.30407600708918064,0.10599875660974498,0.3019905981993839,0.34889070457200483,0.04690010637262093,780.0,0.7260018639328985,852.0,0.7931034482758621,139.0,0.12861136999068035,296.0,0.2749301025163094,331.0,0.30754892823858343,0.12861136999068035,WACC_0p5_WRT_0p5,0.4460391425908667,538,False,,,False,False,False,False,False,39.0,0.4367816091954023
UDetect,ForestCovertype,331,0.58,30,0.0,0.9729224656013556,0,4,1,2270,2855,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.06057382557878466,0.0024099037534795337,0.3524509435850054,0.2719119311155556,0.08053901246944978,0.9687816152153068,0.7677083087860718,0.20107330642923504,0.9780065511120376,0.7961113916979954,0.18189515941404222,0.9821456334916036,0.794417442308569,0.18772819118303452,139.0,0.12861136999068035,631.0,0.587138863000932,951.0,0.8853681267474371,964.0,0.8974836905871388,987.0,0.918918918918919,0.12861136999068035,WACC_0p1_WRT_0p9,0.6835041938490215,539,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,194,0.58,63,0.0,0.7800763906498578,0,27,551,1,3817,True,0.7946683325369002,0.08217647689611282,0.2032142511235932,0.7683028692245379,0.8426760602541132,0.8765028565649391,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08217647689611282,0.0792939850939213,0.0028824918021915225,0.2032142511235932,0.20840092371415092,0.005186672590557717,0.7683028692245379,0.7044377609218355,0.06386510830270242,0.8426760602541132,0.7418387055598262,0.100837354694287,0.8765028565649391,0.7522894107511621,0.12421344581377702,351.0,0.32618825722274,140.0,0.12954333643988816,699.0,0.6505125815470643,690.0,0.6421248835041938,696.0,0.6477166821994408,0.12954333643988816,WACC_0p3_WRT_0p7,0.47921714818266536,540,False,,,False,False,False,False,False,27.0,0.2988505747126437
UDetect,ForestCovertype,589,0.7,471,0.5454545454545452,0.2485173580351469,0,46,4158,3197,3293,False,0.34082061902127914,0.5415676607915607,0.47596167132117845,0.30311502249248873,0.12218991956289436,0.2603477760169331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5415676607915607,0.3632361536141302,0.17833150717743051,0.47596167132117845,0.38085379166515504,0.09510787965602341,0.30311502249248873,0.40410776339789983,0.1009927409054111,0.12218991956289436,0.27385742230881355,0.15166750274591917,0.2603477760169331,0.27833005897635843,0.017982282959425333,957.0,0.8909599254426841,1022.0,0.9515377446411929,381.0,0.35414725069897485,140.0,0.12954333643988816,147.0,0.13606710158434296,0.12954333643988816,WACC_0p7_WRT_0p3,0.4924510717614166,541,False,,,False,False,False,False,False,46.0,0.5172413793103449
UDetect,ForestCovertype,238,0.58,28,0.0,0.9906645581969952,0,2,950,5000,3608,True,0.990147913703557,0.07500696012451957,0.3668888343632055,0.989143738505291,0.9923283298562187,0.9937553963025381,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07500696012451957,0.06061100204902383,0.014395958075495742,0.3668888343632055,0.2747878135159187,0.09210102084728683,0.989143738505291,0.7673633023737993,0.22178043613149168,0.9923283298562187,0.7942982697540514,0.19803006010216728,0.9937553963025381,0.7921053206029528,0.20165007569958526,140.0,0.12954333643988816,714.0,0.6644920782851818,945.0,0.8797763280521901,927.0,0.8630009319664492,946.0,0.880708294501398,0.12954333643988816,WACC_0p1_WRT_0p9,0.6835041938490214,542,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,572,0.69,200,0.4999999999999997,0.4756226567911882,0,25,2378,2475,1455,False,0.07007351240874597,0.32297693550713913,0.24922147006089,0.04140732067101548,0.21618453146441466,0.30648272684054256,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32297693550713913,0.2335814221015946,0.08939551340554452,0.24922147006089,0.22249712484379713,0.026724345217092854,0.04140732067101548,0.3294207141257719,0.2880133934547564,0.21618453146441466,0.3343739052873613,0.11818937382294661,0.30648272684054256,0.3768628716630154,0.07038014482247285,652.0,0.6067101584342963,187.0,0.1733457595526561,141.0,0.13047530288909598,377.0,0.3504193849021435,388.0,0.36067101584342964,0.13047530288909598,WACC_0p5_WRT_0p5,0.3243243243243243,543,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,453,0.58,60,0.0,0.7928484172972575,0,24,5000,1,2618,False,0.8051838943759332,0.07322553182457234,0.2127310297306501,0.7805100060608011,0.8505720118657499,0.8824100175960693,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07322553182457234,0.16206485333610743,0.08883932151153509,0.2127310297306501,0.2089752325939664,0.003755797136683725,0.7805100060608011,0.5652794752931625,0.21523053076763865,0.8505720118657499,0.5752757745149655,0.27529623735078446,0.8824100175960693,0.5815507139543633,0.300859303641706,514.0,0.47809878844361603,141.0,0.13047530288909598,611.0,0.5684995340167754,605.0,0.5629077353215284,603.0,0.5610438024231128,0.13047530288909598,WACC_0p3_WRT_0p7,0.4602050326188257,544,False,,,False,False,False,False,False,24.0,0.26436781609195403
UDetect,ForestCovertype,603,0.58,29,0.0,0.9816456337335658,0,3,1896,3890,2443,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.06061185834640894,0.00827686362007534,0.3595323035595268,0.27236796472134306,0.08716433883818375,0.9787489879151571,0.7619894353619171,0.21675955255323998,0.9850059796997616,0.7930255851653013,0.19198039453446025,0.987811644079807,0.798672135440477,0.18913950863933005,141.0,0.13047530288909598,652.0,0.6067101584342963,885.0,0.8238583410997204,905.0,0.842497670083877,1042.0,0.9701770736253494,0.13047530288909598,WACC_0p1_WRT_0p9,0.6747437092264679,545,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,625,0.68,347,0.4545454545454547,0.3295979029740329,0,58,2650,2647,3458,False,0.2039225492631215,0.4496598915043569,0.36838194639033034,0.15571544384934474,0.21821209755537402,0.33584201621764576,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4496598915043569,0.3036880281466324,0.1459718633577245,0.36838194639033034,0.2956266108767221,0.07275533551360824,0.15571544384934474,0.32989689146633494,0.1741814476169902,0.21821209755537402,0.3124253327239764,0.09421323516860236,0.33584201621764576,0.34202438750602504,0.006182371288379285,823.0,0.766076421248835,805.0,0.7493010251630942,142.0,0.13140726933830382,328.0,0.3047530288909599,314.0,0.2917054986020503,0.13140726933830382,WACC_0p5_WRT_0p5,0.4486486486486487,546,False,,,False,False,False,False,False,58.0,0.6551724137931034
UDetect,ForestCovertype,979,0.69,892,0.4999999999999997,0.0788928289206626,0,85,4424,632,3929,False,0.5069874672750095,0.6977723258814379,0.6234888381979259,0.4458856461453512,0.12193080006460705,0.2938094400575955,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6977723258814379,0.4263319837029521,0.2714403421784858,0.6234888381979259,0.36789525506225984,0.25559358313566605,0.4458856461453512,0.4477564516342763,0.001870805488925098,0.12193080006460705,0.29035045670869625,0.1684196566440892,0.2938094400575955,0.2754761646537643,0.01833327540383123,1050.0,0.9776328052190121,996.0,0.9273066169617894,505.0,0.46971109040074555,252.0,0.23392357875116496,142.0,0.13140726933830382,0.13140726933830382,WACC_0p9_WRT_0p1,0.5479962721342032,547,False,,,False,False,False,False,False,85.0,0.9655172413793104
UDetect,ForestCovertype,780,0.58,43,0.0,0.8797571353479814,0,14,1222,2493,4041,True,0.8811029118528778,0.012925472228692638,0.27874872812120866,0.8674051162762908,0.9081615699822102,0.9265701196689374,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012925472228692638,0.06063432178068756,0.04770884955199492,0.27874872812120866,0.27408973967408506,0.004658988447123591,0.8674051162762908,0.7772948234060788,0.090110292870212,0.9081615699822102,0.7953734067336801,0.11278816324853014,0.9265701196689374,0.7918468622244131,0.1347232574445243,142.0,0.13140726933830382,701.0,0.65237651444548,1071.0,0.9972041006523765,951.0,0.8853681267474371,942.0,0.8769804287045666,0.13140726933830382,WACC_0p1_WRT_0p9,0.7086672879776328,548,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,1058,0.69,331,0.4999999999999997,0.3421194043250853,0,54,1413,3370,1272,False,0.2130201742790002,0.4444100124414013,0.37122012066272875,0.17470527151430576,0.18224750644654217,0.29900199604035915,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4444100124414013,0.25937850817072644,0.18503150427067488,0.37122012066272875,0.2593124280132369,0.11190769264949185,0.17470527151430576,0.32994983483920043,0.15524456332489467,0.18224750644654217,0.298794137967775,0.11654663152123282,0.29900199604035915,0.3355562738603622,0.036554277820003034,709.0,0.6598322460391426,375.0,0.34855545200372784,143.0,0.13233923578751164,282.0,0.2618825722273998,301.0,0.27958993476234856,0.13233923578751164,WACC_0p5_WRT_0p5,0.33643988816402615,549,False,,,False,False,False,False,False,54.0,0.6091954022988506
UDetect,ForestCovertype,230,0.58,73,0.0,0.7414532151456037,0,35,794,1,3575,False,0.7637991170194764,0.10940791688772082,0.17468251240384056,0.7321946598590123,0.8196258015063653,0.859496125692337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10940791688772082,0.16773518816625926,0.05832727127853844,0.17468251240384056,0.20931510946893853,0.03463259706509797,0.7321946598590123,0.4997470924027501,0.23244756745626222,0.8196258015063653,0.5715001727952014,0.24812562871116395,0.859496125692337,0.5571323169011023,0.3023638087912347,521.0,0.4846225535880708,143.0,0.13233923578751164,578.0,0.5377446411929171,604.0,0.5619757688723206,594.0,0.5526561043802423,0.13233923578751164,WACC_0p3_WRT_0p7,0.4538676607642125,550,False,,,False,False,False,False,False,35.0,0.39080459770114945
UDetect,ForestCovertype,800,0.58,32,0.0,0.956290000443551,0,6,151,2406,2092,True,0.9547955294263433,0.05175737312456831,0.33903930835045626,0.950009525772132,0.9648841806618245,0.971566136653096,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05175737312456831,0.06065143827346963,0.008894065148901321,0.33903930835045626,0.2662591978008965,0.07278011054955974,0.950009525772132,0.7567612708492387,0.19324825492289333,0.9648841806618245,0.779028407538055,0.18585577312376944,0.971566136653096,0.7816511254823458,0.18991501117075016,143.0,0.13233923578751164,479.0,0.44547996272134205,838.0,0.7800559179869525,782.0,0.727865796831314,805.0,0.7493010251630942,0.13233923578751164,WACC_0p1_WRT_0p9,0.5670083876980428,551,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,135,0.58,187,0.0,0.4934103928273671,0,61,1,1425,3729,False,0.5934733743570476,0.2915248045297314,0.11537781723554348,0.5238477159760617,0.6967416953346361,0.7768054092688942,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2915248045297314,0.24267403647466626,0.048850768055065136,0.11537781723554348,0.209329659094561,0.09395184185901752,0.5238477159760617,0.37457220994554596,0.14927550603051576,0.6967416953346361,0.42456188857039134,0.2721798067642448,0.7768054092688942,0.45534468826450203,0.32146072100439216,674.0,0.6272134203168686,144.0,0.13327120223671948,311.0,0.28890959925442683,524.0,0.4874184529356943,523.0,0.4864864864864865,0.13327120223671948,WACC_0p3_WRT_0p7,0.40465983224603913,552,False,,,False,False,False,False,False,61.0,0.6896551724137931
UDetect,ForestCovertype,887,0.58,33,0.0,0.948348133291504,0,7,196,3703,1430,True,0.9468312004222674,0.0464112568584932,0.33267625819608165,0.9411523078937347,0.9587207456615187,0.9666172740056217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0464112568584932,0.06065558660402458,0.01424432974553138,0.33267625819608165,0.2666827038373389,0.06599355435874277,0.9411523078937347,0.7482827133802226,0.19286959451351215,0.9587207456615187,0.7779440150890937,0.18077673057242494,0.9666172740056217,0.7791062550067704,0.18751101899885125,144.0,0.13327120223671948,487.0,0.45293569431500463,786.0,0.7315936626281454,776.0,0.7222739981360671,790.0,0.7353215284249767,0.13327120223671948,WACC_0p1_WRT_0p9,0.5550792171481826,553,False,,,False,False,False,False,False,7.0,0.06896551724137931
