detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,451,0.08,723,0.1515151515151515,0.4966608055454217,0,16,4124,2396,252,0.56,0.38932059618798215,0.291332990088637,0.10321979480719974,0.3525535791511964,0.5879130370316685,0.6752413926755011,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.291332990088637,0.13155783292801754,0.15977515716061946,0.10321979480719974,0.18396776285380312,0.08074796804660338,0.3525535791511964,0.3893501643251936,0.0367965851739972,0.5879130370316685,0.41973782922562,0.16817520780604855,0.6752413926755011,0.44971948791292854,0.22552190476257256,556.0,0.6194196428571429,417.0,0.4642857142857143,127.0,0.140625,165.0,0.18303571428571427,226.0,0.25111607142857145,0.140625,WACC_0p5_WRT_0p5,0.33169642857142856,382,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,616,0.06,101,0.0909090909090909,0.9672622134667028,0,14,3561,1310,2691,0.076,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04508936811222818,0.08459533027581928,0.0395059621635911,0.2719380653222319,0.15676843005759122,0.11516963526464069,0.8554445946449217,0.4414720004918772,0.41397259415304455,0.9465869135055924,0.481730012078715,0.4648569014268774,0.9500987076385471,0.49851320629411666,0.45158550134443043,319.0,0.3549107142857143,127.0,0.140625,450.0,0.5011160714285714,520.0,0.5792410714285714,506.0,0.5636160714285714,0.140625,WACC_0p3_WRT_0p7,0.4279017857142858,383,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,755,0.08,669,0.1515151515151515,0.5152737768329048,0,14,4657,2290,1172,0.693,0.40053380072820366,0.2768177028428294,0.08715964757953974,0.36676926882460603,0.5958461205441703,0.6796539198020326,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2768177028428294,0.17857008899047996,0.09824761385234945,0.08715964757953974,0.22658427589542887,0.13942462831588914,0.36676926882460603,0.423193885544181,0.056424616719574994,0.5958461205441703,0.4131569568640076,0.1826891636801627,0.6796539198020326,0.42773414323192677,0.25191977657010584,738.0,0.8225446428571429,728.0,0.8113839285714286,302.0,0.3359375,140.0,0.15513392857142858,127.0,0.140625,0.140625,WACC_0p9_WRT_0p1,0.453125,384,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,833,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1735,2090,3743,0.713,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.06373308976660134,0.01050235652144834,0.2821897889639063,0.1752702308799991,0.10691955808390718,0.8694721318550531,0.49490896036862986,0.37456317148642326,0.9571406111372834,0.5473949626624494,0.4097456484748341,0.9586009225475156,0.5508858930466314,0.40771502950088423,127.0,0.140625,323.0,0.359375,728.0,0.8113839285714286,810.0,0.9029017857142857,799.0,0.890625,0.140625,WACC_0p1_WRT_0p9,0.6209821428571429,385,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,430,0.07,470,0.1212121212121212,0.5998985325893181,1,1,4761,3988,1,0.0,0.49144021147941747,0.21222018109587845,0.008049265113794724,0.46644245151554403,0.6680502271811362,0.7358273662902979,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.21222018109587845,0.09205685307938509,0.12016332801649336,0.008049265113794724,0.16091734748343106,0.15286808236963634,0.46644245151554403,0.3898263931818967,0.07661605833364732,0.6680502271811362,0.4330332577553004,0.23501696942583578,0.7358273662902979,0.47923353828061416,0.2565938280096837,373.0,0.41517857142857145,174.0,0.19308035714285715,128.0,0.14174107142857142,237.0,0.26339285714285715,390.0,0.4341517857142857,0.14174107142857142,WACC_0p5_WRT_0p5,0.28950892857142857,386,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,792,0.06,110,0.0909090909090909,0.9469578718911692,0,23,439,3552,4689,0.138,0.8222615252894496,0.03144644986307952,0.2548508862737385,0.8322495762416428,0.9292497574529749,0.9362131137085995,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03144644986307952,0.06391018940288201,0.03246373953980249,0.2548508862737385,0.2142422367715529,0.04060864950218557,0.8322495762416428,0.5089844605334812,0.3232651157081615,0.9292497574529749,0.546147428788575,0.38310232866439986,0.9362131137085995,0.5415920120098706,0.3946211016987289,128.0,0.14174107142857142,664.0,0.7399553571428571,780.0,0.8694196428571429,806.0,0.8984375,757.0,0.84375,0.14174107142857142,WACC_0p1_WRT_0p9,0.6986607142857142,387,False,,,False,False,False,False,False,23.0,0.15714285714285714
DAWIDD,SensorStream,766,0.06,611,0.0909090909090909,0.5370159968696493,0,60,3375,2553,319,0.36,0.48730867286113644,0.2597871304658108,0.05460374673205728,0.4488166966978556,0.6714028386293954,0.750428124208545,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2597871304658108,0.12182552347110466,0.13796160699470617,0.05460374673205728,0.16979028803670218,0.1151865413046449,0.4488166966978556,0.39031964851665074,0.05849704818120488,0.6714028386293954,0.4216740431186864,0.24972879551070903,0.750428124208545,0.4710337128386634,0.2793944113698816,524.0,0.5837053571428571,273.0,0.30357142857142855,129.0,0.14285714285714285,173.0,0.19196428571428573,343.0,0.38169642857142855,0.14285714285714285,WACC_0p5_WRT_0p5,0.32075892857142857,388,False,,,False,False,False,False,False,60.0,0.42142857142857143
DAWIDD,SensorStream,139,0.27,3389,0.7272727272727274,0.1259573397619851,0,4,4241,1626,1526,0.999,0.577562952043625,0.7196933970339344,0.6653667068890778,0.5703107440288849,0.09823444711006343,0.12312395270163544,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7196933970339344,0.1690536845382433,0.5506397124956911,0.6653667068890778,0.1953073431859665,0.47005936370311135,0.5703107440288849,0.4245548414762302,0.14575590255265475,0.09823444711006343,0.42021169753148213,0.32197725042141867,0.12312395270163544,0.4294928167385584,0.3063688640369229,702.0,0.7823660714285714,521.0,0.5803571428571429,314.0,0.34933035714285715,168.0,0.18638392857142858,129.0,0.14285714285714285,0.14285714285714285,WACC_0p9_WRT_0p1,0.40825892857142865,389,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,875,0.05,727,0.0606060606060606,0.4953377995236128,0,81,2801,4673,2224,0.745,0.4977003846439769,0.291598540940176,0.08328773934917207,0.4487096484811571,0.6854828687132298,0.7719141055945156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.291598540940176,0.11309431055353798,0.17850423038663804,0.08328773934917207,0.15680538061323263,0.07351764126406056,0.4487096484811571,0.42397485043322036,0.024734798047936712,0.6854828687132298,0.46931000451054455,0.21617286420268528,0.7719141055945156,0.4945484624904642,0.2773656431040514,485.0,0.5401785714285714,129.0,0.14285714285714285,308.0,0.34263392857142855,460.0,0.5122767857142857,485.0,0.5401785714285714,0.14285714285714285,WACC_0p3_WRT_0p7,0.415625,390,False,,,False,False,False,False,False,81.0,0.5714285714285714
DAWIDD,SensorStream,404,0.06,111,0.0909090909090909,0.9448042701414584,0,24,3947,2394,4972,0.999,0.8200092041418983,0.03000310952908246,0.2530499570877748,0.8298186503140258,0.927441253670224,0.934770780702699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03000310952908246,0.06391951217286433,0.03391640264378187,0.2530499570877748,0.21785838380898237,0.03519157327879241,0.8298186503140258,0.5780902041741595,0.25172844613986634,0.927441253670224,0.600408307673315,0.327032945996909,0.934770780702699,0.6143187213500623,0.32045205935263676,129.0,0.14285714285714285,682.0,0.7600446428571429,879.0,0.9799107142857143,878.0,0.9787946428571429,885.0,0.9866071428571429,0.14285714285714285,WACC_0p1_WRT_0p9,0.7696428571428571,391,False,,,False,False,False,False,False,24.0,0.16428571428571428
DAWIDD,SensorStream,337,0.06,94,0.0909090909090909,0.9843341206312752,0,7,5000,887,4448,0.0,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.0809168227930144,0.024303992236169726,0.28646057271607134,0.15682302450373037,0.12963754821234097,0.8753400392216579,0.3931011166562916,0.4822389225653663,0.9615701705912699,0.44337372251943064,0.5181964480718393,0.962180046281008,0.4715004925322441,0.4906795537487639,285.0,0.3169642857142857,130.0,0.14397321428571427,143.0,0.15848214285714285,307.0,0.34151785714285715,344.0,0.3828125,0.14397321428571427,WACC_0p3_WRT_0p7,0.26875,392,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,84,0.08,1333,0.1515151515151515,0.3499094209862579,0,33,2861,1626,1309,0.999,0.3067266975085402,0.40928054661030955,0.23213316275466422,0.24460723572894652,0.5311194958604813,0.6469795423950181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40928054661030955,0.17103812669073265,0.2382424199195769,0.23213316275466422,0.17785292763565122,0.054280235119013004,0.24460723572894652,0.3983241186018224,0.15371688287287585,0.5311194958604813,0.41118701907212285,0.1199324767883585,0.6469795423950181,0.4296237959251124,0.2173557464699057,709.0,0.7901785714285714,348.0,0.3872767857142857,152.0,0.16852678571428573,132.0,0.14620535714285715,130.0,0.14397321428571427,0.14397321428571427,WACC_0p9_WRT_0p1,0.32723214285714286,393,False,,,False,False,False,False,False,33.0,0.22857142857142856
DAWIDD,SensorStream,754,0.08,952,0.1515151515151515,0.4306688138825419,0,28,4688,4822,3659,0.449,0.35100775391645206,0.3436084102668333,0.16067322397011685,0.30319554520456443,0.5612059742470076,0.6611949434615257,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3436084102668333,0.1966454721519425,0.1469629381148908,0.16067322397011685,0.2485773136878007,0.08790408971768385,0.30319554520456443,0.4435462376586196,0.14035069245405518,0.5612059742470076,0.4104760571771115,0.15072991706989608,0.6611949434615257,0.4332058586450079,0.22798908481651786,798.0,0.8895089285714286,797.0,0.8883928571428571,462.0,0.5145089285714286,130.0,0.14397321428571427,145.0,0.16071428571428573,0.14397321428571427,WACC_0p7_WRT_0p3,0.5194196428571429,394,False,,,False,False,False,False,False,28.0,0.19285714285714287
DAWIDD,SensorStream,519,0.06,119,0.0909090909090909,0.9282373578749272,0,31,2014,3925,4854,0.158,0.8028944318173249,0.018922083840665276,0.23926712715301762,0.8113027670388256,0.913721188624292,0.9238684450305216,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.018922083840665276,0.06414570881551264,0.04522362497484736,0.23926712715301762,0.205943357710117,0.033323769442900636,0.8113027670388256,0.4946052956373368,0.31669747140148885,0.913721188624292,0.5370202470937712,0.3767009415305208,0.9238684450305216,0.5444795094787894,0.37938893555173214,130.0,0.14397321428571427,598.0,0.6662946428571429,726.0,0.8091517857142857,778.0,0.8671875,768.0,0.8560267857142857,0.14397321428571427,WACC_0p1_WRT_0p9,0.6685267857142857,395,False,,,False,False,False,False,False,31.0,0.21428571428571427
DAWIDD,SensorStream,518,0.05,956,0.0606060606060606,0.4296630533105313,0,117,151,2080,855,0.793,0.4578051776634449,0.3426515143889741,0.13985926280410924,0.39830527442073693,0.6571701350355726,0.7559878659148824,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3426515143889741,0.12128809543841418,0.22136341895055994,0.13985926280410924,0.15687181270322068,0.01701254989911144,0.39830527442073693,0.41310480573788533,0.014799531317148396,0.6571701350355726,0.45569455839872924,0.2014755766368434,0.7559878659148824,0.4926791244282568,0.26330874148662564,519.0,0.578125,131.0,0.14508928571428573,228.0,0.2533482142857143,378.0,0.42075892857142855,475.0,0.5290178571428571,0.14508928571428573,WACC_0p3_WRT_0p7,0.3852678571428571,396,False,,,False,False,False,False,False,117.0,0.8285714285714286
DAWIDD,SensorStream,593,0.21,4035,0.5454545454545455,0.0840737358018972,0,7,2667,1502,1419,0.0,0.5010693701173858,0.704563954061454,0.6190006937638677,0.4629183792933405,0.0791068906258748,0.2694451888214404,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.704563954061454,0.18842265773379432,0.5161412963276597,0.6190006937638677,0.21370567875283503,0.40529501501103266,0.4629183792933405,0.44778542193676374,0.01513295735657677,0.0791068906258748,0.4106603058845143,0.3315534152586395,0.2694451888214404,0.4364922016955922,0.1670470128741518,775.0,0.8638392857142857,657.0,0.7321428571428571,492.0,0.5479910714285714,131.0,0.14508928571428573,158.0,0.17522321428571427,0.14508928571428573,WACC_0p7_WRT_0p3,0.4928571428571429,397,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,331,0.06,101,0.0909090909090909,0.9672622134667028,0,14,1,2638,4066,0.999,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04508936811222818,0.06441910859440694,0.01932974048217876,0.2719380653222319,0.2135296169569261,0.058408448365305815,0.8554445946449217,0.5186974309074273,0.33674716373749447,0.9465869135055924,0.5681946423696715,0.3783922711359209,0.9500987076385471,0.5609542850220295,0.3891444226165176,131.0,0.14508928571428573,654.0,0.7287946428571429,804.0,0.8962053571428571,842.0,0.9386160714285714,834.0,0.9296875,0.14508928571428573,WACC_0p1_WRT_0p9,0.7276785714285714,398,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,687,0.07,1406,0.1212121212121212,0.337116082675772,0,57,3470,4715,3960,0.281,0.33476841736847474,0.41860229063860543,0.23588241090593334,0.26677119163227947,0.5577397059254924,0.675548582653048,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41860229063860543,0.218392596237887,0.20020969440071842,0.23588241090593334,0.2829410552686238,0.047058644362690444,0.26677119163227947,0.4678993751429032,0.20112818351062373,0.5577397059254924,0.4180761706023192,0.13966353532317316,0.675548582653048,0.4297080605258673,0.24584052212718066,841.0,0.9375,864.0,0.9631696428571429,612.0,0.6819196428571429,158.0,0.17522321428571427,132.0,0.14620535714285715,0.14620535714285715,WACC_0p9_WRT_0p1,0.5808035714285714,399,False,,,False,False,False,False,False,57.0,0.4
DAWIDD,SensorStream,305,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,2609,3908,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.06465932858507734,0.0028286139678436323,0.29306325426546076,0.20941940283834534,0.08364385142711542,0.8844394635281998,0.5044930962257975,0.3799463673024023,0.968455967136107,0.5612577224124476,0.4071982447236594,0.9677558484983753,0.5593915130245644,0.4083643354738109,132.0,0.14620535714285715,619.0,0.6897321428571429,759.0,0.8459821428571429,835.0,0.9308035714285714,826.0,0.9207589285714286,0.14620535714285715,WACC_0p1_WRT_0p9,0.7066964285714287,400,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,69,0.08,1235,0.1515151515151515,0.3682313388095886,0,32,2757,1645,1279,0.999,0.3165526210858768,0.3942203894543884,0.21580696421135417,0.25775099012095865,0.5377231812270529,0.649946529630005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3942203894543884,0.17545017354108766,0.21877021591330076,0.21580696421135417,0.1776709985312275,0.03813596568012667,0.25775099012095865,0.4012369280538516,0.14348593793289294,0.5377231812270529,0.411277874744658,0.12644530648239488,0.649946529630005,0.4337991568571895,0.21614737277281548,726.0,0.8091517857142857,347.0,0.3861607142857143,165.0,0.18303571428571427,133.0,0.14732142857142858,150.0,0.16629464285714285,0.14732142857142858,WACC_0p7_WRT_0p3,0.3383928571428571,401,False,,,False,False,False,False,False,32.0,0.22142857142857142
DAWIDD,SensorStream,460,0.07,760,0.1212121212121212,0.4846925043074012,0,38,1071,2133,1059,0.391,0.41833526267469445,0.30032608913516723,0.10647148171169707,0.3756778783642259,0.615359945036505,0.7045510535351045,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30032608913516723,0.15170373031573253,0.1486223588194347,0.10647148171169707,0.1843243239006298,0.07785284218893274,0.3756778783642259,0.3909207319378462,0.015242853573620319,0.615359945036505,0.41396069623581905,0.201399248800686,0.7045510535351045,0.4620069219420632,0.24254413159304128,647.0,0.7209821428571429,421.0,0.46875,133.0,0.14732142857142858,144.0,0.15959821428571427,290.0,0.32254464285714285,0.14732142857142858,WACC_0p5_WRT_0p5,0.3638392857142857,402,False,,,False,False,False,False,False,38.0,0.2642857142857143
DAWIDD,SensorStream,386,0.06,95,0.0909090909090909,0.9818196999023044,0,8,4796,37,1920,0.004,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05491241858224206,0.06472576764179201,0.009813349059549954,0.2843124797120532,0.18294273148046394,0.10136974823158926,0.8723868733594181,0.4603084441262929,0.4120784292331252,0.9593398126714079,0.48372587304294684,0.47561393962846105,0.9603771294383443,0.4873154286367182,0.47306170080162613,133.0,0.14732142857142858,400.0,0.4453125,568.0,0.6328125,526.0,0.5859375,448.0,0.49888392857142855,0.14732142857142858,WACC_0p1_WRT_0p9,0.46205357142857145,403,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,470,0.06,90,0.0909090909090909,0.994663669601445,0,3,2119,1376,4165,0.017,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.07226989953230681,0.008659504506392288,0.2953190495216211,0.15702260236186466,0.13829644715975642,0.8875558733233898,0.4743761850764983,0.4131796882468915,0.9708188742005768,0.5250272997158993,0.44579157448467743,0.9696725194505699,0.5450510259091597,0.4246214935414102,190.0,0.2109375,133.0,0.14732142857142858,638.0,0.7109375,732.0,0.8158482142857143,775.0,0.8638392857142857,0.14732142857142858,WACC_0p3_WRT_0p7,0.5497767857142857,404,False,,,False,False,False,False,False,3.0,0.014285714285714285
