detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,82,0.68,11,0.6956521739130437,0.7181949577365612,0,16,5000,3085,1071,0.591,0.11323860525387165,0.19657163700987118,0.13919029816018086,0.0584295575330561,0.15739270173672085,0.19560595997339503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19657163700987118,0.12895948405561,0.06761215295426118,0.13919029816018086,0.1372743451825553,0.0019159529776255624,0.0584295575330561,0.5119296632708303,0.4535001057377742,0.15739270173672085,0.6433706226080858,0.48597792087136493,0.19560595997339503,0.6736122500502749,0.4780062900768799,1795.0,0.5583566760037348,534.0,0.16588857765328355,968.0,0.3009648303765951,1108.0,0.3445378151260504,926.0,0.2878929349517585,0.16588857765328355,WACC_0p3_WRT_0p7,0.3315281668222845,1707,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2232,0.73,27,0.9130434782608696,0.5459567837579485,0,25,2258,1850,1564,0.836,0.3602254121779474,0.40371033775036,0.3847062555936065,0.34567457083264613,0.10497316251994103,0.03317281356934514,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40371033775036,0.1867981847085803,0.21691215304177972,0.3847062555936065,0.22497446333808876,0.15973179225551773,0.34567457083264613,0.512783686818293,0.16710911598564687,0.10497316251994103,0.5968173732101778,0.49184421069023676,0.03317281356934514,0.6505834564165577,0.6174106428472126,2667.0,0.8297541238717709,1266.0,0.3937130407718643,980.0,0.3046996576408341,534.0,0.16588857765328355,623.0,0.193588546529723,0.16588857765328355,WACC_0p7_WRT_0p3,0.37752878929349515,1708,False,,,False,False,False,False,False,25.0,0.23300970873786409
DAWIDD,Electricity,689,0.69,2,0.7391304347826084,1.0,0,6,585,1869,4196,0.947,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06537747963836078,0.030267064744151258,0.09351735560589708,0.2565703564795006,0.16305300087360353,0.2291070170907672,0.7734011937988894,0.5442941767081222,0.24158548112895534,0.8165355242002917,0.5749500430713363,0.23578028612498067,0.8399793060579288,0.6041990199329481,534.0,0.16588857765328355,2012.0,0.6258948023653906,2757.0,0.8577653283535637,2804.0,0.8723934018051666,2976.0,0.9259259259259259,0.16588857765328355,WACC_0p1_WRT_0p9,0.6895736072206662,1709,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,690,0.68,11,0.6956521739130437,0.7181949577365612,0,16,2859,2852,1779,0.232,0.11323860525387165,0.19657163700987118,0.13919029816018086,0.0584295575330561,0.15739270173672085,0.19560595997339503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19657163700987118,0.17236728001371535,0.024204356996155835,0.13919029816018086,0.16371870746146325,0.02452840930128239,0.0584295575330561,0.47520647831088886,0.41677692077783274,0.15739270173672085,0.59845475656757,0.44106205483084915,0.19560595997339503,0.6434878097137896,0.4478818497403946,2458.0,0.7647058823529411,955.0,0.2969187675070028,542.0,0.16837846249610955,552.0,0.17149081854964207,535.0,0.16619981325863678,0.16619981325863678,WACC_0p9_WRT_0p1,0.3135387488328665,1710,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1323,0.65,9,0.5652173913043479,0.7552571686629265,0,17,2323,4322,2673,0.987,0.24915590273588814,0.16464835699670705,0.08048132438110675,0.20394751233669123,0.2859577444963432,0.3173678499188365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16464835699670705,0.17065911819982696,0.006010761203119913,0.08048132438110675,0.14644388247136877,0.06596255809026202,0.20394751233669123,0.4744185563372316,0.2704710440005404,0.2859577444963432,0.6321097126950728,0.34615196819872956,0.3173678499188365,0.6782575995330501,0.3608897496142136,2430.0,0.7559912854030502,812.0,0.2524120759414877,535.0,0.16619981325863678,953.0,0.2962962962962963,1009.0,0.3137254901960784,0.16619981325863678,WACC_0p5_WRT_0p5,0.3569249922191099,1711,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1211,0.72,4,0.8695652173913042,0.896159689794646,0,5,2083,3415,21,0.931,0.02936879390803088,0.06702086618660905,0.03545270433849043,0.011080698110599124,0.057379937634376384,0.06632432577023772,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.06702086618660905,0.10127546320757135,0.0342545970209623,0.03545270433849043,0.13729478620772273,0.1018420818692323,0.011080698110599124,0.5602952831549781,0.549214585044379,0.057379937634376384,0.6751897630522024,0.6178098254178259,0.06632432577023772,0.7112450060022824,0.6449206802320446,1236.0,0.3843759726112667,535.0,0.16619981325863678,1446.0,0.4497354497354497,1534.0,0.477124183006536,1538.0,0.47836912542794896,0.16619981325863678,WACC_0p3_WRT_0p7,0.3911609088079676,1712,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2041,0.73,2,0.9130434782608696,1.0,0,2,2265,3008,4820,0.941,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.0653939526118549,0.058371869633012975,0.019075683129070552,0.2734906472088527,0.25441496407978215,0.04772043287682963,0.791749148076872,0.7440287152000424,0.06313500610047378,0.835296627570256,0.7721616214697823,0.05596388286026986,0.8518044901092253,0.7958406072489554,535.0,0.16619981325863678,2585.0,0.8042328042328042,3068.0,0.9545596016184251,3078.0,0.9576719576719577,3180.0,0.9894179894179894,0.16619981325863678,WACC_0p1_WRT_0p9,0.7744164332399627,1713,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,1715,0.7,13,0.7826086956521737,0.6868593048896681,0,16,4025,4375,2746,0.038,0.1477916235308376,0.23191882248749776,0.19059681069105944,0.10731949114701955,0.07789701890731605,0.12381095829639935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23191882248749776,0.17219445083493906,0.0597243716525587,0.19059681069105944,0.16535914383123718,0.02523766685982226,0.10731949114701955,0.47456146031961927,0.3672419691725997,0.07789701890731605,0.6088096497744031,0.5309126308670871,0.12381095829639935,0.6600191575790765,0.5362081992826772,2456.0,0.7640834111422347,964.0,0.29971988795518206,536.0,0.16651104886399004,687.0,0.21350762527233116,756.0,0.23498288204170556,0.16651104886399004,WACC_0p5_WRT_0p5,0.3357609710550887,1714,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,104,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2286,5000,2975,0.36,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15315844859476427,0.17385343130103792,0.02069498270627365,0.1017460662609941,0.13734980262593546,0.035603736364941366,0.05527726288389535,0.49069530655039045,0.4354180436664951,0.13627084543231985,0.631766011856709,0.4954951664243892,0.16470903655506308,0.6738719394123485,0.5091629028572854,2486.0,0.7734204793028322,536.0,0.16651104886399004,716.0,0.22253345782757547,944.0,0.293495175848117,929.0,0.28882664176781825,0.16651104886399004,WACC_0p3_WRT_0p7,0.34895736072206657,1715,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2515,0.74,62,0.9565217391304348,0.3811114015196962,0,36,3783,2691,2401,0.199,0.5645453602768704,0.5904849227779297,0.5797846639959323,0.5575855829082246,0.2075388893915469,0.040943874289278155,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5904849227779297,0.20109337503548422,0.38939154774244555,0.5797846639959323,0.27013606304497934,0.309648600950953,0.5575855829082246,0.5425842251796449,0.01500135772857969,0.2075388893915469,0.5968392366205286,0.3893003472289817,0.040943874289278155,0.6512319628605132,0.6102880885712351,2831.0,0.8807967631497043,2466.0,0.7671957671957672,1306.0,0.4061624649859944,536.0,0.16651104886399004,626.0,0.19452225334578277,0.16651104886399004,WACC_0p7_WRT_0p3,0.4830376595082477,1716,False,,,False,False,False,False,False,36.0,0.33980582524271846
DAWIDD,Electricity,769,0.69,2,0.7391304347826084,1.0,0,6,148,1586,3548,0.446,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06540249406019742,0.030292079165987897,0.09351735560589708,0.2725455744585135,0.17902821885261644,0.2291070170907672,0.8007524565354263,0.5716454394446591,0.24158548112895534,0.8409627686219574,0.5993772874930021,0.23578028612498067,0.8507858056347943,0.6150055195098136,536.0,0.16651104886399004,2548.0,0.7927170868347339,3153.0,0.9810146280734516,3139.0,0.976657329598506,3166.0,0.9850606909430439,0.16651104886399004,WACC_0p1_WRT_0p9,0.7803921568627451,1717,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,1624,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3756,2683,37,0.523,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15609192419661988,0.1195188252118692,0.03657309898475068,0.11261896961678287,0.13736716036499816,0.024748190748215285,0.024898801356291432,0.5151004916589703,0.4902016903026789,0.09913613905078676,0.6414819965133848,0.542345857462598,0.12813186344968833,0.6795578647801691,0.5514260013304808,1627.0,0.5060690943043884,537.0,0.1668222844693433,1002.0,0.3115468409586057,1073.0,0.3336445689386866,1028.0,0.31963896669779024,0.1668222844693433,WACC_0p3_WRT_0p7,0.32754435107376284,1718,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,427,0.68,2,0.6956521739130437,1.0,0,7,3706,513,3402,0.279,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04213249787305122,0.06541862662693619,0.02328612875388497,0.11212777372510345,0.25039204275781535,0.13826426903271188,0.27445366314425096,0.735058631323165,0.460604968178914,0.2861980998860751,0.7693491260529649,0.4831510261668898,0.2807343869411578,0.7924912531234277,0.5117568661822699,537.0,0.1668222844693433,1744.0,0.5424836601307189,2186.0,0.6800497976968565,2194.0,0.6825396825396826,2176.0,0.676937441643324,0.1668222844693433,WACC_0p1_WRT_0p9,0.5497665732959851,1719,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2235,0.65,9,0.5652173913043479,0.7552571686629265,0,17,4389,4906,1306,0.898,0.24915590273588814,0.16464835699670705,0.08048132438110675,0.20394751233669123,0.2859577444963432,0.3173678499188365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16464835699670705,0.11722081365803785,0.04742754333866919,0.08048132438110675,0.13737370759238451,0.056892383211277764,0.20394751233669123,0.5324467252083801,0.3284992128716889,0.2859577444963432,0.6630771246061598,0.37711938010981655,0.3173678499188365,0.6952306764752352,0.3778628265563987,1568.0,0.48770619358854655,538.0,0.16713352007469653,1190.0,0.3700591347650171,1384.0,0.4304388422035481,1314.0,0.4086523498288204,0.16713352007469653,WACC_0p3_WRT_0p7,0.3727980080921257,1720,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1585,0.69,3,0.7391304347826084,0.9415201699874068,0,7,4022,569,4525,0.864,0.1817228866972611,0.036024164518993707,0.050572521131687254,0.17283506112933308,0.2021559481047228,0.20454790210892465,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.036024164518993707,0.06543286961802817,0.02940870509903447,0.050572521131687254,0.245065726458221,0.19449320532653375,0.17283506112933308,0.722643202283105,0.5498081411537719,0.2021559481047228,0.730637262081675,0.5284813139769522,0.20454790210892465,0.7859124530349509,0.5813645509260263,538.0,0.16713352007469653,1524.0,0.4740118269530034,2046.0,0.6364768129474012,1888.0,0.5873015873015873,2089.0,0.6498599439775911,0.16713352007469653,WACC_0p1_WRT_0p9,0.502956738250856,1721,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2887,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1258,3668,265,0.045,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689098198003877,0.11384174206187869,0.023049239918160075,0.0926621011222472,0.13743980996686,0.04477770884461281,0.030637316085769917,0.5579586963437319,0.5273213802579619,0.1054908253427786,0.6730143879088293,0.5675235625660506,0.13020511477911828,0.7103494631195602,0.5801443483404418,1494.0,0.46467475879240583,539.0,0.1674447556800498,1429.0,0.4444444444444444,1499.0,0.4662309368191721,1528.0,0.4752567693744164,0.1674447556800498,WACC_0p3_WRT_0p7,0.40361033302209776,1722,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1242,0.71,2,0.8260869565217389,1.0,0,4,4648,233,3554,0.357,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0654494041593367,0.0443831552228109,0.056296519367483894,0.26199813974341507,0.20570162037593118,0.1384137249837985,0.75579445849933,0.6173807335155315,0.15236024361471465,0.7817131574543633,0.6293529138396486,0.14587208449262534,0.8125115623908474,0.6666394778982221,539.0,0.1674447556800498,2189.0,0.6809835045129162,2454.0,0.7634609399315282,2327.0,0.7239340180516651,2429.0,0.7556800497976969,0.1674447556800498,WACC_0p1_WRT_0p9,0.6183006535947713,1723,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2923,0.71,7,0.8260869565217389,0.8006176488556873,0,9,4164,4575,898,0.094,0.06273945062727938,0.14050802890351635,0.1040756955854209,0.03010343253617047,0.0689146992049874,0.09434104078539297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14050802890351635,0.11796769087728914,0.022540338026227208,0.1040756955854209,0.13744853923988828,0.03337284365446738,0.03010343253617047,0.5224538885610109,0.49235045602484045,0.0689146992049874,0.6542999827270278,0.5853852835220404,0.09434104078539297,0.69668248462609,0.602341443840697,1593.0,0.4954870837223778,540.0,0.16775599128540306,1088.0,0.3383131030189854,1261.0,0.39215686274509803,1340.0,0.416744475568005,0.16775599128540306,WACC_0p3_WRT_0p7,0.36209150326797385,1724,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2580,0.69,2,0.7391304347826084,1.0,0,6,793,449,2161,0.277,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.035110414894209525,0.06546984781877017,0.03035943292456065,0.09351735560589708,0.25391733605807054,0.16039998045217346,0.2291070170907672,0.7347405064585151,0.5056334893677479,0.24158548112895534,0.7591228275850826,0.5175373464561273,0.23578028612498067,0.791941357383862,0.5561610712588813,540.0,0.16775599128540306,1889.0,0.5876128229069405,2185.0,0.6797385620915033,2082.0,0.6476812947401183,2168.0,0.674447556800498,0.16775599128540306,WACC_0p1_WRT_0p9,0.5514472455648927,1725,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,270,0.67,6,0.6521739130434784,0.8277618260213875,0,12,1,5000,2171,0.0,0.20195620432199637,0.11365803968674289,0.042654516290793476,0.17106772518138666,0.23271006278430167,0.2525630616050953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.11365803968674289,0.13153467148938974,0.017876631802646856,0.042654516290793476,0.13745739786952818,0.0948028815787347,0.17106772518138666,0.5425310620269467,0.37146333684556,0.23271006278430167,0.6787739861098975,0.4460639233255958,0.2525630616050953,0.7286419236802426,0.4760788620751473,1840.0,0.5723622782446312,541.0,0.16806722689075632,1304.0,0.4055399937752879,1573.0,0.4892623716153128,1703.0,0.5297230003112356,0.16806722689075632,WACC_0p3_WRT_0p7,0.4329909741674448,1726,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,965,0.73,2,0.9130434782608696,1.0,0,2,1069,466,2843,0.299,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.06547128656866369,0.05844920358982176,0.019075683129070552,0.2541950537197765,0.23511937059070598,0.04772043287682963,0.7345143392628599,0.6867939063860303,0.06313500610047378,0.7687626691249915,0.7056276630245177,0.05596388286026986,0.8038344040963418,0.7478705212360719,541.0,0.16806722689075632,1899.0,0.590725178960473,2184.0,0.67942732648615,2190.0,0.6812947401182695,2314.0,0.7198879551820728,0.16806722689075632,WACC_0p1_WRT_0p9,0.5678804855275443,1727,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,702,0.67,9,0.6521739130434784,0.7552571686629265,0,15,3966,4214,408,0.738,0.16776182337407658,0.1660839510953461,0.0990574908390874,0.12183258065674378,0.2065166203536065,0.23803595889676604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1660839510953461,0.10775314112797192,0.05833080996737418,0.0990574908390874,0.13748326898340313,0.038425778144315734,0.12183258065674378,0.5538877488273729,0.4320551681706291,0.2065166203536065,0.670863567939388,0.46434694758578143,0.23803595889676604,0.7049305034588986,0.4668945445621326,1375.0,0.4276377217553688,542.0,0.16837846249610955,1408.0,0.43790849673202614,1483.0,0.4612511671335201,1459.0,0.453781512605042,0.16837846249610955,WACC_0p3_WRT_0p7,0.38979147214441334,1728,False,,,False,False,False,False,False,15.0,0.13592233009708737
DAWIDD,Electricity,1444,0.7,2,0.7826086956521737,1.0,0,5,1156,2032,3580,0.264,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.06551277126903395,0.03742443935366624,0.07490693748669047,0.2611498523975863,0.18624291491089584,0.18376037103728282,0.7785922278440671,0.5948318568067843,0.19697286237183492,0.8277642872851855,0.6307914249133506,0.190826185308803,0.8363430936072611,0.6455169082984581,542.0,0.16837846249610955,2166.0,0.6738250855897915,2855.0,0.8882664176781824,2972.0,0.9246809835045129,2904.0,0.9035169623404917,0.16837846249610955,WACC_0p1_WRT_0p9,0.7117335823218175,1729,False,,,False,False,False,False,False,5.0,0.038834951456310676
