detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,851,0.54,44,0.4473684210526317,0.3125907161584296,0,21,3575,2063,1974,0.497,0.2137851768020881,0.48271640441835073,0.39452061425270907,0.15701947006537006,0.2367980427816,0.34884392424113564,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.48271640441835073,0.08151732291899645,0.4011990814993543,0.39452061425270907,0.22520230112742412,0.16931831312528495,0.15701947006537006,0.8597121059495739,0.7026926358842038,0.2367980427816,0.863654544681477,0.626856501899877,0.34884392424113564,0.843087144246177,0.4942432200050414,1644.0,0.805787150564002,1861.0,0.912211868563021,1108.0,0.5429131927415399,732.0,0.35850907307503677,361.0,0.17655713585090732,0.17655713585090732,WACC_0p9_WRT_0p1,0.5591956841589014,1137,False,,,False,False,False,False,False,21.0,0.7407407407407407
DAWIDD,GasSensor,837,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2384,763,4281,0.174,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03239505159933882,0.02350840390053756,0.16720348615439026,0.20654617795985106,0.039342691805460794,0.479753359376133,0.896452787909028,0.41669942853289504,0.6334457703191494,0.9366599752963388,0.3032142049771894,0.5978706778540684,0.9320639238688102,0.33419324601474176,361.0,0.17655713585090732,998.0,0.4889651790093183,1570.0,0.769494850416871,1799.0,0.8818048062775871,1851.0,0.9073075036782736,0.17655713585090732,WACC_0p1_WRT_0p9,0.6448258950465915,1138,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,234,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,2778,486,0.999,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.0634150836225371,0.05452843592373584,0.16720348615439026,0.1728188530823542,0.0056153669279639384,0.479753359376133,0.835805220172056,0.35605186079592305,0.6334457703191494,0.8527694431461508,0.21932367282700138,0.5978706778540684,0.8449224897052784,0.24705181185120995,1145.0,0.5610593428151054,362.0,0.17704757233938204,696.0,0.34085335948994605,502.0,0.245708680725846,401.0,0.196174595389897,0.17704757233938204,WACC_0p3_WRT_0p7,0.3041687101520353,1139,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1259,0.52,4,0.3947368421052632,1.0,0,2,2677,124,299,0.015,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.09048181980637461,0.044497369108646316,0.2119954953721401,0.19523642407586347,0.01675907129627663,0.544255631131485,0.8215178721761687,0.27726224104468367,0.6907166243078335,0.8456128056015422,0.15489618129370863,0.6431280447789023,0.8512049147136134,0.20807686993471108,1826.0,0.8950465914664051,719.0,0.35213339872486515,421.0,0.20598332515939186,362.0,0.17704757233938204,531.0,0.2599313388916135,0.17704757233938204,WACC_0p7_WRT_0p3,0.37802844531633156,1140,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,818,0.55,12,0.4736842105263159,0.701064950345207,0,8,2895,3728,3047,0.765,0.16955368107810176,0.16345955612599516,0.06912448721052022,0.17429716764012917,0.35669822991323663,0.3752373960384494,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.16345955612599516,0.08294410581543729,0.08051545031055787,0.06912448721052022,0.21690159933418646,0.14777711212366623,0.17429716764012917,0.8210661656951553,0.6467689980550262,0.35669822991323663,0.853981021795375,0.4972827918821384,0.3752373960384494,0.84324167256847,0.46800427653002064,1681.0,0.8239333006375674,1535.0,0.7523295733202551,414.0,0.20255026974006865,531.0,0.2599313388916135,362.0,0.17704757233938204,0.17704757233938204,WACC_0p9_WRT_0p1,0.44315841098577735,1141,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,819,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3699,507,4397,0.995,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03243433214933051,0.023547684450529245,0.16720348615439026,0.211524126367425,0.04432064021303475,0.479753359376133,0.8975466758258697,0.41779331644973666,0.6334457703191494,0.9141992724819791,0.2807535021628297,0.5978706778540684,0.9164227778703474,0.318552100016279,362.0,0.17704757233938204,1239.0,0.6071603727317313,1590.0,0.7793035801863659,1423.0,0.6974006866110839,1501.0,0.7356547327121138,0.17704757233938204,WACC_0p1_WRT_0p9,0.5993133889161355,1142,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1272,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2016,3117,1415,0.924,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08123811358150684,0.07361111539440794,0.007626998187098902,0.0739374278140692,0.1728557791748427,0.09891835136077351,0.3549980607273275,0.8224127289348299,0.4674146682075024,0.5296877199112834,0.8493226412044577,0.3196349212931743,0.520864329290178,0.854607686414094,0.333743357123916,1425.0,0.6983815595880334,363.0,0.17753800882785678,434.0,0.21235899950956352,416.0,0.20353114271701814,605.0,0.2962236390387445,0.17753800882785678,WACC_0p3_WRT_0p7,0.31760666993624326,1143,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1993,0.52,4,0.3947368421052632,1.0,0,2,608,2023,3870,0.144,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.032453792955864626,0.01353065774186367,0.2119954953721401,0.2139770467536547,0.0019815513815145958,0.544255631131485,0.9210731771118047,0.3768175459803197,0.6907166243078335,0.9400311551108168,0.24931453080298327,0.6431280447789023,0.9390910761992531,0.29596303142035085,363.0,0.17753800882785678,1393.0,0.6826875919568416,1874.0,0.9185875429131928,1871.0,0.9171162334477685,1981.0,0.9710642471799902,0.17753800882785678,WACC_0p1_WRT_0p9,0.7333987248651299,1144,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,342,0.52,6,0.3947368421052632,0.8947335008018314,0,5,4578,4597,1636,0.363,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06579802909315842,0.03811094114060618,0.13087507117904673,0.17773161957569683,0.0468565483966501,0.42955903864450096,0.817988238541908,0.3884291998974071,0.5904348918218874,0.8622875183046407,0.2718526264827533,0.5649888811222948,0.8551548347510924,0.2901659536287976,1207.0,0.5914664051005395,497.0,0.2432564982834723,364.0,0.17802844531633152,698.0,0.34183423246689554,613.0,0.30014713094654244,0.17802844531633152,WACC_0p5_WRT_0p5,0.33094654242275623,1145,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1468,0.52,9,0.3947368421052632,0.7831465149715529,0,8,610,3247,2323,0.423,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.0773048801350877,0.026930938626828493,0.050681943141366495,0.20036475385592634,0.14968281071455986,0.3260030203033054,0.8375021480257672,0.5114991277224618,0.5072417689361381,0.8618884956044693,0.3546467266683312,0.5054729451156834,0.8434076415317223,0.3379346964160389,1532.0,0.7508582638548308,803.0,0.3933300637567435,728.0,0.3565473271211378,683.0,0.3344776851397744,364.0,0.17802844531633152,0.17802844531633152,WACC_0p9_WRT_0p1,0.40264835703776364,1146,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,353,0.52,6,0.3947368421052632,0.8947335008018314,0,5,86,2237,409,0.696,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.06167913984827957,0.033992051895727335,0.13087507117904673,0.17286852035744338,0.04199344917839665,0.42955903864450096,0.8445437382560255,0.4149846996115245,0.5904348918218874,0.869907554186834,0.2794726623649466,0.5649888811222948,0.8769406101741914,0.3119517290518966,1095.0,0.5365375183913683,364.0,0.17802844531633152,846.0,0.41441883276115743,864.0,0.4232466895537028,1037.0,0.5080922020598333,0.17802844531633152,WACC_0p3_WRT_0p7,0.41206473761647866,1147,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1191,0.52,4,0.3947368421052632,1.0,0,2,4854,38,1995,0.182,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.032460553058481265,0.01352389763924703,0.2119954953721401,0.21632267805775954,0.004327182685619435,0.544255631131485,0.9111814118462369,0.3669257807147519,0.6907166243078335,0.9345228076870635,0.24380618337923,0.6431280447789023,0.9342240307606818,0.29109598598177955,364.0,0.17802844531633152,1503.0,0.7366356056890633,1759.0,0.8621873467385973,1767.0,0.8661108386463953,1892.0,0.927415399705738,0.17802844531633152,WACC_0p1_WRT_0p9,0.7140755272192252,1148,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,734,0.56,10,0.5000000000000001,0.7533283966426876,0,5,3994,4534,653,0.911,0.17049099866127793,0.12475839835507589,0.033043445520440945,0.18677497406834295,0.3507526520475256,0.35842950279215974,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12475839835507589,0.05140075501546503,0.07335764333961087,0.033043445520440945,0.1728721535055195,0.13982870798507854,0.18677497406834295,0.8542805185592303,0.6675055444908873,0.3507526520475256,0.8752510141994007,0.5244983621518751,0.35842950279215974,0.8727613783886924,0.5143318755965327,792.0,0.38793526238352133,365.0,0.17851888180480627,1026.0,0.5026974006866111,962.0,0.4713094654242276,986.0,0.4830799411476214,0.17851888180480627,WACC_0p3_WRT_0p7,0.40470819028935756,1149,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,173,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4074,5000,3688,0.0,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.08483601364423228,0.01939980511768391,0.050681943141366495,0.2090977172812945,0.15841577413992802,0.3260030203033054,0.8180375354980931,0.4920345151947877,0.5072417689361381,0.8605303590096416,0.35328859007350344,0.5054729451156834,0.8451473946759156,0.3396744495602322,1728.0,0.8469838155958803,1115.0,0.5463462481608632,365.0,0.17851888180480627,657.0,0.3217263364394311,409.0,0.20009808729769496,0.17851888180480627,WACC_0p5_WRT_0p5,0.4187346738597352,1150,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1073,0.52,5,0.3947368421052632,0.9429600724125548,0,4,487,2196,3517,0.185,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.032505857718722074,0.02361921001992081,0.16720348615439026,0.21548062284274208,0.04827713668835182,0.479753359376133,0.9156232121373542,0.4358698527612212,0.6334457703191494,0.9261470279576476,0.2927012576384982,0.5978706778540684,0.9334383512233209,0.3355676733692524,365.0,0.17851888180480627,1468.0,0.7194703285924473,1816.0,0.8901422265816576,1613.0,0.790583619421285,1879.0,0.9210397253555664,0.17851888180480627,WACC_0p1_WRT_0p9,0.6999509563511526,1151,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,230,0.52,7,0.3947368421052632,0.8529577442764461,0,6,5000,2864,1746,0.999,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.08168809493214169,0.02575621980824218,0.10032432525859182,0.1879335812877991,0.08760925602920729,0.38891876099171463,0.8283867851808064,0.4394680241890918,0.5568126738736301,0.8535052068456395,0.29669253297200937,0.540170567345442,0.8434115749415418,0.30324100759609984,1650.0,0.8087297694948504,643.0,0.3148602256007847,545.0,0.26679744973025993,520.0,0.2545365375183914,366.0,0.179009318293281,0.179009318293281,WACC_0p9_WRT_0p1,0.3647866601275135,1152,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,932,0.52,6,0.3947368421052632,0.8947335008018314,0,5,787,4844,1475,0.739,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.056943748318485594,0.029256660365933357,0.13087507117904673,0.17290329360290188,0.04202822242385515,0.42955903864450096,0.8462926226961978,0.4167335840516968,0.5904348918218874,0.8795250974001202,0.28909020557823284,0.5649888811222948,0.8682471364262953,0.3032582553040004,957.0,0.46885728298185386,366.0,0.179009318293281,880.0,0.43109367336929866,1037.0,0.5080922020598333,902.0,0.441883276115743,0.179009318293281,WACC_0p3_WRT_0p7,0.405787150564002,1153,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1205,0.53,5,0.4210526315789474,0.9429600724125548,0,3,2176,1282,2222,0.847,0.41281007033696476,0.004442722897432378,0.15555754662004995,0.44950128142835943,0.5966899221228498,0.5617864024890558,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.004442722897432378,0.032593118776449596,0.02815039587901722,0.15555754662004995,0.21228997429638008,0.05673242767633013,0.44950128142835943,0.8880011505217721,0.43849986909341265,0.5966899221228498,0.9152995180689923,0.3186095959461426,0.5617864024890558,0.9120575222898918,0.35027111980083603,366.0,0.179009318293281,1293.0,0.6336439431093673,1462.0,0.7165277096615988,1444.0,0.7076998528690535,1412.0,0.6920058852378617,0.179009318293281,WACC_0p1_WRT_0p9,0.5857773418342325,1154,False,,,False,False,False,False,False,3.0,0.07407407407407407
DAWIDD,GasSensor,897,0.52,5,0.3947368421052632,0.9429600724125548,0,4,225,639,3486,0.008,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.03260631693645029,0.023719669237649024,0.16720348615439026,0.20597242544919622,0.03876893929480596,0.479753359376133,0.9093211755398285,0.4295678161636955,0.6334457703191494,0.9333169073932921,0.2998711370741427,0.5978706778540684,0.9197408493552018,0.3218701715011334,367.0,0.17949975478175575,973.0,0.4767042667974497,1733.0,0.8494359980382541,1745.0,0.8553212358999509,1588.0,0.7783227072094164,0.17949975478175575,WACC_0p1_WRT_0p9,0.6278567925453654,1155,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1941,0.52,7,0.3947368421052632,0.8529577442764461,0,6,906,3554,1451,0.407,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.06767196368684507,0.011740088562945561,0.10032432525859182,0.17291017806449122,0.0725858528058994,0.38891876099171463,0.8345940350586137,0.4456752740668991,0.5568126738736301,0.8709762092768629,0.31416353540323283,0.540170567345442,0.8613229471330845,0.32115237978764255,1263.0,0.618930848455125,368.0,0.1799901912702305,674.0,0.3300637567435017,890.0,0.4359980382540461,744.0,0.3643943109367337,0.1799901912702305,WACC_0p3_WRT_0p7,0.3858754291319274,1156,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1538,0.52,4,0.3947368421052632,1.0,0,2,16,105,268,0.211,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.07924803233726226,0.03326358163953396,0.2119954953721401,0.21154675540535858,0.0004487399667815195,0.544255631131485,0.8519397544020859,0.3076841232706009,0.6907166243078335,0.8460995544885709,0.15538293018073734,0.6431280447789023,0.8717497288447599,0.2286216840658576,1587.0,0.7778322707209416,1240.0,0.607650809220206,983.0,0.48160863168219714,368.0,0.1799901912702305,973.0,0.4767042667974497,0.1799901912702305,WACC_0p7_WRT_0p3,0.504757233938205,1157,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1271,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4572,571,4901,0.401,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.032606422135321736,0.02371977443652047,0.16720348615439026,0.20327419270054725,0.03607070654615699,0.479753359376133,0.8783142120726806,0.39856085269654756,0.6334457703191494,0.9174123727426422,0.2839666024234928,0.5978706778540684,0.9128413873615568,0.3149707095074884,368.0,0.1799901912702305,882.0,0.43207454634624815,1333.0,0.6532614026483571,1469.0,0.719960765080922,1430.0,0.700833742030407,0.1799901912702305,WACC_0p1_WRT_0p9,0.537224129475233,1158,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,588,0.52,6,0.3947368421052632,0.8947335008018314,0,5,161,3571,1436,0.073,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.0579475278257203,0.030260439873168066,0.13087507117904673,0.1729202118687496,0.04204514068970286,0.42955903864450096,0.8531702101817119,0.42361117153721095,0.5904348918218874,0.8797067612776236,0.28927186945573624,0.5649888811222948,0.8726036701114026,0.30761478898910777,990.0,0.48504168710152035,369.0,0.18048062775870524,1008.0,0.49386954389406573,1038.0,0.508582638548308,985.0,0.48258950465914663,0.18048062775870524,WACC_0p3_WRT_0p7,0.4301128003923491,1159,False,,,False,False,False,False,False,5.0,0.14814814814814814
