detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,699,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3768,2321,4436,0.51,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.0555138251760368,0.011365306696272143,0.3964553325722019,0.205352205438833,0.19110312713336888,0.9799601294596461,0.5293404248722073,0.4506197045874387,0.9858100914238176,0.5838796545856115,0.40193043683820606,0.9883831678989521,0.5871986171119664,0.40118455078698567,479.0,0.19336569579288027,1774.0,0.7172330097087378,2375.0,0.9603559870550162,2445.0,0.988673139158576,2425.0,0.9805825242718447,0.19336569579288027,WACC_0p1_WRT_0p9,0.768042071197411,1573,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1242,0.19,102,0.0136986301369863,0.687140334036914,0,51,4367,2166,157,0.949,0.7342545165370431,0.1557740926166948,0.14667238833709376,0.6898238269352367,0.7930020827723536,0.8396087379847208,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1557740926166948,0.17930601197501153,0.023531919358316722,0.14667238833709376,0.14933275769786236,0.002660369360768605,0.6898238269352367,0.3132771613584842,0.3765466655767525,0.7930020827723536,0.34868727159621354,0.4443148111761401,0.8396087379847208,0.39246561797355356,0.44714312001116724,1697.0,0.686084142394822,607.0,0.24514563106796117,545.0,0.22006472491909385,480.0,0.19377022653721682,494.0,0.1994336569579288,0.19377022653721682,WACC_0p7_WRT_0p3,0.3088996763754045,1574,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,99,0.54,111,0.4931506849315069,0.6701626529847107,0,13,5000,4523,1986,0.999,0.18638221200128077,0.16725494983406183,0.09155718020341735,0.17331533664835544,0.30804024066702373,0.3569681889058126,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16725494983406183,0.17294296685083976,0.00568801701677793,0.09155718020341735,0.14554268477875135,0.05398550457533399,0.17331533664835544,0.31027986995570833,0.1369645333073529,0.30804024066702373,0.3620025543043333,0.05396231363730958,0.3569681889058126,0.4031597742479591,0.04619158534214651,1622.0,0.6557443365695793,564.0,0.22775080906148867,480.0,0.19377022653721682,662.0,0.26739482200647247,633.0,0.255663430420712,0.19377022653721682,WACC_0p5_WRT_0p5,0.3200647249190939,1575,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,149,0.54,297,0.4931506849315069,0.4718304284612301,0,32,1439,3184,2581,0.999,0.12421028086352703,0.3509913595580584,0.2817786770542585,0.07383529221555617,0.24780194777970152,0.3325543162880138,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3509913595580584,0.23419299694301235,0.11679836261504603,0.2817786770542585,0.23025226583851732,0.0515264112157412,0.07383529221555617,0.34265487398719147,0.2688195817716353,0.24780194777970152,0.3593483321951788,0.11154638441547729,0.3325543162880138,0.3914430134294402,0.058888697141426416,2122.0,0.8580097087378641,2088.0,0.8442556634304207,927.0,0.37459546925566345,638.0,0.2576860841423948,480.0,0.19377022653721682,0.19377022653721682,WACC_0p9_WRT_0p1,0.5056634304207119,1576,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1052,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4228,1408,4342,0.409,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.05555496156974909,0.005172886989826965,0.3889909415306367,0.16960506438917552,0.21938587714146116,0.9706779375093251,0.49551132315414076,0.4751666143551843,0.9792676159903096,0.5309391553734809,0.44832846061682874,0.9830486594631593,0.5428119583420283,0.440236701121131,480.0,0.19377022653721682,994.0,0.4016990291262136,2178.0,0.8806634304207119,2285.0,0.9239482200647249,2175.0,0.8794498381877023,0.19377022653721682,WACC_0p1_WRT_0p9,0.6559061488673139,1577,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,820,0.64,1611,0.6301369863013699,0.1296948312583085,0,21,1956,4022,3894,0.203,0.5639329738673624,0.7421013812051106,0.7021061535529516,0.5189056768156907,0.0612220442684652,0.217565782456741,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7421013812051106,0.28252697855657616,0.45957440264853444,0.7021061535529516,0.3020724277221499,0.40003372583080166,0.5189056768156907,0.4394222352031188,0.07948344161257187,0.0612220442684652,0.38933379284359554,0.32811174857513037,0.217565782456741,0.3914735040961227,0.1739077216393817,2363.0,0.9555016181229773,2430.0,0.9826051779935275,1342.0,0.5424757281553398,1005.0,0.40614886731391586,481.0,0.1941747572815534,0.1941747572815534,WACC_0p9_WRT_0p1,0.6161812297734628,1578,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,2471,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1546,2093,4149,0.193,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.055618845819615986,0.017686655726430495,0.4042734813381266,0.1714895390567532,0.23278394228137336,0.9897185254124579,0.49089959168763886,0.498818933724819,0.9927089405512787,0.5335858776543357,0.45912306289694294,0.9940232020842292,0.5435713409320273,0.4504518611522019,481.0,0.1941747572815534,1059.0,0.4279935275080906,2115.0,0.8551779935275081,2303.0,0.9312297734627831,2185.0,0.883495145631068,0.1941747572815534,WACC_0p1_WRT_0p9,0.6584142394822007,1579,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1626,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4316,2355,4718,0.306,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06072784855957605,0.055629917383031136,0.0050979311765449176,0.3889909415306367,0.19042484974985185,0.19856609178078483,0.9706779375093251,0.5405274836642509,0.4301504538450742,0.9792676159903096,0.570606319458883,0.4086612965314267,0.9830486594631593,0.5981129135076951,0.3849357459554642,482.0,0.19457928802588997,1546.0,0.625,2397.0,0.9692556634304207,2427.0,0.9813915857605178,2441.0,0.9870550161812298,0.19457928802588997,WACC_0p1_WRT_0p9,0.7514563106796117,1580,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,1509,0.19,142,0.0136986301369863,0.6206409846910889,0,85,7,3142,1619,0.708,0.6891551906538853,0.20884239186725728,0.09367896238531634,0.6339839406099681,0.7593876125788761,0.8163441688000669,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20884239186725728,0.16037473238630331,0.04846765948095397,0.09367896238531634,0.1358104787521553,0.042131516366838956,0.6339839406099681,0.3302598292776023,0.3037241113323658,0.7593876125788761,0.39203030550216367,0.36735730707671244,0.8163441688000669,0.43478035041885876,0.3815638183812081,1504.0,0.6080097087378641,483.0,0.19498381877022652,808.0,0.32645631067961167,1041.0,0.42071197411003236,1066.0,0.4308252427184466,0.19498381877022652,WACC_0p3_WRT_0p7,0.39619741100323624,1581,False,,,False,False,False,False,False,85.0,0.6268656716417911
DAWIDD,PokerHand,320,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,454,2022,0.0,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.05563646046057458,0.017669041085471904,0.4042734813381266,0.1841310909154598,0.22014239042266678,0.9897185254124579,0.47222802355107973,0.5174905018613781,0.9927089405512787,0.4926382777141141,0.5000706628371645,0.9940232020842292,0.5228448956699172,0.471178306414312,483.0,0.19498381877022652,1407.0,0.5687702265372169,1773.0,0.7168284789644013,1757.0,0.7103559870550162,1811.0,0.732200647249191,0.19498381877022652,WACC_0p1_WRT_0p9,0.5846278317152104,1582,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1633,0.55,853,0.5068493150684932,0.2584513220344125,0,38,2097,3423,3139,0.804,0.3524594258622393,0.5692947925779426,0.505831007866295,0.2938017627074985,0.1842308223392913,0.31154601797459125,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5692947925779426,0.30587510674351026,0.2634196858344323,0.505831007866295,0.2988839002067389,0.2069471076595561,0.2938017627074985,0.42005108696698545,0.12624932425948693,0.1842308223392913,0.3702141480351059,0.18598332569581458,0.31154601797459125,0.39171385209609877,0.08016783412150752,2426.0,0.9809870550161812,2424.0,0.9801779935275081,1249.0,0.5048543689320388,772.0,0.3118932038834951,483.0,0.19498381877022652,0.19498381877022652,WACC_0p9_WRT_0p1,0.5945792880258899,1583,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1442,0.19,25,0.0136986301369863,0.966143071183915,0,5,4829,947,3873,0.39,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05482916246261594,0.05574103374093132,0.0009118712783153793,0.38185070413458905,0.17085401947928636,0.2109966846553027,0.961830925485335,0.4929687151860273,0.4688622102993077,0.9730501945173898,0.5062360646222563,0.4668141298951335,0.9779924053489281,0.5395640063873595,0.4384283989615686,484.0,0.1953883495145631,1037.0,0.4190938511326861,2143.0,0.866504854368932,1955.0,0.790453074433657,2119.0,0.8567961165048543,0.1953883495145631,WACC_0p1_WRT_0p9,0.6256472491909385,1584,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,1464,0.19,23,0.0136986301369863,0.9823653638708244,0,3,523,2271,3798,0.744,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.05587444216319645,0.011004689709112489,0.3964553325722019,0.1902254499902086,0.2062298825819933,0.9799601294596461,0.510803804360611,0.46915632509903504,0.9858100914238176,0.55471071274588,0.4310993786779376,0.9883831678989521,0.5546762067045791,0.433706961194373,485.0,0.19579288025889968,1540.0,0.6225728155339806,2310.0,0.9340614886731392,2392.0,0.9672330097087378,2305.0,0.9320388349514563,0.19579288025889968,WACC_0p1_WRT_0p9,0.7303398058252427,1585,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1635,0.42,92,0.3287671232876712,0.7078389661703077,0,14,3936,3010,799,0.011,0.3885153409294638,0.13458967850488085,0.01744667160652195,0.3711434228158164,0.483523450361425,0.5260540654634925,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13458967850488085,0.1599285221529641,0.025338843648083254,0.01744667160652195,0.13628700198411187,0.11884033037758991,0.3711434228158164,0.3108604607076083,0.060282962108208105,0.483523450361425,0.3765451318710372,0.1069783184903878,0.5260540654634925,0.42557709395710647,0.10047697150638607,1501.0,0.6067961165048543,486.0,0.19619741100323623,498.0,0.2010517799352751,853.0,0.3446601941747573,937.0,0.3786407766990291,0.19619741100323623,WACC_0p3_WRT_0p7,0.34546925566343045,1586,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,2070,0.46,460,0.3835616438356165,0.3834043816450598,0,45,134,4477,3990,0.121,0.16492988282918258,0.42573448314999845,0.33549639493439404,0.08718286647127706,0.320068325879823,0.4193772543927593,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.42573448314999845,0.2872418827842236,0.13849260036577488,0.33549639493439404,0.2743709511828553,0.06112544375153872,0.08718286647127706,0.3543777277128173,0.26719486124154024,0.320068325879823,0.3490831006631413,0.02901477478331832,0.4193772543927593,0.40258298100443624,0.016794273388323067,2377.0,0.9611650485436893,2367.0,0.9571197411003236,997.0,0.4029126213592233,486.0,0.19619741100323623,628.0,0.2536407766990291,0.19619741100323623,WACC_0p7_WRT_0p3,0.5542071197411003,1587,False,,,False,False,False,False,False,45.0,0.3283582089552239
DAWIDD,PokerHand,2231,0.19,22,0.0136986301369863,0.9909909406636492,0,2,586,1619,4352,0.161,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.055878281385199964,0.017427220160846517,0.4042734813381266,0.1803891020717478,0.22388437926637877,0.9897185254124579,0.502574953798895,0.4871435716135628,0.9927089405512787,0.5155549658593693,0.47715397469190934,0.9940232020842292,0.5421659431933471,0.45185725889088213,486.0,0.19619741100323623,1317.0,0.5323624595469255,2257.0,0.912621359223301,2112.0,0.8539644012944984,2169.0,0.8770226537216829,0.19619741100323623,WACC_0p1_WRT_0p9,0.6744336569579288,1588,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1415,0.19,213,0.0136986301369863,0.5389381599745594,0,117,3116,3678,2752,0.006,0.6378291711503412,0.275553531550794,0.09379535560629385,0.5688201507454881,0.7218962623168456,0.7918626605554488,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.275553531550794,0.2391881891545881,0.036365342396205896,0.09379535560629385,0.21260984225275756,0.11881448664646371,0.5688201507454881,0.33927535291226835,0.22954479783321974,0.7218962623168456,0.35229300923081425,0.3696032530860313,0.7918626605554488,0.3921680029724869,0.39969465758296197,2160.0,0.8733818770226537,1881.0,0.7605177993527508,894.0,0.36124595469255666,537.0,0.2168284789644013,487.0,0.1966019417475728,0.1966019417475728,WACC_0p9_WRT_0p1,0.481715210355987,1589,False,,,False,False,False,False,False,117.0,0.8656716417910447
DAWIDD,PokerHand,2079,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1472,237,1808,0.11,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.055958260679061914,0.010920871193247028,0.3964553325722019,0.17085809037866853,0.22559724219353336,0.9799601294596461,0.4756826106886944,0.5042775187709516,0.9858100914238176,0.4768922602604578,0.5089178311633598,0.9883831678989521,0.508347821678441,0.48003534622051114,487.0,0.1966019417475728,1038.0,0.41949838187702265,1862.0,0.752831715210356,1589.0,0.6423948220064725,1626.0,0.6573624595469255,0.1966019417475728,WACC_0p1_WRT_0p9,0.5337378640776699,1590,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1698,0.19,28,0.0136986301369863,0.944011600036231,0,8,4808,558,3477,0.707,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03846093461827012,0.05597679551663405,0.017515860898363933,0.3621283650150774,0.16986550015722934,0.19226286485784805,0.9375603247443791,0.47938258145230717,0.45817774329207195,0.9560887087209863,0.520962830089395,0.43512587863159125,0.9642675174908046,0.5467971339398082,0.4174703835509964,488.0,0.1970064724919094,1000.0,0.404126213592233,1944.0,0.7860032362459547,2165.0,0.8754045307443366,2233.0,0.9029126213592233,0.1970064724919094,WACC_0p1_WRT_0p9,0.6330906148867314,1591,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,329,0.27,122,0.1232876712328767,0.6511753724767126,0,33,5000,4200,2028,0.0,0.5845758787357187,0.18279462445854053,0.06467711073676223,0.5426092002041908,0.6634002274912959,0.7152960448412381,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.18279462445854053,0.18906223303938655,0.006267608580846018,0.06467711073676223,0.16231043026879063,0.0976333195320284,0.5426092002041908,0.3166390344232305,0.2259701657809603,0.6634002274912959,0.3491225698560872,0.3142776576352087,0.7152960448412381,0.4039733288468539,0.3113227159943842,1785.0,0.7216828478964401,745.0,0.30097087378640774,609.0,0.2459546925566343,489.0,0.19741100323624594,643.0,0.25970873786407767,0.19741100323624594,WACC_0p7_WRT_0p3,0.34514563106796114,1592,False,,,False,False,False,False,False,33.0,0.23880597014925373
DAWIDD,PokerHand,1173,0.19,34,0.0136986301369863,0.9058989670614755,0,14,1256,2236,4180,0.277,0.9093385048317558,0.010442480446491088,0.3286821279523385,0.8969756006139781,0.9280577218487412,0.9418266846644345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010442480446491088,0.05601667199674818,0.04557419155025709,0.3286821279523385,0.18002748678086833,0.14865464117147015,0.8969756006139781,0.5048095040500669,0.3921660965639112,0.9280577218487412,0.5228034808590668,0.40525424098967444,0.9418266846644345,0.5341116193534028,0.40771506531103174,489.0,0.19741100323624594,1305.0,0.5275080906148867,2275.0,0.9199029126213593,2194.0,0.8871359223300971,2016.0,0.8151294498381877,0.19741100323624594,WACC_0p1_WRT_0p9,0.6694174757281554,1593,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,990,0.45,153,0.3698630136986301,0.6056214876044294,0,28,515,4114,2498,0.958,0.2847283415156896,0.22100121549242954,0.11995332701937883,0.2517675603570622,0.4018455396632369,0.46123361693380277,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.22100121549242954,0.1769933893164729,0.04400782617595664,0.11995332701937883,0.1367820090872616,0.016828682067882766,0.2517675603570622,0.3128585607366919,0.06109100037962967,0.4018455396632369,0.37008010128742247,0.031765438375814414,0.46123361693380277,0.4258264202718303,0.03540719666197245,1666.0,0.6735436893203883,490.0,0.19781553398058252,534.0,0.2156148867313916,769.0,0.3106796116504854,942.0,0.380663430420712,0.19781553398058252,WACC_0p3_WRT_0p7,0.3556634304207119,1594,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,948,0.47,221,0.3972602739726027,0.5314998769333907,0,38,4143,3192,2354,0.014,0.2183854766898835,0.2878562165723499,0.19623153530636703,0.17249024908244082,0.3510410141786801,0.42346926549893804,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2878562165723499,0.2300482052186373,0.05780801135371258,0.19623153530636703,0.23792454214215644,0.041693006835789415,0.17249024908244082,0.3475355239217732,0.1750452748393324,0.3510410141786801,0.3491361281757685,0.00190488600291161,0.42346926549893804,0.39243501738328995,0.03103424811564809,2091.0,0.8454692556634305,2148.0,0.8685275080906149,962.0,0.38875404530744334,490.0,0.19781553398058252,491.0,0.1982200647249191,0.19781553398058252,WACC_0p7_WRT_0p3,0.49975728155339805,1595,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,386,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2872,641,1985,0.757,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.056065640810098016,0.010813491062210925,0.3964553325722019,0.16815735318890898,0.2282979793832929,0.9799601294596461,0.4499353774321917,0.5300247520274544,0.9858100914238176,0.49047570220322856,0.49533438922058903,0.9883831678989521,0.5178721255953364,0.47051104230361573,490.0,0.19781553398058252,944.0,0.3814724919093851,1434.0,0.5796925566343042,1727.0,0.698220064724919,1732.0,0.7002427184466019,0.19781553398058252,WACC_0p1_WRT_0p9,0.5114886731391586,1596,False,,,False,False,False,False,False,3.0,0.014925373134328358
