detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,1215,0.47,2017,0.7031249999999999,0.4884933040390147,0,177,898,33,3229,str('KL'),1,str('tstat'),0.611,74,0.36929660432573885,0.4854875154893905,0.4729351112754676,0.36929660432573885,0.18678972925322626,0.29774008553813663,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4854875154893905,0.4473707831667331,0.03811673232265739,0.4729351112754676,0.3766523321531471,0.09628277912232053,0.36929660432573885,0.4155647222728768,0.04626811794713792,0.18678972925322626,0.4298009669770757,0.24301123772384944,0.29774008553813663,0.48715824313877754,0.1894181576006409,1177.0,0.8466522678185745,1223.0,0.8797696184305256,1274.0,0.9164866810655148,948.0,0.681785457163427,1130.0,0.8128149748020158,0.681785457163427,WACC_0p7_WRT_0p3,0.8275017998560115,1299,False,,,False,False,False,False,False,177.0,0.7963800904977375
CDBD,ForestCovertype,685,0.23,1649,0.328125,0.6201452329803198,0,121,1970,19,2572,str('H'),1,str('stdev'),0.185,22,0.4998993008975807,0.3927732299330773,0.24570682726004822,0.4998993008975807,0.6209872426359422,0.6401583842988348,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3927732299330773,0.4431370557880704,0.050363825854993105,0.24570682726004822,0.3400060282609631,0.09429920100091488,0.4998993008975807,0.4258245319128814,0.07407476898469934,0.6209872426359422,0.47771504837128154,0.14327219426466065,0.6401583842988348,0.4956647085307252,0.14449367576810956,1149.0,0.8264938804895609,957.0,0.6882649388048956,1341.0,0.9647228221742261,1360.0,0.978401727861771,1210.0,0.8704103671706264,0.6882649388048956,WACC_0p3_WRT_0p7,0.865658747300216,1300,False,,,False,False,False,False,False,121.0,0.5429864253393665
CDBD,ForestCovertype,823,0.45,1869,0.671875,0.5383003242924871,0,152,303,1,148,str('H'),1,str('tstat'),0.201,53,0.28147217813705316,0.44140695430272175,0.41209688994359633,0.28147217813705316,0.23178799938590694,0.32309420967132546,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.44140695430272175,0.455753472809987,0.01434651850726526,0.41209688994359633,0.3768736469575698,0.035223242986026526,0.28147217813705316,0.397564961937005,0.11609278379995186,0.23178799938590694,0.43519865442967254,0.2034106550437656,0.32309420967132546,0.4990345474650252,0.17594033779369972,1219.0,0.8768898488120951,1224.0,0.8804895608351332,959.0,0.6897048236141109,1001.0,0.7199424046076314,1240.0,0.8920086393088553,0.6897048236141109,WACC_0p5_WRT_0p5,0.8118070554355652,1301,False,,,False,False,False,False,False,152.0,0.6832579185520362
CDBD,ForestCovertype,857,0.23,1900,0.328125,0.5275490448796852,0,160,4815,16,2340,str('H'),2,str('stdev'),0.525,84,0.42315178880018783,0.47945244202947274,0.3456144394505296,0.42315178880018783,0.5999694193937898,0.647742163633116,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.47945244202947274,0.4770782855032147,0.0023741565262580533,0.3456144394505296,0.3805810401211811,0.03496660067065149,0.42315178880018783,0.39766875095777554,0.025483037842412293,0.5999694193937898,0.4546581762820149,0.1453112431117749,0.647742163633116,0.4967182461705003,0.15102391746261568,1278.0,0.9193664506839453,1240.0,0.8920086393088553,962.0,0.6918646508279338,1223.0,0.8797696184305256,1220.0,0.8776097912167027,0.6918646508279338,WACC_0p5_WRT_0p5,0.8521238300935925,1302,False,,,False,False,False,False,False,160.0,0.7194570135746606
CDBD,ForestCovertype,875,0.25,1552,0.359375,0.6597632578440904,0,104,2220,23,1435,str('KL'),2,str('stdev'),0.477,32,0.49388442276403577,0.35314308324456806,0.21005897383061306,0.49388442276403577,0.596286998051063,0.6074802026311146,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35314308324456806,0.44163290773274194,0.08848982448817388,0.21005897383061306,0.3446147487554173,0.13455577492480425,0.49388442276403577,0.4083031487297998,0.08558127403423599,0.596286998051063,0.4396733271435725,0.1566136709074905,0.6074802026311146,0.47110235193459704,0.13637785069651753,1134.0,0.8156947444204463,1009.0,0.7257019438444925,1186.0,0.8531317494600432,1058.0,0.7609791216702664,967.0,0.6954643628509719,0.6954643628509719,WACC_0p9_WRT_0p1,0.770194384449244,1303,False,,,False,False,False,False,False,104.0,0.4660633484162896
CDBD,ForestCovertype,944,0.29,1797,0.4218749999999999,0.5639749523996522,0,140,4751,51,2162,str('H'),1,str('stdev'),0.169,64,0.33678731446620047,0.4377229383140375,0.3276076001899412,0.33678731446620047,0.5071588371970406,0.5564586204025012,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4377229383140375,0.4440509859753823,0.00632804766134476,0.3276076001899412,0.38846649831702057,0.0608588981270794,0.33678731446620047,0.3996729319332344,0.06288561746703392,0.5071588371970406,0.43177059744346585,0.07538823975357473,0.5564586204025012,0.47408253482112334,0.08237608558137782,1157.0,0.8322534197264219,1268.0,0.912167026637869,1011.0,0.7271418286537077,967.0,0.6954643628509719,1008.0,0.7249820014398848,0.6954643628509719,WACC_0p7_WRT_0p3,0.778401727861771,1304,False,,,False,False,False,False,False,140.0,0.6289592760180995
CDBD,ForestCovertype,1216,0.48,1693,0.7187499999999999,0.6029361916818248,0,96,1574,23,4652,str('KL'),2,str('stdev'),0.214,82,0.23996481729584587,0.37708575289615,0.3530049888458674,0.23996481729584587,0.1959199519156077,0.27365032546109375,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.37708575289615,0.4287776081973098,0.05169185530115983,0.3530049888458674,0.3408439818871223,0.012161006958745113,0.23996481729584587,0.4051681645489991,0.16520334725315325,0.1959199519156077,0.462216760488173,0.2662968085725653,0.27365032546109375,0.4869900287686903,0.21333970330759655,1041.0,0.7487401007919366,967.0,0.6954643628509719,1126.0,0.8099352051835853,1287.0,0.925845932325414,1128.0,0.8113750899928006,0.6954643628509719,WACC_0p3_WRT_0p7,0.7982721382289417,1305,False,,,False,False,False,False,False,96.0,0.4298642533936652
CDBD,ForestCovertype,635,0.48,1628,0.7187499999999999,0.6285210854645273,0,87,4658,15,4985,str('KL'),1,str('tstat'),0.674,65,0.20815610596482514,0.35313575581587675,0.3253999038158132,0.20815610596482514,0.2017273051795419,0.2715548807919442,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.35313575581587675,0.4607317932160841,0.10759603740020734,0.3253999038158132,0.34086238634479943,0.015462482528986243,0.20815610596482514,0.4040658890867876,0.19590978312196244,0.2017273051795419,0.4552247646711082,0.25349745949156627,0.2715548807919442,0.48543568123537095,0.21388080044342678,1236.0,0.8891288696904248,968.0,0.6961843052555795,1101.0,0.7919366450683946,1228.0,0.8833693304535637,1117.0,0.8034557235421166,0.6961843052555795,WACC_0p3_WRT_0p7,0.8128149748020158,1306,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,1307,0.07,1475,0.078125,0.6930162119209808,0,93,904,18,215,str('H'),1,str('tstat'),0.778,11,0.8711131065560348,0.34490875049349573,0.28540937635097197,0.8711131065560348,0.9070708816955997,0.8696573366623769,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.34490875049349573,0.4648854311674904,0.1199766806739947,0.28540937635097197,0.350812266323392,0.06540288997242005,0.8711131065560348,0.4017495898241501,0.4693635167318847,0.9070708816955997,0.44823976909816177,0.4588311125974379,0.8696573366623769,0.4713802343382267,0.3982771023241502,1253.0,0.9013678905687545,1071.0,0.7703383729301656,1055.0,0.7588192944564435,1150.0,0.8272138228941684,969.0,0.6969042476601872,0.6969042476601872,WACC_0p9_WRT_0p1,0.7909287257019437,1307,False,,,False,False,False,False,False,93.0,0.416289592760181
CDBD,ForestCovertype,1200,0.1,1637,0.125,0.6249182894168448,0,125,1477,11,3315,str('H'),1,str('tstat'),0.495,98,0.7563928810971482,0.4048395357241143,0.19441713851762232,0.7563928810971482,0.8410744305461979,0.8310845670563546,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4048395357241143,0.5138802680648579,0.10904073234074357,0.19441713851762232,0.42150786882410235,0.22709073030648003,0.7563928810971482,0.3980589150400549,0.3583339660570933,0.8410744305461979,0.43429955375606266,0.40677487679013524,0.8310845670563546,0.4811011014825102,0.3499834655738444,1353.0,0.9733621310295176,1341.0,0.9647228221742261,969.0,0.6969042476601872,992.0,0.7134629229661628,1081.0,0.7775377969762419,0.6969042476601872,WACC_0p5_WRT_0p5,0.8251979841612671,1308,False,,,False,False,False,False,False,125.0,0.5610859728506787
CDBD,ForestCovertype,282,0.02,1404,0.0,0.7252527383119954,0,81,99,22,180,str('H'),3,str('stdev'),0.999,67,0.9949618578741428,0.3210915350066524,0.3635010838283622,0.9949618578741428,0.9986202708364572,0.9406006138939138,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3210915350066524,0.44648773944431136,0.12539620443765898,0.3635010838283622,0.3464473000374901,0.017053783790872135,0.9949618578741428,0.40752296944547534,0.5874388884286674,0.9986202708364572,0.4426270467675927,0.5559932240688645,0.9406006138939138,0.47151648383598815,0.46908413005792565,1171.0,0.8423326133909287,1027.0,0.7386609071274298,1173.0,0.843772498200144,1091.0,0.7847372210223182,972.0,0.6990640748740101,0.6990640748740101,WACC_0p9_WRT_0p1,0.7817134629229662,1309,False,,,False,False,False,False,False,81.0,0.36199095022624433
CDBD,ForestCovertype,804,0.1,1576,0.125,0.6497351125017751,0,116,1709,11,2661,str('KL'),2,str('stdev'),0.202,93,0.7769620802078024,0.38160852896388403,0.2168032537273423,0.7769620802078024,0.8467074442990316,0.8290520286342604,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.38160852896388403,0.47919671241910927,0.09758818345522524,0.2168032537273423,0.3918267222951339,0.17502346856779158,0.7769620802078024,0.3982915932393856,0.3786704869684168,0.8467074442990316,0.4375879640101783,0.40911948028885325,0.8290520286342604,0.47469443697061836,0.35435759166364206,1283.0,0.9229661627069834,1281.0,0.9215262778977682,972.0,0.6990640748740101,1037.0,0.7458603311735061,1012.0,0.7278617710583153,0.6990640748740101,WACC_0p5_WRT_0p5,0.8034557235421165,1310,False,,,False,False,False,False,False,116.0,0.5203619909502263
CDBD,ForestCovertype,409,0.48,1733,0.7187499999999999,0.5876751529714206,0,101,1072,24,4980,str('H'),1,str('stdev'),0.001,56,0.25893827792748514,0.39137159811639566,0.3694710439651767,0.25893827792748514,0.1924559452357828,0.27490022950537085,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39137159811639566,0.44723888318454147,0.05586728506814581,0.3694710439651767,0.3565327473844596,0.012938296580717101,0.25893827792748514,0.4018873794391167,0.14294910151163154,0.1924559452357828,0.4342533901284855,0.24179744489270272,0.27490022950537085,0.4716174614352599,0.19671723192988905,1174.0,0.8444924406047516,1112.0,0.7998560115190785,1066.0,0.7667386609071274,991.0,0.712742980561555,975.0,0.701223902087833,0.701223902087833,WACC_0p9_WRT_0p1,0.7650107991360691,1311,False,,,False,False,False,False,False,101.0,0.45248868778280543
CDBD,ForestCovertype,810,0.43,1163,0.640625,0.8483014371632037,0,56,4509,25,4628,str('H'),2,str('stdev'),0.367,100,0.30048531168516684,0.15375892664877258,0.07512930178410723,0.30048531168516684,0.33584608136891997,0.327138011825081,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.15375892664877258,0.4586649209929691,0.3049059943441965,0.07512930178410723,0.3679190290021134,0.2927897272180061,0.30048531168516684,0.4023449484499278,0.10185963676476095,0.33584608136891997,0.4329977850828225,0.09715170371390253,0.327138011825081,0.4804040958866491,0.1532660840615681,1233.0,0.8869690424766019,1184.0,0.8516918646508279,1075.0,0.7732181425485961,980.0,0.7048236141108711,1076.0,0.7739380849532037,0.7048236141108711,WACC_0p7_WRT_0p3,0.7981281497480202,1312,False,,,False,False,False,False,False,56.0,0.248868778280543
CDBD,ForestCovertype,1321,0.26,1964,0.375,0.5058967961973877,0,169,4437,24,2778,str('KL'),1,str('stdev'),0.477,48,0.34692763954736583,0.4959054719146143,0.37962399116598733,0.34692763954736583,0.5445153780646405,0.6053654173351588,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4959054719146143,0.44800148344174195,0.04790398847287236,0.37962399116598733,0.3501166560385008,0.029507335127486545,0.34692763954736583,0.412953958727211,0.0660263191798452,0.5445153780646405,0.4543745402948207,0.09014083776981974,0.6053654173351588,0.47199988809158366,0.13336552924357514,1183.0,0.8509719222462203,1062.0,0.7638588912886969,1247.0,0.8970482361411087,1220.0,0.8776097912167027,980.0,0.7048236141108711,0.7048236141108711,WACC_0p9_WRT_0p1,0.81886249100072,1313,False,,,False,False,False,False,False,169.0,0.7601809954751131
CDBD,ForestCovertype,1086,0.47,2042,0.7031249999999999,0.4804421579026686,0,181,2539,1,2136,str('H'),1,str('stdev'),0.043,77,0.3793062836900534,0.4930241864678219,0.48162197843899246,0.3793062836900534,0.18496225049992648,0.2983994875819847,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4930241864678219,0.4441897827515763,0.048834403716245645,0.48162197843899246,0.34220124400437585,0.1394207344346166,0.3793062836900534,0.4096042412412176,0.030297957551164156,0.18496225049992648,0.46223328042344974,0.27727102992352326,0.2983994875819847,0.5161649532067129,0.21776546562472815,1160.0,0.8344132469402448,981.0,0.7055435565154787,1206.0,0.8675305975521959,1288.0,0.9265658747300216,1331.0,0.9575233981281498,0.7055435565154787,WACC_0p3_WRT_0p7,0.8583153347732182,1314,False,,,False,False,False,False,False,181.0,0.8144796380090498
