detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,157,0.26,5,0.8421052631578949,0.9467814597577168,0,3,5000,25,1064,str('KL'),3,str('stdev'),0.587,100,0.1309925965375915,0.06264775607252167,0.053743015227907524,0.1309925965375915,0.14978794939276352,0.15898949670992857,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06264775607252167,0.24285586160952255,0.1802081055370009,0.053743015227907524,0.2275313196200599,0.17378830439215237,0.1309925965375915,0.37821461256537575,0.24722201602778426,0.14978794939276352,0.43641538237386585,0.2866274329811023,0.15898949670992857,0.46024840318883736,0.3012589064789088,591.0,0.5125977410947002,520.0,0.45091225021720244,923.0,0.8010425716768028,800.0,0.6941789748045178,823.0,0.7141615986099045,0.45091225021720244,WACC_0p3_WRT_0p7,0.6345786272806256,860,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,461,0.17,13,0.368421052631579,0.6994604294136413,0,15,1,0,3556,str('KL'),2,str('tstat'),0.001,100,0.4614320097116169,0.332624823011144,0.19327407342372838,0.4614320097116169,0.580306258908438,0.643415354197171,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.332624823011144,0.2851754679719224,0.0474493550392216,0.19327407342372838,0.24954477095984218,0.0562706975361138,0.4614320097116169,0.35536841790522095,0.10606359180639596,0.580306258908438,0.44001581921504973,0.14029043969338828,0.643415354197171,0.4697702897423402,0.1736450644548308,904.0,0.7845351867940921,848.0,0.735881841876629,520.0,0.45091225021720244,850.0,0.737619461337967,911.0,0.790616854908775,0.45091225021720244,WACC_0p5_WRT_0p5,0.6999131190269331,861,False,,,False,False,False,False,False,15.0,0.2545454545454545
CDBD,GasSensor,309,0.17,148,0.368421052631579,0.0091638930715733,0,54,1245,15,82,str('H'),1,str('stdev'),0.001,81,0.6097045623616159,0.9785768281107827,0.9894307814733588,0.6097045623616159,0.43191238131057746,0.702136289621521,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.9785768281107827,0.44407509884848556,0.5345017292622971,0.9894307814733588,0.39335286027352784,0.596077921199831,0.6097045623616159,0.4014997370016537,0.20820482535996215,0.43191238131057746,0.42026338635856486,0.011648994952012603,0.702136289621521,0.47913951496979185,0.22299677465172912,1149.0,0.9973935708079931,1152.0,1.0,1075.0,0.9331016507384883,520.0,0.45091225021720244,990.0,0.8592528236316247,0.45091225021720244,WACC_0p7_WRT_0p3,0.8481320590790616,862,False,,,False,False,False,False,False,54.0,0.9636363636363636
CDBD,GasSensor,401,0.17,10,0.368421052631579,0.7698541494504091,0,12,115,17,5000,str('KL'),1,str('stdev'),0.359,35,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.2513718121997462,0.01538137129090017,0.19819700138299975,0.22762137691071221,0.02942437552771246,0.5116491818186678,0.3603358114895571,0.15131337032911069,0.5954388816652437,0.4448532062979651,0.15058567536727863,0.6374272246456844,0.4583346955340723,0.17909252911161205,669.0,0.580364900086881,521.0,0.45178105994787143,626.0,0.5430060816681147,905.0,0.7854039965247611,802.0,0.6959165942658557,0.45178105994787143,WACC_0p3_WRT_0p7,0.6112945264986968,863,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,439,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,1119,str('H'),3,str('stdev'),0.999,100,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.235991402970787,0.024049941889056237,0.25508729028972627,0.22771744696393906,0.027369843325787208,0.5534348382518268,0.37138165121931466,0.18205318703251216,0.6080307212475389,0.43639112612697273,0.17163959512056615,0.6324445083035084,0.45213218012060347,0.18031232818290494,526.0,0.45612510860121636,524.0,0.45438748913987836,840.0,0.7289313640312771,799.0,0.6933101650738488,724.0,0.6281494352736751,0.45438748913987836,WACC_0p3_WRT_0p7,0.5921807124239791,864,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1052,0.17,11,0.368421052631579,0.744456064060582,0,13,1439,110,1425,str('KL'),1,str('stdev'),0.832,50,0.4935308038647203,0.29051970022588447,0.17352921237817331,0.4935308038647203,0.589979024667366,0.6395877444419754,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.29051970022588447,0.2667408666576911,0.02377883356819338,0.17352921237817331,0.24474651908887965,0.07121730671070634,0.4935308038647203,0.35694258753394537,0.13658821633077495,0.589979024667366,0.42065391029393223,0.16932511437343373,0.6395877444419754,0.4593805020340008,0.1802072424079746,816.0,0.7080799304952216,790.0,0.685490877497828,559.0,0.48479582971329277,526.0,0.45612510860121636,814.0,0.7063423110338836,0.45612510860121636,WACC_0p7_WRT_0p3,0.6081668114682884,865,False,,,False,False,False,False,False,13.0,0.21818181818181817
CDBD,GasSensor,148,0.17,9,0.368421052631579,0.797674604302865,0,11,4938,37,1307,str('KL'),3,str('tstat'),0.51,91,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.23604162133244486,0.004678288559646637,0.22521750705440596,0.2369969864516482,0.011779479397242248,0.531495619380037,0.36800677035191687,0.1634888490281201,0.601419478343258,0.4236301745173826,0.17778930382587543,0.6350606429712001,0.4424236712239762,0.19263697174722394,527.0,0.4569939183318853,688.0,0.5968722849695917,777.0,0.6741963509991312,587.0,0.5091225021720244,570.0,0.4943527367506516,0.4569939183318853,WACC_0p1_WRT_0p9,0.5463075586446569,866,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,905,0.17,9,0.368421052631579,0.797674604302865,0,11,104,106,4149,str('KL'),1,str('stdev'),0.166,50,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.2619800763278087,0.02126016643571718,0.22521750705440596,0.23939945275434235,0.014181945699936388,0.531495619380037,0.3717921019116995,0.1597035174683375,0.601419478343258,0.4269228419589775,0.17449663638428053,0.6350606429712001,0.4398858072541061,0.19517483571709404,776.0,0.6733275412684622,724.0,0.6281494352736751,851.0,0.738488271068636,648.0,0.5621198957428323,527.0,0.4569939183318853,0.4569939183318853,WACC_0p9_WRT_0p1,0.6118158123370983,867,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,687,0.17,8,0.368421052631579,0.8284286903313234,0,10,1747,116,2388,str('KL'),3,str('tstat'),0.497,89,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23650103539470058,0.024559574312969817,0.25508729028972627,0.22905257173711907,0.026034718552607194,0.5534348382518268,0.37946940235739113,0.1739654358944357,0.6080307212475389,0.4492492123946411,0.15878150885289777,0.6324445083035084,0.4617800473401842,0.17066446096332422,530.0,0.4596003475238923,567.0,0.4917463075586447,938.0,0.8140747176368376,944.0,0.8192875760208514,839.0,0.7280625543006082,0.4596003475238923,WACC_0p1_WRT_0p9,0.6625543006081668,868,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,754,0.17,10,0.368421052631579,0.7698541494504091,0,12,1575,7,1462,str('KL'),1,str('stdev'),0.651,46,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.2565445987189888,0.010208584771657536,0.19819700138299975,0.22797081566585956,0.0297738142828598,0.5116491818186678,0.35918812970796593,0.15246105211070188,0.5954388816652437,0.4272320042081998,0.16820687745704394,0.6374272246456844,0.47286661630112053,0.16456060834456382,723.0,0.6272806255430061,531.0,0.4604691572545613,607.0,0.526498696785404,655.0,0.5682015638575152,942.0,0.8175499565595135,0.4604691572545613,WACC_0p3_WRT_0p7,0.6,869,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,479,0.17,15,0.368421052631579,0.6604834377898405,0,17,2648,69,1204,str('KL'),2,str('stdev'),0.489,74,0.43362676947761386,0.36909793937003826,0.23822836727738578,0.43362676947761386,0.5719273280871932,0.6467309805804424,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.36909793937003826,0.2790445408133141,0.09005339855672417,0.23822836727738578,0.2527379230626401,0.014509555785254313,0.43362676947761386,0.37404887953938304,0.05957788993823082,0.5719273280871932,0.4207883421236959,0.15113898596349723,0.6467309805804424,0.4589880090841166,0.18774297149632585,885.0,0.7680278019113814,878.0,0.7619461337966985,878.0,0.7619461337966985,531.0,0.4604691572545613,812.0,0.7046046915725456,0.4604691572545613,WACC_0p7_WRT_0p3,0.6913987836663771,870,False,,,False,False,False,False,False,17.0,0.2909090909090909
CDBD,GasSensor,943,0.17,16,0.368421052631579,0.6427874838250699,0,18,4209,125,3244,str('KL'),1,str('stdev'),0.806,82,0.4210029052268939,0.38565710828354144,0.25863807776071945,0.4210029052268939,0.5681232075558331,0.6482363089651739,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.38565710828354144,0.31707080197646265,0.06858630630707879,0.25863807776071945,0.28636669012125426,0.02772861236053481,0.4210029052268939,0.383125147295722,0.037877757931171874,0.5681232075558331,0.4207893708169559,0.14733383673887723,0.6482363089651739,0.47707718571063606,0.17115912325453786,1004.0,0.8714161598609904,1023.0,0.8879235447437012,969.0,0.8410078192875761,532.0,0.4613379669852302,982.0,0.8523023457862728,0.4613379669852302,WACC_0p7_WRT_0p3,0.7827975673327541,871,False,,,False,False,False,False,False,18.0,0.3090909090909091
CDBD,GasSensor,766,0.17,12,0.368421052631579,0.7210920903520893,0,14,1200,29,573,str('H'),2,str('stdev'),0.713,54,0.47686351183623865,0.3123827762657408,0.16832509706979473,0.47686351183623865,0.5849564431068819,0.6415752299922617,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.3123827762657408,0.31003035698407355,0.0023524192816672396,0.16832509706979473,0.26151887188421447,0.09319377481441973,0.47686351183623865,0.3818207115610602,0.09504280027517847,0.5849564431068819,0.42282551467501056,0.16213092843187132,0.6415752299922617,0.4401374727126712,0.2014377572795905,986.0,0.8557775847089487,940.0,0.8158123370981755,956.0,0.8297132927888793,576.0,0.49956559513466553,533.0,0.4622067767158992,0.4622067767158992,WACC_0p9_WRT_0p1,0.6926151172893136,872,False,,,False,False,False,False,False,14.0,0.23636363636363636
CDBD,GasSensor,924,0.17,10,0.368421052631579,0.7698541494504091,0,12,1123,1,3952,str('H'),2,str('stdev'),0.562,68,0.5116491818186678,0.26675318349064636,0.19819700138299975,0.5116491818186678,0.5954388816652437,0.6374272246456844,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.26675318349064636,0.23669447203518526,0.0300587114554611,0.19819700138299975,0.2315351965622618,0.03333819517926204,0.5116491818186678,0.3707009508469683,0.1409482309716995,0.5954388816652437,0.4689016002132294,0.12653728145201432,0.6374272246456844,0.4916241977093095,0.14580302693637487,533.0,0.4622067767158992,615.0,0.5334491746307559,830.0,0.7202432667245873,1088.0,0.944396177237185,1057.0,0.9174630755864466,0.4622067767158992,WACC_0p1_WRT_0p9,0.7155516941789748,873,False,,,False,False,False,False,False,12.0,0.2
CDBD,GasSensor,901,0.17,8,0.368421052631579,0.8284286903313234,0,10,2046,112,2579,str('H'),2,str('stdev'),0.228,53,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.24808607754973275,0.03614461646800199,0.25508729028972627,0.24918191571815185,0.005905374571574418,0.5534348382518268,0.36190747505365506,0.19152736319817176,0.6080307212475389,0.4406705135797451,0.16736020766779375,0.6324445083035084,0.44016220988867977,0.19228229841482863,636.0,0.5516941789748045,845.0,0.733275412684622,667.0,0.578627280625543,859.0,0.7454387489139879,535.0,0.4639443961772372,0.4639443961772372,WACC_0p9_WRT_0p1,0.614596003475239,874,False,,,False,False,False,False,False,10.0,0.16363636363636364
