detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,858,0.03,1528,0.2222222222222221,0.5984934736145621,0,359,814,1,1118,str('KL'),2,str('tstat'),0.524,30,0.5321293488020051,0.42468959603900047,0.2240078937068547,0.5321293488020051,0.7375215173076471,0.7782445714662213,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.42468959603900047,0.28129215373486216,0.1433974423041383,0.2240078937068547,0.25817318950091805,0.034165295794063355,0.5321293488020051,0.4570214100341991,0.07510793876780603,0.7375215173076471,0.5474190584228764,0.19010245888477073,0.7782445714662213,0.5700474869392257,0.2081970845269956,1006.0,0.7625189681335357,952.0,0.7215477996965098,1294.0,0.9810318664643399,1192.0,0.9036418816388467,1283.0,0.9726858877086495,0.7215477996965098,WACC_0p3_WRT_0p7,0.8682852807283764,1219,False,,,False,False,False,False,False,359.0,0.7850877192982456
CDBD,SensorStream,1221,0.03,1321,0.2222222222222221,0.6473837842206291,0,260,2762,0,1305,str('KL'),1,str('tstat'),0.272,48,0.5688028892017415,0.3776930863282372,0.17265946685206057,0.5688028892017415,0.7489157797241538,0.7741009890365419,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3776930863282372,0.30541509556559643,0.0722779907626408,0.17265946685206057,0.25843728321495796,0.08577781636289739,0.5688028892017415,0.41462043129553744,0.15418245790620405,0.7489157797241538,0.5575853659876265,0.19133041373652726,0.7741009890365419,0.5591861267512144,0.21491486228532752,1137.0,0.8619119878603946,955.0,0.723823975720789,1013.0,0.7678300455235205,1254.0,0.9506828528072838,1239.0,0.9393019726858877,0.723823975720789,WACC_0p3_WRT_0p7,0.8487101669195752,1220,False,,,False,False,False,False,False,260.0,0.5679824561403509
CDBD,SensorStream,825,0.03,9149,0.2222222222222221,0.0,0,457,3270,2,389,str('KL'),2,str('tstat'),0.855,95,0.499920809868539,1.0,0.852592534957944,0.499920809868539,0.5980380162131662,0.8289684676903385,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,1.0,0.40515145976733136,0.5948485402326686,0.852592534957944,0.3364157346845767,0.5161768002733673,0.499920809868539,0.4083948624241941,0.09152594744434489,0.5980380162131662,0.526593569170876,0.07144444704229025,0.8289684676903385,0.5337860160614686,0.2951824516288699,1305.0,0.9893778452200304,1300.0,0.9855842185128983,955.0,0.723823975720789,1028.0,0.7792109256449166,1064.0,0.8065250379362671,0.723823975720789,WACC_0p5_WRT_0p5,0.8569044006069803,1221,False,,,False,False,False,False,False,457.0,1.0
CDBD,SensorStream,18,0.03,1561,0.2222222222222221,0.5913169154959412,0,368,1095,1,2906,str('KL'),2,str('stdev'),0.095,63,0.5267460777441683,0.4315881650832677,0.23154527616679457,0.5267460777441683,0.7358489653144772,0.7788528036446888,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4315881650832677,0.27409970191703553,0.15748846316623216,0.23154527616679457,0.2606482838729504,0.029103007706155842,0.5267460777441683,0.4516088563190551,0.07513722142511314,0.7358489653144772,0.5474512213478592,0.18839774396661801,0.7788528036446888,0.5521669054551139,0.22668589818957485,956.0,0.7245827010622155,985.0,0.7465857359635811,1279.0,0.9696509863429439,1193.0,0.9044006069802731,1189.0,0.9013657056145675,0.7245827010622155,WACC_0p1_WRT_0p9,0.8493171471927162,1222,False,,,False,False,False,False,False,368.0,0.8048245614035088
CDBD,SensorStream,909,0.04,1872,0.3333333333333332,0.5302916994613923,0,280,4110,4,2228,str('H'),2,str('stdev'),0.629,81,0.3559501192931447,0.48096194836372713,0.32020664035204566,0.3559501192931447,0.598623904971288,0.6757298233727276,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.48096194836372713,0.31511517771735076,0.16584677064637637,0.32020664035204566,0.2695652951720834,0.05064134517996227,0.3559501192931447,0.4259241651858758,0.0699740458927311,0.598623904971288,0.5174251379864835,0.08119876698480455,0.6757298233727276,0.5426984688602404,0.13303135451248715,1171.0,0.8877086494688923,1074.0,0.8141122913505311,1113.0,0.8437025796661608,957.0,0.7253414264036419,1110.0,0.8414264036418816,0.7253414264036419,WACC_0p7_WRT_0p3,0.8224582701062216,1223,False,,,False,False,False,False,False,280.0,0.6118421052631579
CDBD,SensorStream,1194,0.02,1762,0.1111111111111111,0.5506333471819393,0,402,4221,0,3215,str('H'),2,str('tstat'),0.569,62,0.6212483664357736,0.4799834041725171,0.24970642975387874,0.6212483664357736,0.849370012233226,0.8905958709348407,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.4799834041725171,0.28541151574651186,0.19457188842600526,0.24970642975387874,0.25860317652093023,0.008896746767051489,0.6212483664357736,0.42298719791764655,0.19826116851812708,0.849370012233226,0.5570148951273403,0.2923551171058857,0.8905958709348407,0.5503506218780778,0.3402452490567629,1033.0,0.7830045523520486,958.0,0.7261001517450683,1084.0,0.8216995447647951,1252.0,0.9491654021244309,1178.0,0.8930197268588771,0.7261001517450683,WACC_0p3_WRT_0p7,0.8345978755690441,1224,False,,,False,False,False,False,False,402.0,0.8793859649122807
CDBD,SensorStream,1262,0.03,1296,0.2222222222222221,0.6538003473571918,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34,0.573616073746881,0.3715250733207729,0.1659202905450876,0.573616073746881,0.7504112090491826,0.7735571684319681,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.3715250733207729,0.2743632186729894,0.09716185464778349,0.1659202905450876,0.26158407067115375,0.09566378012606613,0.573616073746881,0.42060603265220264,0.1530100410946783,0.7504112090491826,0.5441670479480933,0.20624416110108923,0.7735571684319681,0.5419201403697138,0.23163702806225428,959.0,0.7268588770864947,997.0,0.7556904400606981,1065.0,0.8072837632776935,1169.0,0.8861911987860395,1106.0,0.838391502276176,0.7268588770864947,WACC_0p1_WRT_0p9,0.8028831562974202,1225,False,,,False,False,False,False,False,245.0,0.5350877192982456
CDBD,SensorStream,1036,0.03,1351,0.2222222222222221,0.6398421954996847,0,277,3772,2,329,str('H'),1,str('stdev'),0.392,5,0.5631458018319299,0.38494254625526153,0.18058023299172793,0.5631458018319299,0.7471581545452876,0.7747401585187684,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.38494254625526153,0.28092202261203425,0.10402052364322728,0.18058023299172793,0.2602205527026959,0.07964031971096797,0.5631458018319299,0.422876937533701,0.14026886429822888,0.7471581545452876,0.5176720297444489,0.22948612480083863,0.7747401585187684,0.5323782586284165,0.24236189989035195,1003.0,0.7602427921092565,982.0,0.7443095599393019,1082.0,0.8201820940819423,960.0,0.7276176024279211,1052.0,0.7974203338391502,0.7276176024279211,WACC_0p7_WRT_0p3,0.7699544764795145,1226,False,,,False,False,False,False,False,277.0,0.6052631578947368
CDBD,SensorStream,1135,0.04,2178,0.3333333333333332,0.4794330992871746,0,295,615,4,998,str('KL'),1,str('tstat'),0.13,71,0.3178001279136307,0.5298505045486582,0.37362231880876967,0.3178001279136307,0.5867709175523593,0.6800402235208876,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5298505045486582,0.3372149994498001,0.19263550509885813,0.37362231880876967,0.30039683819307555,0.07322548061569412,0.3178001279136307,0.4087747463363396,0.09097461842270887,0.5867709175523593,0.521293620140283,0.06547729741207631,0.6800402235208876,0.5212197415343971,0.15882048198649046,1236.0,0.9370257966616085,1244.0,0.9430955993930197,960.0,0.7276176024279211,981.0,0.7435508345978755,979.0,0.7420333839150227,0.7276176024279211,WACC_0p5_WRT_0p5,0.8186646433990896,1227,False,,,False,False,False,False,False,295.0,0.6447368421052632
CDBD,SensorStream,1235,0.03,1969,0.2222222222222221,0.5133218349761406,0,421,158,0,2595,str('KL'),2,str('tstat'),0.268,85,0.4682405026932982,0.5065620507796638,0.31346180804106266,0.4682405026932982,0.7176716127138806,0.7854630918845668,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5065620507796638,0.30071724576358533,0.20584480501607844,0.31346180804106266,0.25887265273442156,0.0545891553066411,0.4682405026932982,0.42644267621404197,0.04179782647925623,0.7176716127138806,0.5461858021717722,0.17148581054210843,0.7854630918845668,0.5401347134041132,0.24532837848045352,1112.0,0.8429438543247344,960.0,0.7276176024279211,1121.0,0.849772382397572,1182.0,0.8960546282245827,1094.0,0.8292867981790591,0.7276176024279211,WACC_0p3_WRT_0p7,0.8291350531107738,1228,False,,,False,False,False,False,False,421.0,0.9210526315789473
CDBD,SensorStream,1274,0.03,1704,0.2222222222222221,0.561876139058733,0,392,952,1,3727,str('KL'),1,str('stdev'),0.045,69,0.5046619982878275,0.45988853214111086,0.2624662815090419,0.5046619982878275,0.7289875662292027,0.7813479868916161,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.45988853214111086,0.29902008488373255,0.1608684472573783,0.2624662815090419,0.27048663833501824,0.00802035682597635,0.5046619982878275,0.42297786527076975,0.08168413301705779,0.7289875662292027,0.5279211331966638,0.2010664330325389,0.7813479868916161,0.5188359062588743,0.2625120806327418,1106.0,0.838391502276176,1085.0,0.8224582701062215,1083.0,0.8209408194233687,1043.0,0.7905918057663126,961.0,0.7283763277693475,0.7283763277693475,WACC_0p9_WRT_0p1,0.8001517450682852,1229,False,,,False,False,False,False,False,392.0,0.8574561403508771
CDBD,SensorStream,951,0.03,4198,0.2222222222222221,0.2589650791451345,0,454,3088,1,657,str('KL'),1,str('stdev'),0.123,80,0.2774427220026454,0.7510661170705965,0.5806071607684875,0.2774427220026454,0.6583918170361228,0.8070204960259262,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.7510661170705965,0.41108842618957603,0.3399776908810204,0.5806071607684875,0.3528656978209157,0.2277414629475718,0.2774427220026454,0.41479113815378504,0.13734841615113963,0.6583918170361228,0.5184213014930259,0.13997051554309692,0.8070204960259262,0.562169593732342,0.2448509022935842,1311.0,0.9939301972685888,1313.0,0.9954476479514416,1014.0,0.7685887708649469,964.0,0.7306525037936267,1258.0,0.9537177541729894,0.7306525037936267,WACC_0p7_WRT_0p3,0.8884673748103186,1230,False,,,False,False,False,False,False,454.0,0.993421052631579
CDBD,SensorStream,819,0.04,1504,0.3333333333333332,0.6038107531747101,0,253,2055,4,401,str('H'),2,str('stdev'),0.311,33,0.41109814255342564,0.41029070739731577,0.24299118180342463,0.41109814255342564,0.6157580851439709,0.6694988901788742,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.41029070739731577,0.2953870459027409,0.11490366149457487,0.24299118180342463,0.26406745180611424,0.021076270002689607,0.41109814255342564,0.40934133033178116,0.001756812221644477,0.6157580851439709,0.5294530033803333,0.0863050817636376,0.6694988901788742,0.5299347762798097,0.13956411389906453,1091.0,0.8270106221547799,1024.0,0.776176024279211,965.0,0.7314112291350531,1057.0,0.8012139605462822,1037.0,0.7860394537177542,0.7314112291350531,WACC_0p5_WRT_0p5,0.7843702579666161,1231,False,,,False,False,False,False,False,253.0,0.5526315789473685
CDBD,SensorStream,424,0.02,2621,0.1111111111111111,0.417232593070411,0,444,642,0,1702,str('H'),1,str('tstat'),0.755,75,0.5211819548172448,0.6082167853539322,0.389814332116441,0.5211819548172448,0.8182799418273733,0.9019019357560756,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6082167853539322,0.3547214862944529,0.2534952990594793,0.389814332116441,0.30914468202281503,0.08066965009362598,0.5211819548172448,0.41219793275602445,0.10898402206122038,0.8182799418273733,0.5188723966107621,0.29940754521661117,0.9019019357560756,0.5329525704319193,0.36894936532415623,1269.0,0.9620637329286799,1268.0,0.9613050075872535,985.0,0.7465857359635811,968.0,0.7336874051593323,1055.0,0.7996965098634294,0.7336874051593323,WACC_0p7_WRT_0p3,0.8406676783004553,1232,False,,,False,False,False,False,False,444.0,0.9714912280701754
CDBD,SensorStream,1209,0.02,3051,0.1111111111111111,0.3661941529605715,0,446,3915,0,210,str('H'),2,str('tstat'),0.331,65,0.48289706212369227,0.6572782152468857,0.44341889253495614,0.48289706212369227,0.8063850413300856,0.9062275778118478,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.6572782152468857,0.3688381609146737,0.288440054332212,0.44341889253495614,0.29370967734744674,0.1497092151875094,0.48289706212369227,0.409513466056694,0.07338359606699829,0.8063850413300856,0.5407280546383759,0.2656569866917097,0.9062275778118478,0.5743348588317245,0.3318927189801233,1285.0,0.9742033383915023,1219.0,0.9241274658573596,970.0,0.7352048558421851,1138.0,0.862670713201821,1293.0,0.9802731411229135,0.7352048558421851,WACC_0p5_WRT_0p5,0.8952959028831563,1233,False,,,False,False,False,False,False,446.0,0.9758771929824561
CDBD,SensorStream,1156,0.03,1871,0.2222222222222221,0.5304711864448257,0,410,518,1,2222,str('KL'),1,str('tstat'),0.619,1,0.481104553383908,0.49007699161680907,0.295450218247897,0.481104553383908,0.7216684007989793,0.7840096392362782,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.49007699161680907,0.286748613192583,0.20332837842422607,0.295450218247897,0.2742573423993503,0.021192875848546733,0.481104553383908,0.42113866024065605,0.05996589314325196,0.7216684007989793,0.5305924235895215,0.1910759772094578,0.7840096392362782,0.5205895672867984,0.2634200719494798,1044.0,0.791350531107739,1123.0,0.8512898330804249,1070.0,0.8110773899848255,1063.0,0.8057663125948407,972.0,0.7367223065250379,0.7367223065250379,WACC_0p9_WRT_0p1,0.7992412746585735,1234,False,,,False,False,False,False,False,410.0,0.8969298245614035
