detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,1322,0.55,805,0.9411764705882352,0.5149279773805293,0,209,4414,5,693,str('KL'),2,str('stdev'),0.519,16,0.3758138169714668,0.415803807044709,0.4319410198859608,0.3758138169714668,0.17329107952113423,0.015236195138125163,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.415803807044709,0.31061754845702594,0.10518625858768305,0.4319410198859608,0.22969567706349234,0.20224534282246845,0.3758138169714668,0.3861390963596143,0.01032527938814748,0.17329107952113423,0.46555974312299053,0.2922686636018563,0.015236195138125163,0.4956633339487168,0.4804271388105916,1182.0,0.6725512528473804,1255.0,0.714123006833713,974.0,0.5541002277904328,1323.0,0.7528473804100227,1135.0,0.6457858769931663,0.5541002277904328,WACC_0p5_WRT_0p5,0.667881548974943,1478,False,,,False,False,False,False,False,209.0,0.40784313725490196
CDBD,PokerHand,936,0.56,1044,1.0,0.4242241266782988,0,171,410,7,2359,str('KL'),2,str('tstat'),0.454,39,0.5221548927702491,0.5010506683615228,0.5429946969651336,0.5221548927702491,0.28418905942543055,0.09625412260888051,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5010506683615228,0.32362617940013344,0.17742448896138935,0.5429946969651336,0.21914357709991839,0.3238511198652152,0.5221548927702491,0.4384992241694055,0.08365566860084356,0.28418905942543055,0.5049910798359982,0.22080202041056768,0.09625412260888051,0.5383540396529469,0.4420999170440664,1365.0,0.7767653758542141,974.0,0.5541002277904328,1741.0,0.9908883826879271,1735.0,0.9874715261958997,1688.0,0.9607061503416856,0.5541002277904328,WACC_0p3_WRT_0p7,0.8539863325740319,1479,False,,,False,False,False,False,False,171.0,0.3333333333333333
CDBD,PokerHand,200,0.5,1388,0.6470588235294116,0.3248306355390886,0,467,1071,8,3577,str('H'),1,str('tstat'),0.568,21,0.3690767311041988,0.6306150522778067,0.5700235749481178,0.3690767311041988,0.15101841928324525,0.354279993300177,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6306150522778067,0.31215671182042776,0.3184583404573789,0.5700235749481178,0.22165453301768764,0.34836904193043017,0.3690767311041988,0.38622264869396794,0.017145917589769133,0.15101841928324525,0.46015080220720317,0.30913238292395795,0.354279993300177,0.49938987947990504,0.14510988617972803,1208.0,0.6873576309794989,1054.0,0.5996583143507973,975.0,0.5546697038724373,1235.0,0.7027334851936219,1201.0,0.683371298405467,0.5546697038724373,WACC_0p5_WRT_0p5,0.6455580865603645,1480,False,,,False,False,False,False,False,467.0,0.9137254901960784
CDBD,PokerHand,931,0.5,1063,0.6470588235294116,0.4179306314924789,0,337,5000,6,3659,str('KL'),1,str('tstat'),0.001,44,0.2642091039426414,0.5378869611890091,0.46972943987293697,0.2642091039426414,0.17231812782097075,0.3454443276544201,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5378869611890091,0.3063176533456742,0.23156930784333496,0.46972943987293697,0.22682547788984878,0.2429039619830882,0.2642091039426414,0.3905187828545563,0.1263096789119149,0.17231812782097075,0.44224032648868045,0.2699221986677097,0.3454443276544201,0.49535281301510536,0.14990848536068524,1109.0,0.6309794988610479,1200.0,0.6828018223234624,1071.0,0.6093394077448747,976.0,0.5552391799544419,1131.0,0.643507972665148,0.5552391799544419,WACC_0p7_WRT_0p3,0.624373576309795,1481,False,,,False,False,False,False,False,337.0,0.6588235294117647
CDBD,PokerHand,74,0.55,781,0.9411764705882352,0.5254863490660948,0,196,4595,5,1532,str('KL'),2,str('tstat'),0.72,72,0.3639208907256981,0.40528761269494074,0.4205667685214793,0.3639208907256981,0.16664824186697008,0.014234151679133082,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40528761269494074,0.37769772385863315,0.027589888836307586,0.4205667685214793,0.26437197334855245,0.15619479517292684,0.3639208907256981,0.3863387438180798,0.0224178530923817,0.16664824186697008,0.4489979060177843,0.2823496641508142,0.014234151679133082,0.5089011244823819,0.49466697280324884,1642.0,0.9345102505694761,1582.0,0.9003416856492027,976.0,0.5552391799544419,1074.0,0.6110478359908884,1361.0,0.7744874715261959,0.5552391799544419,WACC_0p5_WRT_0p5,0.755125284738041,1482,False,,,False,False,False,False,False,196.0,0.38235294117647056
CDBD,PokerHand,387,0.5,1213,0.6470588235294116,0.3718657949099808,0,412,840,8,2171,str('H'),3,str('stdev'),0.204,81,0.31609643281438415,0.5837677834046293,0.5193538560193584,0.31609643281438415,0.16177927029474296,0.3498161161803094,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5837677834046293,0.30000825978223766,0.28375952362239165,0.5193538560193584,0.22468903246276453,0.29466482355659385,0.31609643281438415,0.4133521406336047,0.09725570781922055,0.16177927029474296,0.48363553478735705,0.32185626449261406,0.3498161161803094,0.52453178456331,0.17471566838300057,976.0,0.5552391799544419,1137.0,0.6469248291571754,1503.0,0.8553530751708428,1577.0,0.89749430523918,1573.0,0.8952164009111617,0.5552391799544419,WACC_0p1_WRT_0p9,0.7700455580865604,1483,False,,,False,False,False,False,False,412.0,0.8058823529411765
CDBD,PokerHand,1583,0.55,565,0.9411764705882352,0.6383946822190708,0,47,4267,5,2193,str('H'),2,str('stdev'),0.898,34,0.2367411968571075,0.29283031241175855,0.29893364168410125,0.2367411968571075,0.09561155654522903,0.003518573551086067,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.29283031241175855,0.30410038580205734,0.011270073390298785,0.29893364168410125,0.2192248087040183,0.07970883298008294,0.2367411968571075,0.3932850576617072,0.15654386080459967,0.09561155654522903,0.46545595427265263,0.3698443977274236,0.003518573551086067,0.5059743371176891,0.502455763566603,1065.0,0.6059225512528473,977.0,0.5558086560364465,1135.0,0.6457858769931663,1320.0,0.7511389521640092,1307.0,0.7437357630979499,0.5558086560364465,WACC_0p3_WRT_0p7,0.6604783599088837,1484,False,,,False,False,False,False,False,47.0,0.09019607843137255
CDBD,PokerHand,594,0.56,1044,1.0,0.4242241266782988,0,171,1155,7,3711,str('KL'),3,str('tstat'),0.493,100,0.5221548927702491,0.5010506683615228,0.5429946969651336,0.5221548927702491,0.28418905942543055,0.09625412260888051,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5010506683615228,0.3034540018163265,0.1975966665451963,0.5429946969651336,0.21928107698819857,0.32371361997693504,0.5221548927702491,0.4140758843369227,0.10807900843332635,0.28418905942543055,0.47848223851298316,0.19429317908755261,0.09625412260888051,0.5481136668140386,0.4518595442051581,1050.0,0.5973804100227791,979.0,0.5569476082004556,1511.0,0.8599088838268792,1520.0,0.8650341685649203,1728.0,0.9834851936218679,0.5569476082004556,WACC_0p3_WRT_0p7,0.7725512528473805,1485,False,,,False,False,False,False,False,171.0,0.3333333333333333
CDBD,PokerHand,1702,0.55,605,0.9411764705882352,0.6145438122148434,0,85,2430,5,3468,str('KL'),3,str('tstat'),0.709,68,0.2636067634714636,0.31658590577833945,0.32462754589288495,0.2636067634714636,0.11061741749301676,0.005782143066419538,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.31658590577833945,0.3002059431927178,0.016379962585621632,0.32462754589288495,0.22599964703753164,0.09862789885535331,0.2636067634714636,0.3987531608150672,0.13514639734360356,0.11061741749301676,0.451432181272897,0.3408147637798803,0.005782143066419538,0.4938033139867705,0.48802117092035097,981.0,0.5580865603644647,1173.0,0.6674259681093394,1235.0,0.7027334851936219,1112.0,0.6326879271070615,1098.0,0.6247152619589977,0.5580865603644647,WACC_0p1_WRT_0p9,0.6371298405466971,1486,False,,,False,False,False,False,False,85.0,0.16470588235294117
CDBD,PokerHand,732,0.55,757,0.9411764705882352,0.5363738653469525,0,185,4323,5,302,str('KL'),1,str('stdev'),0.38,46,0.35165721674414424,0.3944435885778229,0.4088379384896042,0.35165721674414424,0.15979832170270067,0.013200870715097882,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3944435885778229,0.35457548346099044,0.039868105116832475,0.4088379384896042,0.2702015801627084,0.1386363583268958,0.35165721674414424,0.38655671252209534,0.034899495777951095,0.15979832170270067,0.4538786865493806,0.29408036484668,0.013200870715097882,0.5134714095410784,0.5002705388259805,1557.0,0.8861047835990888,1605.0,0.9134396355353075,981.0,0.5580865603644647,1144.0,0.6509111617312073,1446.0,0.8228929384965832,0.5580865603644647,WACC_0p5_WRT_0p5,0.7662870159453303,1487,False,,,False,False,False,False,False,185.0,0.3607843137254902
CDBD,PokerHand,1246,0.55,743,0.9411764705882352,0.5428852569300742,0,174,1,5,3302,str('KL'),3,str('tstat'),0.253,100,0.3443227998319935,0.38795820793251323,0.40182339052665966,0.3443227998319935,0.1557016561867006,0.012582906360449992,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.38795820793251323,0.3002704331929906,0.0876877747395226,0.40182339052665966,0.21959684609923377,0.1822265444274259,0.3443227998319935,0.41964467247535797,0.07532187264336448,0.1557016561867006,0.4619218916731242,0.30622023548642363,0.012582906360449992,0.5152909158189296,0.5027080094584796,982.0,0.5586560364464692,997.0,0.5671981776765376,1593.0,0.9066059225512528,1266.0,0.7203872437357631,1472.0,0.8376993166287016,0.5586560364464692,WACC_0p1_WRT_0p9,0.7181093394077449,1488,False,,,False,False,False,False,False,174.0,0.3392156862745098
CDBD,PokerHand,1229,0.55,861,0.9411764705882352,0.4914663374005755,0,239,3425,5,921,str('KL'),2,str('stdev'),0.542,30,0.4022409557572542,0.43917172523713205,0.45721561700208524,0.4022409557572542,0.18805205499430758,0.017462824733982238,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.43917172523713205,0.31325042666052527,0.12592129857660678,0.45721561700208524,0.22054166521864937,0.23667395178343587,0.4022409557572542,0.3866612233556332,0.015579732401621027,0.18805205499430758,0.461520679733708,0.27346862473940037,0.017462824733982238,0.5010091774747326,0.48354635274075036,1232.0,0.7010250569476082,1021.0,0.5808656036446469,986.0,0.5609339407744874,1258.0,0.7158314350797267,1229.0,0.6993166287015945,0.5609339407744874,WACC_0p5_WRT_0p5,0.6515945330296127,1489,False,,,False,False,False,False,False,239.0,0.4666666666666667
CDBD,PokerHand,485,0.55,793,0.9411764705882352,0.5201672686124532,0,202,4909,5,1317,str('H'),2,str('stdev'),0.589,70,0.369912291049003,0.41058544511440553,0.4262968716007572,0.369912291049003,0.16999476053246515,0.014738959611184826,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.41058544511440553,0.3633253966310449,0.04726004848336063,0.4262968716007572,0.2555336166038654,0.17076325499689177,0.369912291049003,0.39089310973049357,0.0209808186814906,0.16999476053246515,0.4433192919430875,0.27332453141062235,0.014738959611184826,0.5059802496613502,0.4912412900501654,1592.0,0.9060364464692483,1536.0,0.8741457858769932,1083.0,0.6161731207289294,989.0,0.5626423690205011,1308.0,0.7443052391799544,0.5626423690205011,WACC_0p7_WRT_0p3,0.7406605922551253,1490,False,,,False,False,False,False,False,202.0,0.3941176470588235
CDBD,PokerHand,930,0.56,1000,1.0,0.4392492188475981,0,144,5000,7,1473,str('H'),1,str('stdev'),0.999,38,0.5052306625644074,0.48608559665529116,0.5268085671150402,0.5052306625644074,0.27473596845725046,0.09126326935793544,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.48608559665529116,0.31425137023786204,0.17183422641742913,0.5268085671150402,0.2277905223269758,0.2990180447880644,0.5052306625644074,0.39490174637994235,0.11032891618446505,0.27473596845725046,0.44520530504305733,0.17046933658580687,0.09126326935793544,0.4868622838055367,0.39559901444760126,1249.0,0.7107061503416856,1211.0,0.6890660592255126,1163.0,0.6617312072892938,1016.0,0.5780182232346242,990.0,0.5632118451025057,0.5632118451025057,WACC_0p9_WRT_0p1,0.6405466970387244,1491,False,,,False,False,False,False,False,144.0,0.2803921568627451
CDBD,PokerHand,399,0.56,1207,1.0,0.373596332882359,0,224,2342,7,3203,str('H'),1,str('tstat'),0.787,13,0.5791819264391103,0.5514762202281962,0.5975346648516036,0.5791819264391103,0.31604171862236935,0.11307105034599842,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5514762202281962,0.3158549941811172,0.23562122604707902,0.5975346648516036,0.21944838638824596,0.37808627846335763,0.5791819264391103,0.3969968753213456,0.18218505111776467,0.31604171862236935,0.4612903536494425,0.14524863502707314,0.11307105034599842,0.5118755955787775,0.3988045452327791,1278.0,0.7272209567198178,990.0,0.5632118451025057,1207.0,0.6867881548974943,1255.0,0.714123006833713,1423.0,0.8097949886104784,0.5632118451025057,WACC_0p3_WRT_0p7,0.7002277904328019,1492,False,,,False,False,False,False,False,224.0,0.4372549019607843
CDBD,PokerHand,347,0.43,1219,0.2352941176470586,0.3701437887946296,0,416,18,2,562,str('KL'),1,str('stdev'),0.93,68,0.2619861474695668,0.6211455051648721,0.4278230108632141,0.2619861474695668,0.6088581922332233,0.7993831671733165,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.6211455051648721,0.3536097554170468,0.2675357497478253,0.4278230108632141,0.2962349897133157,0.13158802114989843,0.2619861474695668,0.4077564592555292,0.14577031178596245,0.6088581922332233,0.4540027078700783,0.15485548436314506,0.7993831671733165,0.48711358077825895,0.31226958639505753,1554.0,0.8843963553530751,1673.0,0.9521640091116174,1424.0,0.8103644646924829,1148.0,0.6531890660592256,993.0,0.5649202733485194,0.5649202733485194,WACC_0p9_WRT_0p1,0.7730068337129841,1493,False,,,False,False,False,False,False,416.0,0.8137254901960784
