detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,167,0.06,92,0.0909090909090909,0.9894433556252538,0,5,4326,1496,1626,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.15023200323884614,0.09016046794820862,0.29083534062128774,0.2128068549877856,0.07802848563350215,0.8813653636637373,0.5316928699937499,0.3496724936699874,0.9661274420568444,0.5331151555477912,0.4330122865090532,0.9658687025954948,0.5236614526928692,0.4422072499026256,611.0,0.6808035714285714,435.0,0.484375,393.0,0.4375,327.0,0.3638392857142857,294.0,0.32700892857142855,0.32700892857142855,WACC_0p9_WRT_0p1,0.4587053571428571,736,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,219,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1698,2910,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.057982314030887376,0.009688293144247559,0.27596852653963144,0.213178811146319,0.06278971539331243,0.8609496858668416,0.5823794503558177,0.2785702355110239,0.9507226741100148,0.6274053895279574,0.32331728458205733,0.9534262211356281,0.6192374939400004,0.33418872719562775,294.0,0.32700892857142855,440.0,0.48995535714285715,488.0,0.5435267857142857,514.0,0.5725446428571429,496.0,0.5524553571428571,0.32700892857142855,WACC_0p1_WRT_0p9,0.4970982142857143,737,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,865,0.14,2094,0.3333333333333334,0.2415238206616998,0,12,615,1204,1060,0.069,0.1956849175975022,0.5160145551586851,0.382716526329342,0.14059290845156897,0.31582215398043934,0.4591141434573784,0.5160145551586851,0.24599683397278943,0.2700177211858957,0.382716526329342,0.29073282065507994,0.09198370567426206,0.14059290845156897,0.5165683023028322,0.3759753938512633,0.31582215398043934,0.5152909180671784,0.19946876408673908,0.4591141434573784,0.5278845084029025,0.06877036494552408,779.0,0.8683035714285714,807.0,0.8995535714285714,366.0,0.40736607142857145,295.0,0.328125,301.0,0.33482142857142855,0.328125,WACC_0p7_WRT_0p3,0.5676339285714286,738,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,224,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,849,2162,0.067,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.05804762546878303,0.00028476536874901676,0.28863465673147237,0.2470310699998242,0.041603586731648184,0.8783325513525343,0.7218732953125976,0.1564592560399367,0.9638324498072145,0.7528919036451253,0.21094054616208924,0.9640103403731601,0.7008459324548161,0.26316440791834406,295.0,0.328125,696.0,0.7756696428571429,819.0,0.9129464285714286,824.0,0.9185267857142857,719.0,0.8013392857142857,0.328125,WACC_0p1_WRT_0p9,0.7473214285714285,739,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,298,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,3338,4036,0.851,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.058260521214172245,7.186962335980346e-05,0.28863465673147237,0.21832178856258225,0.07031286816889012,0.8783325513525343,0.605502399486374,0.27283015186616033,0.9638324498072145,0.6303287890262863,0.3335036607809282,0.9640103403731601,0.615960283109484,0.3480500572636761,296.0,0.32924107142857145,491.0,0.546875,534.0,0.5948660714285714,519.0,0.578125,485.0,0.5401785714285714,0.32924107142857145,WACC_0p1_WRT_0p9,0.5178571428571429,740,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,563,0.06,112,0.0909090909090909,0.9426698117716372,0,25,5000,1316,1883,0.891,0.8177831831688696,0.02857326958946878,0.25126715938115246,0.827414811579071,0.9256545254642742,0.9333469906144649,0.02857326958946878,0.06417615408153296,0.03560288449206418,0.25126715938115246,0.22024314424885072,0.03102401513230174,0.827414811579071,0.5789040764056074,0.24851073517346367,0.9256545254642742,0.5919247454398582,0.333729780024416,0.9333469906144649,0.5263580603974373,0.40698893021702764,335.0,0.37276785714285715,512.0,0.5703125,477.0,0.53125,443.0,0.49330357142857145,298.0,0.3314732142857143,0.3314732142857143,WACC_0p9_WRT_0p1,0.45982142857142855,741,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,173,0.05,93,0.0606060606060606,0.9868751494810022,0,7,1,1297,2591,0.999,0.9052470988956693,0.06363894943617909,0.3030695400039023,0.9136890545030292,1.0,1.0,0.06363894943617909,0.0583544184230266,0.005284531013152495,0.3030695400039023,0.2128639721782,0.0902055678257023,0.9136890545030292,0.6454776893330719,0.26821136516995725,1.0,0.6691452483603595,0.3308547516396405,1.0,0.6925172545446722,0.30748274545532783,299.0,0.3325892857142857,436.0,0.48549107142857145,650.0,0.7243303571428571,611.0,0.6808035714285714,695.0,0.7745535714285714,0.3325892857142857,WACC_0p1_WRT_0p9,0.5995535714285714,742,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,890,0.05,2169,0.0606060606060606,0.2330777570665878,0,137,1,1824,1650,0.938,0.3493114541985786,0.5021621904067312,0.3136029383762536,0.25516605740111825,0.5832476120561432,0.7206228330487982,0.5021621904067312,0.16671468111344606,0.3354475092932851,0.3136029383762536,0.22050336376830007,0.09309957460795351,0.25516605740111825,0.4832394890133249,0.22807343161220667,0.5832476120561432,0.5652457618350429,0.018001850221100235,0.7206228330487982,0.5468117085746018,0.17381112447419633,644.0,0.7176339285714286,516.0,0.5747767857142857,300.0,0.33370535714285715,390.0,0.4341517857142857,334.0,0.3716517857142857,0.33370535714285715,WACC_0p5_WRT_0p5,0.48638392857142854,743,False,,,False,False,False,False,False,137.0,0.9714285714285714
DAWIDD,SensorStream,738,0.06,101,0.0909090909090909,0.9672622134667028,0,14,4863,3050,3871,0.525,0.8438124225274608,0.04508936811222818,0.2719380653222319,0.8554445946449217,0.9465869135055924,0.9500987076385471,0.04508936811222818,0.0584379334234902,0.013348565311262016,0.2719380653222319,0.26500800718599465,0.00693005813623726,0.8554445946449217,0.8144098862992364,0.041034708345685345,0.9465869135055924,0.8351329545694371,0.11145395893615528,0.9500987076385471,0.8078325371865337,0.1422661704520134,300.0,0.33370535714285715,761.0,0.8482142857142857,890.0,0.9921875,889.0,0.9910714285714286,875.0,0.9754464285714286,0.33370535714285715,WACC_0p1_WRT_0p9,0.828125,744,False,,,False,False,False,False,False,14.0,0.09285714285714286
DAWIDD,SensorStream,712,0.06,98,0.0909090909090909,0.974430655810638,0,11,3234,1600,1943,0.265,0.8515588772491876,0.049921923209118924,0.2780183546285111,0.8637543860589286,0.9528327447907117,0.9551260812297074,0.049921923209118924,0.05864830196173454,0.008726378752615616,0.2780183546285111,0.21087622972318967,0.06714212490532143,0.8637543860589286,0.5911420329681146,0.272612353090814,0.9528327447907117,0.6378336883620749,0.3149990564286368,0.9551260812297074,0.6097212560405019,0.34540482518920557,301.0,0.33482142857142855,419.0,0.46651785714285715,503.0,0.5602678571428571,536.0,0.5970982142857143,469.0,0.5223214285714286,0.33482142857142855,WACC_0p1_WRT_0p9,0.49620535714285713,745,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,622,0.06,112,0.0909090909090909,0.9426698117716372,0,25,2225,1500,2158,0.115,0.8177831831688696,0.02857326958946878,0.25126715938115246,0.827414811579071,0.9256545254642742,0.9333469906144649,0.02857326958946878,0.05871335229345638,0.0301400827039876,0.25126715938115246,0.22015466650889678,0.031112492872255676,0.827414811579071,0.6624803958951992,0.1649344156838718,0.9256545254642742,0.6724398444400417,0.2532146810242325,0.9333469906144649,0.6577338818968635,0.27561310871760136,302.0,0.3359375,510.0,0.5680803571428571,697.0,0.7767857142857143,620.0,0.6908482142857143,599.0,0.6674107142857143,0.3359375,WACC_0p1_WRT_0p9,0.6078125,746,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,771,0.06,96,0.0909090909090909,0.9793313358154854,0,9,4872,625,1379,0.273,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,0.053230733245153004,0.08191530225668917,0.02868456901153616,0.2821897889639063,0.19487260239283202,0.08731718657107426,0.8694721318550531,0.5325684224517876,0.3369037094032655,0.9571406111372834,0.5823784558916244,0.37476215524565903,0.9586009225475156,0.5534919419319867,0.4051089806155289,402.0,0.44754464285714285,303.0,0.33705357142857145,395.0,0.43973214285714285,425.0,0.4732142857142857,352.0,0.39174107142857145,0.33705357142857145,WACC_0p3_WRT_0p7,0.41785714285714287,747,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,350,0.06,92,0.0909090909090909,0.9894433556252538,0,5,5000,2975,3876,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.05872644741556987,0.001345087875067652,0.29083534062128774,0.23845115229049837,0.052384188330789366,0.8813653636637373,0.6523265701521106,0.2290387935116267,0.9661274420568444,0.7045348903749583,0.2615925516818861,0.9658687025954948,0.6915774171793468,0.274291285416148,304.0,0.33816964285714285,653.0,0.7276785714285714,666.0,0.7421875,712.0,0.7935267857142857,691.0,0.7700892857142857,0.33816964285714285,WACC_0p1_WRT_0p9,0.6743303571428572,748,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,63,0.05,1251,0.0606060606060606,0.3651428719824936,0,129,1,5000,4289,0.747,0.4205995481217038,0.3939097680053772,0.19612739435173152,0.35022883098443414,0.6313082506352145,0.7425370438206524,0.3939097680053772,0.18148331072943952,0.21242645727593767,0.19612739435173152,0.2235571351768289,0.027429740825097387,0.35022883098443414,0.48615323358502394,0.1359244026005898,0.6313082506352145,0.5415694796439134,0.08973877099130101,0.7425370438206524,0.5747236883872417,0.1678133554334107,669.0,0.7455357142857143,553.0,0.6160714285714286,305.0,0.3392857142857143,342.0,0.38058035714285715,398.0,0.44308035714285715,0.3392857142857143,WACC_0p5_WRT_0p5,0.5049107142857143,749,False,,,False,False,False,False,False,129.0,0.9142857142857143
DAWIDD,SensorStream,288,0.06,91,0.0909090909090909,0.9920393266981964,0,4,1,413,2216,0.03,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.0589596370123561,0.002871077604877606,0.29306325426546076,0.27102449848681076,0.02203875577865,0.8844394635281998,0.7890233597407541,0.0954161037874457,0.968455967136107,0.7683494749842338,0.20010649215187326,0.9677558484983753,0.7594595985518319,0.2082962499465434,305.0,0.3392857142857143,773.0,0.8616071428571429,881.0,0.9821428571428571,850.0,0.9475446428571429,841.0,0.9375,0.3392857142857143,WACC_0p1_WRT_0p9,0.8136160714285715,750,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,490,0.06,107,0.0909090909090909,0.9535370501712512,0,20,433,2372,2750,0.586,0.8291818726299883,0.03586010122009943,0.2603661060610781,0.8397105350119624,0.934810591305143,0.9406554270334112,0.03586010122009943,0.058959735188129185,0.023099633968029755,0.2603661060610781,0.21907597771719567,0.041290128343882404,0.8397105350119624,0.6663454730059054,0.17336506200605695,0.934810591305143,0.6542055065282875,0.28060508477685553,0.9406554270334112,0.6628881070832894,0.2777673199501218,306.0,0.3404017857142857,500.0,0.5569196428571429,706.0,0.7868303571428571,577.0,0.6428571428571429,610.0,0.6796875,0.3404017857142857,WACC_0p1_WRT_0p9,0.6013392857142856,751,False,,,False,False,False,False,False,20.0,0.1357142857142857
DAWIDD,SensorStream,396,0.06,112,0.0909090909090909,0.9426698117716372,0,25,4301,2434,4699,0.999,0.8177831831688696,0.02857326958946878,0.25126715938115246,0.827414811579071,0.9256545254642742,0.9333469906144649,0.02857326958946878,0.05921976166139507,0.030646492071926292,0.25126715938115246,0.2592128415298081,0.007945682148655653,0.827414811579071,0.7637751794909896,0.06363963208808143,0.9256545254642742,0.808855575792939,0.1167989496713352,0.9333469906144649,0.8167583923810724,0.11658859823339252,309.0,0.34375,738.0,0.8225446428571429,869.0,0.96875,878.0,0.9787946428571429,880.0,0.9810267857142857,0.34375,WACC_0p1_WRT_0p9,0.8189732142857142,752,False,,,False,False,False,False,False,25.0,0.17142857142857143
DAWIDD,SensorStream,309,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1,3277,3606,0.999,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.059436438272815646,0.002823607715970969,0.28646057271607134,0.2399457636763026,0.046514809039768734,0.8753400392216579,0.7938362329174129,0.08150380630424503,0.9615701705912699,0.7952506653277184,0.16631950526355155,0.962180046281008,0.8084124913524301,0.15376755492857785,310.0,0.34486607142857145,659.0,0.734375,884.0,0.9854910714285714,868.0,0.9676339285714286,876.0,0.9765625,0.34486607142857145,WACC_0p1_WRT_0p9,0.8017857142857142,753,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,267,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1,2425,2879,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.05978308949620221,0.00028844579443531443,0.29083534062128774,0.21216555841800291,0.07866978220328483,0.8813653636637373,0.6177995863583958,0.2635657773053415,0.9661274420568444,0.6666743375067234,0.299453104550121,0.9658687025954948,0.6299498331663592,0.3359188694291356,311.0,0.34598214285714285,429.0,0.47767857142857145,570.0,0.6350446428571429,606.0,0.6752232142857143,518.0,0.5770089285714286,0.34598214285714285,WACC_0p1_WRT_0p9,0.5421875,754,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,213,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3717,3870,4695,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.059870608642648135,0.0019601059745855687,0.29306325426546076,0.22055829895142917,0.07250495531403159,0.8844394635281998,0.6964342838325108,0.18800517969568897,0.968455967136107,0.7074332680561789,0.26102269907992814,0.9677558484983753,0.6866650797509387,0.28109076874743655,312.0,0.3470982142857143,517.0,0.5758928571428571,776.0,0.8649553571428571,719.0,0.8013392857142857,672.0,0.7488839285714286,0.3470982142857143,WACC_0p1_WRT_0p9,0.6676339285714284,755,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,684,0.06,97,0.0909090909090909,0.9768684938613912,0,10,4007,1448,1516,0.976,0.8542098634245712,0.05156736647137423,0.2800919309624052,0.8665949234161519,0.9549718267404667,0.9568507808654513,0.05156736647137423,0.1348418143398081,0.08327444786843388,0.2800919309624052,0.2136139249675547,0.06647800599485049,0.8665949234161519,0.4907587206795497,0.3758362027366022,0.9549718267404667,0.5631588874593662,0.3918129392811005,0.9568507808654513,0.5648952140372331,0.3919555668282182,580.0,0.6462053571428571,448.0,0.49888392857142855,313.0,0.3482142857142857,383.0,0.4263392857142857,377.0,0.41964285714285715,0.3482142857142857,WACC_0p5_WRT_0p5,0.4678571428571428,756,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,130,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,1645,4516,0.999,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.06022137666108294,0.011927355774443121,0.27596852653963144,0.29714506426270576,0.021176537723074318,0.8609496858668416,0.7891618912601622,0.07178779460667939,0.9507226741100148,0.8186008941810414,0.13212177992897334,0.9534262211356281,0.8069270239919746,0.14649919714365356,313.0,0.3482142857142857,818.0,0.9118303571428571,882.0,0.9832589285714286,884.0,0.9854910714285714,873.0,0.9732142857142857,0.3482142857142857,WACC_0p1_WRT_0p9,0.8404017857142856,757,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,394,0.06,93,0.0909090909090909,0.9868751494810022,0,6,1,68,1391,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.06023571966812599,0.0019033288305939436,0.28863465673147237,0.23880194245837164,0.04983271427310074,0.8783325513525343,0.7267102503079995,0.15162230104453478,0.9638324498072145,0.7225493617230312,0.2412830880841833,0.9640103403731601,0.7191955206311045,0.24481481974205566,314.0,0.34933035714285715,654.0,0.7287946428571429,830.0,0.9252232142857143,763.0,0.8504464285714286,762.0,0.8493303571428571,0.34933035714285715,WACC_0p1_WRT_0p9,0.7406250000000001,758,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,236,0.06,95,0.0909090909090909,0.9818196999023044,0,8,1,1918,2552,0.999,0.8596199997737299,0.05491241858224206,0.2843124797120532,0.8723868733594181,0.9593398126714079,0.9603771294383443,0.05491241858224206,0.060281279853104455,0.0053688612708623976,0.2843124797120532,0.19746007077591418,0.08685240893613902,0.8723868733594181,0.5623550846630029,0.31003178869641523,0.9593398126714079,0.6066259822937824,0.3527138303776255,0.9603771294383443,0.5676616196648153,0.392715509773529,315.0,0.35044642857142855,319.0,0.3549107142857143,447.0,0.49776785714285715,482.0,0.5368303571428571,384.0,0.42745535714285715,0.35044642857142855,WACC_0p1_WRT_0p9,0.43348214285714287,759,False,,,False,False,False,False,False,8.0,0.05
DAWIDD,SensorStream,264,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1546,76,133,0.999,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.2545167821356177,0.19444524684498016,0.29083534062128774,0.33911051731265524,0.048275176691367494,0.8813653636637373,0.5888232361103729,0.2925421275533644,0.9661274420568444,0.5857833567405859,0.3803440853162585,0.9658687025954948,0.5369880525982088,0.42888064999728603,794.0,0.8850446428571429,866.0,0.9654017857142857,497.0,0.5535714285714286,431.0,0.4799107142857143,316.0,0.3515625,0.3515625,WACC_0p9_WRT_0p1,0.6470982142857143,760,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,303,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4841,1857,4371,0.0,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.06029448195960159,0.0036816514027569122,0.28646057271607134,0.2210401758209809,0.06542039689509044,0.8753400392216579,0.7225442223164437,0.15279581690521427,0.9615701705912699,0.7763270301783568,0.18524314041291312,0.962180046281008,0.7778555163220257,0.1843245299589823,316.0,0.3515625,523.0,0.5825892857142857,821.0,0.9151785714285714,857.0,0.9553571428571429,857.0,0.9553571428571429,0.3515625,WACC_0p1_WRT_0p9,0.7520089285714285,761,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,79,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4548,1246,1485,0.972,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.10665150830840678,0.0500386777515621,0.28646057271607134,0.22483056319293737,0.061630009523133966,0.8753400392216579,0.5349896269471053,0.34035041227455265,0.9615701705912699,0.5634725200606218,0.39809765053064816,0.962180046281008,0.537961805216779,0.4242182410642289,511.0,0.5691964285714286,568.0,0.6328125,401.0,0.44642857142857145,386.0,0.4296875,318.0,0.35379464285714285,0.35379464285714285,WACC_0p9_WRT_0p1,0.48638392857142854,762,False,,,False,False,False,False,False,7.0,0.04285714285714286
