detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,0.22764461287528817,0.4424145806224783,0.38937833916276754,0.2338483081064656,0.04735884946119543,0.1535368794750817,0.4424145806224783,0.2579898090977136,0.18442477152476472,0.38937833916276754,0.2981821706744865,0.09119616848828105,0.2338483081064656,0.5535853903256073,0.31973708221914166,0.04735884946119543,0.49244191539435395,0.4450830659331585,0.1535368794750817,0.4841516138846205,0.3306147344095388,1004.0,0.9118181818181819,1006.0,0.9136363636363637,513.0,0.46545454545454545,258.0,0.23363636363636364,206.0,0.18636363636363637,0.18636363636363637,WACC_0p9_WRT_0p1,0.5421818181818182,622,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,117,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1268,78,3423,0.955,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.04426499097136595,0.01245195831440131,0.30503125810786785,0.2328130518172477,0.07221820629062015,0.8404607155306058,0.6959325275452327,0.14452818798537304,0.8639134688157615,0.728516970988643,0.1353964978271185,0.8604317119054189,0.6957124713375172,0.16471924056790166,206.0,0.18636363636363637,844.0,0.7663636363636364,992.0,0.9009090909090909,995.0,0.9036363636363637,903.0,0.82,0.18636363636363637,WACC_0p1_WRT_0p9,0.7154545454545455,623,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,1060,0.6,174,0.2173913043478258,0.656379778398352,0,39,2524,3850,2039,0.002,0.4201459620203946,0.17004881729337804,0.023153090904885175,0.4081932508169631,0.5507631610888514,0.5985550503364481,0.17004881729337804,0.1578626361868951,0.012186181106482924,0.023153090904885175,0.1597260025458535,0.13657291164096833,0.4081932508169631,0.44248597568828935,0.03429272487132623,0.5507631610888514,0.492151160967562,0.058612000121289365,0.5985550503364481,0.5123387955853984,0.08621625475104966,792.0,0.7190909090909091,255.0,0.2309090909090909,207.0,0.18727272727272729,257.0,0.23272727272727273,284.0,0.25727272727272726,0.18727272727272729,WACC_0p5_WRT_0p5,0.32545454545454544,624,False,,,False,False,False,False,False,39.0,0.5066666666666667
DAWIDD,ForestCovertype,711,0.6,160,0.2173913043478258,0.6729337576633339,0,35,2401,2891,1530,0.946,0.43138856894204514,0.1577651207829085,0.02245096806981978,0.42192571883122804,0.5586978179449831,0.6037590396231124,0.1577651207829085,0.15841748427730706,0.0006523634943985668,0.02245096806981978,0.1496688452804166,0.12721787721059682,0.42192571883122804,0.4605241752435407,0.03859845641231269,0.5586978179449831,0.5249752174870488,0.03372260045793429,0.6037590396231124,0.556228448219065,0.04753059140404736,794.0,0.7209090909090909,207.0,0.18727272727272729,258.0,0.23363636363636364,343.0,0.3109090909090909,417.0,0.3781818181818182,0.18727272727272729,WACC_0p3_WRT_0p7,0.36618181818181816,625,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,139,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4608,1877,3761,0.891,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.04435982650809067,0.004214701671959947,0.2951419821418971,0.21800807325533408,0.07713390888656299,0.8262786048567415,0.6371541034731147,0.1891245013836268,0.8538289972625053,0.6957713778869344,0.15805761937557083,0.8521331822562046,0.67680063982671,0.1753325424294946,207.0,0.18727272727272729,719.0,0.6527272727272727,799.0,0.7254545454545455,885.0,0.8036363636363636,823.0,0.7472727272727273,0.18727272727272729,WACC_0p1_WRT_0p9,0.6232727272727272,626,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,378,0.58,31,0.1304347826086953,0.9936968439410436,0,2,928,1846,4588,0.911,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.04439584237480528,0.012321106910961978,0.30503125810786785,0.1930023676780123,0.11202889042985556,0.8404607155306058,0.6399448285463412,0.2005158869842646,0.8639134688157615,0.6849950505481224,0.1789184182676391,0.8604317119054189,0.6605937440753297,0.19983796783008922,208.0,0.18818181818181817,466.0,0.42272727272727273,813.0,0.7381818181818182,842.0,0.7645454545454545,751.0,0.6818181818181818,0.18818181818181817,WACC_0p1_WRT_0p9,0.5590909090909091,627,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,851,0.57,33,0.08695652173913,0.9816608716773012,0,5,4215,1050,1960,0.838,0.8667785053417816,0.05618197938312231,0.3150109083874561,0.8769465249361472,0.9025517813721033,0.9014212252750615,0.05618197938312231,0.044407034466755084,0.011774944916367228,0.3150109083874561,0.21525463036236198,0.09975627802509413,0.8769465249361472,0.7503592143941791,0.12658731054196815,0.9025517813721033,0.7551517844789429,0.1473999968931604,0.9014212252750615,0.7444403413977873,0.15698088387727427,209.0,0.1890909090909091,695.0,0.6309090909090909,1085.0,0.9854545454545455,1068.0,0.97,1050.0,0.9536363636363636,0.1890909090909091,WACC_0p1_WRT_0p9,0.7458181818181818,628,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,385,0.59,150,0.1739130434782605,0.6856645759241233,0,40,655,3398,1745,0.282,0.4937266519207801,0.14887339442720077,0.05067507947218185,0.4806998002831831,0.6109657370581913,0.6543573174284695,0.14887339442720077,0.11815836057008397,0.030715033857116797,0.05067507947218185,0.14992350291531714,0.0992484234431353,0.4806998002831831,0.4701738526448302,0.010525947638352906,0.6109657370581913,0.5596160618843915,0.05134967517379985,0.6543573174284695,0.5496477366866348,0.10470958074183467,678.0,0.6154545454545455,210.0,0.19,287.0,0.26,441.0,0.4,398.0,0.3609090909090909,0.19,WACC_0p3_WRT_0p7,0.36527272727272725,629,False,,,False,False,False,False,False,40.0,0.52
DAWIDD,ForestCovertype,654,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1681,2147,4060,0.066,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.04442546556838768,0.012291483717379578,0.30503125810786785,0.207986034304129,0.09704522380373884,0.8404607155306058,0.6305945848017884,0.20986613072881732,0.8639134688157615,0.7117868518706039,0.1521266169451576,0.8604317119054189,0.7181557815521153,0.14227593035330355,210.0,0.19,624.0,0.5663636363636364,774.0,0.7027272727272728,941.0,0.8545454545454545,984.0,0.8936363636363637,0.19,WACC_0p1_WRT_0p9,0.6414545454545454,630,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,918,0.58,61,0.1304347826086953,0.8623875912138224,0,19,601,3431,3452,0.337,0.6916107108550615,0.024416689986871205,0.2007700812189442,0.6954963930477575,0.7634417103029028,0.7796421874746863,0.024416689986871205,0.36751522677621806,0.3430985367893469,0.2007700812189442,0.4004724162331552,0.199702335014211,0.6954963930477575,0.6425999875615291,0.052896405486228315,0.7634417103029028,0.5313156900510511,0.2321260202518517,0.7796421874746863,0.4894238527360178,0.2902183347386685,1084.0,0.9845454545454545,1087.0,0.9872727272727273,823.0,0.7472727272727273,358.0,0.3245454545454545,210.0,0.19,0.19,WACC_0p9_WRT_0p1,0.6467272727272727,631,False,,,False,False,False,False,False,19.0,0.24
DAWIDD,ForestCovertype,76,0.59,140,0.1739130434782605,0.6992680286157215,0,37,4258,4663,1452,0.344,0.5035044497246108,0.1389523077160707,0.06046268572877164,0.4924195014037154,0.6179730393986671,0.6591631117222568,0.1389523077160707,0.13743047112819043,0.0015218365878802709,0.06046268572877164,0.14992737503869377,0.08946468930992213,0.4924195014037154,0.4484194000583243,0.04400010134539106,0.6179730393986671,0.4980024560896227,0.11997058330904442,0.6591631117222568,0.5094081663857734,0.14975494533648348,736.0,0.6681818181818182,211.0,0.19090909090909092,225.0,0.20363636363636364,277.0,0.2509090909090909,272.0,0.24636363636363637,0.19090909090909092,WACC_0p3_WRT_0p7,0.312,632,False,,,False,False,False,False,False,37.0,0.48
DAWIDD,ForestCovertype,913,0.58,31,0.1304347826086953,0.9936968439410436,0,2,2487,627,2975,0.822,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.04447351932248778,0.012243429963279477,0.30503125810786785,0.18877047540882935,0.1162607826990385,0.8404607155306058,0.5587892010172244,0.28167151451338135,0.8639134688157615,0.6183236608503918,0.24558980796536967,0.8604317119054189,0.6224226128252626,0.23800909908015633,211.0,0.19090909090909092,425.0,0.38545454545454544,528.0,0.47909090909090907,613.0,0.5563636363636364,617.0,0.56,0.19090909090909092,WACC_0p1_WRT_0p9,0.4343636363636364,633,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,963,0.61,279,0.2608695652173911,0.5630686702055696,0,62,3094,3589,2618,0.971,0.30944058424559784,0.24127949344421395,0.10908016881239954,0.2875557781792587,0.46568517623041866,0.5290538749209367,0.24127949344421395,0.2152651890611494,0.026014304383064568,0.10908016881239954,0.20203697865428205,0.09295680984188251,0.2875557781792587,0.4440694445973573,0.1565136664180986,0.46568517623041866,0.4973731406713004,0.03168796444088173,0.5290538749209367,0.5621470260913903,0.03309315117045364,934.0,0.8481818181818181,559.0,0.5072727272727273,211.0,0.19090909090909092,275.0,0.24909090909090909,434.0,0.3936363636363636,0.19090909090909092,WACC_0p5_WRT_0p5,0.4378181818181818,634,False,,,False,False,False,False,False,62.0,0.8133333333333334
DAWIDD,ForestCovertype,80,0.62,230,0.3043478260869563,0.6012607890981068,0,34,2790,3321,2051,0.411,0.28089598162540347,0.2119894444333289,0.0871930786005533,0.2704285690929474,0.43709171695658366,0.4936357162208934,0.2119894444333289,0.16987600706875733,0.04211343736457157,0.0871930786005533,0.15875906365934556,0.07156598505879226,0.2704285690929474,0.4452562057255875,0.17482763663264012,0.43709171695658366,0.5120994394015367,0.07500772244495302,0.4936357162208934,0.5204362168102886,0.026800500589395204,824.0,0.7481818181818182,251.0,0.22727272727272727,212.0,0.1918181818181818,312.0,0.2827272727272727,312.0,0.2827272727272727,0.1918181818181818,WACC_0p5_WRT_0p5,0.34654545454545455,635,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,196,0.62,338,0.3043478260869563,0.525107124941162,0,49,4853,4576,3341,0.166,0.23722077649266363,0.2721915784842387,0.15075915419156755,0.2134194645431805,0.408010786389128,0.4780024382799712,0.2721915784842387,0.1649190848431873,0.1072724936410514,0.15075915419156755,0.20612503801862125,0.05536588382705371,0.2134194645431805,0.4958187811269888,0.2823993165838083,0.408010786389128,0.478476803420786,0.070466017031658,0.4780024382799712,0.49360503525417415,0.015602596974202965,814.0,0.7390909090909091,606.0,0.55,360.0,0.32636363636363636,212.0,0.1918181818181818,224.0,0.20272727272727273,0.1918181818181818,WACC_0p7_WRT_0p3,0.402,636,False,,,False,False,False,False,False,49.0,0.64
DAWIDD,ForestCovertype,191,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2885,1231,2739,0.354,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.04470059743302994,0.003873930747020679,0.2951419821418971,0.18480403014013136,0.11033795200176572,0.8262786048567415,0.5915302475907475,0.23474835726599408,0.8538289972625053,0.6326691794192759,0.22115981784322936,0.8521331822562046,0.6122914590328531,0.2398417232233515,212.0,0.1918181818181818,398.0,0.3609090909090909,621.0,0.5636363636363636,650.0,0.59,577.0,0.5236363636363637,0.1918181818181818,WACC_0p1_WRT_0p9,0.4459999999999999,637,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,480,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3607,2211,4504,0.785,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.04476721520561286,0.00781338736086503,0.3000024214840466,0.20414153041924887,0.09586089106479773,0.8332382969665432,0.6346998076272037,0.19853848933933949,0.8587717477804797,0.7053317874555266,0.1534399603249531,0.8561961792984668,0.6792573002833067,0.17693887901516014,213.0,0.19272727272727272,588.0,0.5336363636363637,789.0,0.7163636363636363,919.0,0.8345454545454546,835.0,0.7581818181818182,0.19272727272727272,WACC_0p1_WRT_0p9,0.6070909090909091,638,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,240,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3355,2375,3208,0.337,0.7813750983446678,0.030243509157489145,0.27302844941979826,0.7948790986358574,0.8316811071585967,0.8340375413687033,0.030243509157489145,0.04478008485438945,0.014536575696900308,0.27302844941979826,0.21466052516427217,0.05836792425552609,0.7948790986358574,0.66788865087951,0.12699044775634738,0.8316811071585967,0.7140868344928533,0.1175942726657434,0.8340375413687033,0.7030600308619784,0.1309775105067249,214.0,0.19363636363636363,689.0,0.6254545454545455,905.0,0.8218181818181818,953.0,0.8654545454545455,930.0,0.8445454545454546,0.19363636363636363,WACC_0p1_WRT_0p9,0.6701818181818182,639,False,,,False,False,False,False,False,9.0,0.10666666666666667
DAWIDD,ForestCovertype,359,0.62,161,0.3043478260869563,0.6717044488457456,0,15,4370,4871,2635,0.157,0.3248096805622051,0.15812731977414715,0.029442978187740887,0.32579293653230545,0.4672629465173182,0.5118028955844915,0.15812731977414715,0.11935346128375987,0.03877385849038728,0.029442978187740887,0.155842397562702,0.1263994193749611,0.32579293653230545,0.44642848882414693,0.12063555229184147,0.4672629465173182,0.5084637983620802,0.04120085184476202,0.5118028955844915,0.5271592767432436,0.015356381158752042,685.0,0.6218181818181818,238.0,0.21545454545454545,215.0,0.19454545454545455,304.0,0.27545454545454545,329.0,0.29818181818181816,0.19454545454545455,WACC_0p5_WRT_0p5,0.32109090909090904,640,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,504,0.56,34,0.0434782608695652,0.9759058965641024,0,7,3082,1636,4673,0.409,0.9171711768499886,0.05990380578618198,0.33017206839483476,0.9208870145947811,0.9465045917478377,0.9467939702235393,0.05990380578618198,0.044839179883258695,0.015064625902923283,0.33017206839483476,0.19609017175138602,0.13408189664344874,0.9208870145947811,0.6065496922587962,0.3143373223359849,0.9465045917478377,0.6662613436212256,0.28024324812661217,0.9467939702235393,0.6585562302199868,0.2882377400035525,215.0,0.19454545454545455,494.0,0.4481818181818182,669.0,0.6072727272727273,767.0,0.6963636363636364,743.0,0.6745454545454546,0.19454545454545455,WACC_0p1_WRT_0p9,0.5241818181818182,641,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,300,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4969,2246,2398,0.528,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.2081406392477841,0.1555600366813062,0.3000024214840466,0.31709572988656565,0.017093308402519047,0.8332382969665432,0.6193180655323367,0.21392023143420646,0.8587717477804797,0.5363970368795551,0.3223747109009246,0.8561961792984668,0.4912683006599819,0.3649278786384849,915.0,0.8309090909090909,1029.0,0.9345454545454546,730.0,0.6627272727272727,382.0,0.3463636363636364,215.0,0.19454545454545455,0.19454545454545455,WACC_0p9_WRT_0p1,0.5938181818181818,642,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1076,0.6,110,0.2173913043478258,0.7467629542084697,0,11,3036,2768,425,0.67,0.4845801649406372,0.10393837474533205,0.07560517010487697,0.4856390044082701,0.5968379746788335,0.6299557446193318,0.10393837474533205,0.08105068976997935,0.022887684975352693,0.07560517010487697,0.15058872252137703,0.07498355241650007,0.4856390044082701,0.5517426210102474,0.06610361660197728,0.5968379746788335,0.624303073320096,0.027465098641262564,0.6299557446193318,0.5958510146343534,0.03410472998497838,501.0,0.45454545454545453,216.0,0.19545454545454546,506.0,0.4590909090909091,631.0,0.5727272727272728,532.0,0.4827272727272727,0.19545454545454546,WACC_0p3_WRT_0p7,0.4329090909090909,643,False,,,False,False,False,False,False,11.0,0.13333333333333333
DAWIDD,ForestCovertype,841,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1626,1281,2456,0.894,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.04503141272314976,0.003543115456900857,0.2951419821418971,0.1951022924184745,0.10003968972342259,0.8262786048567415,0.5866834699468676,0.23959513490987394,0.8538289972625053,0.6640303101352959,0.18979868712720938,0.8521331822562046,0.6381625510561177,0.21397063120008686,216.0,0.19545454545454546,482.0,0.43727272727272726,607.0,0.5509090909090909,753.0,0.6836363636363636,668.0,0.6063636363636363,0.19545454545454546,WACC_0p1_WRT_0p9,0.49472727272727274,644,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1096,0.61,165,0.2608695652173911,0.6668619468312396,0,34,4258,4487,2387,0.42,0.3742866806839765,0.16195609169378442,0.023999335280804585,0.36924819849826457,0.5102679501762041,0.5559591238661366,0.16195609169378442,0.14766964835737534,0.014286443336409077,0.023999335280804585,0.15845398212704243,0.13445464684623784,0.36924819849826457,0.48276804383961264,0.11351984534134807,0.5102679501762041,0.47951995464414493,0.030747995532059147,0.5559591238661366,0.5183759507089742,0.03758317315716231,765.0,0.6945454545454546,250.0,0.22636363636363635,315.0,0.28545454545454546,217.0,0.19636363636363635,306.0,0.2772727272727273,0.19636363636363635,WACC_0p7_WRT_0p3,0.33599999999999997,645,False,,,False,False,False,False,False,34.0,0.44
DAWIDD,ForestCovertype,138,0.61,119,0.2608695652173911,0.7312850357876464,0,13,1278,4713,578,0.187,0.419002392152097,0.1144644736943325,0.04517724347741641,0.4234666084352793,0.5420174532985454,0.5771583086583831,0.1144644736943325,0.08154338357843088,0.03292109011590162,0.04517724347741641,0.15068908824073585,0.10551184476331943,0.4234666084352793,0.5544391934309524,0.1309725849956731,0.5420174532985454,0.5990032223828212,0.05698576908427577,0.5771583086583831,0.625803143693038,0.04864483503465489,506.0,0.4590909090909091,217.0,0.19636363636363635,515.0,0.4672727272727273,559.0,0.5072727272727273,627.0,0.5690909090909091,0.19636363636363635,WACC_0p3_WRT_0p7,0.43981818181818183,646,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,727,0.58,32,0.1304347826086953,0.9875876622401856,0,3,958,1934,4789,0.937,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.04504067745256935,0.007539925113908538,0.3000024214840466,0.2169980035999223,0.0830044178841243,0.8332382969665432,0.6361864377393478,0.19705185922719537,0.8587717477804797,0.6979501515851393,0.16082159619534042,0.8561961792984668,0.6613359280687987,0.1948602512296681,217.0,0.19636363636363635,706.0,0.6409090909090909,793.0,0.72,891.0,0.8090909090909091,755.0,0.6854545454545454,0.19636363636363635,WACC_0p1_WRT_0p9,0.6103636363636363,647,False,,,False,False,False,False,False,3.0,0.02666666666666667
