detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,909,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4383,3293,4214,0.843,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.04313610272494117,0.02374302914736777,0.3964553325722019,0.20774224156967877,0.18871309100252312,0.9799601294596461,0.5660884849910395,0.4138716444686066,0.9858100914238176,0.6248826476106518,0.36092744381316577,0.9883831678989521,0.6207041760746191,0.36767899182433295,498.0,0.2010517799352751,1725.0,0.6974110032362459,1432.0,0.5788834951456311,1593.0,0.6440129449838188,1596.0,0.6452265372168284,0.2010517799352751,WACC_0p1_WRT_0p9,0.5533171521035599,1479,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1632,0.19,103,0.0136986301369863,0.6851821500713701,0,52,1138,2069,37,0.494,0.7328793979927807,0.1573219784631841,0.1451007809175485,0.6881391653187118,0.7919686527233563,0.8388772009514677,0.1573219784631841,0.09827396056770868,0.059048017895475424,0.1451007809175485,0.15074434421133062,0.005643563293782128,0.6881391653187118,0.45572147072164,0.2324176945970718,0.7919686527233563,0.47498051371690714,0.3169881390064491,0.8388772009514677,0.47622363731583256,0.3626535636356351,1341.0,0.5420711974110033,499.0,0.20145631067961164,640.0,0.25849514563106796,546.0,0.22046925566343042,519.0,0.20954692556634305,0.20145631067961164,WACC_0p3_WRT_0p7,0.2864077669902913,1480,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,1401,0.19,26,0.0136986301369863,0.9584942214081832,0,6,1492,2893,3543,0.588,0.9587390254413029,0.04916321239081802,0.375008520094242,0.9533829992207506,0.9671303091769822,0.9731904700362586,0.04916321239081802,0.04319150649197478,0.005971705898843244,0.375008520094242,0.18758570313329842,0.1874228169609436,0.9533829992207506,0.6041037786979256,0.349279220522825,0.9671303091769822,0.6285409254160088,0.33858938376097336,0.9731904700362586,0.5936749175048552,0.37951555253140334,499.0,0.20145631067961164,1282.0,0.5182038834951457,1776.0,0.718042071197411,1631.0,0.6593851132686084,1369.0,0.5533980582524272,0.20145631067961164,WACC_0p1_WRT_0p9,0.5300970873786408,1481,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,263,0.54,137,0.4931506849315069,0.6278542180416473,0,21,5000,3351,1668,0.0,0.1649772609645745,0.20481876427223908,0.13097043550565396,0.1436493360759356,0.29358362383111014,0.3498360297753055,0.20481876427223908,0.193663841185661,0.011154923086578089,0.13097043550565396,0.22578015369438803,0.09480971818873407,0.1436493360759356,0.4374234337807576,0.293774097704822,0.29358362383111014,0.48742466755858044,0.1938410437274703,0.3498360297753055,0.49755358521352416,0.14771755543821868,2011.0,0.8131067961165048,1980.0,0.8005663430420712,500.0,0.20186084142394822,629.0,0.2540453074433657,646.0,0.2609223300970874,0.20186084142394822,WACC_0p5_WRT_0p5,0.4661003236245954,1482,False,,,False,False,False,False,False,21.0,0.14925373134328357
DAWIDD,PokerHand,1859,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3916,1527,3144,0.891,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.04320785891962297,0.023671272952685972,0.3964553325722019,0.18485191880788857,0.21160341376431333,0.9799601294596461,0.5913286806896182,0.38863144877002787,0.9858100914238176,0.6615462995171051,0.3242637919067125,0.9883831678989521,0.656689332632267,0.33169383526668506,500.0,0.20186084142394822,1198.0,0.4842233009708738,1660.0,0.6711165048543689,1928.0,0.7795307443365695,1938.0,0.7835760517799353,0.20186084142394822,WACC_0p1_WRT_0p9,0.5840614886731391,1483,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,836,0.52,106,0.4657534246575343,0.6794186205308319,0,13,1319,2119,703,0.191,0.22074982264144688,0.15868452095292618,0.07616464888592202,0.20772198807869185,0.33751174744802287,0.3847640700421632,0.15868452095292618,0.1251907556220909,0.033493765330835285,0.07616464888592202,0.15092252367517237,0.07475787478925035,0.20772198807869185,0.4597113902064182,0.25198940212772636,0.33751174744802287,0.5091578703084658,0.17164612286044295,0.3847640700421632,0.4962304377351486,0.1114663676929854,1585.0,0.6407766990291263,501.0,0.2022653721682848,668.0,0.2698220064724919,786.0,0.3175566343042071,637.0,0.25728155339805825,0.2022653721682848,WACC_0p3_WRT_0p7,0.3375404530744337,1484,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2402,0.19,28,0.0136986301369863,0.944011600036231,0,8,4504,166,3159,0.606,0.9448206452267349,0.03846093461827012,0.3621283650150774,0.9375603247443791,0.9560887087209863,0.9642675174908046,0.03846093461827012,0.04325205517304314,0.004791120554773022,0.3621283650150774,0.19967574951267084,0.16245261550240656,0.9375603247443791,0.6220943339704734,0.3154659907739057,0.9560887087209863,0.6822930591117391,0.2737956496092472,0.9642675174908046,0.6590408765344224,0.3052266409563822,501.0,0.2022653721682848,1565.0,0.6326860841423948,1946.0,0.7868122977346278,2093.0,0.8462783171521036,1959.0,0.7920711974110033,0.2022653721682848,WACC_0p1_WRT_0p9,0.6520226537216829,1485,False,,,False,False,False,False,False,8.0,0.05223880597014925
DAWIDD,PokerHand,2227,0.47,75,0.3972602739726027,0.74875127299461,0,3,4858,3842,91,0.737,0.3370546346025794,0.10056572196825309,0.008991603788704637,0.33160058368345746,0.43372488424056443,0.46963208843522875,0.10056572196825309,0.07813876848214867,0.02242695348610442,0.008991603788704637,0.15097828242296182,0.14198667863425718,0.33160058368345746,0.48730542375796376,0.1557048400745063,0.43372488424056443,0.5479822536751224,0.114257369434558,0.46963208843522875,0.5265853789422437,0.05695329050701492,1118.0,0.4518608414239482,502.0,0.20266990291262135,872.0,0.3523462783171521,1037.0,0.4190938511326861,848.0,0.34263754045307443,0.20266990291262135,WACC_0p3_WRT_0p7,0.3537216828478964,1486,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,769,0.49,167,0.4246575342465754,0.5879868514752538,0,27,347,2033,1254,0.074,0.2173140428070605,0.23802180505805887,0.15034034104996472,0.18422322658403184,0.3440605693317429,0.4067762558787976,0.23802180505805887,0.1454956885482917,0.09252611650976716,0.15034034104996472,0.17330991040092897,0.022969569350964253,0.18422322658403184,0.43764177805665744,0.2534185514726256,0.3440605693317429,0.52105929230343,0.17699872297168706,0.4067762558787976,0.5421116415440501,0.1353353856652525,1724.0,0.6970064724919094,905.0,0.3656957928802589,502.0,0.20266990291262135,870.0,0.35153721682847894,947.0,0.3826860841423948,0.20266990291262135,WACC_0p5_WRT_0p5,0.39991909385113267,1487,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1660,0.19,21,0.0136986301369863,1.0,1,1,2303,479,2768,0.422,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,0.08003255568779728,0.04326285926416021,0.036769696423637074,0.41247914298685223,0.18448128106181652,0.2279978619250357,1.0,0.5698168544606582,0.4301831455393418,1.0,0.6068504192573685,0.3931495807426315,1.0,0.6436356578085731,0.3563643421914269,502.0,0.20266990291262135,1187.0,0.4797734627831715,1472.0,0.5950647249190939,1446.0,0.584546925566343,1802.0,0.7285598705501618,0.20266990291262135,WACC_0p1_WRT_0p9,0.5181229773462783,1488,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,1288,0.19,25,0.0136986301369863,0.966143071183915,0,5,147,384,3867,0.538,0.9661887275309656,0.05482916246261594,0.38185070413458905,0.961830925485335,0.9730501945173898,0.9779924053489281,0.05482916246261594,0.043880413090532346,0.010948749372083594,0.38185070413458905,0.1509860328389149,0.23086467129567415,0.961830925485335,0.48981054273070573,0.47202038275462926,0.9730501945173898,0.5408588203929321,0.43219137412445774,0.9779924053489281,0.533091307220564,0.4449010981283641,526.0,0.21237864077669902,503.0,0.20307443365695793,900.0,0.3636731391585761,996.0,0.40250809061488674,885.0,0.35760517799352753,0.20307443365695793,WACC_0p3_WRT_0p7,0.30784789644012944,1489,False,,,False,False,False,False,False,5.0,0.029850746268656716
DAWIDD,PokerHand,2017,0.48,165,0.410958904109589,0.5904140716690853,0,31,170,2399,1527,0.245,0.23300806008109712,0.23540064348791984,0.14450761543071222,0.19960470829080107,0.3576751543052762,0.4198775795153067,0.23540064348791984,0.14425745885067723,0.09114318463724261,0.14450761543071222,0.1725358663068189,0.028028250876106692,0.19960470829080107,0.4377633100873774,0.23815860179657633,0.3576751543052762,0.5019960714064582,0.144320917101182,0.4198775795153067,0.528030849381589,0.10815326986628226,1713.0,0.6925566343042071,885.0,0.35760517799352753,503.0,0.20307443365695793,734.0,0.2965210355987055,858.0,0.3466828478964401,0.20307443365695793,WACC_0p5_WRT_0p5,0.37928802588996763,1490,False,,,False,False,False,False,False,31.0,0.22388059701492538
DAWIDD,PokerHand,2316,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4476,2487,4444,0.705,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.04326573646729541,0.03003976507875107,0.4042734813381266,0.2068585037252074,0.19741497761291918,0.9897185254124579,0.7186817933910806,0.27103673202137724,0.9927089405512787,0.7630706266706955,0.2296383138805832,0.9940232020842292,0.7281887226638031,0.26583447942042615,503.0,0.20307443365695793,1703.0,0.6885113268608414,2411.0,0.9749190938511327,2417.0,0.9773462783171522,2357.0,0.9530744336569579,0.20307443365695793,WACC_0p1_WRT_0p9,0.7593851132686085,1491,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1551,0.27,157,0.1232876712328767,0.6004245242994154,0,39,3466,3654,2208,0.312,0.552728122535858,0.22424162575245318,0.06477716957900873,0.5021616252993666,0.6401432599437928,0.7001219631158404,0.22424162575245318,0.1670221099232217,0.05721951582923149,0.06477716957900873,0.15543033393668626,0.09065316435767753,0.5021616252993666,0.4378414914798256,0.06432013381954099,0.6401432599437928,0.472284432163135,0.16785882778065786,0.7001219631158404,0.4938874837655638,0.2062344793502766,1880.0,0.7601132686084142,557.0,0.22491909385113268,504.0,0.2034789644012945,526.0,0.21237864077669902,621.0,0.25080906148867316,0.2034789644012945,WACC_0p5_WRT_0p5,0.3303398058252427,1492,False,,,False,False,False,False,False,39.0,0.2835820895522388
DAWIDD,PokerHand,605,0.55,270,0.5068493150684932,0.4910789879915432,0,27,1520,2727,2132,0.811,0.11086041507257505,0.33370199551962704,0.26693807334518965,0.06424028114844765,0.24096063349088842,0.3223441215172105,0.33370199551962704,0.22061716217236158,0.11308483334726546,0.26693807334518965,0.26300811817671277,0.003929955168476884,0.06424028114844765,0.5203337682760957,0.456093487127648,0.24096063349088842,0.5009662572233278,0.26000562373243935,0.3223441215172105,0.4740222663570005,0.15167814483979003,2121.0,0.8576051779935275,2227.0,0.9004854368932039,1103.0,0.4457928802588997,726.0,0.29328478964401294,504.0,0.2034789644012945,0.2034789644012945,WACC_0p9_WRT_0p1,0.5401294498381877,1493,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,1330,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4626,276,4732,0.582,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.043290977575192645,0.030014523970853836,0.4042734813381266,0.21602137804850177,0.1882521032896248,0.9897185254124579,0.6768032400354956,0.3129152853769622,0.9927089405512787,0.723237117407285,0.26947182314399365,0.9940232020842292,0.7115880850138196,0.2824351170704096,504.0,0.2034789644012945,1859.0,0.7516181229773463,2279.0,0.9215210355987055,2311.0,0.9344660194174758,2294.0,0.9275889967637541,0.2034789644012945,WACC_0p1_WRT_0p9,0.7477346278317152,1494,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,927,0.19,23,0.0136986301369863,0.9823653638708244,0,3,595,89,775,0.727,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.04337803083714456,0.023501101035164382,0.3964553325722019,0.20343292070148483,0.19302241187071706,0.9799601294596461,0.6775791083457245,0.3023810211139215,0.9858100914238176,0.6835407971302553,0.3022692942935623,0.9883831678989521,0.6762413474030408,0.3121418204959113,505.0,0.20388349514563106,1634.0,0.6605987055016181,2285.0,0.9239482200647249,2101.0,0.8495145631067961,2088.0,0.8442556634304207,0.20388349514563106,WACC_0p1_WRT_0p9,0.6964401294498381,1495,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1907,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3118,971,4506,0.38,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.056857060303522965,0.016448441242523516,0.4042734813381266,0.15110326983636405,0.25317021150176255,0.9897185254124579,0.5249885883097088,0.464729937102749,0.9927089405512787,0.5719751506427142,0.42073378990856447,0.9940232020842292,0.5880056091086434,0.4060175929755858,855.0,0.3454692556634304,506.0,0.20428802588996764,1134.0,0.4583333333333333,1202.0,0.48584142394822005,1319.0,0.5331715210355987,0.20428802588996764,WACC_0p3_WRT_0p7,0.40542071197411006,1496,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,2167,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4337,1811,3917,0.278,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.04341778806649415,0.023461343805814792,0.3964553325722019,0.1673406775150277,0.22911465505717418,0.9799601294596461,0.580866332125809,0.3990937973338371,0.9858100914238176,0.641990057762008,0.3438200336618096,0.9883831678989521,0.6303302174266168,0.3580529504723353,506.0,0.20428802588996764,779.0,0.31472491909385114,1571.0,0.6351132686084142,1744.0,0.7050970873786407,1677.0,0.6779935275080906,0.20428802588996764,WACC_0p1_WRT_0p9,0.5074433656957928,1497,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,2126,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4933,771,991,0.839,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.16276343830726475,0.09588430643495581,0.3964553325722019,0.2604938554530151,0.13596147711918677,0.9799601294596461,0.5307473717648403,0.44921275769480573,0.9858100914238176,0.47635766559336995,0.5094524258304476,0.9883831678989521,0.47463882323206275,0.5137443446668893,1848.0,0.747168284789644,2214.0,0.8952265372168284,1169.0,0.47249190938511326,556.0,0.22451456310679613,506.0,0.20428802588996764,0.20428802588996764,WACC_0p9_WRT_0p1,0.5087378640776699,1498,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1460,0.46,93,0.3835616438356165,0.7056713469646876,0,13,1507,2473,351,0.421,0.3259042438976288,0.13606689261081656,0.03240501850477018,0.31207437880068734,0.42812177392691747,0.47094986036128156,0.13606689261081656,0.11447389006949034,0.02159300254132622,0.03240501850477018,0.15111743884242812,0.11871242033765794,0.31207437880068734,0.4592323990748675,0.14715802027418018,0.42812177392691747,0.5008815556041304,0.07275978167721292,0.47094986036128156,0.5219346311335946,0.05098477077231306,1498.0,0.6055825242718447,507.0,0.20469255663430422,665.0,0.2686084142394822,724.0,0.2924757281553398,824.0,0.33292880258899676,0.20469255663430422,WACC_0p3_WRT_0p7,0.3408576051779935,1499,False,,,False,False,False,False,False,13.0,0.08955223880597014
DAWIDD,PokerHand,2060,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4329,216,2047,0.527,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.04346094259495074,0.023418189277358205,0.3964553325722019,0.18774293711412146,0.20871239545808043,0.9799601294596461,0.6404745712778471,0.33948555818179893,0.9858100914238176,0.6771789226361121,0.30863116878770547,0.9883831678989521,0.6554862595359643,0.3328969083629878,507.0,0.20469255663430422,1290.0,0.5214401294498382,2062.0,0.8337378640776699,2050.0,0.8288834951456311,1929.0,0.7799352750809061,0.20469255663430422,WACC_0p1_WRT_0p9,0.6337378640776699,1500,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1438,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3513,395,3718,0.612,0.9320491184877908,0.028501436486439307,0.3501939551155266,0.9229945046027441,0.9459791247282545,0.9561377788574779,0.028501436486439307,0.04348609104427524,0.014984654557835934,0.3501939551155266,0.1840307247954796,0.16616323032004698,0.9229945046027441,0.5575677939049578,0.3654267106977863,0.9459791247282545,0.6276349216375848,0.3183442030906697,0.9561377788574779,0.5973477639493118,0.3587900149081661,508.0,0.20509708737864077,1176.0,0.47532362459546923,1362.0,0.5505663430420712,1622.0,0.6557443365695793,1392.0,0.5627022653721683,0.20509708737864077,WACC_0p1_WRT_0p9,0.4898867313915858,1501,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1489,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2475,2731,3336,0.666,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.04350060815933528,0.023378523712973664,0.3964553325722019,0.21359193556045497,0.18286339701174692,0.9799601294596461,0.6634368498339855,0.3165232796256605,0.9858100914238176,0.6935320758728726,0.292278015550945,0.9883831678989521,0.7080654598509041,0.280317708048048,509.0,0.20550161812297735,1831.0,0.7402912621359223,2204.0,0.8911812297734628,2172.0,0.8782362459546925,2282.0,0.9227346278317152,0.20550161812297735,WACC_0p1_WRT_0p9,0.727588996763754,1502,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1125,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1627,1809,2453,0.427,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.04350164518974979,0.02337748668255915,0.3964553325722019,0.1663821160177474,0.23007321655445448,0.9799601294596461,0.5428531672091274,0.4371069622505187,0.9858100914238176,0.5936110385989329,0.39219905282488465,0.9883831678989521,0.5724707686083864,0.41591239929056567,510.0,0.20590614886731393,760.0,0.3070388349514563,1241.0,0.5016181229773463,1357.0,0.5485436893203883,1202.0,0.48584142394822005,0.20590614886731393,WACC_0p1_WRT_0p9,0.409789644012945,1503,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1439,0.32,109,0.1917808219178082,0.673814471851675,0,26,3250,4819,2017,0.813,0.5215535580169901,0.16365417891221457,0.04936787861062911,0.4884244098339462,0.6051390322202902,0.6533140011768505,0.16365417891221457,0.049888045855513416,0.11376613305670115,0.04936787861062911,0.15142320951267718,0.10205533090204807,0.4884244098339462,0.6086832484495778,0.12025883861563158,0.6051390322202902,0.6778443876372416,0.07270535541695144,0.6533140011768505,0.6765217185618088,0.023207717384958304,702.0,0.2835760517799353,510.0,0.20590614886731393,1820.0,0.73584142394822,2054.0,0.8305016181229773,2092.0,0.845873786407767,0.20590614886731393,WACC_0p3_WRT_0p7,0.5803398058252427,1504,False,,,False,False,False,False,False,26.0,0.1865671641791045
DAWIDD,PokerHand,1995,0.58,165,0.547945205479452,0.5904140716690853,0,19,3902,1700,970,0.168,0.09063377294744705,0.2422979481376171,0.18179684386081282,0.06438052079673039,0.23212278075321235,0.2956912349187035,0.2422979481376171,0.19456359487066796,0.04773435326694914,0.18179684386081282,0.18092824225510154,0.0008686016057112833,0.06438052079673039,0.46901965107673305,0.40463913028000265,0.23212278075321235,0.4768600066987054,0.24473722594549302,0.2956912349187035,0.4752168984080087,0.17952566348930515,2014.0,0.8143203883495146,1096.0,0.4429611650485437,742.0,0.29975728155339804,563.0,0.2273462783171521,511.0,0.20631067961165048,0.20631067961165048,WACC_0p9_WRT_0p1,0.39813915857605175,1505,False,,,False,False,False,False,False,19.0,0.13432835820895522
