detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,3026,0.65,8,0.5652173913043479,0.7766747877491543,0,16,449,2776,1321,0.996,0.259729262321274,0.14945954695697033,0.06399917676875125,0.2188810346763842,0.2941987112022562,0.3222305919671314,0.14945954695697033,0.134076908759637,0.015382638197333348,0.06399917676875125,0.1549976367703361,0.09099846000158485,0.2188810346763842,0.5457441596360281,0.32686312495964387,0.2941987112022562,0.627588688961571,0.33338997775931484,0.3222305919671314,0.6559821463444614,0.33375155437733,2178.0,0.6775599128540305,687.0,0.21350762527233116,1030.0,0.3202614379084967,1150.0,0.357609710550887,1265.0,0.3934018051665111,0.21350762527233116,WACC_0p3_WRT_0p7,0.39246809835045127,1982,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,237,0.71,2,0.8260869565217389,1.0,0,4,1,1906,5000,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.04912257906178013,0.02805633012525433,0.056296519367483894,0.2827709202739021,0.2264744009064182,0.1384137249837985,0.7886881539991871,0.6502744290153886,0.15236024361471465,0.8342984009665132,0.6819381573517985,0.14587208449262534,0.8157006751488481,0.6698285906562228,687.0,0.21350762527233116,2848.0,0.8860877684407096,2824.0,0.8786181139122315,2895.0,0.9007158418923125,2724.0,0.8474945533769063,0.21350762527233116,WACC_0p1_WRT_0p9,0.7452847805788982,1983,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1169,0.71,19,0.8260869565217389,0.6143546475312072,0,21,4579,4235,3187,0.084,0.23777369431155462,0.3067008701350187,0.2736011815009682,0.20665936328248916,0.028750399124240492,0.09127412258909513,0.3067008701350187,0.1843403434350973,0.12236052669992137,0.2736011815009682,0.19395802830820139,0.0796431531927668,0.20665936328248916,0.5026544450823246,0.29599508179983547,0.028750399124240492,0.6072987470512056,0.5785483479269651,0.09127412258909513,0.5976991695241235,0.5064250469350283,2611.0,0.8123249299719888,1129.0,0.3510737628384687,688.0,0.2138188608776844,1013.0,0.3149704326174914,795.0,0.24712107065048242,0.2138188608776844,WACC_0p5_WRT_0p5,0.3878618113912231,1984,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2133,0.69,4,0.7391304347826084,0.896159689794646,0,8,94,3718,541,0.291,0.1536946828423911,0.0660354456347248,0.019559890812786043,0.13616428779807657,0.17889006659990161,0.1879383433874284,0.0660354456347248,0.10381574187574463,0.037780296241019834,0.019559890812786043,0.15506355980070197,0.13550366898791594,0.13616428779807657,0.6277584078321968,0.4915941200341203,0.17889006659990161,0.6994717833084836,0.520581716708582,0.1879383433874284,0.7443103305978119,0.5563719872103835,1850.0,0.5754746342981637,688.0,0.2138188608776844,1500.0,0.4665421724245254,1608.0,0.5001556178026766,1885.0,0.5863678804855276,0.2138188608776844,WACC_0p3_WRT_0p7,0.4684718331777155,1985,False,,,False,False,False,False,False,8.0,0.06796116504854369
DAWIDD,Electricity,3056,0.69,7,0.7391304347826084,0.8006176488556873,0,11,1730,3448,515,0.912,0.10766295303696177,0.134729032461858,0.08237514001245275,0.07041995814150147,0.14336839299718818,0.16769985007108548,0.134729032461858,0.08881360957172198,0.04591542289013602,0.08237514001245275,0.15506457614931404,0.0726894361368613,0.07041995814150147,0.5778250602764811,0.5074051021349796,0.14336839299718818,0.68122934193681,0.5378609489396218,0.16769985007108548,0.6440340714548569,0.47633422138377146,1604.0,0.4989106753812636,689.0,0.21413009648303766,1243.0,0.3865546218487395,1502.0,0.46716464363523186,1167.0,0.3629007158418923,0.21413009648303766,WACC_0p3_WRT_0p7,0.385932150638033,1986,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,2409,0.68,27,0.6956521739130437,0.5459567837579485,0,31,2006,3640,3235,0.308,0.23956092092073958,0.3411876948072769,0.2880905646491825,0.18207118567777575,0.11604468053444578,0.18652188869562927,0.3411876948072769,0.2486490747636276,0.0925386200436493,0.2880905646491825,0.2789362098188342,0.009154354830348266,0.18207118567777575,0.5275961829039194,0.34552499722614366,0.11604468053444578,0.5671889925186343,0.45114431198418853,0.18652188869562927,0.6165385064942297,0.43001661779860045,2951.0,0.9181450357920946,2803.0,0.8720821661998133,875.0,0.2720199190787426,689.0,0.21413009648303766,945.0,0.29380641145347025,0.21413009648303766,WACC_0p7_WRT_0p3,0.5140367258014317,1987,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,476,0.56,2,0.173913043478261,1.0,0,19,729,2507,4664,0.787,0.8181818181818179,0.12639749361915398,0.33545279115558274,0.8186134157860626,0.8215495249715187,0.8201835967352894,0.12639749361915398,0.049188214295193385,0.0772092793239606,0.33545279115558274,0.29551506528077365,0.039937725874809094,0.8186134157860626,0.8740792846633479,0.05546586887728533,0.8215495249715187,0.8832863548604456,0.061736829888926925,0.8201835967352894,0.8740075802658197,0.053823983530530306,689.0,0.21413009648303766,2943.0,0.9156551509492686,3192.0,0.9931528166822284,3164.0,0.9844382197323374,3152.0,0.9807033924680983,0.21413009648303766,WACC_0p1_WRT_0p9,0.8176159352629939,1988,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1361,0.7,7,0.7826086956521737,0.8006176488556873,0,10,4680,4552,1022,0.681,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,0.13689098198003877,0.10695344044496655,0.02993754153507222,0.0926621011222472,0.16947656488498877,0.07681446376274158,0.030637316085769917,0.5209266961779826,0.4902893800922127,0.1054908253427786,0.6020100139667136,0.496519188623935,0.13020511477911828,0.5851123827572583,0.45490726797814,1900.0,0.5910364145658263,904.0,0.28104575163398693,822.0,0.25552443199502023,974.0,0.3028322440087146,690.0,0.21444133208839092,0.21444133208839092,WACC_0p9_WRT_0p1,0.3289760348583878,1989,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,526,0.72,9,0.8695652173913042,0.7552571686629265,0,10,4324,4439,2142,0.723,0.12397486220255917,0.18717301369530268,0.1589181167512594,0.10110869468814974,0.024164557661073196,0.05991801820901248,0.18717301369530268,0.1453517787867624,0.041821234908540283,0.1589181167512594,0.15508006347152253,0.0038380532797368527,0.10110869468814974,0.5389573355395124,0.43784864085136266,0.024164557661073196,0.5962671282766341,0.5721025706155609,0.05991801820901248,0.6510344270420169,0.5911164088330044,2297.0,0.7145969498910676,690.0,0.21444133208839092,974.0,0.3028322440087146,930.0,0.2891378773731715,1213.0,0.3772175536881419,0.21444133208839092,WACC_0p3_WRT_0p7,0.3796451914098973,1990,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,537,0.7,2,0.7826086956521737,1.0,0,5,650,620,2615,0.679,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.049200178770044393,0.021111846854676687,0.07490693748669047,0.2344806153274076,0.15957367784071713,0.18376037103728282,0.7421061621570298,0.558345791119747,0.19697286237183492,0.7852851725444453,0.5883123101726104,0.190826185308803,0.7873129830326804,0.5964867977238774,690.0,0.21444133208839092,1740.0,0.541238717709306,2283.0,0.710239651416122,2247.0,0.699035169623405,2347.0,0.7301587301587301,0.21444133208839092,WACC_0p1_WRT_0p9,0.5790227201991909,1991,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2823,0.71,11,0.8260869565217389,0.7181949577365612,0,13,4772,3193,1113,0.093,0.13826111093128549,0.21173089321959623,0.17703217561840254,0.10667121121643544,0.050290479420125545,0.09161134028526581,0.21173089321959623,0.1266157425784291,0.08511515064116712,0.17703217561840254,0.16521111574026276,0.011821059878139778,0.10667121121643544,0.521617362151785,0.4149461509353496,0.050290479420125545,0.5865718309505815,0.536281351530456,0.09161134028526581,0.5853707200938302,0.4937593798085644,2094.0,0.6514161220043573,861.0,0.2676626206037971,827.0,0.2570806100217865,836.0,0.25988173046996577,691.0,0.21475256769374415,0.21475256769374415,WACC_0p9_WRT_0p1,0.3301587301587302,1992,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2332,0.7,9,0.7826086956521737,0.7552571686629265,0,12,33,1475,581,0.844,0.08579487277901884,0.17366601518707167,0.13078950814105722,0.04429092183222954,0.09376097161633315,0.1266765528869848,0.17366601518707167,0.11634222975128426,0.05732378543578741,0.13078950814105722,0.1551366685004836,0.024347160359426384,0.04429092183222954,0.6444795922788876,0.6001886704466581,0.09376097161633315,0.7269705965936172,0.6332096249772841,0.1266765528869848,0.7355605345937057,0.608883981706721,1998.0,0.621537503890445,691.0,0.21475256769374415,1566.0,0.48708372237784003,1743.0,0.5421724245253657,1803.0,0.5608465608465608,0.21475256769374415,WACC_0p3_WRT_0p7,0.4852785558667912,1993,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,2429,0.72,2,0.8695652173913042,1.0,0,3,649,3843,4494,0.845,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.049211820606146324,0.03516765464846247,0.03768610124827725,0.2586376390960898,0.22095153784781252,0.09306707893031413,0.7441831296291771,0.6511160506988629,0.1077476248575943,0.7975874765207553,0.6898398516631611,0.10091798367644765,0.8134571244701017,0.712539140793654,691.0,0.21475256769374415,2461.0,0.765639589169001,2309.0,0.7183317771553066,2394.0,0.744786803610333,2699.0,0.8397136632430751,0.21475256769374415,WACC_0p1_WRT_0p9,0.656644880174292,1994,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,256,0.68,2,0.6956521739130437,1.0,0,7,5000,4728,5000,0.0,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,0.04213249787305122,0.08391878799951236,0.04178629012646114,0.11212777372510345,0.25200764384048374,0.13987987011538028,0.27445366314425096,0.5801426293760741,0.3056889662318231,0.2861980998860751,0.619178846557336,0.33298074667126093,0.2807343869411578,0.5856895708702878,0.30495518392913,1535.0,0.4774354186118892,2266.0,0.7049486461251168,1260.0,0.3918456271397448,1094.0,0.3401805166511049,692.0,0.2150638032990974,0.2150638032990974,WACC_0p9_WRT_0p1,0.42589480236539057,1995,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,251,0.71,2,0.8260869565217389,1.0,0,4,1535,5000,5000,0.999,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.04921445760748034,0.02814820867095454,0.056296519367483894,0.2104074148183785,0.1541108954508946,0.1384137249837985,0.6609830849562464,0.5225693599724479,0.15236024361471465,0.7485132887871044,0.5961530451723898,0.14587208449262534,0.7259546374318804,0.580082552939255,692.0,0.2150638032990974,1270.0,0.3949579831932773,1644.0,0.5113600995953937,1890.0,0.5879240585122938,1724.0,0.5362589480236539,0.2150638032990974,WACC_0p1_WRT_0p9,0.44911297852474324,1996,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,772,0.69,6,0.7391304347826084,0.8277618260213875,0,10,557,4719,833,0.18,0.11947697911566636,0.11441130119638204,0.0608205061207069,0.08805752938931126,0.15211263477410752,0.1719190289526834,0.11441130119638204,0.06274131055802504,0.051669990638357005,0.0608205061207069,0.15514072380889243,0.09432021768818553,0.08805752938931126,0.7138928641141392,0.625835334724828,0.15211263477410752,0.7758072347452464,0.6236945999711389,0.1719190289526834,0.7627309411063437,0.5908119121536602,1147.0,0.3566760037348273,692.0,0.2150638032990974,2000.0,0.6221599751011516,2137.0,0.6647992530345471,2067.0,0.6430127606598195,0.2150638032990974,WACC_0p3_WRT_0p7,0.5003423591658885,1997,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1253,0.7,13,0.7826086956521737,0.6868593048896681,0,16,3453,4106,2837,0.728,0.1477916235308376,0.23191882248749776,0.19059681069105944,0.10731949114701955,0.07789701890731605,0.12381095829639935,0.23191882248749776,0.15328414012214833,0.07863468236534943,0.19059681069105944,0.1700500148170405,0.020546795874018947,0.10731949114701955,0.5083127261474026,0.4009932350003831,0.07789701890731605,0.5888005445270649,0.5109035256197488,0.12381095829639935,0.5857563340281218,0.46194537573172245,2371.0,0.7376283846872083,914.0,0.2841581076875195,729.0,0.22657952069716775,854.0,0.2654839713663243,693.0,0.21537503890445067,0.21537503890445067,WACC_0p9_WRT_0p1,0.3458450046685341,1998,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,1728,0.57,3,0.2173913043478258,0.9415201699874068,0,19,1821,2391,3091,0.224,0.7230646411528336,0.08305343189091288,0.27238772792427085,0.7129693885940593,0.7334329518738013,0.7398306050343252,0.08305343189091288,0.04931102201615908,0.033742409874753805,0.27238772792427085,0.24622857302066942,0.026159154903601434,0.7129693885940593,0.7933799237834585,0.08041053518939911,0.7334329518738013,0.796102815889519,0.06266986401571772,0.7398306050343252,0.7517296359133069,0.011899030878981698,693.0,0.21537503890445067,2079.0,0.6467475879240585,2882.0,0.8966697790227202,2376.0,0.7391845627139745,1949.0,0.6062869592281357,0.21537503890445067,WACC_0p1_WRT_0p9,0.6208527855586679,1999,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,552,0.67,8,0.6521739130434784,0.7766747877491543,0,14,1573,4055,1910,0.522,0.17731767724090147,0.15024070254915597,0.0821770070442289,0.13593080595334633,0.21367133063348986,0.24166303830421162,0.15024070254915597,0.11624907015875058,0.033991632390405396,0.0821770070442289,0.15517405868213666,0.07299705163790776,0.13593080595334633,0.5442808835055192,0.40835007755217284,0.21367133063348986,0.6458287612810171,0.4321574306475272,0.24166303830421162,0.6312999162724424,0.38963687796823077,1996.0,0.6209150326797386,694.0,0.21568627450980393,1017.0,0.31621537503890446,1271.0,0.3952692187986306,1062.0,0.3302209772798008,0.21568627450980393,WACC_0p3_WRT_0p7,0.3756613756613757,2000,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,2589,0.72,2,0.8695652173913042,1.0,0,3,828,3019,4180,0.647,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.049335719907155046,0.03529155394947119,0.03768610124827725,0.2742765443756645,0.23659044312738725,0.09306707893031413,0.8539910223953103,0.7609239434649961,0.1077476248575943,0.8738426965911655,0.7660950717335713,0.10091798367644765,0.861942177309963,0.7610241936335154,694.0,0.21568627450980393,2747.0,0.8546529723000311,3173.0,0.9872393401805166,3140.0,0.9769685652038593,3116.0,0.9694989106753813,0.21568627450980393,WACC_0p1_WRT_0p9,0.8008092125739183,2001,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2551,0.71,2,0.8260869565217389,1.0,0,4,3038,2840,3824,0.997,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.04934920181047288,0.028282952873947078,0.056296519367483894,0.2355373212185305,0.1792408018510466,0.1384137249837985,0.6955771029075459,0.5571633779237475,0.15236024361471465,0.7523990009094788,0.6000387572947641,0.14587208449262534,0.7206114542363583,0.574739369743733,695.0,0.21599751011515717,1766.0,0.5493308434484905,1847.0,0.574540927482104,1924.0,0.5985060690943044,1690.0,0.5256769374416433,0.21599751011515717,WACC_0p1_WRT_0p9,0.4928104575163399,2002,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2917,0.7,8,0.7826086956521737,0.7766747877491543,0,11,2681,1752,474,0.971,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,0.15609192419661988,0.11397070203979093,0.04212122215682895,0.11261896961678287,0.15524266545448212,0.042623695837699246,0.024898801356291432,0.5560252956773271,0.5311264943210356,0.09913613905078676,0.6376937339518522,0.5385575949010655,0.12813186344968833,0.6205987607319766,0.4924668972822883,1973.0,0.6137566137566137,696.0,0.21630874572051043,1106.0,0.3439153439153439,1227.0,0.38157485216308745,979.0,0.30438842203548083,0.21630874572051043,WACC_0p3_WRT_0p7,0.3719887955182073,2003,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,921,0.73,21,0.9130434782608696,0.5949800543703458,0,19,1413,2494,1766,0.333,0.30988013091892225,0.35524561036224805,0.33568768496853096,0.29542482484309857,0.08414528282143299,0.0321298740851147,0.35524561036224805,0.1654925706122115,0.18975303975003655,0.33568768496853096,0.19668062143492357,0.1390070635336074,0.29542482484309857,0.5430886138298949,0.24766378898679636,0.08414528282143299,0.5678154675140249,0.48367018469259193,0.0321298740851147,0.5958281353970999,0.5636982613119852,2473.0,0.76937441643324,1150.0,0.357609710550887,1006.0,0.3127917833800187,696.0,0.21630874572051043,773.0,0.24027388733271085,0.21630874572051043,WACC_0p7_WRT_0p3,0.3792717086834734,2004,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,1444,0.7,2,0.7826086956521737,1.0,0,5,1156,2032,3580,0.264,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.04936783866676696,0.021279506751399252,0.07490693748669047,0.265564955008548,0.19065801752185751,0.18376037103728282,0.7519262624601025,0.5681658914228197,0.19697286237183492,0.8118705731661369,0.6148977107943019,0.190826185308803,0.7940550451551599,0.6032288598463569,696.0,0.21630874572051043,2626.0,0.8169934640522876,2409.0,0.7494553376906318,2608.0,0.811391223155929,2428.0,0.7553688141923436,0.21630874572051043,WACC_0p1_WRT_0p9,0.6699035169623405,2005,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,2099,0.66,9,0.6086956521739132,0.7552571686629265,0,16,3991,4971,2262,0.387,0.20814200364577992,0.16514913121153194,0.08963295982822081,0.16263368952198776,0.24589708099851035,0.2773123110918867,0.16514913121153194,0.10456154700290234,0.0605875842086296,0.08963295982822081,0.15533780263221142,0.06570484280399061,0.16263368952198776,0.6071681143191339,0.4445344247971461,0.24589708099851035,0.6402813644205582,0.3943842834220478,0.2773123110918867,0.6761082352779176,0.39879592418603094,1864.0,0.5798319327731093,697.0,0.2166199813258637,1407.0,0.4375972611266729,1242.0,0.3862433862433862,1410.0,0.43853096794273266,0.2166199813258637,WACC_0p3_WRT_0p7,0.411764705882353,2006,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,287,0.72,2,0.8695652173913042,1.0,0,3,996,2230,3707,0.549,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.04938788982006675,0.035343723862382895,0.03768610124827725,0.2528518373978815,0.21516573614960421,0.09306707893031413,0.8215220378579513,0.7284549589276372,0.1077476248575943,0.8466267774156663,0.738879152558072,0.10091798367644765,0.8295316069744003,0.7286136232979527,697.0,0.2166199813258637,2292.0,0.7130407718643013,3074.0,0.9564270152505446,2987.0,0.9293495175848117,2889.0,0.898848428260193,0.2166199813258637,WACC_0p1_WRT_0p9,0.7428571428571429,2007,False,,,False,False,False,False,False,3.0,0.019417475728155338
