detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1086,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3860,2742,843,0.503,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.1497451976101829,0.0938133224862834,0.10032432525859182,0.1632900325701396,0.06296570731154778,0.38891876099171463,0.4831031361054237,0.09418437511370908,0.5568126738736301,0.5126485214777655,0.044164152395864575,0.540170567345442,0.48608449873981224,0.054086068605629756,1360.0,0.6665031878371751,477.0,0.23344776851397744,593.0,0.29033840117704757,599.0,0.29328102010789603,422.0,0.2064737616478666,0.2064737616478666,WACC_0p9_WRT_0p1,0.33800882785679254,1235,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,269,0.52,4,0.3947368421052632,1.0,0,2,2629,512,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04870366868745994,0.002719217989731647,0.2119954953721401,0.1916054488156941,0.020390046556445995,0.544255631131485,0.6270354580512735,0.08277982691978847,0.6907166243078335,0.6652095085285791,0.025507115779254463,0.6431280447789023,0.6858503201939407,0.04272227541503837,422.0,0.2064737616478666,732.0,0.35850907307503677,1229.0,0.6022560078469839,1348.0,0.6606179499754782,1476.0,0.7233938205002453,0.2064737616478666,WACC_0p1_WRT_0p9,0.5102501226091222,1236,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1337,0.53,11,0.4210526315789474,0.7261065873841078,0,9,1193,1069,652,0.221,0.24546509778711936,0.14481813558478765,0.037964795512139514,0.24999052122636972,0.437721263383118,0.44909166041207466,0.14481813558478765,0.24684787209790596,0.10202973651311831,0.037964795512139514,0.25599550404968585,0.21803070853754633,0.24999052122636972,0.4992190550873657,0.24922853386099597,0.437721263383118,0.49908714393613557,0.06136588055301756,0.44909166041207466,0.4865722285294667,0.03748056811739203,1782.0,0.8734673859735165,1651.0,0.8092202059833251,675.0,0.33055419323197643,530.0,0.2594409024031388,423.0,0.20696419813634134,0.20696419813634134,WACC_0p9_WRT_0p1,0.49592937714565954,1237,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,13,0.52,4,0.3947368421052632,1.0,0,2,3454,952,2076,0.321,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.048731356222957045,0.0027469055252287503,0.2119954953721401,0.23026366792769518,0.018268172555555073,0.544255631131485,0.6999458205365519,0.15569018940506685,0.6907166243078335,0.7389565661956324,0.0482399418877989,0.6431280447789023,0.7278082554088863,0.08468021062998399,423.0,0.20696419813634134,1339.0,0.6562040215792055,1709.0,0.8376655223148602,1792.0,0.8783717508582638,1755.0,0.8602256007846983,0.20696419813634134,WACC_0p1_WRT_0p9,0.6878862187346739,1238,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1362,0.52,8,0.3947368421052632,0.8161089155202166,0,7,3099,4591,3383,0.782,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.19118651030670852,0.10994839672520168,0.0739374278140692,0.2065797038592011,0.1326422760451319,0.3549980607273275,0.4987837541196969,0.1437856933923694,0.5296877199112834,0.4748739458639929,0.05481377404729049,0.520864329290178,0.5201682720518461,0.0006960572383318819,1590.0,0.7793035801863659,966.0,0.47327121137812656,671.0,0.3285924472780775,424.0,0.2074546346248161,547.0,0.2677783227072094,0.2074546346248161,WACC_0p7_WRT_0p3,0.41128003923491907,1239,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1024,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1672,3564,213,0.79,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.08415720896278693,0.05647012101023469,0.13087507117904673,0.1559387128631108,0.02506364168406408,0.42955903864450096,0.5947413235299287,0.16518228488542774,0.5904348918218874,0.614564732968023,0.0241298411461357,0.5649888811222948,0.6242179226479716,0.05922904152567676,897.0,0.4394310936733693,424.0,0.2074546346248161,1057.0,0.5179009318293281,1062.0,0.5203531142717018,1066.0,0.5223148602256008,0.2074546346248161,WACC_0p3_WRT_0p7,0.4414909269249632,1240,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1798,0.52,4,0.3947368421052632,1.0,0,2,2029,2066,2602,0.378,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.048741537363588223,0.0027570866658599286,0.2119954953721401,0.2070998301962147,0.004895665175925407,0.544255631131485,0.6745971308734934,0.13034149974200837,0.6907166243078335,0.6727202205119149,0.017996403795918603,0.6431280447789023,0.6647696961213169,0.02164165134241458,424.0,0.2074546346248161,972.0,0.47621383030897496,1542.0,0.7557626287395782,1381.0,0.6768023540951447,1326.0,0.6498283472290338,0.2074546346248161,WACC_0p1_WRT_0p9,0.5532123589995096,1241,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1691,0.52,8,0.3947368421052632,0.8161089155202166,0,7,2991,3374,2173,0.207,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.18984942419215195,0.1086113106106451,0.0739374278140692,0.15701487478797646,0.08307744697390726,0.3549980607273275,0.45136418503269254,0.09636612430536506,0.5296877199112834,0.5328428673261341,0.0031551474148506786,0.520864329290178,0.5363063463378729,0.015442017047694878,1583.0,0.7758705247670427,430.0,0.21039725355566455,425.0,0.20794507111329083,701.0,0.34330554193231977,639.0,0.3128984796468857,0.20794507111329083,WACC_0p5_WRT_0p5,0.37008337420304066,1242,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,980,0.61,42,0.631578947368421,0.3268137766176058,1,1,1117,2719,2604,0.865,0.29702367743812474,0.5016275566357008,0.4448207029590526,0.27671463911415956,0.04083122062843581,0.16277618040273004,0.5016275566357008,0.2556276852524212,0.2459998713832796,0.4448207029590526,0.34572723903074726,0.09909346392830537,0.27671463911415956,0.5958636181131937,0.3191489789990341,0.04083122062843581,0.5051716919795137,0.4643404713510779,0.16277618040273004,0.4867365816309578,0.3239604012282278,1805.0,0.8847474252084355,1935.0,0.9485041687101521,1062.0,0.5203531142717018,555.0,0.27170181461500736,425.0,0.20794507111329083,0.20794507111329083,WACC_0p9_WRT_0p1,0.5666503187837175,1243,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,659,0.52,4,0.3947368421052632,1.0,0,2,3509,152,4318,0.165,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.0487441182466112,0.0027596675488829048,0.2119954953721401,0.22749315295288536,0.015497657580745255,0.544255631131485,0.7046032979314553,0.16034766679997026,0.6907166243078335,0.7494546432561631,0.05873801894832953,0.6431280447789023,0.7429125044615419,0.0997844596826396,425.0,0.20794507111329083,1280.0,0.6272682687591957,1737.0,0.8513977439921531,1858.0,0.9107405590975969,1840.0,0.9019127023050515,0.20794507111329083,WACC_0p1_WRT_0p9,0.6998528690534576,1244,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,183,0.52,5,0.3947368421052632,0.9429600724125548,0,4,5000,4134,4728,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.048748143745356715,0.03986149604655545,0.16720348615439026,0.19466529922798434,0.027461813073594077,0.479753359376133,0.5820068892702062,0.10225352989407316,0.6334457703191494,0.6210642772716282,0.01238149304752123,0.5978706778540684,0.6260112706646077,0.028140592810539267,426.0,0.20843550760176557,773.0,0.3786169691025012,999.0,0.48945561549779304,1093.0,0.5355566454144188,1080.0,0.5291809710642472,0.20843550760176557,WACC_0p1_WRT_0p9,0.42824914173614526,1245,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1920,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3095,4802,118,0.249,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.07952390076408916,0.0706372530652879,0.16720348615439026,0.15633478129505204,0.010868704859338219,0.479753359376133,0.5966501438556248,0.11689678447949176,0.6334457703191494,0.6768211460740005,0.043375375754851064,0.5978706778540684,0.6744625432055714,0.07659186535150297,874.0,0.4281510544384502,426.0,0.20843550760176557,1065.0,0.521824423737126,1407.0,0.689553702795488,1401.0,0.6866110838646395,0.20843550760176557,WACC_0p3_WRT_0p7,0.5069151544874939,1246,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1162,0.56,25,0.5000000000000001,0.4842114653167599,0,13,3304,3458,3215,0.593,0.0551122775882179,0.3388687236373664,0.2571359190072212,0.020389855663968337,0.23463953183963654,0.3058511004527097,0.3388687236373664,0.2956907779039774,0.04317794573338901,0.2571359190072212,0.3440940088868544,0.08695808987963316,0.020389855663968337,0.5613721533187466,0.5409822976547782,0.23463953183963654,0.4749984855233602,0.24035895368372368,0.3058511004527097,0.49233401159119805,0.18648291113848836,1905.0,0.9337910740559098,1934.0,0.9480137322216773,921.0,0.45120156939676315,426.0,0.20843550760176557,442.0,0.21628249141736144,0.20843550760176557,WACC_0p7_WRT_0p3,0.5515448749386955,1247,False,,,False,False,False,False,False,13.0,0.4444444444444444
DAWIDD,GasSensor,1120,0.59,80,0.5789473684210525,0.1286996316786461,0,15,1736,3677,3607,0.963,0.49418729968380964,0.6795095338349537,0.6152009105553581,0.4472181367460112,0.040515424732003265,0.21302499067425462,0.6795095338349537,0.3286106142603417,0.350898919574612,0.6152009105553581,0.3898897649927425,0.22531114556261556,0.4472181367460112,0.6250763367312946,0.1778581999852834,0.040515424732003265,0.4962651130410318,0.45574968830902857,0.21302499067425462,0.4871114744359617,0.2740864837617071,1954.0,0.9578224619911722,1998.0,0.9794016674840608,1220.0,0.5978420794507111,520.0,0.2545365375183914,426.0,0.20843550760176557,0.20843550760176557,WACC_0p9_WRT_0p1,0.5996076508092202,1248,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,1600,0.52,7,0.3947368421052632,0.8529577442764461,0,6,858,3671,1942,0.369,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.11311589219131532,0.05718401706741581,0.10032432525859182,0.15654400007809152,0.0562196748194997,0.38891876099171463,0.5823280990041657,0.19340933801245108,0.5568126738736301,0.6222121606954545,0.06539948682182439,0.540170567345442,0.6310012398537849,0.09083067250834287,1116.0,0.5468366846493379,427.0,0.20892594409024032,1000.0,0.4899460519862678,1097.0,0.5375183913683178,1114.0,0.5458558116723884,0.20892594409024032,WACC_0p3_WRT_0p7,0.4658165767533104,1249,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,3,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4792,1654,2608,0.461,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04875327076139341,0.039866623062592144,0.16720348615439026,0.2269663099016798,0.05976282374728953,0.479753359376133,0.7108453461652318,0.23109198678909876,0.6334457703191494,0.7450086235665173,0.11156285324736792,0.5978706778540684,0.735007939087266,0.13713726123319758,427.0,0.20892594409024032,1272.0,0.6233447768513978,1766.0,0.8656204021579206,1831.0,0.8974987739087789,1802.0,0.8832761157430112,0.20892594409024032,WACC_0p1_WRT_0p9,0.6957332025502698,1250,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1385,0.52,4,0.3947368421052632,1.0,0,2,926,828,3705,0.44,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04875701538765232,0.002772564689924026,0.2119954953721401,0.23023061958508312,0.018235124212943016,0.544255631131485,0.7115334406166488,0.1672778094851638,0.6907166243078335,0.7377090523496888,0.046992428041855216,0.6431280447789023,0.7304524965766475,0.08732445179774517,428.0,0.20941638057871506,1338.0,0.6557135850907307,1769.0,0.8670917116233448,1789.0,0.8769004413928396,1775.0,0.8700343305541932,0.20941638057871506,WACC_0p1_WRT_0p9,0.6958312898479647,1251,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,316,0.52,6,0.3947368421052632,0.8947335008018314,0,5,393,3754,1053,0.304,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.10177394094734434,0.07408685299479209,0.13087507117904673,0.15688502402814225,0.02600995284909552,0.42955903864450096,0.5936806267904022,0.16412158814590128,0.5904348918218874,0.6879596309494483,0.09752473912756099,0.5649888811222948,0.7027617335143838,0.13777285239208892,1033.0,0.5061304561059343,429.0,0.2099068170671898,1050.0,0.5144678764100049,1477.0,0.7238842569887199,1599.0,0.7837175085826386,0.2099068170671898,WACC_0p3_WRT_0p7,0.5476213830308975,1252,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1005,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1723,1214,4009,0.049,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.048833734152922255,0.03994708645412099,0.16720348615439026,0.21026224583491163,0.043058759680521363,0.479753359376133,0.7133531066434233,0.23359974726729033,0.6334457703191494,0.764585611312917,0.13113984099376763,0.5978706778540684,0.7389255175590174,0.14105483970494892,429.0,0.2099068170671898,1017.0,0.4982834722903384,1780.0,0.872486512996567,1920.0,0.9411476213830309,1820.0,0.8921039725355566,0.2099068170671898,WACC_0p1_WRT_0p9,0.6827856792545365,1253,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,656,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1446,4153,4862,0.496,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.04884090918722018,0.039954261488418914,0.16720348615439026,0.2245714024473082,0.05736791629291793,0.479753359376133,0.6782918691790112,0.19853850980287818,0.6334457703191494,0.6796423586169582,0.046196588297808816,0.5978706778540684,0.6888976807931029,0.09102700293903443,430.0,0.21039725355566455,1237.0,0.6061794997547818,1577.0,0.7729279058361942,1424.0,0.6978911230995586,1500.0,0.735164296223639,0.21039725355566455,WACC_0p1_WRT_0p9,0.6045120156939677,1254,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1114,0.52,7,0.3947368421052632,0.8529577442764461,0,6,3659,3396,1102,0.873,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,0.05593187512389951,0.13416642937231502,0.07823455424841551,0.10032432525859182,0.15713612565830729,0.056811800399715465,0.38891876099171463,0.4819900745732492,0.09307131358153459,0.5568126738736301,0.5527558272273417,0.004056846646288359,0.540170567345442,0.5623148821783768,0.022144314832934775,1276.0,0.6253065228052967,431.0,0.2108876900441393,586.0,0.28690534575772436,785.0,0.3845022069641981,767.0,0.3756743501716528,0.2108876900441393,WACC_0p3_WRT_0p7,0.3766552231486023,1255,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,1878,0.52,4,0.3947368421052632,1.0,0,2,2318,1001,1847,0.818,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04888372740581606,0.0028992767080877682,0.2119954953721401,0.20685612958048763,0.005139365791652473,0.544255631131485,0.6171951162734828,0.07293948514199777,0.6907166243078335,0.6040922690405592,0.0866243552672743,0.6431280447789023,0.5711067062683178,0.07202133851058445,431.0,0.2108876900441393,971.0,0.4757233938205002,1184.0,0.5801863658656204,1018.0,0.49877390877881317,810.0,0.3967631191760667,0.2108876900441393,WACC_0p1_WRT_0p9,0.432466895537028,1256,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,325,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2397,1622,149,0.926,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.10709853962532484,0.09821189192652358,0.16720348615439026,0.15725488424900833,0.009948601905381937,0.479753359376133,0.5494543966546447,0.06970103727851168,0.6334457703191494,0.586374155743496,0.04707161457565334,0.5978706778540684,0.6128576023229404,0.014986924468871954,1071.0,0.5247670426679745,432.0,0.21137812653261404,883.0,0.4325649828347229,930.0,0.4556154977930358,1019.0,0.4992643452672879,0.21137812653261404,WACC_0p3_WRT_0p7,0.42471799901912705,1257,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1267,0.52,4,0.3947368421052632,1.0,0,2,3639,1948,4209,0.262,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.04890521473818497,0.002920764040456672,0.2119954953721401,0.20984547863251415,0.0021500167396259484,0.544255631131485,0.6723055143728561,0.12804988324137112,0.6907166243078335,0.6928128076423373,0.0020961833345037872,0.6431280447789023,0.6911022390292102,0.04797419425030791,432.0,0.21137812653261404,1008.0,0.49386954389406573,1525.0,0.7474252084355076,1519.0,0.7444825895046592,1520.0,0.7449730259931339,0.21137812653261404,WACC_0p1_WRT_0p9,0.588425698871996,1258,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1752,0.52,9,0.3947368421052632,0.7831465149715529,0,8,3174,2142,358,0.021,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,0.10423581876191619,0.12940776614033073,0.025171947378414536,0.050681943141366495,0.1577610462349095,0.107079103093543,0.3260030203033054,0.5173965063821281,0.19139348607882267,0.5072417689361381,0.6055562732929343,0.09831450435679612,0.5054729451156834,0.6353231870145741,0.12985024189889072,1248.0,0.6115743011280039,433.0,0.21186856302108878,753.0,0.3688082393330064,1025.0,0.5022069641981364,1140.0,0.5586071603727317,0.21186856302108878,WACC_0p3_WRT_0p7,0.4506130456105934,1259,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,535,0.52,8,0.3947368421052632,0.8161089155202166,0,7,4397,1668,1110,0.257,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.24116055786869683,0.15992244428719,0.0739374278140692,0.2865980663768856,0.21266063856281642,0.3549980607273275,0.5683627967835816,0.2133647360562541,0.5296877199112834,0.5056564635691634,0.02403125634212,0.520864329290178,0.48857731591578984,0.03228701337438816,1759.0,0.8621873467385973,1810.0,0.8871996076508092,951.0,0.4659146640510054,558.0,0.2731731240804316,433.0,0.21186856302108878,0.21186856302108878,WACC_0p9_WRT_0p1,0.5400686611083865,1260,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1762,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3030,2886,4669,0.009,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.048915731493321644,0.04002908379452038,0.16720348615439026,0.23263334610165648,0.06542985994726622,0.479753359376133,0.6175550768662927,0.13780171749015974,0.6334457703191494,0.6741564345309609,0.040710664211811465,0.5978706778540684,0.6358597006705804,0.03798902281651195,433.0,0.21186856302108878,1379.0,0.6758214811181952,1185.0,0.5806768023540951,1389.0,0.6807258460029426,1145.0,0.5610593428151054,0.21186856302108878,WACC_0p1_WRT_0p9,0.5420304070622854,1261,False,,,False,False,False,False,False,4.0,0.1111111111111111
