detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,920,0.35,12,0.2222222222222221,0.9057873819072474,0,9,1362,995,4815,0.907,0.6644343473577276,0.018230279978760224,0.2143125723460994,0.6715417928916182,0.7098899439148544,0.7221658299948471,0.018230279978760224,0.04777917033579293,0.029548890357032707,0.2143125723460994,0.17102639443526255,0.04328617791083686,0.6715417928916182,0.5046124408740476,0.16692935201757064,0.7098899439148544,0.5375676045360427,0.1723223393788117,0.7221658299948471,0.5522872641052448,0.16987856588960237,398.0,0.2064482579303172,727.0,0.37753510140405616,644.0,0.3343733749349974,524.0,0.2719708788351534,535.0,0.27769110764430577,0.2064482579303172,WACC_0p1_WRT_0p9,0.293603744149766,1132,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,808,0.42,22,0.4166666666666666,0.7950733560803973,0,2,274,4238,1583,0.351,0.3472968486292635,0.09260238554731812,0.03898509725550875,0.3517940423593307,0.4400751298393839,0.4708622686965551,0.09260238554731812,0.10594095447388434,0.013338568926566222,0.03898509725550875,0.14003283009667167,0.10104773284116292,0.3517940423593307,0.5215896978552472,0.16979565549591652,0.4400751298393839,0.5909839840211467,0.1509088541817628,0.4708622686965551,0.6438065662197984,0.17294429752324325,1111.0,0.5772230889235569,399.0,0.20696827873114926,732.0,0.3801352054082163,810.0,0.4206968278731149,1134.0,0.5891835673426937,0.20696827873114926,WACC_0p3_WRT_0p7,0.43484139365574614,1133,False,,,False,False,False,False,False,2.0,0.009009009009009009
DAWIDD,RialtoBridgeTimelapse,230,0.39,10,0.3333333333333333,0.9382041673175192,0,3,1778,1420,2833,0.999,0.5600954405650436,0.009789820031991494,0.1884439237414413,0.5803414022388323,0.6145723501661664,0.6225695899688348,0.009789820031991494,0.04779231932914063,0.038002499297149134,0.1884439237414413,0.1980023636905824,0.009558439949141101,0.5803414022388323,0.6034532047615643,0.023111802522731928,0.6145723501661664,0.6330316269879073,0.018459276821740866,0.6225695899688348,0.6390622622366791,0.016492672267844233,399.0,0.20696827873114926,1022.0,0.530941237649506,1173.0,0.609464378575143,1078.0,0.5600624024960998,1093.0,0.5678627145085804,0.20696827873114926,WACC_0p1_WRT_0p9,0.4950598023920957,1134,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1647,0.6,1084,0.9166666666666666,0.047236877992982,0,103,3271,1232,1188,0.381,0.8848035381821461,0.9311191195929308,0.9257080818478618,0.8800645767863244,0.3110500530518028,0.059592178733004555,0.9311191195929308,0.27685816490258497,0.6542609546903458,0.9257080818478618,0.28248517540044094,0.6432229064474209,0.8800645767863244,0.576192688310478,0.30387188847584645,0.3110500530518028,0.5137032812648958,0.20265322821309306,0.059592178733004555,0.5404517211490837,0.48085954241607914,1825.0,0.9485179407176287,1769.0,0.9193967758710349,1027.0,0.5335413416536662,399.0,0.20696827873114926,462.0,0.23972958918356735,0.20696827873114926,WACC_0p7_WRT_0p3,0.5696307852314092,1135,False,,,False,False,False,False,False,103.0,0.918918918918919
DAWIDD,RialtoBridgeTimelapse,1864,0.55,56,0.7777777777777779,0.6189622345923083,0,9,2830,4013,2711,0.766,0.10844618230031061,0.2604360129906239,0.22134614595243102,0.12337277914928395,0.046127074976686666,0.11639725241805174,0.2604360129906239,0.12626527383095032,0.1341707391596736,0.22134614595243102,0.14004356410148341,0.0813025818509476,0.12337277914928395,0.49031353750122064,0.3669407583519367,0.046127074976686666,0.5373862694401245,0.4912591944634378,0.11639725241805174,0.5693778822605285,0.4529806298424768,1277.0,0.6635465418616745,400.0,0.20748829953198128,570.0,0.2958918356734269,522.0,0.2709308372334893,630.0,0.32709308372334894,0.20748829953198128,WACC_0p3_WRT_0p7,0.35299011960478416,1136,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,1393,0.53,50,0.7222222222222223,0.6405455293244264,0,9,2599,4975,3656,0.878,0.056657818291332825,0.22969506847099536,0.1798306467624183,0.061728299082907695,0.09709720289491833,0.1603613521893522,0.22969506847099536,0.15741230423335262,0.07228276423764274,0.1798306467624183,0.16283879729402656,0.016991849468391745,0.061728299082907695,0.4565307396915485,0.3948024406086408,0.09709720289491833,0.5825272882600929,0.4854300853651746,0.1603613521893522,0.5467844261882362,0.386423073998884,1472.0,0.764950598023921,666.0,0.3458138325533021,400.0,0.20748829953198128,762.0,0.3957358294331773,505.0,0.2620904836193448,0.20748829953198128,WACC_0p5_WRT_0p5,0.3952158086323453,1137,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,905,0.31,11,0.111111111111111,0.921319640717572,0,12,1956,4513,4689,0.61,0.8121633042987452,0.037602892736953886,0.27892326232831877,0.8129806819321074,0.8390863563960188,0.848299593703829,0.037602892736953886,0.17893871791458435,0.14133582517763046,0.27892326232831877,0.3235802668809299,0.044657004552611124,0.8129806819321074,0.5854376114523601,0.2275430704797473,0.8390863563960188,0.5137488588251302,0.3253374975708886,0.848299593703829,0.5297069147458368,0.31859267895799226,1564.0,0.8127925117004681,1850.0,0.9615184607384295,1067.0,0.5543421736869475,400.0,0.20748829953198128,402.0,0.20852834113364535,0.20748829953198128,WACC_0p7_WRT_0p3,0.5489339573582943,1138,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1845,0.38,11,0.3055555555555555,0.921319640717572,0,5,1551,1518,3716,0.146,0.5781863416866033,0.00541760455638854,0.18780011878437283,0.5938976526640349,0.6321547300473526,0.6425654788462182,0.00541760455638854,0.04784828389162836,0.04243067933523982,0.18780011878437283,0.20441232686663216,0.016612208082259328,0.5938976526640349,0.6105048718767242,0.01660721921268926,0.6321547300473526,0.6801505830444861,0.04799585299713349,0.6425654788462182,0.6730112425347431,0.03044576368852492,400.0,0.20748829953198128,1115.0,0.5793031721268851,1217.0,0.6323452938117524,1414.0,0.734789391575663,1354.0,0.7035881435257411,0.20748829953198128,WACC_0p1_WRT_0p9,0.5715028601144045,1139,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1051,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2062,1278,2134,0.75,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,0.06641068109826166,0.04792802031477884,0.018482660783482825,0.3210843963591202,0.19441317122563676,0.12667122513348347,0.8827945081752926,0.5947806365268073,0.28801387164848524,0.8950467812552627,0.6586992027588673,0.23634757849639543,0.8986818566843887,0.6333933244028375,0.26528853228155125,401.0,0.2080083203328133,959.0,0.49817992719708787,1123.0,0.5834633385335414,1239.0,0.6437857514300572,1060.0,0.5507020280811232,0.2080083203328133,WACC_0p1_WRT_0p9,0.4968278731149246,1140,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,589,0.6,1088,0.9166666666666666,0.0465228030656822,0,104,4623,2268,2197,0.953,0.8856637243231097,0.9319035625803661,0.9265046542935372,0.8808699912190435,0.3113699616214421,0.059713574954669,0.9319035625803661,0.21808811715596987,0.7138154454243962,0.9265046542935372,0.2939740907838505,0.6325305635096867,0.8808699912190435,0.5512495013430639,0.3296204898759796,0.3113699616214421,0.5360462107022365,0.22467624908079437,0.059713574954669,0.5294726219920549,0.4697590470373859,1711.0,0.8892355694227769,1802.0,0.9365574622984919,894.0,0.46437857514300573,512.0,0.265730629225169,401.0,0.2080083203328133,0.2080083203328133,WACC_0p9_WRT_0p1,0.5527821112844513,1141,False,,,False,False,False,False,False,104.0,0.9279279279279279
DAWIDD,RialtoBridgeTimelapse,291,0.44,31,0.4722222222222222,0.7309900747981999,0,8,909,5000,1429,0.999,0.24377937049028733,0.14022130501089206,0.03396775279104447,0.24084407725988283,0.3550826938354053,0.39678679422418967,0.14022130501089206,0.1325888085909324,0.007632496419959667,0.03396775279104447,0.14021312724967314,0.10624537445862867,0.24084407725988283,0.5781952478766245,0.33735117061674164,0.3550826938354053,0.6605278003122946,0.3054451064768893,0.39678679422418967,0.6908313720310847,0.294044577806895,1313.0,0.6822672906916276,401.0,0.2080083203328133,1037.0,0.5387415496619865,1259.0,0.6541861674466979,1481.0,0.7696307852314093,0.2080083203328133,WACC_0p3_WRT_0p7,0.5705668226729068,1142,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,515,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3463,481,2740,0.688,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,0.06641068109826166,0.04799014815126896,0.018420532946992703,0.3210843963591202,0.20489575350795988,0.11618864285116035,0.8827945081752926,0.6222174903709238,0.2605770178043688,0.8950467812552627,0.6839082896575484,0.21113849159771436,0.8986818566843887,0.6800860067708359,0.21859584991355285,402.0,0.20852834113364535,1127.0,0.5855434217368695,1301.0,0.6760270410816432,1445.0,0.750910036401456,1401.0,0.7280291211648466,0.20852834113364535,WACC_0p1_WRT_0p9,0.5898075923036922,1143,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1783,0.32,7,0.1388888888888888,1.0,0,3,4752,22,780,0.609,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,0.08612142152529524,0.04806811477722092,0.03805330674807432,0.3313896423605835,0.19584654231539878,0.13554310004518472,0.8690076431215862,0.5712019347418518,0.2978057083797344,0.8698255279101508,0.6602192902534999,0.20960623765665087,0.867184695267637,0.6192123366962035,0.24797235857143352,403.0,0.20904836193447737,986.0,0.5122204888195527,1001.0,0.5200208008320333,1254.0,0.6515860634425377,957.0,0.4971398855954238,0.20904836193447737,WACC_0p1_WRT_0p9,0.47800312012480495,1144,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1275,0.45,30,0.5,0.7371508983565964,0,5,607,3360,274,0.152,0.2165218486981471,0.13552861937743435,0.03503462124969591,0.21648707152477153,0.3304306755248211,0.3714109619548572,0.13552861937743435,0.07088251128064253,0.06464610809679182,0.03503462124969591,0.14036475099217186,0.10533012974247594,0.21648707152477153,0.5931440478543295,0.37665697632955797,0.3304306755248211,0.6752280361676659,0.34479736064284483,0.3714109619548572,0.6578193718821619,0.2864084099273047,753.0,0.391055642225689,403.0,0.20904836193447737,1111.0,0.5772230889235569,1381.0,0.717628705148206,1239.0,0.6437857514300572,0.20904836193447737,WACC_0p3_WRT_0p7,0.5077483099323973,1145,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1616,0.53,47,0.7222222222222223,0.6523097155157718,0,6,1580,3003,51,0.412,0.04433739170886,0.21873576287455407,0.168529313050472,0.049971968173447706,0.09994114811690301,0.16087097216272228,0.21873576287455407,0.11954479884542188,0.09919096402913219,0.168529313050472,0.14342817517586562,0.025101137874606383,0.049971968173447706,0.4574566020636824,0.4074846338902347,0.09994114811690301,0.5587586418519132,0.45881749373501013,0.16087097216272228,0.5904437129857711,0.42957274082304886,1242.0,0.6453458138325533,458.0,0.2376495059802392,404.0,0.20956838273530942,638.0,0.33125325013000523,768.0,0.39885595423816955,0.20956838273530942,WACC_0p5_WRT_0p5,0.36453458138325534,1146,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,1113,0.49,30,0.611111111111111,0.7371508983565964,1,1,400,2146,511,0.467,0.09533660740908116,0.13697426406130941,0.0607898115119492,0.10190834593919083,0.22377134037812096,0.26619234613130277,0.13697426406130941,0.10931354045154729,0.027660723609762128,0.0607898115119492,0.14039686457555187,0.07960705306360266,0.10190834593919083,0.5544799416119497,0.45257159567275884,0.22377134037812096,0.6358076214547645,0.4120362810766436,0.26619234613130277,0.6523880618582988,0.386195715726996,1147.0,0.5959438377535101,404.0,0.20956838273530942,912.0,0.4737389495579823,1092.0,0.5673426937077483,1202.0,0.624544981799272,0.20956838273530942,WACC_0p3_WRT_0p7,0.4942277691107644,1147,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,RialtoBridgeTimelapse,811,0.35,9,0.2222222222222221,0.9566990736369962,0,5,455,1252,3547,0.013,0.7114751933971803,0.04187832894633788,0.2557910853816783,0.7257770984357214,0.7467269856189018,0.7512144221375824,0.04187832894633788,0.04810102205059432,0.006222693104256438,0.2557910853816783,0.20986866770019252,0.04592241768148575,0.7257770984357214,0.6211790067153864,0.10459809172033496,0.7467269856189018,0.6809913576710254,0.06573562794787646,0.7512144221375824,0.6737652286886603,0.0774491934489221,404.0,0.20956838273530942,1210.0,0.6287051482059283,1292.0,0.6713468538741549,1422.0,0.7389495579823193,1359.0,0.7061882475299012,0.20956838273530942,WACC_0p1_WRT_0p9,0.5909516380655225,1148,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,33,0.61,179,0.9444444444444444,0.39582346726944,0,37,4442,1765,1179,0.149,0.4905865199373557,0.564647979162293,0.557922299892835,0.5165071105559298,0.17650337992033904,0.01836245301389225,0.564647979162293,0.17255207077951906,0.39209590838277397,0.557922299892835,0.196566863859067,0.3613554360337681,0.5165071105559298,0.5202872001908025,0.003780089634872752,0.17650337992033904,0.5313992328150615,0.3548958528947225,0.01836245301389225,0.5305575227531598,0.5121950697392675,1543.0,0.8018720748829953,995.0,0.516900676027041,722.0,0.374934997399896,482.0,0.250130005200208,405.0,0.21008840353614144,0.21008840353614144,WACC_0p9_WRT_0p1,0.4307852314092564,1149,False,,,False,False,False,False,False,37.0,0.32432432432432434
DAWIDD,RialtoBridgeTimelapse,281,0.52,44,0.6944444444444444,0.6648333924712402,0,6,1425,4030,950,0.0,0.01842727455852566,0.20392245452245797,0.14798021616517196,0.018678702025648777,0.1268843587449939,0.18441276205648416,0.20392245452245797,0.10482703465608037,0.0990954198663776,0.14798021616517196,0.14044271583242873,0.007537500332743224,0.018678702025648777,0.5515650769023489,0.5328863748767001,0.1268843587449939,0.6499727914672974,0.5230884327223034,0.18441276205648416,0.6385721362858018,0.4541593742293176,1105.0,0.5741029641185648,405.0,0.21008840353614144,895.0,0.46489859594383776,1178.0,0.6120644825793031,1088.0,0.5652626105044202,0.21008840353614144,WACC_0p3_WRT_0p7,0.4852834113364534,1150,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,854,0.37,13,0.2777777777777777,0.8914067564029894,0,8,4116,2305,3952,0.797,0.5852723619410678,0.02688722865952917,0.1768964081813034,0.5945211773915332,0.6412338332492391,0.6560614509613641,0.02688722865952917,0.048119376221866045,0.021232147562336875,0.1768964081813034,0.24511794545403598,0.06822153727273259,0.5945211773915332,0.7071430250213488,0.11262184762981564,0.6412338332492391,0.7574368449454166,0.11620301169617753,0.6560614509613641,0.7696490801435839,0.11358762918221976,405.0,0.21008840353614144,1603.0,0.8330733229329174,1749.0,0.9089963598543942,1797.0,0.9339573582943318,1843.0,0.9578783151326054,0.21008840353614144,WACC_0p1_WRT_0p9,0.768798751950078,1151,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1371,0.48,46,0.5833333333333333,0.6563951220444232,0,15,413,2868,1533,0.478,0.08490068054138233,0.20284263592466267,0.12492918774327225,0.07350790252969215,0.2232562831543259,0.27953052132439044,0.20284263592466267,0.11240937396956108,0.0904332619551016,0.12492918774327225,0.140658401836702,0.015729214093429755,0.07350790252969215,0.5414632338531515,0.4679553313234594,0.2232562831543259,0.6088626146065098,0.3856063314521839,0.27953052132439044,0.6382248750218379,0.35869435369744745,1175.0,0.6105044201768071,406.0,0.21060842433697347,840.0,0.43629745189807595,927.0,0.48153926157046284,1085.0,0.5637025481019241,0.21060842433697347,WACC_0p3_WRT_0p7,0.4605304212168487,1152,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1462,0.39,12,0.3333333333333333,0.9057873819072474,0,5,3122,1355,4748,0.671,0.5311540928038772,0.015530687079852556,0.16238585845462045,0.5467366556839488,0.5920196879901416,0.6049843135351264,0.015530687079852556,0.048135193160987806,0.03260450608113525,0.16238585845462045,0.19491261311021812,0.03252675465559768,0.5467366556839488,0.6484600887020012,0.10172343301805242,0.5920196879901416,0.6882005373983211,0.0961808494081795,0.6049843135351264,0.7015326892726358,0.0965483757375094,406.0,0.21060842433697347,970.0,0.5039001560062403,1457.0,0.7571502860114404,1470.0,0.7639105564222569,1557.0,0.8091523660946438,0.21060842433697347,WACC_0p1_WRT_0p9,0.608944357774311,1153,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,623,0.31,9,0.111111111111111,0.9566990736369962,0,9,543,91,366,0.212,0.8456303304741443,0.06150356394514087,0.30802378919945206,0.8513861443070874,0.8653781459003341,0.8691836863479232,0.06150356394514087,0.0743322882515859,0.012828724306445029,0.30802378919945206,0.18519283557832408,0.12283095362112798,0.8513861443070874,0.48472402684987315,0.3666621174572142,0.8653781459003341,0.5378778825348232,0.32750026336551097,0.8691836863479232,0.5307710791164574,0.3384126072314658,786.0,0.4082163286531461,848.0,0.4404576183047322,546.0,0.2834113364534581,526.0,0.27301092043681746,407.0,0.21112844513780551,0.21112844513780551,WACC_0p9_WRT_0p1,0.3232449297971919,1154,False,,,False,False,False,False,False,9.0,0.07207207207207207
DAWIDD,RialtoBridgeTimelapse,88,0.57,74,0.8333333333333331,0.5657078627897645,0,16,1790,2470,317,0.0,0.20162128282575525,0.3298080501457719,0.30153495724166823,0.22305975948857687,0.01936530506633765,0.07567849528230537,0.3298080501457719,0.11563986662169702,0.2141681835240749,0.30153495724166823,0.1406881370493967,0.16084682019227153,0.22305975948857687,0.5325718708092473,0.3095121113206704,0.01936530506633765,0.5858002337130983,0.5664349286467607,0.07567849528230537,0.6239359455252385,0.548257450242933,1206.0,0.6266250650026001,407.0,0.21112844513780551,785.0,0.4076963078523141,776.0,0.4030161206448258,994.0,0.516380655226209,0.21112844513780551,WACC_0p3_WRT_0p7,0.4329693187727509,1155,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,657,0.3,9,0.0833333333333332,0.9566990736369962,0,10,1810,216,4868,0.588,0.8791756935210735,0.06641068109826166,0.3210843963591202,0.8827945081752926,0.8950467812552627,0.8986818566843887,0.06641068109826166,0.04818688958911897,0.01822379150914269,0.3210843963591202,0.1999261052983197,0.12115829106080053,0.8827945081752926,0.59538518742319,0.28740932075210257,0.8950467812552627,0.6401673909237077,0.25487939033155504,0.8986818566843887,0.6522074896774225,0.24647436700696623,407.0,0.21112844513780551,1050.0,0.5455018200728029,1132.0,0.5881435257410297,1121.0,0.5824232969318772,1197.0,0.6219448777951118,0.21112844513780551,WACC_0p1_WRT_0p9,0.5098283931357254,1156,False,,,False,False,False,False,False,10.0,0.08108108108108109
