detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,328,0.2,1494,0.3090909090909091,0.5095739884826584,0,27,4332,1552,10.0,9,0.999,0.5277777777777779,0.43985660435367285,0.37036181316724665,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.43985660435367285,0.499517878710089,0.05966127435641616,0.37036181316724665,0.5278236366164293,0.15746182344918264,0.5277777777777779,0.6436213212696372,0.11584354349185932,0.5982322626864045,0.3779537801874107,0.2202784824989938,0.6629026491184772,0.3170736911936318,0.34582895792484536,1022.0,0.9524253731343284,1051.0,0.9794776119402985,839.0,0.7817164179104478,439.0,0.4085820895522388,287.0,0.2667910447761194,0.2667910447761194,WACC_0p9_WRT_0p1,0.6777985074626866,651,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,953,0.22,549,0.3454545454545455,0.7862424813517963,0,19,3591,1070,5.136,4,0.078,0.4722222222222223,0.1357319187009936,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,0.1357319187009936,0.27730916659251087,0.14157724789151727,0.11099777463892574,0.264091060156428,0.1530932855175023,0.4722222222222223,0.39970862693682346,0.07251359528539886,0.5509654700612758,0.300911051515244,0.25005441854603183,0.6232441372500627,0.33274892660046856,0.2904952106495941,637.0,0.5932835820895522,492.0,0.45802238805970147,384.0,0.3572761194029851,288.0,0.2677238805970149,313.0,0.291044776119403,0.2677238805970149,WACC_0p7_WRT_0p3,0.3934701492537314,652,False,,,False,False,False,False,False,19.0,0.1978021978021978
BNDM,SensorStream,1008,0.08,399,0.0909090909090909,0.874351836943722,0,29,2875,3708,5.989,2,0.185,0.861111111111111,0.03887871436764382,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.03887871436764382,0.21787220437878352,0.1789934900111397,0.2457923358850092,0.20710664531746106,0.03868569056754814,0.861111111111111,0.4122372549073845,0.44887385620372655,0.8818330184371779,0.43168579762744536,0.4501472208097325,0.9008537203289637,0.4980202842674124,0.4028334360615513,435.0,0.4048507462686567,288.0,0.2677238805970149,414.0,0.38526119402985076,558.0,0.519589552238806,637.0,0.5932835820895522,0.2677238805970149,WACC_0p3_WRT_0p7,0.43414179104477607,653,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,395,0.38,714,0.6363636363636364,0.7136518849364706,0,2,585,169,0.001,10,0.001,0.027777777777777953,0.21552630398574482,0.1181997334691901,0.027777777777777953,0.17283112906024486,0.3059760423027473,0.21552630398574482,0.39562178141441384,0.18009547742866902,0.1181997334691901,0.3444165831923505,0.22621684972316042,0.027777777777777953,0.4284136527060515,0.4006358749282735,0.17283112906024486,0.34065836629140095,0.16782723723115608,0.3059760423027473,0.31772198235437205,0.01174594005162477,879.0,0.8190298507462687,734.0,0.683768656716418,452.0,0.4207089552238806,378.0,0.3516791044776119,288.0,0.2677238805970149,0.2677238805970149,WACC_0p9_WRT_0p1,0.5085820895522388,654,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,983,0.26,834,0.4181818181818182,0.6707254151713358,0,17,4025,949,0.455,8,0.437,0.36111111111111116,0.2627127363406418,0.1712404011660074,0.36111111111111116,0.456431884811018,0.543927113513234,0.2627127363406418,0.3526026679723235,0.08988993163168169,0.1712404011660074,0.3757089452217626,0.20446854405575524,0.36111111111111116,0.4933494434262617,0.13223833231515053,0.456431884811018,0.33721556611265874,0.11921631869835925,0.543927113513234,0.31780376936538923,0.22612334414784474,817.0,0.7611940298507462,822.0,0.7658582089552238,596.0,0.5550373134328358,363.0,0.3376865671641791,289.0,0.26865671641791045,0.26865671641791045,WACC_0p9_WRT_0p1,0.5376865671641791,655,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,960,0.3,924,0.490909090909091,0.6424040293894043,0,16,4496,669,2.044,7,0.236,0.25000000000000006,0.29384469668370894,0.20623478156094208,0.25000000000000006,0.3618982995607603,0.46461008977640494,0.29384469668370894,0.433512709571107,0.13966801288739805,0.20623478156094208,0.48441950957601165,0.27818472801506955,0.25000000000000006,0.5075936821169609,0.2575936821169608,0.3618982995607603,0.3532185420741714,0.00867975748658889,0.46461008977640494,0.3180845775376903,0.14652551223871463,938.0,0.8740671641791045,1022.0,0.9524253731343284,625.0,0.582089552238806,406.0,0.37779850746268656,290.0,0.269589552238806,0.269589552238806,WACC_0p9_WRT_0p1,0.6111940298507463,656,False,,,False,False,False,False,False,16.0,0.16483516483516483
BNDM,SensorStream,57,0.11,402,0.1454545454545454,0.8722844897969361,0,27,884,1902,2.669,5,0.001,0.7777777777777779,0.04115122214267483,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.04115122214267483,0.1820717800143883,0.14092055787171348,0.21690778704656274,0.20759174417498655,0.009316042871576197,0.7777777777777779,0.4322730100661715,0.3455047677116064,0.8109328294994845,0.48023212413258004,0.3307007053669045,0.8413659525263423,0.4945046084645644,0.3468613440617779,326.0,0.3031716417910448,291.0,0.27052238805970147,461.0,0.4291044776119403,683.0,0.6361940298507462,627.0,0.5839552238805971,0.27052238805970147,WACC_0p3_WRT_0p7,0.44458955223880603,657,False,,,False,False,False,False,False,27.0,0.2857142857142857
BNDM,SensorStream,664,0.03,664,0.0,0.7337098442056532,0,64,142,3187,3.614,3,0.299,1.0,0.19347782100051486,0.2939332506157533,1.0,1.0,1.0,0.19347782100051486,0.16838699972173846,0.025090821278776404,0.2939332506157533,0.23459145089157152,0.0593417997241818,1.0,0.5518946827421062,0.4481053172578938,1.0,0.5615810520734206,0.4384189479265794,1.0,0.5850448057958814,0.41495519420411864,291.0,0.27052238805970147,386.0,0.3591417910447761,686.0,0.6389925373134329,841.0,0.7835820895522388,834.0,0.7770522388059702,0.27052238805970147,WACC_0p1_WRT_0p9,0.5658582089552239,658,False,,,False,False,False,False,False,64.0,0.6923076923076923
BNDM,SensorStream,417,0.08,661,0.0909090909090909,0.7349608425955825,0,60,2743,2320,9.029,3,0.64,0.861111111111111,0.1921026752867989,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.1921026752867989,0.2211920707338673,0.0290893954470684,0.2457923358850092,0.23836036913938477,0.007431966745624435,0.861111111111111,0.3651191273175867,0.4959919837935243,0.8818330184371779,0.3486425393301486,0.5331904791070292,0.9008537203289637,0.4309446992868155,0.4699090210421482,447.0,0.416044776119403,402.0,0.37406716417910446,292.0,0.271455223880597,398.0,0.37033582089552236,493.0,0.458955223880597,0.271455223880597,WACC_0p5_WRT_0p5,0.37817164179104473,659,False,,,False,False,False,False,False,60.0,0.6483516483516484
BNDM,SensorStream,954,0.11,2945,0.1454545454545454,0.3218967272005617,0,67,999,2255,3.603,15,0.751,0.7777777777777779,0.6461586935423054,0.6022589923291256,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.6461586935423054,0.16919139559254473,0.47696729794976067,0.6022589923291256,0.32184863897152666,0.28041035335759895,0.7777777777777779,0.7538132540976815,0.023964523680096383,0.8109328294994845,0.688386724983405,0.1225461045160795,0.8413659525263423,0.7399695176133169,0.10139643491302541,294.0,0.2733208955223881,672.0,0.6259328358208955,1054.0,0.9822761194029851,1036.0,0.9654850746268657,1045.0,0.9738805970149254,0.2733208955223881,WACC_0p1_WRT_0p9,0.764179104477612,660,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,578,0.49,6982,0.8363636363636364,0.0831146478218038,0,10,1739,86,10.0,1,0.999,0.873019288050022,0.9086371712231969,0.8973021438759244,0.873019288050022,0.21093519690896578,0.0878542270264678,0.9086371712231969,0.3428673836657855,0.5657697875574114,0.8973021438759244,0.3479328630840135,0.5493692807919109,0.873019288050022,0.5251589807837455,0.3478603072662766,0.21093519690896578,0.34674249641311977,0.135807299504154,0.0878542270264678,0.3230309619492868,0.23517673492281904,797.0,0.7425373134328358,745.0,0.6940298507462687,653.0,0.6082089552238806,391.0,0.36380597014925375,296.0,0.2751865671641791,0.2751865671641791,WACC_0p9_WRT_0p1,0.5367537313432835,661,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,721,0.48,7064,0.8181818181818182,0.0798845924650882,0,11,4726,104,9.068,17,0.772,0.8779540948450042,0.9121877727384425,0.9012932545765073,0.8779540948450042,0.2127345732559471,0.10768348296067504,0.9121877727384425,0.39916401128841833,0.5130237614500242,0.9012932545765073,0.3619457322960451,0.5393475222804622,0.8779540948450042,0.44393040124362726,0.43402369360137694,0.2127345732559471,0.3081357738819764,0.09540120062602928,0.10768348296067504,0.32326485989523834,0.2155813769345633,885.0,0.8246268656716418,782.0,0.7285447761194029,492.0,0.45802238805970147,314.0,0.29197761194029853,297.0,0.27611940298507465,0.27611940298507465,WACC_0p9_WRT_0p1,0.5158582089552238,662,False,,,False,False,False,False,False,11.0,0.10989010989010989
BNDM,SensorStream,692,0.16,985,0.2363636363636364,0.6247346052678264,0,34,4956,2296,5.686,13,0.613,0.638888888888889,0.3132676096468431,0.2280674190537168,0.638888888888889,0.6927658479366625,0.7422196728553062,0.3132676096468431,0.17088882087721421,0.14237878876962887,0.2280674190537168,0.26875694790461063,0.04068952885089383,0.638888888888889,0.6476719675738213,0.008783078684932333,0.6927658479366625,0.5924580156161865,0.10030783232047602,0.7422196728553062,0.6393604282375916,0.10285924461771456,298.0,0.27705223880597013,508.0,0.47294776119402987,854.0,0.7957089552238806,887.0,0.8264925373134329,912.0,0.8498134328358209,0.27705223880597013,WACC_0p1_WRT_0p9,0.6444029850746269,663,False,,,False,False,False,False,False,34.0,0.3626373626373626
BNDM,SensorStream,822,0.11,1249,0.1454545454545454,0.5590946720223107,0,59,4209,4222,7.202,17,0.391,0.7777777777777779,0.3854215577076999,0.30917322407252223,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.3854215577076999,0.17107710953544042,0.2143444481722595,0.30917322407252223,0.24932803555982483,0.059845188512697406,0.7777777777777779,0.6186678185688047,0.1591099592089732,0.8109328294994845,0.6032912216907332,0.2076416078087513,0.8413659525263423,0.6300697067441788,0.21129624578216344,299.0,0.27798507462686567,439.0,0.4085820895522388,793.0,0.7388059701492538,904.0,0.8423507462686567,897.0,0.835820895522388,0.27798507462686567,WACC_0p1_WRT_0p9,0.6207089552238806,664,False,,,False,False,False,False,False,59.0,0.6373626373626373
BNDM,SensorStream,631,0.13,413,0.1818181818181818,0.8648336958660193,0,17,732,1324,3.446,2,0.897,0.7222222222222223,0.04934142240221335,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.04934142240221335,0.17177257961814948,0.12243115721593614,0.19765142115426515,0.22683676349909224,0.029185342344827087,0.7222222222222223,0.3827552898512976,0.33946693237092473,0.7636660368743559,0.41630531899767687,0.347360717876679,0.8017074406579279,0.4952821232705741,0.3064253173873538,301.0,0.2798507462686567,355.0,0.3302238805970149,337.0,0.31343283582089554,517.0,0.48134328358208955,629.0,0.585820895522388,0.2798507462686567,WACC_0p1_WRT_0p9,0.39813432835820894,665,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,450,0.23,485,0.3636363636363637,0.8204703042913509,0,9,4863,1219,0.001,3,0.001,0.44444444444444436,0.09810737466955145,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,0.09810737466955145,0.26695001315556877,0.16884263848601733,0.10136959169277686,0.28247943779270485,0.18110984609992797,0.44444444444444436,0.4144947230709954,0.02994972137344898,0.5273320737487112,0.3075679514689647,0.21976412227974645,0.6034148813158554,0.324527766306649,0.27888711500920643,607.0,0.5652985074626866,554.0,0.5158582089552238,421.0,0.3917910447761194,311.0,0.2891791044776119,301.0,0.2798507462686567,0.2798507462686567,WACC_0p9_WRT_0p1,0.4083955223880597,666,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,300,0.39,1104,0.6545454545454547,0.5932086588473026,0,5,4697,311,0.001,7,0.001,0.09370899342773234,0.3479221467270013,0.26702140844691896,0.09370899342773234,0.14919773274768033,0.2861467863685399,0.3479221467270013,0.408399941520075,0.06047779479307375,0.26702140844691896,0.3511845384584239,0.08416313001150494,0.09370899342773234,0.36885809306959916,0.27514909964186685,0.14919773274768033,0.335537403985645,0.1863396712379647,0.2861467863685399,0.36380831631751404,0.07766152994897413,898.0,0.8367537313432836,754.0,0.7024253731343284,301.0,0.2798507462686567,359.0,0.333955223880597,377.0,0.35074626865671643,0.2798507462686567,WACC_0p5_WRT_0p5,0.5007462686567165,667,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,665,0.12,801,0.1636363636363636,0.6818819616513191,0,47,4258,4051,3.117,15,0.442,0.7500000000000001,0.2504490298520273,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.2504490298520273,0.17213480040739806,0.07831422944462926,0.20727960410041396,0.31272584108604295,0.105446236985629,0.7500000000000001,0.7092890764416578,0.04071092355834227,0.7872994331869202,0.6417839305137925,0.14551550267312774,0.8215366965921351,0.6852547355691315,0.1362819610230036,302.0,0.28078358208955223,649.0,0.6044776119402985,981.0,0.914179104477612,971.0,0.9048507462686567,984.0,0.9169776119402985,0.28078358208955223,WACC_0p1_WRT_0p9,0.7242537313432835,668,False,,,False,False,False,False,False,47.0,0.5054945054945055
BNDM,SensorStream,480,0.12,692,0.1636363636363636,0.7222987971867474,0,46,5000,3314,6.726,5,0.999,0.7500000000000001,0.20602128430421002,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.20602128430421002,0.20206944588534714,0.003951838418862874,0.20727960410041396,0.21043240980575886,0.003152805705344902,0.7500000000000001,0.3856315644606171,0.36436843553938303,0.7872994331869202,0.33059044285332545,0.45670899033359474,0.8215366965921351,0.34972453004751763,0.4718121665446175,368.0,0.3423507462686567,303.0,0.28171641791044777,346.0,0.3218283582089552,352.0,0.32742537313432835,346.0,0.3218283582089552,0.28171641791044777,WACC_0p3_WRT_0p7,0.31902985074626866,669,False,,,False,False,False,False,False,46.0,0.4945054945054945
BNDM,SensorStream,713,0.15,375,0.2181818181818182,0.8914714415074432,0,3,1339,1708,10.0,1,0.001,0.6666666666666666,0.02006018428332911,0.17839505526196742,0.6666666666666666,0.7163992442492266,0.7620489287895131,0.02006018428332911,0.1807740578612544,0.16071387357792527,0.17839505526196742,0.21071218855991547,0.03231713329794805,0.6666666666666666,0.45005260399756,0.21661406266910666,0.7163992442492266,0.44327046661793446,0.2731287776312922,0.7620489287895131,0.4840713377429078,0.27797759104660535,323.0,0.3003731343283582,304.0,0.2826492537313433,502.0,0.4673507462686567,585.0,0.5447761194029851,593.0,0.5522388059701493,0.2826492537313433,WACC_0p3_WRT_0p7,0.4294776119402985,670,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,689,0.5,9610,0.8545454545454546,0.0,0,7,3745,76,5.209,20,0.483,1.0,1.0,1.0,1.0,0.25723611589083223,0.06802497109226058,1.0,0.45178153817046734,0.5482184618295327,1.0,0.4341903174041388,0.5658096825958612,1.0,0.5490718403287803,0.4509281596712197,0.25723611589083223,0.30483014059085156,0.04759402470001933,0.06802497109226058,0.3384208830672698,0.27039591197500923,967.0,0.9011194029850746,952.0,0.8871268656716418,680.0,0.6333955223880597,304.0,0.2826492537313433,326.0,0.3031716417910448,0.2826492537313433,WACC_0p7_WRT_0p3,0.6014925373134328,671,False,,,False,False,False,False,False,7.0,0.06593406593406594
BNDM,SensorStream,967,0.1,2124,0.1272727272727273,0.4122811519051421,0,70,3524,4500,4.008,20,0.366,0.8055555555555555,0.5468046454318092,0.49057847767340107,0.8055555555555555,0.834566225812049,0.8611952084605492,0.5468046454318092,0.1738299088620831,0.3729747365697261,0.49057847767340107,0.3178910152905397,0.17268746238286137,0.8055555555555555,0.6794813955077346,0.1260741600478209,0.834566225812049,0.5401329583617355,0.2944332674503135,0.8611952084605492,0.6187523382345446,0.24244287022600464,304.0,0.2826492537313433,661.0,0.6156716417910447,911.0,0.8488805970149254,809.0,0.753731343283582,885.0,0.8246268656716418,0.2826492537313433,WACC_0p1_WRT_0p9,0.6651119402985074,672,False,,,False,False,False,False,False,70.0,0.7582417582417582
BNDM,SensorStream,973,0.05,3434,0.0363636363636363,0.2794075686962971,0,81,331,2586,5.002,15,0.709,0.9444444444444446,0.6928644164807983,0.6547593108801872,0.9444444444444446,0.9527332073748712,0.9603414881315856,0.6928644164807983,0.1741700593556238,0.5186943571251745,0.6547593108801872,0.3309270005844723,0.32383231029571496,0.9444444444444446,0.7450253950385651,0.1994190494058795,0.9527332073748712,0.7158892724368263,0.2368439349380449,0.9603414881315856,0.7435083564525296,0.21683313167905605,305.0,0.2835820895522388,703.0,0.6548507462686567,1047.0,0.9757462686567164,1058.0,0.9860074626865671,1047.0,0.9757462686567164,0.2835820895522388,WACC_0p1_WRT_0p9,0.7751865671641791,673,False,,,False,False,False,False,False,81.0,0.8791208791208791
BNDM,SensorStream,619,0.12,417,0.1636363636363636,0.8621733035171751,0,29,2973,2092,0.787,3,0.839,0.7500000000000001,0.052265828352506094,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.052265828352506094,0.19018895840527758,0.1379231300527715,0.20727960410041396,0.21150754341704464,0.00422793931663068,0.7500000000000001,0.37734989081823467,0.37265010918176544,0.7872994331869202,0.4192460469655968,0.3680533862213234,0.8215366965921351,0.48981487820499714,0.331721818387138,339.0,0.31529850746268656,306.0,0.28451492537313433,319.0,0.2966417910447761,527.0,0.4906716417910448,614.0,0.5718283582089553,0.28451492537313433,WACC_0p3_WRT_0p7,0.3917910447761194,674,False,,,False,False,False,False,False,29.0,0.3076923076923077
BNDM,SensorStream,3,0.06,732,0.0545454545454545,0.7067727790558491,0,67,2836,4908,4.958,19,0.583,0.9166666666666669,0.2230880826755397,0.2650487017773069,0.9166666666666669,0.9290998110623069,0.9405122321973783,0.2230880826755397,0.17435963819616554,0.04872844447937416,0.2650487017773069,0.2504112078766735,0.014637493900633403,0.9166666666666669,0.6804544273446907,0.2362122393219761,0.9290998110623069,0.6240869063349961,0.3050129047273108,0.9405122321973783,0.6771466182245045,0.26336561397287384,306.0,0.28451492537313433,442.0,0.41138059701492535,914.0,0.851679104477612,942.0,0.8777985074626866,976.0,0.9095149253731343,0.28451492537313433,WACC_0p1_WRT_0p9,0.6669776119402985,675,False,,,False,False,False,False,False,67.0,0.7252747252747253
BNDM,SensorStream,708,0.24,1277,0.3818181818181818,0.5529654634411195,0,22,4567,1061,10.0,9,0.454,0.41666666666666674,0.3921590203429417,0.3167465772361567,0.41666666666666674,0.5036986774361468,0.5835856253816484,0.3921590203429417,0.5333655688838224,0.14120654854088066,0.3167465772361567,0.4908111239607613,0.17406454672460464,0.41666666666666674,0.6102966482535204,0.19362998158685363,0.5036986774361468,0.4071199734276186,0.09657870400852825,0.5835856253816484,0.3269339214276964,0.256651703953952,1051.0,0.9794776119402985,1028.0,0.9580223880597015,778.0,0.7248134328358209,498.0,0.46361940298507465,306.0,0.28451492537313433,0.28451492537313433,WACC_0p9_WRT_0p1,0.682089552238806,676,False,,,False,False,False,False,False,22.0,0.23076923076923078
BNDM,SensorStream,75,0.08,478,0.0909090909090909,0.8244843658016918,0,47,3481,5000,2.551,9,0.537,0.861111111111111,0.09369496333075705,0.2457923358850092,0.861111111111111,0.8818330184371779,0.9008537203289637,0.09369496333075705,0.1744869649584635,0.08079200162770644,0.2457923358850092,0.22071629765222794,0.02507603823278126,0.861111111111111,0.5462515143477662,0.31485959676334485,0.8818330184371779,0.44995215762248014,0.43188086081469773,0.9008537203289637,0.5399971099336388,0.3608566103953249,307.0,0.28544776119402987,338.0,0.314365671641791,675.0,0.628731343283582,603.0,0.5615671641791045,742.0,0.691231343283582,0.28544776119402987,WACC_0p1_WRT_0p9,0.49626865671641784,677,False,,,False,False,False,False,False,47.0,0.5054945054945055
