detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,313,0.62,39,0.5571428571428572,0.9198816631197562,0,13,2236,5000,0.265,13,0.001,0.3434841996140471,0.03665176849830334,0.10117986514234842,0.3434841996140471,0.3875380392691869,0.42556677676780436,0.03665176849830334,0.16133669370620074,0.1246849252078974,0.10117986514234842,0.24683603212130406,0.14565616697895564,0.3434841996140471,0.6915812627340511,0.348097063120004,0.3875380392691869,0.6978068293124643,0.3102687900432774,0.42556677676780436,0.7424761007564793,0.31690932398867494,383.0,0.284862043251305,529.0,0.39373601789709173,1213.0,0.9038031319910514,1278.0,0.9522744220730798,1301.0,0.9694258016405667,0.284862043251305,WACC_0p1_WRT_0p9,0.700820283370619,795,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,481,0.75,3008,0.7428571428571428,0.2422532391531204,0,70,3411,4088,1.364,13,0.396,0.7145380629766914,0.7462997265080455,0.7312503182574253,0.7145380629766914,0.25770242962600415,0.2340890356904059,0.7462997265080455,0.16158398948277042,0.5847157370252751,0.7312503182574253,0.27134167198988574,0.4599086462675395,0.7145380629766914,0.6808175630915485,0.03372049988514292,0.25770242962600415,0.6894780052105614,0.4317755755845572,0.2340890356904059,0.7110560242906016,0.47696698860019565,385.0,0.28635346756152125,673.0,0.5011185682326622,1167.0,0.8695003728560775,1266.0,0.9433258762117822,1232.0,0.9179716629381058,0.28635346756152125,WACC_0p1_WRT_0p9,0.7036539895600298,796,False,,,False,False,False,False,False,70.0,0.6764705882352942
BNDM,PokerHand,496,0.71,37,0.6857142857142856,0.9279265482003876,0,5,2439,4142,8.536,3,0.983,0.191980553371135,0.028226743708944436,0.04005103984976262,0.191980553371135,0.24620066371592253,0.29300526371422086,0.028226743708944436,0.2819409537008767,0.2537142099919322,0.04005103984976262,0.2956746570459486,0.255623617196186,0.191980553371135,0.4844408015694311,0.2924602481982961,0.24620066371592253,0.48677991896978084,0.24057925525385832,0.29300526371422086,0.5472769794214941,0.25427171570727325,999.0,0.744220730797912,837.0,0.6234153616703952,386.0,0.2870991797166294,484.0,0.36017897091722595,524.0,0.3900074571215511,0.2870991797166294,WACC_0p5_WRT_0p5,0.4809843400447427,797,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,910,0.88,1788,0.9285714285714284,0.3238028069312536,0,56,3391,1303,7.227,6,0.013,0.6184431762261973,0.6608967501813343,0.6407812683358052,0.6184431762261973,0.2192824233351228,0.04643070850304777,0.6608967501813343,0.28210852325457525,0.37878822692675906,0.6407812683358052,0.30860359993225617,0.332177668403549,0.6184431762261973,0.5472447140965239,0.0711984621296734,0.2192824233351228,0.47581931766084484,0.256536894325722,0.04643070850304777,0.5097069801657952,0.46327627166274743,1000.0,0.7449664429530202,898.0,0.668903803131991,633.0,0.47129008202833705,443.0,0.3296047725577927,386.0,0.2870991797166294,0.2870991797166294,WACC_0p9_WRT_0p1,0.5003728560775541,798,False,,,False,False,False,False,False,56.0,0.5392156862745098
BNDM,PokerHand,878,0.78,72,0.7857142857142857,0.8255293326585136,0,20,4698,4193,7.761,3,0.383,0.07414438407109207,0.1354624681046379,0.08417841512986039,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.1354624681046379,0.2379625606327909,0.10250009252815298,0.08417841512986039,0.28416679920312227,0.19998838407326186,0.07414438407109207,0.48465243251437046,0.4105080484432784,0.1362715938411611,0.4615595091590065,0.3252879153178454,0.1899018646725446,0.5554104572794598,0.3655085926069152,832.0,0.6196868008948546,765.0,0.56972408650261,387.0,0.2878448918717375,389.0,0.28933631618195377,552.0,0.4108873974645787,0.2878448918717375,WACC_0p5_WRT_0p5,0.43549589858314686,799,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,400,0.78,52,0.7857142857142857,0.8757446872543971,0,5,1712,5000,8.708,4,0.001,0.07414438407109207,0.08287432010295603,0.028470757253284937,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.08287432010295603,0.16227946669145046,0.07940514658849443,0.028470757253284937,0.23234606273813616,0.20387530548485122,0.07414438407109207,0.5379235669236323,0.4637791828525402,0.1362715938411611,0.5152381604787803,0.37896656663761924,0.1899018646725446,0.5157760336775667,0.32587416900502214,388.0,0.28859060402684567,441.0,0.32811334824757643,602.0,0.4481730052199851,613.0,0.4563758389261745,408.0,0.3035048471290082,0.28859060402684567,WACC_0p1_WRT_0p9,0.364951528709918,800,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,673,0.89,227,0.9428571428571428,0.6469054284968432,0,29,4314,1366,0.9,7,0.953,0.23771142406529236,0.3225267711308323,0.282339304795912,0.23771142406529236,0.06706083478025589,0.027882237607053533,0.3225267711308323,0.22479638820282596,0.09773038292800632,0.282339304795912,0.2632410086716954,0.019098296124216596,0.23771142406529236,0.4887779752227481,0.2510665511574557,0.06706083478025589,0.4702017481454364,0.40314091336518054,0.027882237607053533,0.5111078669762096,0.48322562936915603,761.0,0.5667412378821775,639.0,0.47576435495898584,401.0,0.29828486204325133,417.0,0.31021625652498136,389.0,0.28933631618195377,0.28933631618195377,WACC_0p9_WRT_0p1,0.38806860551826994,801,False,,,False,False,False,False,False,29.0,0.27450980392156865
BNDM,PokerHand,1191,0.77,67,0.7714285714285714,0.8366574648828862,0,20,4303,4317,0.726,3,0.038,0.09097812254252682,0.12380850550480865,0.07183314369347268,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.12380850550480865,0.19627539705175964,0.07246689154695099,0.07183314369347268,0.24156019607099002,0.16972705237751734,0.09097812254252682,0.48564511901729174,0.3946669964747649,0.15197574668041278,0.5299904704714237,0.37801472379101086,0.20463092167849842,0.5845201057028596,0.3798891840243612,593.0,0.44146159582401195,503.0,0.3743475018642804,389.0,0.28933631618195377,682.0,0.5078299776286354,695.0,0.517524235645041,0.28933631618195377,WACC_0p5_WRT_0p5,0.4260999254287845,802,False,,,False,False,False,False,False,20.0,0.18627450980392157
BNDM,PokerHand,739,0.84,5934,0.8714285714285713,0.1357176283313887,0,83,3974,3281,4.659,9,0.115,0.840075545709422,0.8578693950771504,0.8494382591191539,0.840075545709422,0.3078939750810292,0.1015275226368223,0.8578693950771504,0.1624889720231969,0.6953804230539535,0.8494382591191539,0.3116667017061565,0.5377715574129974,0.840075545709422,0.6606255398614295,0.17945000584799253,0.3078939750810292,0.6302746181158542,0.32238064303482494,0.1015275226368223,0.6680372948743024,0.5665097722374801,389.0,0.28933631618195377,918.0,0.6838180462341537,1098.0,0.8180462341536167,1100.0,0.819537658463833,1096.0,0.8165548098434005,0.28933631618195377,WACC_0p1_WRT_0p9,0.6854586129753916,803,False,,,False,False,False,False,False,83.0,0.803921568627451
BNDM,PokerHand,164,0.76,48,0.7571428571428571,0.8880522439410186,0,5,2553,2523,7.022,3,0.999,0.10781186101396145,0.06998520246585398,0.014817061830589083,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.06998520246585398,0.19773689682895224,0.12775169436309824,0.014817061830589083,0.23632671569888164,0.22150965386829255,0.10781186101396145,0.4857175482818403,0.3779056872678788,0.16767989951966436,0.4629401665869089,0.2952602670672445,0.21935997868445212,0.5141405650735141,0.294780586389062,600.0,0.44668158090976884,469.0,0.348993288590604,390.0,0.29008202833706187,392.0,0.29157345264727813,404.0,0.3005219985085757,0.29008202833706187,WACC_0p5_WRT_0p5,0.3355704697986577,804,False,,,False,False,False,False,False,5.0,0.0392156862745098
BNDM,PokerHand,11,0.85,97,0.8857142857142857,0.7793384348915082,0,11,4795,2446,0.001,14,0.389,0.0816574424409383,0.18383599424321392,0.13542144130232014,0.0816574424409383,0.026342523966399814,0.0867984656308685,0.18383599424321392,0.16285410153886426,0.020981892704349664,0.13542144130232014,0.23704890693489644,0.1016274656325763,0.0816574424409383,0.5650363448842396,0.4833789024433013,0.026342523966399814,0.5776608704370344,0.5513183464706346,0.0867984656308685,0.6417070214138066,0.5549085557829382,390.0,0.29008202833706187,475.0,0.3534675615212528,703.0,0.5234899328859061,904.0,0.6733780760626398,986.0,0.7345264727815063,0.29008202833706187,WACC_0p1_WRT_0p9,0.5149888143176733,805,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,806,0.74,42,0.7285714285714285,0.9085388274077932,0,4,2548,2630,4.471,2,0.295,0.14147933795683085,0.04853057982961609,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,0.04853057982961609,0.3103131028387281,0.261782523009112,0.019674764752233943,0.3499533245625305,0.3302785598102965,0.14147933795683085,0.5420421491608916,0.4005628112040607,0.19908820519816758,0.4624915342198467,0.26340332902167907,0.24881809269635957,0.5525844900281126,0.30376639733175304,1073.0,0.7994034302759135,1078.0,0.8031319910514542,612.0,0.45563012677106635,390.0,0.29008202833706187,545.0,0.40566741237882176,0.29008202833706187,WACC_0p7_WRT_0p3,0.5507829977628635,806,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,1124,0.91,9595,0.9714285714285714,0.0603588327156748,0,87,1838,663,3.398,10,0.275,0.9288754636936278,0.9367890707213911,0.9330394213121838,0.9288754636936278,0.34339735640496216,0.07661067427935205,0.9367890707213911,0.5116999625535327,0.4250891081678584,0.9330394213121838,0.5204201462036069,0.4126192751085769,0.9288754636936278,0.6805622029957837,0.2483132606978441,0.34339735640496216,0.5098626250677958,0.16646526866283362,0.07661067427935205,0.5111842553236344,0.4345735810442824,1308.0,0.9746457867263236,1324.0,0.9865771812080537,1165.0,0.8680089485458613,584.0,0.43475018642803875,390.0,0.29008202833706187,0.29008202833706187,WACC_0p9_WRT_0p1,0.7108128262490678,807,False,,,False,False,False,False,False,87.0,0.8431372549019608
BNDM,PokerHand,163,0.76,53,0.7571428571428571,0.8728129967909524,0,8,2548,1885,2.635,3,0.001,0.10781186101396145,0.0859445398241445,0.0317231012953001,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.0859445398241445,0.20724818213372884,0.12130364230958433,0.0317231012953001,0.23901326472644793,0.20729016343114784,0.10781186101396145,0.5003331294653176,0.39252126845135615,0.16767989951966436,0.46253731891980504,0.29485741940014065,0.21935997868445212,0.5344568221167182,0.31509684343226607,652.0,0.4854586129753915,484.0,0.36017897091722595,444.0,0.3303504847129008,391.0,0.29082774049217003,468.0,0.3482475764354959,0.29082774049217003,WACC_0p7_WRT_0p3,0.3630126771066368,808,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,825,0.81,95,0.8285714285714286,0.7825723819009794,0,19,4755,3560,6.657,2,0.985,0.07784668316778413,0.18044923564452803,0.13183378141134797,0.07784668316778413,0.08915913532340619,0.14571469365468334,0.18044923564452803,0.23700600973069252,0.056556774086164496,0.13183378141134797,0.27757814377428336,0.1457443623629354,0.07784668316778413,0.48660189932208664,0.4087552161543025,0.08915913532340619,0.4911132213293818,0.4019540860059756,0.14571469365468334,0.5759199152348743,0.4302052215801909,827.0,0.615958240119314,722.0,0.5376584638329605,392.0,0.29157345264727813,498.0,0.3706189410887398,641.0,0.4772557792692021,0.29157345264727813,WACC_0p5_WRT_0p5,0.45861297539149887,809,False,,,False,False,False,False,False,19.0,0.17647058823529413
BNDM,PokerHand,431,0.83,77,0.857142857142857,0.8151387211818062,0,7,4955,2950,3.642,3,0.999,0.039471756478002766,0.14634406036984232,0.09570549950337759,0.039471756478002766,0.05775082964490318,0.1162565796427761,0.14634406036984232,0.22292949511794125,0.07658543474809892,0.09570549950337759,0.2225793794880622,0.1268738799846846,0.039471756478002766,0.5016739937348388,0.462202237256836,0.05775082964490318,0.53158619733228,0.4738353676873768,0.1162565796427761,0.5920640646860698,0.4758074850432937,746.0,0.5555555555555556,393.0,0.2923191648023863,448.0,0.3333333333333333,690.0,0.5137956748695004,738.0,0.5495898583146905,0.2923191648023863,WACC_0p3_WRT_0p7,0.4489187173750932,810,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,605,0.78,63,0.7857142857142857,0.8461658835055033,0,14,725,2073,2.989,2,0.333,0.07414438407109207,0.11385079177735992,0.06128474199764092,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.11385079177735992,0.3368422555931773,0.22299146381581741,0.06128474199764092,0.38332477429258494,0.32204003229494405,0.07414438407109207,0.5631128233664938,0.48896843929540174,0.1362715938411611,0.4646303758576792,0.3283587820165181,0.1899018646725446,0.5462984073565623,0.3563965426840177,1130.0,0.8419090231170768,1168.0,0.8702460850111857,694.0,0.5167785234899329,394.0,0.2930648769574944,520.0,0.3870246085011186,0.2930648769574944,WACC_0p7_WRT_0p3,0.5818046234153618,811,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,841,0.81,11793,0.8285714285714286,0.0280112522894609,0,94,4949,3948,4.693,12,0.788,0.9669926133291288,0.9706651502719573,0.9689250176207329,0.9669926133291288,0.3586370968147596,0.14571469365468334,0.9706651502719573,0.1639687027252594,0.8066964475466979,0.9689250176207329,0.27145005725432425,0.6974749603664087,0.9669926133291288,0.6602300654527741,0.3067625478763547,0.3586370968147596,0.6558245045338218,0.2971874077190622,0.14571469365468334,0.6930327544533269,0.5473180607986435,394.0,0.2930648769574944,675.0,0.5026099925428784,1095.0,0.8158090976882924,1179.0,0.8784489187173751,1174.0,0.8747203579418344,0.2930648769574944,WACC_0p1_WRT_0p9,0.6729306487695749,812,False,,,False,False,False,False,False,94.0,0.9117647058823529
BNDM,PokerHand,1282,0.75,49,0.7428571428571428,0.8848836336844988,0,9,3032,4152,2.308,5,0.251,0.12464559948539622,0.07330353699660655,0.018332238762723656,0.12464559948539622,0.18338405235891606,0.2340890356904059,0.07330353699660655,0.1640068085074251,0.09070327151081856,0.018332238762723656,0.24035655863481836,0.2220243198720947,0.12464559948539622,0.5538226340886928,0.4291770346032966,0.18338405235891606,0.57841342039729,0.39502936803837396,0.2340890356904059,0.6224803565401917,0.38839132084978584,395.0,0.29381058911260255,496.0,0.3691275167785235,658.0,0.4899328859060403,907.0,0.6756152125279642,884.0,0.6584638329604773,0.29381058911260255,WACC_0p1_WRT_0p9,0.49739000745712153,813,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,984,0.85,121,0.8857142857142857,0.744981882314442,0,24,4588,2204,2.36,4,0.247,0.12214188790130834,0.21981597459564653,0.17353574104558395,0.12214188790130834,0.026342523966399814,0.0867984656308685,0.21981597459564653,0.24229640059541627,0.022480425999769738,0.17353574104558395,0.24277595685760509,0.06924021581202114,0.12214188790130834,0.49365283752557987,0.37151094962427156,0.026342523966399814,0.4694789343232022,0.4431364103568024,0.0867984656308685,0.5126102524725016,0.42581178684163307,856.0,0.6375838926174496,510.0,0.3795674869500373,417.0,0.31021625652498136,413.0,0.30723340790454884,398.0,0.2960477255779269,0.2960477255779269,WACC_0p9_WRT_0p1,0.38612975391498877,814,False,,,False,False,False,False,False,24.0,0.22549019607843138
BNDM,PokerHand,934,0.85,353,0.8857142857142857,0.5779030849242685,0,40,1148,1478,6.489,5,0.543,0.31902114245846874,0.3947896374485169,0.35888877814640036,0.31902114245846874,0.09956953527216383,0.0867984656308685,0.3947896374485169,0.16460424378181157,0.23018539366670535,0.35888877814640036,0.2550316820012379,0.10385709614516248,0.31902114245846874,0.5852832783479052,0.2662621358894364,0.09956953527216383,0.5689419166073917,0.46937238133522785,0.0867984656308685,0.5909750956229293,0.5041766299920608,399.0,0.29679343773303507,580.0,0.4317673378076063,780.0,0.580909768829232,862.0,0.6420581655480985,731.0,0.5443698732289336,0.29679343773303507,WACC_0p1_WRT_0p9,0.4991797166293811,815,False,,,False,False,False,False,False,40.0,0.38235294117647056
BNDM,PokerHand,1309,0.77,6021,0.7714285714285714,0.1334352168949972,0,85,3269,3466,2.025,11,0.23,0.8427650519137316,0.8602596558128084,0.8519703092551197,0.8427650519137316,0.3089692752222037,0.20463092167849842,0.8602596558128084,0.16464482463204944,0.695614831180759,0.8519703092551197,0.2565249522084,0.5954453570467197,0.8427650519137316,0.6747366798059169,0.16802837210781474,0.3089692752222037,0.6549410705664337,0.34597179534423,0.20463092167849842,0.6995614871299589,0.4949305654514605,400.0,0.2975391498881432,589.0,0.43847874720357943,1140.0,0.8493661446681581,1177.0,0.8769574944071589,1191.0,0.8873974645786726,0.2975391498881432,WACC_0p1_WRT_0p9,0.6699478001491425,816,False,,,False,False,False,False,False,85.0,0.8235294117647058
BNDM,PokerHand,816,0.56,1841,0.4714285714285715,0.3192238167305036,0,61,42,4563,1.159,12,0.912,0.6238388828713853,0.6656921084201274,0.6458610854868819,0.6238388828713853,0.4817629563046965,0.5139411188035267,0.6656921084201274,0.16484290093390733,0.5008492074862201,0.6458610854868819,0.27342101937293456,0.37244006611394737,0.6238388828713853,0.7600791144794414,0.1362402316080561,0.4817629563046965,0.7554791226165147,0.2737161663118182,0.5139411188035267,0.7792822387702618,0.26534111996673515,401.0,0.29828486204325133,685.0,0.5100671140939598,1334.0,0.994034302759135,1336.0,0.9955257270693513,1334.0,0.994034302759135,0.29828486204325133,WACC_0p1_WRT_0p9,0.7583892617449666,817,False,,,False,False,False,False,False,61.0,0.5882352941176471
BNDM,PokerHand,570,0.64,30,0.5857142857142857,0.9598591861213778,0,2,2098,2512,2.859,1,0.013,0.30981672267117766,0.0009545061999599555,0.08759568174399601,0.30981672267117766,0.35612973359068373,0.39610866275589685,0.0009545061999599555,0.1717687583694538,0.17081425216949384,0.08759568174399601,0.22430018856261333,0.13670450681861732,0.30981672267117766,0.5211171488867579,0.2113004262155802,0.35612973359068373,0.5248342004562374,0.16870446686555368,0.39610866275589685,0.6095092613981364,0.2134005986422396,439.0,0.32662192393736017,402.0,0.29903057419835943,521.0,0.3877703206562267,663.0,0.4936614466815809,824.0,0.6137211036539896,0.29903057419835943,WACC_0p3_WRT_0p7,0.4241610738255034,818,False,,,False,False,False,False,False,2.0,0.00980392156862745
BNDM,PokerHand,1025,0.62,6377,0.5571428571428572,0.1244270396163186,0,91,119,2950,5.791,10,0.111,0.8533799429426834,0.8696934906182958,0.861963755721259,0.8533799429426834,0.3875380392691869,0.42556677676780436,0.8696934906182958,0.16490447044536427,0.7047890201729315,0.861963755721259,0.28997855971129044,0.5719851960099687,0.8533799429426834,0.678897388475589,0.17448255446709438,0.3875380392691869,0.6786332141934861,0.2910951749242992,0.42556677676780436,0.7074213837427065,0.2818546069749021,402.0,0.29903057419835943,792.0,0.5898583146905294,1155.0,0.8605518269947801,1242.0,0.9254287844891872,1221.0,0.9097688292319165,0.29903057419835943,WACC_0p1_WRT_0p9,0.7169276659209546,819,False,,,False,False,False,False,False,91.0,0.8823529411764706
BNDM,PokerHand,842,0.9,4694,0.9571428571428572,0.1724762536719788,0,76,3724,1199,7.767,8,0.551,0.7967605897207157,0.8193738383832664,0.8086591599578253,0.7967605897207157,0.29057608296574683,0.06376657739892827,0.8193738383832664,0.3295653726188457,0.48980846576442066,0.8086591599578253,0.3765785825825057,0.43208057737531963,0.7967605897207157,0.5690857666461466,0.2276748230745691,0.29057608296574683,0.4902623614787208,0.199686278512974,0.06376657739892827,0.5141153062448309,0.45034872884590266,1114.0,0.8299776286353467,1151.0,0.8575689783743475,719.0,0.5354213273676361,494.0,0.36763609246830725,403.0,0.29977628635346754,0.29977628635346754,WACC_0p9_WRT_0p1,0.578076062639821,820,False,,,False,False,False,False,False,76.0,0.7352941176470589
