detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,163,0.7,278,0.6511627906976744,0.6379557084073484,0,13,4213,1919,4.564,1,0.544,0.08559681794946733,0.3235921667023457,0.22355771934588342,0.08559681794946733,0.17647058823529424,0.29999999999999993,0.3235921667023457,0.09378740746631421,0.2298047592360315,0.22355771934588342,0.189107293542807,0.03445042580307642,0.08559681794946733,0.4813808304571183,0.395784012507651,0.17647058823529424,0.5166179618551933,0.340147373619899,0.29999999999999993,0.5423919378713419,0.24239193787134194,264.0,0.2831001076426265,425.0,0.4564047362755651,396.0,0.4251883745963401,512.0,0.55005382131324,458.0,0.49192680301399355,0.2831001076426265,WACC_0p1_WRT_0p9,0.441334768568353,563,False,,,False,False,False,False,False,13.0,0.08391608391608392
BNDM,ForestCovertype,667,0.7,2536,0.6511627906976744,0.2795624593184351,0,32,880,1647,1.516,3,0.588,0.5992938083102429,0.703587200667851,0.6597504957822569,0.5992938083102429,0.17647058823529424,0.29999999999999993,0.703587200667851,0.10000796272901158,0.6035792379388394,0.6597504957822569,0.16962712984061046,0.4901233659416464,0.5992938083102429,0.45949462858076157,0.13979917972948136,0.17647058823529424,0.4592636307056271,0.2827930424703329,0.29999999999999993,0.5362803306569551,0.2362803306569552,311.0,0.333692142088267,265.0,0.28417653390742736,321.0,0.3444564047362756,313.0,0.33584499461786865,428.0,0.4596340150699677,0.28417653390742736,WACC_0p3_WRT_0p7,0.3515608180839613,564,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,149,0.66,138,0.558139534883721,0.7510715523395642,0,49,4935,4139,3.306,5,0.408,0.19999999999999987,0.20365838149202364,0.08588683924653202,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.20365838149202364,0.11687454185398845,0.0867838396380352,0.08588683924653202,0.19497264994806296,0.10908581070153094,0.19999999999999987,0.44162979045105716,0.24162979045105729,0.29411764705882343,0.460691253645418,0.1665736065865946,0.39999999999999974,0.5069565256218799,0.10695652562188013,414.0,0.4445640473627557,462.0,0.49623250807319697,265.0,0.28417653390742736,316.0,0.33907427341227125,329.0,0.35306781485468247,0.28417653390742736,WACC_0p5_WRT_0p5,0.38342303552206675,565,False,,,False,False,False,False,False,49.0,0.3356643356643357
BNDM,ForestCovertype,48,0.72,204,0.6976744186046512,0.687992471986975,0,2,781,1062,10.0,1,0.999,0.013877456818669198,0.2705394886055909,0.16265904202656523,0.013877456818669198,0.11764705882352947,0.2499999999999999,0.2705394886055909,0.09380395362001935,0.17673553498557154,0.16265904202656523,0.2107212567549097,0.04806221472834449,0.013877456818669198,0.6069641018535751,0.5930866450349059,0.11764705882352947,0.5893901819553936,0.4717431231318642,0.2499999999999999,0.6069638865520158,0.35696388655201594,265.0,0.28417653390742736,554.0,0.5952637244348762,827.0,0.8891280947255114,782.0,0.8406889128094726,723.0,0.7771797631862217,0.28417653390742736,WACC_0p1_WRT_0p9,0.6772874058127019,566,False,,,False,False,False,False,False,2.0,0.006993006993006993
BNDM,ForestCovertype,326,0.7,3244,0.6511627906976744,0.2396025950268068,0,35,2808,1509,0.918,4,0.665,0.6565696137949103,0.7459556047250021,0.7083847939887552,0.6565696137949103,0.17647058823529424,0.29999999999999993,0.7459556047250021,0.11716232815893475,0.6287932765660673,0.7083847939887552,0.17200121168704827,0.5363835823017069,0.6565696137949103,0.44286027848750403,0.21370933530740627,0.17647058823529424,0.49803021468849723,0.321559626453203,0.29999999999999993,0.4939299560954549,0.193929956095455,416.0,0.44671689989235736,277.0,0.29709364908503766,268.0,0.2874058127018299,433.0,0.465016146393972,300.0,0.3218514531754575,0.2874058127018299,WACC_0p5_WRT_0p5,0.36361679224973087,567,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,251,0.7,1061,0.6511627906976744,0.4209420108922016,0,28,4262,1876,1.338,3,0.952,0.3966497843878444,0.5536861418759396,0.4876804601745511,0.3966497843878444,0.17647058823529424,0.29999999999999993,0.5536861418759396,0.12259666240018244,0.43108947947575715,0.4876804601745511,0.18126547036289833,0.3064149898116527,0.3966497843878444,0.44807188603609177,0.0514221016482474,0.17647058823529424,0.4411745688953774,0.26470398066008316,0.29999999999999993,0.4892661337859089,0.18926613378590895,445.0,0.47793326157158234,364.0,0.3907427341227126,282.0,0.302475780409042,269.0,0.2884822389666308,285.0,0.30570505920344454,0.2884822389666308,WACC_0p7_WRT_0p3,0.3530678148546824,568,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,447,0.66,2649,0.558139534883721,0.2724876466152341,0,110,2302,1869,1.85,3,0.35,0.6094343731848311,0.7110884404380942,0.6683610993681824,0.6094343731848311,0.29411764705882343,0.39999999999999974,0.7110884404380942,0.09551493737933571,0.6155735030587585,0.6683610993681824,0.17056012991925612,0.4978009694489263,0.6094343731848311,0.47595569686556627,0.1334786763192648,0.29411764705882343,0.45797418690150893,0.1638565398426855,0.39999999999999974,0.5410658346932578,0.141065834693258,282.0,0.302475780409042,270.0,0.28955866523143164,373.0,0.40043057050592035,310.0,0.3326157158234661,449.0,0.4822389666307858,0.28955866523143164,WACC_0p3_WRT_0p7,0.3614639397201292,569,False,,,False,False,False,False,False,110.0,0.7622377622377622
BNDM,ForestCovertype,248,0.66,136,0.558139534883721,0.7534245015230001,0,47,3649,4816,1.202,9,0.342,0.19999999999999987,0.2011636107139697,0.0830231150002029,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.2011636107139697,0.09446352828828446,0.10670008242568525,0.0830231150002029,0.20287364693897453,0.11985053193877163,0.19999999999999987,0.562417840936537,0.3624178409365372,0.29411764705882343,0.5446479418034147,0.25053029474459126,0.39999999999999974,0.5830904902361083,0.18309049023610852,272.0,0.2917115177610334,509.0,0.5468245425188375,689.0,0.7405812701829925,621.0,0.667384284176534,621.0,0.667384284176534,0.2917115177610334,WACC_0p1_WRT_0p9,0.5827771797631863,570,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,28,0.66,127,0.558139534883721,0.7644563357802862,0,40,3650,4017,0.715,2,0.127,0.19999999999999987,0.18946684398090208,0.06959650491169175,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.18946684398090208,0.09454908427134874,0.09491775970955334,0.06959650491169175,0.1913868324421377,0.12179032753044594,0.19999999999999987,0.481644401216546,0.2816444012165461,0.29411764705882343,0.526972494583579,0.23285484752475555,0.39999999999999974,0.551920287706592,0.15192028770659222,273.0,0.29278794402583425,439.0,0.4714747039827772,398.0,0.42734122712594186,551.0,0.5920344456404736,489.0,0.5252960172228203,0.29278794402583425,WACC_0p1_WRT_0p9,0.46178686759956944,571,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,304,0.66,67,0.558139534883721,0.8671467855281964,1,1,2507,3246,0.206,6,0.429,0.19999999999999987,0.0805868328783233,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.0805868328783233,0.09463098878701326,0.01404415590868996,0.01339802731968607,0.19997004134859375,0.1865720140289077,0.19999999999999987,0.595736652569025,0.3957366525690251,0.29411764705882343,0.616853952069864,0.3227363050110406,0.39999999999999974,0.6542878856699287,0.25428788566992894,274.0,0.2938643702906351,493.0,0.5296017222820237,800.0,0.860064585575888,850.0,0.9138858988159311,859.0,0.9235737351991389,0.2938643702906351,WACC_0p1_WRT_0p9,0.7041980624327234,572,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,464,0.67,13888,0.5813953488372094,0.0035477003713707,0,96,2532,2105,6.808,3,0.539,0.9949149628010353,0.9962384656336425,0.9956821695752182,0.9949149628010353,0.2753880111432488,0.3749999999999998,0.9962384656336425,0.12055876823786563,0.8756796973957769,0.9956821695752182,0.18443576169065296,0.8112464078845651,0.9949149628010353,0.4455239970563493,0.549390965744686,0.2753880111432488,0.4943683181311865,0.2189803069879377,0.3749999999999998,0.5060106246704369,0.13101062467043711,435.0,0.4671689989235737,384.0,0.41227125941872983,277.0,0.29709364908503766,421.0,0.4520990312163617,326.0,0.34983853606027987,0.29709364908503766,WACC_0p5_WRT_0p5,0.39569429494079655,573,False,,,False,False,False,False,False,96.0,0.6643356643356644
BNDM,ForestCovertype,872,0.66,172,0.558139534883721,0.7155463623713056,0,59,3776,4070,1.972,7,0.943,0.19999999999999987,0.24132481578713616,0.12912378995661636,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.24132481578713616,0.13686296249900662,0.10446185328812954,0.12912378995661636,0.21719548806354846,0.0880716981069321,0.19999999999999987,0.445684392599189,0.24568439259918914,0.29411764705882343,0.4868624275679841,0.19274478050916066,0.39999999999999974,0.5053978624226516,0.10539786242265187,527.0,0.566200215285253,580.0,0.6232508073196986,278.0,0.2981700753498385,394.0,0.42303552206673845,323.0,0.34660925726587727,0.2981700753498385,WACC_0p5_WRT_0p5,0.4514531754574812,574,False,,,False,False,False,False,False,59.0,0.40559440559440557
BNDM,ForestCovertype,877,0.66,4921,0.558139534883721,0.171967378094875,0,122,4422,4667,6.518,6,0.398,0.7535134247306793,0.8176674648692696,0.7907021733853092,0.7535134247306793,0.29411764705882343,0.39999999999999974,0.8176674648692696,0.09496084554470972,0.7227066193245598,0.7907021733853092,0.1961773000777452,0.5945248733075641,0.7535134247306793,0.5000387939695587,0.25347463076112053,0.29411764705882343,0.49590121763223455,0.20178357057341112,0.39999999999999974,0.5523903665603066,0.15239036656030686,278.0,0.2981700753498385,476.0,0.511302475780409,470.0,0.5048439181916039,425.0,0.4564047362755651,491.0,0.527448869752422,0.2981700753498385,WACC_0p1_WRT_0p9,0.45963401506996765,575,False,,,False,False,False,False,False,122.0,0.8461538461538461
BNDM,ForestCovertype,580,0.68,528,0.6046511627906979,0.5340875522090724,0,42,3222,2633,1.785,4,0.106,0.23447450850032953,0.4337208693016135,0.34997343602198866,0.23447450850032953,0.23529411764705863,0.34999999999999964,0.4337208693016135,0.10189156875843636,0.33182930054317716,0.34997343602198866,0.17597556504347064,0.17399787097851802,0.23447450850032953,0.4457479627035256,0.2112734542031961,0.23529411764705863,0.4820653570127357,0.24677123936567705,0.34999999999999964,0.5208602813957145,0.17086028139571485,318.0,0.341227125941873,312.0,0.33476856835306784,279.0,0.2992465016146394,383.0,0.41119483315392896,368.0,0.395048439181916,0.2992465016146394,WACC_0p5_WRT_0p5,0.356297093649085,576,False,,,False,False,False,False,False,42.0,0.2867132867132867
BNDM,ForestCovertype,393,0.66,235,0.558139534883721,0.6651299567536761,0,70,2900,3894,7.482,3,0.43,0.19999999999999987,0.2947800184556913,0.19048452149997308,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.2947800184556913,0.09504574066155137,0.19973427779413994,0.19048452149997308,0.2038870186949422,0.01340249719496911,0.19999999999999987,0.5760660873825855,0.3760660873825856,0.29411764705882343,0.6073414565058994,0.313223809447076,0.39999999999999974,0.654098330454315,0.25409833045431524,279.0,0.2992465016146394,518.0,0.5565123789020452,738.0,0.7933261571582346,824.0,0.8858988159311088,858.0,0.922497308934338,0.2992465016146394,WACC_0p1_WRT_0p9,0.6914962325080732,577,False,,,False,False,False,False,False,70.0,0.4825174825174825
BNDM,ForestCovertype,637,0.63,58,0.4883720930232558,0.8901957499946103,0,8,512,4767,1.093,4,0.496,0.30000000000000004,0.05614861575913924,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,0.05614861575913924,0.0952459461247583,0.039097330365619055,0.049789083689041995,0.1990190881552335,0.1492300044661915,0.30000000000000004,0.5519534267044311,0.2519534267044311,0.3823529411764706,0.568339518772017,0.18598657759554643,0.47499999999999987,0.6022153437585489,0.12721534375854904,280.0,0.30032292787944026,491.0,0.527448869752422,656.0,0.7050592034445641,707.0,0.759956942949408,701.0,0.7534983853606028,0.30032292787944026,WACC_0p1_WRT_0p9,0.6092572658772873,578,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,222,0.68,4901,0.6046511627906979,0.1726284158643577,0,66,3617,3204,2.746,7,0.725,0.7525659372610872,0.8169665837273796,0.7898976384206216,0.7525659372610872,0.23529411764705863,0.34999999999999964,0.8169665837273796,0.27602252872086375,0.5409440550065159,0.7898976384206216,0.34341690813452475,0.4464807302860968,0.7525659372610872,0.5343602076875555,0.21820572957353168,0.23529411764705863,0.4454153565298309,0.21012123888277226,0.34999999999999964,0.493781197029422,0.14378119702942238,833.0,0.8955866523143164,855.0,0.9192680301399354,588.0,0.6318622174381054,281.0,0.3013993541442411,298.0,0.31969860064585576,0.3013993541442411,WACC_0p7_WRT_0p3,0.6135629709364908,579,False,,,False,False,False,False,False,66.0,0.45454545454545453
BNDM,ForestCovertype,721,0.66,108,0.558139534883721,0.7905432251951681,0,26,1162,4381,6.386,2,0.61,0.19999999999999987,0.16180759410813686,0.037846708420287964,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.16180759410813686,0.09548591550486478,0.06632167860327208,0.037846708420287964,0.21210271546386555,0.17425600704357758,0.19999999999999987,0.5600068730921249,0.3600068730921251,0.29411764705882343,0.613893184795475,0.3197755377366516,0.39999999999999974,0.6226727122097101,0.22267271220971036,281.0,0.3013993541442411,562.0,0.6038751345532831,678.0,0.728740581270183,842.0,0.9052744886975242,777.0,0.8353067814854682,0.3013993541442411,WACC_0p1_WRT_0p9,0.67491926803014,580,False,,,False,False,False,False,False,26.0,0.17482517482517482
BNDM,ForestCovertype,253,0.67,184,0.5813953488372094,0.7046584408179712,0,40,4811,4379,3.698,1,0.858,0.1666666666666665,0.25286899562587706,0.14237524696381051,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.25286899562587706,0.09813955862018528,0.15472943700569178,0.14237524696381051,0.1888489546519703,0.04647370768815978,0.1666666666666665,0.4483804526550122,0.28171378598834573,0.26470588235294107,0.5110127801147463,0.2463068977618052,0.3749999999999998,0.539236277553243,0.16423627755324322,303.0,0.32508073196986004,421.0,0.4520990312163617,284.0,0.30462863293864373,488.0,0.5242195909580194,443.0,0.4757804090419806,0.30462863293864373,WACC_0p5_WRT_0p5,0.4163616792249731,581,False,,,False,False,False,False,False,40.0,0.2727272727272727
BNDM,ForestCovertype,555,0.63,81,0.4883720930232558,0.8367528696286255,0,17,1145,4947,3.501,3,0.948,0.30000000000000004,0.11281271083211486,0.049789083689041995,0.30000000000000004,0.3823529411764706,0.47499999999999987,0.11281271083211486,0.09556059803006471,0.01725211280205015,0.049789083689041995,0.17520165360961643,0.12541256992057442,0.30000000000000004,0.5282664051513127,0.2282664051513127,0.3823529411764706,0.5652532021464385,0.18290026096996786,0.47499999999999987,0.6087067033443981,0.13370670334439827,284.0,0.30462863293864373,306.0,0.32831001076426264,568.0,0.6103336921420882,694.0,0.7459634015069968,729.0,0.7836383207750269,0.30462863293864373,WACC_0p1_WRT_0p9,0.5545748116254037,582,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,332,0.65,114,0.5348837209302326,0.7818437879041963,0,36,4654,4861,3.557,4,0.374,0.23333333333333325,0.17103138104404392,0.04843460792740644,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.17103138104404392,0.11789953149321335,0.05313184955083057,0.04843460792740644,0.19061493699966145,0.142180329072255,0.23333333333333325,0.44862963940045036,0.2152963060671171,0.3235294117647058,0.4945913235229018,0.17106191175819602,0.4249999999999999,0.5192854118089562,0.09428541180895628,419.0,0.44994617868675996,434.0,0.46609257265877285,285.0,0.30570505920344454,422.0,0.45317545748116256,361.0,0.38751345532831,0.30570505920344454,WACC_0p5_WRT_0p5,0.41248654467169,583,False,,,False,False,False,False,False,36.0,0.24475524475524477
BNDM,ForestCovertype,570,0.64,110,0.5116279069767442,0.787591313839118,0,33,1698,4860,0.931,2,0.103,0.26666666666666666,0.16493742888838722,0.04143941674686172,0.26666666666666666,0.35294117647058826,0.4499999999999999,0.16493742888838722,0.09580867969937712,0.0691287491890101,0.04143941674686172,0.2226361912407882,0.1811967744939265,0.26666666666666666,0.5876927295805944,0.3210260629139277,0.35294117647058826,0.5903210109205062,0.2373798344499179,0.4499999999999999,0.6380655819219759,0.18806558192197603,286.0,0.3067814854682454,603.0,0.6480086114101185,775.0,0.8331539289558665,784.0,0.8428417653390743,819.0,0.8805166846071044,0.3067814854682454,WACC_0p1_WRT_0p9,0.7022604951560818,584,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,214,0.66,136,0.558139534883721,0.7534245015230001,0,47,3821,3674,2.205,7,0.932,0.19999999999999987,0.2011636107139697,0.0830231150002029,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.2011636107139697,0.15771074841724625,0.04345286229672346,0.0830231150002029,0.23977605051623513,0.15675293551603223,0.19999999999999987,0.4491199904926483,0.2491199904926484,0.29411764705882343,0.4544699229814302,0.16035227592260676,0.39999999999999974,0.4906304089550357,0.09063040895503593,613.0,0.658772874058127,659.0,0.7082884822389667,287.0,0.3078579117330463,300.0,0.3218514531754575,288.0,0.30893433799784714,0.3078579117330463,WACC_0p5_WRT_0p5,0.4611410118406889,585,False,,,False,False,False,False,False,47.0,0.32167832167832167
BNDM,ForestCovertype,404,0.66,94,0.558139534883721,0.8128617301398532,0,16,2980,3439,4.084,2,0.098,0.19999999999999987,0.13814386420788166,0.01339802731968607,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.13814386420788166,0.0961149092120594,0.042028954995822265,0.01339802731968607,0.19795200069473856,0.1845539733750525,0.19999999999999987,0.5638904045399954,0.36389040453999555,0.29411764705882343,0.6060346151325043,0.3119169680736809,0.39999999999999974,0.6210227991260827,0.22102279912608297,288.0,0.30893433799784714,483.0,0.5188374596340151,700.0,0.7524219590958019,822.0,0.883745963401507,768.0,0.8256189451022605,0.30893433799784714,WACC_0p1_WRT_0p9,0.6579117330462864,586,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,839,0.66,220,0.558139534883721,0.6757913785172888,0,66,3749,3681,7.027,2,0.493,0.19999999999999987,0.28347599044879246,0.1775087325540277,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.28347599044879246,0.09616221918947239,0.18731377125932008,0.1775087325540277,0.20228514538463224,0.024776412830604555,0.19999999999999987,0.5705955134255666,0.37059551342556674,0.29411764705882343,0.5980313861792406,0.30391373912041714,0.39999999999999974,0.6214148849162453,0.22141488491624556,289.0,0.310010764262648,506.0,0.5435952637244349,722.0,0.7761033369214209,807.0,0.8675995694294941,771.0,0.8288482238966631,0.310010764262648,WACC_0p1_WRT_0p9,0.6652314316469322,587,False,,,False,False,False,False,False,66.0,0.45454545454545453
BNDM,ForestCovertype,806,0.67,1782,0.5813953488372094,0.336821089521514,0,67,3614,3076,8.359,2,0.338,0.5172231050191632,0.6428773653566413,0.5900622386883617,0.5172231050191632,0.26470588235294107,0.3749999999999998,0.6428773653566413,0.13208952468379864,0.5107878406728427,0.5900622386883617,0.1950347304071854,0.3950275082811763,0.5172231050191632,0.4505476548613788,0.06667545015778442,0.26470588235294107,0.48727506996775855,0.22256918761481748,0.3749999999999998,0.4931802334727257,0.11818023347272594,501.0,0.5382131324004306,464.0,0.4983853606027987,291.0,0.31216361679224974,396.0,0.4251883745963401,296.0,0.317545748116254,0.31216361679224974,WACC_0p5_WRT_0p5,0.4182992465016146,588,False,,,False,False,False,False,False,67.0,0.46153846153846156
