detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,922,0.43,7349,0.40625,0.0848842417661982,0,89,4957,4078,6.669,4,0.699,0.8935958839279012,0.9083743930648269,0.8988613289594235,0.8935958839279012,0.5474172266342868,0.5806451612903226,0.9083743930648269,0.1912722475108616,0.7171021455539653,0.8988613289594235,0.2071512774837848,0.6917100514756387,0.8935958839279012,0.4204691848396941,0.47312669908820715,0.5474172266342868,0.39190581592408735,0.15551141071019947,0.5806451612903226,0.4502226463943559,0.13042251489596673,403.0,0.3608617594254937,356.0,0.31867145421903054,330.0,0.29533213644524237,318.0,0.2845601436265709,369.0,0.3303411131059246,0.2845601436265709,WACC_0p7_WRT_0p3,0.3179533213644524,656,False,,,False,False,False,False,False,89.0,0.8888888888888888
BNDM,RialtoBridgeTimelapse,978,0.51,5716,0.65625,0.1197225671022754,0,79,1198,1300,2.774,20,0.747,0.8499253375969611,0.8707692659280937,0.85735183494197,0.8499253375969611,0.3062385203257376,0.3225806451612903,0.8707692659280937,0.1653668966277184,0.7054023693003753,0.85735183494197,0.3041774033312707,0.5531744316106992,0.8499253375969611,0.640205351431974,0.2097199861649871,0.3062385203257376,0.6365244927525675,0.3302859724268299,0.3225806451612903,0.6947123195825319,0.37213167442124157,318.0,0.2845601436265709,673.0,0.6032315978456014,890.0,0.7980251346499102,1012.0,0.90754039497307,1048.0,0.9398563734290843,0.2845601436265709,WACC_0p1_WRT_0p9,0.7066427289048474,657,False,,,False,False,False,False,False,79.0,0.7878787878787878
BNDM,RialtoBridgeTimelapse,624,0.42,22,0.375,0.8845116334228805,0,7,3017,2970,2.555,2,0.116,0.5299299057540002,0.045241925152411086,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.045241925152411086,0.1897429683766432,0.14450104322423213,0.12765957446808515,0.2064815624236591,0.07882198795557394,0.5299299057540002,0.4185322071964006,0.11139769855759962,0.5822312861239571,0.4582347313606696,0.12399655476328753,0.6129032258064516,0.5080641200298618,0.10483910577658984,397.0,0.35547576301615796,352.0,0.31508078994614,319.0,0.28545780969479356,530.0,0.4748653500897666,573.0,0.5134649910233393,0.28545780969479356,WACC_0p5_WRT_0p5,0.3888689407540395,658,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,460,0.48,209,0.5625,0.5778567989494054,0,47,4429,2994,0.001,13,0.001,0.29489485863100035,0.37625077607232194,0.31148977146453816,0.29489485863100035,0.37334692918593565,0.4193548387096774,0.37625077607232194,0.1654262783095876,0.21082449776273435,0.31148977146453816,0.2101944800749821,0.10129529138955606,0.29489485863100035,0.49718360457391486,0.20228874594291452,0.37334692918593565,0.48646361098734614,0.11311668180141049,0.4193548387096774,0.5119198498192237,0.09256501110954629,319.0,0.28545780969479356,368.0,0.32944344703770195,566.0,0.507181328545781,641.0,0.5745062836624776,593.0,0.5314183123877917,0.28545780969479356,WACC_0p1_WRT_0p9,0.44560143626570914,659,False,,,False,False,False,False,False,47.0,0.46464646464646464
BNDM,RialtoBridgeTimelapse,79,0.54,63,0.7500000000000001,0.7426119886497882,0,20,3530,1562,0.001,19,0.001,0.06912083335249272,0.19841100348418492,0.11518571565131625,0.06912083335249272,0.1644625722479141,0.22580645161290308,0.19841100348418492,0.19313711756778812,0.005273885916396798,0.11518571565131625,0.22470276372333534,0.10951704807201909,0.06912083335249272,0.43115679484831126,0.3620359614958185,0.1644625722479141,0.41289014068118784,0.24842756843327374,0.22580645161290308,0.4329479716841545,0.20714152007125142,412.0,0.36894075403949733,423.0,0.37881508078994613,369.0,0.3303411131059246,378.0,0.3384201077199282,320.0,0.2863554757630162,0.2863554757630162,WACC_0p9_WRT_0p1,0.34057450628366254,660,False,,,False,False,False,False,False,20.0,0.1919191919191919
BNDM,RialtoBridgeTimelapse,642,0.58,69,0.8749999999999999,0.7301866693111645,0,10,3129,706,0.008,8,0.387,0.08469622277260866,0.21182312099947725,0.1299903514590381,0.08469622277260866,0.025206334289233412,0.0967741935483872,0.21182312099947725,0.29576072797625047,0.08393760697677322,0.1299903514590381,0.3008894570144384,0.17089910555540033,0.08469622277260866,0.43129312233220995,0.34659689955960127,0.025206334289233412,0.42895807366410615,0.40375173937487274,0.0967741935483872,0.43307132093697553,0.3362971273885883,817.0,0.7324955116696589,665.0,0.5960502692998204,370.0,0.33123877917414724,437.0,0.39138240574506283,321.0,0.2872531418312388,0.2872531418312388,WACC_0p9_WRT_0p1,0.46768402154398575,661,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,492,0.47,43,0.5312499999999999,0.794565717155781,0,17,771,1396,2.331,3,0.216,0.3340673664848338,0.14233119635086153,0.05328340083566528,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.14233119635086153,0.16614112014826643,0.023809923797404903,0.05328340083566528,0.2587170117154315,0.2054336108797662,0.3340673664848338,0.5246188250564566,0.1905514585716228,0.40816098867560596,0.5138849800471734,0.10572399137156746,0.45161290322580655,0.5913361102733609,0.1397232070475543,321.0,0.2872531418312388,530.0,0.4748653500897666,647.0,0.5798922800718133,745.0,0.6678635547576302,851.0,0.7630161579892281,0.2872531418312388,WACC_0p1_WRT_0p9,0.5545780969479355,662,False,,,False,False,False,False,False,17.0,0.16161616161616163
BNDM,RialtoBridgeTimelapse,961,0.55,51,0.7812500000000001,0.7714025618528366,0,10,3571,1233,8.807,3,0.812,0.033031266795283815,0.16733393088681497,0.08088205396257768,0.033031266795283815,0.12964851275824385,0.19354838709677408,0.16733393088681497,0.19719493556457138,0.029861004677756403,0.08088205396257768,0.25494221215381513,0.17406015819123744,0.033031266795283815,0.4506712005020133,0.41763993370672947,0.12964851275824385,0.39233824842768467,0.2626897356694408,0.19354838709677408,0.43798079674701434,0.24443240965024027,424.0,0.37971274685816875,516.0,0.4622980251346499,424.0,0.37971274685816875,323.0,0.289048473967684,334.0,0.2989228007181329,0.289048473967684,WACC_0p7_WRT_0p3,0.3619389587073608,663,False,,,False,False,False,False,False,10.0,0.09090909090909091
BNDM,RialtoBridgeTimelapse,240,0.58,3741,0.8749999999999999,0.1784885669220016,0,69,5000,1174,0.001,17,0.001,0.7762609667337101,0.8073361682341136,0.787332771326977,0.7762609667337101,0.2781806961379356,0.0967741935483872,0.8073361682341136,0.21366874522655824,0.5936674230075554,0.787332771326977,0.2406365818644518,0.5466961894625252,0.7762609667337101,0.4288088300271869,0.34745213670652325,0.2781806961379356,0.42079925474288943,0.14261855860495382,0.0967741935483872,0.43461605341339665,0.3378418598650095,496.0,0.44434470377019747,470.0,0.42100538599640935,361.0,0.3231597845601436,409.0,0.36624775583482944,325.0,0.29084380610412924,0.29084380610412924,WACC_0p9_WRT_0p1,0.3691202872531418,664,False,,,False,False,False,False,False,69.0,0.6868686868686869
BNDM,RialtoBridgeTimelapse,844,0.5,1492,0.625,0.3058908078533436,0,59,4485,3131,2.089,6,0.73,0.6165596776623834,0.6698158534224687,0.6355343566002716,0.6165596776623834,0.30371881020659514,0.3548387096774193,0.6698158534224687,0.18514136159946407,0.4846744918230047,0.6355343566002716,0.2550754860827665,0.3804588705175051,0.6165596776623834,0.4201251176290442,0.1964345600333392,0.30371881020659514,0.40144599346822524,0.0977271832616301,0.3548387096774193,0.47774012270113064,0.12290141302371133,378.0,0.3384201077199282,517.0,0.4631956912028725,326.0,0.2917414721723519,339.0,0.30341113105924594,463.0,0.414721723518851,0.2917414721723519,WACC_0p5_WRT_0p5,0.3622980251346499,665,False,,,False,False,False,False,False,59.0,0.5858585858585859
BNDM,RialtoBridgeTimelapse,1052,0.4,52,0.3125000000000001,0.768761403456521,0,22,3269,4108,0.066,10,0.282,0.6082749214616667,0.1701848456860647,0.15957446808510636,0.6082749214616667,0.6518594051032974,0.6774193548387095,0.1701848456860647,0.16781070511666002,0.002374140569404687,0.15957446808510636,0.2346176007259137,0.07504313264080734,0.6082749214616667,0.565346780396281,0.04292814106538578,0.6518594051032974,0.5487637067912083,0.10309569831208909,0.6774193548387095,0.5905221516658766,0.0868972031728329,326.0,0.2917414721723519,447.0,0.400359066427289,740.0,0.6633752244165171,840.0,0.7531418312387792,849.0,0.7612208258527827,0.2917414721723519,WACC_0p1_WRT_0p9,0.5739676840215441,666,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,892,0.46,5532,0.5000000000000001,0.124258583812979,0,80,3855,3242,8.814,5,0.766,0.8442393487897559,0.8658730063216162,0.8519472192866635,0.8442393487897559,0.442975048165276,0.48387096774193533,0.8658730063216162,0.16805248183657337,0.6978205244850428,0.8519472192866635,0.2661470113669779,0.5858002079196856,0.8442393487897559,0.5549908679864772,0.2892484808032787,0.442975048165276,0.5174200899350756,0.0744450417697996,0.48387096774193533,0.5541749883196457,0.0703040205777104,327.0,0.2926391382405745,561.0,0.5026929982046678,719.0,0.644524236983842,757.0,0.6786355475763016,747.0,0.6696588868940754,0.2926391382405745,WACC_0p1_WRT_0p9,0.5576301615798922,667,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,236,0.31,9,0.03125,1.0,0,2,1,669,6.357,2,0.999,0.9608274921461667,0.03676905501369679,0.30319148936170215,0.9608274921461667,0.9651859405103298,0.967741935483871,0.03676905501369679,0.16810126104670586,0.13133220603300907,0.30319148936170215,0.21479141585088346,0.08840007351081869,0.9608274921461667,0.4663051525094295,0.4945223396367372,0.9651859405103298,0.4614625703255976,0.5037233701847321,0.967741935483871,0.5141711900763405,0.4535707454075305,328.0,0.29353680430879714,385.0,0.34470377019748655,485.0,0.43447037701974867,543.0,0.4865350089766607,607.0,0.5439856373429084,0.29353680430879714,WACC_0p1_WRT_0p9,0.4206463195691203,668,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,78,0.48,489,0.5625,0.460373338622329,0,55,2923,1508,0.001,19,0.944,0.42291269686788335,0.503064577236524,0.45147006462020384,0.42291269686788335,0.37334692918593565,0.4193548387096774,0.503064577236524,0.16852105364496764,0.33454352359155637,0.45147006462020384,0.2698900226468801,0.18158004197332372,0.42291269686788335,0.554837785129824,0.1319250882619406,0.37334692918593565,0.5881519794104587,0.21480505022452306,0.4193548387096774,0.6594367723503693,0.24008193364069197,330.0,0.29533213644524237,576.0,0.5161579892280072,718.0,0.6436265709156194,918.0,0.8231597845601436,998.0,0.8949730700179533,0.29533213644524237,WACC_0p1_WRT_0p9,0.6346499102333932,669,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,914,0.45,107,0.46875,0.6700601678401776,0,42,2729,1438,9.998,3,0.393,0.4124123821925003,0.2767247691209491,0.20163043831808622,0.4124123821925003,0.47778910765494637,0.5161290322580645,0.2767247691209491,0.16859230179160087,0.10813246732934825,0.20163043831808622,0.22082046084515403,0.019190022527067807,0.4124123821925003,0.45167476718825145,0.03926238499575113,0.47778910765494637,0.47036152435975614,0.007427583295190221,0.5161290322580645,0.513232619326489,0.0028964129315754983,331.0,0.296229802513465,410.0,0.36714542190305205,429.0,0.38420107719928187,573.0,0.5134649910233393,602.0,0.5394973070017953,0.296229802513465,WACC_0p1_WRT_0p9,0.42010771992818674,670,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,217,0.55,214,0.7812500000000001,0.5745941396318148,0,42,4200,1673,9.022,7,0.001,0.2797346096801964,0.37977255036136304,0.3153771953323058,0.2797346096801964,0.12964851275824385,0.19354838709677408,0.37977255036136304,0.2774026562739582,0.10236989408740482,0.3153771953323058,0.33485097091681776,0.019473775584511965,0.2797346096801964,0.5231421241860253,0.24340751450582893,0.12964851275824385,0.4510014192857011,0.32135290652745724,0.19354838709677408,0.43692229620164036,0.24337390910486628,757.0,0.6786355475763016,783.0,0.7019748653500898,640.0,0.573608617594255,498.0,0.44614003590664275,331.0,0.296229802513465,0.296229802513465,WACC_0p9_WRT_0p1,0.5393177737881508,671,False,,,False,False,False,False,False,42.0,0.41414141414141414
BNDM,RialtoBridgeTimelapse,231,0.52,43,0.6875000000000001,0.794565717155781,0,7,2718,957,0.001,8,0.999,0.13820482721566696,0.14233119635086153,0.05328340083566528,0.13820482721566696,0.2340906912272546,0.29032258064516114,0.14233119635086153,0.22923462950134654,0.08690343315048502,0.05328340083566528,0.21783801688565935,0.16455461604999405,0.13820482721566696,0.4257926569125785,0.28758782969691155,0.2340906912272546,0.40127260959850064,0.16718191837124605,0.29032258064516114,0.4372823361632694,0.14695975551810825,555.0,0.49730700179533216,396.0,0.35457809694793535,350.0,0.3132854578096948,337.0,0.3016157989228007,332.0,0.2971274685816876,0.2971274685816876,WACC_0p9_WRT_0p1,0.3527827648114902,672,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,268,0.4,155,0.3125000000000001,0.6190726914910776,0,49,786,2449,8.126,3,0.999,0.6082749214616667,0.33176158595965977,0.2623814739680778,0.6082749214616667,0.6518594051032974,0.6774193548387095,0.33176158595965977,0.20962795984363025,0.12213362611602951,0.2623814739680778,0.23947759072927283,0.02290388323880499,0.6082749214616667,0.42069433929645605,0.18758058216521067,0.6518594051032974,0.4102287718592077,0.24163063324408973,0.6774193548387095,0.4555624480819164,0.2218569067567931,472.0,0.4228007181328546,468.0,0.41921005385996407,332.0,0.2971274685816876,364.0,0.3258527827648115,384.0,0.34380610412926393,0.2971274685816876,WACC_0p5_WRT_0p5,0.3617594254937163,673,False,,,False,False,False,False,False,49.0,0.48484848484848486
BNDM,RialtoBridgeTimelapse,881,0.58,87,0.8749999999999999,0.6984562695868641,0,23,2977,585,0.292,5,0.678,0.1244709214095823,0.24607349624630417,0.16779678517309807,0.1244709214095823,0.029922137967215164,0.0967741935483872,0.24607349624630417,0.20995201458226226,0.036121481664041916,0.16779678517309807,0.23470855036191063,0.06691176518881256,0.1244709214095823,0.4605217815583533,0.33605086014877106,0.029922137967215164,0.4013665258691047,0.37144438790188955,0.0967741935483872,0.4374158070923132,0.34064161354392597,474.0,0.4245960502692998,448.0,0.4012567324955117,465.0,0.41651705565529623,338.0,0.30251346499102333,333.0,0.2980251346499102,0.2980251346499102,WACC_0p9_WRT_0p1,0.3685816876122082,674,False,,,False,False,False,False,False,23.0,0.2222222222222222
BNDM,RialtoBridgeTimelapse,537,0.37,621,0.21875,0.4272989223322865,0,62,2392,3413,0.431,7,0.643,0.7257924450231668,0.5387657086072759,0.490877879774297,0.7257924450231668,0.7563015835723084,0.7741935483870968,0.5387657086072759,0.16912870511252226,0.36963700349475365,0.490877879774297,0.232382892959021,0.25849498681527594,0.7257924450231668,0.44421109967262057,0.2815813453505462,0.7563015835723084,0.45476942087898314,0.3015321626933252,0.7741935483870968,0.49810788097785047,0.2760856674092463,334.0,0.2989228007181329,442.0,0.39587073608617596,405.0,0.362657091561939,514.0,0.4605026929982047,539.0,0.4829443447037702,0.2989228007181329,WACC_0p1_WRT_0p9,0.4001795332136445,675,False,,,False,False,False,False,False,62.0,0.6161616161616161
BNDM,RialtoBridgeTimelapse,615,0.61,13365,0.96875,0.0019656597714914,0,77,1948,270,1.557,15,0.464,0.9975360056692252,0.9978782308018133,0.9976579372935422,0.9975360056692252,0.3624615508692827,0.08221182396886116,0.9978782308018133,0.5037677021749136,0.49411052862689964,0.9976579372935422,0.5059533048487722,0.49170463244477003,0.9975360056692252,0.6100889638733189,0.3874470417959063,0.3624615508692827,0.4638773576125313,0.10141580674324857,0.08221182396886116,0.4386319680653171,0.35642014409645595,1075.0,0.9640933572710951,1076.0,0.9649910233393177,815.0,0.7307001795332136,550.0,0.49281867145421904,335.0,0.2998204667863555,0.2998204667863555,WACC_0p9_WRT_0p1,0.6904847396768402,676,False,,,False,False,False,False,False,77.0,0.7676767676767676
BNDM,RialtoBridgeTimelapse,821,0.43,32,0.40625,0.8344547419318553,0,15,3305,1890,7.021,2,0.19,0.4907573979001669,0.09927425163282118,0.11170212765957452,0.4907573979001669,0.5474172266342868,0.5806451612903226,0.09927425163282118,0.30334981643629805,0.20407556480347688,0.11170212765957452,0.3235635802522415,0.211861452592667,0.4907573979001669,0.5126180355068969,0.02186063760672996,0.5474172266342868,0.40028789818692706,0.14712932844735976,0.5806451612903226,0.4686369463692848,0.1120082149210378,838.0,0.751346499102334,744.0,0.6669658886894075,611.0,0.547576301615799,336.0,0.3007181328545781,425.0,0.38061041292639136,0.3007181328545781,WACC_0p7_WRT_0p3,0.529443447037702,677,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,630,0.6,874,0.9375,0.379977663891338,0,53,1725,836,9.192,7,0.953,0.5236903032619304,0.5898451426149512,0.5472606557890441,0.5236903032619304,0.181979735108307,0.03885560844257053,0.5898451426149512,0.4401050731088559,0.14974006950609536,0.5472606557890441,0.3994100179479879,0.14785063784105623,0.5236903032619304,0.5451086451346121,0.021418341872681657,0.181979735108307,0.44673493261099606,0.26475519750268905,0.03885560844257053,0.43930886482253934,0.4004532563799688,1033.0,0.926391382405745,954.0,0.855475763016158,690.0,0.618491921005386,482.0,0.43177737881508077,336.0,0.3007181328545781,0.3007181328545781,WACC_0p9_WRT_0p1,0.6265709156193896,678,False,,,False,False,False,False,False,53.0,0.5252525252525253
BNDM,RialtoBridgeTimelapse,15,0.56,52,0.8125000000000002,0.768761403456521,0,8,5000,1380,10.0,4,0.558,0.036342012332016345,0.1701848456860647,0.08402896609435796,0.036342012332016345,0.09483445326857351,0.16129032258064493,0.1701848456860647,0.1912864700976094,0.0211016244115447,0.08402896609435796,0.21377745327624723,0.12974848718188925,0.036342012332016345,0.4224134792882059,0.38607146695618955,0.09483445326857351,0.42288971145294246,0.328055258184369,0.16129032258064493,0.47385140351131005,0.31256108093066515,404.0,0.3617594254937163,382.0,0.34201077199281865,337.0,0.3016157989228007,418.0,0.374326750448833,448.0,0.4012567324955117,0.3016157989228007,WACC_0p5_WRT_0p5,0.3561938958707361,679,False,,,False,False,False,False,False,8.0,0.0707070707070707
BNDM,RialtoBridgeTimelapse,234,0.56,44,0.8125000000000002,0.7914497068453986,0,2,5000,1506,4.247,6,0.001,0.007901764565905578,0.14569467501267752,0.05699609397143994,0.007901764565905578,0.09483445326857351,0.16129032258064493,0.14569467501267752,0.17228339522589978,0.026588720213222256,0.05699609397143994,0.2200886650803321,0.16309257110889214,0.007901764565905578,0.4933229776970497,0.4854212131311441,0.09483445326857351,0.4910278868867806,0.39619343361820714,0.16129032258064493,0.5222076314022233,0.36091730882157835,338.0,0.30251346499102333,407.0,0.3644524236983842,558.0,0.5,656.0,0.5879712746858169,647.0,0.5798922800718133,0.30251346499102333,WACC_0p1_WRT_0p9,0.4669658886894076,680,False,,,False,False,False,False,False,2.0,0.010101010101010102
BNDM,RialtoBridgeTimelapse,796,0.45,223,0.46875,0.5689081055298693,0,49,3435,2242,6.076,5,0.635,0.4124123821925003,0.38591015982578913,0.3221520444750494,0.4124123821925003,0.47778910765494637,0.5161290322580645,0.38591015982578913,0.17228558466441274,0.2136245751613764,0.3221520444750494,0.2517285318254916,0.07042351264955782,0.4124123821925003,0.5068344882289182,0.09442210603641787,0.47778910765494637,0.4963358563452358,0.01854674869028944,0.5161290322580645,0.519154440515993,0.003025408257928519,339.0,0.30341113105924594,508.0,0.45511669658886894,602.0,0.5394973070017953,686.0,0.6149012567324955,632.0,0.566427289048474,0.30341113105924594,WACC_0p1_WRT_0p9,0.49587073608617593,681,False,,,False,False,False,False,False,49.0,0.48484848484848486
