detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,603,0.58,109,0.2999999999999999,0.5834803880376129,0,31,3401,843,6.183,4,0.135,0.6169205609389862,0.3692103913106887,0.2709712001544938,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.3692103913106887,0.2991794582175265,0.07003093309316222,0.2709712001544938,0.2896454951083639,0.01867429495387013,0.6169205609389862,0.4274354567272723,0.18948510421171388,0.6539892905720898,0.3524308625274722,0.3015584280446176,0.6800315093511607,0.3550924944296265,0.32493901492153426,682.0,0.6340782122905028,505.0,0.4692737430167598,214.0,0.19832402234636873,212.0,0.19646182495344505,188.0,0.17411545623836128,0.17411545623836128,WACC_0p9_WRT_0p1,0.33445065176908756,490,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,192,0.54,100,0.2,0.5949826730106567,0,37,1,101,0.001,1,0.999,0.7446137072926574,0.35677548863712794,0.25659968539359224,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.35677548863712794,0.10334845996678958,0.25342702867033834,0.25659968539359224,0.23765322928611435,0.018946456107477888,0.7446137072926574,0.5043403595265488,0.24027334776610865,0.7693261937147263,0.5543024947098034,0.2150236990049229,0.7866876729007738,0.6190507998936415,0.16763687300713226,188.0,0.17411545623836128,377.0,0.3500931098696462,415.0,0.3854748603351955,682.0,0.6340782122905028,739.0,0.6871508379888268,0.17411545623836128,WACC_0p1_WRT_0p9,0.4461824953445065,491,False,,,False,False,False,False,False,37.0,0.8571428571428571
BNDM,GasSensor,356,0.61,15,0.3749999999999999,0.8432648107347629,0,3,5000,1579,10.0,1,0.001,0.5211507011737326,0.0883623667732293,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.0883623667732293,0.10375281532777973,0.015390448554550434,0.08522507456769966,0.1905336033747902,0.10530852880709053,0.5211507011737326,0.5365451714157939,0.015394470242061309,0.567486613215112,0.5899740008145196,0.022487387599407604,0.6000393866889507,0.6280564014994414,0.02801701481049068,190.0,0.17597765363128492,269.0,0.24953445065176907,479.0,0.4450651769087523,777.0,0.7225325884543762,765.0,0.7113594040968343,0.17597765363128492,WACC_0p1_WRT_0p9,0.46089385474860334,492,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,992,0.68,6307,0.5500000000000002,0.0378628777175329,0,40,4653,176,7.084,15,0.33,0.951651700142439,0.9590671592242886,0.9526922774663494,0.951651700142439,0.3656470327154972,0.41339110047712746,0.9590671592242886,0.4734044325417018,0.48566272668258686,0.9526922774663494,0.4374397168669222,0.5152525605994273,0.951651700142439,0.5376970870974968,0.4139546130449423,0.3656470327154972,0.36788178663554977,0.002234753920052568,0.41339110047712746,0.3565563363937057,0.05683476408342175,923.0,0.8584729981378026,842.0,0.7830540037243948,481.0,0.44692737430167595,233.0,0.21601489757914338,190.0,0.17597765363128492,0.17597765363128492,WACC_0p9_WRT_0p1,0.4960893854748603,493,False,,,False,False,False,False,False,40.0,0.9285714285714286
BNDM,GasSensor,878,0.51,8,0.1249999999999999,0.9207954347842416,0,12,1130,4945,2.906,6,0.909,0.840383567057911,0.024024024024024045,0.21909457585047531,0.840383567057911,0.855828871071704,0.8666797955629836,0.024024024024024045,0.13242452138109134,0.1084004973570673,0.21909457585047531,0.18328681993450666,0.03580775591596866,0.840383567057911,0.41582054316571043,0.4245630238922005,0.855828871071704,0.4215205225334714,0.43430834853823264,0.8666797955629836,0.48655529165244654,0.38012450391053704,262.0,0.2430167597765363,232.0,0.21508379888268156,191.0,0.17690875232774675,328.0,0.30446927374301674,370.0,0.3435754189944134,0.17690875232774675,WACC_0p5_WRT_0p5,0.25661080074487896,494,False,,,False,False,False,False,False,12.0,0.2619047619047619
BNDM,GasSensor,453,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,4214,10.0,1,0.437,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.10402759076067558,0.09501858175166658,0.15215982520908736,0.16720709678397322,0.015047271574885862,0.6807671341158215,0.4711685784680613,0.20959855564776014,0.7116577421434078,0.5220956119990693,0.18956213014433854,0.7333595911259669,0.5823295652660387,0.1510300258599282,192.0,0.17783985102420857,191.0,0.17690875232774675,321.0,0.297951582867784,592.0,0.5502793296089385,626.0,0.5819366852886406,0.17690875232774675,WACC_0p3_WRT_0p7,0.3569832402234637,495,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,41,0.59,157,0.3249999999999999,0.5346852443414937,0,27,1,61,6.947,11,0.96,0.5849972743505681,0.42196189800919603,0.3319382279696218,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.42196189800919603,0.41306177687772283,0.008900121131473204,0.3319382279696218,0.42999802158243816,0.09805979361281636,0.5849972743505681,0.5704590052873255,0.014538269063242626,0.6251550647864302,0.3399828770384118,0.28517218774801845,0.6533674684637573,0.35853338104180377,0.2948340874219535,858.0,0.797951582867784,821.0,0.7635009310986964,560.0,0.5204841713221602,194.0,0.17970204841713222,193.0,0.1787709497206704,0.1787709497206704,WACC_0p9_WRT_0p1,0.48808193668528865,496,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,639,0.52,11,0.15,0.8820301227595023,0,14,4318,2274,1.797,3,0.896,0.8084602804694929,0.04645392134107858,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.04645392134107858,0.24964388765769813,0.20318996631661956,0.20570762572219772,0.2681619109350355,0.06245428521283777,0.8084602804694929,0.41712635223282535,0.39133392823666757,0.8269946452860447,0.3409473255305091,0.4860473197555356,0.8400157546755802,0.40307554581136257,0.43694020886421764,556.0,0.5167597765363129,460.0,0.4273743016759777,194.0,0.17970204841713222,197.0,0.1824953445065177,234.0,0.2169459962756052,0.17970204841713222,WACC_0p5_WRT_0p5,0.30465549348230914,497,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,323,0.54,12,0.2,0.8712443253970694,0,13,1021,2334,0.001,20,0.001,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.058114242813979,0.10508971521576625,0.046975472401787254,0.17893372546564257,0.17043399609328452,0.008499729372358045,0.7446137072926574,0.43855312594599677,0.30606058134666064,0.7693261937147263,0.5146631671272296,0.25466302658749673,0.7866876729007738,0.5738801893065304,0.2128074835942434,195.0,0.18063314711359404,198.0,0.18342644320297952,244.0,0.22625698324022347,559.0,0.5195530726256983,600.0,0.5577281191806331,0.18063314711359404,WACC_0p1_WRT_0p9,0.3335195530726257,498,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,373,0.55,9,0.2250000000000001,0.9065980493519336,0,9,2868,3898,10.0,20,0.999,0.7126904207042394,0.019894000700612372,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.019894000700612372,0.12529541004007738,0.10540140933946501,0.16554677533736495,0.16886323396309488,0.0033164586257299344,0.7126904207042394,0.45881914056658823,0.25387128013765115,0.740491967929067,0.5109258815742992,0.22956608635476783,0.7600236320133702,0.5619544685214566,0.1980691634919136,246.0,0.22811918063314712,195.0,0.18063314711359404,293.0,0.2718808193668529,551.0,0.5121042830540037,564.0,0.5242085661080075,0.18063314711359404,WACC_0p3_WRT_0p7,0.343389199255121,499,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,20,0.57,5,0.2749999999999998,0.9754320734075684,0,3,2009,1468,1.577,2,0.254,0.6488438475274041,0.006006006006006028,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.006006006006006028,0.2528262441681373,0.24682023816213128,0.13877287508081,0.24953417236638445,0.11076129728557446,0.6488438475274041,0.42156406267384117,0.22727978485356293,0.6828235163577488,0.340756907479193,0.34206660887855583,0.706695550238564,0.3825978460686674,0.3240977041698966,567.0,0.527001862197393,407.0,0.3780260707635009,200.0,0.18528864059590316,196.0,0.18156424581005587,218.0,0.20204841713221602,0.18156424581005587,WACC_0p7_WRT_0p3,0.29478584729981383,500,False,,,False,False,False,False,False,3.0,0.047619047619047616
BNDM,GasSensor,602,0.55,9,0.2250000000000001,0.9065980493519336,0,9,3030,2801,8.273,3,0.048,0.7126904207042394,0.019894000700612372,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.019894000700612372,0.22950799973190045,0.20961399903128808,0.16554677533736495,0.23325030542665057,0.06770353008928562,0.7126904207042394,0.4176387377217186,0.29505168298252077,0.740491967929067,0.4354001623377507,0.3050918055913163,0.7600236320133702,0.49872894585048017,0.26129468616289003,500.0,0.46461824953445063,369.0,0.3426443202979516,196.0,0.18156424581005587,363.0,0.3370577281191806,396.0,0.36778398510242083,0.18156424581005587,WACC_0p5_WRT_0p5,0.338733705772812,501,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,460,0.56,29,0.2500000000000001,0.7585594600805405,0,27,5000,1485,10.0,1,0.001,0.6807671341158215,0.17993571883184806,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.17993571883184806,0.10660484495658498,0.07333087387526308,0.15215982520908736,0.18681369525978692,0.03465387005069956,0.6807671341158215,0.5277194940467483,0.15304764006907312,0.7116577421434078,0.5526821613969782,0.1589755807464296,0.7333595911259669,0.5925519600687965,0.14080763105717042,198.0,0.18342644320297952,247.0,0.22905027932960895,459.0,0.4264432029795158,678.0,0.6303538175046555,666.0,0.6191806331471136,0.18342644320297952,WACC_0p1_WRT_0p9,0.4176908752327747,502,False,,,False,False,False,False,False,27.0,0.6190476190476191
BNDM,GasSensor,751,0.61,22,0.3749999999999999,0.7943631027539207,0,10,3970,1679,0.15,12,0.472,0.5211507011737326,0.14122907810386945,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.14122907810386945,0.39473735690960793,0.25350827880573845,0.08522507456769966,0.411918493565367,0.32669341899766735,0.5211507011737326,0.5442570318101115,0.023106330636378902,0.567486613215112,0.37571818225390524,0.19176843096120672,0.6000393866889507,0.36006779995456467,0.23997158673438607,840.0,0.7811918063314711,784.0,0.729050279329609,495.0,0.45996275605214154,244.0,0.22625698324022347,198.0,0.18342644320297952,0.18342644320297952,WACC_0p9_WRT_0p1,0.47597765363128497,503,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,455,0.52,4,0.15,1.0,0,5,1,4005,3.804,4,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.10661791163664974,0.08559689061562872,0.20570762572219772,0.2098678627827459,0.004160237060548189,0.8084602804694929,0.5027210662925533,0.3057392141769396,0.8269946452860447,0.5118828408637316,0.3151118044223131,0.8400157546755802,0.5647707032363345,0.2752450514392457,199.0,0.18435754189944134,325.0,0.3016759776536313,410.0,0.3808193668528864,553.0,0.5139664804469274,578.0,0.537243947858473,0.18435754189944134,WACC_0p1_WRT_0p9,0.3836126629422719,504,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,191,0.56,146,0.2500000000000001,0.5444091722923744,0,33,1,128,0.001,1,0.108,0.6807671341158215,0.41144954346770335,0.31978867904021063,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.41144954346770335,0.19492775115661481,0.21652179231108853,0.31978867904021063,0.21672160980143212,0.10306706923877851,0.6807671341158215,0.42356896991947013,0.25719816419635133,0.7116577421434078,0.4238145810093046,0.28784316113410324,0.7333595911259669,0.49650295400020167,0.23685663712576527,423.0,0.3929236499068901,338.0,0.313780260707635,202.0,0.1871508379888268,331.0,0.30726256983240224,391.0,0.36312849162011174,0.1871508379888268,WACC_0p5_WRT_0p5,0.3128491620111732,505,False,,,False,False,False,False,False,33.0,0.7619047619047619
BNDM,GasSensor,759,0.52,11,0.15,0.8820301227595023,0,14,4793,2262,9.672,8,0.688,0.8084602804694929,0.04645392134107858,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.04645392134107858,0.5013769068268775,0.45492298548579896,0.20570762572219772,0.5419259853388495,0.3362183596166518,0.8084602804694929,0.7111872290564301,0.09727305141306286,0.8269946452860447,0.46210141884809514,0.3648932264379496,0.8400157546755802,0.3641942809580412,0.475821473717539,951.0,0.8845437616387337,991.0,0.9217877094972067,933.0,0.8677839851024208,429.0,0.3985102420856611,202.0,0.1871508379888268,0.1871508379888268,WACC_0p9_WRT_0p1,0.6519553072625699,506,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,808,0.52,56,0.15,0.6720693080884141,0,36,2326,864,9.902,4,0.74,0.8084602804694929,0.27343858585036307,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.27343858585036307,0.29480230773261906,0.021363721882255993,0.20570762572219772,0.2654675608041038,0.05975993508190605,0.8084602804694929,0.4239496695845924,0.3845106108849005,0.8269946452860447,0.3819039966449924,0.4450906486410523,0.8400157546755802,0.4198490771863915,0.42016667748918873,669.0,0.6219739292364991,450.0,0.4180633147113594,203.0,0.18808193668528864,256.0,0.23743016759776536,254.0,0.23556797020484171,0.18808193668528864,WACC_0p5_WRT_0p5,0.3402234636871508,507,False,,,False,False,False,False,False,36.0,0.8333333333333334
BNDM,GasSensor,833,0.58,17,0.2999999999999999,0.8273934841361754,0,14,2768,665,7.381,8,0.891,0.6169205609389862,0.10552055769062116,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.10552055769062116,0.5300097329724532,0.42448917528183205,0.1253859249525324,0.5027084949194971,0.37732256996696467,0.6169205609389862,0.6529097410089603,0.03598918006997409,0.6539892905720898,0.42730861242362733,0.22668067814846243,0.6800315093511607,0.3647962166586455,0.31523529269251527,973.0,0.9050279329608939,947.0,0.8808193668528864,745.0,0.6927374301675978,340.0,0.31564245810055863,203.0,0.18808193668528864,0.18808193668528864,WACC_0p9_WRT_0p1,0.5964618249534451,508,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,123,0.57,21,0.2749999999999998,0.8003530013646408,0,19,5000,3416,10.0,20,0.999,0.6488438475274041,0.13475351203822614,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.13475351203822614,0.11743444514428852,0.017319066893937612,0.13877287508081,0.17620448026966612,0.03743160518885613,0.6488438475274041,0.42436501884503347,0.22447882868237062,0.6828235163577488,0.4951676070537121,0.18765590930403675,0.706695550238564,0.541041581716383,0.16565396852218106,224.0,0.20763500931098697,213.0,0.1973929236499069,205.0,0.18994413407821228,516.0,0.4795158286778399,514.0,0.4776536312849162,0.18994413407821228,WACC_0p5_WRT_0p5,0.3104283054003725,509,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,198,0.52,4,0.15,1.0,0,5,1,3011,0.001,7,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.10989021883849856,0.08886919781747754,0.20570762572219772,0.1973660877829551,0.00834153793924261,0.8084602804694929,0.4695242456823498,0.3389360347871431,0.8269946452860447,0.5348485280265485,0.29214611725949624,0.8400157546755802,0.599608774259737,0.24040698041584319,205.0,0.18994413407821228,297.0,0.2756052141527002,317.0,0.2942271880819367,622.0,0.5782122905027933,690.0,0.6415270018621974,0.18994413407821228,WACC_0p1_WRT_0p9,0.39590316573556794,510,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,48,0.52,2315,0.15,0.1728798252670257,0,43,5000,1,10.0,1,0.459,0.8084602804694929,0.8131028916032155,0.783995530756732,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.8131028916032155,0.5973870567457581,0.21571583485745738,0.783995530756732,0.5130962053341472,0.27089932542258477,0.8084602804694929,0.4466616688905298,0.36179861157896315,0.8269946452860447,0.34720570751079155,0.47978893777525317,0.8400157546755802,0.3902146009543104,0.44980115372126983,1015.0,0.9441340782122905,959.0,0.8919925512104283,260.0,0.24115456238361266,205.0,0.18994413407821228,223.0,0.20670391061452514,0.18994413407821228,WACC_0p7_WRT_0p3,0.4947858472998138,511,False,,,False,False,False,False,False,43.0,1.0
BNDM,GasSensor,156,0.55,9,0.2250000000000001,0.9065980493519336,0,9,837,3456,0.001,20,0.492,0.7126904207042394,0.019894000700612372,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.019894000700612372,0.11013590567396674,0.09024190497335437,0.16554677533736495,0.19488472998586437,0.02933795464849942,0.7126904207042394,0.5100827816147562,0.2026076390894832,0.740491967929067,0.5656059910853883,0.17488597684367868,0.7600236320133702,0.6054759741528867,0.15454765786048352,206.0,0.1908752327746741,286.0,0.26536312849162014,427.0,0.39664804469273746,718.0,0.6675977653631285,699.0,0.6499068901303539,0.1908752327746741,WACC_0p1_WRT_0p9,0.4340782122905028,512,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,736,0.53,6,0.175,0.9546601874453976,0,8,626,4543,4.553,3,0.515,0.7765369938810751,0.018018018018018018,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.018018018018018018,0.11085047057822735,0.09283245256020933,0.1923206755939201,0.19561292261559923,0.003292247021679129,0.7765369938810751,0.5158612179724275,0.26067577590864766,0.7981604195003855,0.5282056786154341,0.2699547408849514,0.8133517137881768,0.5923734040027262,0.22097830978545063,207.0,0.19180633147113593,290.0,0.26908752327746743,438.0,0.4068901303538175,609.0,0.5661080074487895,664.0,0.61731843575419,0.19180633147113593,WACC_0p1_WRT_0p9,0.41024208566108006,513,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,333,0.54,12,0.2,0.8712443253970694,0,13,1637,4831,0.001,20,0.001,0.7446137072926574,0.058114242813979,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.058114242813979,0.11311855882931753,0.05500431601533853,0.17893372546564257,0.18973730004259165,0.010803574576949082,0.7446137072926574,0.47745069664460177,0.26716301064805564,0.7693261937147263,0.4989019564859714,0.2704242372287549,0.7866876729007738,0.5704294983077322,0.21625817459304164,210.0,0.1945996275605214,265.0,0.24581005586592178,342.0,0.31750465549348234,521.0,0.48417132216014896,595.0,0.553072625698324,0.1945996275605214,WACC_0p1_WRT_0p9,0.35903165735567966,514,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,954,0.55,11,0.2250000000000001,0.8820301227595023,0,11,1544,2082,8.939,2,0.985,0.7126904207042394,0.04645392134107858,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.04645392134107858,0.22858126509329751,0.18212734375221895,0.16554677533736495,0.24156980844905837,0.07602303311169342,0.7126904207042394,0.4263747497682106,0.2863156709360288,0.740491967929067,0.37783356465952483,0.3626584032695422,0.7600236320133702,0.43181720854277844,0.32820642347059176,498.0,0.462756052141527,387.0,0.35940409683426444,211.0,0.19553072625698323,248.0,0.22998137802607077,272.0,0.25232774674115455,0.19553072625698323,WACC_0p5_WRT_0p5,0.3,515,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,210,0.46,4,0.0,1.0,0,8,1,508,7.868,1,0.001,1.0,0.03903903903903904,0.28602932649186313,1.0,1.0,1.0,0.03903903903903904,0.18131027657131504,0.142271237532276,0.28602932649186313,0.22778208825369992,0.05824723823816322,1.0,0.4265526105063915,0.5734473894936085,1.0,0.4502411095678975,0.5497588904321025,1.0,0.5064188796197754,0.4935811203802246,392.0,0.36405959031657353,362.0,0.3361266294227188,212.0,0.19646182495344505,391.0,0.36312849162011174,425.0,0.3947858472998138,0.19646182495344505,WACC_0p5_WRT_0p5,0.3309124767225326,516,False,,,False,False,False,False,False,8.0,0.16666666666666666
