detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,SensorStream,615,0.35,1220,0.5925925925925926,0.7997300570206367,0,10,1563,791,0.939,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1839707066536189,0.09020144471699014,0.02973706875959331,0.18939043949773077,0.2641144649551986,0.2884220137008697,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09020144471699014,0.1768185943061258,0.08661714958913565,0.02973706875959331,0.2469139244113057,0.21717685565171238,0.18939043949773077,0.464337535602095,0.27494709610436424,0.2641144649551986,0.45180315208236,0.1876886871271614,0.2884220137008697,0.46960857007682155,0.18118655637595188,665.0,0.704135737009544,602.0,0.6373276776246023,550.0,0.5821845174973489,440.0,0.46553552492046657,411.0,0.43478260869565216,0.43478260869565216,WACC_0p9_WRT_0p1,0.5647932131495228,819,False,,,False,False,False,False,False,10.0,0.11842105263157894
OCDD,SensorStream,811,0.04,1864,0.0185185185185185,0.6403751676180378,0,72,129,3809,0.814,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7268615366156574,0.21418669579670416,0.12891150144766744,0.6697718914165454,0.7823374890930211,0.8370736036638334,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21418669579670416,0.13957356203242932,0.07461313376427484,0.12891150144766744,0.22480415775580948,0.09589265630814203,0.6697718914165454,0.5509974324616104,0.11877445895493499,0.7823374890930211,0.5975522395900548,0.18478524950296638,0.8370736036638334,0.6424207555298732,0.19465284813396022,480.0,0.5079533404029692,411.0,0.43478260869565216,910.0,0.9639448568398727,913.0,0.9671261930010604,930.0,0.985153764581124,0.43478260869565216,WACC_0p3_WRT_0p7,0.7717921527041357,820,False,,,False,False,False,False,False,72.0,0.9342105263157895
OCDD,SensorStream,5,0.07,1617,0.0740740740740741,0.6938219927179412,0,61,334,3549,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6997101733098935,0.17435578768861265,0.14302809491639498,0.655183465707352,0.7518298640618618,0.7975786084564235,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17435578768861265,0.1511182571420651,0.023237530546547563,0.14302809491639498,0.2249299209321118,0.08190182601571683,0.655183465707352,0.5124361639415635,0.14274730176578843,0.7518298640618618,0.5721300251028651,0.17969983895899666,0.7975786084564235,0.6089047962187435,0.18867381223767998,532.0,0.5630965005302226,413.0,0.4369034994697773,843.0,0.8928950159066809,871.0,0.9225874867444327,885.0,0.9374337221633086,0.4369034994697773,WACC_0p3_WRT_0p7,0.7505832449628844,821,False,,,False,False,False,False,False,61.0,0.7894736842105263
OCDD,SensorStream,794,0.3,1114,0.5000000000000001,0.8338949591514515,0,11,843,698,0.946,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3096583581634251,0.06573925129374406,0.0558469584862166,0.31552490434513497,0.3768347432308785,0.39638447484213085,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06573925129374406,0.16063875256516674,0.09489950127142269,0.0558469584862166,0.2255879788953822,0.1697410204091656,0.31552490434513497,0.44262667182182364,0.12710176747668867,0.3768347432308785,0.4546163504474195,0.07778160721654098,0.39638447484213085,0.47309760781444216,0.0767131329723113,579.0,0.6129374337221634,419.0,0.4432661717921527,419.0,0.4432661717921527,445.0,0.4708377518557794,425.0,0.4496288441145281,0.4432661717921527,WACC_0p3_WRT_0p7,0.4839872746553552,822,False,,,False,False,False,False,False,11.0,0.13157894736842105
OCDD,SensorStream,477,0.29,1636,0.4814814814814815,0.6894300531969799,0,28,3747,1359,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24309577037035382,0.17518160663963173,0.09611690959918234,0.2216510694704504,0.33030849050213495,0.3737972061752772,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17518160663963173,0.1697311423806698,0.0054504642589619234,0.09611690959918234,0.25686413929695673,0.16074722969777439,0.2216510694704504,0.4641984995469472,0.2425474300764968,0.33030849050213495,0.44401833617719566,0.1137098456750607,0.3737972061752772,0.48967169201064775,0.11587448583537058,624.0,0.6606574761399788,666.0,0.7051961823966065,548.0,0.5800636267232238,421.0,0.44538706256627786,466.0,0.4931071049840933,0.44538706256627786,WACC_0p7_WRT_0p3,0.576882290562036,823,False,,,False,False,False,False,False,28.0,0.35526315789473684
OCDD,SensorStream,769,0.2,1301,0.3148148148148149,0.7755662223461468,0,38,4122,3039,0.776,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48101669676358716,0.11109733636538302,0.09562346467228582,0.46540647324604123,0.5412563049561043,0.5717920418183385,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.11109733636538302,0.15124168861000345,0.04014435224462043,0.09562346467228582,0.22632572911829632,0.13070226444601052,0.46540647324604123,0.4836415996556359,0.018235126409594682,0.5412563049561043,0.5016364098919469,0.03961989506415742,0.5717920418183385,0.5319546660282226,0.039837375790115925,533.0,0.5641569459172853,424.0,0.4485683987274655,671.0,0.7104984093319194,590.0,0.6246023329798516,585.0,0.6193001060445387,0.4485683987274655,WACC_0p3_WRT_0p7,0.5934252386002121,824,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,868,0.04,1873,0.0185185185185185,0.6385640915428629,0,73,2098,4251,0.807,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7256642096685877,0.21551536898036636,0.12760423468734278,0.6682628684852663,0.7814132293333269,0.8364378897913882,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21551536898036636,0.15095257358025044,0.06456279540011592,0.12760423468734278,0.22638512376346687,0.09878088907612409,0.6682628684852663,0.5216379412353642,0.14662492724990206,0.7814132293333269,0.5839519417999206,0.1974612875334063,0.8364378897913882,0.6242093200738293,0.21222856971755888,531.0,0.5620360551431601,425.0,0.4496288441145281,867.0,0.9183457051961824,890.0,0.9427359490986215,912.0,0.9660657476139979,0.4496288441145281,WACC_0p3_WRT_0p7,0.767762460233298,825,False,,,False,False,False,False,False,73.0,0.9473684210526315
OCDD,SensorStream,808,0.24,1444,0.3888888888888889,0.7363632542216738,0,35,3379,1720,0.882,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3716422804574126,0.13901751137269402,0.03730395607742434,0.3537820075410318,0.4440714959299387,0.4802199813863253,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13901751137269402,0.15237727465969106,0.013359763286997034,0.03730395607742434,0.22644010362605912,0.18913614754863478,0.3537820075410318,0.4544482965067375,0.10066628896570573,0.4440714959299387,0.46241819527919803,0.01834669934925931,0.4802199813863253,0.4982576544812656,0.018037673094940254,541.0,0.5726405090137858,426.0,0.45068928950159065,483.0,0.5111346765641569,467.0,0.4941675503711559,491.0,0.5196182396606575,0.45068928950159065,WACC_0p3_WRT_0p7,0.5096500530222693,826,False,,,False,False,False,False,False,35.0,0.4473684210526316
OCDD,SensorStream,750,0.27,1059,0.4444444444444445,0.8529252240743744,0,17,1566,1507,0.635,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.38711069165755596,0.053076082521078205,0.09457027895143226,0.39257600648667856,0.4466252906385067,0.4637783682078564,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.053076082521078205,0.14734631764826675,0.09427023512718855,0.09457027895143226,0.23203055467951433,0.13746027572808206,0.39257600648667856,0.44528129982410075,0.05270529333742219,0.4466252906385067,0.4564830338017045,0.009857743163197819,0.4637783682078564,0.473941115234358,0.010162747026501606,510.0,0.5397667020148462,489.0,0.5174973488865323,439.0,0.46447507953340406,451.0,0.47720042417815484,428.0,0.4528101802757158,0.4528101802757158,WACC_0p9_WRT_0p1,0.4903499469777307,827,False,,,False,False,False,False,False,17.0,0.21052631578947367
OCDD,SensorStream,692,0.27,1245,0.4444444444444445,0.7921051502734039,0,26,3910,1636,0.886,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3447475310735882,0.09708871127530799,0.05019240660131388,0.34002576713040533,0.41351449787979405,0.4402112742413784,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09708871127530799,0.16769186410744438,0.07060315283213639,0.05019240660131388,0.24700979528841263,0.19681738868709875,0.34002576713040533,0.45165690235738526,0.11163113522697993,0.41351449787979405,0.44853970691606065,0.0350252090362666,0.4402112742413784,0.48250855987617675,0.04229728563479834,612.0,0.647932131495228,603.0,0.6383881230116649,471.0,0.4984093319194062,430.0,0.45493107104984093,445.0,0.4708377518557794,0.45493107104984093,WACC_0p7_WRT_0p3,0.5420996818663839,828,False,,,False,False,False,False,False,26.0,0.32894736842105265
OCDD,SensorStream,59,0.19,1285,0.2962962962962963,0.7802179047388896,0,38,466,1092,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5054459591669669,0.10804728783777018,0.10724669027623301,0.48944428183204275,0.5633978081040147,0.5933871846723812,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10804728783777018,0.12966143109838546,0.02161414326061528,0.10724669027623301,0.2304540033175457,0.12320731304131269,0.48944428183204275,0.4701092385348731,0.019335043297169674,0.5633978081040147,0.5103058480059766,0.05309196009803818,0.5933871846723812,0.5492363314580885,0.044150853214292685,430.0,0.45493107104984093,472.0,0.49946977730646874,584.0,0.6182396606574762,627.0,0.6638388123011665,663.0,0.7020148462354189,0.45493107104984093,WACC_0p1_WRT_0p9,0.5876988335100742,829,False,,,False,False,False,False,False,38.0,0.4868421052631579
OCDD,SensorStream,674,0.2,1187,0.3148148148148149,0.8100375516687615,0,32,710,1468,0.869,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.505461723008467,0.08627527419147159,0.12087153001021744,0.4955685200427048,0.5604408372588872,0.5855971182634117,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.08627527419147159,0.12981316112759397,0.043537886936122386,0.12087153001021744,0.22692886780227292,0.10605733779205548,0.4955685200427048,0.47465592688471986,0.020912593157984938,0.5604408372588872,0.5107619468414885,0.0496788904173987,0.5855971182634117,0.5421473879401759,0.043449730323235736,431.0,0.4559915164369035,433.0,0.45811240721102864,612.0,0.647932131495228,628.0,0.6648992576882291,628.0,0.6648992576882291,0.4559915164369035,WACC_0p1_WRT_0p9,0.5783669141039237,830,False,,,False,False,False,False,False,32.0,0.40789473684210525
OCDD,SensorStream,779,0.05,1636,0.037037037037037,0.6894300531969799,0,66,163,3103,0.923,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7390053383126978,0.17815471452620438,0.15627932625023896,0.6914063174849289,0.788633196818694,0.8354355360353355,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17815471452620438,0.1485617851789642,0.02959292934724017,0.15627932625023896,0.2267949841497251,0.07051565789948613,0.6914063174849289,0.5129720911479219,0.178434226337007,0.788633196818694,0.5755143549946473,0.21311884182404672,0.8354355360353355,0.6181519157645811,0.21728362027075443,517.0,0.5471898197242842,431.0,0.4559915164369035,846.0,0.8960763520678685,874.0,0.9257688229056203,900.0,0.953340402969247,0.4559915164369035,WACC_0p3_WRT_0p7,0.7556733828207848,831,False,,,False,False,False,False,False,66.0,0.8552631578947368
OCDD,SensorStream,720,0.24,1290,0.3888888888888889,0.7787580658081188,0,34,3044,1361,0.96,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3988466167843623,0.10763431326689048,0.06511098338124596,0.38840355055260967,0.464908464342102,0.4942357493016482,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10763431326689048,0.15798884826381213,0.05035453499692165,0.06511098338124596,0.23013937807956164,0.16502839469831568,0.38840355055260967,0.45173568490266736,0.06333213435005769,0.464908464342102,0.449226833602796,0.015681630739305952,0.4942357493016482,0.5004628258046748,0.006227076503026618,567.0,0.6002120890774125,469.0,0.49628844114528103,473.0,0.5005302226935313,433.0,0.45811240721102864,500.0,0.5291622481442205,0.45811240721102864,WACC_0p7_WRT_0p3,0.5168610816542948,832,False,,,False,False,False,False,False,34.0,0.4342105263157895
OCDD,SensorStream,277,0.26,1188,0.425925925925926,0.8097210181874153,0,25,512,718,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3776214745324551,0.0844936051676487,0.07114455033201991,0.3747554558581731,0.4421510062312064,0.46622769797133956,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0844936051676487,0.13900693779385062,0.05451333262620192,0.07114455033201991,0.2318747915247822,0.16073024119276227,0.3747554558581731,0.44486664623868855,0.07011119038051544,0.4421510062312064,0.4679472632613898,0.0257962570301834,0.46622769797133956,0.49896561862708627,0.03273792065574671,479.0,0.5068928950159067,487.0,0.5153764581124072,434.0,0.4591728525980912,483.0,0.5111346765641569,496.0,0.5249204665959704,0.4591728525980912,WACC_0p5_WRT_0p5,0.5034994697773064,833,False,,,False,False,False,False,False,25.0,0.3157894736842105
