detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,723,0.71,655,0.5,0.5866972043559466,0,81,4080,3383,0.849,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14344786306327953,0.25432751040052654,0.16792016531527706,0.11306593503470441,0.2595136670332528,0.32826575034772437,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.25432751040052654,0.19215715365421063,0.06217035674631591,0.16792016531527706,0.17994248826091785,0.01202232294564079,0.11306593503470441,0.4607058847221745,0.3476399496874701,0.2595136670332528,0.4423496791578967,0.1828360121246439,0.32826575034772437,0.48262236859664864,0.15435661824892427,898.0,0.8132366273798731,528.0,0.47778785131459656,751.0,0.6799637352674524,590.0,0.5339981867633726,639.0,0.5784224841341795,0.47778785131459656,WACC_0p3_WRT_0p7,0.6166817769718949,1004,False,,,False,False,False,False,False,81.0,0.6299212598425197
OCDD,ForestCovertype,941,0.73,490,0.576923076923077,0.6671168459869428,0,31,2806,1737,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1028924007543947,0.19101975657175785,0.11708673397347467,0.09235461439635004,0.2141547844376141,0.26977756936119945,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.19101975657175785,0.15015868121336123,0.040861075358396615,0.11708673397347467,0.18027758710120712,0.06319085312773244,0.09235461439635004,0.4373929772327965,0.3450383628364465,0.2141547844376141,0.4467078955360207,0.2325531110984066,0.26977756936119945,0.4820275911110382,0.21225002174983876,711.0,0.6436990027198549,531.0,0.48050770625566636,632.0,0.5720761559383499,611.0,0.5530371713508613,635.0,0.5747960108794198,0.48050770625566636,WACC_0p3_WRT_0p7,0.5648232094288305,1005,False,,,False,False,False,False,False,31.0,0.23622047244094488
OCDD,ForestCovertype,460,0.76,620,0.6923076923076925,0.6019168516176185,0,20,673,935,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08931712637157467,0.2582970504116011,0.20864248069185745,0.0850259054935209,0.09478768213386217,0.16567542206510483,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2582970504116011,0.13437316866950336,0.12392388174209776,0.20864248069185745,0.18781361776506464,0.020828862926792813,0.0850259054935209,0.4236396101243182,0.3386137046307973,0.09478768213386217,0.42521504867054705,0.33042736653668486,0.16567542206510483,0.46163488801076286,0.29595946594565803,631.0,0.57116953762466,639.0,0.5784224841341795,572.0,0.5176790571169537,533.0,0.4823209428830462,581.0,0.5258386219401632,0.4823209428830462,WACC_0p7_WRT_0p3,0.5350861287398005,1006,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1004,0.69,604,0.423076923076923,0.6091624261439487,0,112,924,3837,0.962,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23277027596947697,0.23299607685147689,0.12978860607806586,0.2029440693170828,0.3379968118225897,0.40159061455013423,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23299607685147689,0.21578303076172758,0.0172130460897493,0.12978860607806586,0.18076150358932794,0.05097289751126208,0.2029440693170828,0.46320637466621417,0.26026230534913136,0.3379968118225897,0.49233297582717417,0.15433616400458444,0.40159061455013423,0.5519214240997957,0.1503308095496615,963.0,0.8721668177697189,536.0,0.485040797824116,768.0,0.6953762466001813,798.0,0.7225747960108794,911.0,0.8250226654578422,0.485040797824116,WACC_0p3_WRT_0p7,0.7200362647325476,1007,False,,,False,False,False,False,False,112.0,0.8740157480314961
OCDD,ForestCovertype,147,0.72,1102,0.5384615384615385,0.4424586372779615,0,67,4080,2523,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1792951647933597,0.3840720401478498,0.3092950371097899,0.13647549005911103,0.18641846773201598,0.2833786232863724,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3840720401478498,0.1995627326853536,0.1845093074624962,0.3092950371097899,0.19736086689113697,0.11193417021865293,0.13647549005911103,0.45976018466082186,0.32328469460171083,0.18641846773201598,0.42563879382061015,0.23922032608859417,0.2833786232863724,0.4905686884506402,0.2071900651642678,922.0,0.8349954669084315,748.0,0.6772438803263826,746.0,0.6754306436990027,537.0,0.485947416137806,670.0,0.6065276518585675,0.485947416137806,WACC_0p7_WRT_0p3,0.656029011786038,1008,False,,,False,False,False,False,False,67.0,0.5196850393700787
OCDD,ForestCovertype,938,0.7,583,0.4615384615384615,0.6189686377862107,0,78,1734,4391,0.791,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19785815831557949,0.22616849525758728,0.13053434858467464,0.17199000260975636,0.3053008395319488,0.36769644429194204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22616849525758728,0.18885456831806313,0.03731392693952415,0.13053434858467464,0.18115396526571717,0.050619616681042534,0.17199000260975636,0.4705017562915035,0.2985117536817471,0.3053008395319488,0.5081306584226115,0.2028298188906627,0.36769644429194204,0.5394768849114354,0.17178044061949338,889.0,0.8050770625566637,541.0,0.48957388939256574,821.0,0.743427017225748,863.0,0.7815049864007253,867.0,0.785131459655485,0.48957388939256574,WACC_0p3_WRT_0p7,0.7209428830462375,1009,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,153,0.7,597,0.4615384615384615,0.6123928236910713,0,82,3961,4035,0.759,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1946584203811145,0.23150506585942732,0.13616914527554294,0.1675114740977416,0.30309857237343374,0.3666481150147319,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.23150506585942732,0.17816732368580265,0.053337742173624664,0.13616914527554294,0.18133164333995008,0.04516249806440714,0.1675114740977416,0.4395432326922512,0.2720317585945096,0.30309857237343374,0.4553338330041121,0.15223526063067838,0.3666481150147319,0.4990942243008893,0.1324461092861574,842.0,0.7624660018132366,542.0,0.4904805077062557,644.0,0.5829555757026292,648.0,0.586582048957389,698.0,0.6319129646418857,0.4904805077062557,WACC_0p3_WRT_0p7,0.6108794197642793,1010,False,,,False,False,False,False,False,82.0,0.6377952755905512
OCDD,ForestCovertype,437,0.59,284,0.0384615384615384,0.8181080308565432,0,28,6,1337,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7931274734872186,0.0824690005955529,0.23179869836270178,0.7713870430352208,0.8281289730866037,0.8558217605436981,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0824690005955529,0.12107979424871357,0.03861079365316067,0.23179869836270178,0.2071304447670108,0.02466825359569097,0.7713870430352208,0.5454492335232085,0.22593780951201226,0.8281289730866037,0.5731846915971925,0.2549442814894112,0.8558217605436981,0.6121496693822557,0.2436720911614424,544.0,0.49229374433363554,818.0,0.7407071622846781,1021.0,0.9247506799637353,1017.0,0.9211242067089755,1042.0,0.9437896645512239,0.49229374433363554,WACC_0p1_WRT_0p9,0.8045330915684497,1011,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,28,0.72,446,0.5384615384615385,0.6931776217213741,0,28,283,968,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15499800651466028,0.1685155748614319,0.08545030853836615,0.14755429642829146,0.2585970040104202,0.3090783237059142,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1685155748614319,0.12126432029982212,0.04725125456160978,0.08545030853836615,0.18727393402969214,0.101823625491326,0.14755429642829146,0.46964716040777005,0.32209286397947856,0.2585970040104202,0.4862051301562158,0.22760812614579562,0.3090783237059142,0.5116713633128493,0.20259303960693514,545.0,0.4932003626473255,631.0,0.57116953762466,811.0,0.7343608340888486,773.0,0.699909338168631,760.0,0.6881233000906618,0.4932003626473255,WACC_0p1_WRT_0p9,0.6373526745240253,1012,False,,,False,False,False,False,False,28.0,0.2125984251968504
OCDD,ForestCovertype,965,0.74,599,0.6153846153846155,0.6114660104310103,0,29,3039,1677,0.968,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04538637279161886,0.24097705572299227,0.1765779546530753,0.025553546522604817,0.1634392556630962,0.2301001530207815,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.24097705572299227,0.1540193587780788,0.08695769694491348,0.1765779546530753,0.18163811217904405,0.00506015752596875,0.025553546522604817,0.4306727853952321,0.4051192388726273,0.1634392556630962,0.43211087478487753,0.26867161912178134,0.2301001530207815,0.4800362068836079,0.24993605386282639,732.0,0.6627379873073436,548.0,0.4959202175883953,610.0,0.5521305530371714,559.0,0.5058930190389845,632.0,0.5720761559383499,0.4959202175883953,WACC_0p3_WRT_0p7,0.5577515865820489,1013,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,855,0.69,561,0.423076923076923,0.6296274811446954,0,104,1189,4466,0.815,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24308416849804948,0.2166560832929184,0.11243011188017582,0.21714272291993938,0.3452103014984281,0.40526718894469327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.2166560832929184,0.1898078350796357,0.026848248213282716,0.11243011188017582,0.18165871447911608,0.06922860259894026,0.21714272291993938,0.4716192518274836,0.25447652890754424,0.3452103014984281,0.5033754999524502,0.15816519845402216,0.40526718894469327,0.5432882203825182,0.13802103143782496,891.0,0.8068902991840435,549.0,0.4968268359020852,832.0,0.7533998186763372,852.0,0.771532184950136,887.0,0.8032638259292838,0.4968268359020852,WACC_0p3_WRT_0p7,0.7263825929283771,1014,False,,,False,False,False,False,False,104.0,0.8110236220472441
OCDD,ForestCovertype,595,0.69,575,0.423076923076923,0.6227973924680502,0,106,4127,4571,0.733,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23961407436377272,0.22208970047060606,0.11821064817088683,0.2123832132872488,0.3427748133763266,0.40400813622702947,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22208970047060606,0.1850847941958102,0.03700490627479586,0.11821064817088683,0.18168040346422232,0.06346975529333548,0.2123832132872488,0.44736781143435594,0.23498459814710715,0.3427748133763266,0.46630699381239593,0.12353218043606934,0.40400813622702947,0.5118559489584431,0.10784781273141364,873.0,0.7905711695376246,551.0,0.4986400725294651,678.0,0.6137805983680871,691.0,0.6255666364460563,762.0,0.6899365367180417,0.4986400725294651,WACC_0p3_WRT_0p7,0.6436990027198549,1015,False,,,False,False,False,False,False,106.0,0.8267716535433071
OCDD,ForestCovertype,951,0.7,583,0.4615384615384615,0.6189686377862107,0,78,3993,3890,0.768,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19785815831557949,0.22616849525758728,0.13053434858467464,0.17199000260975636,0.3053008395319488,0.36769644429194204,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22616849525758728,0.18326504710496372,0.04290344815262356,0.13053434858467464,0.18169860626766263,0.05116425768298799,0.17199000260975636,0.44270716487175177,0.2707171622619954,0.3053008395319488,0.44660907123721644,0.14130823170526763,0.36769644429194204,0.4980391506848498,0.13034270639290774,864.0,0.7824116047144152,552.0,0.499546690843155,656.0,0.5938349954669084,610.0,0.5521305530371714,693.0,0.6273798730734361,0.499546690843155,WACC_0p3_WRT_0p7,0.6110607434270172,1016,False,,,False,False,False,False,False,78.0,0.6062992125984252
OCDD,ForestCovertype,154,0.66,287,0.3076923076923079,0.815201404156521,0,26,90,1107,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48241936993682716,0.07866738235949201,0.10748124097787186,0.4802216953171968,0.5447329625271171,0.5738355811463851,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.07866738235949201,0.12279977570540829,0.044132393345916274,0.10748124097787186,0.19870688498630792,0.09122564400843607,0.4802216953171968,0.5180981986052832,0.037876503288086394,0.5447329625271171,0.5486170565475263,0.0038840940204092345,0.5738355811463851,0.5726633088569532,0.0011722722894319526,552.0,0.499546690843155,756.0,0.6844968268359021,978.0,0.885766092475068,970.0,0.8785131459655485,990.0,0.8966455122393472,0.499546690843155,WACC_0p1_WRT_0p9,0.7689936536718042,1017,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,750,0.74,381,0.6153846153846155,0.736796033141541,0,6,151,411,0.969,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09696161556568712,0.1354633936697698,0.06642865243076079,0.1020726872899664,0.2013532477092364,0.24524278933619967,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1354633936697698,0.14051180375779657,0.005048410088026756,0.06642865243076079,0.2144580791619259,0.14802942673116512,0.1020726872899664,0.4938667413446358,0.39179405405466944,0.2013532477092364,0.46454310965473034,0.26318986194549393,0.24524278933619967,0.45605780593624135,0.21081501660004168,662.0,0.599274705349048,858.0,0.7769718948322756,924.0,0.8368087035358114,683.0,0.6183136899365367,557.0,0.5040797824116047,0.5040797824116047,WACC_0p9_WRT_0p1,0.6670897552130552,1018,False,,,False,False,False,False,False,6.0,0.03937007874015748
OCDD,ForestCovertype,1082,0.74,1693,0.6153846153846155,0.3233603455267176,0,62,5000,1875,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3406990917158755,0.5102409633185556,0.45132501397238894,0.30625455072212887,0.09501928477263416,0.21956926631328483,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5102409633185556,0.18097344701343177,0.32926751630512385,0.45132501397238894,0.1981589224970809,0.25316609147530805,0.30625455072212887,0.4550615128771739,0.14880696215504502,0.09501928477263416,0.4329400873687159,0.33792080259608176,0.21956926631328483,0.48329660266793106,0.26372733635464624,851.0,0.7706255666364461,752.0,0.6808703535811423,721.0,0.6527651858567544,560.0,0.5067996373526745,640.0,0.5793291024478694,0.5067996373526745,WACC_0p7_WRT_0p3,0.6380779691749774,1019,False,,,False,False,False,False,False,62.0,0.48031496062992124
