detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,1331,0.42,84,0.3181818181818181,0.6879495494327295,0,40,4706,3193,0.639,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41759461115464297,0.19397424641464595,0.05452728619812733,0.3915833944776414,0.49819394015871177,0.5493522601872884,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19397424641464595,0.15437236403827517,0.03960188237637077,0.05452728619812733,0.19830374342224957,0.14377645722412224,0.3915833944776414,0.3779088276368023,0.01367456684083912,0.49819394015871177,0.4523101086412561,0.045883831517455675,0.5493522601872884,0.4691383923447496,0.08021386784253887,1177.0,0.5217391304347826,1040.0,0.46095829636202307,760.0,0.336734693877551,1067.0,0.47293700088731144,1097.0,0.4862466725820763,0.336734693877551,WACC_0p5_WRT_0p5,0.45572315882874886,1894,False,,,False,False,False,False,False,40.0,0.2765957446808511
OCDD,RialtoBridgeTimelapse,313,0.56,101,0.6363636363636365,0.6414593826296036,0,34,1145,1546,0.428,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04124611748548601,0.24647991662599586,0.19246093021480137,0.02415000290343265,0.16147068103630968,0.22590488811887655,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.24647991662599586,0.1276254035622463,0.11885451306374956,0.19246093021480137,0.18893496794865136,0.0035259622661500123,0.02415000290343265,0.38711521827579054,0.3629652153723579,0.16147068103630968,0.4292756431204479,0.26780496208413823,0.22590488811887655,0.44449948990974225,0.2185946017908657,819.0,0.3629103815439219,761.0,0.33717834960070986,915.0,0.40550133096716945,921.0,0.40816326530612246,922.0,0.40860692102928126,0.33717834960070986,WACC_0p3_WRT_0p7,0.38447204968944104,1895,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,1626,0.46,70,0.4090909090909091,0.7338404446044308,0,30,1562,1762,0.602,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3414576350801459,0.15373748992262862,0.0330865886757426,0.3300975017874734,0.4238513132185443,0.46781510854857233,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.15373748992262862,0.16443205236596684,0.010694562443338218,0.0330865886757426,0.2069737160570586,0.173887127381316,0.3300975017874734,0.37793083610825356,0.047833334320780185,0.4238513132185443,0.44538501061944347,0.021533697400899166,0.46781510854857233,0.44933784372452484,0.01847726482404749,1315.0,0.582963620230701,1246.0,0.5523513753327418,761.0,0.33717834960070986,1029.0,0.45607808340727596,960.0,0.4254658385093168,0.33717834960070986,WACC_0p5_WRT_0p5,0.4708074534161491,1896,False,,,False,False,False,False,False,30.0,0.20567375886524822
OCDD,RialtoBridgeTimelapse,662,0.58,105,0.6818181818181818,0.6316508671505419,0,33,1832,1722,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0649467879877408,0.26173910010862034,0.2190718269878398,0.05667492423291321,0.11676766073966845,0.1845836631001423,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.26173910010862034,0.13407889158210498,0.12766020852651536,0.2190718269878398,0.20641611216754938,0.012655714820290431,0.05667492423291321,0.37793161200371517,0.32125668777080196,0.11676766073966845,0.43628638112161006,0.3195187203819416,0.1845836631001423,0.4506472305369789,0.2660635674368366,911.0,0.40372670807453415,1231.0,0.5456965394853593,762.0,0.33762200532386866,962.0,0.42635314995563445,966.0,0.42812777284826975,0.33762200532386866,WACC_0p5_WRT_0p5,0.42830523513753327,1897,False,,,False,False,False,False,False,33.0,0.22695035460992907
OCDD,RialtoBridgeTimelapse,1603,0.3,112,0.0454545454545453,0.6153445843072369,0,82,4410,4067,0.59,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6878646302897053,0.2587636631607592,0.10005295234512691,0.6295595898896275,0.7525467835224667,0.8140829103813578,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2587636631607592,0.14786826734686356,0.11089539581389565,0.10005295234512691,0.18895045133871766,0.08889749899359074,0.6295595898896275,0.39557699001419155,0.2339825998754359,0.7525467835224667,0.48754323432791863,0.2650035491945481,0.8140829103813578,0.50152771852537,0.3125551918559878,1098.0,0.4866903283052351,762.0,0.33762200532386866,1030.0,0.45652173913043476,1342.0,0.5949423247559894,1355.0,0.6007098491570542,0.33762200532386866,WACC_0p3_WRT_0p7,0.49529724933451647,1898,False,,,False,False,False,False,False,82.0,0.574468085106383
OCDD,RialtoBridgeTimelapse,1283,0.54,61,0.590909090909091,0.7684031844313933,0,9,4513,3499,0.413,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15446121068235982,0.12345110029618005,0.04692459028429646,0.16177165279379577,0.24964666016353304,0.2892549652069139,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12345110029618005,0.13090900467723907,0.007457904381059019,0.04692459028429646,0.18900761159198814,0.14208302130769168,0.16177165279379577,0.39553096676224214,0.23375931396844637,0.24964666016353304,0.4730873604760793,0.22344070031254626,0.2892549652069139,0.4771782053898762,0.1879232401829623,865.0,0.38331854480922806,763.0,0.3380656610470275,1029.0,0.45607808340727596,1215.0,0.5385980479148181,1169.0,0.518189884649512,0.3380656610470275,WACC_0p3_WRT_0p7,0.44685004436557235,1899,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1727,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3640,2853,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6929578213085867,0.21874756034049658,0.12881993752250626,0.6444611447665728,0.7522951295831638,0.806015751954754,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21874756034049658,0.16502701707267975,0.053720543267816834,0.12881993752250626,0.19992816438376132,0.07110822686125506,0.6444611447665728,0.3779336128820868,0.26652753188448597,0.7522951295831638,0.45784803217290726,0.29444709741025654,0.806015751954754,0.47687777832344097,0.329137973631313,1323.0,0.5865128660159716,1068.0,0.4733806566104703,763.0,0.3380656610470275,1110.0,0.4920141969831411,1165.0,0.5164152617568767,0.3380656610470275,WACC_0p5_WRT_0p5,0.4812777284826975,1900,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,548,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2719,1472,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2015733476786803,0.09241723958251905,0.005924647504709678,0.21394691867022336,0.28880588427343246,0.3220002584646308,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.09241723958251905,0.1252845644684516,0.03286732488593255,0.005924647504709678,0.18901807156701192,0.18309342406230225,0.21394691867022336,0.3850331441098497,0.17108622543962632,0.28880588427343246,0.43014794502290365,0.1413420607494712,0.3220002584646308,0.4463386917769972,0.12433843331236638,783.0,0.3469387755102041,764.0,0.3385093167701863,878.0,0.3890860692102928,926.0,0.4103815439219166,937.0,0.4152617568766637,0.3385093167701863,WACC_0p3_WRT_0p7,0.38003549245785273,1901,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1662,0.52,66,0.5454545454545455,0.7486266132178725,0,21,1227,1892,0.611,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1943540422775973,0.1407328408718801,0.054471036379674556,0.19494799830433543,0.28813434149840594,0.33077392937678396,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1407328408718801,0.12900437968238043,0.011728461189499662,0.054471036379674556,0.19349573429246544,0.13902469791279087,0.19494799830433543,0.37794695820959734,0.1829989599052619,0.28813434149840594,0.4532012428725102,0.16506690137410424,0.33077392937678396,0.45457780312874235,0.1238038737519584,836.0,0.37045252883762203,920.0,0.4077196095829636,764.0,0.3385093167701863,1076.0,0.4769299023957409,1001.0,0.44365572315882873,0.3385093167701863,WACC_0p5_WRT_0p5,0.4074534161490684,1902,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,2047,0.31,93,0.0681818181818181,0.6622864606382424,0,63,3747,2791,0.821,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6929578213085867,0.21874756034049658,0.12881993752250626,0.6444611447665728,0.7522951295831638,0.806015751954754,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.21874756034049658,0.17036853222062145,0.04837902811987513,0.12881993752250626,0.20186410539014463,0.07304416786763837,0.6444611447665728,0.37798795500555216,0.26647318976102063,0.7522951295831638,0.45565011884780243,0.29664501073536137,0.806015751954754,0.4763496450723278,0.32966610688242615,1392.0,0.6171251109139307,1123.0,0.49778172138420584,765.0,0.33895297249334516,1094.0,0.4849157054125998,1159.0,0.5137533274179237,0.33895297249334516,WACC_0p5_WRT_0p5,0.490505767524401,1903,False,,,False,False,False,False,False,63.0,0.4397163120567376
OCDD,RialtoBridgeTimelapse,1850,0.54,66,0.590909090909091,0.7486266132178725,0,14,1389,2023,0.526,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14335170964807883,0.1413090193766651,0.06681893516745445,0.14680573819498485,0.24170196331554342,0.28487029648512513,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1413090193766651,0.12908263026137776,0.01222638911528734,0.06681893516745445,0.1984851715265548,0.13166623635910035,0.14680573819498485,0.37810759977907,0.23130186158408514,0.24170196331554342,0.45359352536254516,0.21189156204700174,0.28487029648512513,0.454738531894898,0.16986823540977286,840.0,0.37222715173025733,1041.0,0.4614019520851819,767.0,0.3398402839396628,1077.0,0.47737355811889975,1003.0,0.4445430346051464,0.3398402839396628,WACC_0p5_WRT_0p5,0.41907719609582966,1904,False,,,False,False,False,False,False,14.0,0.09219858156028368
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.231009464352663,0.08850182749630237,0.0012352046658143261,0.24263741022700938,0.31516611722693605,0.34735928505276115,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.08850182749630237,0.1242903439079763,0.03578851641167394,0.0012352046658143261,0.19568692419828668,0.19445171953247234,0.24263741022700938,0.3838186422259888,0.14118123199897945,0.31516611722693605,0.42199827326071376,0.10683215603377771,0.34735928505276115,0.43422214959192407,0.08686286453916292,768.0,0.34028393966282167,974.0,0.43167701863354035,857.0,0.3797692990239574,874.0,0.3873114463176575,855.0,0.37888198757763975,0.34028393966282167,WACC_0p1_WRT_0p9,0.38358473824312334,1905,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,1260,0.52,62,0.5454545454545455,0.7643232580025967,0,19,3415,2443,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.203567991694187,0.12680297510167823,0.03882598774537929,0.20713779835941346,0.2948312668686358,0.3346894160989184,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12680297510167823,0.12901928829759488,0.0022163131959166416,0.03882598774537929,0.18917819178201123,0.15035220403663194,0.20713779835941346,0.3871633001224046,0.18002550176299112,0.2948312668686358,0.46101914128825344,0.16618787441961763,0.3346894160989184,0.46819150594369024,0.13350208984477185,837.0,0.37089618456078083,768.0,0.34028393966282167,916.0,0.4059449866903283,1130.0,0.5008873114463177,1090.0,0.4831410825199645,0.34028393966282167,WACC_0p3_WRT_0p7,0.42023070097604254,1906,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1556,0.51,60,0.5227272727272727,0.7725494540274187,0,18,2669,1041,0.615,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23457535187476145,0.11960235433003448,0.024672507067494017,0.2381368184941485,0.3222222187054283,0.3604281071331041,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.11960235433003448,0.15091322613351474,0.03131087180348026,0.024672507067494017,0.20850007588792646,0.18382756882043244,0.2381368184941485,0.3782166467748757,0.1400798282807272,0.3222222187054283,0.40636395637648404,0.08414173767105576,0.3604281071331041,0.4213585962257025,0.060930489092598406,1131.0,0.5013309671694764,1277.0,0.5661047027506655,771.0,0.3416149068322981,770.0,0.3411712511091393,778.0,0.3447204968944099,0.3411712511091393,WACC_0p7_WRT_0p3,0.41898846495119785,1907,False,,,False,False,False,False,False,18.0,0.12056737588652482
OCDD,RialtoBridgeTimelapse,1571,0.54,62,0.590909090909091,0.7643232580025967,0,10,4548,3158,0.269,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15213496006016314,0.12711286502928193,0.05101507626549642,0.1586574882404469,0.2479736088734391,0.2883122916758861,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.12711286502928193,0.12443548623000668,0.0026773787992752512,0.05101507626549642,0.193467571958211,0.14245249569271456,0.1586574882404469,0.39804824149948775,0.23939075325904086,0.2479736088734391,0.4651208547503368,0.2171472458768977,0.2883122916758861,0.4782634843540911,0.18995119267820498,770.0,0.3411712511091393,918.0,0.40683229813664595,1070.0,0.47426796805678795,1163.0,0.515527950310559,1185.0,0.5252883762200532,0.3411712511091393,WACC_0p1_WRT_0p9,0.4526175687666371,1908,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,973,0.52,72,0.5454545454545455,0.726756934613807,0,23,4933,2956,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18194127761519882,0.16039830257215448,0.0764203712039242,0.1782990174902435,0.27922248844462966,0.325783904411051,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.16039830257215448,0.15194545540158197,0.008452847170572514,0.0764203712039242,0.20200628841577198,0.12558591721184778,0.1782990174902435,0.3782093030331523,0.19991028554290882,0.27922248844462966,0.450055336071691,0.17083284762706136,0.325783904411051,0.4649311817849982,0.13914727737394722,1141.0,0.5057675244010648,1128.0,0.5,770.0,0.3411712511091393,1055.0,0.4676131322094055,1063.0,0.47116237799467614,0.3411712511091393,WACC_0p5_WRT_0p5,0.4571428571428572,1909,False,,,False,False,False,False,False,23.0,0.15602836879432624
OCDD,RialtoBridgeTimelapse,2069,0.32,97,0.0909090909090908,0.6516603413747484,0,66,110,3083,0.927,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6589049560204697,0.2273631836980876,0.10739101964009513,0.6102386490390987,0.7223004591072417,0.7779731222612136,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2273631836980876,0.14484345297547083,0.08251973072261679,0.10739101964009513,0.1892284565862686,0.08183743694617347,0.6102386490390987,0.49697640909890073,0.11326223994019802,0.7223004591072417,0.5917855511099758,0.13051490799726595,0.7779731222612136,0.6010783769715891,0.17689474528962457,1056.0,0.46805678793256433,770.0,0.3411712511091393,2036.0,0.9028393966282166,2106.0,0.9338952972493345,2129.0,0.9440993788819876,0.3411712511091393,WACC_0p3_WRT_0p7,0.7180124223602485,1910,False,,,False,False,False,False,False,66.0,0.46099290780141844
