detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,791,0.74,320,0.6896551724137931,0.4386307767696143,0,68,2124,9,0.826,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31316340966605144,0.4825609571446651,0.4459526265628065,0.267704208976302,0.04300922498175256,0.20648843345716322,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4825609571446651,0.45890023673210134,0.023660720412563785,0.4459526265628065,0.49557300388063796,0.04962037731783148,0.267704208976302,0.4604987545235675,0.1927945455472655,0.04300922498175256,0.30330007254412583,0.26029084756237325,0.20648843345716322,0.25523326707464206,0.04874483361747883,1072.0,0.884393063583815,1065.0,0.8786127167630058,1048.0,0.8645747316267548,635.0,0.523534269199009,500.0,0.412056151940545,0.412056151940545,WACC_0p9_WRT_0p1,0.7126341866226259,1087,False,,,False,False,False,False,False,68.0,0.4855072463768116
OCDD,Electricity,65,0.72,52,0.6206896551724137,0.738347981622,0,37,4943,3874,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13676785125769772,0.17922449692886347,0.10831126252956833,0.10623334028419663,0.19637039491231684,0.28693302764858497,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17922449692886347,0.2367033248689376,0.05747882794007414,0.10831126252956833,0.24351715610160052,0.1352058935720322,0.10623334028419663,0.343867400779735,0.23763406049553837,0.19637039491231684,0.3403229834135571,0.14395258850124026,0.28693302764858497,0.4040970425419471,0.11716401489336215,808.0,0.6663914120561519,748.0,0.6168455821635013,501.0,0.41288191577208916,754.0,0.6218001651527663,881.0,0.726672171758877,0.41288191577208916,WACC_0p5_WRT_0p5,0.6089182493806772,1088,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,742,0.69,46,0.5172413793103446,0.7583403937623888,0,39,1086,3940,0.888,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26431139065106235,0.16095210290220213,0.0630689203530849,0.2358922214857224,0.31628498558726825,0.3951614757865187,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16095210290220213,0.18272692769961368,0.02177482479741155,0.0630689203530849,0.18819823998492294,0.12512931963183804,0.2358922214857224,0.39285335361816787,0.15696113213244547,0.31628498558726825,0.405017466483183,0.08873248089591473,0.3951614757865187,0.4561857826855589,0.061024306899040204,627.0,0.5169281585466556,503.0,0.41453344343517756,776.0,0.6399669694467383,995.0,0.8208092485549133,1041.0,0.8587943848059455,0.41453344343517756,WACC_0p3_WRT_0p7,0.650206440957886,1089,False,,,False,False,False,False,False,39.0,0.2753623188405797
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4302034647451711,0.029500420176943095,0.16115885579850928,0.4346842980223092,0.45744029274130316,0.49979558573051963,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.029500420176943095,0.15454982914364965,0.12504940896670655,0.16115885579850928,0.2537175792088416,0.0925587234103323,0.4346842980223092,0.47452459478727166,0.03984029676496248,0.45744029274130316,0.4235188930690885,0.033921399672214636,0.49979558573051963,0.4305992241506318,0.06919636157988784,504.0,0.4153592072667217,766.0,0.6317093311312965,1097.0,0.9050371593724195,1050.0,0.8662262592898431,956.0,0.7886044591246903,0.4153592072667217,WACC_0p1_WRT_0p9,0.7213872832369942,1090,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,437,0.62,53,0.2758620689655172,0.7352375486665625,0,46,5000,3304,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5309356073641929,0.1816666306322366,0.1044287910934752,0.490444838331772,0.5750656283248002,0.6411771845926336,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1816666306322366,0.23507407284469012,0.053407442212453526,0.1044287910934752,0.2374832139900418,0.1330544228965666,0.490444838331772,0.34431760673383544,0.14612723159793656,0.5750656283248002,0.33782440665706315,0.2372412216677371,0.6411771845926336,0.4027965204795942,0.23838066411303943,805.0,0.6639141205615194,724.0,0.597027250206441,505.0,0.4161849710982659,744.0,0.6135425268373246,877.0,0.7233691164327003,0.4161849710982659,WACC_0p5_WRT_0p5,0.6028075970272503,1091,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,621,0.74,15,0.6896551724137931,0.9376497667456454,0,4,2052,92,0.84,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18484241235576163,0.016678649805551726,0.06361577640537439,0.19868490988220652,0.22015582280866905,0.2754937086655402,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.016678649805551726,0.38784343076328154,0.3711647809577298,0.06361577640537439,0.4233589746858236,0.3597431982804492,0.19868490988220652,0.4334384572554015,0.23475354737319495,0.22015582280866905,0.27845076584537326,0.05829494303670421,0.2754937086655402,0.25910015101617034,0.01639355764936984,986.0,0.8133773740710157,981.0,0.8092485549132948,946.0,0.7803468208092486,581.0,0.47894302229562347,508.0,0.4186622625928984,0.4186622625928984,WACC_0p9_WRT_0p1,0.6601156069364161,1092,False,,,False,False,False,False,False,4.0,0.021739130434782608
OCDD,Electricity,1038,0.6,25,0.2068965517241378,0.8568596552400136,0,25,2015,1180,0.799,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7076886579095725,0.0895632836351895,0.24145734294969962,0.6888260478317205,0.7320593814218973,0.7687535430112462,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.0895632836351895,0.1552096917745325,0.065646408139343,0.24145734294969962,0.20310687641892705,0.038350466530772565,0.6888260478317205,0.3690264828009134,0.31979956503080714,0.7320593814218973,0.36858858608936074,0.36347079533253657,0.7687535430112462,0.3615211133688114,0.40723242964243483,509.0,0.4194880264244426,589.0,0.48554913294797686,651.0,0.5367464905037159,866.0,0.7142857142857143,752.0,0.620148637489678,0.4194880264244426,WACC_0p1_WRT_0p9,0.5552436003303055,1093,False,,,False,False,False,False,False,25.0,0.17391304347826086
OCDD,Electricity,908,0.71,46,0.5862068965517241,0.7583403937623888,0,37,4747,3128,0.867,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18598384941311333,0.1613351403776285,0.08035760545784182,0.1593000446367959,0.2411515401814115,0.3250587834223812,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1613351403776285,0.1851955736118783,0.0238604332342498,0.08035760545784182,0.20759968619265434,0.12724208073481252,0.1593000446367959,0.34498963793341303,0.18568959329661713,0.2411515401814115,0.3389644776571152,0.09781293747570369,0.3250587834223812,0.37662194179346264,0.05156315837108144,640.0,0.5276630883567299,610.0,0.5028901734104047,511.0,0.42113955408753095,748.0,0.6168455821635013,790.0,0.6515276630883567,0.42113955408753095,WACC_0p5_WRT_0p5,0.5440132122213047,1094,False,,,False,False,False,False,False,37.0,0.2608695652173913
OCDD,Electricity,1205,0.71,38,0.5862068965517241,0.7893889158803195,0,30,1186,2558,0.89,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2040942513687938,0.13539056985515333,0.0513218894607279,0.18424810801218766,0.25496647229949093,0.33259112242155064,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.13539056985515333,0.16306221593354558,0.02767164607839226,0.0513218894607279,0.18875770539793194,0.13743581593720403,0.18424810801218766,0.3635919634763852,0.17934385546419757,0.25496647229949093,0.379011632168363,0.12404515986887205,0.33259112242155064,0.42164230306360195,0.08905118064205131,545.0,0.44921552436003304,511.0,0.42113955408753095,621.0,0.5119735755573905,907.0,0.7481420313790256,929.0,0.7663088356729976,0.42113955408753095,WACC_0p3_WRT_0p7,0.5793559042113955,1095,False,,,False,False,False,False,False,30.0,0.21014492753623187
OCDD,Electricity,512,0.73,49,0.6551724137931034,0.7480441212754224,0,35,622,96,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10408012531102835,0.1718616805222549,0.10824142480139871,0.07637593769284064,0.16398075639847895,0.25515336197038013,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1718616805222549,0.3540571461483065,0.18219546562605163,0.10824142480139871,0.36811992666114385,0.25987850185974515,0.07637593769284064,0.39707214344684744,0.3206962057540068,0.16398075639847895,0.26372295592158596,0.099742199523107,0.25515336197038013,0.2604341943384634,0.005280832368083244,956.0,0.7886044591246903,895.0,0.7382328654004955,791.0,0.652353426919901,525.0,0.43270024772914945,511.0,0.42113955408753095,0.42113955408753095,WACC_0p9_WRT_0p1,0.6066061106523535,1096,False,,,False,False,False,False,False,35.0,0.2463768115942029
OCDD,Electricity,287,0.62,51,0.2758620689655172,0.7415176644687853,0,45,4802,3734,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5352970213176546,0.17671558422110512,0.10957445419593338,0.4960897964649836,0.5785710195269934,0.6434263848658053,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.17671558422110512,0.2324300017003629,0.05571441747925779,0.10957445419593338,0.24007399799740833,0.13049954380147494,0.4960897964649836,0.34509070681099674,0.15099908965398684,0.5785710195269934,0.3438221986089549,0.2347488209180385,0.6434263848658053,0.4012445451025904,0.2421818397632149,795.0,0.6556564822460776,731.0,0.6028075970272502,512.0,0.42196531791907516,767.0,0.6325350949628407,869.0,0.7167630057803468,0.42196531791907516,WACC_0p5_WRT_0p5,0.6059454995871181,1097,False,,,False,False,False,False,False,45.0,0.3188405797101449
OCDD,Electricity,800,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3360,4571,0.861,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14189770476085622,0.1707845804187602,0.09903026687448833,0.11360543925006453,0.2001334508606893,0.28870049593218994,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1707845804187602,0.19241818874597189,0.021633608327211673,0.09903026687448833,0.1897764577411254,0.09074619086663706,0.11360543925006453,0.3707055708617317,0.2571001316116672,0.2001334508606893,0.38281684207866834,0.18268339121797905,0.28870049593218994,0.4428013238415748,0.15410082790938484,674.0,0.555739058629232,513.0,0.4227910817506193,666.0,0.5491329479768786,918.0,0.7572254335260116,997.0,0.8224607762180016,0.4227910817506193,WACC_0p3_WRT_0p7,0.6214698596201487,1098,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,930,0.73,48,0.6551724137931034,0.7514059188074974,0,34,1953,4452,0.845,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10580483782007247,0.16889250592773292,0.10499363144314915,0.0788913567458038,0.1652278351545006,0.2557034494265395,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.16889250592773292,0.18761821492752234,0.018725708999789425,0.10499363144314915,0.19042266884885328,0.08542903740570414,0.0788913567458038,0.39514629665557977,0.31625493990977593,0.1652278351545006,0.40934465491496963,0.24411681976046903,0.2557034494265395,0.455785858224224,0.20008240879768452,652.0,0.5375722543352601,517.0,0.42609413707679605,786.0,0.64822460776218,1010.0,0.833195706028076,1039.0,0.8571428571428571,0.42609413707679605,WACC_0p3_WRT_0p7,0.660445912469034,1099,False,,,False,False,False,False,False,34.0,0.2391304347826087
OCDD,Electricity,1006,0.72,32,0.6206896551724137,0.8171872698690774,0,23,2103,1871,0.957,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1814538389932325,0.11251466217222197,0.034059454543656636,0.1685448598999196,0.23008708999257166,0.3046145842729147,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.11251466217222197,0.1575186021741311,0.04500394000190913,0.034059454543656636,0.19994531005132585,0.1658858555076692,0.1685448598999196,0.4017423893794896,0.23319752947956998,0.23008708999257166,0.41781668039963576,0.1877295904070641,0.3046145842729147,0.4410475462751762,0.13643296200226152,519.0,0.4277456647398844,574.0,0.4731626754748142,813.0,0.6705202312138728,1036.0,0.8546655656482246,991.0,0.8175061932287366,0.4277456647398844,WACC_0p1_WRT_0p9,0.6487200660611065,1100,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,1118,0.71,30,0.5862068965517241,0.8275908647190622,0,23,595,1650,0.966,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2280927671203836,0.1043093296511556,0.024569641710986967,0.2163838836772933,0.2737267299153759,0.3436792657969328,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1043093296511556,0.15995781102236953,0.055648481371213934,0.024569641710986967,0.1932160766885416,0.16864643497755463,0.2163838836772933,0.34630817812773057,0.12992429445043727,0.2737267299153759,0.37484984942155064,0.10112311950617475,0.3436792657969328,0.4091609105046034,0.0654816447076706,531.0,0.43765483071841454,538.0,0.4434351775392238,521.0,0.42939719240297275,889.0,0.7332782824112304,896.0,0.7390586292320397,0.42939719240297275,WACC_0p5_WRT_0p5,0.5565648224607762,1101,False,,,False,False,False,False,False,23.0,0.15942028985507245
OCDD,Electricity,897,0.71,41,0.5862068965517241,0.7770571034168771,0,33,2940,2314,0.994,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19676544039177107,0.1456208154681553,0.06281154379831053,0.17422754247874556,0.2493389416396743,0.329452762962278,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.1456208154681553,0.19054964156548002,0.04492882609732471,0.06281154379831053,0.19760210571235273,0.1347905619140422,0.17422754247874556,0.3463434536815685,0.17211591120282294,0.2493389416396743,0.3535075535683211,0.10416861192864679,0.329452762962278,0.4083124166639379,0.07885965370165993,668.0,0.550784475639967,562.0,0.4632535094962841,522.0,0.43022295623451695,810.0,0.6680429397192403,894.0,0.7374071015689513,0.43022295623451695,WACC_0p5_WRT_0p5,0.5699421965317919,1102,False,,,False,False,False,False,False,33.0,0.2318840579710145
