detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,702,0.61,25,0.3076923076923076,0.8179688504973687,0,11,3937,2057,0.982,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5360035127191705,0.08786839168073768,0.12326389261280385,0.5296183359865437,0.584289077357272,0.6074905932861062,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.08786839168073768,0.13092724425551122,0.04305885257477354,0.12326389261280385,0.2580349623592613,0.13477106974645747,0.5296183359865437,0.5393992573676721,0.009780921381128405,0.584289077357272,0.588486529768755,0.00419745241148306,0.6074905932861062,0.5746326504748437,0.03285794281126253,538.0,0.4786096256684492,586.0,0.5213903743315508,635.0,0.5650623885918004,671.0,0.5971479500891266,682.0,0.606951871657754,0.4786096256684492,WACC_0p1_WRT_0p9,0.5538324420677362,1084,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,886,0.6,28,0.282051282051282,0.8011041422468985,0,15,4870,1514,0.906,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.553266433197988,0.10050079277883509,0.122246505609943,0.5427191457266859,0.6018437499392056,0.6274568774827223,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10050079277883509,0.1327368624513402,0.03223606967250511,0.122246505609943,0.25922953387050857,0.13698302826056558,0.5427191457266859,0.5190090114956525,0.02371013423103341,0.6018437499392056,0.5503609312238755,0.051482818715330114,0.6274568774827223,0.5425855834358569,0.08487129404686533,546.0,0.4857397504456328,598.0,0.5320855614973262,539.0,0.47950089126559714,587.0,0.5222816399286988,599.0,0.5329768270944741,0.47950089126559714,WACC_0p5_WRT_0p5,0.5105169340463458,1085,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,774,0.61,30,0.3076923076923076,0.7908043449359092,0,16,4683,1433,0.792,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5162928177525296,0.10745238182726609,0.10272653932015313,0.504991023780728,0.5688343931117913,0.5964792210635845,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10745238182726609,0.13200953787457406,0.024557156047307974,0.10272653932015313,0.26031277754752546,0.15758623822737233,0.504991023780728,0.5296751579147598,0.02468413413403181,0.5688343931117913,0.540083651334173,0.02875074177761827,0.5964792210635845,0.530980640462586,0.06549858060099856,543.0,0.483065953654189,613.0,0.5454545454545454,599.0,0.5329768270944741,566.0,0.5035650623885918,572.0,0.5089126559714795,0.483065953654189,WACC_0p1_WRT_0p9,0.514795008912656,1086,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,83,0.58,8,0.2307692307692306,0.9818096207635078,0,2,1,46,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7677792813014058,0.06721378620192728,0.28982573868724504,0.7858178589158727,0.7818668435938609,0.7776733860588848,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06721378620192728,0.17893677064670283,0.11172298444477555,0.28982573868724504,0.31046606319731435,0.020640324510069308,0.7858178589158727,0.5514946955023665,0.23432316341350623,0.7818668435938609,0.5384957735902481,0.2433710700036128,0.7776733860588848,0.5104153704316762,0.26725801562720863,660.0,0.5873440285204992,782.0,0.696078431372549,680.0,0.6051693404634582,564.0,0.5017825311942959,549.0,0.48841354723707664,0.48841354723707664,WACC_0p9_WRT_0p1,0.5757575757575758,1087,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,546,0.6,34,0.282051282051282,0.7720614079664996,0,20,3676,1138,0.894,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5325358647037486,0.12152188957355249,0.10037610137119833,0.5166970738236581,0.5856465952075338,0.6160226258558199,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12152188957355249,0.13744772571417457,0.015925836140622082,0.10037610137119833,0.2634321531912423,0.16305605182004396,0.5166970738236581,0.521002427212818,0.004305353389159827,0.5856465952075338,0.5427344181600928,0.04291217704744099,0.6160226258558199,0.5403988356840719,0.07562379017174803,567.0,0.5044563279857398,631.0,0.5614973262032086,552.0,0.4910873440285205,570.0,0.5071301247771836,596.0,0.5303030303030303,0.4910873440285205,WACC_0p5_WRT_0p5,0.5188948306595366,1088,False,,,False,False,False,False,False,20.0,0.31666666666666665
OCDD,GasSensor,145,0.6,38,0.282051282051282,0.7553489320808485,0,23,5000,939,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210173633669042,0.13372633238895645,0.08788960020589692,0.5020893326944703,0.5767177696260296,0.6098512074234875,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13372633238895645,0.14675557382848695,0.013029241439530492,0.08788960020589692,0.27909937145485103,0.1912097712489541,0.5020893326944703,0.5280823153332493,0.025992982638779027,0.5767177696260296,0.5367408178788668,0.03997695174716276,0.6098512074234875,0.5131165729505577,0.09673463447292985,597.0,0.5311942959001783,695.0,0.6185383244206774,587.0,0.5222816399286988,560.0,0.4982174688057041,552.0,0.4910873440285205,0.4910873440285205,WACC_0p9_WRT_0p1,0.5322638146167559,1089,False,,,False,False,False,False,False,23.0,0.36666666666666664
OCDD,GasSensor,1061,0.55,20,0.1538461538461539,0.8509531750893098,0,16,4581,3559,0.992,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7415707066649629,0.06788782897806125,0.2198795942299527,0.7340725372267679,0.7703349409311747,0.786191402316882,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06788782897806125,0.14705801390267023,0.07917018492460898,0.2198795942299527,0.2548886298229143,0.03500903559296162,0.7340725372267679,0.5593404722324379,0.17473206499433003,0.7703349409311747,0.6101844870497602,0.16015045388141447,0.786191402316882,0.5962766593071549,0.1899147430097271,600.0,0.533868092691622,554.0,0.4928698752228164,714.0,0.6354723707664884,752.0,0.6693404634581105,759.0,0.6755793226381461,0.4928698752228164,WACC_0p3_WRT_0p7,0.6014260249554366,1090,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,564,0.57,42,0.205128205128205,0.7402696740235183,0,28,1745,861,0.855,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5985347690970485,0.1460006030793395,0.11168321037302138,0.5735551024294215,0.6495469484833493,0.6841026747753286,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.1460006030793395,0.13720662457448246,0.008793978504857053,0.11168321037302138,0.2671353512849525,0.15545214091193116,0.5735551024294215,0.5218392198100028,0.05171588261941873,0.6495469484833493,0.5333290486879451,0.1162178997954042,0.6841026747753286,0.5203171799256021,0.1637854948497265,565.0,0.5026737967914439,647.0,0.5757575757575758,555.0,0.49376114081996436,555.0,0.49376114081996436,559.0,0.49732620320855614,0.49376114081996436,WACC_0p5_WRT_0p5,0.5126559714795009,1091,False,,,False,False,False,False,False,28.0,0.45
OCDD,GasSensor,966,0.54,47,0.1282051282051283,0.7232811663903833,0,30,4652,1091,0.949,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6748139797970615,0.15969083252114902,0.13406819298693248,0.6434210189385984,0.7214303505318496,0.7577267909922055,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15969083252114902,0.15054839808616527,0.009142434434983748,0.13406819298693248,0.2702996496727384,0.1362314566858059,0.6434210189385984,0.5283914453431392,0.11502957359545918,0.7214303505318496,0.5376073912891081,0.1838229592427415,0.7577267909922055,0.518216855034414,0.23950993595779158,608.0,0.5409982174688057,663.0,0.5900178253119429,593.0,0.5276292335115864,561.0,0.49910873440285203,558.0,0.4964349376114082,0.4964349376114082,WACC_0p9_WRT_0p1,0.5308377896613191,1092,False,,,False,False,False,False,False,30.0,0.48333333333333334
OCDD,GasSensor,33,0.54,17,0.1282051282051283,0.8747601631669596,0,14,5000,5000,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05181004391598251,0.16246726517442073,0.11065722125843822,0.250594632628234,0.25549739436295926,0.004902761734725258,0.7871275489809993,0.5764971234572485,0.21063042552375089,0.8142023977658678,0.626797594859482,0.18740480290638573,0.8258961889362204,0.624190733535454,0.20170545540076645,631.0,0.5614973262032086,560.0,0.4982174688057041,789.0,0.7023172905525846,826.0,0.7352941176470589,887.0,0.7896613190730838,0.4982174688057041,WACC_0p3_WRT_0p7,0.657397504456328,1093,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,137,0.54,17,0.1282051282051283,0.8747601631669596,0,14,4017,4872,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7917116581247547,0.05181004391598251,0.250594632628234,0.7871275489809993,0.8142023977658678,0.8258961889362204,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05181004391598251,0.17189933814510602,0.12008929422912351,0.250594632628234,0.2556644575694255,0.005069824941191514,0.7871275489809993,0.5760350862687255,0.2110924627122739,0.8142023977658678,0.6245721349964136,0.18963026276945416,0.8258961889362204,0.6256500196495042,0.20024616928671624,651.0,0.5793226381461676,562.0,0.5,786.0,0.6996434937611408,816.0,0.7263814616755794,894.0,0.7959001782531194,0.5,WACC_0p3_WRT_0p7,0.6602495543672015,1094,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,1099,0.52,11,0.0769230769230769,0.9373800815834796,0,10,1,3219,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9084714936053014,0.06423496411615812,0.3251925492405524,0.912042857635198,0.9157034734151045,0.9166844245619813,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06423496411615812,0.13701833744761524,0.07278337333145712,0.3251925492405524,0.257224423354653,0.0679681258858994,0.912042857635198,0.6215474608686774,0.2904953967665206,0.9157034734151045,0.6784252260093612,0.23727824740574333,0.9166844245619813,0.6899590899006048,0.22672533466137645,562.0,0.5,578.0,0.5142602495543672,1026.0,0.9135472370766489,1067.0,0.9500891265597148,1091.0,0.9714795008912656,0.5,WACC_0p1_WRT_0p9,0.7698752228163993,1095,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5020659265329428,0.09154778919491433,0.10707042453544738,0.495756241003627,0.5536256960446141,0.5781204029570358,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09154778919491433,0.13717096172483156,0.04562317252991724,0.10707042453544738,0.27550215912917025,0.16843173459372288,0.495756241003627,0.5493259925647545,0.05356975156112748,0.5536256960446141,0.588734228974171,0.03510853292955696,0.5781204029570358,0.5681056644157869,0.010014738541248902,563.0,0.5008912655971479,683.0,0.6078431372549019,674.0,0.5998217468805704,673.0,0.5989304812834224,660.0,0.5873440285204992,0.5008912655971479,WACC_0p1_WRT_0p9,0.5789661319073084,1096,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,35,0.6,36,0.282051282051282,0.763479215624553,0,21,5000,1311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5265846357412388,0.12777895322638536,0.09395572874000227,0.5091635455713875,0.5810268120628592,0.6128172254965364,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.12777895322638536,0.13765467151892288,0.009875718292537528,0.09395572874000227,0.27367686047677353,0.17972113173677126,0.5091635455713875,0.5365824119312815,0.02741886635989399,0.5810268120628592,0.562840266651237,0.018186545411622235,0.6128172254965364,0.5402905576932471,0.07252666780328931,568.0,0.5053475935828877,677.0,0.6024955436720143,630.0,0.5606060606060606,611.0,0.5436720142602496,595.0,0.5294117647058824,0.5053475935828877,WACC_0p1_WRT_0p9,0.5483065953654188,1097,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,36,0.58,18,0.2307692307692306,0.866410036566055,0,11,5000,3227,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6637930944731512,0.05521027124686793,0.19623714835729666,0.662469821398832,0.6972124314365601,0.7115652035322482,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.05521027124686793,0.15333643070990827,0.09812615946304035,0.19623714835729666,0.2563674318891259,0.060130283531829254,0.662469821398832,0.5719537655250901,0.0905160558737419,0.6972124314365601,0.6149278138803634,0.08228461755619665,0.7115652035322482,0.608874681121429,0.10269052241081922,615.0,0.5472370766488414,568.0,0.5053475935828877,771.0,0.6862745098039216,771.0,0.6862745098039216,802.0,0.713903743315508,0.5053475935828877,WACC_0p3_WRT_0p7,0.627807486631016,1098,False,,,False,False,False,False,False,11.0,0.16666666666666666
