detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,148,0.82,237,0.8225806451612901,0.9245836143951084,0,6,315,1353,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08414412516358133,0.028513853452353213,0.005424832602918239,0.08796706154894929,0.1177236907213211,0.12957116723671788,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.028513853452353213,0.08328464876858967,0.05477079531623645,0.005424832602918239,0.16196074050829276,0.15653590790537453,0.08796706154894929,0.4444852293916015,0.3565181678426522,0.1177236907213211,0.47755857329550216,0.35983488257418106,0.12957116723671788,0.4930037722368574,0.3634326050001395,285.0,0.25678119349005424,619.0,0.5587703435804702,790.0,0.713381555153707,688.0,0.6211573236889693,631.0,0.569620253164557,0.25678119349005424,WACC_0p1_WRT_0p9,0.5439421338155516,872,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,888,0.78,875,0.7580645161290321,0.4882851494718815,0,92,3387,4326,0.953,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32291646912438676,0.40324883453144,0.3741007318714345,0.29085502934792423,0.062037977824002145,0.15385164544778407,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.40324883453144,0.20802060857796195,0.19522822595347805,0.3741007318714345,0.1410603240568988,0.2330404078145357,0.29085502934792423,0.3645554250179569,0.07370039567003267,0.062037977824002145,0.4646961366732625,0.4026581588492603,0.15385164544778407,0.49821544116012706,0.344363795712343,953.0,0.8607594936708861,286.0,0.2576853526220615,463.0,0.4177215189873418,621.0,0.5605786618444847,659.0,0.5949367088607594,0.2576853526220615,WACC_0p3_WRT_0p7,0.5383363471971067,873,False,,,False,False,False,False,False,92.0,0.9191919191919192
OCDD,PokerHand,1026,0.86,360,0.8870967741935483,0.785096423844539,0,52,1941,4278,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10105884613590742,0.1511307347568871,0.14230818615746246,0.09729642314901273,0.023737433006234668,0.062238599153615855,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1511307347568871,0.08336013595595351,0.06777059880093358,0.14230818615746246,0.16116977905446578,0.018861592897003315,0.09729642314901273,0.47997291128361336,0.38267648813460065,0.023737433006234668,0.528903112077521,0.5051656790712864,0.062238599153615855,0.5581307412532523,0.4958921420996365,286.0,0.2576853526220615,607.0,0.5479204339963833,914.0,0.825497287522604,916.0,0.8273056057866185,943.0,0.8517179023508138,0.2576853526220615,WACC_0p1_WRT_0p9,0.6620253164556963,874,False,,,False,False,False,False,False,52.0,0.5151515151515151
OCDD,PokerHand,654,0.87,320,0.9032258064516128,0.8244162696866761,0,31,4573,3757,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07125050616629083,0.11758206856620276,0.111289717702335,0.07104083086065559,0.019424981166605633,0.05082694834935787,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.11758206856620276,0.12201046885708154,0.004428400290878778,0.111289717702335,0.14107043337517153,0.029780715672836522,0.07104083086065559,0.38647496849084095,0.31543413763018535,0.019424981166605633,0.4392685882634481,0.4198436070968425,0.05082694834935787,0.4630946660123277,0.4122677176629698,530.0,0.4783001808318264,287.0,0.2585895117540687,557.0,0.5027124773960217,508.0,0.45840867992766726,483.0,0.4358047016274864,0.2585895117540687,WACC_0p3_WRT_0p7,0.4267631103074141,875,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,256,0.86,253,0.8870967741935483,0.9027992189290462,0,9,4635,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012648719537058095,0.04598017165889957,0.03604395228043462,0.012652689603046267,0.050866666142896186,0.06685524141003332,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04598017165889957,0.08371113953851606,0.03773096787961649,0.03604395228043462,0.147338223902377,0.11129427162194239,0.012652689603046267,0.4271523044596827,0.41449961485663644,0.050866666142896186,0.48331357874624303,0.43244691260334683,0.06685524141003332,0.5007639764818018,0.4339087350717685,287.0,0.2585895117540687,418.0,0.3770343580470163,727.0,0.6564195298372514,716.0,0.6464737793851718,675.0,0.6094032549728752,0.2585895117540687,WACC_0p1_WRT_0p9,0.5095840867992767,876,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,1094,0.81,837,0.8064516129032256,0.5031336094551548,0,91,3758,4780,0.919,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.334781114867358,0.4027308529007076,0.3811310830629251,0.3119390170952896,0.055969586775748384,0.12014457716031363,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4027308529007076,0.21340167194216988,0.1893291809585377,0.3811310830629251,0.1459919635238029,0.2351391195391222,0.3119390170952896,0.3292581383790856,0.01731912128379598,0.055969586775748384,0.42461896770910407,0.3686493809333557,0.12014457716031363,0.47180843026618324,0.3516638531058696,969.0,0.8752260397830018,387.0,0.34900542495479203,288.0,0.25949367088607594,456.0,0.41139240506329117,526.0,0.47468354430379744,0.25949367088607594,WACC_0p5_WRT_0p5,0.4739602169981917,877,False,,,False,False,False,False,False,91.0,0.9090909090909091
OCDD,PokerHand,389,0.79,267,0.7741935483870968,0.8848353797308413,0,22,194,1160,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11045366123671763,0.057355587574120355,0.025494938406148474,0.10612872657681889,0.14700626190437618,0.1647921854363429,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.057355587574120355,0.08393152648360085,0.02657593890948049,0.025494938406148474,0.17737299975531803,0.15187806134916956,0.10612872657681889,0.48058786119890856,0.3744591346220897,0.14700626190437618,0.4948188625192537,0.3478126006148775,0.1647921854363429,0.5225997127019896,0.3578075272656467,288.0,0.25949367088607594,767.0,0.6925858951175407,916.0,0.8273056057866185,773.0,0.6980108499095841,790.0,0.713381555153707,0.25949367088607594,WACC_0p1_WRT_0p9,0.6381555153707053,878,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,744,0.9,354,0.9516129032258064,0.790708012871315,0,27,606,1097,0.432,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1329613085544139,0.16657667945156507,0.16766501167249143,0.14108034894513238,0.035346193752464235,0.018036202963087437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.16657667945156507,0.12369650869778269,0.04288017075378238,0.16766501167249143,0.15867490625625658,0.00899010541623485,0.14108034894513238,0.3293725845683752,0.18829223562324282,0.035346193752464235,0.36275627978303815,0.3274100860305739,0.018036202963087437,0.3973356014555632,0.37929939849247574,542.0,0.4891500904159132,588.0,0.530741410488246,289.0,0.2603978300180832,294.0,0.26491862567811936,293.0,0.2640144665461121,0.2603978300180832,WACC_0p5_WRT_0p5,0.36184448462929475,879,False,,,False,False,False,False,False,27.0,0.26262626262626265
OCDD,PokerHand,844,0.77,312,0.7419354838709676,0.832866357915752,0,40,2196,708,0.865,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1162078374244405,0.09586961179408468,0.05982994354676085,0.10137736206503743,0.1576841322699196,0.18358308201176246,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.09586961179408468,0.1726064804848719,0.07673686869078722,0.05982994354676085,0.18752987057484855,0.1276999270280877,0.10137736206503743,0.3560606237253188,0.2546832616602814,0.1576841322699196,0.36033582314267676,0.20265169087275717,0.18358308201176246,0.39546323322932425,0.2118801512175618,800.0,0.7224231464737794,834.0,0.7531645569620253,416.0,0.3752260397830018,290.0,0.2613019891500904,289.0,0.2603978300180832,0.2603978300180832,WACC_0p9_WRT_0p1,0.47450271247739606,880,False,,,False,False,False,False,False,40.0,0.3939393939393939
OCDD,PokerHand,68,0.86,270,0.8870967741935483,0.8811082506193819,0,17,1839,3520,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011758128661513018,0.06399777392791926,0.05450714529619734,0.008387637139288688,0.04507310073749057,0.06492659422981482,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.06399777392791926,0.08399882717152897,0.020001053243609707,0.05450714529619734,0.164100476210736,0.10959333091453867,0.008387637139288688,0.43204714880265416,0.42365951166336546,0.04507310073749057,0.47758311691398764,0.4325100161764971,0.06492659422981482,0.5073908200466506,0.44246422581683575,289.0,0.2603978300180832,645.0,0.5822784810126582,746.0,0.6735985533453888,690.0,0.6229656419529838,709.0,0.6401446654611211,0.2603978300180832,WACC_0p1_WRT_0p9,0.555877034358047,881,False,,,False,False,False,False,False,17.0,0.16161616161616163
OCDD,PokerHand,174,0.87,380,0.9032258064516128,0.7670426182199225,0,50,788,1132,0.754,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.127243014893055,0.17287648478557555,0.16659527325631948,0.12628080156211755,0.012124469375962094,0.05096451622138833,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17287648478557555,0.15251906035047894,0.02035742443509661,0.16659527325631948,0.15141482640140166,0.015180446854917817,0.12628080156211755,0.3295517453062404,0.20327094374412283,0.012124469375962094,0.3828079098359861,0.370683440460024,0.05096451622138833,0.4043223350544396,0.3533578188330513,692.0,0.6247739602169982,485.0,0.4376130198915009,290.0,0.2613019891500904,340.0,0.3065099457504521,314.0,0.283001808318264,0.2613019891500904,WACC_0p5_WRT_0p5,0.38264014466546115,882,False,,,False,False,False,False,False,50.0,0.494949494949495
OCDD,PokerHand,745,0.82,578,0.8225806451612901,0.626920675694661,0,75,3531,4658,0.823,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22146279034374844,0.2865370839058647,0.26755962670100514,0.20343095010949883,0.04088562843155644,0.10804165135090471,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2865370839058647,0.1927327707652361,0.09380431314062859,0.26755962670100514,0.14121006135652414,0.126349565344481,0.20343095010949883,0.3587795235085883,0.1553485733990895,0.04088562843155644,0.44818587281250294,0.4073002443809465,0.10804165135090471,0.4907265157595567,0.382684864408652,895.0,0.8083182640144665,290.0,0.2613019891500904,432.0,0.3896925858951175,550.0,0.49638336347197104,612.0,0.5524412296564195,0.2613019891500904,WACC_0p3_WRT_0p7,0.501627486437613,883,False,,,False,False,False,False,False,75.0,0.7474747474747475
OCDD,PokerHand,511,0.7,285,0.6290322580645159,0.8630706591273891,0,31,2124,2934,0.332,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24176714448862596,0.07393652411507799,0.04475114714198179,0.23127584041769053,0.27625743366774913,0.296733287171876,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07393652411507799,0.08442547981201433,0.010488955696936336,0.04475114714198179,0.1724354137085226,0.1276842665665408,0.23127584041769053,0.46621438304004886,0.23493854262235833,0.27625743366774913,0.5229519857266137,0.2466945520588646,0.296733287171876,0.5372542468147895,0.24052095964291348,290.0,0.2613019891500904,728.0,0.6573236889692586,871.0,0.786618444846293,898.0,0.8110307414104883,863.0,0.779385171790235,0.2613019891500904,WACC_0p1_WRT_0p9,0.659132007233273,884,False,,,False,False,False,False,False,31.0,0.30303030303030304
OCDD,PokerHand,34,0.91,329,0.967741935483871,0.815158067629915,0,4,1185,1668,0.456,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11899489051764357,0.1487968386351382,0.15234178550603797,0.13035839080892064,0.036423756624883764,0.00700653657428226,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1487968386351382,0.12469580615182821,0.024101032483309998,0.15234178550603797,0.14648631896567252,0.0058554665403654504,0.13035839080892064,0.3295591606141508,0.19920076980523016,0.036423756624883764,0.371334464726755,0.33491070810187124,0.00700653657428226,0.40419494010994783,0.3971884035356656,548.0,0.4945750452079566,398.0,0.3589511754068716,291.0,0.26220614828209765,312.0,0.28119349005424954,313.0,0.2820976491862568,0.26220614828209765,WACC_0p5_WRT_0p5,0.33580470162748643,885,False,,,False,False,False,False,False,4.0,0.030303030303030304
OCDD,PokerHand,784,0.87,362,0.9032258064516128,0.7832466016012307,0,45,1197,2292,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11125686495901754,0.15706124121061132,0.1507943671873002,0.11053127784093156,0.01100388397434082,0.05084692184159832,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.15706124121061132,0.09575332772978903,0.06130791348082229,0.1507943671873002,0.14125106042744603,0.009543306759854153,0.11053127784093156,0.3732794108443676,0.262748133003436,0.01100388397434082,0.4263737932603499,0.4153699092860091,0.05084692184159832,0.4596347464763299,0.40878782463473157,376.0,0.33905967450271246,291.0,0.26220614828209765,501.0,0.45207956600361665,463.0,0.4177215189873418,470.0,0.4240506329113924,0.26220614828209765,WACC_0p3_WRT_0p7,0.3790235081374322,886,False,,,False,False,False,False,False,45.0,0.4444444444444444
OCDD,PokerHand,995,0.91,453,0.967741935483871,0.7083499315381032,0,40,1558,1452,0.719,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2304470658605832,0.2596259888450627,0.2627203455380118,0.23972505997432936,0.08193841452979692,0.009580063836392587,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2596259888450627,0.1725953444937934,0.08703064435126931,0.2627203455380118,0.15865681371892026,0.10406353181909156,0.23972505997432936,0.3297591620924531,0.09003410211812374,0.08193841452979692,0.37144465438502755,0.2895062398552306,0.009580063836392587,0.41193267433663733,0.40235261050024473,798.0,0.720614828209765,587.0,0.5298372513562387,292.0,0.2631103074141049,313.0,0.2820976491862568,328.0,0.29566003616636527,0.2631103074141049,WACC_0p5_WRT_0p5,0.4182640144665461,887,False,,,False,False,False,False,False,40.0,0.3939393939393939
