detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,RialtoBridgeTimelapse,3210,0.1,217,0.1333333333333333,0.4307669630633738,0,139,3890,24,674,str('KL'),3,str('stdev'),0.999,64,0.5718542512132133,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5718542512132133,0.3760779511953127,0.19577630001790064,0.3760779511953127,1528,1528.0,139.0,0.5726141078838174,False
CDBD,RialtoBridgeTimelapse,3062,0.1,171,0.1333333333333333,0.5248946007982976,0,93,3731,24,4104,str('KL'),3,str('stdev'),0.999,49,0.47869733162491074,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47869733162491074,0.3761523289619098,0.10254500266300093,0.3761523289619098,1529,1529.0,93.0,0.3817427385892116,False
CDBD,RialtoBridgeTimelapse,1466,0.11,177,0.1999999999999999,0.5112762822047956,0,98,2657,14,4158,str('KL'),2,str('tstat'),0.583,31,0.48764127190855683,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48764127190855683,0.3761743189080083,0.11146695300054854,0.3761743189080083,1530,1530.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,3113,0.1,146,0.1333333333333333,0.5872736224631219,0,68,4932,24,4783,str('KL'),2,str('stdev'),0.948,100,0.41714998634757416,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41714998634757416,0.37617590542814794,0.040974080919426226,0.37617590542814794,1531,1531.0,68.0,0.27800829875518673,False
CDBD,RialtoBridgeTimelapse,222,0.13,58,0.3333333333333333,0.9498409255969475,0,3,2514,0,2140,str('H'),2,str('stdev'),0.999,36,0.05004797997119108,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05004797997119108,0.37619158498875865,0.32614360501756756,0.37619158498875865,1532,1532.0,3.0,0.008298755186721992,False
CDBD,RialtoBridgeTimelapse,1663,0.1,152,0.1333333333333333,0.5713850218991985,0,74,3543,8,3991,str('H'),2,str('stdev'),0.922,62,0.4328079234138603,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4328079234138603,0.3762125123401988,0.056595411073661506,0.3762125123401988,1533,1533.0,74.0,0.3029045643153527,False
CDBD,RialtoBridgeTimelapse,1311,0.12,194,0.2666666666666666,0.4750487456910106,0,114,3640,4,3027,str('KL'),1,str('tstat'),0.228,49,0.5120069599157876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5120069599157876,0.3762416986019735,0.1357652613138141,0.3762416986019735,1534,1534.0,114.0,0.46887966804979253,False
CDBD,RialtoBridgeTimelapse,1653,0.1,164,0.1333333333333333,0.5413962878229541,0,86,1637,12,3452,str('H'),1,str('stdev'),0.147,48,0.46239759490581184,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46239759490581184,0.3762433172929551,0.08615427761285671,0.3762433172929551,1535,1535.0,86.0,0.35269709543568467,False
CDBD,RialtoBridgeTimelapse,902,0.12,177,0.2666666666666666,0.5112762822047956,0,97,1393,17,4561,str('KL'),3,str('tstat'),0.883,68,0.47719366694137144,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47719366694137144,0.37631267014903585,0.10088099679233559,0.37631267014903585,1536,1536.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,1232,0.1,160,0.1333333333333333,0.5511430848621272,0,82,825,25,4171,str('H'),1,str('stdev'),0.247,52,0.4527757034727971,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4527757034727971,0.37632317893012557,0.07645252454267154,0.37632317893012557,1537,1537.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,140,0.2,95,0.7999999999999999,0.7564981728633957,0,19,4511,26,3995,str('H'),3,str('stdev'),0.999,67,0.09782630296381985,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09782630296381985,0.3763502555141297,0.2785239525503099,0.3763502555141297,1538,1538.0,19.0,0.07468879668049792,False
CDBD,RialtoBridgeTimelapse,2852,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1,24,2764,str('H'),3,str('tstat'),0.001,100,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45761561894469094,0.3763611659572131,0.08125445298747785,0.3763611659572131,1539,1539.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,3262,0.1,436,0.1333333333333333,0.1545653312601188,0,238,2910,24,4037,str('KL'),1,str('stdev'),0.999,1,0.8461807749993612,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8461807749993612,0.37638040482427776,0.4698003701750834,0.37638040482427776,1540,1540.0,238.0,0.983402489626556,False
CDBD,RialtoBridgeTimelapse,298,0.22,137,0.9333333333333332,0.6123658843233234,0,51,2808,26,1940,str('H'),1,str('tstat'),0.576,1,0.11473571016052721,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11473571016052721,0.37638255937699394,0.26164684921646675,0.37638255937699394,1541,1541.0,51.0,0.2074688796680498,False
CDBD,RialtoBridgeTimelapse,2314,0.11,200,0.1999999999999999,0.4630126110671924,0,121,2956,25,4826,str('H'),2,str('stdev'),0.471,18,0.5357980466333297,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5357980466333297,0.3764207736211644,0.15937727301216537,0.3764207736211644,1542,1542.0,121.0,0.4979253112033195,False
CDBD,RialtoBridgeTimelapse,2236,0.1,166,0.1333333333333333,0.536611145041599,0,88,1591,24,3909,str('H'),1,str('tstat'),0.164,19,0.4671229820084385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4671229820084385,0.3764369841044138,0.0906859979040247,0.3764369841044138,1543,1543.0,88.0,0.36099585062240663,False
CDBD,RialtoBridgeTimelapse,1747,0.1,170,0.1333333333333333,0.527210421041594,0,92,4622,13,4777,str('KL'),1,str('stdev'),0.619,36,0.4764091665767367,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4764091665767367,0.3764625242108053,0.09994664236593143,0.3764625242108053,1544,1544.0,92.0,0.3775933609958506,False
CDBD,RialtoBridgeTimelapse,2286,0.12,178,0.2666666666666666,0.5090512789263739,0,98,4733,23,4490,str('H'),2,str('stdev'),0.38,85,0.47932611883560694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47932611883560694,0.37647481557756785,0.1028513032580391,0.37647481557756785,1545,1545.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,1378,0.1,157,0.1333333333333333,0.5586134376346437,0,79,3331,19,4719,str('H'),2,str('stdev'),0.944,15,0.4454041215781967,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4454041215781967,0.37651862828215255,0.06888549329604415,0.37651862828215255,1546,1546.0,79.0,0.3236514522821577,False
CDBD,RialtoBridgeTimelapse,2743,0.1,203,0.1333333333333333,0.4571286212784967,0,125,5000,24,755,str('H'),1,str('tstat'),0.001,1,0.5457381139292069,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5457381139292069,0.3765422400754711,0.1691958738537358,0.3765422400754711,1547,1547.0,125.0,0.5145228215767634,False
CDBD,RialtoBridgeTimelapse,1047,0.18,175,0.6666666666666665,0.5157640366933747,0,82,4753,13,337,str('KL'),3,str('tstat'),0.206,79,0.3632651063326705,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3632651063326705,0.3765431953519452,0.013278089019274686,0.3765431953519452,1548,1548.0,82.0,0.3360995850622407,False
CDBD,RialtoBridgeTimelapse,3009,0.1,136,0.1333333333333333,0.6152543483017682,0,58,482,24,4869,str('H'),3,str('stdev'),0.737,74,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.37662238785417523,0.012991521970114939,0.37662238785417523,1549,1549.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,81,0.11,114,0.1999999999999999,0.6847770869307842,0,42,1684,1,4009,str('KL'),1,str('tstat'),0.083,55,0.3145247440767876,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3145247440767876,0.37663377811877796,0.06210903404199036,0.37663377811877796,1550,1550.0,42.0,0.17012448132780084,False
CDBD,RialtoBridgeTimelapse,2832,0.1,167,0.1333333333333333,0.5342400213036165,0,89,2812,24,1009,str('H'),3,str('tstat'),0.999,100,0.4694648643158879,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4694648643158879,0.376674379408468,0.09279048490741992,0.376674379408468,1551,1551.0,89.0,0.3651452282157676,False
CDBD,RialtoBridgeTimelapse,314,0.21,87,0.8666666666666666,0.7910557894126589,0,10,4749,26,461,str('KL'),3,str('stdev'),0.724,39,0.052916140104641525,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.052916140104641525,0.3766876976373842,0.32377155753274267,0.3766876976373842,1552,1552.0,10.0,0.03734439834024896,False
CDBD,RialtoBridgeTimelapse,886,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1865,15,1691,str('KL'),3,str('tstat'),0.293,51,0.39527412480186697,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39527412480186697,0.37674720969416775,0.018526915107699216,0.37674720969416775,1553,1553.0,60.0,0.24481327800829875,False
CDBD,RialtoBridgeTimelapse,1272,0.1,163,0.1333333333333333,0.5438106542030878,0,85,14,24,2852,str('KL'),3,str('stdev'),0.208,96,0.46001376385808973,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46001376385808973,0.3767595380028707,0.08325422585521902,0.3767595380028707,1554,1554.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,3079,0.1,162,0.1333333333333333,0.5462397874418596,0,84,1562,24,3986,str('H'),3,str('stdev'),0.71,100,0.45761561894469094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45761561894469094,0.37676762231808636,0.08084799662660458,0.37676762231808636,1555,1555.0,84.0,0.34439834024896265,False
CDBD,RialtoBridgeTimelapse,3013,0.1,168,0.1333333333333333,0.5318829695994527,0,90,1,24,420,str('KL'),2,str('tstat'),0.53,1,0.4717930853836726,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4717930853836726,0.37688751889017946,0.09490556649349313,0.37688751889017946,1556,1556.0,90.0,0.36929460580912865,False
CDBD,RialtoBridgeTimelapse,65,0.22,78,0.9333333333333332,0.8339051903539282,1,1,3163,26,2709,str('H'),3,str('stdev'),0.999,100,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0,0.37691738197890023,0.37691738197890023,0.37691738197890023,1557,1557.0,1.0,0.0,False
CDBD,RialtoBridgeTimelapse,1706,0.1,175,0.1333333333333333,0.5157640366933747,0,97,3082,14,85,str('H'),3,str('stdev'),0.643,18,0.48772092945253676,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48772092945253676,0.37692261782157327,0.11079831163096349,0.37692261782157327,1558,1558.0,97.0,0.3983402489626556,False
CDBD,RialtoBridgeTimelapse,923,0.1,147,0.1333333333333333,0.5845809881057473,0,69,3480,7,2722,str('H'),2,str('stdev'),0.975,64,0.41980249767751554,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41980249767751554,0.3769460064428699,0.04285649123464563,0.3769460064428699,1559,1559.0,69.0,0.2821576763485477,False
CDBD,RialtoBridgeTimelapse,668,0.21,110,0.8666666666666666,0.698837388726449,0,32,1896,26,1392,str('KL'),3,str('stdev'),0.999,100,0.13323299841730243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13323299841730243,0.37696484377160683,0.2437318453543044,0.37696484377160683,1560,1560.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,999,0.1,139,0.1333333333333333,0.6066512239110773,0,61,4598,7,3402,str('KL'),2,str('tstat'),0.616,91,0.39807464402869336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.39807464402869336,0.37696949298565885,0.02110515104303451,0.37696949298565885,1561,1561.0,61.0,0.24896265560165975,False
CDBD,RialtoBridgeTimelapse,1465,0.1,136,0.1333333333333333,0.6152543483017682,0,58,32,11,1714,str('H'),1,str('stdev'),0.413,53,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.3770062258200173,0.012607684004272868,0.3770062258200173,1562,1562.0,58.0,0.23651452282157676,False
CDBD,RialtoBridgeTimelapse,271,0.21,95,0.8666666666666666,0.7564981728633957,0,18,2870,26,4897,str('H'),3,str('stdev'),0.622,62,0.08739721698839623,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08739721698839623,0.3770323297521845,0.2896351127637883,0.3770323297521845,1563,1563.0,18.0,0.07053941908713693,False
CDBD,RialtoBridgeTimelapse,0,0.12,178,0.2666666666666666,0.5090512789263739,0,98,225,17,2761,str('H'),3,str('tstat'),0.879,15,0.47932611883560694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.47932611883560694,0.3770435059608782,0.10228261287472873,0.3770435059608782,1564,1564.0,98.0,0.4024896265560166,False
CDBD,RialtoBridgeTimelapse,657,0.21,110,0.8666666666666666,0.698837388726449,0,32,1333,26,5000,str('KL'),2,str('tstat'),0.999,100,0.13323299841730243,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13323299841730243,0.37708734883838785,0.24385435042108541,0.37708734883838785,1565,1565.0,32.0,0.12863070539419086,False
CDBD,RialtoBridgeTimelapse,2533,0.12,189,0.2666666666666666,0.4853652230283531,0,109,1433,12,1369,str('H'),1,str('tstat'),0.055,7,0.5020740149318369,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5020740149318369,0.3770880367726897,0.12498597815914719,0.3770880367726897,1566,1566.0,109.0,0.44813278008298757,False
CDBD,RialtoBridgeTimelapse,3247,0.1,225,0.1333333333333333,0.4164532681359326,0,147,1960,24,1037,str('KL'),3,str('stdev'),0.001,78,0.5860416464125987,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5860416464125987,0.37711297943996175,0.20892866697263696,0.37711297943996175,1567,1567.0,147.0,0.6058091286307054,False
CDBD,RialtoBridgeTimelapse,1776,0.1,156,0.1333333333333333,0.5611351098928499,0,78,770,25,2911,str('H'),3,str('stdev'),0.854,11,0.4429164114789547,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4429164114789547,0.37712669010558086,0.06578972137337386,0.37712669010558086,1568,1568.0,78.0,0.31950207468879666,False
CDBD,RialtoBridgeTimelapse,2122,0.11,194,0.1999999999999999,0.4750487456910106,0,115,2883,21,292,str('H'),2,str('stdev'),0.373,1,0.5237885701477198,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5237885701477198,0.3771572387491478,0.14663133139857204,0.3771572387491478,1569,1569.0,115.0,0.4730290456431535,False
CDBD,RialtoBridgeTimelapse,1193,0.1,190,0.1333333333333333,0.4832803781020903,0,112,1176,22,4909,str('H'),3,str('stdev'),0.83,87,0.5198485684977142,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5198485684977142,0.37718310898529395,0.14266545951242027,0.37718310898529395,1570,1570.0,112.0,0.4605809128630705,False
CDBD,RialtoBridgeTimelapse,139,0.21,83,0.8666666666666666,0.8095317740229011,0,6,4004,26,3369,str('KL'),3,str('tstat'),0.001,30,0.034481076883754694,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034481076883754694,0.37720075270988274,0.34271967582612806,0.37720075270988274,1571,1571.0,6.0,0.02074688796680498,False
CDBD,RialtoBridgeTimelapse,2421,0.13,179,0.3333333333333333,0.5068386712736908,0,96,1609,10,2091,str('H'),3,str('tstat'),0.539,83,0.46745837902366777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.46745837902366777,0.3772084018343269,0.09024997718934086,0.3772084018343269,1572,1572.0,96.0,0.3941908713692946,False
CDBD,RialtoBridgeTimelapse,729,0.23,144,1.0,0.5927142835223511,0,7,4559,26,481,str('H'),1,str('tstat'),0.658,1,0.11309339223501834,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11309339223501834,0.3772193487300268,0.2641259564950085,0.3772193487300268,1573,1573.0,7.0,0.024896265560165973,False
CDBD,RialtoBridgeTimelapse,1691,0.08,143,0.0,0.5954628207648127,0,66,4072,12,4348,str('H'),1,str('stdev'),0.96,41,0.4502768278863819,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4502768278863819,0.3772399313297827,0.07303689655659923,0.3772399313297827,1574,1574.0,66.0,0.2697095435684647,False
CDBD,RialtoBridgeTimelapse,333,0.17,102,0.6,0.7285455915909974,0,37,1666,0,2215,str('H'),1,str('tstat'),0.999,73,0.22080519977405796,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22080519977405796,0.37724148555997183,0.15643628578591387,0.37724148555997183,1575,1575.0,37.0,0.14937759336099585,False
CDBD,RialtoBridgeTimelapse,423,0.22,91,0.9333333333333332,0.7734012364219063,0,12,274,26,3424,str('H'),1,str('tstat'),0.001,38,0.06036994722501147,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06036994722501147,0.37725232712287166,0.31688237989786017,0.37725232712287166,1576,1576.0,12.0,0.04564315352697095,False
CDBD,RialtoBridgeTimelapse,2456,0.11,164,0.1999999999999999,0.5413962878229541,0,85,232,25,3955,str('KL'),3,str('stdev'),0.542,68,0.45758797734820056,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.45758797734820056,0.37726527750866257,0.08032269983953799,0.37726527750866257,1577,1577.0,85.0,0.34854771784232363,False
CDBD,RialtoBridgeTimelapse,34,0.21,90,0.8666666666666666,0.777741848440221,0,13,5000,26,5000,str('H'),3,str('tstat'),0.001,61,0.06620059279951904,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06620059279951904,0.3772786558764114,0.31107806307689234,0.3772786558764114,1578,1578.0,13.0,0.04979253112033195,False
CDBD,RialtoBridgeTimelapse,2963,0.1,136,0.1333333333333333,0.6152543483017682,0,58,1285,24,4950,str('H'),3,str('stdev'),0.573,28,0.38961390982429017,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.38961390982429017,0.37732720061672337,0.012286709207566804,0.37732720061672337,1579,1579.0,58.0,0.23651452282157676,False
