detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,GasSensor,1063,0.17,9,0.368421052631579,0.797674604302865,0,11,3389,34,94,str('H'),3,str('tstat'),0.775,44,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.25198691348031427,0.26854336751796887,0.25198691348031427,755,755.0,11.0,0.18181818181818182,False
CDBD,GasSensor,897,0.17,8,0.368421052631579,0.8284286903313234,0,10,1037,77,280,str('KL'),2,str('tstat'),0.719,14,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2520313980420652,0.2616494464565424,0.2520313980420652,756,756.0,10.0,0.16363636363636364,False
CDBD,GasSensor,166,0.17,8,0.368421052631579,0.8284286903313234,0,10,4843,112,1184,str('KL'),3,str('tstat'),0.296,97,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2520696921991332,0.2616111522994744,0.2520696921991332,757,757.0,10.0,0.16363636363636364,False
CDBD,GasSensor,745,0.17,10,0.368421052631579,0.7698541494504091,0,12,4714,89,1368,str('KL'),2,str('tstat'),0.685,52,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.252381228632201,0.2752206089432202,0.252381228632201,758,758.0,12.0,0.2,False
CDBD,GasSensor,863,0.17,9,0.368421052631579,0.797674604302865,0,11,3923,85,2177,str('KL'),1,str('tstat'),0.424,14,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2526302510830595,0.26790002991522366,0.2526302510830595,759,759.0,11.0,0.18181818181818182,False
CDBD,GasSensor,741,0.17,13,0.368421052631579,0.6994604294136413,0,15,3060,67,344,str('H'),2,str('tstat'),0.747,48,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.25264323768365665,0.29633498802523056,0.25264323768365665,760,760.0,15.0,0.2545454545454545,False
CDBD,GasSensor,739,0.17,13,0.368421052631579,0.6994604294136413,0,15,959,81,4245,str('KL'),1,str('tstat'),0.505,3,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.25280277506297905,0.29617545064590817,0.25280277506297905,761,761.0,15.0,0.2545454545454545,False
CDBD,GasSensor,918,0.14,7,0.2105263157894737,0.8628088334869755,0,9,4867,9,1662,str('H'),1,str('stdev'),0.632,17,0.6289306858246095,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6289306858246095,0.2528928455155696,0.3760378403090399,0.2528928455155696,762,762.0,9.0,0.14545454545454545,False
CDBD,GasSensor,46,0.17,7,0.368421052631579,0.8628088334869755,0,8,108,67,3343,str('H'),1,str('stdev'),0.477,10,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.25295138776926235,0.2543242292271762,0.25295138776926235,763,763.0,8.0,0.12727272727272726,False
CDBD,GasSensor,834,0.17,8,0.368421052631579,0.8284286903313234,0,10,1208,87,2371,str('KL'),3,str('stdev'),0.569,67,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.2529540724000438,0.2607267720985638,0.2529540724000438,764,764.0,10.0,0.16363636363636364,False
CDBD,GasSensor,862,0.17,11,0.368421052631579,0.744456064060582,0,13,4058,53,948,str('KL'),2,str('tstat'),0.775,64,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.2531335138083388,0.2816215030710898,0.2531335138083388,765,765.0,13.0,0.21818181818181817,False
CDBD,GasSensor,682,0.17,11,0.368421052631579,0.744456064060582,0,13,2427,44,355,str('KL'),1,str('stdev'),0.554,5,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.25330670991583415,0.28144830696359446,0.25330670991583415,766,766.0,13.0,0.21818181818181817,False
CDBD,GasSensor,113,0.17,9,0.368421052631579,0.797674604302865,0,11,257,14,2259,str('H'),2,str('stdev'),0.346,64,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2534040716149474,0.26712620938333576,0.2534040716149474,767,767.0,11.0,0.18181818181818182,False
CDBD,GasSensor,172,0.17,9,0.368421052631579,0.797674604302865,0,11,4348,59,1251,str('KL'),3,str('tstat'),0.297,86,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2535778775198773,0.2669524034784058,0.2535778775198773,768,768.0,11.0,0.18181818181818182,False
CDBD,GasSensor,496,0.17,9,0.368421052631579,0.797674604302865,0,11,1519,0,1386,str('KL'),1,str('tstat'),0.999,44,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.25358409616192984,0.2669461848363533,0.25358409616192984,769,769.0,11.0,0.18181818181818182,False
CDBD,GasSensor,290,0.17,16,0.368421052631579,0.6427874838250699,0,18,914,7,3254,str('H'),2,str('tstat'),0.999,100,0.5695095222216163,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5695095222216163,0.25364135258777226,0.31586816963384406,0.25364135258777226,770,770.0,18.0,0.3090909090909091,False
CDBD,GasSensor,1138,0.17,11,0.368421052631579,0.744456064060582,0,13,63,0,102,str('KL'),1,str('tstat'),0.999,23,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.2537548527358048,0.28100016414362383,0.2537548527358048,771,771.0,13.0,0.21818181818181817,False
CDBD,GasSensor,263,0.29,6,1.0,0.901785825110776,0,3,393,8,3218,str('KL'),1,str('stdev'),0.001,51,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.2538692402011258,0.17678262699948805,0.2538692402011258,772,772.0,3.0,0.03636363636363636,False
CDBD,GasSensor,1000,0.17,12,0.368421052631579,0.7210920903520893,0,14,853,83,1323,str('H'),2,str('stdev'),0.979,63,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.254028624429562,0.28787116474784613,0.254028624429562,773,773.0,14.0,0.23636363636363636,False
CDBD,GasSensor,4,0.29,6,1.0,0.901785825110776,0,3,1250,8,1445,str('KL'),1,str('stdev'),0.777,25,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.2543533153434718,0.17726670214183404,0.2543533153434718,774,774.0,3.0,0.03636363636363636,False
CDBD,GasSensor,639,0.17,10,0.368421052631579,0.7698541494504091,0,12,1383,92,3504,str('KL'),1,str('stdev'),0.865,5,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2544430354405252,0.273158802134896,0.2544430354405252,775,775.0,12.0,0.2,False
CDBD,GasSensor,1131,0.17,389,0.368421052631579,0.0,0,55,63,0,1,str('KL'),2,str('tstat'),0.001,37,0.9283182342426027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9283182342426027,0.254952023252964,0.6733662109896388,0.254952023252964,776,776.0,55.0,0.9818181818181818,False
CDBD,GasSensor,617,0.17,8,0.368421052631579,0.8284286903313234,0,10,4728,125,267,str('KL'),3,str('tstat'),0.705,29,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.25515763511642203,0.2585232093821856,0.25515763511642203,777,777.0,10.0,0.16363636363636364,False
CDBD,GasSensor,351,0.17,19,0.368421052631579,0.5953492086057302,0,21,5000,0,1,str('KL'),3,str('stdev'),0.001,100,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.2552550240612449,0.3334772823029404,0.2552550240612449,778,778.0,21.0,0.36363636363636365,False
CDBD,GasSensor,1072,0.17,11,0.368421052631579,0.744456064060582,0,13,6,85,4218,str('KL'),2,str('tstat'),0.395,85,0.5347550168794286,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5347550168794286,0.25534087126420263,0.279414145615226,0.25534087126420263,779,779.0,13.0,0.21818181818181817,False
CDBD,GasSensor,952,0.17,12,0.368421052631579,0.7210920903520893,0,14,2185,16,4316,str('H'),1,str('stdev'),0.565,3,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2554125945220152,0.2864871946553929,0.2554125945220152,780,780.0,14.0,0.23636363636363636,False
CDBD,GasSensor,227,0.17,9,0.368421052631579,0.797674604302865,0,11,170,117,626,str('KL'),1,str('tstat'),0.365,8,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.25550770742957984,0.2650225735687033,0.25550770742957984,781,781.0,11.0,0.18181818181818182,False
CDBD,GasSensor,338,0.17,20,0.368421052631579,0.5811076599872477,0,22,3818,0,1,str('H'),3,str('tstat'),0.999,100,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5948369382496027,0.25602625425760767,0.33881068399199504,0.25602625425760767,782,782.0,22.0,0.38181818181818183,False
CDBD,GasSensor,781,0.17,10,0.368421052631579,0.7698541494504091,0,12,3281,72,1576,str('KL'),1,str('tstat'),0.687,17,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.25611114088604725,0.271490696689374,0.25611114088604725,783,783.0,12.0,0.2,False
CDBD,GasSensor,389,0.17,7,0.368421052631579,0.8628088334869755,0,8,250,14,3804,str('KL'),1,str('stdev'),0.413,24,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.2561733799141425,0.251102237082296,0.2561733799141425,784,784.0,8.0,0.12727272727272726,False
CDBD,GasSensor,40,0.17,20,0.368421052631579,0.5811076599872477,0,22,1,127,1,str('KL'),3,str('tstat'),0.999,1,0.5948369382496027,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5948369382496027,0.25650044514936776,0.33833649310023495,0.25650044514936776,785,785.0,22.0,0.38181818181818183,False
CDBD,GasSensor,581,0.17,12,0.368421052631579,0.7210920903520893,0,14,2841,116,1053,str('H'),2,str('stdev'),0.841,64,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2565456026310223,0.28535418654638584,0.2565456026310223,786,786.0,14.0,0.23636363636363636,False
CDBD,GasSensor,1065,0.17,21,0.368421052631579,0.567528753753274,0,23,2270,2,1710,str('H'),2,str('stdev'),0.337,100,0.6007934568081753,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6007934568081753,0.25658683508011715,0.34420662172805816,0.25658683508011715,787,787.0,23.0,0.4,False
CDBD,GasSensor,861,0.17,9,0.368421052631579,0.797674604302865,0,11,1393,127,2826,str('H'),1,str('stdev'),0.043,22,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2567629621016984,0.2637673188965847,0.2567629621016984,788,788.0,11.0,0.18181818181818182,False
CDBD,GasSensor,717,0.17,9,0.368421052631579,0.797674604302865,0,11,3173,119,3209,str('H'),1,str('tstat'),0.368,21,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2569637718985823,0.2635665090997008,0.2569637718985823,789,789.0,11.0,0.18181818181818182,False
CDBD,GasSensor,609,0.17,9,0.368421052631579,0.797674604302865,0,11,3796,90,4212,str('KL'),1,str('stdev'),0.153,9,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2570813695539502,0.2634489114443329,0.2570813695539502,790,790.0,11.0,0.18181818181818182,False
CDBD,GasSensor,637,0.17,10,0.368421052631579,0.7698541494504091,0,12,3571,115,4810,str('KL'),2,str('tstat'),0.383,84,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2572481415124151,0.27035369606300613,0.2572481415124151,791,791.0,12.0,0.2,False
CDBD,GasSensor,231,0.17,12,0.368421052631579,0.7210920903520893,0,14,1050,127,2227,str('KL'),1,str('stdev'),0.368,1,0.5418997891774081,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5418997891774081,0.2573571141700763,0.2845426750073318,0.2573571141700763,792,792.0,14.0,0.23636363636363636,False
CDBD,GasSensor,521,0.17,13,0.368421052631579,0.6994604294136413,0,15,172,0,103,str('KL'),1,str('stdev'),0.339,1,0.5489782257088872,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5489782257088872,0.25741235853427,0.2915658671746172,0.25741235853427,793,793.0,15.0,0.2545454545454545,False
CDBD,GasSensor,392,0.17,15,0.368421052631579,0.6604834377898405,0,17,4888,17,1036,str('H'),2,str('tstat'),0.847,68,0.5628016977213637,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5628016977213637,0.25752586121131155,0.30527583651005213,0.25752586121131155,794,794.0,17.0,0.2909090909090909,False
CDBD,GasSensor,694,0.17,17,0.368421052631579,0.6261032946341885,0,19,169,5,1007,str('KL'),2,str('tstat'),0.792,79,0.5760690424353724,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5760690424353724,0.257699406231186,0.3183696362041864,0.257699406231186,795,795.0,19.0,0.32727272727272727,False
CDBD,GasSensor,552,0.17,7,0.368421052631579,0.8628088334869755,0,8,4837,66,4871,str('H'),1,str('tstat'),0.354,35,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.25813770995843066,0.24913790703800787,0.25813770995843066,796,796.0,8.0,0.12727272727272726,False
CDBD,GasSensor,876,0.17,8,0.368421052631579,0.8284286903313234,0,10,896,5,2974,str('KL'),1,str('stdev'),0.688,31,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.25815097439603574,0.2555298701025719,0.25815097439603574,797,797.0,10.0,0.16363636363636364,False
CDBD,GasSensor,1101,0.17,10,0.368421052631579,0.7698541494504091,0,12,279,20,1398,str('H'),1,str('stdev'),0.263,6,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.2582453185436117,0.2693565190318095,0.2582453185436117,798,798.0,12.0,0.2,False
CDBD,GasSensor,712,0.17,10,0.368421052631579,0.7698541494504091,0,12,4586,53,3043,str('KL'),1,str('stdev'),0.736,16,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.25826305102804936,0.26933878654737187,0.25826305102804936,799,799.0,12.0,0.2,False
CDBD,GasSensor,53,0.17,19,0.368421052631579,0.5953492086057302,0,21,1,50,1,str('KL'),3,str('tstat'),0.999,1,0.5887323063641853,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5887323063641853,0.2583152105284329,0.33041709583575235,0.2583152105284329,800,800.0,21.0,0.36363636363636365,False
CDBD,GasSensor,878,0.17,8,0.368421052631579,0.8284286903313234,0,10,4333,42,4324,str('KL'),2,str('tstat'),0.049,59,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.25844187546156905,0.2552389690370386,0.25844187546156905,801,801.0,10.0,0.16363636363636364,False
CDBD,GasSensor,546,0.17,10,0.368421052631579,0.7698541494504091,0,12,1090,74,1993,str('H'),2,str('tstat'),0.456,83,0.5276018375754212,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5276018375754212,0.25891196144414746,0.26868987613127376,0.25891196144414746,802,802.0,12.0,0.2,False
CDBD,GasSensor,1061,0.17,9,0.368421052631579,0.797674604302865,0,11,1060,27,376,str('KL'),2,str('stdev'),0.285,32,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2591131391338106,0.2614171418644725,0.2591131391338106,803,803.0,11.0,0.18181818181818182,False
CDBD,GasSensor,264,0.29,6,1.0,0.901785825110776,0,3,1217,8,3334,str('KL'),1,str('stdev'),0.001,51,0.07708661320163775,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07708661320163775,0.25918330045328064,0.1820966872516429,0.25918330045328064,804,804.0,3.0,0.03636363636363636,False
CDBD,GasSensor,824,0.17,8,0.368421052631579,0.8284286903313234,0,10,4688,64,218,str('KL'),2,str('stdev'),0.461,11,0.5136808444986076,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5136808444986076,0.25933727947557217,0.25434356502303546,0.25933727947557217,805,805.0,10.0,0.16363636363636364,False
CDBD,GasSensor,749,0.17,7,0.368421052631579,0.8628088334869755,0,8,3379,100,3978,str('H'),1,str('stdev'),0.177,15,0.5072756169964385,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5072756169964385,0.25947012595209384,0.24780549104434468,0.25947012595209384,806,806.0,8.0,0.12727272727272726,False
CDBD,GasSensor,230,0.17,18,0.368421052631579,0.6103214055281605,0,20,3898,73,1,str('H'),3,str('stdev'),0.116,100,0.5824768168689697,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5824768168689697,0.25947662112350917,0.3230001957454605,0.25947662112350917,807,807.0,20.0,0.34545454545454546,False
CDBD,GasSensor,769,0.17,9,0.368421052631579,0.797674604302865,0,11,3947,82,140,str('H'),3,str('tstat'),0.625,82,0.5205302809982831,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5205302809982831,0.2600009351282683,0.26052934587001486,0.2600009351282683,808,808.0,11.0,0.18181818181818182,False
