detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,PokerHand,239,0.42,1186,0.1764705882352939,0.3797216424224996,0,404,1834,2,3757,str('KL'),3,str('stdev'),0.486,84,0.7159014674685199,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7159014674685199,0.36211436641125333,0.3537871010572666,0.36211436641125333,783,783.0,404.0,0.7901960784313725,False
CDBD,PokerHand,1526,0.55,647,0.9411764705882352,0.5911383426268415,0,118,4199,5,3622,str('KL'),1,str('tstat'),0.606,46,0.0810904649044037,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0810904649044037,0.36212688978038254,0.28103642487597885,0.36212688978038254,784,784.0,118.0,0.22941176470588234,False
CDBD,PokerHand,1620,0.55,587,0.9411764705882352,0.6250756513030995,0,68,77,5,1041,str('H'),2,str('tstat'),0.948,17,0.048457238912916596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.048457238912916596,0.3621556638639211,0.31369842495100453,0.3621556638639211,785,785.0,68.0,0.13137254901960785,False
CDBD,PokerHand,1718,0.56,875,1.0,0.4858391576208336,0,90,2472,5,2994,str('H'),1,str('stdev'),0.722,1,0.17194851072173184,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17194851072173184,0.36218441356095116,0.19023590283921932,0.36218441356095116,786,786.0,90.0,0.17450980392156862,False
CDBD,PokerHand,1555,0.55,588,0.9411764705882352,0.6244821430329915,0,69,421,5,1743,str('H'),2,str('stdev'),0.78,28,0.049027940900248874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.049027940900248874,0.36220609800282166,0.3131781571025728,0.36220609800282166,787,787.0,69.0,0.13333333333333333,False
CDBD,PokerHand,468,0.43,1110,0.2352941176470586,0.4028329818601378,0,363,4185,2,2035,str('KL'),3,str('tstat'),0.174,73,0.6670133916727131,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6670133916727131,0.36224017424214044,0.3047732174305727,0.36224017424214044,788,788.0,363.0,0.7098039215686275,False
CDBD,PokerHand,781,0.53,526,0.8235294117647057,0.6633309809125763,0,12,1,5,1130,str('H'),1,str('stdev'),0.999,43,0.06920679904868264,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06920679904868264,0.3623956482504871,0.29318884920180444,0.3623956482504871,789,789.0,12.0,0.021568627450980392,False
CDBD,PokerHand,1572,0.53,622,0.8235294117647057,0.6048804585896466,0,103,24,5,3121,str('H'),2,str('tstat'),0.683,29,0.11149474832840754,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11149474832840754,0.36243547271080806,0.2509407243824005,0.36243547271080806,790,790.0,103.0,0.2,False
CDBD,PokerHand,118,0.5,1112,0.6470588235294116,0.4022047810920249,0,363,2240,1,2644,str('H'),1,str('stdev'),0.047,10,0.3685829470672147,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3685829470672147,0.3624601788650969,0.006122768202117768,0.3624601788650969,791,791.0,363.0,0.7098039215686275,False
CDBD,PokerHand,433,0.55,638,0.9411764705882352,0.5960234506910289,0,112,2876,5,3325,str('H'),3,str('stdev'),0.196,9,0.07639307310553696,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07639307310553696,0.3624778675230691,0.28608479441753215,0.3624778675230691,792,792.0,112.0,0.21764705882352942,False
CDBD,PokerHand,763,0.56,576,1.0,0.6316716839984502,0,9,4581,5,3117,str('H'),3,str('stdev'),0.001,80,0.031719777925380825,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.031719777925380825,0.36251169629517654,0.3307919183697957,0.36251169629517654,793,793.0,9.0,0.01568627450980392,False
CDBD,PokerHand,1304,0.56,1095,1.0,0.4075808510650639,0,190,1588,5,4419,str('H'),1,str('stdev'),0.605,1,0.24719964592244745,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24719964592244745,0.36265285290992394,0.11545320698747649,0.36265285290992394,794,794.0,190.0,0.37058823529411766,False
CDBD,PokerHand,283,0.47,847,0.4705882352941173,0.4971856622202644,0,234,95,4,3605,str('H'),3,str('stdev'),0.327,72,0.4434248257266799,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4434248257266799,0.3626606089815892,0.08076421674509071,0.3626606089815892,795,795.0,234.0,0.4568627450980392,False
CDBD,PokerHand,386,0.5,1038,0.6470588235294116,0.4262353387588619,0,318,1936,0,2932,str('KL'),1,str('stdev'),0.347,51,0.3506285572631542,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3506285572631542,0.3626938819855539,0.01206532472239974,0.3626938819855539,796,796.0,318.0,0.6215686274509804,False
CDBD,PokerHand,1559,0.55,572,0.9411764705882352,0.6341014644609819,0,54,535,5,654,str('KL'),2,str('stdev'),0.401,23,0.03977825368907734,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03977825368907734,0.36272771572524093,0.3229494620361636,0.36272771572524093,797,797.0,54.0,0.10392156862745099,False
CDBD,PokerHand,739,0.43,1044,0.2352941176470586,0.4242241266782988,0,323,5000,2,191,str('H'),3,str('stdev'),0.001,37,0.6493900974980156,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6493900974980156,0.36280089197303766,0.2865892055249779,0.36280089197303766,798,798.0,323.0,0.6313725490196078,False
CDBD,PokerHand,64,0.55,674,0.9411764705882352,0.576880055448107,0,136,1610,5,3285,str('KL'),1,str('tstat'),0.602,7,0.09480085992110332,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.09480085992110332,0.3631157421630758,0.2683148822419725,0.3631157421630758,799,799.0,136.0,0.2647058823529412,False
CDBD,PokerHand,1259,0.55,855,0.9411764705882352,0.4939060180966701,0,236,4921,5,5000,str('KL'),3,str('tstat'),0.483,100,0.17366140200158736,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17366140200158736,0.3631237689534675,0.18946236695188012,0.3631237689534675,800,800.0,236.0,0.46078431372549017,False
CDBD,PokerHand,1081,0.55,630,0.9411764705882352,0.6004238809630187,0,106,2897,5,892,str('KL'),3,str('tstat'),0.001,45,0.07216173476060556,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07216173476060556,0.36319011902400133,0.2910283842633958,0.36319011902400133,801,801.0,106.0,0.20588235294117646,False
CDBD,PokerHand,772,0.55,531,0.9411764705882352,0.6600327549605003,0,16,2520,5,2275,str('H'),3,str('tstat'),0.001,1,0.014843404812457705,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014843404812457705,0.3632787488855603,0.34843534407310256,0.3632787488855603,802,802.0,16.0,0.029411764705882353,False
CDBD,PokerHand,752,0.55,559,0.9411764705882352,0.6421170570550938,0,41,1,5,2680,str('H'),2,str('tstat'),0.001,43,0.032070670065561045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032070670065561045,0.3632986046671316,0.3312279346015706,0.3632986046671316,803,803.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1565,0.55,545,0.9411764705882352,0.6509600492023035,0,29,2550,5,2625,str('H'),3,str('tstat'),0.101,18,0.023567480730965283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.023567480730965283,0.3633323337209008,0.33976485298993553,0.3633323337209008,804,804.0,29.0,0.054901960784313725,False
CDBD,PokerHand,769,0.56,1087,1.0,0.4101396869265473,0,188,5000,7,5000,str('KL'),1,str('stdev'),0.999,65,0.24473913646545192,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24473913646545192,0.3633372564723717,0.11859812000691977,0.3633372564723717,805,805.0,188.0,0.36666666666666664,False
CDBD,PokerHand,61,0.5,1241,0.6470588235294116,0.3639014214041022,0,426,4007,1,3469,str('KL'),1,str('stdev'),0.548,40,0.3983009200048278,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3983009200048278,0.36336927455090706,0.034931645453920745,0.36336927455090706,806,806.0,426.0,0.8333333333333334,False
CDBD,PokerHand,1089,0.55,604,0.9411764705882352,0.6151206571567187,0,84,1,5,2740,str('H'),3,str('tstat'),0.999,70,0.05802970020682129,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05802970020682129,0.36342752471226974,0.30539782450544845,0.36342752471226974,807,807.0,84.0,0.1627450980392157,False
CDBD,PokerHand,362,0.43,1171,0.2352941176470586,0.3841635785022225,0,395,4501,2,1619,str('KL'),3,str('stdev'),0.275,70,0.6825290830805228,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6825290830805228,0.3634536729735362,0.31907541010698665,0.3634536729735362,808,808.0,395.0,0.7725490196078432,False
CDBD,PokerHand,522,0.55,754,0.9411764705882352,0.5377589809741354,0,183,237,5,2024,str('KL'),3,str('stdev'),0.141,43,0.13241865915549092,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13241865915549092,0.36345547371352266,0.23103681455803174,0.36345547371352266,809,809.0,183.0,0.3568627450980392,False
CDBD,PokerHand,1612,0.55,569,0.9411764705882352,0.6359349570330041,0,51,4583,5,459,str('H'),3,str('stdev'),0.001,7,0.03801521531655107,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.03801521531655107,0.3635207164272667,0.32550550111071563,0.3635207164272667,810,810.0,51.0,0.09803921568627451,False
CDBD,PokerHand,1388,0.56,858,1.0,0.4926840476389119,0,86,4973,5,73,str('KL'),1,str('stdev'),0.478,1,0.16536664399276843,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16536664399276843,0.36352348326931294,0.1981568392765445,0.36352348326931294,811,811.0,86.0,0.16666666666666666,False
CDBD,PokerHand,128,0.5,1015,0.6470588235294116,0.4340540878779653,0,304,3706,0,3545,str('KL'),1,str('stdev'),0.685,48,0.3449190805385188,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3449190805385188,0.3635485559621305,0.018629475423611708,0.3635485559621305,812,812.0,304.0,0.5941176470588235,False
CDBD,PokerHand,1498,0.55,686,0.9411764705882352,0.5707251907594102,0,144,2683,5,6,str('KL'),1,str('stdev'),0.999,1,0.10071921638977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10071921638977,0.3635574187306321,0.2628382023408621,0.3635574187306321,813,813.0,144.0,0.2803921568627451,False
CDBD,PokerHand,1706,0.54,547,0.8823529411764706,0.6496829745330854,0,32,2818,5,868,str('H'),1,str('stdev'),0.721,21,0.05300074650565078,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05300074650565078,0.36379387470944746,0.3107931282037967,0.36379387470944746,814,814.0,32.0,0.060784313725490195,False
CDBD,PokerHand,1672,0.54,546,0.8823529411764706,0.6503209281952171,0,31,1363,5,4736,str('H'),2,str('stdev'),0.999,47,0.052387306994962496,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.052387306994962496,0.36386479426445695,0.3114774872694944,0.36386479426445695,815,815.0,31.0,0.058823529411764705,False
CDBD,PokerHand,180,0.5,1070,0.6470588235294116,0.4156402656925734,0,344,4664,1,1778,str('KL'),3,str('tstat'),0.442,84,0.3584719074252688,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3584719074252688,0.36391695190099277,0.00544504447572397,0.36391695190099277,816,816.0,344.0,0.6725490196078432,False
CDBD,PokerHand,1361,0.56,799,1.0,0.5175377992333321,0,75,5000,5,2937,str('H'),1,str('tstat'),0.001,5,0.14146792826801796,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14146792826801796,0.36402379694662634,0.22255586867860838,0.36402379694662634,817,817.0,75.0,0.1450980392156863,False
CDBD,PokerHand,1602,0.55,579,0.9411764705882352,0.6298603772620073,0,61,3696,5,441,str('H'),3,str('stdev'),0.178,1,0.04385637191389006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04385637191389006,0.3640793745791102,0.32022300266522014,0.3640793745791102,818,818.0,61.0,0.11764705882352941,False
CDBD,PokerHand,1019,0.56,1294,1.0,0.3493058290007798,0,245,1,7,3360,str('KL'),3,str('stdev'),0.001,100,0.30323537883290896,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.30323537883290896,0.364184049680562,0.06094867084765304,0.364184049680562,819,819.0,245.0,0.47843137254901963,False
CDBD,PokerHand,1627,0.55,595,0.9411764705882352,0.6203555857845884,0,76,128,5,896,str('H'),2,str('tstat'),0.653,23,0.05299593012822668,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.05299593012822668,0.36421892416591833,0.31122299403769166,0.36421892416591833,820,820.0,76.0,0.14705882352941177,False
CDBD,PokerHand,1054,0.5,1936,0.6470588235294116,0.2086755191932663,0,501,1395,6,5000,str('H'),1,str('tstat'),0.999,1,0.5279946655366956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5279946655366956,0.36429948327307315,0.16369518226362245,0.36429948327307315,821,821.0,501.0,0.9803921568627451,False
CDBD,PokerHand,1342,0.55,828,0.9411764705882352,0.5051005043196565,0,225,424,5,588,str('H'),3,str('stdev'),0.261,19,0.16352164784133363,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16352164784133363,0.3643064585056566,0.200784810664323,0.3643064585056566,822,822.0,225.0,0.4392156862745098,False
CDBD,PokerHand,1206,0.56,917,1.0,0.4694819431413222,0,112,4563,5,814,str('KL'),2,str('stdev'),0.127,5,0.1876771791849017,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1876771791849017,0.36430791038068205,0.17663073119578035,0.36430791038068205,823,823.0,112.0,0.21764705882352942,False
CDBD,PokerHand,789,0.56,616,1.0,0.6082606094818512,0,21,4028,5,1348,str('H'),1,str('tstat'),0.999,33,0.054231253207396524,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.054231253207396524,0.36432596456251254,0.310094711355116,0.36432596456251254,824,824.0,21.0,0.0392156862745098,False
CDBD,PokerHand,521,0.42,1416,0.1764705882352939,0.3178597506191793,0,473,1367,2,3099,str('H'),2,str('stdev'),0.31,14,0.7661670508019122,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7661670508019122,0.364461181329248,0.4017058694726642,0.364461181329248,825,825.0,473.0,0.9254901960784314,False
CDBD,PokerHand,1106,0.55,771,0.9411764705882352,0.5299816431996472,0,191,3781,5,726,str('H'),3,str('stdev'),0.001,47,0.13989714319287003,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13989714319287003,0.3644990282116513,0.22460188501878128,0.3644990282116513,826,826.0,191.0,0.37254901960784315,False
CDBD,PokerHand,1651,0.55,631,0.9411764705882352,0.5998707857834413,0,107,3584,5,4598,str('KL'),2,str('tstat'),0.97,64,0.0726935765799475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.0726935765799475,0.36459870482471696,0.29190512824476944,0.36459870482471696,827,827.0,107.0,0.20784313725490197,False
CDBD,PokerHand,1634,0.55,559,0.9411764705882352,0.6421170570550938,0,41,3472,5,999,str('KL'),3,str('tstat'),0.132,2,0.032070670065561045,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.032070670065561045,0.36465119205925867,0.33258052199369764,0.36465119205925867,828,828.0,41.0,0.0784313725490196,False
CDBD,PokerHand,1547,0.56,878,1.0,0.4846450383964878,0,93,4237,5,4569,str('KL'),1,str('stdev'),0.742,2,0.1730967444511824,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1730967444511824,0.3646658102303874,0.19156906577920502,0.3646658102303874,829,829.0,93.0,0.1803921568627451,False
CDBD,PokerHand,735,0.56,949,1.0,0.4575140217624935,0,121,1,7,1665,str('KL'),3,str('tstat'),0.001,100,0.19918521851498833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19918521851498833,0.3647091931781711,0.16552397466318275,0.3647091931781711,830,830.0,121.0,0.23529411764705882,False
CDBD,PokerHand,1137,0.56,1085,1.0,0.4107823357424656,0,187,5000,7,3744,str('KL'),2,str('tstat'),0.999,44,0.24412118221801643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24412118221801643,0.3648096534226351,0.12068847120461867,0.3648096534226351,831,831.0,187.0,0.36470588235294116,False
CDBD,PokerHand,1657,0.54,1343,0.8823529411764706,0.3363337453895615,0,302,2714,5,1,str('KL'),3,str('tstat'),0.999,23,0.33097301105231514,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33097301105231514,0.36492185363912666,0.03394884258681152,0.36492185363912666,832,832.0,302.0,0.5901960784313726,False
CDBD,PokerHand,1244,0.55,916,0.9411764705882352,0.4698626293184258,0,259,4109,5,5000,str('H'),3,str('stdev'),0.559,75,0.19566514152522876,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19566514152522876,0.3649314717721595,0.16926633024693075,0.3649314717721595,833,833.0,259.0,0.5058823529411764,False
CDBD,PokerHand,1449,0.55,579,0.9411764705882352,0.6298603772620073,0,61,2363,5,3057,str('H'),1,str('stdev'),0.999,43,0.04385637191389006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04385637191389006,0.3650014318195492,0.3211450599056591,0.3650014318195492,834,834.0,61.0,0.11764705882352941,False
CDBD,PokerHand,462,0.5,1071,0.6470588235294116,0.4153142931696917,0,345,1106,0,3738,str('H'),2,str('tstat'),0.152,27,0.35871508803069047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.35871508803069047,0.3650746780792776,0.00635959004858716,0.3650746780792776,835,835.0,345.0,0.6745098039215687,False
