detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,Electricity,1418,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2141,6,5000,str('KL'),1,str('tstat'),0.702,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26739415870629357,0.22041487246161162,0.26739415870629357,894,894.0,24.0,0.27380952380952384,False
CDBD,Electricity,1561,0.58,21,0.3684210526315788,0.6520653707285432,0,26,4659,6,2734,str('KL'),1,str('tstat'),0.001,1,0.500808439365487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.500808439365487,0.2673958326706838,0.23341260669480324,0.2673958326706838,895,895.0,26.0,0.2976190476190476,False
CDBD,Electricity,1589,0.58,19,0.3684210526315788,0.6715179292778071,0,24,662,6,2271,str('KL'),1,str('tstat'),0.001,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26744792939722,0.22036110177068519,0.26744792939722,896,896.0,24.0,0.27380952380952384,False
CDBD,Electricity,1442,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4319,6,4995,str('KL'),1,str('tstat'),0.001,4,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.26750976116097236,0.2539596737426516,0.26750976116097236,897,897.0,24.0,0.27380952380952384,False
CDBD,Electricity,1129,0.64,11,0.6842105263157897,0.7757761037474475,0,11,4743,3,1377,str('H'),1,str('tstat'),0.322,49,0.2276190054555897,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2276190054555897,0.2675882081999511,0.039969202744361415,0.2675882081999511,898,898.0,11.0,0.11904761904761904,False
CDBD,Electricity,1332,0.57,13,0.3157894736842103,0.7443143529575023,0,17,1439,6,229,str('KL'),2,str('stdev'),0.999,8,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26765462677699164,0.21917827422646208,0.26765462677699164,899,899.0,17.0,0.19047619047619047,False
CDBD,Electricity,1541,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,613,str('H'),1,str('stdev'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26778762293396147,0.22002140823394373,0.26778762293396147,900,900.0,24.0,0.27380952380952384,False
CDBD,Electricity,124,0.66,13,0.7894736842105267,0.7443143529575023,0,11,2207,3,1188,str('KL'),1,str('stdev'),0.999,60,0.20951642661885417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20951642661885417,0.2678187604965015,0.05830233387764733,0.2678187604965015,901,901.0,11.0,0.11904761904761904,False
CDBD,Electricity,1229,0.58,19,0.3684210526315788,0.6715179292778071,0,24,174,6,4611,str('KL'),1,str('tstat'),0.001,3,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.26787557864392264,0.21993345252398255,0.26787557864392264,902,902.0,24.0,0.27380952380952384,False
CDBD,Electricity,1584,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2471,6,4107,str('H'),3,str('tstat'),0.22,37,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.267938875140053,0.253530559763571,0.267938875140053,903,903.0,24.0,0.27380952380952384,False
CDBD,Electricity,1536,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2153,6,1434,str('KL'),1,str('tstat'),0.001,25,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2679488652364276,0.21888403576702614,0.2679488652364276,904,904.0,17.0,0.19047619047619047,False
CDBD,Electricity,1176,0.57,15,0.3157894736842103,0.7170609447850901,0,20,2202,6,4938,str('KL'),1,str('stdev'),0.057,34,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.26807632884537375,0.23326546157700817,0.26807632884537375,905,905.0,20.0,0.2261904761904762,False
CDBD,Electricity,696,0.6,15,0.4736842105263157,0.7170609447850901,0,18,1505,5,2358,str('KL'),1,str('stdev'),0.13,16,0.3818738223056785,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3818738223056785,0.2681617188964069,0.11371210340927163,0.2681617188964069,906,906.0,18.0,0.20238095238095238,False
CDBD,Electricity,25,0.57,13,0.3157894736842103,0.7443143529575023,0,17,2257,4,1666,str('H'),3,str('tstat'),0.085,27,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.26838958133305196,0.21844331967040176,0.26838958133305196,907,907.0,17.0,0.19047619047619047,False
CDBD,Electricity,1273,0.57,20,0.3157894736842103,0.6615599843124047,0,26,4284,6,623,str('KL'),2,str('tstat'),0.999,54,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.26842266243255336,0.265456674603148,0.26842266243255336,908,908.0,26.0,0.2976190476190476,False
CDBD,Electricity,53,0.65,6,0.7368421052631582,0.8857838805649572,0,5,701,3,4825,str('KL'),1,str('tstat'),0.307,47,0.1128776100475549,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1128776100475549,0.26885757154690365,0.15597996149934876,0.26885757154690365,909,909.0,5.0,0.047619047619047616,False
CDBD,Electricity,941,0.57,13,0.3157894736842103,0.7443143529575023,0,17,4961,2,2749,str('H'),3,str('stdev'),0.004,64,0.4868329010034537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4868329010034537,0.2688765273049739,0.2179563736984798,0.2688765273049739,910,910.0,17.0,0.19047619047619047,False
CDBD,Electricity,1703,0.58,28,0.3684210526315788,0.5956827787082184,0,32,2774,6,2190,str('H'),1,str('tstat'),0.999,3,0.5405873860845573,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5405873860845573,0.2690037580772414,0.27158362800731584,0.2690037580772414,911,911.0,32.0,0.36904761904761907,False
CDBD,Electricity,1150,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1,0,4982,str('H'),1,str('tstat'),0.001,29,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2690250076686193,0.2323167827537626,0.2690250076686193,912,912.0,20.0,0.2261904761904762,False
CDBD,Electricity,1386,0.57,20,0.3157894736842103,0.6615599843124047,0,26,3080,6,1077,str('KL'),2,str('stdev'),0.999,61,0.5338793370357013,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5338793370357013,0.26905289275559374,0.2648264442801076,0.26905289275559374,913,913.0,26.0,0.2976190476190476,False
CDBD,Electricity,738,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3847,4,3202,str('H'),3,str('stdev'),0.178,77,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2690771673856385,0.2251220902376912,0.2690771673856385,914,914.0,18.0,0.20238095238095238,False
CDBD,Electricity,1094,0.57,15,0.3157894736842103,0.7170609447850901,0,20,746,4,614,str('H'),3,str('tstat'),0.222,13,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.26913885117271763,0.2322029392496643,0.26913885117271763,915,915.0,20.0,0.2261904761904762,False
CDBD,Electricity,1278,0.57,18,0.3157894736842103,0.6819867565773352,0,24,2395,6,2342,str('H'),1,str('stdev'),0.001,5,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2691524535330147,0.25231698137060926,0.2691524535330147,916,916.0,24.0,0.27380952380952384,False
CDBD,Electricity,661,0.6,8,0.4736842105263157,0.834491262709805,0,12,595,3,897,str('KL'),2,str('tstat'),0.547,46,0.30723493278223796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.30723493278223796,0.26915708675609257,0.03807784602614539,0.26915708675609257,917,917.0,12.0,0.13095238095238096,False
CDBD,Electricity,853,0.63,17,0.6315789473684212,0.6930217351023501,0,18,3098,5,4890,str('KL'),1,str('stdev'),0.86,64,0.32072111796567127,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32072111796567127,0.2691697124583139,0.05155140550735737,0.2691697124583139,918,918.0,18.0,0.20238095238095238,False
CDBD,Electricity,715,0.64,9,0.6842105263157897,0.812987456885262,0,9,3319,3,41,str('H'),1,str('tstat'),0.228,18,0.1920008134412407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1920008134412407,0.26922222706663995,0.07722141362539925,0.26922222706663995,919,919.0,9.0,0.09523809523809523,False
CDBD,Electricity,1361,0.57,17,0.3157894736842103,0.6930217351023501,0,23,1728,6,3043,str('H'),1,str('tstat'),0.001,41,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.26927563002840366,0.24569456738039658,0.26927563002840366,920,920.0,23.0,0.2619047619047619,False
CDBD,Electricity,1483,0.57,12,0.3157894736842103,0.7594395963496259,0,15,4754,6,445,str('H'),3,str('tstat'),0.001,89,0.4792445343510136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4792445343510136,0.26933865957912523,0.20990587477188838,0.26933865957912523,921,921.0,15.0,0.16666666666666666,False
CDBD,Electricity,1397,0.58,20,0.3684210526315788,0.6615599843124047,0,25,2306,6,2483,str('H'),1,str('tstat'),0.651,1,0.4944128632389663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4944128632389663,0.26961604228656083,0.2247968209524055,0.26961604228656083,922,922.0,25.0,0.2857142857142857,False
CDBD,Electricity,689,0.65,4,0.7368421052631582,0.9544569844927168,0,3,1760,3,3876,str('KL'),1,str('tstat'),0.163,33,0.045009292648438635,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.045009292648438635,0.269684596388996,0.22467530374055736,0.269684596388996,923,923.0,3.0,0.023809523809523808,False
CDBD,Electricity,812,0.59,16,0.4210526315789473,0.7046876179501987,0,20,682,5,1873,str('H'),2,str('tstat'),0.471,39,0.42728996127525604,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42728996127525604,0.26968521884299107,0.15760474243226497,0.26968521884299107,924,924.0,20.0,0.2261904761904762,False
CDBD,Electricity,1326,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4749,6,1997,str('H'),1,str('stdev'),0.428,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.2697623257149599,0.2180467054529453,0.2697623257149599,925,925.0,24.0,0.27380952380952384,False
CDBD,Electricity,47,0.57,15,0.3157894736842103,0.7170609447850901,0,20,1448,4,4840,str('H'),2,str('stdev'),0.502,50,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2697672218247837,0.23157456859759823,0.2697672218247837,926,926.0,20.0,0.2261904761904762,False
CDBD,Electricity,578,0.57,15,0.3157894736842103,0.7170609447850901,0,20,3956,4,2285,str('KL'),2,str('tstat'),0.9,19,0.5013417904223819,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5013417904223819,0.2697945181144818,0.23154727230790012,0.2697945181144818,927,927.0,20.0,0.2261904761904762,False
CDBD,Electricity,1441,0.57,18,0.3157894736842103,0.6819867565773352,0,24,1905,6,2865,str('H'),1,str('stdev'),0.001,52,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.2698409481361834,0.25162848676744054,0.2698409481361834,928,928.0,24.0,0.27380952380952384,False
CDBD,Electricity,1197,0.57,14,0.3157894736842103,0.7302330882401644,0,18,3139,6,141,str('H'),3,str('tstat'),0.999,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.26991841531590166,0.22428084230742806,0.26991841531590166,929,929.0,18.0,0.20238095238095238,False
CDBD,Electricity,0,0.57,16,0.3157894736842103,0.7046876179501987,0,22,553,4,4189,str('H'),3,str('stdev'),0.812,43,0.5082634845609055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5082634845609055,0.2701478275810652,0.23811565697984033,0.2701478275810652,930,930.0,22.0,0.25,False
CDBD,Electricity,1322,0.58,19,0.3684210526315788,0.6715179292778071,0,24,4229,6,1919,str('H'),1,str('tstat'),0.775,2,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.27020016064046826,0.21760887052743694,0.27020016064046826,931,931.0,24.0,0.27380952380952384,False
CDBD,Electricity,1391,0.57,22,0.3157894736842103,0.6429928821884694,0,28,3288,6,4817,str('H'),2,str('stdev'),0.999,77,0.5455627495387649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5455627495387649,0.2703903406634167,0.2751724088753482,0.2703903406634167,932,932.0,28.0,0.32142857142857145,False
CDBD,Electricity,672,0.57,17,0.3157894736842103,0.6930217351023501,0,23,2172,4,4878,str('H'),1,str('stdev'),0.63,36,0.5149701974088002,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5149701974088002,0.2703904271249103,0.24457977028388994,0.2703904271249103,933,933.0,23.0,0.2619047619047619,False
CDBD,Electricity,306,0.6,25,0.4736842105263157,0.6179700687421709,0,25,2563,5,3658,str('KL'),1,str('stdev'),0.375,2,0.4584589704600622,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4584589704600622,0.270415980853854,0.1880429896062082,0.270415980853854,934,934.0,25.0,0.2857142857142857,False
CDBD,Electricity,1403,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2198,6,271,str('H'),1,str('tstat'),0.999,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.27045007330094445,0.21735895786696074,0.27045007330094445,935,935.0,24.0,0.27380952380952384,False
CDBD,Electricity,1655,0.57,19,0.3157894736842103,0.6715179292778071,0,25,527,6,938,str('H'),1,str('tstat'),0.001,41,0.5277695690985769,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5277695690985769,0.27045709507796745,0.2573124740206094,0.27045709507796745,936,936.0,25.0,0.2857142857142857,False
CDBD,Electricity,1282,0.57,14,0.3157894736842103,0.7302330882401644,0,18,4877,6,39,str('H'),3,str('stdev'),0.999,75,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2704899407565345,0.22370931686679524,0.2704899407565345,937,937.0,18.0,0.20238095238095238,False
CDBD,Electricity,630,0.57,14,0.3157894736842103,0.7302330882401644,0,18,2866,4,4588,str('H'),3,str('tstat'),0.474,82,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.2706379410638224,0.22356131655950734,0.2706379410638224,938,938.0,18.0,0.20238095238095238,False
CDBD,Electricity,1623,0.57,18,0.3157894736842103,0.6819867565773352,0,24,271,6,1086,str('H'),3,str('stdev'),0.529,44,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.27066137730353584,0.2508080576000881,0.27066137730353584,939,939.0,24.0,0.27380952380952384,False
CDBD,Electricity,1220,0.58,21,0.3684210526315788,0.6520653707285432,0,26,3310,6,379,str('H'),1,str('tstat'),0.999,1,0.500808439365487,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.500808439365487,0.27068409840264146,0.23012434096284556,0.27068409840264146,940,940.0,26.0,0.2976190476190476,False
CDBD,Electricity,966,0.59,17,0.4210526315789473,0.6930217351023501,0,21,1773,5,2644,str('H'),2,str('tstat'),0.038,49,0.43524618951562877,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.43524618951562877,0.27077937359620874,0.16446681591942003,0.27077937359620874,941,941.0,21.0,0.23809523809523808,False
CDBD,Electricity,1457,0.58,19,0.3684210526315788,0.6715179292778071,0,24,2639,6,3765,str('KL'),1,str('tstat'),0.001,1,0.4878090311679052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4878090311679052,0.270836521937852,0.21697250923005318,0.270836521937852,942,942.0,24.0,0.27380952380952384,False
CDBD,Electricity,1067,0.57,14,0.3157894736842103,0.7302330882401644,0,18,1762,0,2496,str('H'),3,str('tstat'),0.773,1,0.4941992576233297,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4941992576233297,0.27095550859547873,0.223243749027851,0.27095550859547873,943,943.0,18.0,0.20238095238095238,False
CDBD,Electricity,842,0.62,18,0.5789473684210528,0.6819867565773352,0,20,4785,5,2507,str('KL'),2,str('tstat'),0.363,58,0.3508928495819942,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3508928495819942,0.2710213636139192,0.07987148596807497,0.2710213636139192,944,944.0,20.0,0.2261904761904762,False
CDBD,Electricity,1619,0.57,18,0.3157894736842103,0.6819867565773352,0,24,4684,6,212,str('H'),3,str('tstat'),0.001,82,0.521469434903624,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.521469434903624,0.27106110110584025,0.2504083337977837,0.27106110110584025,945,945.0,24.0,0.27380952380952384,False
CDBD,Electricity,1221,0.58,23,0.3684210526315788,0.6343065761399926,0,28,315,6,58,str('KL'),1,str('tstat'),0.999,2,0.5130175155121055,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5130175155121055,0.2710673992617529,0.24195011625035262,0.2710673992617529,946,946.0,28.0,0.32142857142857145,False
