detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,distance_I,PC1,PC2,PC3,PC4,PC5,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
CDBD,SensorStream,1112,0.03,1225,0.2222222222222221,0.6727211933288002,0,199,3698,2,4767,str('H'),2,str('stdev'),0.661,25,0.5043728861245306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5043728861245306,0.3418536212923515,0.1625192648321791,0.3418536212923515,819,819.0,199.0,0.4342105263157895,False
CDBD,SensorStream,857,0.04,1351,0.3333333333333332,0.6398421954996847,0,211,3403,4,2946,str('H'),3,str('stdev'),0.422,99,0.44844295544019064,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44844295544019064,0.34222475915839123,0.1062181962817994,0.34222475915839123,820,820.0,211.0,0.4605263157894737,False
CDBD,SensorStream,999,0.03,1358,0.2222222222222221,0.6381065770505114,0,282,2852,2,704,str('H'),1,str('tstat'),0.509,14,0.523748531139853,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.523748531139853,0.34228437453381444,0.18146415660603854,0.34228437453381444,821,821.0,282.0,0.6162280701754386,False
CDBD,SensorStream,1000,0.04,1309,0.3333333333333332,0.6504484501532487,0,199,3327,4,1859,str('H'),3,str('stdev'),0.361,76,0.44137892136692053,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44137892136692053,0.34253276011067324,0.09884616125624729,0.34253276011067324,822,822.0,199.0,0.4342105263157895,False
CDBD,SensorStream,900,0.03,1532,0.2222222222222221,0.5976153820151593,0,361,4923,2,4599,str('H'),1,str('tstat'),0.564,5,0.5478635529209138,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5478635529209138,0.3426002617112293,0.2052632912096845,0.3426002617112293,823,823.0,361.0,0.7894736842105263,False
CDBD,SensorStream,921,0.04,1334,0.3333333333333332,0.6440949647587219,0,206,3308,4,712,str('KL'),3,str('stdev'),0.712,21,0.44559863502398034,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44559863502398034,0.34274000968703094,0.1028586253369494,0.34274000968703094,824,824.0,206.0,0.44956140350877194,False
CDBD,SensorStream,752,0.03,1225,0.2222222222222221,0.6727211933288002,0,199,3610,2,4143,str('KL'),3,str('stdev'),0.805,41,0.5043728861245306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5043728861245306,0.34292670187665564,0.16144618424787494,0.34292670187665564,825,825.0,199.0,0.4342105263157895,False
CDBD,SensorStream,1232,0.04,1575,0.3333333333333332,0.5883180102201448,0,260,4395,4,1205,str('KL'),3,str('stdev'),0.587,67,0.4840555361065863,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4840555361065863,0.3430871001712194,0.1409684359353669,0.3430871001712194,826,826.0,260.0,0.5679824561403509,False
CDBD,SensorStream,68,0.09,3576,0.8888888888888888,0.3128475791939531,0,226,1,3,1,str('KL'),3,str('tstat'),0.001,69,0.5940055681513389,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5940055681513389,0.34342233792253396,0.2505832302288049,0.34342233792253396,827,827.0,226.0,0.4934210526315789,False
CDBD,SensorStream,952,0.04,1657,0.3333333333333332,0.5712708633325051,0,267,3237,4,1773,str('KL'),1,str('tstat'),0.755,19,0.4962592280981568,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4962592280981568,0.3434659800884696,0.1527932480096872,0.3434659800884696,828,828.0,267.0,0.5833333333333334,False
CDBD,SensorStream,19,0.04,1336,0.3333333333333332,0.6435918368676196,0,208,2630,4,992,str('H'),3,str('tstat'),0.894,14,0.44593431487251184,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44593431487251184,0.3436068934670545,0.10232742140545736,0.3436068934670545,829,829.0,208.0,0.45394736842105265,False
CDBD,SensorStream,1030,0.04,1399,0.3333333333333332,0.6281169586538491,0,230,519,4,4789,str('KL'),1,str('tstat'),0.124,54,0.4563645756343459,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4563645756343459,0.34368087981479334,0.11268369581955257,0.34368087981479334,830,830.0,230.0,0.5021929824561403,False
CDBD,SensorStream,410,0.08,2344,0.7777777777777778,0.454757637676612,0,200,4981,3,8,str('H'),1,str('stdev'),0.968,29,0.4926738067536142,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4926738067536142,0.34404362590530835,0.14863018084830587,0.34404362590530835,831,831.0,200.0,0.43640350877192985,False
CDBD,SensorStream,963,0.03,1313,0.2222222222222221,0.649423786650742,0,257,4705,1,2925,str('H'),2,str('stdev'),0.903,10,0.5172807388550431,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5172807388550431,0.3443379488177329,0.17294279003731022,0.3443379488177329,832,832.0,257.0,0.5614035087719298,False
CDBD,SensorStream,1125,0.04,1403,0.3333333333333332,0.6271580725012913,0,232,3736,4,1388,str('KL'),3,str('tstat'),0.861,66,0.4570174412401594,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4570174412401594,0.34462177860393545,0.11239566263622397,0.34462177860393545,833,833.0,232.0,0.506578947368421,False
CDBD,SensorStream,255,0.03,1916,0.2222222222222221,0.5224876906792828,0,417,305,0,1132,str('H'),1,str('stdev'),0.001,1,0.596116802103648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.596116802103648,0.34471149821282465,0.2514053038908234,0.34471149821282465,834,834.0,417.0,0.9122807017543859,False
CDBD,SensorStream,1106,0.03,1234,0.2222222222222221,0.6702629911336613,0,206,4813,0,2704,str('KL'),3,str('stdev'),0.949,78,0.5057080990108955,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5057080990108955,0.3449394672389964,0.16076863177189915,0.3449394672389964,835,835.0,206.0,0.44956140350877194,False
CDBD,SensorStream,1078,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,299,4,458,str('KL'),3,str('tstat'),0.937,66,0.44576651008498014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44576651008498014,0.3450014301658085,0.10076507991917166,0.3450014301658085,836,836.0,207.0,0.4517543859649123,False
CDBD,SensorStream,79,0.09,2509,0.8888888888888888,0.4319044508374765,0,209,294,3,1,str('KL'),3,str('stdev'),0.999,75,0.48716626379938094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.48716626379938094,0.34506159682418125,0.1421046669751997,0.34506159682418125,837,837.0,209.0,0.45614035087719296,False
CDBD,SensorStream,69,0.09,2372,0.8888888888888888,0.4507683995239483,0,194,1,3,1,str('KL'),3,str('stdev'),0.001,100,0.47032044641926074,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47032044641926074,0.3451902191819684,0.12513022723729234,0.3451902191819684,838,838.0,194.0,0.4232456140350877,False
CDBD,SensorStream,617,0.09,1652,0.8888888888888888,0.5722859331723428,0,186,1,3,1257,str('H'),1,str('stdev'),0.001,69,0.3626879768595281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3626879768595281,0.345198658418726,0.017489318440802093,0.345198658418726,839,839.0,186.0,0.4057017543859649,False
CDBD,SensorStream,77,0.09,3284,0.8888888888888888,0.3414682132211141,0,225,1,3,1,str('KL'),3,str('tstat'),0.001,55,0.56825419905581,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.56825419905581,0.3453033298394008,0.22295086921640916,0.3453033298394008,840,840.0,225.0,0.49122807017543857,False
CDBD,SensorStream,884,0.02,1232,0.1111111111111111,0.6708077065989149,0,206,4387,0,2737,str('KL'),3,str('stdev'),0.781,15,0.5901054671487505,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5901054671487505,0.34530703514621247,0.24479843200253798,0.34530703514621247,841,841.0,206.0,0.44956140350877194,False
CDBD,SensorStream,779,0.04,1577,0.3333333333333332,0.5878917712682892,0,261,1596,4,4060,str('KL'),2,str('tstat'),0.859,6,0.4843583125333976,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4843583125333976,0.3453672620088534,0.1389910505245442,0.3453672620088534,842,842.0,261.0,0.5701754385964912,False
CDBD,SensorStream,1253,0.03,1231,0.2222222222222221,0.671080395756666,0,204,2510,2,1971,str('KL'),3,str('stdev'),0.203,53,0.5052633955385687,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5052633955385687,0.34544885436281114,0.15981454117575755,0.34544885436281114,843,843.0,204.0,0.4451754385964912,False
CDBD,SensorStream,421,0.08,1170,0.7777777777777778,0.6881472762049556,0,186,3695,3,2238,str('H'),2,str('stdev'),0.098,76,0.28365081520621227,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28365081520621227,0.34548210012029157,0.0618312849140793,0.34548210012029157,844,844.0,186.0,0.4057017543859649,False
CDBD,SensorStream,432,0.03,1355,0.2222222222222221,0.6388493162886888,0,279,548,0,4525,str('KL'),3,str('stdev'),0.058,55,0.5233202398559177,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5233202398559177,0.3455650451376609,0.1777551947182568,0.3455650451376609,845,845.0,279.0,0.6096491228070176,False
CDBD,SensorStream,1305,0.09,2603,0.8888888888888888,0.4195477987940307,0,213,117,3,1,str('KL'),2,str('stdev'),0.645,1,0.49821550507758894,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.49821550507758894,0.34565281537769377,0.15256268969989517,0.34565281537769377,846,846.0,213.0,0.4649122807017544,False
CDBD,SensorStream,1075,0.03,1293,0.2222222222222221,0.6545786326185146,0,242,4958,0,4244,str('KL'),3,str('tstat'),0.375,16,0.51437670824498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.51437670824498,0.34588835801580503,0.16848835022917502,0.34588835801580503,847,847.0,242.0,0.5285087719298246,False
CDBD,SensorStream,1204,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,3136,4,2896,str('KL'),3,str('stdev'),0.439,51,0.44576651008498014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44576651008498014,0.34625815186960224,0.0995083582153779,0.34625815186960224,848,848.0,207.0,0.4517543859649123,False
CDBD,SensorStream,1195,0.04,1481,0.3333333333333332,0.6089866542485078,0,248,2271,4,1673,str('KL'),1,str('stdev'),0.321,19,0.46952714051543015,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.46952714051543015,0.34635873417728813,0.12316840633814202,0.34635873417728813,849,849.0,248.0,0.5416666666666666,False
CDBD,SensorStream,1262,0.03,1296,0.2222222222222221,0.6538003473571918,0,245,575,2,2039,str('KL'),1,str('tstat'),0.244,34,0.5148134499349434,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5148134499349434,0.34663728595699156,0.16817616397795182,0.34663728595699156,850,850.0,245.0,0.5350877192982456,False
CDBD,SensorStream,1153,0.03,1359,0.2222222222222221,0.6378593616156865,0,283,4936,2,3548,str('KL'),2,str('tstat'),0.149,44,0.5238912022048489,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5238912022048489,0.3467902412151285,0.17710096098972034,0.3467902412151285,851,851.0,283.0,0.618421052631579,False
CDBD,SensorStream,1055,0.03,1242,0.2222222222222221,0.6680929150326549,0,211,3687,1,584,str('KL'),3,str('stdev'),0.993,37,0.5068921615847023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5068921615847023,0.346982763896358,0.15990939768834428,0.346982763896358,852,852.0,211.0,0.4605263157894737,False
CDBD,SensorStream,256,0.08,1043,0.7777777777777778,0.7267298635542843,0,176,5000,3,5000,str('H'),2,str('tstat'),0.118,96,0.24839360131074592,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.24839360131074592,0.3470646372908514,0.09867103598010549,0.3470646372908514,853,853.0,176.0,0.38377192982456143,False
CDBD,SensorStream,153,0.09,2493,0.8888888888888888,0.4340537107182095,0,207,1432,3,1,str('KL'),3,str('stdev'),0.001,93,0.4852455484460091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4852455484460091,0.3470791932725967,0.13816635517341241,0.3470791932725967,854,854.0,207.0,0.4517543859649123,False
CDBD,SensorStream,723,0.04,1271,0.3333333333333332,0.6603418027553916,0,193,1989,4,2084,str('H'),3,str('tstat'),0.22,29,0.43488098819175774,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43488098819175774,0.3471672866229463,0.08771370156881142,0.3471672866229463,855,855.0,193.0,0.42105263157894735,False
CDBD,SensorStream,1070,0.03,1289,0.2222222222222221,0.6556191578102927,0,239,776,2,4166,str('KL'),3,str('stdev'),0.298,78,0.5137937662582948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5137937662582948,0.3476597287642968,0.16613403749399797,0.3476597287642968,856,856.0,239.0,0.5219298245614035,False
CDBD,SensorStream,988,0.04,1268,0.3333333333333332,0.6611354025774694,0,192,3971,4,4661,str('H'),3,str('tstat'),0.225,96,0.43436369442432554,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43436369442432554,0.34819517281593443,0.08616852160839111,0.34819517281593443,857,857.0,192.0,0.41885964912280704,False
CDBD,SensorStream,1295,0.03,1297,0.2222222222222221,0.6535413189293483,0,246,4176,2,2554,str('H'),3,str('stdev'),0.903,39,0.5149589417406241,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5149589417406241,0.3483089573663788,0.16664998437424527,0.3483089573663788,858,858.0,246.0,0.5372807017543859,False
CDBD,SensorStream,1170,0.03,1229,0.2222222222222221,0.6716264387175439,0,203,1815,2,3784,str('KL'),3,str('tstat'),0.845,49,0.5049667219380883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5049667219380883,0.3487036285786607,0.15626309335942762,0.3487036285786607,859,859.0,203.0,0.44298245614035087,False
CDBD,SensorStream,446,0.03,1270,0.2222222222222221,0.660606127872037,0,226,1112,2,2317,str('KL'),3,str('stdev'),0.813,40,0.5110152037954376,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5110152037954376,0.34871205652462817,0.16230314727080947,0.34871205652462817,860,860.0,226.0,0.4934210526315789,False
CDBD,SensorStream,180,0.08,1722,0.7777777777777778,0.5583465799962674,0,195,332,3,423,str('KL'),1,str('tstat'),0.001,67,0.4005204851794938,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4005204851794938,0.348930599723767,0.05158988545572679,0.348930599723767,861,861.0,195.0,0.42543859649122806,False
CDBD,SensorStream,29,0.05,1357,0.4444444444444444,0.6383539744621173,0,191,1093,4,2267,str('H'),2,str('tstat'),0.47,18,0.38788104870711987,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.38788104870711987,0.3489945917846705,0.03888645692244935,0.3489945917846705,862,862.0,191.0,0.4166666666666667,False
CDBD,SensorStream,824,0.02,1319,0.1111111111111111,0.6478926251482442,0,260,3063,0,2051,str('KL'),2,str('stdev'),0.021,8,0.6010501795390838,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6010501795390838,0.34904664455418194,0.25200353498490186,0.34904664455418194,863,863.0,260.0,0.5679824561403509,False
CDBD,SensorStream,1044,0.04,1355,0.3333333333333332,0.6388493162886888,0,213,4569,4,4119,str('H'),2,str('tstat'),0.844,40,0.44910925729631423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44910925729631423,0.3490694426094773,0.10003981468683693,0.3490694426094773,864,864.0,213.0,0.4649122807017544,False
CDBD,SensorStream,917,0.03,1235,0.2222222222222221,0.6699909641107243,0,207,4894,2,3443,str('H'),3,str('tstat'),0.114,64,0.5058562513842004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5058562513842004,0.3491415948109549,0.15671465657324551,0.3491415948109549,865,865.0,207.0,0.4517543859649123,False
CDBD,SensorStream,287,0.09,1201,0.8888888888888888,0.6793656806147275,0,177,287,3,4285,str('H'),1,str('stdev'),0.001,85,0.27014235465571457,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.27014235465571457,0.3492415192735058,0.0790991646177912,0.3492415192735058,866,866.0,177.0,0.38596491228070173,False
CDBD,SensorStream,350,0.03,1208,0.2222222222222221,0.6774140985409381,0,190,4569,0,2233,str('KL'),3,str('stdev'),0.999,100,0.5018419142532508,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5018419142532508,0.3493653766880807,0.15247653756517004,0.3493653766880807,867,867.0,190.0,0.4144736842105263,False
CDBD,SensorStream,989,0.04,1252,0.3333333333333332,0.6653998768376667,0,190,1502,2,1279,str('KL'),2,str('stdev'),0.825,28,0.43159422327856084,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.43159422327856084,0.3493724456034747,0.08222177767508615,0.3493724456034747,868,868.0,190.0,0.4144736842105263,False
CDBD,SensorStream,928,0.04,1335,0.3333333333333332,0.6438433066649789,0,207,2849,4,4996,str('H'),2,str('tstat'),0.146,43,0.44576651008498014,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44576651008498014,0.34958912134593967,0.09617738873904047,0.34958912134593967,869,869.0,207.0,0.4517543859649123,False
CDBD,SensorStream,1118,0.03,1288,0.2222222222222221,0.6558797932390127,0,238,3326,2,3351,str('KL'),1,str('tstat'),0.652,17,0.5136479203806164,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5136479203806164,0.34971615277463086,0.1639317676059855,0.34971615277463086,870,870.0,238.0,0.5197368421052632,False
