detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,ForestCovertype,981,0.71,241,0.588235294117647,0.6521659673421711,0,36,2824,2660,0.765,0.555,0.0707936598267132,0.1985813774223214,0.13032515589949625,0.061999983834115945,0.23054245733251114,0.28109609038883077,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.1985813774223214,0.14853836342560608,0.05004301399671532,0.13032515589949625,0.14102683808106733,0.010701682181571082,0.061999983834115945,0.31786063763336747,0.25586065379925155,0.23054245733251114,0.3385340872666443,0.10799162993413317,0.28109609038883077,0.38128718523809824,0.10019109484926747,540.0,0.39603232916972814,330.0,0.2417340191036003,441.0,0.3232916972814107,719.0,0.5275532696546656,780.0,0.5723732549595886,0.2417340191036003,WACC_0p3_WRT_0p7,0.41219691403379866,1009,False,,,False,False,False,False,False,36.0,0.35353535353535354
D3,ForestCovertype,453,0.73,227,0.6470588235294118,0.6640020530855277,0,7,2750,1648,0.514,0.039,0.016740243062764122,0.192468447559565,0.13517669731506532,0.013146566638754669,0.17458904264015548,0.22433012398408234,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.192468447559565,0.2059163546617569,0.013447907102191903,0.13517669731506532,0.19160249164970805,0.05642579433464273,0.013146566638754669,0.3076192947010898,0.2944727280623351,0.17458904264015548,0.29755673167526747,0.12296768903511199,0.22433012398408234,0.3155908512947336,0.09126072731065124,872.0,0.6399706098457016,821.0,0.6024981631153563,330.0,0.2417340191036003,474.0,0.3475385745775165,452.0,0.331373989713446,0.2417340191036003,WACC_0p5_WRT_0p5,0.4326230712711242,1010,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,339,0.66,90,0.4411764705882354,0.8464302777939,0,10,135,1284,0.204,0.619,0.34355236053305593,0.052029386756419514,0.06986780033786377,0.35908392040453874,0.48541026497587675,0.4966766553121323,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.052029386756419514,0.12461828667897351,0.07258889992255399,0.06986780033786377,0.1411023982048462,0.07123459786698244,0.35908392040453874,0.3557641362084362,0.0033197841961025154,0.48541026497587675,0.3952995138003474,0.09011075117552936,0.4966766553121323,0.4120293140042856,0.08464734130784668,357.0,0.2615723732549596,331.0,0.24246877296105804,801.0,0.5878030859662013,1026.0,0.7531227038941954,933.0,0.6847905951506246,0.24246877296105804,WACC_0p3_WRT_0p7,0.5059515062454077,1011,False,,,False,False,False,False,False,10.0,0.09090909090909091
D3,ForestCovertype,557,0.53,65,0.0588235294117647,0.9102274474216212,0,21,1218,3225,0.8,0.854,0.8444791126539204,0.03695418222775565,0.286502358381365,0.8378225844890405,0.9898147334128463,0.9863004366195374,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03695418222775565,0.12199596077505453,0.08504177854729889,0.286502358381365,0.18080527729675042,0.10569708108461459,0.8378225844890405,0.4569019752405099,0.38092060924853055,0.9898147334128463,0.44162680348610694,0.5481879299267394,0.9863004366195374,0.4575967750230123,0.528703661596525,333.0,0.24393828067597356,732.0,0.5371050698016164,1261.0,0.925789860396767,1234.0,0.9059515062454078,1170.0,0.8589272593681117,0.24393828067597356,WACC_0p1_WRT_0p9,0.6943423952975752,1012,False,,,False,False,False,False,False,21.0,0.20202020202020202
D3,ForestCovertype,639,0.61,110,0.2941176470588235,0.806970626452699,0,29,2774,2562,0.131,0.8,0.4842302781928614,0.08215482701886821,0.10560890654631404,0.4821763643724419,0.6332350938111176,0.6500931301498851,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.08215482701886821,0.14150858563664875,0.05935375861778054,0.10560890654631404,0.14138371046356654,0.035774803917252504,0.4821763643724419,0.31822637406411425,0.16394999030832763,0.6332350938111176,0.3457948508799786,0.28744024293113907,0.6500931301498851,0.39133306343859126,0.25876006671129387,494.0,0.36223365172667155,334.0,0.2446730345334313,446.0,0.32696546656869946,767.0,0.5628214548126378,838.0,0.6149889786921381,0.2446730345334313,WACC_0p3_WRT_0p7,0.4223365172667156,1013,False,,,False,False,False,False,False,29.0,0.2828282828282828
D3,ForestCovertype,96,0.6,86,0.2647058823529411,0.8553584495817627,0,22,3200,630,0.712,0.847,0.5553496754103759,0.04959196073082326,0.15378927253710103,0.5580281081888949,0.7005646527422271,0.7085605658602039,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.04959196073082326,0.2889576860190945,0.23936572528827124,0.15378927253710103,0.28117851876625005,0.12738924622914902,0.5580281081888949,0.3473410708238483,0.21068703736504663,0.7005646527422271,0.2989173869014208,0.40164726584080634,0.7085605658602039,0.28554530626881747,0.4230152595913864,1113.0,0.8170462894930198,1143.0,0.8390889052167524,731.0,0.5363703159441587,485.0,0.3556208670095518,334.0,0.2446730345334313,0.2446730345334313,WACC_0p9_WRT_0p1,0.5585598824393828,1014,False,,,False,False,False,False,False,22.0,0.21212121212121213
D3,ForestCovertype,276,0.62,57,0.3235294117647059,0.935891272066935,0,2,14,1167,0.559,0.277,0.554361887901281,0.008561795657939918,0.18842963334841575,0.5729488476911212,0.6909486247366348,0.685360846558236,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.008561795657939918,0.12202492148525321,0.11346312582731329,0.18842963334841575,0.1711904366170178,0.017239196731397954,0.5729488476911212,0.4385113104031626,0.1344375372879586,0.6909486247366348,0.4405092422225663,0.25043938251406844,0.685360846558236,0.4639128702454128,0.22144797631282326,334.0,0.2446730345334313,650.0,0.47685525349008084,1216.0,0.8927259368111683,1230.0,0.9030124908155768,1193.0,0.8758265980896399,0.2446730345334313,WACC_0p1_WRT_0p9,0.6786186627479796,1015,False,,,False,False,False,False,False,2.0,0.010101010101010102
D3,ForestCovertype,699,0.59,1023,0.2352941176470587,0.3656521869317861,0,100,4549,4780,0.11,0.791,0.29831394333248323,0.4149336070376953,0.28644634476133385,0.2132984793568758,0.4955868946681303,0.5961822920350472,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4149336070376953,0.139322121508473,0.27561148552922227,0.28644634476133385,0.14139009104831993,0.14505625371301392,0.2132984793568758,0.3263080645117622,0.1130095851548864,0.4955868946681303,0.33570348729505506,0.15988340737307521,0.5961822920350472,0.393128967406313,0.20305332462873427,474.0,0.3475385745775165,335.0,0.24540778839088906,522.0,0.3828067597354886,700.0,0.5135929463629684,847.0,0.6216017634092579,0.24540778839088906,WACC_0p3_WRT_0p7,0.4221895664952241,1016,False,,,False,False,False,False,False,100.0,1.0
D3,ForestCovertype,324,0.59,57,0.2352941176470587,0.935891272066935,0,7,1366,3024,0.839,0.918,0.6588256498578318,0.023586521864340324,0.22773530969648198,0.670129176806951,0.7975811480871886,0.7911902463750521,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.023586521864340324,0.12207564119946944,0.09848911933512912,0.22773530969648198,0.18865107890324342,0.039084230793238556,0.670129176806951,0.47244010315752716,0.1976890736494239,0.7975811480871886,0.44754211403504957,0.35003903405213904,0.7911902463750521,0.4667557697303097,0.3244344766447424,335.0,0.24540778839088906,794.0,0.582659808963997,1286.0,0.9441587068332109,1246.0,0.9147685525349009,1204.0,0.8839088905216752,0.24540778839088906,WACC_0p1_WRT_0p9,0.7141807494489345,1017,False,,,False,False,False,False,False,7.0,0.06060606060606061
D3,ForestCovertype,867,0.71,291,0.588235294117647,0.6148622427678688,0,52,1414,3179,0.567,0.132,0.0539568772827815,0.22959325130808383,0.1623210585759523,0.03740068771516276,0.21821243462404993,0.2765634344833264,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22959325130808383,0.1537996908999484,0.07579356040813542,0.1623210585759523,0.1433882103571322,0.018932848218820103,0.03740068771516276,0.30799108896941,0.27059040125424727,0.21821243462404993,0.3290803768869243,0.11086794226287439,0.2765634344833264,0.3733725526257382,0.09680911814241183,595.0,0.43644379132990446,361.0,0.26451138868479057,336.0,0.2461425422483468,659.0,0.4834680382072006,746.0,0.547391623806025,0.2461425422483468,WACC_0p5_WRT_0p5,0.3955914768552535,1018,False,,,False,False,False,False,False,52.0,0.5151515151515151
D3,ForestCovertype,229,0.71,280,0.588235294117647,0.622489016303649,0,47,1526,2741,0.375,0.268,0.057348261689663615,0.22319528470170313,0.15573605973125973,0.042398788567781245,0.22067259418738436,0.2774159801543525,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.22319528470170313,0.1750968266508636,0.04809845805083954,0.15573605973125973,0.16863809370049934,0.012902033969239612,0.042398788567781245,0.3079951546371767,0.26559636606939546,0.22067259418738436,0.3119006014917178,0.09122800730433342,0.2774159801543525,0.35990947779435745,0.08249349764000496,729.0,0.5349008082292432,627.0,0.4599559147685525,337.0,0.24687729610580456,552.0,0.4048493754592212,664.0,0.4871418074944893,0.24687729610580456,WACC_0p5_WRT_0p5,0.4267450404114622,1019,False,,,False,False,False,False,False,47.0,0.46464646464646464
D3,ForestCovertype,274,0.77,1218,0.7647058823529412,0.3310301584980784,0,37,4940,460,0.09,0.954,0.4124181871141931,0.5313339779319857,0.4964876978508609,0.4067095249060733,0.06605118992125424,0.11438015318297513,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.5313339779319857,0.3276824905696471,0.20365148736233857,0.4964876978508609,0.33242798705394627,0.16405971079691462,0.4067095249060733,0.37792119360909393,0.028788331296979386,0.06605118992125424,0.2871897289172012,0.22113853899594693,0.11438015318297513,0.28599986496299507,0.17161971178001995,1180.0,0.8662747979426892,1236.0,0.9074210139603233,968.0,0.7105069801616458,402.0,0.2946362968405584,337.0,0.24687729610580456,0.24687729610580456,WACC_0p9_WRT_0p1,0.6051432770022043,1020,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,14,0.54,75,0.0882352941176471,0.8822066449335042,0,31,3731,4275,0.459,0.82,0.7849991104696077,0.035518276504895044,0.25198629497328684,0.7769992350165756,0.9320835269271527,0.9337375926680916,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.035518276504895044,0.12230544058170358,0.08678716407680853,0.25198629497328684,0.16092871238630047,0.09105758258698637,0.7769992350165756,0.38890031525291474,0.3880989197636609,0.9320835269271527,0.39523470032341124,0.5368488266037414,0.9337375926680916,0.4250755777152979,0.5086620149527937,338.0,0.2476120499632623,554.0,0.40631888317413667,1024.0,0.75165319617928,1024.0,0.75165319617928,1008.0,0.7398971344599559,0.2476120499632623,WACC_0p1_WRT_0p9,0.5794268919911829,1021,False,,,False,False,False,False,False,31.0,0.30303030303030304
D3,ForestCovertype,682,0.73,218,0.6470588235294118,0.6720011896455008,0,4,776,1899,0.628,0.508,0.02027758364839156,0.18573433546573398,0.12825199396142165,0.018377100952619328,0.17714566414693006,0.22519507539273556,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18573433546573398,0.16025442365707873,0.025479911808655248,0.12825199396142165,0.15288780783391967,0.024635813872498025,0.018377100952619328,0.30841121172860914,0.2900341107759898,0.17714566414693006,0.32783735768457056,0.1506916935376405,0.22519507539273556,0.3521500854674238,0.12695501007468826,637.0,0.46730345334313006,474.0,0.3475385745775165,339.0,0.24834680382072005,647.0,0.47465099191770754,617.0,0.45260837619397504,0.24834680382072005,WACC_0p5_WRT_0p5,0.39808963997060987,1022,False,,,False,False,False,False,False,4.0,0.030303030303030304
D3,ForestCovertype,478,0.59,92,0.2352941176470587,0.8421123168902144,0,37,3512,3756,0.231,0.717,0.5791777953013743,0.05924957594360003,0.1569733055062334,0.5775792647631603,0.7263088685203334,0.7363659308952091,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05924957594360003,0.15011520420016666,0.09086562825656663,0.1569733055062334,0.14183620895169696,0.015137096554536433,0.5775792647631603,0.3313224515731952,0.24625681318996517,0.7263088685203334,0.34034467506380894,0.38596419345652444,0.7363659308952091,0.379544816462238,0.3568211144329711,563.0,0.4129316678912564,339.0,0.24834680382072005,587.0,0.4305657604702425,734.0,0.5385745775165319,773.0,0.5672299779573843,0.24834680382072005,WACC_0p3_WRT_0p7,0.439529757531227,1023,False,,,False,False,False,False,False,37.0,0.36363636363636365
D3,ForestCovertype,1342,0.7,227,0.5588235294117646,0.6640020530855277,0,40,3533,3537,0.031,0.684,0.10654320729679441,0.18760376150193878,0.1132053633970422,0.09859178199987172,0.2652219780798106,0.3126393405421911,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.18760376150193878,0.1631891757784733,0.02441458572346547,0.1132053633970422,0.1418683911761103,0.02866302777906811,0.09859178199987172,0.30949892290838815,0.21090714090851642,0.2652219780798106,0.3285700132254786,0.06334803514566795,0.3126393405421911,0.3585131920601466,0.04587385151795548,657.0,0.4819985304922851,340.0,0.2490815576781778,350.0,0.25642909625275534,657.0,0.4819985304922851,655.0,0.4805290227773696,0.2490815576781778,WACC_0p3_WRT_0p7,0.3900073475385746,1024,False,,,False,False,False,False,False,40.0,0.3939393939393939
