detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,1185,0.5,8,0.111111111111111,0.9099594201439094,0,11,2011,1347,0.315,0.737,0.7774339992647655,0.025629893322709575,0.2598658664024593,0.776493271746061,0.8715174724040453,0.8718169186365082,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.025629893322709575,0.09089903743259997,0.0652691441098904,0.2598658664024593,0.1537010921175719,0.10616477428488738,0.776493271746061,0.5008709168052196,0.2756223549408414,0.8715174724040453,0.49970975795575534,0.37180771444828997,0.8718169186365082,0.5219329118091696,0.34988400682733867,1310.0,0.5971715328467153,1488.0,0.6783759124087592,1527.0,0.6961678832116789,1132.0,0.5159671532846716,1046.0,0.4767335766423358,0.4767335766423358,WACC_0p9_WRT_0p1,0.5928832116788322,2101,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,615,0.53,8,0.1944444444444445,0.9099594201439094,0,8,2160,2071,0.978,0.302,0.6766848313009652,0.012127239634806072,0.22263620328392028,0.6833880522047593,0.7752524495939179,0.7757777281154122,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.012127239634806072,0.08110896262934084,0.06898172299453477,0.22263620328392028,0.1399547629586725,0.08268144032524777,0.6833880522047593,0.4728521330934872,0.21053591911127206,0.7752524495939179,0.4917864821238982,0.28346596747001973,0.7757777281154122,0.5236398038625732,0.252137924252839,1111.0,0.5063868613138686,1134.0,0.5168795620437956,1162.0,0.5296532846715328,1047.0,0.4771897810218978,1066.0,0.4858576642335766,0.4771897810218978,WACC_0p7_WRT_0p3,0.5031934306569343,2102,False,,,False,False,False,False,False,8.0,0.16279069767441862
D3,GasSensor,816,0.61,21,0.4166666666666666,0.7114716138360494,0,12,2486,1018,0.773,0.751,0.26717231365496125,0.14686351611237555,0.038793451160166775,0.2636880676204748,0.40509407163845224,0.4401828436197226,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.14686351611237555,0.08598204406711295,0.060881472045262605,0.038793451160166775,0.16028116767550996,0.12148771651534318,0.2636880676204748,0.47476937205232606,0.21108130443185125,0.40509407163845224,0.5110150794945717,0.10592100785611946,0.4401828436197226,0.5219401226873456,0.08175727906762298,1230.0,0.5606751824817519,1585.0,0.7226277372262774,1182.0,0.5387773722627737,1239.0,0.5647810218978102,1047.0,0.4771897810218978,0.4771897810218978,WACC_0p9_WRT_0p1,0.5728102189781021,2103,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1163,0.58,36,0.3333333333333332,0.5960242254640584,0,31,4073,1560,0.274,0.901,0.2938986979323242,0.23349011076213488,0.11407460214446043,0.26351121400132926,0.4433693618847949,0.49868415767800756,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.23349011076213488,0.10050043748764001,0.13298967327449487,0.11407460214446043,0.17197715118973023,0.0579025490452698,0.26351121400132926,0.48731922793976007,0.2238080139384308,0.4433693618847949,0.5200382456429854,0.07666888375819048,0.49868415767800756,0.5219412268335407,0.02325706915553316,1448.0,0.6601277372262774,1727.0,0.7874087591240876,1337.0,0.6094890510948905,1349.0,0.614963503649635,1048.0,0.47764598540145986,0.47764598540145986,WACC_0p9_WRT_0p1,0.6299270072992702,2104,False,,,False,False,False,False,False,31.0,0.6976744186046512
D3,GasSensor,1588,0.57,33,0.3055555555555554,0.6148016642545058,0,29,1716,1131,0.129,0.917,0.33487069748861736,0.21889899481758973,0.09270983919718458,0.3058233613663612,0.4802396321345087,0.5318346460085384,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21889899481758973,0.10697834784698088,0.11192064697060886,0.09270983919718458,0.17082705901426715,0.07811721981708257,0.3058233613663612,0.4767483047330005,0.17092494336663933,0.4802396321345087,0.5001529663327567,0.019913334198248034,0.5318346460085384,0.5220499009486698,0.009784745059868594,1527.0,0.6961678832116789,1713.0,0.781021897810219,1207.0,0.5501824817518248,1137.0,0.5182481751824818,1049.0,0.4781021897810219,0.4781021897810219,WACC_0p9_WRT_0p1,0.6047445255474452,2105,False,,,False,False,False,False,False,29.0,0.6511627906976745
D3,GasSensor,507,0.53,16,0.1944444444444445,0.768727052198325,0,16,964,2013,0.864,0.696,0.5614896073374311,0.10848559235428835,0.11780688839049043,0.548438031052071,0.6797761845367198,0.7037971489068,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.10848559235428835,0.07918183782255021,0.02930375453173814,0.11780688839049043,0.13751471508454408,0.019707826694053646,0.548438031052071,0.4811734434293684,0.0672645876227026,0.6797761845367198,0.5182322952549641,0.16154388928175578,0.7037971489068,0.5379286316426606,0.16586851726413943,1054.0,0.48038321167883213,1050.0,0.47855839416058393,1253.0,0.5711678832116789,1326.0,0.604470802919708,1208.0,0.5506386861313869,0.47855839416058393,WACC_0p3_WRT_0p7,0.5370437956204379,2106,False,,,False,False,False,False,False,16.0,0.3488372093023256
D3,GasSensor,1717,0.57,29,0.3055555555555554,0.6425963172168098,0,25,1655,1398,0.41,0.858,0.3508702232063247,0.19802962536108124,0.07028843414141746,0.32672947721488843,0.4923928180015223,0.5389607127516964,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.19802962536108124,0.09086344307617245,0.10716618228490879,0.07028843414141746,0.16448579607874647,0.09419736193732901,0.32672947721488843,0.49310148985811947,0.16637201264323104,0.4923928180015223,0.5113453019976627,0.018952483996140412,0.5389607127516964,0.522450077658214,0.016510635093482384,1308.0,0.5962591240875912,1640.0,0.7477189781021898,1420.0,0.6473540145985401,1244.0,0.5670620437956204,1051.0,0.479014598540146,0.479014598540146,WACC_0p9_WRT_0p1,0.6074817518248176,2107,False,,,False,False,False,False,False,25.0,0.5581395348837209
D3,GasSensor,1229,0.52,9,0.1666666666666666,0.8865622850167194,0,10,2257,1925,0.781,0.593,0.6893861325357653,0.028509800027637845,0.2171456654396499,0.6904648341298327,0.7897752124656188,0.7940729463337295,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.028509800027637845,0.0795153372332375,0.05100553720559966,0.2171456654396499,0.13766352166641374,0.07948214377323615,0.6904648341298327,0.5028928529473888,0.1875719811824439,0.7897752124656188,0.5151745986889853,0.2746006137766335,0.7940729463337295,0.5543084773076803,0.2397644690260492,1064.0,0.48494525547445255,1054.0,0.48038321167883213,1549.0,0.7062043795620438,1290.0,0.5880474452554745,1388.0,0.6327554744525548,0.48038321167883213,WACC_0p3_WRT_0p7,0.5784671532846716,2108,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2066,0.63,23,0.4722222222222222,0.6921492241123617,0,9,3820,2137,0.169,0.971,0.19435539816032257,0.16164448998110192,0.06641618402299332,0.19171103192066863,0.337917133502854,0.3769895923032339,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.16164448998110192,0.07919608805337001,0.08244840192773191,0.06641618402299332,0.15160455353549251,0.0851883695124992,0.19171103192066863,0.5253688331671934,0.3336578012465248,0.337917133502854,0.5510362563219056,0.21311912281905154,0.3769895923032339,0.579573569498965,0.20258397719573107,1056.0,0.4812956204379562,1448.0,0.6601277372262774,1764.0,0.8042883211678832,1688.0,0.7696167883211679,1681.0,0.7664233576642335,0.4812956204379562,WACC_0p1_WRT_0p9,0.6963503649635037,2109,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,567,0.59,13,0.361111111111111,0.8118427723262028,0,7,2210,966,0.912,0.711,0.39728438955383016,0.07539017900284749,0.07597899717064299,0.4053184612104569,0.5184615149327066,0.5358150592168592,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.07539017900284749,0.0966972487446764,0.021307069741828916,0.07597899717064299,0.1582266750223796,0.08224767785173662,0.4053184612104569,0.48026054947935054,0.07494208826889365,0.5184615149327066,0.5022087325327896,0.01625278239991701,0.5358150592168592,0.5231446079773316,0.012670451239527591,1396.0,0.636405109489051,1557.0,0.7098540145985401,1247.0,0.5684306569343066,1156.0,0.5269160583941606,1058.0,0.4822080291970803,0.4822080291970803,WACC_0p9_WRT_0p1,0.5847627737226277,2110,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1277,0.56,12,0.2777777777777779,0.8282997365661444,0,9,2174,838,0.419,0.8,0.5080974632733817,0.06562604493631488,0.12446938926841837,0.5111756482763034,0.6225749838382753,0.6368653430712452,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06562604493631488,0.08823766239283973,0.022611617456524846,0.12446938926841837,0.15592169000313744,0.031452300734719066,0.5111756482763034,0.4948351329619657,0.016340515314337667,0.6225749838382753,0.4925521223958805,0.13002286144239478,0.6368653430712452,0.533535431435493,0.10332991163575223,1266.0,0.5770985401459854,1529.0,0.6970802919708029,1437.0,0.6551094890510949,1058.0,0.4822080291970803,1154.0,0.5260036496350365,0.4822080291970803,WACC_0p7_WRT_0p3,0.5875,2111,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,768,0.56,282,0.2777777777777779,0.1442216760460068,0,43,2182,2177,0.839,0.171,0.3358130074074346,0.6065810009038813,0.4895390032250433,0.23097690367050583,0.35265653178332507,0.49692896844520307,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.6065810009038813,0.07935994866560446,0.5272210522382769,0.4895390032250433,0.1405300198596608,0.3490089833653825,0.23097690367050583,0.49019604204078965,0.2592191383702838,0.35265653178332507,0.5018243690369106,0.14916783725358557,0.49692896844520307,0.5388154489977895,0.04188648055258648,1060.0,0.4831204379562044,1161.0,0.5291970802919708,1381.0,0.6295620437956204,1151.0,0.5246350364963503,1220.0,0.5561131386861314,0.4831204379562044,WACC_0p1_WRT_0p9,0.5445255474452554,2112,False,,,False,False,False,False,False,43.0,0.9767441860465116
D3,GasSensor,435,0.6,12,0.3888888888888888,0.8282997365661444,0,5,333,1518,0.987,0.237,0.37673129155048857,0.06341755110700588,0.07568654025306781,0.38966683379752676,0.49711175155046605,0.5117858988443161,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.06341755110700588,0.08762343995202351,0.024205888845017634,0.07568654025306781,0.14321881772261144,0.06753227746954363,0.38966683379752676,0.4730096661058829,0.08334283230835615,0.49711175155046605,0.4968875219280514,0.00022422962241464006,0.5117858988443161,0.5235100037916887,0.011724104947372527,1254.0,0.5716240875912408,1249.0,0.5693430656934306,1166.0,0.531478102189781,1099.0,0.5009124087591241,1062.0,0.4840328467153285,0.4840328467153285,WACC_0p9_WRT_0p1,0.5314781021897811,2113,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1469,0.61,22,0.4166666666666666,0.7016003267697517,0,13,3421,1785,0.9,0.76,0.26133328798189354,0.15420066741347496,0.04671712777637331,0.25613902474621053,0.4006174713127942,0.43747512614786727,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.15420066741347496,0.0851146216743409,0.06908604573913406,0.04671712777637331,0.14619275881229218,0.09947563103591887,0.25613902474621053,0.4778450614149344,0.22170603666872385,0.4006174713127942,0.5020596811543899,0.10144220984159574,0.43747512614786727,0.5236346602343391,0.08615953408647187,1207.0,0.5501824817518248,1318.0,0.6008211678832117,1219.0,0.5556569343065694,1154.0,0.5260036496350365,1065.0,0.4854014598540146,0.4854014598540146,WACC_0p9_WRT_0p1,0.5436131386861314,2114,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1851,0.62,20,0.4444444444444445,0.7218021924701122,0,9,1682,2183,0.569,0.68,0.24216649934573548,0.13918881851158596,0.03644734216690737,0.2426544867682581,0.3801386251317759,0.4135912751769374,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.13918881851158596,0.08889209871181647,0.05029671979976949,0.03644734216690737,0.1466091099315045,0.11016176776459713,0.2426544867682581,0.46513703235820764,0.22248254558994954,0.3801386251317759,0.5104364597253163,0.13029783459354038,0.4135912751769374,0.5385012962465564,0.12491002106961901,1279.0,0.583029197080292,1335.0,0.6085766423357665,1066.0,0.4858576642335766,1231.0,0.5611313868613139,1215.0,0.5538321167883211,0.4858576642335766,WACC_0p5_WRT_0p5,0.558485401459854,2115,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,499,0.58,17,0.3333333333333332,0.7560340322000902,0,12,463,993,0.298,0.906,0.39048756969141607,0.11516367219754264,0.048274696522118396,0.3875075510620435,0.5178714708628098,0.5446427702109642,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.11516367219754264,0.07957631653045948,0.03558735566708317,0.048274696522118396,0.14445976096774038,0.09618506444562198,0.3875075510620435,0.5030328638694652,0.11552531280742173,0.5178714708628098,0.5471520340865762,0.029280563223766376,0.5446427702109642,0.5668044474759042,0.022161677264940005,1066.0,0.4858576642335766,1281.0,0.583941605839416,1551.0,0.7071167883211679,1656.0,0.7550182481751825,1538.0,0.7011861313868614,0.4858576642335766,WACC_0p1_WRT_0p9,0.6466240875912408,2116,False,,,False,False,False,False,False,12.0,0.2558139534883721
