detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,700,0.86,74,0.9014084507042252,0.832809100596732,1,1,2908,2939,0.076,0.809,0.036526594019256085,0.102546434257153,0.09410288984222175,0.04837421395060254,0.014492677667287884,0.041691683865563336,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.102546434257153,0.1015520646589909,0.0009943695981620981,0.09410288984222175,0.10260598131991207,0.008503091477690322,0.04837421395060254,0.33623695231300327,0.2878627383624007,0.014492677667287884,0.4383435617604577,0.4238508840931698,0.041691683865563336,0.4775128353300366,0.43582115146447326,694.0,0.34357957362419433,521.0,0.25780862667327714,1208.0,0.5984134853743183,1420.0,0.7035200793257312,1517.0,0.7516113039167079,0.25780862667327714,WACC_0p3_WRT_0p7,0.5309866137828458,1588,False,,,False,False,False,False,False,1.0,0.0
D3,PokerHand,273,0.72,51,0.704225352112676,0.9021160239587842,0,7,2086,1856,0.865,0.365,0.17018988957298467,0.03865523962408927,0.030967870268020458,0.17914294659069432,0.22259359243369212,0.23375213109841889,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.03865523962408927,0.15961323557780682,0.12095799595371756,0.030967870268020458,0.12774389615711845,0.09677602588909799,0.17914294659069432,0.2552756089332666,0.0761326623425723,0.22259359243369212,0.32738191614507517,0.10478832371138305,0.23375213109841889,0.37132315021559864,0.13757101911717975,1364.0,0.6757560733763014,1165.0,0.5770946950917204,523.0,0.2588001983143282,720.0,0.3564700049578582,743.0,0.36787307882994547,0.2588001983143282,WACC_0p5_WRT_0p5,0.44719881011403073,1589,False,,,False,False,False,False,False,7.0,0.027906976744186046
D3,PokerHand,1642,0.76,60,0.7605633802816901,0.8719081233896224,0,12,216,2315,0.718,0.376,0.09410865832990552,0.05983751507640216,0.0237666814412148,0.09870759064164206,0.15243414166401095,0.1689217682052371,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05983751507640216,0.09111163884161654,0.03127412376521437,0.0237666814412148,0.1190790477348682,0.0953123662936534,0.09870759064164206,0.36640339876185224,0.2676958081202102,0.15243414166401095,0.4564123181221252,0.3039781764581142,0.1689217682052371,0.48540799522277195,0.3164862270175348,523.0,0.2588001983143282,979.0,0.4848785324739712,1423.0,0.7050074367873079,1531.0,0.7585523054040655,1572.0,0.7788795240456123,0.2588001983143282,WACC_0p1_WRT_0p9,0.5972235994050571,1590,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,1394,0.78,65,0.7887323943661971,0.8569998808636621,0,11,2634,4487,0.963,0.158,0.058613120432193605,0.07149391043740372,0.041857138629948575,0.06068188434329896,0.11994602326352513,0.13930803423040672,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07149391043740372,0.09127656859398293,0.019782658156579216,0.041857138629948575,0.10595195851441226,0.0640948198844637,0.06068188434329896,0.35536484740453694,0.294682963061238,0.11994602326352513,0.4379975462916415,0.31805152302811635,0.13930803423040672,0.46614690395588115,0.32683886972547443,525.0,0.2597917699553793,608.0,0.3009419930589985,1348.0,0.6678235002478929,1417.0,0.7020327218641547,1435.0,0.7109568666336142,0.2597917699553793,WACC_0p1_WRT_0p9,0.528309370352008,1591,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,1533,0.85,111,0.8873239436619718,0.7569231014164022,0,24,692,2007,0.501,0.395,0.10616598319582612,0.17178109419260423,0.1612565738137532,0.11368211340505144,0.009493579077985254,0.051979040381059875,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.17178109419260423,0.13554233283423975,0.036238761358364485,0.1612565738137532,0.10291175393528272,0.05834481987847047,0.11368211340505144,0.2643295380799748,0.15064742467492334,0.009493579077985254,0.3322257317520248,0.32273215267403954,0.051979040381059875,0.37953450993553633,0.32755546955447645,1144.0,0.5666831928606841,526.0,0.2602875557759048,618.0,0.30589985126425384,748.0,0.3703520079325731,790.0,0.3911750123946455,0.2602875557759048,WACC_0p3_WRT_0p7,0.3788795240456123,1592,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,762,0.84,126,0.8732394366197183,0.7331382637073562,0,41,1766,4010,0.209,0.555,0.12279842381930053,0.1910929289081947,0.17836064070424174,0.12707099480336648,0.015689908872507045,0.062367130503007885,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1910929289081947,0.10552297042955025,0.08556995847864446,0.17836064070424174,0.1029360457746512,0.07542459492959054,0.12707099480336648,0.33863830855748994,0.21156731375412346,0.015689908872507045,0.41637162062881605,0.400681711756309,0.062367130503007885,0.4464515983580453,0.3840844678550374,759.0,0.37580565195835397,527.0,0.26078334159643035,1226.0,0.6073376301437778,1262.0,0.6251859196826971,1285.0,0.6365889935547844,0.26078334159643035,WACC_0p3_WRT_0p7,0.5011403073872087,1593,False,,,False,False,False,False,False,41.0,0.18604651162790697
D3,PokerHand,572,0.93,381,1.0,0.5247443377535257,0,17,3662,800,0.13,0.864,0.4450284805141634,0.46600588318663594,0.47164989466580504,0.46542094363316994,0.18427772802162612,0.049631334841434,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.46600588318663594,0.23069526973963686,0.23531061344699908,0.47164989466580504,0.19083802756060417,0.2808118671052009,0.46542094363316994,0.2942342907608338,0.17118665287233614,0.18427772802162612,0.2927732836160471,0.10849555559442098,0.049631334841434,0.3327677526588868,0.2831364178174528,1665.0,0.8249876053544869,1712.0,0.8482895389191869,877.0,0.4343083787803669,539.0,0.2667327714427367,527.0,0.26078334159643035,0.26078334159643035,WACC_0p9_WRT_0p1,0.5270203272186416,1594,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1403,0.69,52,0.6619718309859154,0.898511404182468,0,14,2072,1565,0.718,0.857,0.21284249094587843,0.04184958808905247,0.0465245729395384,0.2199993882399462,0.26400451677043046,0.2754726089944528,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04184958808905247,0.09140469527941994,0.04955510719036747,0.0465245729395384,0.1361338495035129,0.0896092765639745,0.2199993882399462,0.41435729354165207,0.19435790530170588,0.26400451677043046,0.4965208000411304,0.23251628327069995,0.2754726089944528,0.5103253736300001,0.23485276463554727,527.0,0.26078334159643035,1324.0,0.6559246405552801,1669.0,0.826970748636589,1697.0,0.8408527516113039,1678.0,0.8314328210213188,0.26078334159643035,WACC_0p1_WRT_0p9,0.6831928606841845,1595,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,748,0.81,71,0.8309859154929577,0.8405341248829055,0,10,2527,2788,0.863,0.511,0.010921126511492164,0.08662579875331412,0.06567364816589076,0.009739282518019421,0.07622176420791542,0.09932991615050663,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08662579875331412,0.11077189460831922,0.0241460958550051,0.06567364816589076,0.1029961287637005,0.03732248059780974,0.009739282518019421,0.3092057709327538,0.2994664884147344,0.07622176420791542,0.39862133250200105,0.3223995682940856,0.09932991615050663,0.4294956871965105,0.33016577104600386,841.0,0.4164600892414477,528.0,0.26127912741695586,987.0,0.4888448190381755,1156.0,0.5726326227069906,1157.0,0.5731284085275161,0.26127912741695586,WACC_0p3_WRT_0p7,0.4624690133862172,1596,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1467,0.93,408,1.0,0.5118204950124192,0,24,4475,569,0.497,0.806,0.45933808706652346,0.47960140228815146,0.48520661997404635,0.479342564424226,0.1900742625792619,0.05183251384444456,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.47960140228815146,0.26421658948953414,0.21538481279861732,0.48520661997404635,0.226782474216377,0.25842414575766937,0.479342564424226,0.31982872086963693,0.15951384355458909,0.1900742625792619,0.2906137144041764,0.10053945182491447,0.05183251384444456,0.35369766811651165,0.3018651542720671,1757.0,0.8705999008428359,1798.0,0.8909271194843827,1076.0,0.532969757064948,528.0,0.26127912741695586,634.0,0.31383242439266235,0.26127912741695586,WACC_0p7_WRT_0p3,0.573921665840357,1597,False,,,False,False,False,False,False,24.0,0.10697674418604651
D3,PokerHand,514,0.87,147,0.9154929577464788,0.7041802644174173,0,47,926,2126,0.85,0.19,0.17899771448510857,0.2336619389917775,0.22744871682576823,0.19036110636783504,0.039548483243053524,0.03266101910003175,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2336619389917775,0.14822232140573932,0.08543961758603819,0.22744871682576823,0.10541554663011506,0.12203317019565317,0.19036110636783504,0.2557910816496759,0.06542997528184086,0.039548483243053524,0.32128650012079973,0.2817380168777462,0.03266101910003175,0.37225143054420773,0.33959041144417595,1263.0,0.6256817055032227,592.0,0.29300941993059,529.0,0.2617749132374814,686.0,0.3396132870599901,747.0,0.3698562221120476,0.2617749132374814,WACC_0p5_WRT_0p5,0.3779871095686663,1598,False,,,False,False,False,False,False,47.0,0.21395348837209302
D3,PokerHand,1521,0.85,99,0.8873239436619718,0.7783690610419745,0,14,3413,3549,0.735,0.658,0.08419588160621175,0.1510615449134647,0.14050156871723216,0.09218500871635192,0.014059959467580088,0.05194153300451193,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1510615449134647,0.09466145704560243,0.056400087867862284,0.14050156871723216,0.1030335233373114,0.03746804537992075,0.09218500871635192,0.3336444024432633,0.2414593937269114,0.014059959467580088,0.41195222395708736,0.39789226448950726,0.05194153300451193,0.46161300458832794,0.409671471583816,593.0,0.2935052057511155,529.0,0.2617749132374814,1183.0,0.58601883986118,1236.0,0.6122954883490332,1400.0,0.6936043629152207,0.2617749132374814,WACC_0p3_WRT_0p7,0.48943976202280615,1599,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,60,0.8,68,0.8169014084507042,0.8485879708269651,0,10,956,4323,0.999,0.001,0.027592459453724922,0.07916935892371607,0.05534412641758919,0.028156182212724434,0.09120729642777588,0.1125318308633599,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07916935892371607,0.09153061685661719,0.012361257932901118,0.05534412641758919,0.10905539509216378,0.05371126867457458,0.028156182212724434,0.34788018249677605,0.3197240002840516,0.09120729642777588,0.43067342506249146,0.3394661286347156,0.1125318308633599,0.45270857878455445,0.34017674792119457,531.0,0.2627664848785325,713.0,0.35299950421417947,1293.0,0.6405552801189885,1360.0,0.6737729300941993,1322.0,0.6549330689142291,0.2627664848785325,WACC_0p1_WRT_0p9,0.5170054536440258,1600,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,1682,0.83,91,0.8591549295774646,0.794147931272208,0,18,444,2000,0.081,0.242,0.05431958303848931,0.1304789070651963,0.11519145542238529,0.05690974631057941,0.040483569197712566,0.07358367388789143,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.1304789070651963,0.11370572793463812,0.016773179130558175,0.11519145542238529,0.10311298228688931,0.012078473135495982,0.05690974631057941,0.3138990164665507,0.2569892701559713,0.040483569197712566,0.3721312465992634,0.3316476774015508,0.07358367388789143,0.41202510155196864,0.3384414276640772,874.0,0.4328210213187903,532.0,0.263262270699058,1029.0,0.5096678235002479,981.0,0.4858701041150223,1024.0,0.5071888943976203,0.263262270699058,WACC_0p3_WRT_0p7,0.43976202280614773,1601,False,,,False,False,False,False,False,18.0,0.07906976744186046
D3,PokerHand,1705,0.92,524,0.9859154929577464,0.4645712587954115,0,115,1863,626,0.348,0.798,0.4986199765437662,0.5202815407344719,0.5237105658543296,0.5148868455175976,0.19990414487230052,0.0506043903244635,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5202815407344719,0.21810252707550873,0.30217901365896316,0.5237105658543296,0.18830099351290666,0.335409572341423,0.5148868455175976,0.29087867991440425,0.2240081656031933,0.19990414487230052,0.3183307390965374,0.1184265942242369,0.0506043903244635,0.33360886939486517,0.28300447907040166,1628.0,0.8066435299950422,1706.0,0.8453148239960337,842.0,0.41695587506197324,673.0,0.3331680713931582,532.0,0.263262270699058,0.263262270699058,WACC_0p9_WRT_0p1,0.5330689142290531,1602,False,,,False,False,False,False,False,115.0,0.5302325581395348
D3,PokerHand,567,0.77,64,0.7746478873239436,0.8598890486856875,0,14,401,3259,0.927,0.114,0.07389764883318034,0.0689929108491621,0.036396478784760766,0.07634783477861938,0.134282833096071,0.15295811248566318,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.0689929108491621,0.09164749127327086,0.022654580424108756,0.036396478784760766,0.10658075306957727,0.07018427428481651,0.07634783477861938,0.34206544464479927,0.26571760986617987,0.134282833096071,0.425685381245224,0.291402548149153,0.15295811248566318,0.4588122625355687,0.30585415004990557,533.0,0.26375805651958356,635.0,0.3143282102131879,1259.0,0.6236985622211205,1326.0,0.6569162121963312,1382.0,0.6846802181457611,0.26375805651958356,WACC_0p1_WRT_0p9,0.5086762518591968,1603,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1663,0.89,128,0.943661971830986,0.7301813782905844,0,7,292,520,0.252,0.537,0.17068162595630426,0.2188775268632471,0.21692871604538538,0.18774787884496086,0.048645787145194075,0.012814706352251102,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.2188775268632471,0.21457354683443697,0.004303980028810134,0.21692871604538538,0.17237125253173669,0.0445574635136487,0.18774787884496086,0.28920381755625113,0.10145593871129027,0.048645787145194075,0.29203412289041425,0.24338833574522017,0.012814706352251102,0.334635338923126,0.3218206325708749,1619.0,0.8021814576103123,1648.0,0.8165592464055528,828.0,0.41001487357461575,534.0,0.26425384234010907,539.0,0.2667327714427367,0.26425384234010907,WACC_0p7_WRT_0p3,0.5119484382746652,1604,False,,,False,False,False,False,False,7.0,0.027906976744186046
