detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,295,0.19,458,0.3076923076923077,0.6541630561997409,0,27,4915,3264,0.428,0.657,0.35458929164375785,0.16837678102216308,0.03655586152284433,0.33802796233606236,0.4923282116008902,0.5389915526106726,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.16837678102216308,0.11849981057326268,0.049876970448900396,0.03655586152284433,0.1653259121707842,0.1287700506479399,0.33802796233606236,0.43761354038019923,0.09958557804413687,0.4923282116008902,0.4653314067710908,0.02699680482979938,0.5389915526106726,0.46288474996321954,0.07610680264745301,1098.0,0.5894680279419667,829.0,0.4449220849005911,882.0,0.47340139709833423,769.0,0.4126813541106932,817.0,0.4384739387426115,0.4126813541106932,WACC_0p7_WRT_0p3,0.4717893605588393,1706,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,1271,0.21,592,0.3461538461538461,0.5860600043291451,0,42,1790,499,0.938,0.876,0.27122561046848437,0.22252396517634157,0.10297125859554664,0.24553611688169388,0.42378601166413543,0.48164709386152144,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.22252396517634157,0.17645761670251656,0.046066348473825014,0.10297125859554664,0.23395827744390535,0.13098701884835873,0.24553611688169388,0.49462647535332555,0.24909035847163166,0.42378601166413543,0.46556847414218133,0.0417824624780459,0.48164709386152144,0.4567224802746465,0.024924613586874922,1439.0,0.7727028479312198,1615.0,0.8672756582482536,1441.0,0.7737775389575497,771.0,0.41375604513702313,773.0,0.41483073616335303,0.41375604513702313,WACC_0p7_WRT_0p3,0.64846856528748,1707,False,,,False,False,False,False,False,42.0,0.23837209302325582
D3,SensorStream,1012,0.22,520,0.3653846153846153,0.6204763844638923,0,32,1896,2539,0.274,0.048,0.26874501244771726,0.19520302052301616,0.0780593080699195,0.25101927101258675,0.41767938059034293,0.4691187166591709,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19520302052301616,0.11289445227492001,0.08230856824809615,0.0780593080699195,0.1634865901314708,0.0854272820615513,0.25101927101258675,0.43629136410762215,0.1852720930950354,0.41767938059034293,0.4795867229136376,0.061907342323294645,0.4691187166591709,0.4629798617183462,0.006138854940824667,1044.0,0.5604513702310586,775.0,0.415905427189683,875.0,0.4696399785061795,902.0,0.48414830736163356,819.0,0.43954862976894143,0.415905427189683,WACC_0p3_WRT_0p7,0.4739387426114992,1708,False,,,False,False,False,False,False,32.0,0.18023255813953487
D3,SensorStream,230,0.1,588,0.1346153846153846,0.5878595224939024,0,91,2343,1057,0.105,0.862,0.5143820777498898,0.21975640757652773,0.0534574903773577,0.47114957850382916,0.6455235537941446,0.7069512231204689,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.21975640757652773,0.13705967463877342,0.08269673293775431,0.0534574903773577,0.17278583300652295,0.11932834262916525,0.47114957850382916,0.42998164326584865,0.04116793523798051,0.6455235537941446,0.4662429879888063,0.1792805658053383,0.7069512231204689,0.4654044196203291,0.2415468035001398,1239.0,0.6652337452982268,997.0,0.5351961311123052,820.0,0.4400859752821064,775.0,0.415905427189683,845.0,0.4535196131112305,0.415905427189683,WACC_0p7_WRT_0p3,0.5019881783987105,1709,False,,,False,False,False,False,False,91.0,0.5232558139534884
D3,SensorStream,353,0.11,558,0.1538461538461538,0.6017587389521745,0,83,222,756,0.359,0.813,0.5007103674550358,0.20902909936818106,0.04612736633412391,0.461561999828545,0.6315263050394487,0.690212545874989,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.20902909936818106,0.09359840332317926,0.11543069604500181,0.04612736633412391,0.1635012745388137,0.11737390820468978,0.461561999828545,0.48394230822332085,0.02238030839477584,0.6315263050394487,0.5013051863940613,0.13022111864538743,0.690212545874989,0.4923191061183621,0.19789343975662693,819.0,0.43954862976894143,776.0,0.4164427727028479,1345.0,0.722192369693713,1079.0,0.5792584631918324,1069.0,0.5738850080601827,0.4164427727028479,WACC_0p3_WRT_0p7,0.5462654486835035,1710,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1007,0.18,429,0.2884615384615384,0.6715155707825557,0,18,2914,1801,0.668,0.849,0.38776082642572707,0.15507891335584545,0.01779361741783264,0.3724839637148811,0.5207615244939723,0.5648948449484625,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.15507891335584545,0.09084147407634773,0.06423743927949772,0.01779361741783264,0.17061043468873496,0.15281681727090232,0.3724839637148811,0.4830975097523061,0.11061354603742501,0.5207615244939723,0.5241415095154872,0.0033799850215149307,0.5648948449484625,0.5237235472848311,0.04117129766363148,778.0,0.41751746372917786,947.0,0.5083288554540569,1334.0,0.7162815690488984,1272.0,0.6829661472326706,1301.0,0.6985491671144546,0.41751746372917786,WACC_0p1_WRT_0p9,0.6047286405158516,1711,False,,,False,False,False,False,False,18.0,0.09883720930232558
D3,SensorStream,1477,0.17,537,0.2692307692307693,0.611939442424607,0,63,4783,3602,0.808,0.794,0.37342100847386656,0.2011408190819551,0.06336976514287443,0.34611392450497397,0.5141369507184195,0.5687761534405383,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2011408190819551,0.09089521798614607,0.11024560109580904,0.06336976514287443,0.17653346464037825,0.11316369949750382,0.34611392450497397,0.5280846014970747,0.18197067699210073,0.5141369507184195,0.5450959421051769,0.030958991386757395,0.5687761534405383,0.5350574510290617,0.033718702411476675,781.0,0.41912950026867274,1078.0,0.5787211176786674,1631.0,0.8758731864588931,1458.0,0.7829124126813541,1409.0,0.7565824825362708,0.41912950026867274,WACC_0p1_WRT_0p9,0.6826437399247716,1712,False,,,False,False,False,False,False,63.0,0.36046511627906974
D3,SensorStream,902,0.13,492,0.1923076923076923,0.6351637045029959,0,61,540,1297,0.927,0.935,0.4769945374269841,0.18331835992380807,0.02681136071238507,0.4469524414487035,0.6062473648071108,0.6585198973986047,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.18331835992380807,0.09090469165907725,0.09241366826473082,0.02681136071238507,0.1810562473072039,0.15424488659481883,0.4469524414487035,0.5233655303738944,0.07641308892519094,0.6062473648071108,0.5654605923862035,0.040786772420907336,0.6585198973986047,0.5585385295412921,0.0999813678573126,782.0,0.4196668457818377,1180.0,0.6335303600214938,1606.0,0.8624395486297689,1591.0,0.8543793659322945,1576.0,0.84631918323482,0.4196668457818377,WACC_0p1_WRT_0p9,0.723267060720043,1713,False,,,False,False,False,False,False,61.0,0.3488372093023256
D3,SensorStream,1784,0.13,703,0.1923076923076923,0.5404396403336262,0,95,1237,3566,0.004,0.882,0.41944456410973824,0.2568667565990889,0.10627397973345402,0.3728058501500354,0.564013597918515,0.6324608066930871,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2568667565990889,0.09657292495535362,0.16029383164373529,0.10627397973345402,0.1636149335668874,0.057340953833433364,0.3728058501500354,0.47638364816800094,0.10357779801796552,0.564013597918515,0.5270837219644069,0.03692987595410813,0.6324608066930871,0.5333084214708392,0.0991523852222479,859.0,0.46104245029554003,783.0,0.4202041912950027,1272.0,0.6829661472326706,1300.0,0.6980118216012896,1397.0,0.7501343363782912,0.4202041912950027,WACC_0p3_WRT_0p7,0.6024717893605588,1714,False,,,False,False,False,False,False,95.0,0.5465116279069767
D3,SensorStream,404,0.04,674,0.0192307692307692,0.5516239666179634,0,127,2088,1774,0.97,0.745,0.626070355063549,0.247965506996051,0.05811214213547873,0.5663884840030345,0.7515176655047655,0.8214664923740935,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.247965506996051,0.09115443416580953,0.15681107283024148,0.05811214213547873,0.17252533734442685,0.11441319520894812,0.5663884840030345,0.5190680151399546,0.047320468863079945,0.7515176655047655,0.5261928010992861,0.22532486440547939,0.8214664923740935,0.5405352772533121,0.28093121512078145,786.0,0.42181622783449757,990.0,0.5314347125201505,1582.0,0.8495432563138098,1294.0,0.6947877485222999,1448.0,0.7775389575497045,0.42181622783449757,WACC_0p1_WRT_0p9,0.6550241805480924,1715,False,,,False,False,False,False,False,127.0,0.7325581395348837
D3,SensorStream,616,0.18,636,0.2884615384615384,0.5670297330145162,0,66,1560,2109,0.051,0.824,0.3255771611748142,0.23685201952290577,0.10579444580477938,0.29171188373486273,0.47545098767940386,0.5375989720460953,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.23685201952290577,0.11921552704788607,0.1176364924750197,0.10579444580477938,0.1769136590119368,0.07111921320715743,0.29171188373486273,0.4277960354776257,0.13608415174276295,0.47545098767940386,0.4818241295384675,0.006373141859063625,0.5375989720460953,0.46424359922369035,0.07335537282240495,1104.0,0.5926921010209565,1091.0,0.5857066093498119,788.0,0.4228909188608275,921.0,0.49435787211176785,831.0,0.445996775926921,0.4228909188608275,WACC_0p5_WRT_0p5,0.5083288554540569,1716,False,,,False,False,False,False,False,66.0,0.37790697674418605
D3,SensorStream,1544,0.27,691,0.4615384615384615,0.5450107178608554,0,30,1786,846,0.671,0.81,0.12316560827829412,0.2607981222820492,0.16712471535197024,0.09774336032987105,0.2939115733147269,0.35814355575701745,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2607981222820492,0.16743818690901072,0.09335993537303847,0.16712471535197024,0.22246700828525334,0.055342292933283105,0.09774336032987105,0.48474969053481287,0.3870063302049418,0.2939115733147269,0.48706197703994575,0.19315040372521886,0.35814355575701745,0.45869327931358167,0.10054972355656422,1409.0,0.7565824825362708,1552.0,0.8334228909188608,1353.0,0.7264911337990327,964.0,0.5174637291778613,789.0,0.4234282643739925,0.4234282643739925,WACC_0p9_WRT_0p1,0.6514777001612037,1717,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,391,0.19,466,0.3076923076923077,0.6495689411412311,0,30,1694,2946,0.447,0.722,0.3517829503673738,0.17193511666965805,0.04040458404804278,0.3344203224573374,0.49026478649603905,0.5377102909026771,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.17193511666965805,0.09350120402453228,0.07843391264512577,0.04040458404804278,0.1638584500293661,0.12345386598132332,0.3344203224573374,0.46244977554342703,0.12802945308608965,0.49026478649603905,0.5048537000045067,0.014588913508467638,0.5377102909026771,0.5079653495802713,0.029744941322405793,814.0,0.4368619022031166,790.0,0.4239656098871574,1142.0,0.6131112305212252,1121.0,0.6018269747447609,1189.0,0.6383664696399785,0.4239656098871574,WACC_0p3_WRT_0p7,0.5428264373992477,1718,False,,,False,False,False,False,False,30.0,0.1686046511627907
D3,SensorStream,918,0.04,706,0.0192307692307692,0.539309045601438,0,131,46,1090,0.611,0.148,0.6182727951266673,0.2573846663144314,0.06837120791716074,0.5564976478380673,0.7457185679104678,0.8177314424222888,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.2573846663144314,0.09141603758479676,0.16596862872963464,0.06837120791716074,0.1671347195531208,0.09876351163596005,0.5564976478380673,0.47681742474050054,0.07968022309756678,0.7457185679104678,0.5364231265923689,0.20929544131809885,0.8177314424222888,0.5270102998434291,0.2907211425788597,791.0,0.4245029554003224,869.0,0.4664159054271897,1276.0,0.6851155292853305,1383.0,0.7426114991939817,1331.0,0.7146695325094036,0.4245029554003224,WACC_0p1_WRT_0p9,0.6066630843632456,1719,False,,,False,False,False,False,False,131.0,0.7558139534883721
D3,SensorStream,190,0.22,512,0.3653846153846153,0.6245906297133869,0,28,1738,2192,0.139,0.666,0.271074409251117,0.19192155578130754,0.07455997153111987,0.25410711201767056,0.4193460311639349,0.4700595832116298,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.19192155578130754,0.11528858724720434,0.0766329685341032,0.07455997153111987,0.1709078780517195,0.09634790652059963,0.25410711201767056,0.4437068677071349,0.18959975568946436,0.4193460311639349,0.46773825554992643,0.048392224385991556,0.4700595832116298,0.46974394731088326,0.0003156359007465137,1064.0,0.5711982804943578,955.0,0.5126276195593766,952.0,0.5110155830198818,793.0,0.42557764642665236,888.0,0.47662547017732404,0.42557764642665236,WACC_0p7_WRT_0p3,0.49940891993551856,1720,False,,,False,False,False,False,False,28.0,0.1569767441860465
D3,SensorStream,451,0.16,480,0.25,0.6417154395588259,0,49,4720,4064,0.626,0.702,0.4138235028059271,0.1780589735871232,0.034118792686398634,0.3900407192876995,0.5478004809701009,0.5977506228506996,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.1780589735871232,0.09174870614505358,0.08631026744206961,0.034118792686398634,0.16436269037255666,0.13024389768615802,0.3900407192876995,0.4608976582906452,0.0708569390029457,0.5478004809701009,0.5067633083023668,0.0410371726677341,0.5977506228506996,0.5007896134358627,0.09696100941483687,797.0,0.4277270284793122,806.0,0.4325631380977969,1125.0,0.6039763567974208,1134.0,0.6088124664159055,1132.0,0.6077377753895755,0.4277270284793122,WACC_0p1_WRT_0p9,0.5361633530360022,1721,False,,,False,False,False,False,False,49.0,0.27906976744186046
