detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,SensorStream,835,0.34,5605,0.607843137254902,0.1841455082793495,0,45,4217,3292,262,207,131,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.607584971775778,0.5828282813118291,0,22.0,45.0,23.0,0.5828282813118291,0.5952066265438035,22.0,586,22.0,0.6111111111111112,False
IBDD,SensorStream,824,0.17,4966,0.2745098039215686,0.208233341704539,0,37,1266,3437,978,84,77,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6181782611279757,0.5826384250478512,0,22.0,37.0,15.0,0.5826384250478512,0.6004083430879135,22.0,587,22.0,0.5,False
IBDD,SensorStream,976,0.28,3023,0.4901960784313725,0.3070029667179444,0,21,2702,1745,268,76,44,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6197188378396947,0.5790398285335769,0,22.0,21.0,1.0,0.5790398285335769,0.5993793331866358,22.0,588,22.0,0.2777777777777778,False
IBDD,SensorStream,963,0.4,6556,0.7254901960784313,0.1529571392040097,0,44,3159,3627,759,149,40,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6209456791505655,0.5788468087023046,0,22.0,44.0,22.0,0.5788468087023046,0.599896243926435,22.0,589,22.0,0.5972222222222222,False
IBDD,SensorStream,706,0.36,5517,0.6470588235294117,0.1872946793584943,0,42,3314,3084,309,112,57,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6221429690487359,0.5774015818437002,0,22.0,42.0,20.0,0.5774015818437002,0.599772275446218,22.0,590,22.0,0.5694444444444444,False
IBDD,SensorStream,922,0.28,5358,0.4901960784313725,0.1931141627824912,0,43,180,3785,595,186,60,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5773866176738908,0.5996086862971041,0,22.0,43.0,21.0,0.5773866176738908,0.5884976519854974,22.0,591,22.0,0.5833333333333334,False
IBDD,SensorStream,20,0.45,4698,0.823529411764706,0.2192732337994252,0,9,212,2427,40,113,1,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6272498286090251,0.5770717915022695,0,22.0,9.0,13.0,0.5770717915022695,0.6021608100556473,22.0,592,22.0,0.1111111111111111,False
IBDD,SensorStream,1008,0.38,6485,0.6862745098039215,0.1551240979669507,0,44,4229,3147,560,144,66,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6293979294078418,0.5742424981664417,0,22.0,44.0,22.0,0.5742424981664417,0.6018202137871418,22.0,593,22.0,0.5972222222222222,False
IBDD,SensorStream,703,0.42,7780,0.7647058823529412,0.1188914890547517,0,42,3895,1883,272,195,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6420182959866885,0.5739494539649987,0,22.0,42.0,20.0,0.5739494539649987,0.6079838749758436,22.0,594,22.0,0.5694444444444444,False
IBDD,SensorStream,491,0.44,9357,0.803921568627451,0.0821597190682315,0,48,597,3960,874,225,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6471940393654282,0.5714671338115428,0,22.0,48.0,26.0,0.5714671338115428,0.6093305865884855,22.0,595,22.0,0.6527777777777778,False
IBDD,SensorStream,1080,0.3,5193,0.5294117647058824,0.1993387262907265,0,40,1290,3645,196,212,154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5690817935789212,0.6008927774261544,0,22.0,40.0,18.0,0.5690817935789212,0.5849872855025378,22.0,596,22.0,0.5416666666666666,False
IBDD,SensorStream,611,0.48,13214,0.8823529411764705,0.0134676121446083,0,30,1572,2871,475,175,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6497538961623767,0.5613414049900449,0,22.0,30.0,8.0,0.5613414049900449,0.6055476505762107,22.0,597,22.0,0.4027777777777778,False
IBDD,SensorStream,227,0.47,9448,0.8627450980392156,0.0802335661646573,0,27,3134,3806,103,226,5,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6570025972989353,0.5612040096825057,0,22.0,27.0,5.0,0.5612040096825057,0.6091033034907205,22.0,598,22.0,0.3611111111111111,False
IBDD,SensorStream,837,0.13,5572,0.196078431372549,0.1853206161845197,0,47,2518,3472,779,182,166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5529253911144594,0.6030661775351653,0,22.0,47.0,25.0,0.5529253911144594,0.5779957843248124,22.0,599,22.0,0.6388888888888888,False
IBDD,SensorStream,965,0.26,5469,0.4509803921568627,0.1890336444014947,0,45,1536,3620,473,230,193,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5452019539558544,0.6038700111676599,0,22.0,45.0,23.0,0.5452019539558544,0.5745359825617571,22.0,600,22.0,0.6111111111111112,False
IBDD,SensorStream,422,0.48,10411,0.8823529411764705,0.0609169359558512,0,23,2834,1355,527,141,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6594952830136024,0.5042422499485646,0,22.0,23.0,1.0,0.5042422499485646,0.5818687664810835,22.0,601,22.0,0.3055555555555556,False
IBDD,SensorStream,35,0.11,353,0.1568627450980392,0.7339467204043075,0,3,1401,1,858,108,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6663532571887456,0.4980694829339429,0,22.0,3.0,19.0,0.4980694829339429,0.5822113700613443,22.0,602,22.0,0.027777777777777776,False
IBDD,SensorStream,48,0.39,6654,0.7058823529411764,0.1500043599671627,0,45,1009,228,801,44,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6680928428268874,0.41051595673593566,0,22.0,45.0,23.0,0.41051595673593566,0.5393043997814115,22.0,603,22.0,0.6111111111111112,False
IBDD,SensorStream,954,0.34,5876,0.607843137254902,0.1747491389832494,0,48,1052,3830,349,208,122,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6015415630027713,0.592600259994091,0,23.0,48.0,25.0,0.592600259994091,0.5970709114984312,23.0,604,23.0,0.6527777777777778,False
IBDD,SensorStream,981,0.32,5655,0.5686274509803922,0.182378157167485,0,46,2689,3799,719,149,95,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6020773938067054,0.5892412289985137,0,23.0,46.0,23.0,0.5892412289985137,0.5956593114026096,23.0,605,23.0,0.625,False
IBDD,SensorStream,720,0.31,6297,0.5490196078431373,0.1609785722165529,0,54,648,3635,930,175,114,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5857382623442979,0.5926149745155113,0,23.0,54.0,31.0,0.5857382623442979,0.5891766184299045,23.0,606,23.0,0.7361111111111112,False
IBDD,SensorStream,25,0.35,6645,0.6274509803921567,0.1502737141876725,0,51,157,3913,634,213,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.61225756608228,0.5821280151730005,0,23.0,51.0,28.0,0.5821280151730005,0.5971927906276402,23.0,607,23.0,0.6944444444444444,False
IBDD,SensorStream,807,0.27,3615,0.4705882352941177,0.2714174042405589,0,25,2532,2206,342,64,37,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6170492975734365,0.5814829726151594,0,23.0,25.0,2.0,0.5814829726151594,0.5992661350942979,23.0,608,23.0,0.3333333333333333,False
IBDD,SensorStream,668,0.37,7548,0.6666666666666666,0.1249163148135094,0,58,489,4920,263,122,52,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6175944958617388,0.57687313423222,0,23.0,58.0,35.0,0.57687313423222,0.5972338150469794,23.0,609,23.0,0.7916666666666666,False
IBDD,SensorStream,988,0.39,8433,0.7058823529411764,0.1028517731041326,0,59,3995,4356,228,240,73,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6224093721837989,0.5736334107528326,0,23.0,59.0,36.0,0.5736334107528326,0.5980213914683157,23.0,610,23.0,0.8055555555555556,False
IBDD,SensorStream,929,0.22,5284,0.3725490196078431,0.1958817374945883,0,42,4918,3547,430,139,121,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6230785717050101,0.5735658003183749,0,23.0,42.0,19.0,0.5735658003183749,0.5983221860116925,23.0,611,23.0,0.5694444444444444,False
IBDD,SensorStream,284,0.4,5864,0.7254901960784313,0.1751559613516723,0,38,291,4090,646,223,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6374010236859186,0.5733849245819326,0,23.0,38.0,15.0,0.5733849245819326,0.6053929741339256,23.0,612,23.0,0.5138888888888888,False
IBDD,SensorStream,215,0.42,3423,0.7647058823529412,0.2822767030424148,0,12,2433,1740,541,183,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6457680059849098,0.5709731365307645,0,23.0,12.0,11.0,0.5709731365307645,0.6083705712578371,23.0,613,23.0,0.1527777777777778,False
IBDD,SensorStream,797,0.42,5612,0.7647058823529412,0.1838971323809624,0,30,2509,3236,643,217,9,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6462985501937233,0.5677327646852603,0,23.0,30.0,7.0,0.5677327646852603,0.6070156574394918,23.0,614,23.0,0.4027777777777778,False
IBDD,SensorStream,785,0.06,4554,0.0588235294117647,0.2254681231911307,0,36,4119,3250,250,177,166,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5669522024401471,0.5972555084511022,0,23.0,36.0,13.0,0.5669522024401471,0.5821038554456246,23.0,615,23.0,0.4861111111111111,False
IBDD,SensorStream,813,0.28,5663,0.4901960784313725,0.1820968316443849,0,47,2957,3847,405,211,161,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5632701767953218,0.599036682589257,0,23.0,47.0,24.0,0.5632701767953218,0.5811534296922893,23.0,616,23.0,0.6388888888888888,False
IBDD,SensorStream,207,0.47,8530,0.8627450980392156,0.1005756900490367,0,23,1170,3243,285,189,6,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6504167097297135,0.5611419823711183,0,23.0,23.0,0.0,0.5611419823711183,0.605779346050416,23.0,617,23.0,0.3055555555555556,False
IBDD,SensorStream,856,0.46,10074,0.8431372549019609,0.0674656527870993,0,43,966,3748,831,210,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6514867889742699,0.559037252999062,0,23.0,43.0,20.0,0.559037252999062,0.6052620209866659,23.0,618,23.0,0.5833333333333334,False
IBDD,SensorStream,512,0.06,102,0.0588235294117647,0.979672372593553,0,8,1631,3251,886,198,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6537030585280681,0.5581092892183707,0,23.0,8.0,15.0,0.5581092892183707,0.6059061738732194,23.0,619,23.0,0.09722222222222222,False
IBDD,SensorStream,300,0.5,11535,0.9215686274509804,0.0405128584718528,0,15,1120,4982,33,245,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6545666420637698,0.5549834952005014,0,23.0,15.0,8.0,0.5549834952005014,0.6047750686321356,23.0,620,23.0,0.19444444444444445,False
IBDD,SensorStream,267,0.5,8137,0.9215686274509804,0.1099627371042809,0,11,677,3666,589,167,2,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.655114465033083,0.5546550245406673,0,23.0,11.0,12.0,0.5546550245406673,0.6048847447868752,23.0,621,23.0,0.1388888888888889,False
IBDD,SensorStream,582,0.45,8021,0.823529411764706,0.1128202591842563,0,36,2481,4450,37,242,4,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6569863232765548,0.5542543812768657,0,23.0,36.0,13.0,0.5542543812768657,0.6056203522767103,23.0,622,23.0,0.4861111111111111,False
IBDD,SensorStream,695,0.3,9546,0.5294117647058824,0.0781798838159311,0,65,1875,3944,922,221,169,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5499528116018271,0.6007159692716502,0,23.0,65.0,42.0,0.5499528116018271,0.5753343904367386,23.0,623,23.0,0.8888888888888888,False
IBDD,SensorStream,893,0.05,5931,0.0392156862745098,0.1728951027819175,0,53,616,4262,253,235,226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5304416427548619,0.6016395889345936,0,23.0,53.0,30.0,0.5304416427548619,0.5660406158447278,23.0,624,23.0,0.7222222222222222,False
IBDD,SensorStream,727,0.43,4025,0.7843137254901961,0.2500397750264859,0,16,3085,529,262,126,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6598133174243809,0.4952122151674725,0,23.0,16.0,7.0,0.4952122151674725,0.5775127662959267,23.0,625,23.0,0.20833333333333334,False
IBDD,SensorStream,155,0.47,5137,0.8627450980392156,0.2014963384699679,0,7,591,878,412,88,3,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6646852831972317,0.4880648110876105,0,23.0,7.0,16.0,0.4880648110876105,0.5763750471424212,23.0,626,23.0,0.08333333333333333,False
IBDD,SensorStream,955,0.39,4577,0.7058823529411764,0.2244656314599963,0,27,1389,402,761,64,8,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6648046836063279,0.43743787739871154,0,23.0,27.0,4.0,0.43743787739871154,0.5511212805025197,23.0,627,23.0,0.3611111111111111,False
IBDD,SensorStream,1090,0.28,6459,0.4901960784313725,0.1559235710232713,0,56,171,4285,90,234,50,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5929099934760863,0.5910412059551876,0,24.0,56.0,32.0,0.5910412059551876,0.591975599715637,24.0,628,24.0,0.7638888888888888,False
IBDD,SensorStream,822,0.26,9638,0.4509803921568627,0.076271031986383,0,66,101,4781,129,235,31,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5947577271068659,0.590740949690174,0,24.0,66.0,42.0,0.590740949690174,0.59274933839852,24.0,629,24.0,0.9027777777777778,False
IBDD,SensorStream,1025,0.32,7149,0.5686274509803922,0.135724612813185,0,57,204,4952,172,227,32,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6006450237183003,0.5888831333779696,0,24.0,57.0,33.0,0.5888831333779696,0.594764078548135,24.0,630,24.0,0.7777777777777778,False
IBDD,SensorStream,905,0.34,6369,0.607843137254902,0.1587160407870504,0,51,3323,4199,334,134,88,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6045027934588075,0.5817682392589247,0,24.0,51.0,27.0,0.5817682392589247,0.5931355163588661,24.0,631,24.0,0.6944444444444444,False
IBDD,SensorStream,958,0.34,6671,0.607843137254902,0.1494965721678036,0,53,330,4698,339,124,48,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6159089250468573,0.5810841088036404,0,24.0,53.0,29.0,0.5810841088036404,0.5984965169252489,24.0,632,24.0,0.7222222222222222,False
IBDD,SensorStream,738,0.31,5155,0.5490196078431373,0.2008002662741893,0,38,4640,3406,710,219,158,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.5799845346300609,0.5921551450584349,0,24.0,38.0,14.0,0.5799845346300609,0.5860698398442479,24.0,633,24.0,0.5138888888888888,False
IBDD,SensorStream,1083,0.4,6161,0.7254901960784313,0.1653237106386141,0,41,3327,2724,549,118,35,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6163173808418072,0.5756387373027992,0,24.0,41.0,17.0,0.5756387373027992,0.5959780590723032,24.0,634,24.0,0.5555555555555556,False
IBDD,SensorStream,1040,0.39,8056,0.7058823529411764,0.1119537459547319,0,57,1550,4395,650,137,53,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6163881490051043,0.573663455609246,0,24.0,57.0,33.0,0.573663455609246,0.5950258023071752,24.0,635,24.0,0.7777777777777778,False
IBDD,SensorStream,771,0.42,8731,0.7647058823529412,0.0959405280616462,0,47,3837,2737,121,174,24,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6216742797432467,0.5725103467208519,0,24.0,47.0,23.0,0.5725103467208519,0.5970923132320494,24.0,636,24.0,0.6388888888888888,False
IBDD,SensorStream,872,0.38,7264,0.6862745098039215,0.1325487779632498,0,53,3671,3824,94,159,67,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6284079746434756,0.5725047887868742,0,24.0,53.0,29.0,0.5725047887868742,0.6004563817151749,24.0,637,24.0,0.7222222222222222,False
IBDD,SensorStream,1071,0.44,8778,0.803921568627451,0.0948720799018006,0,44,3226,4425,409,244,21,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6310710242822324,0.5723059816433249,0,24.0,44.0,20.0,0.5723059816433249,0.6016885029627786,24.0,638,24.0,0.5972222222222222,False
IBDD,SensorStream,680,0.41,9005,0.7450980392156863,0.08979094090484,0,49,3622,4350,481,226,47,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.636877418133167,0.5710822121207367,0,24.0,49.0,25.0,0.5710822121207367,0.6039798151269519,24.0,639,24.0,0.6666666666666666,False
IBDD,SensorStream,768,0.43,7663,0.7843137254901961,0.1219070753381847,0,40,1220,3347,813,193,14,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6425867134268094,0.5708785099064707,0,24.0,40.0,16.0,0.5708785099064707,0.60673261166664,24.0,640,24.0,0.5416666666666666,False
IBDD,SensorStream,486,0.46,8537,0.8431372549019609,0.1004124391849778,0,27,3082,2424,909,193,7,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.6435350663863609,0.5708248977577284,0,24.0,27.0,3.0,0.5708248977577284,0.6071799820720447,24.0,641,24.0,0.3611111111111111,False
