detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,GasSensor,2049,0.67,143,0.638888888888889,0.3046609632048874,0,78,4455,3054,767,207,39,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7020624254229735,0.7074521639092506,0,25.0,78.0,53.0,0.7020624254229735,0.704757294666112,25.0,1658,25.0,0.4502923976608187,False
IBDD,GasSensor,314,0.68,254,0.6666666666666667,0.1796310912923308,0,140,3632,3074,701,185,9,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7130103068457708,0.7019385820990425,0,25.0,140.0,115.0,0.7019385820990425,0.7074744444724066,25.0,1659,25.0,0.8128654970760234,False
IBDD,GasSensor,2001,0.64,111,0.5555555555555555,0.3596470464564817,0,65,4015,1096,378,155,28,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.713239575924414,0.7012718872300615,0,25.0,65.0,40.0,0.7012718872300615,0.7072557315772378,25.0,1660,25.0,0.3742690058479532,False
IBDD,GasSensor,2829,0.68,135,0.6666666666666667,0.3171668798903373,0,58,4756,3529,571,168,38,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.699734129179363,0.7081680134270752,0,25.0,58.0,33.0,0.699734129179363,0.7039510713032191,25.0,1661,25.0,0.3333333333333333,False
IBDD,GasSensor,2370,0.63,106,0.5277777777777777,0.3696393754468656,0,73,2179,4751,909,148,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6991113849057566,0.7090725588798527,0,25.0,73.0,48.0,0.6991113849057566,0.7040919718928047,25.0,1662,25.0,0.42105263157894735,False
IBDD,GasSensor,2302,0.66,86,0.6111111111111112,0.4149123817907091,0,34,4102,1909,184,76,47,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6990629794760123,0.7106524050107601,0,25.0,34.0,9.0,0.6990629794760123,0.7048576922433862,25.0,1663,25.0,0.19298245614035087,False
IBDD,GasSensor,2625,0.67,121,0.638888888888889,0.3409353100046778,0,58,1452,3487,377,231,26,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6962397805691422,0.7111730738494938,0,25.0,58.0,33.0,0.6962397805691422,0.703706427209318,25.0,1664,25.0,0.3333333333333333,False
IBDD,GasSensor,2614,0.67,134,0.638888888888889,0.3187816029169802,0,70,4895,3325,178,202,51,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6956332404260909,0.7115142285763275,0,25.0,70.0,45.0,0.6956332404260909,0.7035737345012092,25.0,1665,25.0,0.40350877192982454,False
IBDD,GasSensor,2555,0.66,124,0.6111111111111112,0.3356202151844399,0,70,3037,3864,202,121,43,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6951463584737274,0.7125646401295339,0,25.0,70.0,45.0,0.6951463584737274,0.7038554993016306,25.0,1666,25.0,0.40350877192982454,False
IBDD,GasSensor,1788,0.67,151,0.638888888888889,0.2928313808355587,0,83,3965,4018,928,224,22,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7142634174010949,0.6949356822373327,0,25.0,83.0,58.0,0.6949356822373327,0.7045995498192138,25.0,1667,25.0,0.47953216374269003,False
IBDD,GasSensor,674,0.66,94,0.6111111111111112,0.3956653441023661,0,40,2198,4561,936,146,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7147602768118747,0.6948864667179371,0,25.0,40.0,15.0,0.6948864667179371,0.704823371764906,25.0,1668,25.0,0.22807017543859648,False
IBDD,GasSensor,1958,0.67,111,0.638888888888889,0.3596470464564817,0,49,4064,927,36,175,15,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7157007209885003,0.6931947462367154,0,25.0,49.0,24.0,0.6931947462367154,0.7044477336126078,25.0,1669,25.0,0.2807017543859649,False
IBDD,GasSensor,402,0.66,217,0.6111111111111112,0.213931091024743,0,129,4504,2819,102,157,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7164607316106523,0.6925617752649698,0,25.0,129.0,104.0,0.6925617752649698,0.7045112534378111,25.0,1670,25.0,0.7485380116959064,False
IBDD,GasSensor,875,0.67,58,0.638888888888889,0.4998855462854643,0,12,2217,1800,415,51,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7172247992871292,0.6915946643248296,0,25.0,12.0,13.0,0.6915946643248296,0.7044097318059794,25.0,1671,25.0,0.06432748538011696,False
IBDD,GasSensor,202,0.67,132,0.638888888888889,0.3220472452878232,0,69,552,3827,970,89,6,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7175241711278731,0.6906660849639618,0,25.0,69.0,44.0,0.6906660849639618,0.7040951280459175,25.0,1672,25.0,0.39766081871345027,False
IBDD,GasSensor,2537,0.65,129,0.5833333333333334,0.3270389593712136,0,76,3530,3664,525,83,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6896361055742393,0.7129431265609022,0,25.0,76.0,51.0,0.6896361055742393,0.7012896160675708,25.0,1673,25.0,0.43859649122807015,False
IBDD,GasSensor,533,0.71,106,0.7499999999999998,0.3696393754468656,0,7,489,1957,241,81,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.722154599191249,0.6892736541190327,0,25.0,7.0,18.0,0.6892736541190327,0.7057141266551409,25.0,1674,25.0,0.03508771929824561,False
IBDD,GasSensor,1460,0.62,55,0.4999999999999999,0.511303474766581,0,33,3735,504,705,125,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6887124822063967,0.7144050558978857,0,25.0,33.0,8.0,0.6887124822063967,0.7015587690521412,25.0,1675,25.0,0.1871345029239766,False
IBDD,GasSensor,1770,0.63,98,0.5277777777777777,0.3866416331797268,0,66,3698,2653,89,117,64,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6884517703110504,0.7152987399718443,0,25.0,66.0,41.0,0.6884517703110504,0.7018752551414473,25.0,1676,25.0,0.38011695906432746,False
IBDD,GasSensor,281,0.64,131,0.5555555555555555,0.3236985284243419,0,83,33,2987,117,71,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6882748838476531,0.7172073853269124,0,25.0,83.0,58.0,0.6882748838476531,0.7027411345872827,25.0,1677,25.0,0.47953216374269003,False
IBDD,GasSensor,40,0.65,144,0.5833333333333334,0.303146811992032,0,90,3231,4399,1000,199,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7222016959169602,0.6874008773188497,0,25.0,90.0,65.0,0.6874008773188497,0.704801286617905,25.0,1678,25.0,0.52046783625731,False
IBDD,GasSensor,2881,0.65,96,0.5833333333333334,0.3911069713708565,0,46,375,3107,864,109,40,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6860615069608482,0.7174295287533284,0,25.0,46.0,21.0,0.6860615069608482,0.7017455178570884,25.0,1679,25.0,0.2631578947368421,False
IBDD,GasSensor,823,0.71,258,0.7499999999999998,0.1762256688175663,0,40,1503,2784,899,109,3,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.722947262077942,0.6856316341682435,0,25.0,40.0,15.0,0.6856316341682435,0.7042894481230928,25.0,1680,25.0,0.22807017543859648,False
IBDD,GasSensor,2451,0.66,117,0.6111111111111112,0.3482291179753648,0,63,730,3898,291,132,45,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.684891280475966,0.7175560735423993,0,25.0,63.0,38.0,0.684891280475966,0.7012236770091826,25.0,1681,25.0,0.36257309941520466,False
IBDD,GasSensor,2159,0.69,144,0.6944444444444442,0.303146811992032,0,58,3143,3256,71,121,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7233565282759424,0.6847941272643223,0,25.0,58.0,33.0,0.6847941272643223,0.7040753277701324,25.0,1682,25.0,0.3333333333333333,False
IBDD,GasSensor,1712,0.66,92,0.6111111111111112,0.4003207107297528,0,39,3898,2230,645,72,54,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6839872930014917,0.7188367740571338,0,25.0,39.0,14.0,0.6839872930014917,0.7014120335293128,25.0,1683,25.0,0.2222222222222222,False
IBDD,GasSensor,2538,0.66,100,0.6111111111111112,0.3822656077674847,0,46,301,3882,579,185,27,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6820297576362487,0.7216084911362631,0,25.0,46.0,21.0,0.6820297576362487,0.7018191243862559,25.0,1684,25.0,0.2631578947368421,False
IBDD,GasSensor,122,0.69,234,0.6944444444444442,0.1975017525348948,0,115,4235,3324,1000,147,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7241707280811744,0.6809510992515203,0,25.0,115.0,90.0,0.6809510992515203,0.7025609136663473,25.0,1685,25.0,0.6666666666666666,False
IBDD,GasSensor,2802,0.55,35,0.3055555555555556,0.6079738198250866,0,26,175,1610,645,40,31,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6806500444657143,0.7225955780733052,0,25.0,26.0,1.0,0.6806500444657143,0.7016228112695098,25.0,1686,25.0,0.14619883040935672,False
IBDD,GasSensor,2167,0.63,126,0.5277777777777777,0.3321472219935605,0,91,1032,3238,694,186,55,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6788290027435568,0.7239013029525359,0,25.0,91.0,66.0,0.6788290027435568,0.7013651528480463,25.0,1687,25.0,0.5263157894736842,False
IBDD,GasSensor,261,0.68,246,0.6666666666666667,0.1866051949357479,0,137,1483,3853,696,120,1,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7241753870143833,0.6780852325836307,0,25.0,137.0,112.0,0.6780852325836307,0.701130309799007,25.0,1688,25.0,0.7953216374269005,False
IBDD,GasSensor,633,0.67,147,0.638888888888889,0.2986662326754012,0,79,2759,4716,350,121,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7254303985233693,0.6776718029841171,0,25.0,79.0,54.0,0.6776718029841171,0.7015511007537432,25.0,1689,25.0,0.45614035087719296,False
IBDD,GasSensor,1192,0.6,69,0.4444444444444443,0.4624810097232888,0,47,3569,2563,957,94,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6769685141036567,0.7240701802754497,0,25.0,47.0,22.0,0.6769685141036567,0.7005193471895532,25.0,1690,25.0,0.26900584795321636,False
IBDD,GasSensor,774,0.67,182,0.638888888888889,0.2522219864499632,0,108,3108,4574,48,79,5,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7260626652536826,0.6730645783915054,0,25.0,108.0,83.0,0.6730645783915054,0.699563621822594,25.0,1691,25.0,0.6257309941520468,False
IBDD,GasSensor,1731,0.66,117,0.6111111111111112,0.3482291179753648,0,63,834,3466,458,220,66,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.672037130561037,0.726211873708956,0,25.0,63.0,38.0,0.672037130561037,0.6991245021349966,25.0,1692,25.0,0.36257309941520466,False
IBDD,GasSensor,1632,0.7,143,0.722222222222222,0.3046609632048874,0,32,4300,1764,607,164,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7262244506301306,0.6717720983431302,0,25.0,32.0,7.0,0.6717720983431302,0.6989982744866304,25.0,1693,25.0,0.18128654970760233,False
IBDD,GasSensor,301,0.62,54,0.4999999999999999,0.5152458152458637,0,32,194,1950,673,157,8,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.670957918742177,0.730078367588831,0,25.0,32.0,7.0,0.670957918742177,0.7005181431655041,25.0,1694,25.0,0.18128654970760233,False
IBDD,GasSensor,2038,0.64,115,0.5555555555555555,0.3519692770353242,0,68,3419,3241,839,155,79,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6709186657944265,0.7305874478726776,0,25.0,68.0,43.0,0.6709186657944265,0.700753056833552,25.0,1695,25.0,0.391812865497076,False
IBDD,GasSensor,1655,0.59,96,0.4166666666666665,0.3911069713708565,0,71,2839,3631,597,139,84,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6682023070461204,0.7310443048831877,0,25.0,71.0,46.0,0.6682023070461204,0.699623305964654,25.0,1696,25.0,0.4093567251461988,False
IBDD,GasSensor,2515,0.63,15,0.5277777777777777,0.7854004669345156,1,1,2107,351,546,250,75,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6642540664297766,0.7325603214107504,0,25.0,1.0,24.0,0.6642540664297766,0.6984071939202635,25.0,1697,25.0,0.0,False
IBDD,GasSensor,2656,0.66,80,0.6111111111111112,0.4305471727156573,0,30,87,3189,795,116,29,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6632696177216969,0.7327059875036163,0,25.0,30.0,5.0,0.6632696177216969,0.6979878026126566,25.0,1698,25.0,0.1695906432748538,False
IBDD,GasSensor,2642,0.67,115,0.638888888888889,0.3519692770353242,0,52,1798,2950,521,204,86,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6625937204383671,0.7353790238508816,0,25.0,52.0,27.0,0.6625937204383671,0.6989863721446243,25.0,1699,25.0,0.2982456140350877,False
IBDD,GasSensor,288,0.67,307,0.638888888888889,0.138314859811122,0,155,972,4501,704,48,7,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7262915734911176,0.6597469710646044,0,25.0,155.0,130.0,0.6597469710646044,0.693019272277861,25.0,1700,25.0,0.9005847953216374,False
IBDD,GasSensor,1067,0.6,85,0.4444444444444443,0.4174418201017158,0,59,2633,2834,803,240,83,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6595451869706436,0.7382434398431873,0,25.0,59.0,34.0,0.6595451869706436,0.6988943134069154,25.0,1701,25.0,0.3391812865497076,False
IBDD,GasSensor,1493,0.58,51,0.3888888888888887,0.5275178527246052,0,36,2919,2662,822,97,91,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6591919269972012,0.739756803161277,0,25.0,36.0,11.0,0.6591919269972012,0.6994743650792391,25.0,1702,25.0,0.2046783625730994,False
IBDD,GasSensor,1765,0.63,79,0.5277777777777777,0.4332651452710245,0,50,2269,2981,257,215,73,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6586347194050036,0.7405500852799888,0,25.0,50.0,25.0,0.6586347194050036,0.6995924023424962,25.0,1703,25.0,0.28654970760233917,False
IBDD,GasSensor,1133,0.61,76,0.4722222222222221,0.4416277164313208,0,51,187,2986,496,156,52,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6573651570346009,0.7407875725014714,0,25.0,51.0,26.0,0.6573651570346009,0.6990763647680361,25.0,1704,25.0,0.29239766081871343,False
IBDD,GasSensor,44,0.57,23,0.3611111111111109,0.696687143379801,0,11,1,1834,1000,93,10,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6524463294199608,0.7415990471579608,0,25.0,11.0,14.0,0.6524463294199608,0.6970226882889607,25.0,1705,25.0,0.05847953216374269,False
IBDD,GasSensor,814,0.71,172,0.7499999999999998,0.2645170173580825,0,22,3142,1293,918,53,4,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.726732898052987,0.6513456340769647,0,25.0,22.0,3.0,0.6513456340769647,0.6890392660649758,25.0,1706,25.0,0.12280701754385964,False
IBDD,GasSensor,1563,0.59,70,0.4166666666666665,0.4593774970205109,0,49,4381,2479,656,184,123,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6437406806156809,0.7426833710410794,0,25.0,49.0,24.0,0.6437406806156809,0.6932120258283802,25.0,1707,25.0,0.2807017543859649,False
IBDD,GasSensor,1466,0.62,92,0.4999999999999999,0.4003207107297528,0,62,4769,635,652,49,35,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7267401874194469,0.641173855606926,0,25.0,62.0,37.0,0.641173855606926,0.6839570215131865,25.0,1708,25.0,0.3567251461988304,False
IBDD,GasSensor,1985,0.56,16,0.3333333333333334,0.7721361648206359,0,8,2629,33,450,204,106,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6369921007413766,0.7427215437357073,0,25.0,8.0,17.0,0.6369921007413766,0.689856822238542,25.0,1709,25.0,0.04093567251461988,False
IBDD,GasSensor,1695,0.6,52,0.4444444444444443,0.5233502223914972,0,32,427,2556,653,234,105,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6357757631614124,0.7442429611925925,0,25.0,32.0,7.0,0.6357757631614124,0.6900093621770025,25.0,1710,25.0,0.18128654970760233,False
IBDD,GasSensor,1691,0.59,12,0.4166666666666665,0.8308307093448042,0,2,158,101,445,225,71,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6313366335039764,0.7453814000506653,0,25.0,2.0,23.0,0.6313366335039764,0.6883590167773208,25.0,1711,25.0,0.005847953216374269,False
IBDD,GasSensor,700,0.69,652,0.6944444444444442,0.0,0,161,4860,2861,908,9,2,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.727968123229787,0.6292768053750057,0,25.0,161.0,136.0,0.6292768053750057,0.6786224643023964,25.0,1712,25.0,0.935672514619883,False
IBDD,GasSensor,1011,0.6,62,0.4444444444444443,0.4855332559672515,0,42,4091,1862,559,215,147,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6233729122091193,0.7465132861659428,0,25.0,42.0,17.0,0.6233729122091193,0.684943099187531,25.0,1713,25.0,0.23976608187134502,False
IBDD,GasSensor,1247,0.62,42,0.4999999999999999,0.5690982484118152,0,20,3871,1943,597,189,160,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6116175705914554,0.747479998508298,0,25.0,20.0,5.0,0.6116175705914554,0.6795487845498767,25.0,1714,25.0,0.1111111111111111,False
