detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
IBDD,ForestCovertype,15,0.61,1052,0.1379310344827587,0.480971080162895,0,20,112,2261,394,246,173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4458368194078984,0.5271374948881913,0,24.0,20.0,4.0,0.4458368194078984,0.4864871571480448,24.0,869,24.0,0.12418300653594772,False
IBDD,ForestCovertype,516,0.81,3631,0.8275862068965519,0.2377264246013112,0,38,167,2899,544,49,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5828658400966813,0.43597560156054566,0,24.0,38.0,14.0,0.43597560156054566,0.5094207208286134,24.0,870,24.0,0.24183006535947713,False
IBDD,ForestCovertype,1069,0.78,2743,0.724137931034483,0.2928071918908995,0,75,814,3652,463,174,33,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5895802361685423,0.434612199287521,0,24.0,75.0,51.0,0.434612199287521,0.5120962177280316,24.0,871,24.0,0.48366013071895425,False
IBDD,ForestCovertype,1041,0.75,3041,0.6206896551724139,0.2725524948345599,0,97,4165,3972,168,162,62,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5937536662139614,0.43293766668594996,0,24.0,97.0,73.0,0.43293766668594996,0.5133456664499557,24.0,872,24.0,0.6274509803921569,False
IBDD,ForestCovertype,292,0.82,2167,0.8620689655172413,0.3390953809064397,0,11,429,2580,923,84,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5954112435451421,0.4314307035011056,0,24.0,11.0,13.0,0.4314307035011056,0.5134209735231239,24.0,873,24.0,0.06535947712418301,False
IBDD,ForestCovertype,277,0.8,2784,0.7931034482758623,0.2898934659812244,0,56,251,3579,274,111,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.608017673154023,0.4282456754691121,0,24.0,56.0,32.0,0.4282456754691121,0.5181316743115676,24.0,874,24.0,0.35947712418300654,False
IBDD,ForestCovertype,114,0.7,1847,0.4482758620689654,0.3704702128651047,0,50,2050,2959,18,142,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6093103428661034,0.42754408285327067,0,24.0,50.0,26.0,0.42754408285327067,0.5184272128596871,24.0,875,24.0,0.3202614379084967,False
IBDD,ForestCovertype,627,0.8,2100,0.7931034482758623,0.3452625772959298,0,31,2189,1937,650,93,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6215653895602897,0.42621333521232974,0,24.0,31.0,7.0,0.42621333521232974,0.5238893623863097,24.0,876,24.0,0.19607843137254902,False
IBDD,ForestCovertype,1135,0.78,3377,0.724137931034483,0.2519696824647328,0,116,4437,4180,535,184,28,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6225875987937269,0.41357530389875774,0,24.0,116.0,92.0,0.41357530389875774,0.5180814513462424,24.0,877,24.0,0.7516339869281046,False
IBDD,ForestCovertype,60,0.77,2496,0.6896551724137933,0.3113385866325605,0,70,2702,3960,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6272791193918653,0.4071773729470103,0,24.0,70.0,46.0,0.4071773729470103,0.5172282461694377,24.0,878,24.0,0.45098039215686275,False
IBDD,ForestCovertype,1194,0.8,3236,0.7931034482758623,0.2603461038636011,0,75,3332,2717,310,123,12,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6321566970592589,0.40587378578514083,0,24.0,75.0,51.0,0.40587378578514083,0.5190152414221999,24.0,879,24.0,0.48366013071895425,False
IBDD,ForestCovertype,244,0.8,2495,0.7931034482758623,0.311417280684603,0,43,735,3724,807,182,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.634245357696952,0.40305512335011157,0,24.0,43.0,19.0,0.40305512335011157,0.5186502405235318,24.0,880,24.0,0.27450980392156865,False
IBDD,ForestCovertype,1060,0.78,3468,0.724137931034483,0.2467472827899489,0,122,3187,4222,866,218,14,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6451272317007625,0.40018767640086544,0,24.0,122.0,98.0,0.40018767640086544,0.522657454050814,24.0,881,24.0,0.7908496732026143,False
IBDD,ForestCovertype,320,0.83,3995,0.8965517241379309,0.218962480223768,0,26,1255,1227,149,89,4,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.652716405521028,0.3897725489066948,0,24.0,26.0,2.0,0.3897725489066948,0.5212444772138615,24.0,882,24.0,0.16339869281045752,False
IBDD,ForestCovertype,240,0.82,5647,0.8620689655172413,0.1509859237777585,0,63,1500,1451,971,71,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6558485105490011,0.38476058824379533,0,24.0,63.0,39.0,0.38476058824379533,0.5203045493963983,24.0,883,24.0,0.40522875816993464,False
IBDD,ForestCovertype,594,0.8,6326,0.7931034482758623,0.1286828974362054,0,134,4366,3828,107,138,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6588332071886,0.3833649724830414,0,24.0,134.0,110.0,0.3833649724830414,0.5210990898358207,24.0,884,24.0,0.869281045751634,False
IBDD,ForestCovertype,12,0.82,4434,0.8620689655172413,0.1984847481689341,0,43,2510,4955,767,120,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6646766580369533,0.37953188905096474,0,24.0,43.0,19.0,0.37953188905096474,0.522104273543959,24.0,885,24.0,0.27450980392156865,False
IBDD,ForestCovertype,69,0.77,6408,0.6896551724137933,0.1261530736505259,0,154,3868,5000,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6668129980948619,0.36819058441810004,0,24.0,154.0,130.0,0.36819058441810004,0.517501791256481,24.0,886,24.0,1.0,False
IBDD,ForestCovertype,365,0.83,6284,0.8965517241379309,0.1299913874189143,0,56,3618,559,820,59,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.679530758549977,0.36758055308455356,0,24.0,56.0,32.0,0.36758055308455356,0.5235556558172653,24.0,887,24.0,0.35947712418300654,False
IBDD,ForestCovertype,967,0.67,1667,0.3448275862068968,0.3906031413143435,0,46,1218,2630,501,225,165,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5009699204934506,0.5026055768170848,0,25.0,46.0,21.0,0.5009699204934506,0.5017877486552678,25.0,888,25.0,0.29411764705882354,False
IBDD,ForestCovertype,1168,0.69,1180,0.4137931034482758,0.4584335567574195,0,21,360,2657,658,190,147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49489522441973494,0.5122661326973147,0,25.0,21.0,4.0,0.49489522441973494,0.5035806785585248,25.0,889,25.0,0.13071895424836602,False
IBDD,ForestCovertype,983,0.65,1366,0.2758620689655174,0.4296999466308983,0,31,1413,2929,535,155,152,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5110880549189379,0.4918905618360457,0,25.0,31.0,6.0,0.4918905618360457,0.5014893083774918,25.0,890,25.0,0.19607843137254902,False
IBDD,ForestCovertype,823,0.69,1518,0.4137931034482758,0.4089864804433371,0,40,2129,2459,782,75,69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5231039963123306,0.49005278288059134,0,25.0,40.0,15.0,0.49005278288059134,0.506578389596461,25.0,891,25.0,0.2549019607843137,False
IBDD,ForestCovertype,864,0.67,1607,0.3448275862068968,0.3978002720662278,0,44,3147,2863,474,213,171,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5236229578700172,0.48893467830914955,0,25.0,44.0,19.0,0.48893467830914955,0.5062788180895834,25.0,892,25.0,0.28104575163398693,False
IBDD,ForestCovertype,676,0.71,1551,0.4827586206896551,0.4047641296795539,0,41,689,2821,906,186,122,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5267052108974909,0.4826027159903731,0,25.0,41.0,16.0,0.4826027159903731,0.504653963443932,25.0,893,25.0,0.26143790849673204,False
IBDD,ForestCovertype,1062,0.65,1843,0.2758620689655174,0.3708959111861576,0,51,4738,2849,939,243,180,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5322823094327228,0.4785074744513204,0,25.0,51.0,26.0,0.4785074744513204,0.5053948919420216,25.0,894,25.0,0.32679738562091504,False
IBDD,ForestCovertype,765,0.62,1067,0.1724137931034484,0.4781922545092446,0,20,4462,2244,812,232,220,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4772864463967409,0.5182430720618425,0,25.0,20.0,5.0,0.4772864463967409,0.4977647592292917,25.0,895,25.0,0.12418300653594772,False
IBDD,ForestCovertype,1031,0.68,2317,0.3793103448275865,0.3259522936233577,0,67,1494,3772,199,212,140,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5352333505456061,0.460781445606899,0,25.0,67.0,42.0,0.460781445606899,0.4980073980762525,25.0,896,25.0,0.43137254901960786,False
IBDD,ForestCovertype,696,0.74,2747,0.5862068965517242,0.2925210160234037,0,82,1898,3458,476,132,83,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5405710119503816,0.46027804284153273,0,25.0,82.0,57.0,0.46027804284153273,0.5004245273959571,25.0,897,25.0,0.5294117647058824,False
IBDD,ForestCovertype,773,0.74,2023,0.5862068965517242,0.3525979247652349,0,53,3046,3611,330,134,100,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5438132726731874,0.4548050520085167,0,25.0,53.0,28.0,0.4548050520085167,0.499309162340852,25.0,898,25.0,0.33986928104575165,False
IBDD,ForestCovertype,1175,0.69,2247,0.4137931034482758,0.33197649705161,0,64,4705,3699,233,166,127,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5575372516009778,0.4527723106410246,0,25.0,64.0,39.0,0.4527723106410246,0.5051547811210012,25.0,899,25.0,0.4117647058823529,False
IBDD,ForestCovertype,848,0.71,2396,0.4827586206896551,0.3193682983927377,0,67,1134,3820,654,209,104,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5586777791924856,0.4505994907621189,0,25.0,67.0,42.0,0.4505994907621189,0.5046386349773022,25.0,900,25.0,0.43137254901960786,False
IBDD,ForestCovertype,902,0.77,2535,0.6896551724137933,0.3082938492623691,0,72,1406,3024,250,169,52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5683201387116634,0.45011105033666676,0,25.0,72.0,47.0,0.45011105033666676,0.5092155945241651,25.0,901,25.0,0.46405228758169936,False
IBDD,ForestCovertype,777,0.71,2062,0.4827586206896551,0.3488483965992269,0,57,3467,3789,949,178,116,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5694839065255741,0.44903701430907045,0,25.0,57.0,32.0,0.44903701430907045,0.5092604604173223,25.0,902,25.0,0.3660130718954248,False
IBDD,ForestCovertype,1089,0.78,2847,0.724137931034483,0.2854988353813547,0,82,3114,3326,201,92,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.574916113698302,0.44179730488732283,0,25.0,82.0,57.0,0.44179730488732283,0.5083567092928124,25.0,903,25.0,0.5294117647058824,False
IBDD,ForestCovertype,980,0.77,2585,0.6896551724137933,0.3044581222209106,0,74,2381,3831,104,112,41,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5819653545340703,0.4355469130967535,0,25.0,74.0,49.0,0.4355469130967535,0.5087561338154118,25.0,904,25.0,0.477124183006536,False
IBDD,ForestCovertype,691,0.7,2645,0.4482758620689654,0.2999519682924946,0,77,4603,4139,822,229,118,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5878772364164528,0.4341616801002097,0,25.0,77.0,52.0,0.4341616801002097,0.5110194582583313,25.0,905,25.0,0.49673202614379086,False
IBDD,ForestCovertype,1209,0.81,4201,0.8275862068965519,0.2090870913274705,0,48,1779,1196,579,69,15,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5893794865874198,0.4322125754937383,0,25.0,48.0,23.0,0.4322125754937383,0.510796031040579,25.0,906,25.0,0.30718954248366015,False
IBDD,ForestCovertype,997,0.79,3007,0.7586206896551726,0.2747606601447544,0,91,3890,2908,847,93,30,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5905688417791364,0.42852046533916205,0,25.0,91.0,66.0,0.42852046533916205,0.5095446535591492,25.0,907,25.0,0.5882352941176471,False
IBDD,ForestCovertype,645,0.72,2892,0.5172413793103449,0.2824189303171559,0,89,4331,4010,439,241,89,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.5994369394222342,0.42713838433058904,0,25.0,89.0,64.0,0.42713838433058904,0.5132876618764116,25.0,908,25.0,0.5751633986928104,False
IBDD,ForestCovertype,1074,0.78,2538,0.724137931034483,0.308061581611712,0,69,1870,3315,505,199,18,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6198088815290603,0.4256806549567198,0,25.0,69.0,44.0,0.4256806549567198,0.5227447682428901,25.0,909,25.0,0.4444444444444444,False
IBDD,ForestCovertype,363,0.83,3068,0.8965517241379309,0.2708164626400543,0,13,930,1324,606,74,7,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6206243714976994,0.42112901537214265,0,25.0,13.0,12.0,0.42112901537214265,0.520876693434921,25.0,910,25.0,0.0784313725490196,False
IBDD,ForestCovertype,198,0.79,2988,0.7586206896551726,0.2760055314995054,0,87,1660,3868,967,185,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6220814515368442,0.4086588252682259,0,25.0,87.0,62.0,0.4086588252682259,0.5153701384025351,25.0,911,25.0,0.5620915032679739,False
IBDD,ForestCovertype,495,0.8,3381,0.7931034482758623,0.2517371857532228,0,80,3324,4195,718,150,6,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6286199603410397,0.40350066322001094,0,25.0,80.0,55.0,0.40350066322001094,0.5160603117805254,25.0,912,25.0,0.5163398692810458,False
IBDD,ForestCovertype,25,0.79,4170,0.7586206896551726,0.2105418335883104,0,128,594,4679,949,205,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6342314072093493,0.4027003465671895,0,25.0,128.0,103.0,0.4027003465671895,0.5184658768882694,25.0,913,25.0,0.8300653594771242,False
IBDD,ForestCovertype,975,0.8,3061,0.7931034482758623,0.2712650741180008,0,67,4166,1979,502,142,9,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6395671984680009,0.3968476759539419,0,25.0,67.0,42.0,0.3968476759539419,0.5182074372109714,25.0,914,25.0,0.43137254901960786,False
IBDD,ForestCovertype,614,0.82,6059,0.8620689655172413,0.137153530423685,0,72,3640,3270,497,100,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6410112539965489,0.392846212834356,0,25.0,72.0,47.0,0.392846212834356,0.5169287334154524,25.0,915,25.0,0.46405228758169936,False
IBDD,ForestCovertype,307,0.8,3877,0.7931034482758623,0.2248512229375712,0,95,4602,4229,483,153,8,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6419057710626342,0.3909576003312891,0,25.0,95.0,70.0,0.3909576003312891,0.5164316856969617,25.0,916,25.0,0.6143790849673203,False
IBDD,ForestCovertype,1280,0.79,3192,0.7586206896551726,0.2630348633200839,0,99,4920,4128,62,165,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6461701727829184,0.3834906229784704,0,25.0,99.0,74.0,0.3834906229784704,0.5148303978806944,25.0,917,25.0,0.6405228758169934,False
IBDD,ForestCovertype,70,0.78,3705,0.724137931034483,0.2337638978833482,0,126,3310,5000,1000,250,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6560878085240841,0.37843205512739647,0,25.0,126.0,101.0,0.37843205512739647,0.5172599318257403,25.0,918,25.0,0.8169934640522876,False
IBDD,ForestCovertype,347,0.8,5025,0.7931034482758623,0.1739082639937007,0,127,4109,3993,218,124,5,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6601514279112324,0.36846615485376316,0,25.0,127.0,102.0,0.36846615485376316,0.5143087913824977,25.0,919,25.0,0.8235294117647058,False
IBDD,ForestCovertype,379,0.82,4069,0.8620689655172413,0.2153576139769979,0,40,1485,3280,73,103,3,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6653338658864223,0.36627857408706616,0,25.0,40.0,15.0,0.36627857408706616,0.5158062199867443,25.0,920,25.0,0.2549019607843137,False
IBDD,ForestCovertype,1318,0.78,3959,0.724137931034483,0.2207404081796515,0,128,4484,4841,137,229,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6715769560686234,0.36344046914852,0,25.0,128.0,103.0,0.36344046914852,0.5175087126085718,25.0,921,25.0,0.8300653594771242,False
IBDD,ForestCovertype,415,0.82,6673,0.8620689655172413,0.1181932874053679,0,80,4344,1666,4,78,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6767564227711291,0.3572132009744975,0,25.0,80.0,55.0,0.3572132009744975,0.5169848118728133,25.0,922,25.0,0.5163398692810458,False
IBDD,ForestCovertype,468,0.83,11215,0.8965517241379309,0.0162067457360993,0,75,4710,908,467,35,2,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6778193501306253,0.30565042664504694,0,25.0,75.0,50.0,0.30565042664504694,0.49173488838783613,25.0,923,25.0,0.48366013071895425,False
IBDD,ForestCovertype,45,0.6,1232,0.103448275862069,0.4499683663158577,0,25,1,2540,720,140,10,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.49212707608295936,0.4891722519357224,0,26.0,25.0,1.0,0.4891722519357224,0.49064966400934085,26.0,924,26.0,0.1568627450980392,False
