detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,778,0.66,249,0.3076923076923079,0.8544788970139965,0,20,2053,578,0.419,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5118435889448276,0.05104932179723499,0.13702368543849405,0.5154981428575488,0.5678432044692658,0.5908821750492803,0.05104932179723499,0.13523425599133443,0.08418493419409945,0.13702368543849405,0.19924556398304905,0.06222187854455499,0.5154981428575488,0.308161431284717,0.2073367115728318,0.5678432044692658,0.2867887493566346,0.2810544551126312,0.5908821750492803,0.30043802691386584,0.29044414813541447,765.0,0.6926563916591115,788.0,0.71350861287398,213.0,0.19220308250226656,176.0,0.1586582048957389,157.0,0.1414324569356301,0.1414324569356301,WACC_0p9_WRT_0p1,0.3796917497733454,451,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,729,0.69,245,0.423076923076923,0.8589560959068177,0,8,531,2815,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3830780511055622,0.04541246491880641,0.08808275760954616,0.39594981010954433,0.44985541565682213,0.4726178236653951,0.04541246491880641,0.042032047602613976,0.003380417316192437,0.08808275760954616,0.1837074814610201,0.09562472385147393,0.39594981010954433,0.5263281030190466,0.1303782929095023,0.44985541565682213,0.5634220803399502,0.1135666646831281,0.4726178236653951,0.5505898959605593,0.07797207229516417,157.0,0.1414324569356301,634.0,0.5738893925657298,829.0,0.7506799637352675,816.0,0.7388939256572983,714.0,0.6464188576609248,0.1414324569356301,WACC_0p1_WRT_0p9,0.5702629193109701,452,False,,,False,False,False,False,False,8.0,0.05511811023622047
OCDD,ForestCovertype,896,0.71,619,0.5,0.6023642011318638,0,79,4914,3391,0.371,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15066970327713114,0.24125568541526873,0.15424343918793845,0.1234568088151646,0.26434736141199017,0.33027728808911494,0.24125568541526873,0.094887113826972,0.14636857158829675,0.15424343918793845,0.1387240465991589,0.015519392588779546,0.1234568088151646,0.35683478582084815,0.23337797700568355,0.26434736141199017,0.3882188477493455,0.12387148633735534,0.33027728808911494,0.4242271560103302,0.09394986792121524,532.0,0.4814143245693563,158.0,0.14233907524932005,327.0,0.2955575702629193,341.0,0.3082502266545784,371.0,0.3354487760652765,0.14233907524932005,WACC_0p3_WRT_0p7,0.31260199456029014,453,False,,,False,False,False,False,False,79.0,0.6141732283464567
OCDD,ForestCovertype,317,0.76,979,0.6923076923076925,0.4752787474680047,0,35,3461,1091,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22082863377872983,0.37879275686105046,0.3312219038300787,0.20957494666962218,0.06582151847996759,0.1626017097478526,0.37879275686105046,0.12152855587510085,0.2572642009859496,0.3312219038300787,0.19093706770503166,0.14028483612504705,0.20957494666962218,0.29125219192299684,0.08167724525337466,0.06582151847996759,0.300602886710026,0.2347813682300584,0.1626017097478526,0.30071124569769436,0.13810953594984177,680.0,0.6155938349954669,714.0,0.6464188576609248,177.0,0.15956482320942883,193.0,0.17407071622846781,158.0,0.14233907524932005,0.14233907524932005,WACC_0p9_WRT_0p1,0.3475974614687217,454,False,,,False,False,False,False,False,35.0,0.2677165354330709
OCDD,ForestCovertype,451,0.72,393,0.5384615384615385,0.728210390578672,0,17,2682,1927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17307307871974992,0.1408273307624897,0.05591422999179417,0.1721765216539706,0.2713648700497687,0.3158485947697811,0.1408273307624897,0.04230559187918396,0.09852173888330576,0.05591422999179417,0.14737304467998052,0.09145881468818635,0.1721765216539706,0.4096684751694376,0.237491953515467,0.2713648700497687,0.4013693155380325,0.1300044454882638,0.3158485947697811,0.4194730858377491,0.103624491067968,159.0,0.14324569356300998,227.0,0.20489573889392565,449.0,0.40616500453309157,365.0,0.3300090661831369,360.0,0.3254759746146872,0.14324569356300998,WACC_0p1_WRT_0p9,0.28195829555757024,455,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,726,0.72,366,0.5384615384615385,0.7479155564543924,0,14,945,2496,0.383,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1837075087479541,0.12554155251213203,0.0394745841991224,0.18638638445118114,0.279010651266588,0.320178622839411,0.12554155251213203,0.07332014129055427,0.052221411221577765,0.0394745841991224,0.13886511629179302,0.09939053209267062,0.18638638445118114,0.4187745848056646,0.23238820035448346,0.279010651266588,0.47183389793384484,0.19282324666725686,0.320178622839411,0.4935577051453392,0.1733790823059282,423.0,0.3825929283771532,159.0,0.14324569356300998,480.0,0.4342701722574796,548.0,0.4959202175883953,545.0,0.4932003626473255,0.14324569356300998,WACC_0p3_WRT_0p7,0.38984587488667266,456,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,552,0.77,1011,0.730769230769231,0.4663597371965445,0,26,3088,733,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2515017753777663,0.396669970786232,0.35585038717070655,0.2465926048929411,0.03276393664732093,0.13361088373689595,0.396669970786232,0.15639477997894788,0.24027519080728413,0.35585038717070655,0.19480825496969983,0.16104213220100672,0.2465926048929411,0.2920483292755689,0.04545572438262779,0.03276393664732093,0.2740578999763018,0.24129396332898087,0.13361088373689595,0.313972223289803,0.18036133955290706,862.0,0.7805983680870353,759.0,0.6872166817769719,178.0,0.16047144152311876,160.0,0.1441523118766999,175.0,0.15775158658204896,0.1441523118766999,WACC_0p7_WRT_0p3,0.38603807796917494,457,False,,,False,False,False,False,False,26.0,0.1968503937007874
OCDD,ForestCovertype,114,0.7,414,0.4615384615384615,0.7137963080561249,0,51,1758,3640,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24713903091342335,0.1513933967137107,0.050673695314872154,0.23892435925671932,0.34020719935961635,0.38640231864134283,0.1513933967137107,0.042334911015360736,0.10905848569834994,0.050673695314872154,0.18414892060243562,0.13347522528756348,0.23892435925671932,0.5094940104087421,0.2705696511520228,0.34020719935961635,0.5386089452843417,0.19840174592472531,0.38640231864134283,0.5775671283731936,0.19116480973185074,160.0,0.1441523118766999,645.0,0.5838621940163191,771.0,0.6980961015412511,734.0,0.6645512239347234,789.0,0.71441523118767,0.1441523118766999,WACC_0p1_WRT_0p9,0.5610154125113327,458,False,,,False,False,False,False,False,51.0,0.3937007874015748
OCDD,ForestCovertype,296,0.78,1874,0.7692307692307695,0.2951814848794292,0,38,4240,348,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.46433533853697007,0.5840297505775557,0.5512667613048094,0.45411613199540496,0.0730845532402882,0.10749681866821427,0.5840297505775557,0.3664794129791048,0.21755033759845088,0.5512667613048094,0.38399583311638047,0.16727092818842898,0.45411613199540496,0.4984255421350421,0.04430941013963713,0.0730845532402882,0.34692023477705547,0.2738356815367673,0.10749681866821427,0.30136626159291946,0.1938694429247052,1088.0,0.985494106980961,1098.0,0.9945602901178604,735.0,0.6654578422484134,274.0,0.24750679963735267,160.0,0.1441523118766999,0.1441523118766999,WACC_0p9_WRT_0p1,0.6074342701722575,459,False,,,False,False,False,False,False,38.0,0.29133858267716534
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19699324933880427,0.10745227065239328,0.01987686823722794,0.2038615903749086,0.2886968540182546,0.3259359454383895,0.10745227065239328,0.04237184135119881,0.06508042930119447,0.01987686823722794,0.14344010296197515,0.12356323472474721,0.2038615903749086,0.3917070799058841,0.1878454895309755,0.2886968540182546,0.44997651841511194,0.16127966439685731,0.3259359454383895,0.46233312040624547,0.13639717496785597,161.0,0.14505893019038985,191.0,0.17225747960108795,399.0,0.36083408884859475,472.0,0.4270172257479601,461.0,0.4170444242973708,0.14505893019038985,WACC_0p1_WRT_0p9,0.3044424297370807,460,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,1012,0.68,472,0.3846153846153849,0.6774841207517621,0,91,622,4279,0.745,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3093827560616834,0.17894326626381699,0.06370032861685213,0.2898777440421156,0.4005485245100925,0.4521391690754512,0.17894326626381699,0.18049400435484214,0.0015507380910251556,0.06370032861685213,0.1391260759449199,0.07542574732806778,0.2898777440421156,0.5296526637556119,0.23977491971349635,0.4005485245100925,0.6064208919311249,0.20587236742103243,0.4521391690754512,0.6387582324364688,0.18661906336101758,940.0,0.8513145965548504,161.0,0.14505893019038985,849.0,0.7688123300090662,930.0,0.8422484134179511,955.0,0.8649138712601995,0.14505893019038985,WACC_0p3_WRT_0p7,0.6944696282864914,461,False,,,False,False,False,False,False,91.0,0.7086614173228346
OCDD,ForestCovertype,770,0.74,699,0.6153846153846155,0.5686768163967653,0,36,1813,1569,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08764420670635506,0.27893989142179126,0.2156731007532124,0.06616272910516487,0.15218904929632215,0.2270241433166194,0.27893989142179126,0.10123634204777059,0.17770354937402066,0.2156731007532124,0.14779839370637385,0.06787470704683854,0.06616272910516487,0.2832885511743678,0.21712582206920295,0.15218904929632215,0.316866049268843,0.16467699997252083,0.2270241433166194,0.37130988837666035,0.14428574506004094,568.0,0.514052583862194,230.0,0.20761559383499548,162.0,0.14596554850407978,218.0,0.19673617407071622,271.0,0.24478694469628287,0.14596554850407978,WACC_0p5_WRT_0p5,0.26183136899365367,462,False,,,False,False,False,False,False,36.0,0.2755905511811024
OCDD,ForestCovertype,347,0.67,300,0.3461538461538464,0.8029462931022607,0,32,2573,4575,0.244,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43011759540266997,0.08665091092541743,0.08107781567923797,0.42883535561981106,0.4981775570234935,0.5293452922396467,0.08665091092541743,0.0480463487818539,0.03860456214356354,0.08107781567923797,0.1392412628314081,0.058163447152170145,0.42883535561981106,0.42090707804521027,0.007928277574600795,0.4981775570234935,0.46278401993119633,0.035393537092297145,0.5293452922396467,0.46844715799109404,0.060898134248552616,236.0,0.21305530371713507,162.0,0.14596554850407978,488.0,0.44152311876699907,519.0,0.4696282864913871,480.0,0.4342701722574796,0.14596554850407978,WACC_0p3_WRT_0p7,0.34088848594741605,463,False,,,False,False,False,False,False,32.0,0.2440944881889764
OCDD,ForestCovertype,641,0.69,255,0.423076923076923,0.8478956561201911,0,11,1034,4523,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.37494021593853183,0.05321862156906656,0.07980561989744119,0.3861472159025612,0.4434861951138782,0.4679611987011317,0.05321862156906656,0.04246693013241698,0.010751691436649578,0.07980561989744119,0.1929411148127732,0.11313549491533202,0.3861472159025612,0.5404507177002194,0.15430350179765817,0.4434861951138782,0.5946834696790394,0.1511972745651612,0.4679611987011317,0.6085544428533285,0.14059324415219682,162.0,0.14596554850407978,736.0,0.6663644605621033,881.0,0.7978241160471442,903.0,0.8177697189483227,878.0,0.7951042611060744,0.14596554850407978,WACC_0p1_WRT_0p9,0.6446056210335449,464,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,893,0.73,406,0.576923076923077,0.7191995017891857,0,17,3107,2158,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12808322841145142,0.14861180655494147,0.07235709704731023,0.1277216391370703,0.23144021165890524,0.27789472229299605,0.14861180655494147,0.0733258140331312,0.07528599252181027,0.07235709704731023,0.13924331320572972,0.06688621615841948,0.1277216391370703,0.3792802250846896,0.2515585859476193,0.23144021165890524,0.42188673833327767,0.19044652667437242,0.27789472229299605,0.4224680733872107,0.14457335109421465,424.0,0.38349954669084313,163.0,0.1468721668177697,378.0,0.3417951042611061,413.0,0.37352674524025387,367.0,0.3318223028105168,0.1468721668177697,WACC_0p3_WRT_0p7,0.31550317316409787,465,False,,,False,False,False,False,False,17.0,0.12598425196850394
OCDD,ForestCovertype,308,0.79,1627,0.8076923076923079,0.3343914784122441,0,29,3285,330,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4467499955221026,0.5577935717930814,0.5309542376955173,0.4453500885628588,0.08355549261963396,0.07991815634861013,0.5577935717930814,0.2248422440591908,0.33295132773389063,0.5309542376955173,0.19552587165085786,0.3354283660446594,0.4453500885628588,0.28560452281786186,0.15974556574499693,0.08355549261963396,0.2770680949307987,0.19351260231116474,0.07991815634861013,0.3433893642044678,0.26347120785585765,1024.0,0.927470534904805,768.0,0.6953762466001813,166.0,0.14959202175883954,163.0,0.1468721668177697,222.0,0.20036264732547598,0.1468721668177697,WACC_0p7_WRT_0p3,0.42393472348141426,466,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,222,0.59,160,0.0384615384615384,0.9766299329239848,0,3,70,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9320791797588429,0.08649229366120156,0.35755620934243476,0.9320134759416623,0.940148675637081,0.9437963000184473,0.08649229366120156,0.04270066341742567,0.04379163024377589,0.35755620934243476,0.2698495744665611,0.08770663487587366,0.9320134759416623,0.6415003653781419,0.29051311056352036,0.940148675637081,0.6768615361982979,0.2632871394387831,0.9437963000184473,0.6610769730229819,0.2827193269954654,163.0,0.1468721668177697,1022.0,0.9256572982774252,1060.0,0.9601087941976428,1060.0,0.9601087941976428,1001.0,0.9066183136899365,0.1468721668177697,WACC_0p1_WRT_0p9,0.7798730734360835,467,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25566013728564774,0.0870087097842466,0.009692675666337667,0.2646646379387346,0.3393874411768021,0.37187504200621757,0.0870087097842466,0.04284215404620711,0.044166555738039494,0.009692675666337667,0.14799948684199934,0.13830681117566168,0.2646646379387346,0.42441849999567793,0.1597538620569433,0.3393874411768021,0.4584332795477827,0.1190458383709806,0.37187504200621757,0.44549393281678024,0.07361889081056266,164.0,0.14777878513145964,233.0,0.21033544877606528,500.0,0.4524025385312783,504.0,0.45602901178603805,422.0,0.38168631006346326,0.14777878513145964,WACC_0p1_WRT_0p9,0.32964641885766094,468,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,361,0.75,519,0.653846153846154,0.6511879874723481,0,16,2492,991,0.56,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02292542608854026,0.20952008781977702,0.15142906590960795,0.012757198515846816,0.14041107660308497,0.2005519977230332,0.20952008781977702,0.0912657895028565,0.11825429831692051,0.15142906590960795,0.1392990104102383,0.012130055499369657,0.012757198515846816,0.3692931010141501,0.35653590249830325,0.14041107660308497,0.41758365136681064,0.2771725747637257,0.2005519977230332,0.4399308551813295,0.23937885745829632,515.0,0.46600181323662737,164.0,0.14777878513145964,351.0,0.3173164097914778,401.0,0.3626473254759746,403.0,0.3644605621033545,0.14777878513145964,WACC_0p3_WRT_0p7,0.3316409791477788,469,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,542,0.73,332,0.576923076923077,0.7749017363478591,0,2,548,1503,0.232,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15747499246885965,0.10498512855777552,0.025632910341100254,0.16737506420634157,0.25238808284941866,0.2893860456260231,0.10498512855777552,0.05836111568593553,0.04662401287183999,0.025632910341100254,0.1393261702203023,0.11369325987920205,0.16737506420634157,0.41240642142292755,0.24503135721658598,0.25238808284941866,0.4541221856923315,0.20173410284291282,0.2893860456260231,0.4489109106770369,0.15952486505101382,330.0,0.29827742520398914,165.0,0.1486854034451496,458.0,0.414324569356301,485.0,0.43880326382592927,428.0,0.3871260199456029,0.1486854034451496,WACC_0p3_WRT_0p7,0.3374433363553944,470,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,267,0.65,178,0.2692307692307694,0.9472115713448434,0,2,2188,2737,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6345344044613895,0.026381818189454575,0.22709122106525279,0.648235507105838,0.6711532784502999,0.6799602496855711,0.026381818189454575,0.04288420144088962,0.016502383251435045,0.22709122106525279,0.22127741943432697,0.005813801630925819,0.648235507105838,0.530781751581363,0.11745375552447501,0.6711532784502999,0.5295808300313293,0.14157244841897065,0.6799602496855711,0.528601687933244,0.1513585617523271,165.0,0.1486854034451496,897.0,0.8123300090661831,852.0,0.771532184950136,708.0,0.6409791477787852,648.0,0.586582048957389,0.1486854034451496,WACC_0p1_WRT_0p9,0.5920217588395286,471,False,,,False,False,False,False,False,2.0,0.007874015748031496
OCDD,ForestCovertype,99,0.73,405,0.576923076923077,0.7198823565333351,0,16,502,1504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12842659391504943,0.14806605753264485,0.0717775577635365,0.12819482038209057,0.23168012475130467,0.2780165118242604,0.14806605753264485,0.04571565157011866,0.10235040596252619,0.0717775577635365,0.13932994762733444,0.06755238986379794,0.12819482038209057,0.36162859439672945,0.23343377401463888,0.23168012475130467,0.3890265957283294,0.15734647097702475,0.2780165118242604,0.38865281608303276,0.11063630425877236,215.0,0.19401631912964643,166.0,0.14959202175883954,334.0,0.3019038984587489,343.0,0.3100634632819583,308.0,0.2783318223028105,0.14959202175883954,WACC_0p3_WRT_0p7,0.2467815049864007,472,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06261004799082262,0.2451707746724915,0.18814340292026677,0.05089392904764826,0.12984471445163695,0.19766198859865447,0.2451707746724915,0.04299232197647347,0.20217845269601803,0.18814340292026677,0.18438022765502315,0.0037631752652436123,0.05089392904764826,0.509095705315593,0.4582017762679447,0.12984471445163695,0.5458646429042682,0.41601992845263125,0.19766198859865447,0.5328505370311772,0.33518854843252277,166.0,0.14959202175883954,650.0,0.5883952855847688,770.0,0.6971894832275612,755.0,0.6835902085222122,664.0,0.6010879419764279,0.14959202175883954,WACC_0p1_WRT_0p9,0.5439709882139618,473,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,1091,0.78,937,0.7692307692307695,0.4874374931980859,0,15,2936,538,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25105582635122226,0.38599364603660474,0.35145743502632476,0.25417068204178406,0.0064548681010366035,0.10523381220197556,0.38599364603660474,0.11426888985276189,0.27172475618384284,0.35145743502632476,0.1445479982163948,0.20690943680992996,0.25417068204178406,0.28566804435809345,0.031497362316309396,0.0064548681010366035,0.30579255485140094,0.2993376867503643,0.10523381220197556,0.34374639822049835,0.2385125860185228,652.0,0.5902085222121487,207.0,0.18676337262012693,167.0,0.15049864007252947,203.0,0.18313689936536717,224.0,0.20217588395285585,0.15049864007252947,WACC_0p5_WRT_0p5,0.2625566636446056,474,False,,,False,False,False,False,False,15.0,0.11023622047244094
OCDD,ForestCovertype,962,0.7,458,0.4615384615384615,0.6858240708002135,0,61,2689,2584,0.412,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2319189745188358,0.1730229420260512,0.07397109865627559,0.2186552780157924,0.32923153346400386,0.3801197082019464,0.1730229420260512,0.06513205867845902,0.10789088334759218,0.07397109865627559,0.13944589877083752,0.06547480011456193,0.2186552780157924,0.3890072574489563,0.1703519794331639,0.32923153346400386,0.42243581459626306,0.0932042811322592,0.3801197082019464,0.45519378938233096,0.07507408118038456,373.0,0.3372620126926564,167.0,0.15049864007252947,390.0,0.3526745240253853,416.0,0.37624660018132366,445.0,0.40253853127833183,0.15049864007252947,WACC_0p3_WRT_0p7,0.3238440616500453,475,False,,,False,False,False,False,False,61.0,0.47244094488188976
