detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,RialtoBridgeTimelapse,19,0.57,70,0.659090909090909,0.7338404446044308,0,8,1596,2096,0.227,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06092725805020926,0.15732017943591897,0.10140548343217447,0.06519405055688406,0.16850784618703868,0.2154602545361939,0.15732017943591897,0.07341977391085885,0.08390040552506012,0.10140548343217447,0.17764428384809258,0.07623880041591811,0.06519405055688406,0.40655071462756054,0.3413566640706765,0.16850784618703868,0.43304503382854675,0.2645371876415081,0.2154602545361939,0.46936378360179387,0.2539035290656,509.0,0.225377107364685,732.0,0.32431233362910383,976.0,0.432564330079858,1053.0,0.46672582076308783,1145.0,0.5075421472937001,0.225377107364685,WACC_0p1_WRT_0p9,0.3913043478260869,1359,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1950,0.53,63,0.5681818181818182,0.7603075850607989,0,12,1059,1825,0.5,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17543700257521713,0.13048752300328384,0.04890318154294158,0.17973384065700332,0.26963277846695827,0.31043661831864944,0.13048752300328384,0.0734524079051563,0.057035115098127545,0.04890318154294158,0.1862148009149194,0.13731161937197783,0.17973384065700332,0.37671671005527474,0.19698286939827142,0.26963277846695827,0.3759234794431737,0.10629070097621546,0.31043661831864944,0.43193102905776015,0.12149441073911071,510.0,0.22582076308784382,977.0,0.43300798580301686,721.0,0.3194321206743567,691.0,0.30612244897959184,900.0,0.39884649511978704,0.22582076308784382,WACC_0p1_WRT_0p9,0.33664596273291925,1360,False,,,False,False,False,False,False,12.0,0.07801418439716312
OCDD,RialtoBridgeTimelapse,2075,0.56,68,0.6363636363636365,0.7411263677525817,0,8,3982,2563,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08923270137461724,0.14944355686853292,0.08722065032630881,0.09382114620767702,0.193352545169725,0.23854344781069858,0.14944355686853292,0.11184817486138893,0.03759538200714399,0.08722065032630881,0.17426801870024755,0.08704736837393874,0.09382114620767702,0.3540333396483669,0.2602121934406899,0.193352545169725,0.4045285671659446,0.2111760219962196,0.23854344781069858,0.382329220781027,0.1437857729703284,1122.0,0.49733806566104705,641.0,0.2839396628216504,511.0,0.22626441881100265,886.0,0.3926353149955634,617.0,0.2732919254658385,0.22626441881100265,WACC_0p5_WRT_0p5,0.3346938775510204,1361,False,,,False,False,False,False,False,8.0,0.04964539007092199
OCDD,RialtoBridgeTimelapse,1919,0.47,80,0.4318181818181817,0.7002406015341928,0,35,3681,2641,0.633,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2948271687625808,0.18307272509634495,0.07232712315152334,0.2788046128601013,0.38492345871364125,0.43496725851728074,0.18307272509634495,0.11724687572754429,0.06582584936880066,0.07232712315152334,0.16821725705524776,0.09589013390372442,0.2788046128601013,0.4030366618008565,0.12423204894075524,0.38492345871364125,0.452638364629364,0.06771490591572277,0.43496725851728074,0.46836897360117075,0.033401715083890005,1205.0,0.5341614906832298,511.0,0.22626441881100265,951.0,0.42147293700088734,1168.0,0.5177462289263531,1140.0,0.5053238686779059,0.22626441881100265,WACC_0p3_WRT_0p7,0.4409937888198757,1362,False,,,False,False,False,False,False,35.0,0.24113475177304963
OCDD,RialtoBridgeTimelapse,816,0.61,575,0.75,0.2000373740087394,0,114,4926,159,0.46,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5986994526070283,0.77779601178265,0.77597291461517,0.5748519973061339,0.10594085579358893,0.12825983015451262,0.77779601178265,0.20438766695144595,0.5734083448312041,0.77597291461517,0.24034142581603357,0.5356314887991365,0.5748519973061339,0.3554350943071132,0.21941690299902072,0.10594085579358893,0.3432201812433643,0.23727932544977537,0.12825983015451262,0.37834254923316235,0.25008271907864976,1983.0,0.8793256433007985,1896.0,0.8407275953859805,525.0,0.23247559893522626,513.0,0.22715173025732033,597.0,0.26441881100266196,0.22715173025732033,WACC_0p7_WRT_0p3,0.4888198757763975,1363,False,,,False,False,False,False,False,114.0,0.8014184397163121
OCDD,RialtoBridgeTimelapse,2199,0.34,106,0.1363636363636363,0.6292565776173772,0,55,2994,3450,0.715,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.590921836893349,0.24591052561545354,0.06485440957170935,0.5415765831781159,0.6625839221583762,0.7224153411014048,0.24591052561545354,0.12086704896565863,0.12504347664979493,0.06485440957170935,0.16827208610140698,0.10341767652969763,0.5415765831781159,0.4285201901658352,0.11305639301228065,0.6625839221583762,0.48447437692892653,0.17810954522944972,0.7224153411014048,0.5234910529959244,0.19892428810548046,1267.0,0.5616681455190772,513.0,0.22715173025732033,1175.0,0.520851818988465,1374.0,0.6091393078970718,1487.0,0.6592724046140195,0.22715173025732033,WACC_0p3_WRT_0p7,0.5156166814551908,1364,False,,,False,False,False,False,False,55.0,0.3829787234042553
OCDD,RialtoBridgeTimelapse,918,0.6,147,0.7272727272727273,0.5465420568195192,0,45,4993,1338,0.055,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18101351124313717,0.36250885611003103,0.3355633932137929,0.17753965403812394,0.055248863796408365,0.1433031868941527,0.36250885611003103,0.11712770831495653,0.2453811477950745,0.3355633932137929,0.1983367089508218,0.1372266842629711,0.17753965403812394,0.35422194273486934,0.1766822886967454,0.055248863796408365,0.39596141306818,0.34071254927177164,0.1433031868941527,0.41862892135547625,0.2753257344613236,1201.0,0.5323868677905945,1275.0,0.5652173913043478,514.0,0.22759538598047915,831.0,0.3682342502218279,828.0,0.36690328305235137,0.22759538598047915,WACC_0p5_WRT_0p5,0.4120674356699202,1365,False,,,False,False,False,False,False,45.0,0.3120567375886525
OCDD,RialtoBridgeTimelapse,1875,0.54,62,0.590909090909091,0.7643232580025967,0,10,4926,2889,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15213496006016314,0.12711286502928193,0.05101507626549642,0.1586574882404469,0.2479736088734391,0.2883122916758861,0.12711286502928193,0.07396961238427142,0.053143252645010505,0.05101507626549642,0.17132295003504708,0.12030787376955066,0.1586574882404469,0.4677402950364557,0.3090828067960088,0.2479736088734391,0.491481050257102,0.24350744138366287,0.2883122916758861,0.5316373004249487,0.2433250087490626,514.0,0.22759538598047915,585.0,0.259094942324756,1496.0,0.6632653061224489,1427.0,0.6326530612244898,1560.0,0.691659272404614,0.22759538598047915,WACC_0p1_WRT_0p9,0.49485359361135756,1366,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,425,0.58,106,0.6818181818181818,0.6292565776173772,0,34,4523,1078,0.617,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748460714106538,0.26424119017385383,0.22173919655318317,0.05910407882991405,0.11612806046577805,0.1844386173655163,0.26424119017385383,0.17436968646987547,0.08987150370397837,0.22173919655318317,0.2508623040641087,0.029123107510925533,0.05910407882991405,0.4087592318560167,0.34965515302610267,0.11612806046577805,0.34335428243458965,0.2272262219688116,0.1844386173655163,0.36611166085341923,0.18167304348790292,1821.0,0.8074534161490683,1965.0,0.8713398402839396,1002.0,0.4440993788819876,514.0,0.22759538598047915,540.0,0.2391304347826087,0.22759538598047915,WACC_0p7_WRT_0p3,0.5179236912156167,1367,False,,,False,False,False,False,False,34.0,0.23404255319148937
OCDD,RialtoBridgeTimelapse,465,0.6,109,0.7272727272727273,0.6222057146995594,0,20,4782,1573,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09752819397377507,0.27901440863659793,0.24733949589017196,0.09847582427566788,0.07349212521064383,0.14507100908377968,0.27901440863659793,0.13123198920780585,0.14778241942879208,0.24733949589017196,0.18827716559214433,0.05906233029802763,0.09847582427566788,0.37437211637795553,0.27589629210228767,0.07349212521064383,0.3667987376094072,0.2933066123987633,0.14507100908377968,0.3619781795354795,0.21690717045169983,1397.0,0.6193433895297249,1030.0,0.45652173913043476,701.0,0.3105590062111801,625.0,0.27684117125110913,515.0,0.22803904170363798,0.22803904170363798,WACC_0p9_WRT_0p1,0.3782608695652174,1368,False,,,False,False,False,False,False,20.0,0.1347517730496454
OCDD,RialtoBridgeTimelapse,579,0.47,47,0.4318181818181817,0.8336636257272733,0,10,2865,2743,0.424,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.383187142954836,0.06921849131117877,0.08431291561450172,0.39071828111826207,0.45155946344881503,0.4787628226168675,0.06921849131117877,0.07398012865543717,0.004761637344258399,0.08431291561450172,0.17864042304366742,0.09432750742916571,0.39071828111826207,0.41689667841057887,0.026178397292316802,0.45155946344881503,0.47396035215863663,0.022400888709821598,0.4787628226168675,0.5023131691954043,0.023550346578536774,515.0,0.22803904170363798,758.0,0.33584738243123335,1076.0,0.4769299023957409,1312.0,0.5816326530612245,1350.0,0.59849157054126,0.22803904170363798,WACC_0p1_WRT_0p9,0.4441881100266194,1369,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,840,0.58,95,0.6818181818181818,0.6569180526310212,0,24,4306,1838,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038317294853946283,0.23555493770068467,0.19111130285298789,0.03113530866886545,0.12364533982445258,0.18628421841424833,0.23555493770068467,0.17440662065833953,0.061148317042345135,0.19111130285298789,0.21385578936477942,0.022744486511791534,0.03113530866886545,0.35432485462031094,0.3231895459514455,0.12364533982445258,0.35091480276975123,0.22726946294529865,0.18628421841424833,0.38117183910579455,0.19488762069154622,1822.0,0.8078970718722271,1598.0,0.7085181898846495,515.0,0.22803904170363798,550.0,0.243566992014197,610.0,0.2701863354037267,0.22803904170363798,WACC_0p5_WRT_0p5,0.4516415261756877,1370,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,1765,0.29,86,0.0227272727272726,0.6820192830377579,0,56,316,3915,0.597,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7607921087749248,0.2030573142297694,0.17053515734902233,0.7122614157129846,0.8122254984229927,0.862343625933912,0.2030573142297694,0.07398856710922032,0.12906874712054905,0.17053515734902233,0.23290647605063636,0.062371318701614026,0.7122614157129846,0.703545724624714,0.008715691088270638,0.8122254984229927,0.7209816941034307,0.09124380431956203,0.862343625933912,0.7310725661274099,0.1312710598065021,516.0,0.2284826974267968,1833.0,0.8127772848269743,2241.0,0.9937888198757764,2238.0,0.9924578527062999,2239.0,0.9929015084294588,0.2284826974267968,WACC_0p1_WRT_0p9,0.8040816326530613,1371,False,,,False,False,False,False,False,56.0,0.3900709219858156
OCDD,RialtoBridgeTimelapse,1146,0.54,62,0.590909090909091,0.7643232580025967,0,10,1313,2085,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15213496006016314,0.12711286502928193,0.05101507626549642,0.1586574882404469,0.2479736088734391,0.2883122916758861,0.12711286502928193,0.07421336668348727,0.05289949834579466,0.05101507626549642,0.1683410453004665,0.11732596903497008,0.1586574882404469,0.37093923944800145,0.21228175120755455,0.2479736088734391,0.3956885483418646,0.1477149394684255,0.2883122916758861,0.427401531459446,0.13908923978355986,522.0,0.2311446317657498,517.0,0.22892635314995563,666.0,0.2950310559006211,828.0,0.36690328305235137,869.0,0.38509316770186336,0.22892635314995563,WACC_0p3_WRT_0p7,0.30141969831410825,1372,False,,,False,False,False,False,False,10.0,0.06382978723404255
OCDD,RialtoBridgeTimelapse,380,0.59,109,0.7045454545454545,0.6222057146995594,0,36,1024,514,0.583,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.086068945151757,0.2750743897479226,0.23825726360978783,0.08224699482003966,0.09375684174590747,0.16438434691365578,0.2750743897479226,0.14470127754518022,0.13037311220274236,0.23825726360978783,0.19036201580595857,0.047895247803829255,0.08224699482003966,0.3633952755343531,0.2811482807143134,0.09375684174590747,0.3441963440343507,0.2504395022884432,0.16438434691365578,0.3766062270099543,0.2122218800962985,1534.0,0.6801242236024845,1079.0,0.4782608695652174,596.0,0.2639751552795031,517.0,0.22892635314995563,594.0,0.26308784383318545,0.22892635314995563,WACC_0p7_WRT_0p3,0.38287488908606926,1373,False,,,False,False,False,False,False,36.0,0.24822695035460993
OCDD,RialtoBridgeTimelapse,493,0.6,100,0.7272727272727273,0.6439716193232989,0,13,3706,1116,0.616,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0739424323211778,0.25555719121719583,0.22246780454154055,0.07604545250548331,0.07895576609951528,0.14590295099988793,0.25555719121719583,0.16054570551441355,0.09501148570278228,0.22246780454154055,0.18773079796803588,0.034737006573504675,0.07604545250548331,0.37924300272683115,0.30319755022134787,0.07895576609951528,0.36783838898173876,0.2888826228822235,0.14590295099988793,0.36204548660771974,0.2161425356078318,1704.0,0.7555456965394853,1016.0,0.4503105590062112,748.0,0.3314108251996451,630.0,0.2790594498669033,517.0,0.22892635314995563,0.22892635314995563,WACC_0p9_WRT_0p1,0.40905057675244005,1374,False,,,False,False,False,False,False,13.0,0.0851063829787234
OCDD,RialtoBridgeTimelapse,2067,0.32,114,0.0909090909090908,0.6108709614594557,0,83,4852,3812,0.86,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6318957379740986,0.2620980637561285,0.07197838618298147,0.5760466972624555,0.7019234368374745,0.7645647342665629,0.2620980637561285,0.18328896335593728,0.0788091004001912,0.07197838618298147,0.18459808902328692,0.11261970284030545,0.5760466972624555,0.3543592661206964,0.2216874311417591,0.7019234368374745,0.3513827914609356,0.3505406453765389,0.7645647342665629,0.4120786518419038,0.3524860824246591,1892.0,0.8389529724933452,916.0,0.4059449866903283,517.0,0.22892635314995563,552.0,0.24445430346051464,779.0,0.3451641526175688,0.22892635314995563,WACC_0p5_WRT_0p5,0.41268855368234253,1375,False,,,False,False,False,False,False,83.0,0.5815602836879432
OCDD,RialtoBridgeTimelapse,1126,0.45,54,0.3863636363636363,0.7989512877958115,0,19,300,1111,0.647,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4120683763199558,0.09887871218880816,0.07808723669245328,0.41040501227347537,0.4815213660315101,0.5142507519830478,0.09887871218880816,0.07403315148167462,0.024845560707133535,0.07808723669245328,0.1877882599034566,0.10970102321100332,0.41040501227347537,0.5093381033984905,0.09893309112501514,0.4815213660315101,0.5339743398317097,0.05245297380019964,0.5142507519830478,0.5648558035794384,0.050605051596390616,517.0,0.22892635314995563,1018.0,0.45119787045252885,1820.0,0.8070097604259094,1742.0,0.7724046140195209,1811.0,0.80301685891748,0.22892635314995563,WACC_0p1_WRT_0p9,0.612511091393079,1376,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1790,0.58,87,0.6818181818181818,0.6791050803262109,0,16,1207,1305,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015169244196251512,0.2129125220531744,0.16685394845993998,0.00884991381804125,0.1299037704160501,0.18806301025687497,0.2129125220531744,0.08819836533701497,0.12471415671615943,0.16685394845993998,0.1683759949602258,0.001522046500285812,0.00884991381804125,0.393892324075672,0.38504241025763075,0.1299037704160501,0.41784541738030023,0.2879416469642501,0.18806301025687497,0.42524432311349125,0.23718131285661628,736.0,0.32608695652173914,518.0,0.22937000887311446,882.0,0.3908606921029281,974.0,0.43167701863354035,857.0,0.3797692990239574,0.22937000887311446,WACC_0p3_WRT_0p7,0.35155279503105585,1377,False,,,False,False,False,False,False,16.0,0.10638297872340426
OCDD,RialtoBridgeTimelapse,878,0.59,93,0.7045454545454545,0.6622864606382424,0,21,4093,1697,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043321277780059245,0.2328173877124724,0.1932826661150983,0.0414091734112619,0.10426790058850076,0.16654563948409626,0.2328173877124724,0.09876929798548195,0.13404808972699045,0.1932826661150983,0.16842559277722607,0.024857073337872237,0.0414091734112619,0.3546042496345871,0.3131950762233252,0.10426790058850076,0.3760552286829547,0.27178732809445394,0.16654563948409626,0.4014893953063376,0.23494375582224133,911.0,0.40372670807453415,519.0,0.22981366459627328,520.0,0.2302573203194321,693.0,0.3070097604259095,722.0,0.3198757763975155,0.22981366459627328,WACC_0p3_WRT_0p7,0.2981366459627329,1378,False,,,False,False,False,False,False,21.0,0.14184397163120568
OCDD,RialtoBridgeTimelapse,1260,0.52,62,0.5454545454545455,0.7643232580025967,0,19,3415,2443,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.203567991694187,0.12680297510167823,0.03882598774537929,0.20713779835941346,0.2948312668686358,0.3346894160989184,0.12680297510167823,0.10620867636008309,0.020594298741595143,0.03882598774537929,0.16848965401157728,0.129663666266198,0.20713779835941346,0.3710925635943371,0.16395476523492367,0.2948312668686358,0.415846400527369,0.12101513365873318,0.3346894160989184,0.4636855738433369,0.12899615774441853,1032.0,0.45740905057675246,520.0,0.2302573203194321,670.0,0.2968056787932564,957.0,0.4241348713398403,1103.0,0.4889086069210293,0.2302573203194321,WACC_0p3_WRT_0p7,0.3795031055900621,1379,False,,,False,False,False,False,False,19.0,0.1276595744680851
OCDD,RialtoBridgeTimelapse,1965,0.45,42,0.3863636363636363,0.8617127497964953,0,9,848,3551,0.381,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4598119624691195,0.047379758205128054,0.1341501716689731,0.4683442246790889,0.5187526585901927,0.5410872238184663,0.047379758205128054,0.07413615331604659,0.026756395110918534,0.1341501716689731,0.20677878069171432,0.07262860902274121,0.4683442246790889,0.5832402705191958,0.11489604584010688,0.5187526585901927,0.5940241195243714,0.07527146093417869,0.5410872238184663,0.5998849468529905,0.05879772303452424,520.0,0.2302573203194321,1479.0,0.6557231588287489,2133.0,0.9458740017746229,2071.0,0.9183673469387755,2017.0,0.8944099378881988,0.2302573203194321,WACC_0p1_WRT_0p9,0.7289263531499557,1380,False,,,False,False,False,False,False,9.0,0.05673758865248227
OCDD,RialtoBridgeTimelapse,384,0.56,61,0.6363636363636365,0.7684031844313933,0,3,4498,3007,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10366118684632998,0.12416177789455177,0.05935622296747648,0.11378580324455999,0.20341519738459313,0.2435767233490244,0.12416177789455177,0.07866254488752923,0.045499233007022535,0.05935622296747648,0.16853678602007885,0.10918056305260238,0.11378580324455999,0.43964688183118367,0.32586107858662366,0.20341519738459313,0.44353307463643366,0.24011787725184053,0.2435767233490244,0.4428772728559258,0.19930054950690143,583.0,0.25820763087843834,521.0,0.23070097604259096,1263.0,0.5598935226264419,1112.0,0.49290150842945873,969.0,0.42945874001774625,0.23070097604259096,WACC_0p3_WRT_0p7,0.39423247559893526,1381,False,,,False,False,False,False,False,3.0,0.014184397163120567
OCDD,RialtoBridgeTimelapse,1444,0.4,57,0.2727272727272727,0.7854088154675355,0,24,3037,786,0.889,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5378694354711974,0.11239077216277708,0.12732490022033746,0.5253791854019445,0.5978772062179764,0.6322034666962721,0.11239077216277708,0.16147999653288397,0.04908922437010689,0.12732490022033746,0.21268896041919474,0.08536406019885728,0.5253791854019445,0.4092593946937029,0.11611979070824158,0.5978772062179764,0.35405783142608455,0.2438193747918918,0.6322034666962721,0.3637353441855347,0.26846812251073743,1715.0,0.7604259094942325,1580.0,0.7005323868677906,1007.0,0.44631765749778174,566.0,0.2506654835847382,522.0,0.2311446317657498,0.2311446317657498,WACC_0p9_WRT_0p1,0.47781721384205855,1382,False,,,False,False,False,False,False,24.0,0.16312056737588654
OCDD,RialtoBridgeTimelapse,412,0.55,72,0.6136363636363638,0.726756934613807,0,19,1424,2107,0.337,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10660324425088893,0.16208948995228722,0.09547513922620907,0.10697352172253773,0.2107377327747912,0.25824338671487335,0.16208948995228722,0.1094266124952324,0.05266287745705482,0.09547513922620907,0.1686861711072575,0.07321103188104844,0.10697352172253773,0.3731734759899263,0.26619995426738857,0.2107377327747912,0.40849680512317016,0.19775907234837897,0.25824338671487335,0.43193748324709447,0.17369409653222112,1083.0,0.4800354924578527,523.0,0.2315882874889086,690.0,0.305678793256433,908.0,0.4023957409050577,901.0,0.3992901508429459,0.2315882874889086,WACC_0p3_WRT_0p7,0.3637976929902395,1383,False,,,False,False,False,False,False,19.0,0.1276595744680851
