detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,1026,0.72,22,0.6206896551724137,0.877261088441951,0,14,4565,835,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22151889293345764,0.06453859828804746,0.04792999158985751,0.22109925976993647,0.2619453398410929,0.3244392427920014,0.06453859828804746,0.2780340938477821,0.21349549555973463,0.04792999158985751,0.28937021650892897,0.24144022491907147,0.22109925976993647,0.3306023248538784,0.10950306508394195,0.2619453398410929,0.23952853352486292,0.022416806316229998,0.3244392427920014,0.27089043656539685,0.05354880622660457,905.0,0.7464905037159373,845.0,0.6969446738232865,268.0,0.22047894302229562,210.0,0.17258464079273328,254.0,0.20891824938067713,0.17258464079273328,WACC_0p7_WRT_0p3,0.40908340214698596,679,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,1,0.66,14,0.4137931034482759,0.948389190807682,0,12,4484,3817,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5346582231593427,0.03561269778111175,0.21529436980275807,0.5405124970617868,0.5558235302237868,0.5888620492631867,0.03561269778111175,0.12725895680020313,0.09164625901909138,0.21529436980275807,0.15798695018018763,0.05730741962257044,0.5405124970617868,0.41191181609633803,0.1286006809654488,0.5558235302237868,0.45285607452364396,0.10296745570014287,0.5888620492631867,0.4827841954908533,0.10607785377233347,398.0,0.3278282411230388,210.0,0.17258464079273328,532.0,0.4384805945499587,702.0,0.578860445912469,712.0,0.5871180842279108,0.17258464079273328,WACC_0p3_WRT_0p7,0.4209744013212221,680,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,476,0.65,31,0.3793103448275862,0.822307775974417,0,29,590,2001,0.591,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47026498874551753,0.11184973123353482,0.12421447806664185,0.4507480800062328,0.5072237145618552,0.5633496838285386,0.11184973123353482,0.0865056261291326,0.02534410510440223,0.12421447806664185,0.17364057885203496,0.04942610078539311,0.4507480800062328,0.5202784584185259,0.06953037841229315,0.5072237145618552,0.5781238149117877,0.07090010034993244,0.5633496838285386,0.5930292151132827,0.0296795312847441,210.0,0.17258464079273328,332.0,0.27332782824112306,903.0,0.7448389760528489,956.0,0.7886044591246903,932.0,0.7687861271676301,0.17258464079273328,WACC_0p1_WRT_0p9,0.5496284062758051,681,False,,,False,False,False,False,False,29.0,0.2028985507246377
OCDD,Electricity,353,0.72,161,0.6206896551724137,0.55242481853564,0,80,2320,16,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15165362093620677,0.35258219020299364,0.29500406873484647,0.09215807818246331,0.13659032184845996,0.26698855253702847,0.35258219020299364,0.6155746301906772,0.2629924399876835,0.29500406873484647,0.6264332221744233,0.33142915343957685,0.09215807818246331,0.4729492665524424,0.3807911883699791,0.13659032184845996,0.2546031600061394,0.11801283815767946,0.26698855253702847,0.2521090017301078,0.01487955080692066,1163.0,0.9595375722543352,1176.0,0.9702725020644096,741.0,0.611065235342692,266.0,0.21882741535920727,210.0,0.17258464079273328,0.17258464079273328,WACC_0p9_WRT_0p1,0.5864574731626754,682,False,,,False,False,False,False,False,80.0,0.572463768115942
OCDD,Electricity,342,0.72,22,0.6206896551724137,0.877261088441951,0,14,5000,1026,0.272,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22151889293345764,0.06453859828804746,0.04792999158985751,0.22109925976993647,0.2619453398410929,0.3244392427920014,0.06453859828804746,0.27569325052214433,0.21115465223409685,0.04792999158985751,0.29660910564353904,0.24867911405368154,0.22109925976993647,0.32609613789174136,0.10499687812180489,0.2619453398410929,0.2401348984063403,0.02181044143475261,0.3244392427920014,0.30282622850539237,0.021613014286609056,898.0,0.740710156895128,864.0,0.7126341866226259,255.0,0.2097440132122213,211.0,0.17341040462427745,329.0,0.2708505367464905,0.17341040462427745,WACC_0p7_WRT_0p3,0.4214698596201486,683,False,,,False,False,False,False,False,14.0,0.09420289855072464
OCDD,Electricity,873,0.67,22,0.4482758620689656,0.877261088441951,0,19,3537,1138,0.593,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.42969162383490184,0.06824306038212441,0.13541493983788408,0.4233377280503269,0.46227871509872515,0.5123373163918605,0.06824306038212441,0.19495386517765642,0.126710804795532,0.13541493983788408,0.2316426642642756,0.09622772442639152,0.4233377280503269,0.31264945182569404,0.11068827622463284,0.46227871509872515,0.2644751430122518,0.19780357208647337,0.5123373163918605,0.3189788136331936,0.19335850275866695,724.0,0.597027250206441,685.0,0.564822460776218,212.0,0.17423616845582163,300.0,0.24690338563170933,382.0,0.314616019818332,0.17423616845582163,WACC_0p5_WRT_0p5,0.37952105697770444,684,False,,,False,False,False,False,False,19.0,0.13043478260869565
OCDD,Electricity,720,0.7,15,0.5517241379310344,0.9376497667456454,0,9,3668,3491,0.439,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3542251584752,0.020175230741040773,0.13448137749075575,0.36310410243296387,0.38322632563299297,0.4285415610588565,0.020175230741040773,0.11199954563583489,0.09182431489479412,0.13448137749075575,0.15826057877755,0.023779201286794255,0.36310410243296387,0.4180270628002689,0.05492296036730504,0.38322632563299297,0.4743053037590962,0.09107897812610322,0.4285415610588565,0.4963556450617386,0.06781408400288214,316.0,0.26011560693641617,212.0,0.17423616845582163,551.0,0.4541701073492981,736.0,0.6069364161849711,736.0,0.6069364161849711,0.17423616845582163,WACC_0p3_WRT_0p7,0.4204789430222956,685,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,588,0.74,587,0.6896551724137931,0.337909207134118,0,84,1748,18,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4284092141813895,0.591329106274486,0.5600996035414275,0.380271312224565,0.01878082633401317,0.20637859943612935,0.591329106274486,0.6330987144085796,0.04176960813409358,0.5600996035414275,0.6500996755657179,0.09000007202429039,0.380271312224565,0.4835177087434887,0.1032463965189237,0.01878082633401317,0.24606227553547488,0.2272814492014617,0.20637859943612935,0.2544456651143799,0.04806706567825053,1175.0,0.9694467382328654,1184.0,0.976878612716763,765.0,0.6308835672997523,231.0,0.18992568125516102,212.0,0.17423616845582163,0.17423616845582163,WACC_0p9_WRT_0p1,0.5882741535920727,686,False,,,False,False,False,False,False,84.0,0.6014492753623188
OCDD,Electricity,903,0.71,17,0.5862068965517241,0.9180502787974852,0,10,2246,352,0.935,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2949467217940068,0.03402048804441085,0.09975363224279042,0.3013438974353982,0.32822996835384227,0.3800364120367499,0.03402048804441085,0.17071931790761105,0.1366988298632002,0.09975363224279042,0.19949641679826505,0.09974278455547463,0.3013438974353982,0.3129704231062261,0.011626525670827892,0.32822996835384227,0.278026212130686,0.05020375622315626,0.3800364120367499,0.32071896491092633,0.0593174471258236,615.0,0.5070189925681255,516.0,0.42526837324525185,213.0,0.1750619322873658,345.0,0.28406275805119735,389.0,0.32039636663914123,0.1750619322873658,WACC_0p5_WRT_0p5,0.34236168455821636,687,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,947,0.69,14,0.5172413793103446,0.948389190807682,0,9,4381,3620,0.216,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40659778305835576,0.016046584876230032,0.1617813023191979,0.41623203353254146,0.4325219847047693,0.4731187239451031,0.016046584876230032,0.09889828627909784,0.08285170140286781,0.1617813023191979,0.15848853869042923,0.00329276362876868,0.41623203353254146,0.3907393974160623,0.025492636116479173,0.4325219847047693,0.4348996758545691,0.002377691149799799,0.4731187239451031,0.448588421498618,0.02453030244648513,266.0,0.21882741535920727,213.0,0.1750619322873658,456.0,0.37572254335260113,674.0,0.555739058629232,649.0,0.5350949628406276,0.1750619322873658,WACC_0p3_WRT_0p7,0.3720891824938068,688,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,320,0.72,21,0.6206896551724137,0.8846580092287716,0,13,5000,1134,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22692472576822104,0.058786585804069,0.05405447642992031,0.22798831384729032,0.2663430754394261,0.32735612974245876,0.058786585804069,0.2761572771823286,0.21737069137825957,0.05405447642992031,0.3109028386925139,0.25684836226259355,0.22798831384729032,0.32674692205460865,0.09875860820731833,0.2663430754394261,0.24206984590802885,0.02427322953139724,0.32735612974245876,0.31175537110565854,0.015600758636800216,901.0,0.7431874483897605,890.0,0.7341040462427746,258.0,0.21222130470685385,213.0,0.1750619322873658,362.0,0.2981007431874484,0.1750619322873658,WACC_0p7_WRT_0p3,0.43253509496284065,689,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,24,0.73,19,0.6551724137931034,0.900517939396148,0,10,2765,510,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1973438127686092,0.045826030183009334,0.04981440208744555,0.2027318365007347,0.23616558008382402,0.2964837376614562,0.045826030183009334,0.2231078049977897,0.17728177481478036,0.04981440208744555,0.23097413599758307,0.1811597339101375,0.2027318365007347,0.31346010596131785,0.11072826946058315,0.23616558008382402,0.2685606220851076,0.0323950420012836,0.2964837376614562,0.26771984842782337,0.028763889233632822,808.0,0.6663914120561519,679.0,0.5598678777869529,214.0,0.17588769611891,314.0,0.2584640792733278,243.0,0.19983484723369116,0.17588769611891,WACC_0p5_WRT_0p5,0.3720891824938068,690,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,977,0.67,24,0.4482758620689656,0.8633861120466508,0,21,1852,3718,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41860924628316803,0.07881343221723083,0.12366409994434084,0.40955667102402676,0.4530949486819225,0.5059475116037754,0.07881343221723083,0.13175550697106614,0.052942074753835305,0.12366409994434084,0.15849217863672174,0.0348280786923809,0.40955667102402676,0.42462520289083483,0.015068531866808066,0.4530949486819225,0.4717175817593476,0.018622633077425066,0.5059475116037754,0.49852116700299737,0.007426344600778012,425.0,0.3501238645747316,214.0,0.17588769611891,570.0,0.46985962014863747,731.0,0.6028075970272502,740.0,0.6102394715111478,0.17588769611891,WACC_0p3_WRT_0p7,0.44178364987613544,691,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,1169,0.68,16,0.4827586206896553,0.9275616285173232,0,12,13,344,0.837,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4302034647451711,0.029500420176943095,0.16115885579850928,0.4346842980223092,0.45744029274130316,0.49979558573051963,0.029500420176943095,0.08728491896597038,0.05778449878902728,0.16115885579850928,0.2479086778662106,0.08674982206770132,0.4346842980223092,0.5273617939786988,0.09267749595638958,0.45744029274130316,0.5677780185082496,0.11033772576694645,0.49979558573051963,0.5625154977259984,0.06271991199547877,214.0,0.17588769611891,730.0,0.601981833195706,925.0,0.7630057803468208,930.0,0.7671345995045417,866.0,0.7142857142857143,0.17588769611891,WACC_0p1_WRT_0p9,0.6044591246903386,692,False,,,False,False,False,False,False,12.0,0.07971014492753623
OCDD,Electricity,236,0.73,179,0.6551724137931034,0.5348924791343028,0,88,5000,76,0.41,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18755225313553842,0.3751951826564809,0.3260331487380323,0.136150277804755,0.0991201271846896,0.23667003202549294,0.3751951826564809,0.3377680749573802,0.03742710769910068,0.3260331487380323,0.2991472218414277,0.026885926896604573,0.136150277804755,0.31377219624866615,0.17762191844391115,0.0991201271846896,0.298504326340814,0.19938419915612438,0.23667003202549294,0.3796217900456167,0.14295175802012375,968.0,0.7985136251032204,870.0,0.717588769611891,215.0,0.17671345995045418,413.0,0.34021469859620146,527.0,0.4343517753922378,0.17671345995045418,WACC_0p5_WRT_0p5,0.49347646573080095,693,False,,,False,False,False,False,False,88.0,0.6304347826086957
OCDD,Electricity,819,0.68,19,0.4827586206896553,0.900517939396148,0,15,1004,433,0.967,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.40678427059417044,0.049802216261892414,0.13766797050279378,0.40613213475972515,0.4377532192833264,0.4856096807707493,0.049802216261892414,0.20618116898771996,0.15637895272582755,0.13766797050279378,0.2127411223562478,0.07507315185345403,0.40613213475972515,0.3139556973680196,0.09217643739170556,0.4377532192833264,0.32170763092619287,0.11604558835713352,0.4856096807707493,0.35675517385934585,0.12885450691140343,766.0,0.6317093311312965,592.0,0.4880264244426094,216.0,0.17753922378199835,465.0,0.3831544178364988,474.0,0.3905862923203964,0.17753922378199835,WACC_0p5_WRT_0p5,0.41420313790255986,694,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,167,0.72,138,0.6206896551724137,0.5779048943195655,0,75,519,22,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12463762908085924,0.32766787608263453,0.2684799788401577,0.06530795161349989,0.143818664411191,0.26858169908472823,0.32766787608263453,0.583097908541193,0.2554300324585585,0.2684799788401577,0.5499171389418729,0.2814371601017152,0.06530795161349989,0.47257348881330197,0.4072655371998021,0.143818664411191,0.24256192951941002,0.09874326510821901,0.26858169908472823,0.2918137782172683,0.02323207913254005,1138.0,0.9388934764657308,1128.0,0.930635838150289,739.0,0.6094137076796037,216.0,0.17753922378199835,301.0,0.2477291494632535,0.17753922378199835,WACC_0p7_WRT_0p3,0.5808422791081751,695,False,,,False,False,False,False,False,75.0,0.5362318840579711
OCDD,Electricity,838,0.72,19,0.6206896551724137,0.900517939396148,0,11,1229,4314,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23891785115667238,0.04655595498296995,0.06729247912732175,0.24312351637237647,0.27617266527706325,0.33400541862190386,0.04655595498296995,0.08755533005742988,0.04099937507445993,0.06729247912732175,0.15895452834243912,0.09166204921511736,0.24312351637237647,0.4652804840130631,0.22215696764068663,0.27617266527706325,0.5212405598605802,0.2450678945835169,0.33400541862190386,0.5485937295039935,0.21458831088208968,218.0,0.1791907514450867,217.0,0.17836498761354252,713.0,0.587943848059455,828.0,0.6829066886870355,835.0,0.6886870355078447,0.17836498761354252,WACC_0p3_WRT_0p7,0.46341866226259293,696,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,599,0.73,31,0.6551724137931034,0.822307775974417,0,21,2918,294,0.493,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14501572862472908,0.10829115240522424,0.03783968151972597,0.13414638709013907,0.19452934702623823,0.2705256328327822,0.10829115240522424,0.34199712122524806,0.2337059688200238,0.03783968151972597,0.3667482420434432,0.3289085605237172,0.13414638709013907,0.384014928081143,0.24986854099100395,0.19452934702623823,0.2434410911764078,0.04891174415016958,0.2705256328327822,0.26903016725535134,0.0014954655774308545,974.0,0.8034682080924855,976.0,0.8051197357555739,436.0,0.3592072667217176,217.0,0.17836498761354252,247.0,0.20313790255986788,0.17836498761354252,WACC_0p7_WRT_0p3,0.4698596201486375,697,False,,,False,False,False,False,False,21.0,0.14492753623188406
OCDD,Electricity,508,0.72,28,0.6206896551724137,0.8386885307237515,0,20,4683,895,0.876,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19507210040838652,0.0950728705402932,0.016390326670141196,0.18672593592975895,0.24075975085846688,0.31097234524323364,0.0950728705402932,0.24773596687650573,0.15266309633621253,0.016390326670141196,0.22794760127998379,0.21155727460984258,0.18672593592975895,0.31455709705685403,0.12783116112709508,0.24075975085846688,0.28885113888847397,0.04809138803000709,0.31097234524323364,0.3082325612972875,0.0027397839459461504,856.0,0.7060280759702725,662.0,0.5458298926507019,218.0,0.1791907514450867,383.0,0.31544178364987613,354.0,0.29149463253509494,0.1791907514450867,WACC_0p5_WRT_0p5,0.4075970272502064,698,False,,,False,False,False,False,False,20.0,0.13768115942028986
OCDD,Electricity,668,0.68,30,0.4827586206896553,0.8275908647190622,0,26,4653,4758,0.655,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35027090642905706,0.10577041763794826,0.07638498216954036,0.33527880297589624,0.39120579456286625,0.4537187690310454,0.10577041763794826,0.1839065980185686,0.07813618038062034,0.07638498216954036,0.15904262905153965,0.0826576468819993,0.33527880297589624,0.4653340442029064,0.13005524122701018,0.39120579456286625,0.5429075935529868,0.15170179899012054,0.4537187690310454,0.581709937864013,0.12799116883296763,683.0,0.5631709331131296,218.0,0.1791907514450867,714.0,0.5887696118909992,876.0,0.7225433526011561,900.0,0.7423616845582164,0.1791907514450867,WACC_0p3_WRT_0p7,0.5592072667217176,699,False,,,False,False,False,False,False,26.0,0.18115942028985507
OCDD,Electricity,1206,0.69,15,0.5172413793103446,0.9376497667456454,0,10,1667,2019,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.39674998033106657,0.02107275910579384,0.15225975541349887,0.4043772752910264,0.42416911902948967,0.46697198973553955,0.02107275910579384,0.12867051647157834,0.1075977573657845,0.15225975541349887,0.1764477692218034,0.024188013808304543,0.4043772752910264,0.31491067538231143,0.08946659990871497,0.42416911902948967,0.3564023813330582,0.06776673769643149,0.46697198973553955,0.3739050809185854,0.09306690881695417,405.0,0.33360858794384807,350.0,0.28819157720891825,219.0,0.18001651527663087,529.0,0.4360033030553262,515.0,0.4244426094137077,0.18001651527663087,WACC_0p5_WRT_0p5,0.3324525185796862,700,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,914,0.63,33,0.3103448275862068,0.8122196377460948,0,31,2292,2745,0.743,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5456839261658919,0.12106514720285824,0.15072263952888068,0.52181279878328,0.5808856455706966,0.6340653226227211,0.12106514720285824,0.17289648688275677,0.05183133967989853,0.15072263952888068,0.15922884064996423,0.00850620112108355,0.52181279878328,0.5134351718442028,0.008377626939077176,0.5808856455706966,0.5664903733084589,0.01439527226223769,0.6340653226227211,0.6120530500393585,0.02201227258336258,623.0,0.5136251032204789,219.0,0.18001651527663087,878.0,0.7241948802642444,925.0,0.7630057803468208,980.0,0.8084227910817506,0.18001651527663087,WACC_0p3_WRT_0p7,0.5978530140379851,701,False,,,False,False,False,False,False,31.0,0.21739130434782608
OCDD,Electricity,762,0.68,14,0.4827586206896553,0.948389190807682,0,10,1637,3567,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.449260281630082,0.0225661121304041,0.1796098783547252,0.4576357027371717,0.47359886993516076,0.5116773227256248,0.0225661121304041,0.08760008123505277,0.06503396910464866,0.1796098783547252,0.21877867248196314,0.03916879412723795,0.4576357027371717,0.5507152932915089,0.09307959055433723,0.47359886993516076,0.5931629744433355,0.11956410450817478,0.5116773227256248,0.6089890752903043,0.0973117525646795,219.0,0.18001651527663087,618.0,0.509496284062758,991.0,0.8175061932287366,1005.0,0.8290668868703551,973.0,0.8026424442609413,0.18001651527663087,WACC_0p1_WRT_0p9,0.6277456647398844,702,False,,,False,False,False,False,False,10.0,0.06521739130434782
