detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,1056,0.74,276,0.693548387096774,0.8737761990620119,0,28,2572,4914,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18362335647866435,0.06568607999079422,0.024900315218435345,0.1761085535672016,0.21890624053978,0.23799877922225351,0.06568607999079422,0.05392080172251978,0.011765278268274441,0.024900315218435345,0.21332065265825864,0.18842033743982328,0.1761085535672016,0.6070318201111897,0.43092326654398816,0.21890624053978,0.6364689184247251,0.41756267788494505,0.23799877922225351,0.645799427824296,0.40780064860204246,156.0,0.14014466546112117,865.0,0.7811934900542495,970.0,0.8761301989150091,908.0,0.8200723327305606,855.0,0.7721518987341772,0.14014466546112117,WACC_0p1_WRT_0p9,0.6779385171790235,474,False,,,False,False,False,False,False,28.0,0.2727272727272727
OCDD,PokerHand,295,0.9,328,0.9516129032258064,0.8161742049026288,0,15,2363,528,0.686,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10682667223032523,0.14061118936017059,0.1417909636948261,0.11541707604816748,0.02463320438198329,0.01753993238464881,0.14061118936017059,0.11912543599682456,0.02148575336334603,0.1417909636948261,0.15687385286483416,0.015082889170008051,0.11541707604816748,0.3021733230845819,0.1867562470364144,0.02463320438198329,0.34806676050960966,0.32343355612762636,0.01753993238464881,0.3691595886817811,0.3516196562971323,660.0,0.5958408679927667,331.0,0.298372513562387,157.0,0.1410488245931284,201.0,0.18083182640144665,183.0,0.16455696202531644,0.1410488245931284,WACC_0p5_WRT_0p5,0.276130198915009,475,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,331,0.89,350,0.935483870967742,0.7945020135174995,0,26,4132,2459,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11862982397037264,0.15628918898227,0.15499066796159697,0.12397843033542671,0.02258624609772567,0.028659288977705838,0.15628918898227,0.10244463521978192,0.05384455376248809,0.15499066796159697,0.13967832629220683,0.015312341669390134,0.12397843033542671,0.3781050493877211,0.2541266190522944,0.02258624609772567,0.41671149039879346,0.39412524430106777,0.028659288977705838,0.4531706473007096,0.4245113583230038,560.0,0.5054249547920434,157.0,0.1410488245931284,302.0,0.2721518987341772,295.0,0.26582278481012656,300.0,0.27034358047016277,0.1410488245931284,WACC_0p3_WRT_0p7,0.29095840867992767,476,False,,,False,False,False,False,False,26.0,0.25252525252525254
OCDD,PokerHand,217,0.72,196,0.661290322580645,0.987886436850998,1,1,2181,3143,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2963978223605946,0.02247875156587343,0.12139200016598661,0.3081073537585444,0.3178976786425063,0.3201469000477472,0.02247875156587343,0.053939144375826004,0.031460392809952574,0.12139200016598661,0.19712022604711835,0.07572822588113173,0.3081073537585444,0.5531209932325176,0.2450136394739732,0.3178976786425063,0.5946592097925647,0.2767615311500584,0.3201469000477472,0.6084588087866059,0.28831190873885865,157.0,0.1410488245931284,738.0,0.666365280289331,795.0,0.7179023508137432,755.0,0.6817359855334539,708.0,0.6392405063291139,0.1410488245931284,WACC_0p1_WRT_0p9,0.569258589511754,477,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,408,0.91,440,0.967741935483871,0.7180771422875973,0,37,3978,1464,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22026749915235713,0.2495023324409216,0.25263845728412004,0.22973673660649313,0.07778303202355545,0.00917317235445269,0.2495023324409216,0.08294765492029602,0.16655467752062558,0.25263845728412004,0.13973033550318273,0.11290812178093731,0.22973673660649313,0.31380853127563113,0.084071794669138,0.07778303202355545,0.3511711338184211,0.2733881017948656,0.00917317235445269,0.3685427066075135,0.3593695342530608,424.0,0.38245931283905965,158.0,0.14195298372513562,171.0,0.15370705244122965,203.0,0.18264014466546113,181.0,0.162748643761302,0.14195298372513562,WACC_0p3_WRT_0p7,0.20470162748643758,478,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,401,0.81,226,0.8064516129032256,0.9404273733258413,0,3,3089,4367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1095896282912655,0.0176583181693108,0.023202096125696195,0.11602835176581441,0.14090279358689295,0.1502948634664006,0.0176583181693108,0.05398856139970358,0.03633024323039278,0.023202096125696195,0.20680187597138114,0.18359977984568493,0.11602835176581441,0.6054338422843973,0.48940549051858295,0.14090279358689295,0.6323078417307093,0.49140504814381636,0.1502948634664006,0.6359135016424645,0.4856186381760639,158.0,0.14195298372513562,816.0,0.7368896925858951,963.0,0.8698010849909584,892.0,0.8056057866184448,818.0,0.7386980108499096,0.14195298372513562,WACC_0p1_WRT_0p9,0.6585895117540688,479,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,956,0.85,321,0.8709677419354838,0.8233748474648785,0,39,3973,4676,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05738603413297402,0.11257646653435734,0.10092410331731431,0.05070422733569595,0.04456721459711418,0.0747438727743813,0.11257646653435734,0.07651827684009836,0.036058189694258974,0.10092410331731431,0.1398570770252329,0.03893297370791858,0.05070422733569595,0.46898336219038933,0.41827913485469337,0.04456721459711418,0.5175948584898624,0.47302764389274826,0.0747438727743813,0.5654442430403815,0.4907003702660002,372.0,0.33544303797468356,159.0,0.14285714285714285,533.0,0.4810126582278481,510.0,0.4602169981916817,568.0,0.5126582278481012,0.14285714285714285,WACC_0p3_WRT_0p7,0.3864376130198915,480,False,,,False,False,False,False,False,39.0,0.3838383838383838
OCDD,PokerHand,468,0.82,257,0.8225806451612901,0.8975675972651773,0,15,2898,3412,0.217,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07025295071034961,0.04820105823374965,0.025693922005360657,0.06892050411048654,0.10689574675718995,0.12299525176594793,0.04820105823374965,0.053995544108109333,0.005794485874359684,0.025693922005360657,0.15575785565334782,0.13006393364798716,0.06892050411048654,0.4935966493621161,0.42467614525162956,0.10689574675718995,0.5349078460248228,0.42801209926763284,0.12299525176594793,0.5495076610989438,0.42651240933299583,159.0,0.14285714285714285,317.0,0.2857142857142857,599.0,0.5406871609403255,563.0,0.5081374321880651,521.0,0.4701627486437613,0.14285714285714285,WACC_0p1_WRT_0p9,0.3895117540687161,481,False,,,False,False,False,False,False,15.0,0.1414141414141414
OCDD,PokerHand,961,0.91,439,0.967741935483871,0.7188372265513009,0,36,4014,1428,0.004,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21947223533317664,0.24871144126061126,0.25185082626373406,0.22895640977045245,0.07745839058046332,0.009155935734272773,0.24871144126061126,0.09560383976997791,0.15310760149063335,0.25185082626373406,0.14998848599177295,0.10186234027196112,0.22895640977045245,0.3065069447611307,0.07755053499067827,0.07745839058046332,0.35296962528500764,0.2755112347045443,0.009155935734272773,0.38001121931784515,0.3708552835835724,506.0,0.4566003616636528,261.0,0.23508137432188064,160.0,0.1437613019891501,205.0,0.1844484629294756,195.0,0.17540687160940324,0.1437613019891501,WACC_0p5_WRT_0p5,0.23905967450271248,482,False,,,False,False,False,False,False,36.0,0.35353535353535354
OCDD,PokerHand,280,0.81,239,0.8064516129032256,0.9217817823596586,0,9,2434,2251,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09855615665968884,0.030644798861261095,0.010291247416704348,0.1016180390878469,0.13195066319180368,0.14415919895511456,0.030644798861261095,0.07621663687084193,0.04557183800958084,0.010291247416704348,0.13987529971841536,0.12958405230171102,0.1016180390878469,0.4740576780686921,0.3724396389808452,0.13195066319180368,0.5224959562058124,0.39054529301400864,0.14415919895511456,0.5461450816053665,0.4019858826502519,367.0,0.3309222423146474,160.0,0.1437613019891501,549.0,0.49547920433996384,518.0,0.4674502712477396,513.0,0.4629294755877034,0.1437613019891501,WACC_0p3_WRT_0p7,0.3801084990958409,483,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,477,0.8,289,0.7903225806451613,0.8584203486170777,0,33,936,3793,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0825089445813044,0.07735027968591773,0.049979300798555254,0.07312461944030944,0.1226217569351998,0.14481234483857156,0.07735027968591773,0.05408632263232683,0.023263957053590904,0.049979300798555254,0.20952975687527686,0.1595504560767216,0.07312461944030944,0.5943549515934609,0.5212303321531514,0.1226217569351998,0.6380809702340312,0.5154592132988314,0.14481234483857156,0.636874070849348,0.49206172601077647,160.0,0.1437613019891501,839.0,0.7576853526220615,925.0,0.8354430379746836,913.0,0.8245931283905967,821.0,0.7414104882459313,0.1437613019891501,WACC_0p1_WRT_0p9,0.6605786618444847,484,False,,,False,False,False,False,False,33.0,0.32323232323232326
OCDD,PokerHand,962,0.54,401,0.3709677419354839,0.7490787790217174,0,67,2007,3111,0.737,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.43366824041924024,0.15699269980766095,0.07518933720862432,0.3982317798354331,0.4729502196387618,0.5098034226143286,0.15699269980766095,0.16197000538020498,0.004977305572544027,0.07518933720862432,0.13992550199833415,0.06473616478970982,0.3982317798354331,0.5053803255904281,0.107148545754995,0.4729502196387618,0.5900350392590321,0.11708481962027029,0.5098034226143286,0.6307842628612409,0.12098084024691225,869.0,0.7848101265822784,161.0,0.14466546112115733,633.0,0.5714285714285714,741.0,0.6690777576853526,790.0,0.713381555153707,0.14466546112115733,WACC_0p3_WRT_0p7,0.5766726943942133,485,False,,,False,False,False,False,False,67.0,0.6666666666666666
OCDD,PokerHand,209,0.86,235,0.8870967741935483,0.9274090908622172,1,1,2910,2817,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02320701811782109,0.026609062911371467,0.015878616003225255,0.02832326886725192,0.0585118631363973,0.07033605960089082,0.026609062911371467,0.0896220452372274,0.06301298232585593,0.015878616003225255,0.1402271904535082,0.12434857445028295,0.02832326886725192,0.4487138577781578,0.42039058891090586,0.0585118631363973,0.522601025716276,0.4640891625798787,0.07033605960089082,0.5361035225921522,0.46576746299126137,477.0,0.43037974683544306,162.0,0.14556962025316456,482.0,0.4349005424954792,519.0,0.46835443037974683,488.0,0.4403254972875226,0.14556962025316456,WACC_0p3_WRT_0p7,0.3839059674502713,486,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,681,0.7,227,0.6290322580645159,0.9389556479919354,0,13,301,4759,0.174,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29141709766280544,0.022330764728830166,0.09855585914588502,0.2942706509429632,0.3174481061765604,0.3266956943832589,0.022330764728830166,0.054246554329863805,0.03191578960103364,0.09855585914588502,0.2374835226005829,0.13892766345469787,0.2942706509429632,0.6274897887508296,0.33321913780786644,0.3174481061765604,0.6765423278223811,0.3590942216458207,0.3266956943832589,0.6940013881976883,0.3673056938144294,162.0,0.14556962025316456,977.0,0.8824593128390597,1002.0,0.9050632911392406,1019.0,0.9204339963833634,1008.0,0.9104882459312839,0.14556962025316456,WACC_0p1_WRT_0p9,0.7528028933092223,487,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,1000,0.86,323,0.8870967741935483,0.8213016707210846,0,38,3539,3669,0.341,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06652755139062755,0.1171834362674292,0.10825936024864258,0.06311157930166597,0.031336385988841656,0.06257695075925894,0.1171834362674292,0.09871167524716491,0.018471761020264293,0.10825936024864258,0.14040500061927,0.03214564037062742,0.06311157930166597,0.46010804102075537,0.3969964617190894,0.031336385988841656,0.528373749174495,0.49703736318565334,0.06257695075925894,0.5326759636919515,0.4700990129326925,527.0,0.4755877034358047,163.0,0.14647377938517178,513.0,0.4629294755877034,539.0,0.4864376130198915,478.0,0.43128390596745025,0.14647377938517178,WACC_0p3_WRT_0p7,0.40054249547920434,488,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,6,0.82,251,0.8225806451612901,0.9054460072134648,0,12,1135,3828,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0741146984476086,0.04236064711493074,0.019467998638406384,0.07431495580881158,0.10985716981810333,0.1246968823058028,0.04236064711493074,0.054318241212564684,0.011957594097633945,0.019467998638406384,0.18294214152043564,0.16347414288202927,0.07431495580881158,0.5985100231219292,0.5241950673131177,0.10985716981810333,0.6143557701349858,0.5044986003168824,0.1246968823058028,0.6389928333669822,0.5142959510611794,163.0,0.14647377938517178,623.0,0.5623869801084991,941.0,0.8499095840867993,827.0,0.7468354430379747,830.0,0.7495479204339964,0.14647377938517178,WACC_0p1_WRT_0p9,0.6110307414104883,489,False,,,False,False,False,False,False,12.0,0.1111111111111111
OCDD,PokerHand,221,0.83,232,0.8387096774193548,0.9316925220900684,0,3,2584,2594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072128812593736,0.023329005774341702,0.003509318124965618,0.07750942603156308,0.10541041304177613,0.11623574320468705,0.023329005774341702,0.05432309165903458,0.03099408588469288,0.003509318124965618,0.1428929262635668,0.1393836081386012,0.07750942603156308,0.43312438232355066,0.3556149562919876,0.10541041304177613,0.46994467844526233,0.3645342654034862,0.11623574320468705,0.5010206544255709,0.3847849112208838,164.0,0.14737793851717904,187.0,0.16817359855334538,443.0,0.3996383363471971,394.0,0.3553345388788427,389.0,0.3508137432188065,0.14737793851717904,WACC_0p1_WRT_0p9,0.2842676311030742,490,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,1036,0.89,332,0.935483870967742,0.8121280290825956,0,23,4320,2551,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1008349345134827,0.13863424867410223,0.13738270725372334,0.10648549423024131,0.015248669032548593,0.028389707054287002,0.13863424867410223,0.11198742836036514,0.026646820313737093,0.13738270725372334,0.16539504859720358,0.02801234134348024,0.10648549423024131,0.30781809230263935,0.20133259807239803,0.015248669032548593,0.3837059919522712,0.3684573229197226,0.028389707054287002,0.4158727257575846,0.3874830187032976,603.0,0.5443037974683544,417.0,0.37613019891500904,164.0,0.14737793851717904,245.0,0.2206148282097649,238.0,0.21428571428571427,0.14737793851717904,WACC_0p5_WRT_0p5,0.3005424954792043,491,False,,,False,False,False,False,False,23.0,0.2222222222222222
OCDD,PokerHand,595,0.84,352,0.8548387096774193,0.7925996392270636,0,51,2846,2520,0.712,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07879754534063393,0.13780807584240315,0.12363921207536015,0.06869494435800465,0.05056805527848635,0.08606618825334322,0.13780807584240315,0.1609689239167337,0.023160848074330553,0.12363921207536015,0.1405623572328358,0.016923145157475658,0.06869494435800465,0.5621560863511121,0.4934611419931075,0.05056805527848635,0.6183438101724437,0.5677757548939573,0.08606618825334322,0.6579362738049921,0.5718700855516489,866.0,0.7820976491862568,164.0,0.14737793851717904,832.0,0.7513562386980108,839.0,0.7576853526220615,899.0,0.8119349005424955,0.14737793851717904,WACC_0p3_WRT_0p7,0.6500904159132007,492,False,,,False,False,False,False,False,51.0,0.5050505050505051
OCDD,PokerHand,188,0.89,362,0.935483870967742,0.7832466016012307,0,32,2813,1226,0.282,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1300474458440312,0.16762226461795673,0.1662903633022644,0.13519828847797843,0.02728506335164209,0.028846731283411184,0.16762226461795673,0.10316276388614631,0.06445950073181042,0.1662903633022644,0.1446245359450477,0.0216658273572167,0.13519828847797843,0.3079378836369236,0.17273959515894516,0.02728506335164209,0.3674442400128585,0.3401591766612164,0.028846731283411184,0.4106857344510778,0.3818390031676666,562.0,0.5072332730560579,206.0,0.1853526220614828,165.0,0.14828209764918626,224.0,0.20162748643761302,233.0,0.20976491862567812,0.14828209764918626,WACC_0p5_WRT_0p5,0.2504520795660036,493,False,,,False,False,False,False,False,32.0,0.31313131313131315
OCDD,PokerHand,935,0.89,371,0.935483870967742,0.7750465923828336,0,37,529,786,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1383887231291931,0.175903833387134,0.1745462765658975,0.14339350975487952,0.030714253585332064,0.02898934347329243,0.175903833387134,0.12462393832392481,0.051279895063209194,0.1745462765658975,0.18153769218427915,0.006991415618381652,0.14339350975487952,0.30892957875675947,0.16553606900187995,0.030714253585332064,0.3257398880411836,0.2950256344558515,0.02898934347329243,0.3575005707406446,0.3285112272673522,690.0,0.6229656419529838,604.0,0.5452079566003617,166.0,0.1491862567811935,174.0,0.15641952983725135,165.0,0.14828209764918626,0.14828209764918626,WACC_0p9_WRT_0p1,0.3244122965641953,494,False,,,False,False,False,False,False,37.0,0.36363636363636365
OCDD,PokerHand,1093,0.83,312,0.8387096774193548,0.832866357915752,0,38,1550,4342,0.402,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035635460159959116,0.10050222989627527,0.08304473891559802,0.022036232024267043,0.07319716417921482,0.10062441113289214,0.10050222989627527,0.12426081589994627,0.023758586003670992,0.08304473891559802,0.14056293991211902,0.057518200996520996,0.022036232024267043,0.48168245126607795,0.4596462192418109,0.07319716417921482,0.5679653544427448,0.4947681902635299,0.10062441113289214,0.6096871228058148,0.5090627116729227,684.0,0.6175406871609403,165.0,0.14828209764918626,566.0,0.5108499095840868,645.0,0.5822784810126582,715.0,0.6455696202531646,0.14828209764918626,WACC_0p3_WRT_0p7,0.5009041591320073,495,False,,,False,False,False,False,False,38.0,0.37373737373737376
OCDD,PokerHand,982,0.81,251,0.8064516129032256,0.9054460072134648,0,13,568,2783,0.353,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08973258819528296,0.042342095540861574,0.016088554105359438,0.08973863391265977,0.12496563864687016,0.13970410044203613,0.042342095540861574,0.05445425344126955,0.012112157900407976,0.016088554105359438,0.19810381734978919,0.18201526324442974,0.08973863391265977,0.5657055808942395,0.4759669469815797,0.12496563864687016,0.5825928696622067,0.45762723101533653,0.13970410044203613,0.6209832199891767,0.4812791195471406,165.0,0.14828209764918626,745.0,0.6726943942133815,843.0,0.7613019891500904,697.0,0.6292947558770343,755.0,0.6817359855334539,0.14828209764918626,WACC_0p1_WRT_0p9,0.5786618444846292,496,False,,,False,False,False,False,False,13.0,0.12121212121212122
OCDD,PokerHand,70,0.85,276,0.8709677419354838,0.8737761990620119,0,22,1816,5000,0.225,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015554283151260381,0.068803581735246,0.05649945750734152,0.009339104109326537,0.05670638240184193,0.07750587986984527,0.068803581735246,0.06542817927422821,0.003375402461017793,0.05649945750734152,0.14064905811172437,0.08414960060438285,0.009339104109326537,0.40704219593752244,0.3977030918281959,0.05670638240184193,0.454941308377422,0.3982349259755801,0.07750587986984527,0.5031581318365637,0.4256522519667184,269.0,0.2423146473779385,166.0,0.1491862567811935,369.0,0.33273056057866185,367.0,0.3309222423146474,399.0,0.35985533453887886,0.1491862567811935,WACC_0p3_WRT_0p7,0.28300180831826405,497,False,,,False,False,False,False,False,22.0,0.21212121212121213
OCDD,PokerHand,929,0.92,445,0.9838709677419356,0.7143023900805439,0,15,3862,988,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2372504293768672,0.2625517523492741,0.26798672645511,0.24934443074456275,0.09140742090532136,0.018662811471869514,0.2625517523492741,0.20778487581579153,0.054766876533482556,0.26798672645511,0.22291055456086625,0.04507617189424376,0.24934443074456275,0.3363534286244419,0.08700899787987915,0.09140742090532136,0.31957882055899356,0.2281713996536722,0.018662811471869514,0.36201250544192765,0.34334969397005816,1011.0,0.9132007233273056,918.0,0.8291139240506329,217.0,0.19529837251356238,166.0,0.1491862567811935,172.0,0.1546112115732369,0.1491862567811935,WACC_0p7_WRT_0p3,0.44828209764918625,498,False,,,False,False,False,False,False,15.0,0.1414141414141414
