detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,203,0.7,138,0.5384615384615383,0.5590695922928041,0,51,4665,166,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1372134079456269,0.29432450894630985,0.21795567071816427,0.08530911856581966,0.24599884737638691,0.3189379158801594,0.29432450894630985,0.24750370359403903,0.04682080535227082,0.21795567071816427,0.23478116899202844,0.016825498273864176,0.08530911856581966,0.26071215719888047,0.1754030386330608,0.24599884737638691,0.2397469726518412,0.00625187472454572,0.3189379158801594,0.29404137715978923,0.024896538720370176,758.0,0.6746880570409982,702.0,0.624777183600713,218.0,0.19340463458110516,378.0,0.3360071301247772,421.0,0.37433155080213903,0.19340463458110516,WACC_0p5_WRT_0p5,0.4406417112299465,660,False,,,False,False,False,False,False,51.0,0.8333333333333334
OCDD,GasSensor,598,0.61,45,0.3076923076923076,0.7298540613928125,0,21,4816,809,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47502199234136333,0.15218823832996628,0.057344645807807716,0.4523650514218605,0.536978313356177,0.5747161101166772,0.15218823832996628,0.23225796830163448,0.0800697299716682,0.057344645807807716,0.24308774902307775,0.18574310321527004,0.4523650514218605,0.28314453450567084,0.16922051691618967,0.536978313356177,0.20029973249723887,0.3366785808589381,0.5747161101166772,0.22009346246998396,0.35462264764669327,720.0,0.6408199643493762,739.0,0.6577540106951871,291.0,0.25846702317290554,286.0,0.2540106951871658,219.0,0.19429590017825313,0.19429590017825313,WACC_0p9_WRT_0p1,0.40106951871657753,661,False,,,False,False,False,False,False,21.0,0.3333333333333333
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5502704472805946,0.0743339067782995,0.13772034457854315,0.5472618293003896,0.5955619033827231,0.6156828715466095,0.0743339067782995,0.11688906199917748,0.04255515522087798,0.13772034457854315,0.15982342188086182,0.02210307730231867,0.5472618293003896,0.2610872161463033,0.28617461315408627,0.5955619033827231,0.30267722361592947,0.2928846797667936,0.6156828715466095,0.307375878691519,0.3083069928550905,293.0,0.26024955436720143,275.0,0.24420677361853832,221.0,0.19607843137254902,503.0,0.4474153297682709,453.0,0.4028520499108734,0.19607843137254902,WACC_0p5_WRT_0p5,0.31016042780748665,662,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,309,0.75,23,0.6666666666666666,0.8303306239869315,0,2,2018,33,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1365088238522528,0.07381614758840487,0.011278888032861551,0.14732179920839733,0.21559557569194693,0.241880117915712,0.07381614758840487,0.31277875747101563,0.23896260988261075,0.011278888032861551,0.26540773999326084,0.2541288519603993,0.14732179920839733,0.2683569190174021,0.12103511980900478,0.21559557569194693,0.1945088858886619,0.02108668980328504,0.241880117915712,0.2202576244762293,0.02162249343948272,927.0,0.8253119429590018,818.0,0.7281639928698752,243.0,0.21568627450980393,267.0,0.23707664884135474,221.0,0.19607843137254902,0.19607843137254902,WACC_0p9_WRT_0p1,0.440463458110517,663,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,864,0.56,15,0.1794871794871796,0.8929505424034517,0,10,551,1791,0.836,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.746724228452203,0.03786289224748939,0.24113993205664774,0.7475923000801146,0.7710149668666182,0.7804392499029729,0.03786289224748939,0.12118209123484043,0.08331919898735105,0.24113993205664774,0.1533738475822195,0.08776608447442824,0.7475923000801146,0.48932880577038135,0.2582634943097332,0.7710149668666182,0.5514028826604596,0.21961208420615863,0.7804392499029729,0.56223290285162,0.2182063470513529,310.0,0.27540106951871657,221.0,0.19607843137254902,904.0,0.8048128342245989,959.0,0.8538324420677362,908.0,0.8083778966131907,0.19607843137254902,WACC_0p3_WRT_0p7,0.5877005347593582,664,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,1108,0.68,23,0.4871794871794873,0.8303306239869315,0,3,2101,151,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33814039054959444,0.07556772610273746,0.05038875360776842,0.34179165359210584,0.40096056096513116,0.424558794563617,0.07556772610273746,0.31878891750551597,0.2432211914027785,0.05038875360776842,0.2932742795039692,0.2428855258962008,0.34179165359210584,0.3207133996361036,0.021078253956002213,0.40096056096513116,0.24650574848165888,0.1544548124834723,0.424558794563617,0.22108572677762012,0.2034730677859969,936.0,0.8333333333333334,885.0,0.7878787878787878,393.0,0.3493761140819964,391.0,0.34759358288770054,222.0,0.19696969696969696,0.19696969696969696,WACC_0p9_WRT_0p1,0.5030303030303029,665,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,877,0.56,11,0.1794871794871796,0.9373800815834796,0,6,507,3401,0.506,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7864866047587012,0.046070927267559715,0.2770583544352907,0.7948170569083755,0.8033573394068865,0.8056461458078614,0.046070927267559715,0.09805060303924694,0.051979675771687224,0.2770583544352907,0.1721503867024727,0.10490796773281799,0.7948170569083755,0.5568824286397857,0.2379346282685898,0.8033573394068865,0.6157365712091973,0.18762076819768914,0.8056461458078614,0.6650796786026748,0.14056646720518662,222.0,0.19696969696969696,378.0,0.3360071301247772,1022.0,0.9099821746880571,1047.0,0.9322638146167558,1073.0,0.9554367201426025,0.19696969696969696,WACC_0p1_WRT_0p9,0.6661319073083779,666,False,,,False,False,False,False,False,6.0,0.08333333333333333
OCDD,GasSensor,583,0.53,15,0.1025641025641026,0.8929505424034517,0,13,4445,4806,0.634,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.837783922359827,0.03974523125932632,0.2770892062200804,0.8351073884983761,0.854875705291787,0.8633177602162093,0.03974523125932632,0.18249905904993363,0.1427538277906073,0.2770892062200804,0.15364753462741879,0.12344167159266159,0.8351073884983761,0.4323344208985162,0.40277296759985987,0.854875705291787,0.5001990901795839,0.35467661511220316,0.8633177602162093,0.5638577798805658,0.29945998033564347,558.0,0.4964349376114082,223.0,0.19786096256684493,733.0,0.6524064171122995,851.0,0.7575757575757576,914.0,0.8137254901960784,0.19786096256684493,WACC_0p3_WRT_0p7,0.5836007130124777,667,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,186,0.85,876,0.923076923076923,0.2745865194374588,0,9,2158,1,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6605444735001319,0.6973386281252845,0.6939409974233313,0.6708879410628867,0.22446672961897218,0.029787589923120656,0.6973386281252845,0.5655731093378595,0.13176551878742493,0.6939409974233313,0.5609687547486689,0.13297224267466234,0.6708879410628867,0.39954538973310233,0.2713425513297844,0.22446672961897218,0.1847150412478825,0.039751688371089694,0.029787589923120656,0.3095219384102227,0.27973434848710205,1069.0,0.9518716577540107,1074.0,0.9563279857397504,626.0,0.5570409982174688,223.0,0.19786096256684493,456.0,0.4055258467023173,0.19786096256684493,WACC_0p7_WRT_0p3,0.6137254901960784,668,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,655,0.56,14,0.1794871794871796,0.9029178536406977,0,9,3863,4182,0.574,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7554217731969612,0.03091735463651498,0.24912003049496428,0.7579771252243178,0.778063382292995,0.785885946230895,0.03091735463651498,0.1601867899078521,0.1292694352713371,0.24912003049496428,0.15386523038163175,0.09525480011333254,0.7579771252243178,0.4153729008492112,0.3426042243751066,0.778063382292995,0.4421718565896706,0.33589152570332437,0.785885946230895,0.46522345911814983,0.3206624871127452,467.0,0.41532976827094475,224.0,0.19875222816399288,679.0,0.6042780748663101,737.0,0.6559714795008913,728.0,0.6479500891265597,0.19875222816399288,WACC_0p3_WRT_0p7,0.5044563279857398,669,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,808,0.61,19,0.3076923076923076,0.8584883144606695,0,5,909,1439,0.43,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5670935012052859,0.05901206315059429,0.15436008462000048,0.5678851389875577,0.6089404440182618,0.6255638596243838,0.05901206315059429,0.09879933208046421,0.03978726892986992,0.15436008462000048,0.1951879345938435,0.04082784997384303,0.5678851389875577,0.4035093591488678,0.16437577983868984,0.6089404440182618,0.475679619811615,0.13326082420664676,0.6255638596243838,0.4896676453972439,0.13589621422713988,224.0,0.19875222816399288,518.0,0.46078431372549017,639.0,0.5686274509803921,790.0,0.7032085561497327,774.0,0.6889483065953654,0.19875222816399288,WACC_0p1_WRT_0p9,0.5240641711229946,670,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,668,0.61,23,0.3076923076923076,0.8303306239869315,0,9,1999,2114,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5452671024439291,0.07902188440066506,0.1326878640456798,0.541090974321901,0.5916006835710773,0.612789604675603,0.07902188440066506,0.09956023048634312,0.02053834608567806,0.1326878640456798,0.20103480268836435,0.06834693864268454,0.541090974321901,0.40707016339519014,0.13402081092671086,0.5916006835710773,0.43779068679398003,0.15380999677709728,0.612789604675603,0.48354296804262437,0.12924663663297858,225.0,0.19964349376114082,549.0,0.48841354723707664,649.0,0.5775401069518716,728.0,0.6479500891265597,766.0,0.6818181818181818,0.19964349376114082,WACC_0p1_WRT_0p9,0.5190730837789661,671,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,753,0.56,20,0.1794871794871796,0.8509531750893098,0,15,1958,3927,0.6,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7114287050306008,0.06728678123915982,0.20796583587837053,0.7050975843115619,0.7425788649382419,0.7587651197996943,0.06728678123915982,0.14172813284474514,0.07444135160558532,0.20796583587837053,0.15403705913808427,0.05392877674028626,0.7050975843115619,0.4582601259861832,0.24683745832537868,0.7425788649382419,0.5373139628432037,0.20526490209503823,0.7587651197996943,0.5847057264865047,0.17405939331318965,402.0,0.357397504456328,225.0,0.19964349376114082,828.0,0.7370766488413547,934.0,0.8315508021390374,950.0,0.8458110516934046,0.19964349376114082,WACC_0p3_WRT_0p7,0.5942959001782532,672,False,,,False,False,False,False,False,15.0,0.23333333333333334
OCDD,GasSensor,806,0.6,32,0.282051282051282,0.7811487184091046,0,18,4520,1289,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5389227188857091,0.1149194681528936,0.10719455956532173,0.5247500209599062,0.5906197448597866,0.6195017015619573,0.1149194681528936,0.22442603919974757,0.10950657104685398,0.10719455956532173,0.2688383731091718,0.16164381354385007,0.5247500209599062,0.26727529727192334,0.25747472368798285,0.5906197448597866,0.18782196601080678,0.4027977788489798,0.6195017015619573,0.2219525373544257,0.3975491642075316,698.0,0.6212121212121212,831.0,0.7397504456327986,240.0,0.21301247771836007,243.0,0.21568627450980393,226.0,0.20053475935828877,0.20053475935828877,WACC_0p9_WRT_0p1,0.3980392156862745,673,False,,,False,False,False,False,False,18.0,0.2833333333333333
OCDD,GasSensor,1063,0.54,13,0.1282051282051283,0.91357309350583,0,10,544,4407,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8257055714975968,0.039061237643831584,0.28171376331117653,0.8276846179279832,0.841765720846158,0.8472227163681699,0.039061237643831584,0.12300089094119443,0.08393965329736285,0.28171376331117653,0.1540698477783006,0.12764391553287593,0.8276846179279832,0.49523297958848983,0.33245163833949337,0.841765720846158,0.5598870092884404,0.2818787115577176,0.8472227163681699,0.5617771775118812,0.28544553885628876,322.0,0.28609625668449196,226.0,0.20053475935828877,914.0,0.8137254901960784,972.0,0.8654188948306596,906.0,0.8065953654188949,0.20053475935828877,WACC_0p3_WRT_0p7,0.5944741532976827,674,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,703,0.55,16,0.1538461538461539,0.88358769268775,0,12,4309,3559,0.237,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7689691359028422,0.04502124461629581,0.24564787531136595,0.7670668051046872,0.7924051736273257,0.8030070864039124,0.04502124461629581,0.09985781694856767,0.05483657233227186,0.24564787531136595,0.1876134667474097,0.05803440856395625,0.7670668051046872,0.46706920610883385,0.2999975989958533,0.7924051736273257,0.4895546817025803,0.30285049192474534,0.8030070864039124,0.5064186093700055,0.2965884770339069,227.0,0.2014260249554367,483.0,0.4295900178253119,858.0,0.7638146167557932,829.0,0.7379679144385026,808.0,0.7192513368983957,0.2014260249554367,WACC_0p1_WRT_0p9,0.5704099821746881,675,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,570,0.63,23,0.358974358974359,0.8303306239869315,0,5,3083,1459,0.372,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48574802389851235,0.07795594020779667,0.10908554642257162,0.4838420033165979,0.536809222328836,0.5586749462600779,0.07795594020779667,0.12287310903928478,0.04491716883148811,0.10908554642257162,0.15434645960175863,0.04526091317918701,0.4838420033165979,0.2738939831534178,0.2099480201631801,0.536809222328836,0.2938443545436273,0.2429648677852087,0.5586749462600779,0.3326357319823551,0.22603921427772278,321.0,0.28520499108734404,229.0,0.20320855614973263,268.0,0.23796791443850268,494.0,0.4393939393939394,508.0,0.45187165775401067,0.20320855614973263,WACC_0p3_WRT_0p7,0.3235294117647059,676,False,,,False,False,False,False,False,5.0,0.06666666666666667
OCDD,GasSensor,234,0.61,46,0.3076923076923076,0.72653264904572,0,22,4574,776,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47288069144749034,0.15465989855273032,0.054893966634256705,0.449591786576567,0.5353458081666083,0.5736391362489105,0.15465989855273032,0.23799047434655024,0.08333057579381992,0.054893966634256705,0.2195605228452836,0.16466655621102688,0.449591786576567,0.2684260648374792,0.1811657217390878,0.5353458081666083,0.199660327131293,0.33568548103531526,0.5736391362489105,0.22267139070119824,0.35096774554771226,737.0,0.6559714795008913,635.0,0.5650623885918004,244.0,0.21657754010695188,284.0,0.2522281639928699,229.0,0.20320855614973263,0.20320855614973263,WACC_0p9_WRT_0p1,0.3786096256684492,677,False,,,False,False,False,False,False,22.0,0.35
OCDD,GasSensor,784,0.55,15,0.1538461538461539,0.8929505424034517,0,11,306,1118,0.842,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7770648675901086,0.038489027402848305,0.2531187227297089,0.7767521929980076,0.7989568078738755,0.8080535949761153,0.038489027402848305,0.10036957726392665,0.06188054986107834,0.2531187227297089,0.17418534258242704,0.07893338014728188,0.7767521929980076,0.5045013981861116,0.27225079481189596,0.7989568078738755,0.5376254323697576,0.2613313755041179,0.8080535949761153,0.5596259449207774,0.24842765005533785,230.0,0.20409982174688057,393.0,0.3493761140819964,927.0,0.8253119429590018,937.0,0.8342245989304813,899.0,0.8003565062388592,0.20409982174688057,WACC_0p1_WRT_0p9,0.6026737967914438,678,False,,,False,False,False,False,False,11.0,0.16666666666666666
OCDD,GasSensor,510,0.73,53,0.6153846153846153,0.7050907871538911,0,19,2244,99,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12578276834323238,0.17362505753063387,0.1070802485522904,0.10857299303679162,0.21921606378089034,0.26678534436692397,0.17362505753063387,0.12347704621703147,0.0501480113136024,0.1070802485522904,0.1547361414986339,0.04765589294634351,0.10857299303679162,0.3303457823680024,0.22177278933121075,0.21921606378089034,0.3292513127206877,0.11003524893979735,0.26678534436692397,0.34133102947324834,0.07454568510632437,325.0,0.2887700534759358,231.0,0.20499108734402852,421.0,0.37433155080213903,552.0,0.4910873440285205,525.0,0.46702317290552586,0.20499108734402852,WACC_0p3_WRT_0p7,0.36524064171123,679,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,650,0.53,14,0.1025641025641026,0.9029178536406977,0,12,2640,1838,0.703,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8465930350851724,0.036414087315983994,0.28510773515200344,0.8455969366205736,0.8620280559710735,0.8688690507405196,0.036414087315983994,0.10062764269052303,0.06421355537453904,0.28510773515200344,0.16391864549131396,0.12118908966068948,0.8455969366205736,0.4444040800529418,0.40119285656763176,0.8620280559710735,0.48874173544713756,0.3732863205239359,0.8688690507405196,0.49732267612332964,0.3715463746171899,232.0,0.20588235294117646,308.0,0.2736185383244207,781.0,0.6951871657754011,824.0,0.7335115864527629,791.0,0.7040998217468806,0.20588235294117646,WACC_0p1_WRT_0p9,0.5224598930481283,680,False,,,False,False,False,False,False,12.0,0.18333333333333332
OCDD,GasSensor,1029,0.56,24,0.1794871794871796,0.8240260865178872,0,19,4476,2576,0.748,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6898967967784387,0.08630843914992346,0.18704427181086997,0.6788691278592053,0.7253761447720147,0.7459143196524342,0.08630843914992346,0.18726731649475775,0.10095887734483429,0.18704427181086997,0.15477852263030645,0.03226574918056352,0.6788691278592053,0.43505285861628046,0.24381626924292482,0.7253761447720147,0.4917887874398727,0.23358735733214203,0.7459143196524342,0.5059927667010888,0.23992155295134532,574.0,0.5106951871657754,232.0,0.20588235294117646,748.0,0.6657754010695187,832.0,0.7406417112299465,804.0,0.7156862745098039,0.20588235294117646,WACC_0p3_WRT_0p7,0.5677361853832442,681,False,,,False,False,False,False,False,19.0,0.3
OCDD,GasSensor,653,0.59,11,0.2564102564102563,0.9373800815834796,0,3,343,3017,0.529,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6950510868614926,0.03245386372111739,0.24097703837893023,0.7069480499125151,0.7191470353044372,0.7224167079107581,0.03245386372111739,0.10470556858595746,0.07225170486484007,0.24097703837893023,0.15480799832258188,0.08616904005634834,0.7069480499125151,0.49984118345199374,0.2071068664605214,0.7191470353044372,0.5704714691538334,0.14867556615060384,0.7224167079107581,0.5849734512352583,0.13744325667549973,250.0,0.22192513368983957,233.0,0.20677361853832443,922.0,0.820855614973262,988.0,0.8796791443850267,951.0,0.8467023172905526,0.20677361853832443,WACC_0p3_WRT_0p7,0.595187165775401,682,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,629,0.58,17,0.2307692307692306,0.8747601631669596,0,10,1210,2579,0.801,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6707087779064348,0.04934729900503812,0.2027995415856081,0.6708238835602777,0.7027709117134069,0.7157780785047371,0.04934729900503812,0.10105847282881487,0.051711173823776754,0.2027995415856081,0.17341440132895325,0.02938514025665484,0.6708238835602777,0.5059781189609587,0.164845764599319,0.7027709117134069,0.5502261705363335,0.1525447411770734,0.7157780785047371,0.5808667417674372,0.13491133673729983,233.0,0.20677361853832443,387.0,0.34402852049910876,928.0,0.8262032085561497,955.0,0.8502673796791443,947.0,0.8431372549019608,0.20677361853832443,WACC_0p1_WRT_0p9,0.6140819964349375,683,False,,,False,False,False,False,False,10.0,0.15
OCDD,GasSensor,170,0.59,16,0.2564102564102563,0.88358769268775,0,8,4680,3089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6478706504461792,0.042546787327225256,0.19782125269900946,0.650674024108916,0.6808843268239898,0.6927985860793787,0.042546787327225256,0.1011154207903776,0.05856863346315234,0.19782125269900946,0.18999466846554994,0.007826584233459527,0.650674024108916,0.3877741154185845,0.2628999086903315,0.6808843268239898,0.42785274921674593,0.2530315776072439,0.6927985860793787,0.4340443018694879,0.25875428420989083,234.0,0.20766488413547238,496.0,0.4411764705882353,583.0,0.5187165775401069,711.0,0.6327985739750446,680.0,0.6051693404634582,0.20766488413547238,WACC_0p1_WRT_0p9,0.48110516934046343,684,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,748,0.54,18,0.1282051282051283,0.866410036566055,0,15,2435,2355,0.68,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.784631431784343,0.057651799898989414,0.24397864687720958,0.7786204139953861,0.8084899789185214,0.8215273801682198,0.057651799898989414,0.12275358489692882,0.06510178499793941,0.24397864687720958,0.15493985899470722,0.08903878788250236,0.7786204139953861,0.46618616926583145,0.3124342447295546,0.8084899789185214,0.5044746423032144,0.304015336615307,0.8215273801682198,0.5503492858233003,0.27117809434491946,320.0,0.28431372549019607,234.0,0.20766488413547238,855.0,0.7611408199643493,859.0,0.7647058823529411,880.0,0.7834224598930482,0.20766488413547238,WACC_0p3_WRT_0p7,0.5602495543672014,685,False,,,False,False,False,False,False,15.0,0.23333333333333334
