detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,ForestCovertype,184,0.63,9094,0.4883720930232558,0.1382874123857541,0,67,2957,452,6,0.071,0.5396179759354969,0.8238054038059801,0.777844500991224,0.5396179759354969,0.3745799183583566,0.5040262215802348,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8238054038059801,0.4101013140968718,0.4137040897091083,0.777844500991224,0.39245045790814886,0.3853940430830752,0.5396179759354969,0.39139183414755513,0.14822614178794175,0.3745799183583566,0.27535665241921065,0.09922326593914593,0.5040262215802348,0.25872863772042964,0.24529758385980516,478.0,0.6570247933884298,410.0,0.5633608815426997,299.0,0.41046831955922863,262.0,0.359504132231405,243.0,0.3333333333333333,0.3333333333333333,WACC_0p9_WRT_0p1,0.4647382920110193,469,False,,,False,False,False,False,False,67.0,0.44
SPLL,ForestCovertype,430,0.68,13315,0.6046511627906979,0.0227938038555195,0,118,1583,1419,8,0.643,0.7711297303201724,0.9268492591644902,0.9429908784596562,0.7711297303201724,0.2419892797337016,0.3987188869263698,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9268492591644902,0.33945581256517166,0.5873934465993186,0.9429908784596562,0.3759763121273322,0.567014566332324,0.7711297303201724,0.41255118779047906,0.35857854252969334,0.2419892797337016,0.3517279627296146,0.109738682995913,0.3987188869263698,0.3394871341267719,0.059231752799597914,243.0,0.3333333333333333,347.0,0.4765840220385675,405.0,0.5564738292011019,448.0,0.6157024793388429,426.0,0.5853994490358126,0.3333333333333333,WACC_0p1_WRT_0p9,0.5134986225895317,470,False,,,False,False,False,False,False,118.0,0.78
SPLL,ForestCovertype,374,0.68,13256,0.6046511627906979,0.0241390442689786,0,114,3039,1239,9,0.762,0.7695161654983916,0.9255338708432644,0.9414037086047923,0.7695161654983916,0.24092894875878254,0.3986029322217449,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9255338708432644,0.3399853354483649,0.5855485353948995,0.9414037086047923,0.3697636456618129,0.5716400629429794,0.7695161654983916,0.41017284928440406,0.3593433162139876,0.24092894875878254,0.33149994694516877,0.09057099818638623,0.3986029322217449,0.32960610499788273,0.06899682722386219,244.0,0.3347107438016529,321.0,0.44077134986225897,393.0,0.5399449035812672,404.0,0.5550964187327824,409.0,0.5619834710743802,0.3347107438016529,WACC_0p1_WRT_0p9,0.4865013774104683,471,False,,,False,False,False,False,False,114.0,0.7533333333333333
SPLL,ForestCovertype,415,0.66,14333,0.558139534883721,0.0004767553626198,0,142,425,1558,7,0.46,0.7607055613647591,0.9526258108535761,0.9577685371824164,0.7607055613647591,0.24009536305859125,0.4467475143664644,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9526258108535761,0.340083585082175,0.612542225771401,0.9577685371824164,0.36001869248562957,0.5977498446967868,0.7607055613647591,0.4288236509289454,0.33188191043581367,0.24009536305859125,0.43326560700000016,0.19317024394140891,0.4467475143664644,0.4458834675365774,0.0008640468298869997,246.0,0.33746556473829203,283.0,0.3884297520661157,495.0,0.6804407713498623,587.0,0.8071625344352618,570.0,0.7837465564738292,0.33746556473829203,WACC_0p1_WRT_0p9,0.5994490358126722,472,False,,,False,False,False,False,False,142.0,0.94
SPLL,ForestCovertype,331,0.69,5518,0.6279069767441859,0.2896148645049847,0,43,1001,1180,4,0.445,0.4696843052108689,0.6639718280768996,0.6339608950435035,0.4696843052108689,0.22798352728171228,0.3526674164307255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6639718280768996,0.3418623760401358,0.3221094520367638,0.6339608950435035,0.3534490572028351,0.2805118378406684,0.4696843052108689,0.3815850127205551,0.08809929249031379,0.22798352728171228,0.35496527939772315,0.12698175211601087,0.3526674164307255,0.3518326127251368,0.0008348037055887492,252.0,0.34573002754820936,255.0,0.349862258953168,247.0,0.33884297520661155,453.0,0.6225895316804407,447.0,0.6143250688705234,0.33884297520661155,WACC_0p5_WRT_0p5,0.45426997245179057,473,False,,,False,False,False,False,False,43.0,0.28
SPLL,ForestCovertype,211,0.62,11971,0.4651162790697675,0.0550254116639024,0,106,4016,668,3,0.113,0.6208912750403788,0.9071971152644087,0.8703039713679016,0.6208912750403788,0.38237691765668635,0.5342555859585031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9071971152644087,0.4143217996188009,0.4928753156456078,0.8703039713679016,0.4119743138719294,0.4583296574959722,0.6208912750403788,0.4303862522325486,0.19050502280783016,0.38237691765668635,0.2720783022831731,0.11029861537351326,0.5342555859585031,0.2665785237614356,0.2676770621970675,494.0,0.6790633608815427,467.0,0.6418732782369146,503.0,0.6914600550964187,247.0,0.33884297520661155,262.0,0.359504132231405,0.33884297520661155,WACC_0p7_WRT_0p3,0.5421487603305785,474,False,,,False,False,False,False,False,106.0,0.7
SPLL,ForestCovertype,355,0.68,11807,0.6046511627906979,0.0592039717480746,0,89,3905,1877,4,0.583,0.7274571157608962,0.8912470655784531,0.9000326679335529,0.7274571157608962,0.2132904475902274,0.39558046629829147,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8912470655784531,0.3415113771590051,0.549735688419448,0.9000326679335529,0.3779277257710554,0.5221049421624975,0.7274571157608962,0.3987286897899228,0.3287284259709734,0.2132904475902274,0.330440476149631,0.11715002855940362,0.39558046629829147,0.3163968900412495,0.07918357625704198,249.0,0.3415977961432507,357.0,0.4903581267217631,338.0,0.4641873278236915,403.0,0.5537190082644629,388.0,0.5330578512396694,0.3415977961432507,WACC_0p1_WRT_0p9,0.4765840220385675,475,False,,,False,False,False,False,False,89.0,0.5866666666666667
SPLL,ForestCovertype,372,0.68,10972,0.6046511627906979,0.081421516301912,0,83,4084,2505,1,0.327,0.7008080142621994,0.8695225482802549,0.8738194969552343,0.7008080142621994,0.19997250942088332,0.39366539685014235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8695225482802549,0.35298586957915856,0.5165366787010963,0.8738194969552343,0.39046632025649775,0.48335317669873656,0.7008080142621994,0.38189696044246013,0.3189110538197393,0.19997250942088332,0.3498053480541074,0.14983283863322408,0.39366539685014235,0.34427634925976525,0.0493890475903771,301.0,0.4132231404958678,406.0,0.5578512396694215,249.0,0.3415977961432507,444.0,0.6101928374655647,437.0,0.6005509641873278,0.3415977961432507,WACC_0p5_WRT_0p5,0.5046831955922865,476,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,509,0.65,11992,0.5348837209302326,0.0544944908632846,0,107,2364,1654,7,0.511,0.677317026870379,0.9017841466555996,0.8882597401504543,0.677317026870379,0.2872396939063506,0.46514387766521853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9017841466555996,0.34167320475858093,0.5601109418970187,0.8882597401504543,0.3585879786717685,0.5296717614786858,0.677317026870379,0.43895193564439666,0.23836509122598232,0.2872396939063506,0.42799267992374485,0.14075298601739422,0.46514387766521853,0.4416120956702801,0.02353178199493844,251.0,0.3443526170798898,275.0,0.3774104683195592,537.0,0.7382920110192838,576.0,0.7920110192837465,563.0,0.7741046831955923,0.3443526170798898,WACC_0p1_WRT_0p9,0.6052341597796144,477,False,,,False,False,False,False,False,107.0,0.7066666666666667
SPLL,ForestCovertype,643,0.7,12208,0.6511627906976744,0.0490869252956309,0,62,1495,599,10,0.402,0.7767847506741411,0.8971848671557286,0.9235220856768307,0.7767847506741411,0.27458973804718334,0.3503475368327273,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8971848671557286,0.3717278255962944,0.5254570415594342,0.9235220856768307,0.3877593391995392,0.5357627464772915,0.7767847506741411,0.4054820723451225,0.3713026783290186,0.27458973804718334,0.2729455487006003,0.0016441893465830582,0.3503475368327273,0.27101572331453844,0.07933181351818885,362.0,0.4972451790633609,396.0,0.5440771349862259,372.0,0.5110192837465565,253.0,0.34710743801652894,279.0,0.38292011019283745,0.34710743801652894,WACC_0p7_WRT_0p3,0.456473829201102,478,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,395,0.67,11958,0.5813953488372094,0.0553545438211604,0,94,3421,1115,5,0.571,0.713478047640552,0.8969884405112782,0.8987979254570675,0.713478047640552,0.22416283668666917,0.4189647631854163,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8969884405112782,0.34189526522993335,0.5550931752813448,0.8987979254570675,0.3764051212621629,0.5223928041949046,0.713478047640552,0.4168130051556522,0.2966650424848998,0.22416283668666917,0.31752107559313003,0.09335823890646086,0.4189647631854163,0.3006758796214253,0.11828888356399103,254.0,0.3484848484848485,350.0,0.4807162534435262,434.0,0.5964187327823691,370.0,0.5082644628099173,350.0,0.4807162534435262,0.3484848484848485,WACC_0p1_WRT_0p9,0.4829201101928374,479,False,,,False,False,False,False,False,94.0,0.62
SPLL,ForestCovertype,76,0.67,12292,0.5813953488372094,0.0470097783561536,0,102,1322,1700,6,0.584,0.723487277117775,0.905148028140535,0.9086434222615474,0.723487277117775,0.2217710470279125,0.4196840508346558,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.905148028140535,0.3419562592196729,0.5631917689208621,0.9086434222615474,0.36013556923948203,0.5485078530220653,0.723487277117775,0.3907967556457526,0.33269052147202244,0.2217710470279125,0.353423600991651,0.13165255396373848,0.4196840508346558,0.3760600612340549,0.04362398960060093,255.0,0.349862258953168,286.0,0.3925619834710744,295.0,0.4049586776859504,450.0,0.6184573002754821,487.0,0.6694214876033058,0.349862258953168,WACC_0p1_WRT_0p9,0.4870523415977962,480,False,,,False,False,False,False,False,102.0,0.6733333333333333
SPLL,ForestCovertype,592,0.65,13211,0.5348837209302326,0.0251691057955597,0,131,3402,1585,8,0.799,0.7124917133108384,0.9304587751068376,0.9228590331066389,0.7124917133108384,0.2788344064194622,0.4676716164467173,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9304587751068376,0.34233840884633443,0.5881203662605032,0.9228590331066389,0.3800934064150607,0.5427656266915781,0.7124917133108384,0.393797316121145,0.3186943971896934,0.2788344064194622,0.3371133013358619,0.058278894916399704,0.4676716164467173,0.3319325127289827,0.13573910371773457,257.0,0.3526170798898072,363.0,0.4986225895316804,309.0,0.42424242424242425,420.0,0.5771349862258953,416.0,0.571625344352617,0.3526170798898072,WACC_0p1_WRT_0p9,0.48484848484848486,481,False,,,False,False,False,False,False,131.0,0.8666666666666667
SPLL,ForestCovertype,653,0.67,11858,0.5813953488372094,0.0578983559224464,0,92,3785,2741,3,0.756,0.7104268415670585,0.8945010778837907,0.8957966315298227,0.7104268415670585,0.2248919480683118,0.4187454960731033,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8945010778837907,0.35401922752353154,0.5404818503602592,0.8957966315298227,0.36932277356121584,0.5264738579686068,0.7104268415670585,0.3843195994682581,0.3261072420988004,0.2248919480683118,0.3766314785824906,0.15173953051417877,0.4187454960731033,0.38746739056615725,0.03127810550694604,303.0,0.41597796143250687,319.0,0.4380165289256198,258.0,0.35399449035812675,493.0,0.6776859504132231,500.0,0.6873278236914601,0.35399449035812675,WACC_0p5_WRT_0p5,0.5146005509641873,482,False,,,False,False,False,False,False,92.0,0.6066666666666667
SPLL,ForestCovertype,95,0.65,3752,0.5348837209302326,0.4064413085274074,0,32,4706,865,1,0.172,0.2551701760630251,0.5576473447753246,0.4730184390989694,0.2551701760630251,0.3881152382762089,0.43480737507607586,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5576473447753246,0.3651529108600666,0.192494433915258,0.4730184390989694,0.4011148813335957,0.07190355776537372,0.2551701760630251,0.38925206417145436,0.13408188810842925,0.3881152382762089,0.27526794420111295,0.11284729407509597,0.43480737507607586,0.2658330054534959,0.16897436962257995,333.0,0.4573002754820937,443.0,0.6088154269972452,288.0,0.3953168044077135,261.0,0.3581267217630854,260.0,0.35674931129476584,0.35674931129476584,WACC_0p9_WRT_0p1,0.43526170798898073,483,False,,,False,False,False,False,False,32.0,0.20666666666666667
SPLL,ForestCovertype,405,0.67,12342,0.5813953488372094,0.0457801095014477,0,105,4788,1049,5,0.679,0.7249622182409687,0.9063504095396306,0.9100942360477878,0.7249622182409687,0.22141859742789508,0.4197900437021072,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9063504095396306,0.3487674891353332,0.5575829204042975,0.9100942360477878,0.3560378009411077,0.5540564351066801,0.7249622182409687,0.40304305590528444,0.3219191623356843,0.22141859742789508,0.2758241709029919,0.05440557347509681,0.4197900437021072,0.2703023571979071,0.14948768650420013,287.0,0.3939393939393939,265.0,0.36363636363636365,362.0,0.4972451790633609,263.0,0.3608815426997245,276.0,0.3787878787878788,0.3608815426997245,WACC_0p7_WRT_0p3,0.3988980716253444,484,False,,,False,False,False,False,False,105.0,0.6933333333333334
SPLL,ForestCovertype,628,0.69,12097,0.6279069767441859,0.0518537548420275,0,73,1735,1108,2,0.353,0.7548697328127931,0.896456805307186,0.9144812110706582,0.7548697328127931,0.24574642703929012,0.37316153701053206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.896456805307186,0.344480709269202,0.551976096037984,0.9144812110706582,0.3589139515728083,0.5555672594978498,0.7548697328127931,0.391311570909866,0.3635581619029271,0.24574642703929012,0.32437309488020877,0.07862666784091865,0.37316153701053206,0.3198090304351149,0.05335250657541718,264.0,0.3622589531680441,276.0,0.3787878787878788,298.0,0.4090909090909091,387.0,0.5316804407713499,392.0,0.5385674931129476,0.3622589531680441,WACC_0p1_WRT_0p9,0.444077134986226,485,False,,,False,False,False,False,False,73.0,0.48
SPLL,ForestCovertype,299,0.69,12735,0.6279069767441859,0.0362848758541014,0,83,4613,1446,7,0.755,0.7735440122933538,0.9116801968960795,0.9328500135214569,0.7735440122933538,0.2580179619043603,0.37450351629269174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9116801968960795,0.34470785220941774,0.5669723446866617,0.9328500135214569,0.38750294913509137,0.5453470643863656,0.7735440122933538,0.42769091668418524,0.34585309560916855,0.2580179619043603,0.30336114640929307,0.04534318450493274,0.37450351629269174,0.2929725062083426,0.08153101008434915,265.0,0.36363636363636365,395.0,0.5426997245179064,487.0,0.6694214876033058,337.0,0.4628099173553719,327.0,0.4490358126721763,0.36363636363636365,WACC_0p1_WRT_0p9,0.4975206611570247,486,False,,,False,False,False,False,False,83.0,0.5466666666666666
SPLL,ForestCovertype,212,0.61,11684,0.4418604651162791,0.0623761557393636,0,99,1520,601,7,0.389,0.593478025668776,0.9019868600646244,0.855854806254684,0.593478025668776,0.416145482826651,0.5566744698062261,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.9019868600646244,0.36076787889734513,0.5412189811672792,0.855854806254684,0.36002446538197996,0.49583034087270406,0.593478025668776,0.39060523663035207,0.20287278903842398,0.416145482826651,0.27671225788618076,0.13943322494047022,0.5566744698062261,0.2832996928332178,0.2733747769730083,323.0,0.44352617079889806,284.0,0.38980716253443526,294.0,0.4035812672176309,267.0,0.36639118457300274,300.0,0.4118457300275482,0.36639118457300274,WACC_0p7_WRT_0p3,0.403030303030303,487,False,,,False,False,False,False,False,99.0,0.6533333333333333
SPLL,ForestCovertype,12,0.77,822,0.8139534883720931,0.8661099291701801,1,1,58,69,6,0.232,0.031236959577279177,0.08445075221199237,0.0,0.031236959577279177,0.1399259717703751,0.11855576823222663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08445075221199237,0.36130859542703253,0.27685784321504014,0.0,0.35996212605543987,0.35996212605543987,0.031236959577279177,0.4068821635295878,0.3756452039523086,0.1399259717703751,0.2791237188092739,0.13919774703889878,0.11855576823222663,0.26775302424939146,0.14919725601716483,324.0,0.44490358126721763,282.0,0.38705234159779617,378.0,0.5192837465564738,271.0,0.371900826446281,268.0,0.3677685950413223,0.3677685950413223,WACC_0p9_WRT_0p1,0.41818181818181815,488,False,,,False,False,False,False,False,1.0,0.0
SPLL,ForestCovertype,543,0.7,11657,0.6511627906976744,0.0630769572928342,0,61,2892,559,8,0.329,0.7600042382390216,0.8835052865256947,0.9070160717090766,0.7600042382390216,0.2635626650286139,0.3491416482705799,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8835052865256947,0.36813318953144697,0.5153720969942477,0.9070160717090766,0.38445020997770446,0.5225658617313722,0.7600042382390216,0.386415221612213,0.37358901662680866,0.2635626650286139,0.2803073832101788,0.016744718181564866,0.3491416482705799,0.2708468583154315,0.07829478995514844,342.0,0.4696969696969697,382.0,0.5247933884297521,269.0,0.3691460055096419,274.0,0.3760330578512397,278.0,0.38154269972451793,0.3691460055096419,WACC_0p5_WRT_0p5,0.4242424242424242,489,False,,,False,False,False,False,False,61.0,0.4
SPLL,ForestCovertype,462,0.68,9386,0.6046511627906979,0.1287141978239688,0,62,4266,1059,2,0.341,0.6440822376142504,0.8232793338100646,0.8180216501789249,0.6440822376142504,0.2135276113675663,0.3895889441492386,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8232793338100646,0.36339923699314786,0.4598800968169167,0.8180216501789249,0.38893426906719547,0.42908738111172945,0.6440822376142504,0.41629468152972643,0.227787556084524,0.2135276113675663,0.2908880282237685,0.07736041685620224,0.3895889441492386,0.2681863141290819,0.12140263002015672,328.0,0.45041322314049587,402.0,0.5523415977961432,427.0,0.5867768595041323,306.0,0.4201101928374656,270.0,0.37052341597796146,0.37052341597796146,WACC_0p9_WRT_0p1,0.47603305785123967,490,False,,,False,False,False,False,False,62.0,0.4066666666666667
SPLL,ForestCovertype,90,0.64,10828,0.5116279069767442,0.0854233610882923,0,84,3598,4425,2,0.92,0.6216227100124139,0.8735189850887451,0.8459921340475605,0.6216227100124139,0.3277662582715986,0.4855304150074946,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.8735189850887451,0.35303841552026344,0.5204805695684818,0.8459921340475605,0.3670048108526059,0.4789873231949546,0.6216227100124139,0.38650642440929434,0.23511628560311953,0.3277662582715986,0.44162660471397874,0.11386034644238013,0.4855304150074946,0.47170562572684077,0.013824789280653837,302.0,0.41460055096418735,311.0,0.42699724517906334,270.0,0.37052341597796146,604.0,0.8305785123966942,603.0,0.8292011019283747,0.37052341597796146,WACC_0p5_WRT_0p5,0.5743801652892563,491,False,,,False,False,False,False,False,84.0,0.5533333333333333
