detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,PokerHand,664,0.86,1574,0.8749999999999999,0.5319369723199134,0,153,1412,3084,2,0.714,0.379396607488438,0.4365444653622246,0.42451074733322686,0.379396607488438,0.15841813153810355,0.14641868929773813,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4365444653622246,0.4854762835249403,0.048931818162715746,0.42451074733322686,0.46844563869028993,0.04393489135706308,0.379396607488438,0.4643729425107535,0.0849763350223155,0.15841813153810355,0.3775580142007776,0.21913988266267406,0.14641868929773813,0.46435973692586524,0.31794104762812714,534.0,0.47974797479747977,534.0,0.47974797479747977,632.0,0.5679567956795679,867.0,0.7794779477947795,830.0,0.7461746174617462,0.47974797479747977,WACC_0p1_WRT_0p9,0.6106210621062107,734,False,,,False,False,False,False,False,153.0,0.6229508196721312
SPLL,PokerHand,621,0.83,1592,0.8214285714285713,0.528889278624506,0,156,2733,1829,3,0.486,0.34431377829508747,0.44432122434501303,0.4157912460990793,0.34431377829508747,0.11406228664274218,0.20117913908688742,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44432122434501303,0.49778930850338704,0.05346808415837401,0.4157912460990793,0.4684567222731935,0.05266547617411421,0.34431377829508747,0.4622580248478225,0.11794424655273505,0.11406228664274218,0.36718959455019656,0.2531273079074544,0.20117913908688742,0.44427471217685155,0.24309557308996413,578.0,0.5193519351935193,535.0,0.48064806480648065,616.0,0.5535553555355536,823.0,0.7398739873987399,751.0,0.6750675067506751,0.48064806480648065,WACC_0p3_WRT_0p7,0.5936993699369937,735,False,,,False,False,False,False,False,156.0,0.6352459016393442
SPLL,PokerHand,910,0.89,2355,0.9285714285714284,0.4239325042498975,0,185,1234,1773,7,0.922,0.5337457507348318,0.5408384391429022,0.550880361025069,0.5337457507348318,0.2685616622145833,0.10148068903340927,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5408384391429022,0.4984129811937902,0.04242545794911201,0.550880361025069,0.5017193439706494,0.049161017054419553,0.5337457507348318,0.4771626885464671,0.056583062188364674,0.2685616622145833,0.3100357717596504,0.04147410954506714,0.10148068903340927,0.3935609893470157,0.29208030031360643,581.0,0.5220522052205221,671.0,0.603060306030603,729.0,0.6552655265526552,536.0,0.4815481548154815,575.0,0.5166516651665166,0.4815481548154815,WACC_0p7_WRT_0p3,0.5557155715571557,736,False,,,False,False,False,False,False,185.0,0.7540983606557377
SPLL,PokerHand,140,0.85,1479,0.857142857142857,0.5486221850220865,0,139,1133,2874,1,0.521,0.34869192929007325,0.4212732530785085,0.4028514588654478,0.34869192929007325,0.13314665059547637,0.1631065275283631,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4212732530785085,0.5031503643642786,0.08187711128577013,0.4028514588654478,0.48226104525780933,0.07940958639236151,0.34869192929007325,0.4480678783733088,0.09937594908323555,0.13314665059547637,0.37605826391334246,0.2429116133178661,0.1631065275283631,0.4712425025761097,0.3081359750477466,605.0,0.5436543654365437,585.0,0.5256525652565257,537.0,0.48244824482448245,862.0,0.774977497749775,850.0,0.7641764176417641,0.48244824482448245,WACC_0p5_WRT_0p5,0.6181818181818183,737,False,,,False,False,False,False,False,139.0,0.5655737704918032
SPLL,PokerHand,176,0.82,1151,0.8035714285714284,0.6158162269673301,0,106,499,2183,8,0.999,0.23817182116968524,0.3581640188606098,0.3197169443080813,0.23817182116968524,0.10707907155921317,0.2116541680223323,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.3581640188606098,0.48839280202760144,0.13022878316699166,0.3197169443080813,0.46989864023596745,0.15018169592788616,0.23817182116968524,0.4781983495564726,0.24002652838678737,0.10707907155921317,0.369755960859382,0.26267688930016886,0.2116541680223323,0.470128650369248,0.2584744823469157,545.0,0.4896489648964896,537.0,0.48244824482448245,740.0,0.6651665166516652,834.0,0.7497749774977498,845.0,0.7596759675967597,0.48244824482448245,WACC_0p3_WRT_0p7,0.6293429342934294,738,False,,,False,False,False,False,False,106.0,0.430327868852459
SPLL,PokerHand,805,0.87,3821,0.8928571428571428,0.294177868964965,0,212,4079,2983,5,0.413,0.6475272632847592,0.6749172591591516,0.6803786066498919,0.6475272632847592,0.31465455203224924,0.14928460938817475,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6749172591591516,0.5889231836590715,0.08599407550008009,0.6803786066498919,0.5573213260703694,0.12305728057952248,0.6475272632847592,0.4952266160967767,0.15230064718798247,0.31465455203224924,0.3102855159471364,0.004369036085112854,0.14928460938817475,0.4086672900543685,0.25938268066619374,900.0,0.8091809180918091,886.0,0.7965796579657966,923.0,0.8298829882988299,539.0,0.48424842484248426,624.0,0.5607560756075608,0.48424842484248426,WACC_0p7_WRT_0p3,0.6961296129612962,739,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,1049,0.89,2644,0.9285714285714284,0.3929008846446872,0,192,2937,1302,4,0.468,0.5670726741424761,0.5721546809225003,0.5837556646504876,0.5670726741424761,0.28694490129262173,0.1042254038809189,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5721546809225003,0.5042031804876603,0.06795150043484,0.5837556646504876,0.5009230170764684,0.0828326475740192,0.5670726741424761,0.46193236564896495,0.10514030849351114,0.28694490129262173,0.31078275024456004,0.0238378489519383,0.1042254038809189,0.3819024955204,0.2776770916394811,608.0,0.5463546354635463,664.0,0.5967596759675967,613.0,0.5508550855085509,540.0,0.48514851485148514,550.0,0.49414941494149417,0.48514851485148514,WACC_0p7_WRT_0p3,0.5346534653465347,740,False,,,False,False,False,False,False,192.0,0.7827868852459017
SPLL,PokerHand,780,0.85,883,0.857142857142857,0.6868334445347055,0,60,935,2024,4,0.768,0.20025765101354684,0.28179431918382875,0.2564286430815765,0.20025765101354684,0.0675610063222602,0.15088188373266503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.28179431918382875,0.49383284544427586,0.2120385262604471,0.2564286430815765,0.47043767549371374,0.21400903241213726,0.20025765101354684,0.46557471302359726,0.26531706201005045,0.0675610063222602,0.335767190121667,0.2682061837994068,0.15088188373266503,0.41596112855793965,0.2650792448252746,566.0,0.5085508550855086,540.0,0.48514851485148514,641.0,0.5760576057605761,645.0,0.5796579657965797,653.0,0.5868586858685868,0.48514851485148514,WACC_0p3_WRT_0p7,0.5472547254725473,741,False,,,False,False,False,False,False,60.0,0.24180327868852458
SPLL,PokerHand,761,0.9,1674,0.9464285714285714,0.5154275049711206,0,161,1712,1839,3,0.544,0.4482684915141524,0.44693720853012187,0.4579321166665693,0.4482684915141524,0.22974680953440485,0.07576166958808296,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.44693720853012187,0.5001916628909225,0.053254454360800674,0.4579321166665693,0.47067362884115443,0.012741512174585135,0.4482684915141524,0.45352633966178907,0.00525784814763669,0.22974680953440485,0.34634550164504563,0.11659869211064078,0.07576166958808296,0.42949615825960025,0.3537344886715173,592.0,0.531953195319532,541.0,0.48604860486048607,563.0,0.5058505850585059,702.0,0.630963096309631,698.0,0.6273627362736274,0.48604860486048607,WACC_0p3_WRT_0p7,0.5564356435643564,742,False,,,False,False,False,False,False,161.0,0.6557377049180327
SPLL,PokerHand,53,0.77,2950,0.7142857142857143,0.363540857245518,0,205,1039,5000,5,0.999,0.4451805614528711,0.620588445944378,0.5670669904676283,0.4451805614528711,0.14409497641464564,0.32478580577818905,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.620588445944378,0.48797745148629756,0.13261099445808044,0.5670669904676283,0.48558755720406716,0.08147943326356116,0.4451805614528711,0.47612545742612306,0.03094489597325195,0.14409497641464564,0.40612045394649093,0.2620254775318453,0.32478580577818905,0.4939095705127484,0.16912376473455937,541.0,0.48604860486048607,602.0,0.540954095409541,716.0,0.6435643564356436,968.0,0.8703870387038704,934.0,0.8397839783978398,0.48604860486048607,WACC_0p1_WRT_0p9,0.6761476147614761,743,False,,,False,False,False,False,False,205.0,0.8360655737704918
SPLL,PokerHand,1076,0.92,1749,0.9821428571428572,0.5036798974209906,0,164,1959,857,10,0.315,0.4864556634534548,0.4556584906469307,0.4783431975952119,0.4864556634534548,0.2674803391305307,0.1141462032713521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4556584906469307,0.5619484956121464,0.10629000496521573,0.4783431975952119,0.5217837159120241,0.04344051831681223,0.4864556634534548,0.4616295876377298,0.02482607581572499,0.2674803391305307,0.3273170289005015,0.05983668976997081,0.1141462032713521,0.3809925802311532,0.26684637695980107,825.0,0.7416741674167416,754.0,0.6777677767776777,611.0,0.549054905490549,601.0,0.54005400540054,542.0,0.48694869486948694,0.48694869486948694,WACC_0p9_WRT_0p1,0.599099909990999,744,False,,,False,False,False,False,False,164.0,0.6680327868852459
SPLL,PokerHand,1033,0.88,5061,0.9107142857142856,0.2188185778544606,0,219,4046,2628,8,0.249,0.7412459427504073,0.7494007087996926,0.7641979810930624,0.7412459427504073,0.37468476051750255,0.13778643306434427,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7494007087996926,0.6187207108452436,0.13067999795444896,0.7641979810930624,0.5835046302993091,0.18069335079375326,0.7412459427504073,0.49400476208208927,0.24724118066831807,0.37468476051750255,0.31091872785721486,0.06376603266028769,0.13778643306434427,0.41822029346947376,0.2804338604051295,962.0,0.864986498649865,971.0,0.873087308730873,904.0,0.8127812781278128,542.0,0.48694869486948694,663.0,0.5958595859585959,0.48694869486948694,WACC_0p7_WRT_0p3,0.7267326732673267,745,False,,,False,False,False,False,False,219.0,0.8934426229508197
SPLL,PokerHand,668,0.84,2428,0.8392857142857142,0.41574872463077,0,191,895,2169,2,0.434,0.47860827269957673,0.5569324668059834,0.5396365845247886,0.47860827269957673,0.19647424629305718,0.19302267661855468,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5569324668059834,0.5242447258538415,0.032687740952141886,0.5396365845247886,0.4929238548737525,0.04671272965103607,0.47860827269957673,0.4486402663037678,0.029968006395808933,0.19647424629305718,0.3563337790835512,0.159859532790494,0.19302267661855468,0.45012787894823836,0.2571052023296837,694.0,0.6237623762376238,635.0,0.5706570657065707,543.0,0.4878487848784879,768.0,0.6903690369036903,775.0,0.6966696669666966,0.4878487848784879,WACC_0p5_WRT_0p5,0.6138613861386137,746,False,,,False,False,False,False,False,191.0,0.7786885245901639
SPLL,PokerHand,676,0.87,3062,0.8928571428571428,0.3535504285305596,0,202,4352,3414,5,0.669,0.5837631165746683,0.615000134172302,0.6174785406021165,0.5837631165746683,0.27948204182958675,0.1440331675411956,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.615000134172302,0.5817257112188362,0.03327442295346583,0.6174785406021165,0.5714836845135157,0.045994856088600766,0.5837631165746683,0.5049379048957054,0.07882521167896284,0.27948204182958675,0.3115283106176946,0.032046268788107846,0.1440331675411956,0.42434515261070954,0.28031198506951394,881.0,0.7920792079207921,939.0,0.8442844284428442,1000.0,0.8991899189918992,545.0,0.4896489648964896,680.0,0.6111611161116112,0.4896489648964896,WACC_0p7_WRT_0p3,0.7272727272727273,747,False,,,False,False,False,False,False,202.0,0.8237704918032787
SPLL,PokerHand,740,0.86,1569,0.8749999999999999,0.5327897366603119,0,152,3691,3397,1,0.625,0.37848076705797395,0.43568387946291637,0.4236073176389924,0.37848076705797395,0.15791295098529284,0.14634326316863833,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.43568387946291637,0.4919049424399323,0.056221062977015956,0.4236073176389924,0.48554290964135494,0.06193559200236254,0.37848076705797395,0.44920446936854336,0.0707237023105694,0.15791295098529284,0.35400936676396216,0.19609641577866932,0.14634326316863833,0.44611210282968405,0.2997688396610457,557.0,0.5004500450045004,600.0,0.5391539153915391,546.0,0.49054905490549056,754.0,0.6777677767776777,757.0,0.6804680468046804,0.49054905490549056,WACC_0p5_WRT_0p5,0.5776777677767777,748,False,,,False,False,False,False,False,152.0,0.6188524590163934
SPLL,PokerHand,302,0.91,3831,0.9642857142857144,0.2934770737946057,0,200,1833,1706,3,0.383,0.699421161192767,0.6693563329262063,0.6970520619396682,0.699421161192767,0.3766181178023848,0.16184508076609533,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6693563329262063,0.5129202542766232,0.1564360786495831,0.6970520619396682,0.4719068427455282,0.22514521919414,0.699421161192767,0.4575034430377802,0.2419177181549868,0.3766181178023848,0.36523314550897207,0.011384972293412732,0.16184508076609533,0.4291034547152914,0.26725837394919605,649.0,0.5832583258325833,546.0,0.49054905490549056,584.0,0.5247524752475248,814.0,0.7317731773177317,696.0,0.6255625562556255,0.49054905490549056,WACC_0p3_WRT_0p7,0.5911791179117911,749,False,,,False,False,False,False,False,200.0,0.8155737704918032
SPLL,PokerHand,358,0.85,1575,0.857142857142857,0.5317667443490461,0,154,4423,4602,4,0.999,0.3667941098226739,0.4382832919399665,0.4207083331413038,0.3667941098226739,0.1431318721082513,0.16459737392520551,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4382832919399665,0.4890349298903553,0.050751637950388784,0.4207083331413038,0.510871273831933,0.09016294069062919,0.3667941098226739,0.4788447072868872,0.11205059746421331,0.1431318721082513,0.33174969920451386,0.18861782709626257,0.16459737392520551,0.441507385655024,0.2769100117298185,546.0,0.49054905490549056,706.0,0.6345634563456346,754.0,0.6777677767776777,627.0,0.5634563456345635,744.0,0.6687668766876688,0.49054905490549056,WACC_0p1_WRT_0p9,0.607020702070207,750,False,,,False,False,False,False,False,154.0,0.6270491803278688
SPLL,PokerHand,943,0.89,3825,0.9285714285714284,0.2938973311160613,0,212,3724,2359,7,0.415,0.6733991852143999,0.672066295552543,0.6886413239765794,0.6733991852143999,0.3455949497672593,0.12696717076631783,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.672066295552543,0.5523749343118294,0.11969136124071367,0.6886413239765794,0.5367434605223896,0.15189786345418976,0.6733991852143999,0.4738476961041964,0.19955148911020348,0.3455949497672593,0.31255282514743354,0.03304212461982575,0.12696717076631783,0.40181395946603454,0.2748467886997167,803.0,0.7218721872187218,821.0,0.738073807380738,696.0,0.6255625562556255,549.0,0.49324932493249324,603.0,0.5418541854185418,0.49324932493249324,WACC_0p7_WRT_0p3,0.6241224122412241,751,False,,,False,False,False,False,False,212.0,0.8647540983606558
SPLL,PokerHand,1088,0.89,3645,0.9285714285714284,0.3068213916827286,0,211,3727,2355,6,0.382,0.6595191756596052,0.6590236954359844,0.6749494051979943,0.6595191756596052,0.3379386914643185,0.12296625122599723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6590236954359844,0.5583193735123528,0.10070432192363155,0.6749494051979943,0.5436692721127449,0.13128013308524944,0.6595191756596052,0.4745846825028509,0.18493449315675425,0.3379386914643185,0.3131633933515718,0.024775298112746702,0.12296625122599723,0.4039094842008236,0.2809432329748264,815.0,0.7326732673267327,841.0,0.7560756075607561,703.0,0.6318631863186318,550.0,0.49414941494149417,606.0,0.5445544554455446,0.49414941494149417,WACC_0p7_WRT_0p3,0.6318631863186319,752,False,,,False,False,False,False,False,211.0,0.860655737704918
SPLL,PokerHand,618,0.73,3194,0.6428571428571428,0.3422347108451083,0,209,173,2351,3,0.437,0.41692138404918344,0.6483581615292004,0.5737079768734574,0.41692138404918344,0.2125939578082944,0.39932482507430894,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6483581615292004,0.5257759292104339,0.12258223231876653,0.5737079768734574,0.472532416503137,0.10117556037032044,0.41692138404918344,0.4823820241811841,0.06546064013200065,0.2125939578082944,0.473505918999899,0.26091196119160465,0.39932482507430894,0.5274539026606374,0.12812907758632847,702.0,0.630963096309631,550.0,0.49414941494149417,792.0,0.711971197119712,1096.0,0.9855985598559855,1034.0,0.9297929792979298,0.49414941494149417,WACC_0p3_WRT_0p7,0.7504950495049505,753,False,,,False,False,False,False,False,209.0,0.8524590163934426
SPLL,PokerHand,667,0.85,1415,0.857142857142857,0.5604780008283131,0,135,2397,1263,5,0.562,0.33595917894265304,0.40930869566881933,0.3902912525560325,0.33595917894265304,0.12612322419350874,0.16205789281039865,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.40930869566881933,0.49024173917459574,0.0809330435057764,0.3902912525560325,0.4898394178466706,0.09954816529063815,0.33595917894265304,0.4705206598578137,0.13456148091516068,0.12612322419350874,0.34575853212149277,0.21963530792798402,0.16205789281039865,0.42387272489801175,0.26181483208761314,551.0,0.49504950495049505,624.0,0.5607560756075608,674.0,0.6057605760576058,700.0,0.6291629162916291,679.0,0.6102610261026102,0.49504950495049505,WACC_0p1_WRT_0p9,0.5801980198019802,754,False,,,False,False,False,False,False,135.0,0.5491803278688525
SPLL,PokerHand,37,0.85,1655,0.857142857142857,0.5184870932554702,0,161,4048,4192,3,0.999,0.38105601173131737,0.45168474406157305,0.4347769691743272,0.38105601173131737,0.15099878347259246,0.16577194541035503,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.45168474406157305,0.49168000296598974,0.039995258904416686,0.4347769691743272,0.501984540474911,0.06720757130058386,0.38105601173131737,0.47169050673461016,0.09063449500329279,0.15099878347259246,0.3612141658436842,0.21021538237109175,0.16577194541035503,0.4599764297468207,0.2942044843364656,554.0,0.4977497749774977,673.0,0.6048604860486049,680.0,0.6111611161116112,793.0,0.7128712871287128,814.0,0.7317731773177317,0.4977497749774977,WACC_0p1_WRT_0p9,0.6316831683168317,755,False,,,False,False,False,False,False,161.0,0.6557377049180327
SPLL,PokerHand,166,0.87,2124,0.8928571428571428,0.4516083883942885,0,183,698,1147,10,0.649,0.47845214152844,0.5160427861971071,0.513594655570607,0.47845214152844,0.22139216632154352,0.13536004181400046,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5160427861971071,0.5023910100232377,0.013651776173869368,0.513594655570607,0.49327721579663736,0.02031743977396966,0.47845214152844,0.4521738767095936,0.02627826481884643,0.22139216632154352,0.32160363381686835,0.10021146749532484,0.13536004181400046,0.4092080927410793,0.2738480509270788,601.0,0.54005400540054,638.0,0.5733573357335734,555.0,0.49864986498649866,587.0,0.5274527452745275,625.0,0.5616561656165616,0.49864986498649866,WACC_0p5_WRT_0p5,0.5402340234023402,756,False,,,False,False,False,False,False,183.0,0.7459016393442623
