detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,Electricity,894,0.66,28,0.3571428571428574,0.5786875662734877,0,29,2423,2147,6,0.839,0.3233869069456828,0.40428688732267376,0.2334068610770471,0.3233869069456828,0.615146557078067,0.6119884768759829,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40428688732267376,0.4673575775933322,0.06307069027065842,0.2334068610770471,0.44466862586638467,0.21126176478933756,0.3233869069456828,0.4986281606269813,0.1752412536812985,0.615146557078067,0.3341326206315402,0.2810139364465268,0.6119884768759829,0.4136841974417644,0.19830427943421852,590.0,0.44452830188679243,628.0,0.47320754716981134,756.0,0.569811320754717,759.0,0.5720754716981132,989.0,0.7456603773584906,0.44452830188679243,WACC_0p1_WRT_0p9,0.5610566037735849,801,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,147,0.7,18,0.6428571428571426,0.6572154198468376,0,17,5000,1929,10,0.998,0.07590785419620649,0.2978729924097955,0.21367641709035248,0.07590785419620649,0.29035948285625235,0.31918552113486187,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2978729924097955,0.46744021576783545,0.16956722335803998,0.21367641709035248,0.4565076072185648,0.24283119012821233,0.07590785419620649,0.5247605177216986,0.44885266352549213,0.29035948285625235,0.3165011576792076,0.026141674822955263,0.31918552113486187,0.3123370142420368,0.006848506892825068,591.0,0.44528301886792454,667.0,0.5026415094339622,889.0,0.670188679245283,632.0,0.4762264150943396,609.0,0.4588679245283019,0.44528301886792454,WACC_0p1_WRT_0p9,0.5106415094339624,802,False,,,False,False,False,False,False,17.0,0.1322314049586777
SPLL,Electricity,710,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3658,1046,10,0.214,0.443253697138809,0.6236764726353007,0.5762819487553961,0.443253697138809,0.12220454226349235,0.27577952708454395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6236764726353007,0.5797540979513826,0.04392237468391813,0.5762819487553961,0.5655251106219684,0.010756838133427649,0.443253697138809,0.5714205132942533,0.12816681615544423,0.12220454226349235,0.33910613654379607,0.2169015942803037,0.27577952708454395,0.3081199898724715,0.03234046278792757,1055.0,0.7954716981132075,1165.0,0.8784905660377359,1155.0,0.8709433962264151,808.0,0.609056603773585,591.0,0.44528301886792454,0.44528301886792454,WACC_0p9_WRT_0p1,0.7198490566037736,803,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,192,0.72,80,0.7857142857142856,0.3879370895532998,0,72,3992,1293,1,0.118,0.4370967078488103,0.5622859128578209,0.5350686093232747,0.4370967078488103,0.1563377824558548,0.19963766470518687,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5622859128578209,0.5289419647214774,0.03334394813634356,0.5350686093232747,0.5011474776290946,0.033921131694180096,0.4370967078488103,0.5285805041072361,0.09148379625842584,0.1563377824558548,0.3295517750311635,0.1732139925753087,0.19963766470518687,0.30829011434975445,0.10865244964456758,848.0,0.639245283018868,893.0,0.6732075471698113,914.0,0.6890566037735849,721.0,0.5433962264150943,592.0,0.4460377358490566,0.4460377358490566,WACC_0p9_WRT_0p1,0.598188679245283,804,False,,,False,False,False,False,False,72.0,0.5867768595041323
SPLL,Electricity,996,0.66,51,0.3571428571428574,0.470243835963517,0,53,2208,2921,3,0.705,0.24671773324667126,0.5159211367835693,0.3498343158816993,0.24671773324667126,0.5876002497167464,0.621426752556401,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5159211367835693,0.49129549106741943,0.02462564571614989,0.3498343158816993,0.4370527105235755,0.08721839464187625,0.24671773324667126,0.5053702331312677,0.2586524998845965,0.5876002497167464,0.3722476644346247,0.2153525852821217,0.621426752556401,0.4462376958404519,0.1751890567159491,687.0,0.5177358490566037,592.0,0.4460377358490566,799.0,0.6022641509433962,1108.0,0.8354716981132075,1097.0,0.8271698113207547,0.4460377358490566,WACC_0p3_WRT_0p7,0.6457358490566038,805,False,,,False,False,False,False,False,53.0,0.4297520661157025
SPLL,Electricity,496,0.69,9,0.5714285714285711,0.7764127507901236,0,9,5000,2361,10,0.999,0.23592923252611697,0.18156268004677997,0.0695589968336024,0.23592923252611697,0.4068209403118472,0.3803034116775093,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18156268004677997,0.47656792035332757,0.2950052403065476,0.0695589968336024,0.45633267473655564,0.38677367790295325,0.23592923252611697,0.52826501210968,0.29233577958356305,0.4068209403118472,0.3109018575411065,0.09591908277074068,0.3803034116775093,0.32221656256612485,0.05808684911138445,622.0,0.46867924528301885,665.0,0.5011320754716981,911.0,0.6867924528301886,593.0,0.4467924528301887,649.0,0.4890566037735849,0.4467924528301887,WACC_0p7_WRT_0p3,0.5184905660377359,806,False,,,False,False,False,False,False,9.0,0.06611570247933884
SPLL,Electricity,1035,0.63,91,0.1428571428571429,0.3642891540992269,0,83,2384,3926,5,0.894,0.399056692994463,0.6441748646969342,0.4151554509226736,0.399056692994463,0.8192369280403177,0.8451246773191157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6441748646969342,0.47555179399267916,0.16862307070425503,0.4151554509226736,0.437253832863057,0.022098381940383438,0.399056692994463,0.48551246476543714,0.08645577177097413,0.8192369280403177,0.39268615408712987,0.4265507739531878,0.8451246773191157,0.48290989026328635,0.3622147870558293,619.0,0.46641509433962264,593.0,0.4467924528301887,691.0,0.5207547169811321,1243.0,0.9373584905660377,1228.0,0.9260377358490566,0.4467924528301887,WACC_0p3_WRT_0p7,0.6594716981132075,807,False,,,False,False,False,False,False,83.0,0.6776859504132231
SPLL,Electricity,453,0.72,53,0.7857142857142856,0.4632351592827447,0,50,3848,1371,10,0.587,0.35724367110640554,0.48477250128415156,0.4542270283001583,0.35724367110640554,0.10373902586558467,0.1930841835746645,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.48477250128415156,0.5640682804030868,0.0792957791189352,0.4542270283001583,0.5368837095970292,0.08265668129687093,0.35724367110640554,0.5798895484480636,0.22264587734165808,0.10373902586558467,0.3361999888968555,0.2324609630312708,0.1930841835746645,0.30845755943803066,0.11537337586336616,987.0,0.7441509433962264,1036.0,0.7811320754716982,1208.0,0.9109433962264151,778.0,0.5864150943396227,593.0,0.4467924528301887,0.4467924528301887,WACC_0p9_WRT_0p1,0.6938867924528302,808,False,,,False,False,False,False,False,50.0,0.4049586776859504
SPLL,Electricity,987,0.72,31,0.7857142857142856,0.5604064680516241,0,28,2866,745,9,0.348,0.25419422883903475,0.38474231887950355,0.34990188080053003,0.25419422883903475,0.09340142711211051,0.1846269901733842,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38474231887950355,0.5220530878015016,0.13731076892199806,0.34990188080053003,0.500849347764933,0.15094746696440292,0.25419422883903475,0.49814599404000376,0.243951765200969,0.09340142711211051,0.3153103255217574,0.2219088984096469,0.1846269901733842,0.3088964355447871,0.12426944537140289,818.0,0.6166037735849057,891.0,0.6716981132075471,755.0,0.5690566037735849,623.0,0.46943396226415096,595.0,0.4483018867924528,0.4483018867924528,WACC_0p9_WRT_0p1,0.5550188679245283,809,False,,,False,False,False,False,False,28.0,0.2231404958677686
SPLL,Electricity,768,0.71,27,0.7142857142857141,0.5852043012359014,0,25,970,1142,9,0.817,0.17739667128757997,0.3656088285576561,0.3071337338259102,0.17739667128757997,0.18588401946788613,0.2539608327253901,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3656088285576561,0.4689132293608081,0.10330440080315201,0.3071337338259102,0.45840902493123875,0.15127529110532856,0.17739667128757997,0.5103348783789646,0.33293820709138466,0.18588401946788613,0.31224516358579363,0.1263611441179075,0.2539608327253901,0.3180107761337549,0.06404994340836478,596.0,0.4490566037735849,682.0,0.5139622641509434,820.0,0.6181132075471698,605.0,0.45584905660377356,636.0,0.47924528301886793,0.4490566037735849,WACC_0p1_WRT_0p9,0.5032452830188678,810,False,,,False,False,False,False,False,25.0,0.19834710743801653
SPLL,Electricity,233,0.68,21,0.5000000000000004,0.6299899979756813,0,22,4690,3108,7,0.877,0.208158543197,0.33868725052371695,0.21061684866049304,0.208158543197,0.45581097781890195,0.46453924153850373,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.33868725052371695,0.4737154834328021,0.13502823290908517,0.21061684866049304,0.43803419197307997,0.22741734331258692,0.208158543197,0.48833910963860866,0.28018056644160866,0.45581097781890195,0.33350606081156847,0.12230491700733348,0.46453924153850373,0.3644813286024458,0.10005791293605792,612.0,0.4611320754716981,596.0,0.4490566037735849,704.0,0.5305660377358491,751.0,0.5660377358490566,822.0,0.6196226415094339,0.4490566037735849,WACC_0p3_WRT_0p7,0.5252830188679246,811,False,,,False,False,False,False,False,22.0,0.17355371900826447
SPLL,Electricity,687,0.72,51,0.7857142857142856,0.470243835963517,0,48,2993,832,10,0.5,0.34981102218836163,0.4775576225748365,0.4467023665685984,0.34981102218836163,0.09884318085818354,0.19247419143884473,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4775576225748365,0.5208617304880813,0.04330410791324474,0.4467023665685984,0.496669397005653,0.04996703043705458,0.34981102218836163,0.5004983224923952,0.1506873003040336,0.09884318085818354,0.3113220805519054,0.21247889969372186,0.19247419143884473,0.31445055456148535,0.12197636312264062,811.0,0.6113207547169811,871.0,0.6566037735849056,770.0,0.580377358490566,597.0,0.44981132075471697,620.0,0.4671698113207547,0.44981132075471697,WACC_0p7_WRT_0p3,0.5530566037735849,812,False,,,False,False,False,False,False,48.0,0.3884297520661157
SPLL,Electricity,260,0.71,14,0.7142857142857141,0.7011146810606788,0,12,4421,1550,1,0.3,0.05447458507433113,0.2462882535508717,0.18268992808568535,0.05447458507433113,0.21532696596091344,0.24387270576884595,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2462882535508717,0.4925140600824498,0.2462258065315781,0.18268992808568535,0.4683131254955252,0.2856231974098398,0.05447458507433113,0.5221955527913182,0.4677209677169871,0.21532696596091344,0.3188992875913515,0.10357232163043806,0.24387270576884595,0.3096695973297724,0.06579689156092644,693.0,0.5222641509433962,738.0,0.5562264150943397,880.0,0.6633962264150943,647.0,0.48754716981132074,598.0,0.4505660377358491,0.4505660377358491,WACC_0p9_WRT_0p1,0.5359999999999999,813,False,,,False,False,False,False,False,12.0,0.09090909090909091
SPLL,Electricity,859,0.71,107,0.7142857142857141,0.3345122588632895,0,84,3434,4655,6,0.918,0.443253697138809,0.6236764726353007,0.5762819487553961,0.443253697138809,0.12220454226349235,0.27577952708454395,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.6236764726353007,0.46986516231990094,0.15381131031539974,0.5762819487553961,0.4450251167256156,0.13125683202978045,0.443253697138809,0.49121058083019403,0.04795688369138501,0.12220454226349235,0.35936550919417704,0.23716096693068467,0.27577952708454395,0.45235692893101836,0.1765774018464744,599.0,0.45132075471698113,630.0,0.47471698113207544,715.0,0.5388679245283019,1004.0,0.7569811320754717,1121.0,0.8452830188679246,0.45132075471698113,WACC_0p1_WRT_0p9,0.6134339622641509,814,False,,,False,False,False,False,False,84.0,0.6859504132231405
SPLL,Electricity,549,0.71,48,0.7142857142857141,0.4812792340007233,0,46,4599,2213,10,0.999,0.28760842362340905,0.47259147151738057,0.418709857535495,0.28760842362340905,0.15948551919107556,0.2630058317480899,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.47259147151738057,0.4817049015834318,0.009113430066051253,0.418709857535495,0.4674847819471506,0.048774924411655596,0.28760842362340905,0.5277444222272796,0.24013599860387053,0.15948551919107556,0.31152875481618786,0.1520432356251123,0.2630058317480899,0.32570807296908244,0.06270224122099255,644.0,0.4852830188679245,734.0,0.5532075471698114,909.0,0.6852830188679245,600.0,0.4520754716981132,664.0,0.5003773584905661,0.4520754716981132,WACC_0p7_WRT_0p3,0.5352452830188679,815,False,,,False,False,False,False,False,46.0,0.371900826446281
SPLL,Electricity,943,0.7,30,0.6428571428571426,0.5663024518285381,0,29,2366,636,3,0.061,0.1469422985237311,0.3914607076421637,0.31128247919142854,0.1469422985237311,0.26726624774709684,0.3270980270273566,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3914607076421637,0.5416104849950449,0.15014977735288126,0.31128247919142854,0.4683531096046243,0.15707063041319574,0.1469422985237311,0.46866039635204043,0.3217180978283093,0.26726624774709684,0.3281896526047527,0.06092340485765585,0.3270980270273566,0.3234563911302734,0.003641635897083162,898.0,0.6769811320754717,739.0,0.5569811320754717,600.0,0.4520754716981132,708.0,0.5335849056603773,656.0,0.49433962264150944,0.4520754716981132,WACC_0p5_WRT_0p5,0.5427924528301886,816,False,,,False,False,False,False,False,29.0,0.23140495867768596
SPLL,Electricity,134,0.71,26,0.7142857142857141,0.5919580597022,0,24,4654,1472,10,0.532,0.17023436121912178,0.3586563680025799,0.29988275761595384,0.17023436121912178,0.18759957375604105,0.25337302710397075,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3586563680025799,0.5845865448394556,0.22593017683687572,0.29988275761595384,0.5709146109339087,0.2710318533179549,0.17023436121912178,0.5951010347802886,0.42486667356116686,0.18759957375604105,0.3491759067961047,0.16157633304006366,0.25337302710397075,0.3097665410585134,0.05639351395454267,1082.0,0.8158490566037736,1185.0,0.8935849056603774,1272.0,0.9592452830188679,901.0,0.6792452830188679,600.0,0.4520754716981132,0.4520754716981132,WACC_0p9_WRT_0p1,0.76,817,False,,,False,False,False,False,False,24.0,0.19008264462809918
SPLL,Electricity,154,0.72,57,0.7857142857142856,0.4499646658540327,0,54,4502,2060,10,0.984,0.3713169295997556,0.4984334254303011,0.4684745073336672,0.3713169295997556,0.11300900391678365,0.1942391657487132,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4984334254303011,0.4706041636685852,0.027829261761715907,0.4684745073336672,0.47381251483145065,0.005338007497783459,0.3713169295997556,0.5298840265642354,0.1585670969644798,0.11300900391678365,0.31765803499652423,0.20464903107974058,0.1942391657487132,0.31925090013812396,0.12501173438941077,603.0,0.45433962264150946,767.0,0.5781132075471698,920.0,0.6935849056603773,638.0,0.4807547169811321,642.0,0.48377358490566036,0.45433962264150946,WACC_0p1_WRT_0p9,0.5381132075471697,818,False,,,False,False,False,False,False,54.0,0.4380165289256198
SPLL,Electricity,1287,0.68,42,0.5000000000000004,0.5055364324797824,0,43,3349,1334,1,0.175,0.12017049627909467,0.46680235996485453,0.3442327970480536,0.12017049627909467,0.42419793612840334,0.4753709148607304,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.46680235996485453,0.49663730631702163,0.029834946352167102,0.3442327970480536,0.4752056458780707,0.13097284883001709,0.12017049627909467,0.5029955986554009,0.38282510237630624,0.42419793612840334,0.31804541386562557,0.10615252226277777,0.4753709148607304,0.31074605925307014,0.16462485560766027,714.0,0.5381132075471698,774.0,0.5833962264150944,786.0,0.5924528301886792,644.0,0.4852830188679245,604.0,0.4550943396226415,0.4550943396226415,WACC_0p9_WRT_0p1,0.5308679245283019,819,False,,,False,False,False,False,False,43.0,0.34710743801652894
SPLL,Electricity,1084,0.7,269,0.6428571428571426,0.1643498403434234,0,109,4102,1243,8,0.332,0.5732100205112315,0.8052391526820808,0.7428272017265982,0.5732100205112315,0.1673712596995668,0.36208151152034324,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.8052391526820808,0.5609179086509093,0.2443212440311715,0.7428272017265982,0.5421187057743417,0.20070849595225648,0.5732100205112315,0.5593486508936456,0.013861369617585884,0.1673712596995668,0.3325981444287615,0.16522688472919472,0.36208151152034324,0.3122540128938526,0.04982749862649066,971.0,0.7320754716981132,1068.0,0.8052830188679245,1075.0,0.810566037735849,742.0,0.5592452830188679,608.0,0.45811320754716983,0.45811320754716983,WACC_0p9_WRT_0p1,0.6730566037735848,820,False,,,False,False,False,False,False,109.0,0.8925619834710744
SPLL,Electricity,282,0.69,33,0.5714285714285711,0.5491479974469541,0,33,693,1080,10,0.771,0.1146348264746229,0.41551378165369,0.31355518474525595,0.1146348264746229,0.3490923401420493,0.4000831388075511,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41551378165369,0.4730395319079602,0.0575257502542702,0.31355518474525595,0.44220152934118195,0.128646344595926,0.1146348264746229,0.49433030200260875,0.3796954755279858,0.3490923401420493,0.31794400341436474,0.031148336727684578,0.4000831388075511,0.33399604324215504,0.06608709556539605,609.0,0.4588679245283019,614.0,0.46264150943396226,730.0,0.550188679245283,641.0,0.4830188679245283,693.0,0.5222641509433962,0.4588679245283019,WACC_0p1_WRT_0p9,0.49539622641509434,821,False,,,False,False,False,False,False,33.0,0.2644628099173554
SPLL,Electricity,140,0.72,23,0.7857142857142856,0.6138312987416343,0,20,1,5000,10,0.999,0.19753759762159603,0.32974567813681266,0.2925438662539255,0.19753759762159603,0.10697212228007484,0.1799772213136199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32974567813681266,0.48374685498293296,0.1540011768461203,0.2925438662539255,0.4407268567714644,0.14818299051753892,0.19753759762159603,0.5010735843707321,0.30353598674913607,0.10697212228007484,0.45706270092612716,0.3500905786460523,0.1799772213136199,0.551949881600942,0.3719726602873221,655.0,0.4935849056603774,611.0,0.46037735849056605,774.0,0.5833962264150944,1318.0,0.9939622641509434,1315.0,0.9916981132075472,0.46037735849056605,WACC_0p3_WRT_0p7,0.7046037735849058,822,False,,,False,False,False,False,False,20.0,0.15702479338842976
SPLL,Electricity,536,0.7,50,0.6428571428571426,0.4738499277175092,0,49,854,839,10,0.557,0.24498750514446777,0.4866332741925707,0.41054144088285555,0.24498750514446777,0.2437819426774274,0.33514452641848047,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4866332741925707,0.5101718525364453,0.023538578343874572,0.41054144088285555,0.46306035086324965,0.0525189099803941,0.24498750514446777,0.4954571057104485,0.2504696005659807,0.2437819426774274,0.3137216601583248,0.06993971748089742,0.33514452641848047,0.3222333859560126,0.012911140462467885,776.0,0.5849056603773585,714.0,0.5381132075471698,737.0,0.5554716981132075,612.0,0.4611320754716981,650.0,0.489811320754717,0.4611320754716981,WACC_0p7_WRT_0p3,0.5258867924528302,823,False,,,False,False,False,False,False,49.0,0.39669421487603307
