detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_clusters,threshold,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
SPLL,SensorStream,562,0.1,1251,0.1346153846153846,0.5993890139972392,0,49,720,3415,6,0.818,0.552229120538486,0.3693987555727875,0.1405848574512698,0.552229120538486,0.7904340314487148,0.8195683312318566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3693987555727875,0.3374831756106733,0.03191557996211419,0.1405848574512698,0.36823383492857364,0.22764897747730384,0.552229120538486,0.45098556291109065,0.1012435576273954,0.7904340314487148,0.4929192184464722,0.29751481300224264,0.8195683312318566,0.5071670289124469,0.31240130231940966,418.0,0.38575393154486587,396.0,0.3654024051803885,603.0,0.5568917668825162,974.0,0.9000925069380203,938.0,0.8667900092506938,0.3654024051803885,WACC_0p3_WRT_0p7,0.614986123959297,614,False,,,False,False,False,False,False,49.0,0.47058823529411764
SPLL,SensorStream,522,0.24,727,0.4038461538461538,0.7675268665397219,0,26,1097,1451,6,0.688,0.37706339985120707,0.1706474013074487,0.0646580292286745,0.37706339985120707,0.518935927548394,0.5126509051911408,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1706474013074487,0.3338639888991748,0.16321658759172608,0.0646580292286745,0.37835581353317577,0.31369778430450124,0.37706339985120707,0.4252330084214031,0.04816960857019603,0.518935927548394,0.4061855920059095,0.11275033554248454,0.5126509051911408,0.40172633582264,0.11092456936850076,397.0,0.36632747456059206,445.0,0.4107308048103608,479.0,0.4421831637372803,504.0,0.4653098982423682,459.0,0.42368177613321,0.36632747456059206,WACC_0p1_WRT_0p9,0.4216466234967623,615,False,,,False,False,False,False,False,26.0,0.24509803921568626
SPLL,SensorStream,49,0.25,660,0.4230769230769231,0.7974666396227422,0,24,2704,967,10,0.536,0.3778761187954564,0.13784679555790047,0.08013902858514173,0.3778761187954564,0.5039259416457075,0.48904241231588946,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.13784679555790047,0.3580192946506607,0.2201724990927602,0.08013902858514173,0.3913407658288463,0.3112017372437046,0.3778761187954564,0.42272968189703886,0.04485356310158245,0.5039259416457075,0.37554003415934056,0.1283859074863669,0.48904241231588946,0.40085763565222954,0.08818477666365993,506.0,0.4671600370027752,506.0,0.4671600370027752,467.0,0.43108233117483813,397.0,0.36632747456059206,458.0,0.4227567067530065,0.36632747456059206,WACC_0p7_WRT_0p3,0.43089731729879743,616,False,,,False,False,False,False,False,24.0,0.22549019607843138
SPLL,SensorStream,621,0.24,1217,0.4038461538461538,0.6079268572154017,0,37,3695,1853,10,0.604,0.25845726463918517,0.33624827072376573,0.19352184307432263,0.25845726463918517,0.47992379460293033,0.5276569244379328,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.33624827072376573,0.3681783229865787,0.03193005226281298,0.19352184307432263,0.43174711779739217,0.23822527472306954,0.25845726463918517,0.48385141150858585,0.22539414686940068,0.47992379460293033,0.3756922283607649,0.10423156624216545,0.5276569244379328,0.3957505418570366,0.13190638258089615,572.0,0.5282146160962072,701.0,0.6475485661424607,824.0,0.7613320999074931,398.0,0.36725254394079554,433.0,0.3996299722479186,0.36725254394079554,WACC_0p7_WRT_0p3,0.540795559666975,617,False,,,False,False,False,False,False,37.0,0.35294117647058826
SPLL,SensorStream,749,0.26,623,0.4423076923076923,0.8153297647667677,0,19,3150,1304,6,0.571,0.369714123111402,0.11757691212346416,0.0844373712686515,0.369714123111402,0.48596397725049945,0.4665693981425288,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11757691212346416,0.35492497454832206,0.2373480624248579,0.0844373712686515,0.41474309782182633,0.3303057265531748,0.369714123111402,0.4516790863182094,0.0819649632068074,0.48596397725049945,0.38843772372686225,0.0975262535236372,0.4665693981425288,0.3827372767151236,0.0838321214274052,492.0,0.45420906567992597,616.0,0.5689176688251619,607.0,0.5605920444033302,438.0,0.40425531914893614,399.0,0.3681776133209991,0.3681776133209991,WACC_0p9_WRT_0p1,0.4712303422756706,618,False,,,False,False,False,False,False,19.0,0.17647058823529413
SPLL,SensorStream,411,0.18,922,0.2884615384615384,0.6939302067707462,0,33,4570,3616,2,0.623,0.450991776238964,0.2574219452895329,0.07224233447038632,0.450991776238964,0.6349164164625685,0.6443315123122546,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2574219452895329,0.3344057076078398,0.07698376231830689,0.07224233447038632,0.3928889994363074,0.3206466649659211,0.450991776238964,0.4346114351226538,0.016380341116310204,0.6349164164625685,0.4245358561606601,0.21038056030190838,0.6443315123122546,0.45809717727325866,0.18623433503899595,399.0,0.3681776133209991,510.0,0.4708603145235893,519.0,0.4791859389454209,575.0,0.5309898242368177,666.0,0.6151711378353376,0.3681776133209991,WACC_0p1_WRT_0p9,0.4928769657724329,619,False,,,False,False,False,False,False,33.0,0.3137254901960784
SPLL,SensorStream,611,0.28,795,0.4807692307692307,0.7398350666033147,0,23,990,1032,10,0.295,0.2707367101909035,0.1924399315003553,0.06628360389666033,0.2707367101909035,0.42285354361161903,0.4320806604950718,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1924399315003553,0.3935743694889658,0.2011344379886105,0.06628360389666033,0.41155607522107657,0.34527247132441624,0.2707367101909035,0.4295216329707596,0.15878492277985612,0.42285354361161903,0.3762424604989478,0.04661108311267126,0.4320806604950718,0.4088394537730602,0.02324120672201163,766.0,0.7076780758556892,605.0,0.5587419056429233,501.0,0.46253469010175763,400.0,0.3691026827012026,480.0,0.4431082331174838,0.3691026827012026,WACC_0p7_WRT_0p3,0.5082331174838114,620,False,,,False,False,False,False,False,23.0,0.21568627450980393
SPLL,SensorStream,853,0.19,672,0.3076923076923077,0.791887388486818,0,27,2670,1424,2,0.428,0.5023513717107057,0.15404651906995967,0.14842742284086247,0.5023513717107057,0.6365323956800117,0.6143278409693731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.15404651906995967,0.3351725877607592,0.18112606869079953,0.14842742284086247,0.38235831499128864,0.23393089215042617,0.5023513717107057,0.4199527980185957,0.08239857369210996,0.6365323956800117,0.4147425909420425,0.22178980473796922,0.6143278409693731,0.41626251632702305,0.19806532464235005,401.0,0.3700277520814061,462.0,0.42645698427382056,451.0,0.4162812210915819,531.0,0.4902867715078631,507.0,0.46808510638297873,0.3700277520814061,WACC_0p1_WRT_0p9,0.4342275670675301,621,False,,,False,False,False,False,False,27.0,0.2549019607843137
SPLL,SensorStream,934,0.23,530,0.3846153846153846,0.8653770998898548,0,12,2497,862,5,0.447,0.47121733439227226,0.07085317665793511,0.1675071969347681,0.47121733439227226,0.565182507616568,0.5242442402715899,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.07085317665793511,0.3409991666424294,0.2701459899844943,0.1675071969347681,0.36918911204146376,0.20168191510669567,0.47121733439227226,0.4100058422347281,0.06121149215754418,0.565182507616568,0.38010139386727515,0.1850811137492928,0.5242442402715899,0.40030349629753265,0.12394074397405724,430.0,0.396854764107308,402.0,0.3709528214616096,405.0,0.3737280296022202,412.0,0.38020351526364476,455.0,0.4199814986123959,0.3709528214616096,WACC_0p3_WRT_0p7,0.38834412580943567,622,False,,,False,False,False,False,False,12.0,0.10784313725490197
SPLL,SensorStream,110,0.18,1501,0.2884615384615384,0.5429327592273508,0,56,4492,3594,10,0.999,0.33877860184240655,0.414096802005977,0.23827816160501908,0.33877860184240655,0.598007067127769,0.6585286957187305,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.414096802005977,0.3354095253637932,0.07868727664218378,0.23827816160501908,0.40499719008776336,0.16671902848274428,0.33877860184240655,0.4723746809911742,0.13359607914876764,0.598007067127769,0.43108671446655883,0.16692035266121014,0.6585286957187305,0.45136221098475565,0.20716648473397486,402.0,0.3709528214616096,570.0,0.5263644773358002,749.0,0.6919518963922294,611.0,0.5642923219241444,628.0,0.580018501387604,0.3709528214616096,WACC_0p1_WRT_0p9,0.5467160037002776,623,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,795,0.24,1961,0.4038461538461538,0.4600829934184783,0,43,4408,2181,5,0.684,0.14858766391671452,0.4896509709259098,0.35609000970010257,0.14858766391671452,0.4437852975311904,0.5415575994757922,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4896509709259098,0.3464314605550983,0.1432195103708115,0.35609000970010257,0.4133563776745147,0.05726636797441215,0.14858766391671452,0.462766825229328,0.3141791613126135,0.4437852975311904,0.37763423605629903,0.06615106147489136,0.5415575994757922,0.38311093668941243,0.15844666278637975,448.0,0.41350601295097134,611.0,0.5642923219241444,675.0,0.6234967622571693,404.0,0.37280296022201664,403.0,0.37187789084181316,0.37187789084181316,WACC_0p9_WRT_0p1,0.4691951896392229,624,False,,,False,False,False,False,False,43.0,0.4117647058823529
SPLL,SensorStream,226,0.14,977,0.2115384615384615,0.675981193687105,0,39,5000,4678,10,0.999,0.5234006706362218,0.28298629401527864,0.10231354553664197,0.5234006706362218,0.7198425011433769,0.729193028177527,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28298629401527864,0.33565910028333834,0.0526728062680597,0.10231354553664197,0.4129475732919576,0.3106340277553156,0.5234006706362218,0.4535888291648082,0.06981184147141356,0.7198425011433769,0.45664506963398016,0.26319743150939673,0.729193028177527,0.47013617107452604,0.2590568571030009,405.0,0.3737280296022202,606.0,0.5596669750231268,623.0,0.5753931544865865,788.0,0.7280296022201665,733.0,0.6771507863089732,0.3737280296022202,WACC_0p1_WRT_0p9,0.5827937095282146,625,False,,,False,False,False,False,False,39.0,0.37254901960784315
SPLL,SensorStream,9,0.11,1429,0.1538461538461538,0.5581660814942833,0,56,1363,4941,3,0.683,0.5001575475800192,0.41043652843578565,0.19036512621601193,0.5001575475800192,0.7580292537610387,0.8026507460463848,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41043652843578565,0.3357732919713807,0.07466323646440493,0.19036512621601193,0.40178426779931464,0.21141914158330272,0.5001575475800192,0.4532054666503256,0.04695208092969361,0.7580292537610387,0.5000536653200885,0.25797558844095014,0.8026507460463848,0.5079072697447456,0.2947434763016391,406.0,0.37465309898242366,557.0,0.5143385753931545,621.0,0.5735430157261795,1008.0,0.9315448658649399,947.0,0.8751156336725254,0.37465309898242366,WACC_0p1_WRT_0p9,0.6538390379278447,626,False,,,False,False,False,False,False,56.0,0.5392156862745098
SPLL,SensorStream,1036,0.27,593,0.4615384615384615,0.8306089639493491,0,16,3025,1140,1,0.03,0.3596318927528115,0.09998810864343424,0.08634306683342984,0.3596318927528115,0.4673704059803557,0.44433933159100036,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.09998810864343424,0.3889175226900321,0.2889294140465979,0.08634306683342984,0.45119445614037185,0.364851389306942,0.3596318927528115,0.48279622393184385,0.12316433117903236,0.4673704059803557,0.37805695027447056,0.08931345570588511,0.44433933159100036,0.38433329688638695,0.06000603470461341,727.0,0.6716003700277521,818.0,0.755781683626272,817.0,0.7548566142460684,409.0,0.3774283071230342,408.0,0.37650323774283073,0.37650323774283073,WACC_0p9_WRT_0p1,0.5872340425531914,627,False,,,False,False,False,False,False,16.0,0.14705882352941177
SPLL,SensorStream,767,0.27,762,0.4615384615384615,0.7529652707938632,0,25,4039,1623,4,0.253,0.30193127977824175,0.1805511558868338,0.047393919427911484,0.30193127977824175,0.44839142162701934,0.45163959904597023,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1805511558868338,0.38406878372386893,0.20351762783703514,0.047393919427911484,0.4475393571798844,0.4001454377519729,0.30193127977824175,0.4928872078203078,0.19095592804206607,0.44839142162701934,0.377907466382271,0.07048395524474832,0.45163959904597023,0.3896667742385901,0.061972824807380145,689.0,0.6364477335800185,797.0,0.7363552266419982,883.0,0.8159111933395005,408.0,0.37650323774283073,415.0,0.3829787234042553,0.37650323774283073,WACC_0p7_WRT_0p3,0.5896392229417207,628,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,459,0.24,937,0.4038461538461538,0.6889310924261611,0,32,4951,2123,2,0.213,0.31865525156179453,0.2521983271548621,0.10445010435661041,0.31865525156179453,0.49972421946860857,0.5200406898412653,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2521983271548621,0.38446675192617163,0.1322684247713095,0.10445010435661041,0.45718189326769915,0.35273178891108875,0.31865525156179453,0.5023557992445249,0.18370054768273036,0.49972421946860857,0.3938125641378171,0.10591165533079144,0.5200406898412653,0.3865693055671467,0.1334713842741186,693.0,0.6401480111008325,851.0,0.786308973172988,934.0,0.8630897317298798,459.0,0.42368177613321,410.0,0.37835337650323775,0.37835337650323775,WACC_0p9_WRT_0p1,0.6183163737280296,629,False,,,False,False,False,False,False,32.0,0.30392156862745096
SPLL,SensorStream,891,0.17,1432,0.2692307692307693,0.5575161930047379,0,55,3699,3353,7,0.776,0.37105313342724316,0.4007001562860513,0.2177905151813312,0.37105313342724316,0.6239001680913508,0.6779509977415832,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4007001562860513,0.336720376023673,0.06397978026237833,0.2177905151813312,0.40023177974646756,0.18244126456513637,0.37105313342724316,0.4448189946580668,0.07376586123082363,0.6239001680913508,0.43366789740297956,0.19023227068837129,0.6779509977415832,0.4391330837638737,0.23881791397770946,411.0,0.3792784458834413,552.0,0.509713228492137,566.0,0.5226641998149861,625.0,0.5772432932469935,587.0,0.5420906567992599,0.3792784458834413,WACC_0p1_WRT_0p9,0.5061979648473636,630,False,,,False,False,False,False,False,55.0,0.5294117647058824
SPLL,SensorStream,908,0.27,1098,0.4615384615384615,0.639808596417385,0,31,3790,1465,6,0.206,0.21783933092398705,0.29796245013635375,0.17182027451913465,0.21783933092398705,0.420731753916906,0.46227889186797666,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29796245013635375,0.3795891614479729,0.08162671131161914,0.17182027451913465,0.47211528228023564,0.30029500776110096,0.21783933092398705,0.4967313492514333,0.27889201832744626,0.420731753916906,0.3799466229653153,0.0407851309515907,0.46227889186797666,0.39171880492470684,0.07056008694326982,657.0,0.606845513413506,924.0,0.8538390379278445,904.0,0.8353376503237743,411.0,0.3792784458834413,421.0,0.3885291396854764,0.3792784458834413,WACC_0p7_WRT_0p3,0.6127659574468085,631,False,,,False,False,False,False,False,31.0,0.29411764705882354
SPLL,SensorStream,672,0.14,1786,0.2115384615384615,0.4890549029066227,0,68,1573,3934,10,0.976,0.38448711409664077,0.47694089590450384,0.27971472384112883,0.38448711409664077,0.6741508164260416,0.7467683374087648,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47694089590450384,0.33678164520707193,0.1401592506974319,0.27971472384112883,0.4090681457700737,0.1293534219289449,0.38448711409664077,0.4656697614934662,0.08118264739682546,0.6741508164260416,0.4885844054315496,0.185566410994492,0.7467683374087648,0.5041759287535226,0.24259240865524223,412.0,0.38020351526364476,591.0,0.545790934320074,689.0,0.6364477335800185,950.0,0.877890841813136,921.0,0.851063829787234,0.38020351526364476,WACC_0p1_WRT_0p9,0.6582793709528214,632,False,,,False,False,False,False,False,68.0,0.6568627450980392
SPLL,SensorStream,374,0.29,972,0.5,0.6775706641621307,0,25,4258,1465,10,0.149,0.2030282494959088,0.2553103203532878,0.13920093836788164,0.2030282494959088,0.38530545405276334,0.4171414505253071,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2553103203532878,0.41406736733658217,0.15875704698329435,0.13920093836788164,0.4856324787841636,0.346431540416282,0.2030282494959088,0.5271219363369567,0.3240936868410479,0.38530545405276334,0.3811735024170941,0.004131951635669262,0.4171414505253071,0.3884205053606627,0.028720945164644407,920.0,0.8501387604070305,979.0,0.9047178538390379,1024.0,0.9463459759481961,414.0,0.3820536540240518,412.0,0.38020351526364476,0.38020351526364476,WACC_0p9_WRT_0p1,0.6926919518963922,633,False,,,False,False,False,False,False,25.0,0.23529411764705882
SPLL,SensorStream,931,0.13,1477,0.1923076923076923,0.5479278472654027,0,59,793,2817,10,0.871,0.44967522571652896,0.41758948182740474,0.21052661497646974,0.44967522571652896,0.7108699084544469,0.7620264213276895,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41758948182740474,0.3404084764980158,0.07718100532938893,0.21052661497646974,0.371412757794918,0.16088614281844826,0.44967522571652896,0.4426133856460488,0.007061840070480163,0.7108699084544469,0.467233833473138,0.24363607498130885,0.7620264213276895,0.4622794045666628,0.2997470167610267,428.0,0.395004625346901,413.0,0.3811285846438483,556.0,0.513413506012951,843.0,0.7789084181313598,687.0,0.6345975948196114,0.3811285846438483,WACC_0p3_WRT_0p7,0.5406105457909343,634,False,,,False,False,False,False,False,59.0,0.5686274509803921
SPLL,SensorStream,912,0.26,866,0.4423076923076923,0.7133397593154188,0,30,4460,1680,8,0.2,0.29392064146907854,0.2234016777110223,0.08651408234193635,0.29392064146907854,0.46103385557556126,0.47615877092052994,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2234016777110223,0.3974027180967082,0.1740010403856859,0.08651408234193635,0.47809885639658345,0.3915847740546471,0.29392064146907854,0.5059004510256309,0.21197980955655232,0.46103385557556126,0.38304151782731677,0.07799233774824449,0.47615877092052994,0.3926129472183953,0.08354582370213465,798.0,0.7372802960222017,950.0,0.877890841813136,952.0,0.879740980573543,419.0,0.3866790009250694,424.0,0.391304347826087,0.3866790009250694,WACC_0p7_WRT_0p3,0.6545790934320074,635,False,,,False,False,False,False,False,30.0,0.28431372549019607
SPLL,SensorStream,623,0.04,1209,0.0192307692307692,0.6099703902168554,0,52,2013,4709,1,0.475,0.6887140817323065,0.3688302222926285,0.1636136757254044,0.6887140817323065,0.9269907392802811,0.9433342945283884,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3688302222926285,0.3378155734301934,0.0310146488624351,0.1636136757254044,0.4175692312186286,0.25395555549322424,0.6887140817323065,0.4701894614731603,0.2185246202591462,0.9269907392802811,0.49075335392997127,0.4362373853503098,0.9433342945283884,0.5015485920347763,0.44178570249361204,419.0,0.3866790009250694,628.0,0.580018501387604,730.0,0.6743755781683626,962.0,0.8889916743755781,905.0,0.8362627197039778,0.3866790009250694,WACC_0p1_WRT_0p9,0.6732654949121184,636,False,,,False,False,False,False,False,52.0,0.5
